user_id,item_list
3931, 448   29   25  771  450  667 1263  458 2998  436
3932,  951   958  5928   955  4617 14060 18413  3998  4498 18440
3933,  21  270   22 8875   58 3539  269 6494   20   29
3934,  80   75  951 2106 2119  854  353   64   77 2110
3935, 672  121   95 1263 3628 1266 1616   98  676 1308
3936,  667   448 20422  2998 13063 14805  1266 22542  8875  5046
3937,2106   75  828 2112 2107 2119   77 2586  951 3996
3938,10221  7864 15978 11044 22441  6712 18939 18001 22631  8819
3939, 21  23  56  53 890  20 124  61 348 220
3940,1677 1678 1681   21 2108 1643 1676 3987 4998 2105
3941,  455   445  1691  1444  2528   448   731 12118  1311  1308
3942,  21   22   20   58   29   62  272 1327  771  353
3943,21319 17178 14524  8335  2998 20422 14805  7632  1648 22472
3944, 993  541  775  773  942  938  626  555 1039 1308
3945,  22   21  917   25  353   23  124  347 6320  348
3946,  130 16887   575   496    56     6   579   201 17521   127
3947, 2111  1979    84   629  1376    64 15851  1504    68  1299
3948,  80   75   67  566 2119   84 2106   90  774 2104
3949,  80 2106  629 2104 2107   77   64 4334   67 2584
3950,  519  2087  2084 22981   915  1308    60  6187    21    99
3951,   21   126 14460 10109  7569 22414    20 18782   124    95
3952, 673  106 2077 1307 1534 1189 3453 1621   97  675
3953,  22   67  629 2106   64 3440 2119 3439   75  126
3954,  486   678   494   499 21343   498  2148   492   471 19647
3955,  71   80 2106 2104   64  629 2119 2107   68   77
3956,  673   831   239   127  7864   391 10221  1994  1307  8819
3957,  20   60  270 1911  387  596  207   58 1752 4073
3958, 2479    21 23834    23   124 22588   541    99  1308 23289
3959,  71   80 2106   73  629   75 3989 2104   69 3994
3960, 828  100  109 1849 1532  750 2494    5  147 1733
3961,  80 2106  629 2111   64   67 2119   75 3990   68
3962, 60  62 393  61 272 270  23 596 387  55
3963,  53   55  393 1068   61  396  596   62   54 2256
3964,22403 15454 22443 22441 12114 16713  6712 14809 11044 18001
3965,   21   121   323    29  4574 22415   613  7569  1628    25
3966,  71   80 2106 2111  629 2119   84   68  124 2114
3967, 811  426  814 2148  813  812  498  450   93  504
3968, 21  22 771  58  25 124 581 426 271  62
3969,  23   29   20  676  124   25 1311  126  121  752
3970,10221 22403  8819 14809 22441 22443 18939  6712 11044 18001
3971,10221  7864  8819 22403 15454 22443  2494  6712 14809 22631
3972, 2167  4898 16952    21    29    20   332  1023  1326   124
3973,  21  426 1266   20  812  813  421  453  811  124
3974, 450 1263  751  676 1266  126  752   21  458  448
3975, 126 1314  448   95 1308  677 1617 1311   22   29
3976, 61  53 270  23 598 387 596  58  62 394
3977,   56  1373    61 16151    60 22752    23   396   393  1372
3978,22441 11044 15978 16713 15441  9024 14172  9791 22760  5858
3979,1108   25  993  124  555  543   56  826 1109  153
3980, 1212  4577  2792  5069   358  2920   357 14644  2278  1376
3981,21 22 80 71 84 68 64 75 29 67
3982,  21   23   25   53   20 1641   60 1640 1642 1678
3983, 8113 14924 11728 22146 17406  3919 22669 12510  4380 16884
3984,  22   21   29 1911  916  771  917 5891 7020  174
3985,16711 13258    23  6760  1698 18074   348   207    53    25
3986,14452 23889    22    23  4357    29    20  2468  5667    17
3987, 817   20 1901  841   21  121   24   23   95  672
3988, 999  465  126  629 5697  462  358 2317  467  113
3989,11044 22631 15441  9024 14172  6702  5858 22760 15711  2148
3990, 53  21  60 396 598  25  58 387 270  62
3991,  23   20  684   25 1697 2347  436  348 4708  102
3992,   21    22   521    29    56   121    20  1746 16263   771
3993,13063 14805 18919 15245  3539 13988 22435  8875 22542 21319
3994, 555  826  153  773  385 1108  543  940  537  347
3995, 426  811  812  448  810 1320 1547  667 2276 1196
3996, 3670   426 11067   446 19472   813  9607  1266 17310 15401
3997, 25  23 124  56 771 207 353 436 348 557
3998, 357 2278 2106 2111   84   21  486 1214 1216 1212
3999,22403  8819 14809 22441 11044 18939 18001 12114 22631 15978
4000,  21   58 1266  448  453  446  668   56   62   23
4001, 21 124  20 468  22 348 626 826 551  56
4002,10221  7864 15454 22403 11044  8819 22443  6712 17075 14809
4003, 1504  1375  1302  1373  1979  1758  1771 16151 22752  1303
4004,1263 1502 1213  813 1266  814 2057  453 2965  360
4005,   21    20   348   353   436  7864   347    22    56 14809
4006, 3539 13063 13988 22542 20422  9599 17178 14805 14524 10983
4007,5416  372  369  366   23  367   56 1078   53  393
4008, 29 771 124  25  23  56 261 353 270 432
4009,  21   22  521  771   29  676   20   25  672 1311
4010,  121  1514  1859  1214 21319  1628   113  4577  1216 11514
4011, 23 124 541 347  53  56  20 348 555 436
4012, 7569 22472 22414  8438    95   672 11761  8335 16380   676
4013,1263  446  812  813  814  448  458 1317  421 2998
4014,  21   29   22   20   23  353 1004  348  436  347
4015, 271  208  272   20   22 1869   23   54   60  270
4016, 56  53 270  29 271 393  21  62 272  22
4017, 22  56  25 771 124  53 353 207 348 393
4018, 21  20  25  23 353  29 347 519  56 436
4019,2694  888 1306 2472   53  387 9623   22 1080   56
4020,  750  1849     5  1263  3711 11250   450 12542   453   147
4021,10109  7569 14460  8438   126   684   683  2916   460  5083
4022, 3436  6597  1214  9322  1514  4577 14897  1216  3391 19705
4023,1263  446  814  812  453  810  458   21 1264  448
4024,  629    80    71  2106   854    75   566  3491   883 20137
4025, 23 348  21 468 541  56 555 347 826  25
4026,14651 22469 22560  3716 22754 22528 19820  2494 22561 22527
4027,2106  629 2111  750   64 1994   75 2119 2588   23
4028, 3987  5668 19705   683   357   684  1569   355   126  1590
4029,  21   22   25   56  270  393 1068   53  396   60
4030,   82    91  8470  4787   629    77 22907    80 23006    71
4031,  731   481  1691  7632 11151 12807  5070  1514  6483 21539
4032,  23  629 2119   64 2106   20   53 2111   75  124
4033, 22 124 771 348 353  56  53 209 551 386
4034,  121    95 22415  1617 17506  1618  1314  1308   115   323
4035,   58  1714    21   271    62  3311   750   272 13620   208
4036,21319  3539    21 13063 13988 23781 14524 20422   448   450
4037,  21   23   56  393   60   25   55  396 1068 5614
4038,676 498 126 495 492 494 504 683 121 684
4039, 20  22  25  23 817 124 617 752 763 432
4040, 916  917 1048   21 1038  179 4072   20 4513 7020
4041,   80   504   486    93   495   492 12287   494    21  2106
4042,17178 22402 22542 13063 14524 14805  2998  7632   448  8335
4043,124  22 773  29 436  25 775 353  23 771
4044, 7864  8819 22403 15454 14809 22443  6712 22441 11044 18001
4045,  53  598   56   61   60  393  270   55 1748 1068
4046,541  53 555 336 155  61 826 598  56 993
4047,10221 22441 15978 21818  9791 14172 22760 16204   828 15711
4048, 1193   773  3353   775 15480  3360   940  1516   385   942
4049,  64 2111   67 2119   68   75   77   63 2104 2587
4050, 1558  3436  6597  1561  5216 17880  6812 18505  1214 21049
4051, 25  58  20  29 436 393 271 353  60  61
4052,   22    20   124 20360   121    25 19727    29   672    23
4053,   77   270  3994   536   352    73    62 20104   271  2586
4054,  29  124  916   20 1911   62  271  393  436  272
4055, 3994  4330 22843 20104  2111  4997   629  2106  2588  3991
4056,  80 2106   67   64   68   75 2119   84   77   79
4057, 121  288   21  877  677 1617   19  126  322  672
4058,  883 11940 21019 22844  7205   567   854  5321 14093 22617
4059, 2512 18232  5615 22569  5614  6202  4611  5617  5382  7159
4060, 2963  1566  2967  1855  3194  1856    22  2803 10222  3158
4061,  80  121 2106   64 2111  672  629   67   75   84
4062,  21   23   25  207    5  100 1849   56  557  828
4063,  446   811  1266   453   810 19112   458   448  1264 15684
4064,11100 23864   308 19662 17289  2723  5764  1540  4501 13830
4065,22631    23 18939    20 17075 15978    25 16713    29 21818
4066, 21  29  20 521 124  60 771  23  58 270
4067, 61  60 393 598  25 387 335 396 268 468
4068,  448 10221  7864   453 13988  8819 22403  1263 14809 22443
4069, 917  773  385  494 3291 5938 1911   93  486  993
4070,19112 20422 14805 21643 18484 20779  1128   448 18854 11855
4071,   56   521   270    29    21   771   269 14029   352   336
4072, 23 537 541 348 124 468  27 445  21  25
4073,   21  7807  2841  5046   450   448    22 16509   667  3725
4074, 2106  7864  2586 22403  2104    71  3991 22443  2107    75
4075,   71  2107  8875  2106  3539  4334    75  2111 21319  2104
4076,  22   21   23   56   29   25 1301 4104  124  207
4077, 1632   453  1631  2998  1648   450 14524 13063   667  1071
4078,  56   23   21  348   60  270  387 1449 1068  396
4079,  21  752   56   22  207  347 1691  353  667  455
4080, 6494   613 17178   426  1263   814  1266  4214    22 22402
4081,19896 23879  5117  7135  1692 19617 12315  6833 19588 15359
4082,   95   113  4574  1616  1618  1154 22415   115   672   676
4083,  576   102   130 16887 17521   496   201   579   199   149
4084,   20    29   124    23 22472    25   771 22782   916   436
4085,   21   672  1308   677  1616   126   130 16887   102  1626
4086,   21   124    20    25 16713    23   353 22403   771  7864
4087, 1971 20667  1974   353 16509  1972    22  1977   124  2841
4088,  21   23  393   60   61   22   58  598  387 1068
4089,  22 1263  450 1266  446  458  124   25   56  812
4090, 8875  3539 22402 22542 13063  1311 13988  1691  7569 20422
4091,  450   453  1648   667   458 18484  1263   457  1691 20422
4092, 895  536  521 2281 2485 6695   56 1834 1328  352
4093,  29  271  124   23   60   53   20 1068  396   61
4094, 2057  5938  2496  1870  2494 19404  3535 22672  2053  1869
4095, 22  29  20  25 436  23 771 824 347 520
4096,   22 19789 11202 17418  7371    77 11904    29 20104  3355
4097, 22  23 124  25 436 353  56 207  53  58
4098, 686 1697 1498 1501 2346 3992 1502 2350 3993 4330
4099,   22    21   771    20    56    62   521 15454 10221 14809
4100, 113   21   20   29 1616   22  846 1326  124   58
4101, 828 2148  778 1311   93  107  498 1306  492 1532
4102,  56   58  271   62   60  393 1068  396   23   54
4103,  19 1835  124   21   58   29  673 2077  106   25
4104, 626 1108  154 1039  995  942  543  939  938 2088
4105,   25    24 22827  5246   207 23608    21 18197 17993 15221
4106,  80 2106   56   53 2111   23 5083  598   58  126
4107, 56 541  22 773  20  53 348  29 775 347
4108, 3987    69  2106    77    71    80    81  2108    88 22519
4109, 23  21  56 348  61 393 207 124 347  58
4110,  23   21  124   25  436   29   56 1216  207 1212
4111,915  21  23  20 541 347 557  53 207 124
4112,15780    56    53   270   598    61    62   596    58   394
4113, 450   21  448  453 1648   20   22 1266  458 1263
4114, 21  25 124  56 207 348  53 436 353 557
4115, 5321  4574 14308   881  9209  7205   121 21019  3491  2111
4116,  537  5321   773   541    56   993  9209   995 18985   385
4117, 22  21 771 124 446  20 448 352  25 521
4118, 53  55 396  62 271 269 394 272 268 337
4119, 2057  1873   704  5938  1865  2053 22427  1869 24362  2413
4120,  56  393 2347   62 1501   23 1498   61  598 3175
4121, 56 393  53  60 396  62  55 596  58  23
4122,  22 6320   23   56   20  353  348  551  436   29
4123,11148 10582 22511  9477 15566  8471 21420 22514 20054 16557
4124,  56   23   25  124 2106   29  270  436  348  353
4125,2497  521 2824  352 3474 1746  895 2742   56 3809
4126,  21   20   22  544 1004   58   56  124 2124 1849
4127,352  53 335  56 598 521 387 676  55 268
4128,  369   207 14687   366    23    21   450 13826 22527 16137
4129,  84   71   67 2119 2106 2111   68  629 1212 1216
4130,17972 16682   551  6320    29    23   126   677    20   121
4131, 7864 15454 22443 14809 22441 11044 18001 12114 18939 22631
4132, 629 2106   64 2111   67   75   79 2119   68   84
4133, 21 450  23  25  20 448 453  29 124 458
4134,  22 3876   21 3873 4065   20 3877  124 3871  353
4135,1498  836 3993 6496 6495  698 2105  710 5083 2916
4137,1263 1266  448  453  426  812  581  813  811  814
4138,  23  910  347 4013   21  348   22 1437  468 6740
4139,  60   58  270  394  596   23 1748  395   21 1753
4140,11148  9938 10582 10225  5944 21051 15835  7613 14640 22511
4141,  751   752  6671  3242 22713 18484   452   678 11332 13988
4142,  80  629   84   68   64   67   77 2119   73 2111
4144, 1501   426   450  1498   581   446  1502  1266 19789 20104
4145, 121 1859 1514 1212 1216 5070 3391   95 5068 5069
4146,  21  124 1909  778   23  499  107    5  353 3386
4147, 21  23  22 436  20 348  29  56 468 524
4148,  53 5648 5614 8168 5649 5610 1068   58   23   61
4149, 3876  3874  3877 10943  3873    38    41  3878  3871  6665
4150,2111   84   67  629   75   77 1213 2114 1498   63
4151,20422  8875  2998 21319   453   450 14805 22435  6494 10983
4152,  58  271  269  270   54  521 1714   56  208 1144
4153,  20  124  752  617   23  427 1004   25  432 1327
4154,  683   691   693   697   245  2559  1676 12317 12839 22701
4156, 21  20  29  25 353  23 771 773  53 385
4157,22472  1535  1189  1307 15711   106   673  3453  7864  1994
4158,  828   750   107  5735  2124  2494 12542  1849   499  2636
4159, 5635  6949  1158 10643  2106  1188  2336   678 22104 14710
4160, 21  20  22  58 771 117  56 672  29 519
4161, 126 2087  121 2084  915   95  352   21   22  676
4162,20422  6494 13063   448 10983 17178 22782 22402  6339 16108
4163,  20   25  436   29  353  348  207   56  209 1327
4164,18484   453   450 19112  1648   667   452 20422   130 16887
4165,  21   20   22  124 1311   23 1023 1004  676   56
4166, 21  58  53  23 272 271 394 270  60  25
4167,17724  2750  5649 10897 22671 18654  7405 20262 16016   297
4168, 121  453  448 1263   95 1266  458   22   56 1154
4169,  25   23  436 1911  771  347   56 1861  432 4036
4170,   21   771   124    25  1308  1327  7864 10221    23   445
4171,  672   121 20360    21  7170   677 10790 15794  4523 10294
4172,   56    29 14985 22560 22469 15344    23  3709  4380   124
4173,  448 13063   452   453   449  1648 19112  1263  1691   455
4174, 2332   673   106  1189  2668  2880  2747   750 13567  2891
4175,  888  2694  1909  2298   356 14720  3993   684 10702  1213
4176,1697 1870 1869 2637 1865 3176 2047   21  448 2053
4177, 21  20 450  22 581 348 353  56 436 813
4178, 450 1263  446 1266  458  812  448  457  426  813
4179,  450   448    58    62    60   271 11770    56   453   394
4180, 261   21   29   20  124  426   79  771 2363  432
4181,15921 15020 15240 13515 11269 24421   519  2583 21021  2151
4182, 21  29 771  20 676 124 751 126  25 752
4183,14809  6712 11044 16713 17075  9791 14278 15567 15324 21802
4184,   53 18154    56 16713   393  3360 21224  6702  8819  9791
4185,1002  999  998 1000 5637 5246  467  997 4879 3446
4186,16516  5607 15672  7382  2116 20137  7590 21318  8306 12581
4187, 3816    56    21   596   393    22  1068 21112 22810 19480
4189,  492  2148   678   486   495   778   679 19647   498   471
4190, 121 1618  126   95 1314  676 1628 1619  672   21
4191,826  21  53 155  56 909 347 537 773  60
4192,  23   20   25   58  436 1023   56  393   62  353
4193, 23 124  22 347 426 813 353 881 468  29
4194, 272   62   56   22  337   54  772   55 1068  932
4195, 581   21  446  393  813   56 1266   23  812  811
4196,  22  174  916  917 1911 1861   93 4036 1038  492
4197, 2167  4898  2916  1909   684 13270    69    77   460  2105
4198, 21  29  20 345 348  22 468 124 207  27
4199,626 541 155 555 153 773 775 826 385 936
4200,  271    56    62   272 17729    29   270    53 23268    60
4201, 3539 21319 10983 13063  6494 14460 22542 18919  2998   667
4202, 7864 22403  8819 14809  6712 11044 22441 18939 18001 22631
4203,  53   56  598  396 1299 1300  387 1297 1504   25
4204,   71   629  2106  2112  2111 13035    75  2107  2104  2586
4205,   90   629 19170   566   626    80   567   385   826    75
4206, 21  22  20  29  58  56 270 771  25  62
4207,  21   20  124   29  353  771 1326  916 4691   23
4208,  21   60  775 1108  347  385   61   56  155  537
4209, 21  23  53  25  61 393 348 207  22 468
4210, 450 2057  426 2637  421 1640 2842  704 5938 3176
4211,  453   458   446 20422   426  2998   581  4898    21   812
4212,  22   21   29   20  121 8875 1327 3539  672 6494
4213, 436  353  751  348  208  209 1308   62   53   60
4214,  771    22    20    58    56    23    25   124  1004 17948
4215,1952  450  446  814   60  812 1222  813 1320  811
4216,22728  5934    23 11282    25    53   124    29   348   207
4217,771  21  23  58  22  62 620  56  60  20
4218,124  20  53 468  61 353 436 207  56 541
4219,  356   448  1212  1514  1216  1859   358 19727  1214  3436
4220, 100 1849  854 3711  828    5  567  128 1532  750
4221, 23  25 348 124  53 436 207  56  27  20
4222,  21   20  124   25 1023   23 1326  432  763  751
4223,5136 5137 6856  121   95 5133 1154 1628 8009  357
4224, 1154   881 14308 16758  1220    22    23    20   126 22696
4225,1263  814  453  426  458  421  422 1264  457 2276
4226,  22   29   56  270 1556  352  771 3038  269   23
4227,4605 1977 1975 1974 1972  925 4569 7183 5270 6202
4228,3391 1514 1214 5070 1859 4890 4891   22  124 2920
4229, 521 1214 1859 4577   21  676 5070  352 3391 5069
4230, 21  56  25  23 393  60 124 270 347  29
4231, 811  812 1264  458 1320 2276  448  421 1317 1195
4232,348  25  20  56  53 347 436 124 207  27
4233, 7371 17418   684 11904 14907   695   711  7969  3356 20104
4234, 21  22  29  23 353 436 347 207  56 828
4235, 25  21 347 348  56  53 124 551  61  60
4236, 396   23  393   60  387  270 1068   21 1748  348
4237,  23   56   20   53  124  916 1038   25  917 1911
4238,  56  270  393 1068   62  396  272 1748  932  968
4239, 20  21  23  22  53  56 436 124 386 393
4240,  56  393   61   60 1501  396   20  207 1068 1213
4241,2057 3244 4852 2047 1873 2053 2058 2413 1871 6666
4242,  629    80    71  2584  2106  2588  2119    67    64 13035
4243,  356  1154  1634   113  1616  4574  1628  2346 22415  2350
4244,15454 14809 22441 22443  6712 18939 11044 18001 12114 22631
4245,1632 1634   20 1071   22   25 1506   29   56   23
4246,  56  270  396  598  387   58   23  596   55 1449
4247, 22  29  23  25 771 124  56  53 436 207
4248,  356   629   220    77    75   567   566    71    80 11390
4249,18232 21811  4534   932 22943  4212    60   323 16563   394
4250,  56   53  598  387 1748   62   58 2592  394  335
4251, 541   21 2105  126 7284  826  684 2106  555  683
4252,  21   58   62  271  348 1068  272   61  436   20
4254,  58   23   53   60  393   62  272   61  396 1068
4255, 6482 24339  8534   404   993 10856   995  2277 16364   450
4256, 56 393  60  53 598 270  55  62  58  21
4257, 521  269   55   60  271   62   21  772  393 1556
4258, 629   67   64 2106   75  567 2114   84  566 2588
4259,2350 5938 2842 2637 2047 1873 2053 1561 3176 1871
4260,  21 5385 5412   20   60 5417 6227 2759  393   25
4261,  21   23 1193  812  453  448  603   20  458   53
4262,  124    23 20140  1617    22    53   676   672    56    25
4263,  113  1619 12536  1311 16622    95  2319 22039   676 10499
4264,10221  7864 22403  8819 15454 14809 16713 11044 18939 17075
4265, 4574   121 17506   126 16964 13683 18371    95  1616  1801
4266,  100  1849  2019 11250   831  2496  1733  2419  9463  2259
4267,18139 10010  5934 14859 23781  1023 11282    25  2611  1835
4268,   21    20    22    25   436  1004 16263  2023 10868  2043
4269,12458 19292 15620 15317  7000  2248 16660 13998 14059   521
4270,  20   56   23   29   53  676  126  124   25 2350
4271, 68 566 854 774  67  71  80  79  90 568
4272,  218   210   356   358   214  1571  1065 12019  4344   211
4273, 23  25 348 347  56  20 436  22 773 353
4274, 56  58  25 271 272  54 932 436  20 772
4275,  153   537  1108   499   347   678   940   543    93 16263
4276, 458 1263  673  455 1266  667  127  126   95 1632
4277,  53   60  396 1068  598  387   58   62  271 1748
4278,  25   56  393   62 1068  396  270  598  596   28
4279,  80   71 2106   64 2111   79   84  823   77 2114
4280,  453   450   458 13988 20422  1266  7632   426   667   452
4281, 817   22   23   25  436   56   29  613   24 1901
4282,  56   58  396 1068   61  271   53   60  272  394
4283, 56  25  53  58 394  62 270 207 598 272
4284, 7864 10221 16713 22403  8819 12114   494 15454 22631  6702
4285, 21  58 271 124  62  25  22  23 771  54
4286, 499   93  271   62  492  679 1263 1849  272 1306
4287, 23  25  56 436  53 353 446 124 348 396
4288, 2523   486  2524   270 14526 12856  3343 17505   126   845
4289,  450   448   446  1445   455   453   421   667  1263 18484
4290,  22   56   20  672  121 1616  486   95 1308   23
4291, 1068   393    56    60    53    62    61 20696    23   270
4292,  21 4073  916 1911 1038  917  613   20   25 1048
4293,  68   80 2112  555  826   71  347   64 2119 1108
4294,  450  1266   458   668   446  1648 18919   455    21   207
4295,  266   130  8142  6233 10520  9496 12553   502  5173  8370
4296, 7969  3357  2108 11904  7371  2105 17418 18484   404 14546
4297, 7864  6712 14809 22441 18939 17075 18001 15978 21818  1198
4298, 1928 18484 13988  6618   448   450 16508 24030  1473  2941
4299, 1212  5070  5069  6597 17880 14644  2278  9322 17694 13463
4300,  80 2106   64 2111  629   84   67   75  519   68
4301,  450  1263  1266   458   457   446  1648   668 20422 19992
4302, 25  21  23 541 348  56  53 393 124  22
4303,  126    95  1618    80    71 22415   676  1628  2111 17506
4304,  271    58    62 22199  4723    56   581   208 12581   394
4305, 21  25 124  23 348 347  22 468 537 436
4306,  673  1535  2743  2745  1534  1993 22472   101  2746   446
4307,   21    20    56    25  6986  1911   124   353 19705    23
4308,  58   60  272  124  270  393 1068   25   55  394
4309,1865 2047 2058 1873 2053 1871 1866 2413 2054 2048
4310, 751 1308  672   21 1311  130   25 1898  677  147
4311,   93 10903   107 17986 12928  2494    28 17864  7906 16063
4312,  20   23   56  353  436  348   53  771  207 1327
4313,  20 1108  775  155  153  154  909  468   61   53
4314, 7864  9791 10221 22403  6702 15454  8819 14809 22441 22631
4315, 21  23  61  58 393 270  25  60 387 598
4316,  22   20   29  771 1911  124  916  917  353  174
4317, 1299  1374  1376  1504  1375 22300  1373  1758  1302 10279
4318,  21   56   29 2346  771  270  124  352  613   23
4319, 1952  2992  1954 20667   337 21643 14805 21803  7807 18003
4320,942 541 775 207 995 773 537 555 543 385
4321,10472  6202  8664  5270  4773   696 18484 19404  7625  5507
4322, 21  25 207  53 436 347  56 393  61  60
4323,  917   916   343    22   126 18782  3546 13745 21808  4592
4324,  673 16887   106   496   391     6   576   149   277   188
4325, 20 356  56 889  23 364 124  29 353 347
4326,22403  8819 18939 18001 15441 14172    23  5858  6702    56
4327,16516  2086  9864 20137  8650  2117 10177 14050  6372 22617
4328,  71   21 2111  358  121   64   79   95   22   77
4329,1911   22 1481  613 1048 1861 1038  551 2963  353
4330,  617   752  1308    22 11665    21  1311   498    23   978
4331, 21  23  62 270 393 124  53 394  61 337
4332, 56  62  61  53 396 124 596  54  20 468
4333, 7864 22403 18939 22441 14809  6712 22631  3539 16713 12114
4334,  22   21  124 1327   25  763 1326  762  613  261
4335,  53   56   21   22 1154   23  207  347   90 2106
4336,  21  124   25   23   22  348   20 6187  347   56
4337, 5611  5646  5033  5618 12030  5610    23    56  5619    25
4338,18699   519 15393 12959  7503  9553  2085  9762 16361 23892
4339, 1376  1373  1374  1758 16151 22752  1297  1771  1378  1676
4340,16887   496     6  3343   130  2524   102 12856  2523 17521
4341,   21   492    93  2148   146  3525 22268   678  9758   521
4342,  58   80  270   56  269   55 2106  937  271  968
4343, 581 1263  813  811 1317 1266  446  812 1195  450
4344,  521  1697  2346  1795  2350  3240 20428 11937   270 20429
4345,  22  121   29   23   25 1266  581  353  426  448
4346, 23  21 124  56  20  60 207  29  53  58
4347,16887   576 17521     6   201   579   496   127   673   500
4348,  61  393  396 1068  598  270  387   55  596 1449
4349, 2587    64    67  2104 10221  2584    75    84  2119  8819
4350, 7864  8819 22441 11044 18939 22631 18001 12114 15978 17075
4351,1859 1214   22 4577   21 1514 1212 3391 1004 5068
4352,  53 1068  396  596  387  394  271  272 1748  348
4353, 817  207 3539   20 6494   24  555  826  551   21
4354,  80 2106   64   67 2119   68 2111   77 2588   84
4355,   71   629  3998    77  2104  2107 12569  2588    21    69
4356, 4577  2792  1514  1212  5070  1859  1214  1216 14644  2920
4357,  56  672   60  113   21   55 1616  393 1308  115
4358, 676 5614 1308  751 8167   23 5646   29 5615  126
4359,   90 22907  8470 22345   629    91    75   567  2119 19599
4360,  80 2104  629   64   21 2588 2111   77   67 2586
4361,  450   453 14916  6874  1266   446    23    56   458 20420
4362,15978 16713  9791  6702  5858 16204 20947  6464 22760 15711
4363, 463 2963 2968 2965 3804 2000 2352  450  814 3158
4364, 23  58 393  56  62 436 396 124  29 271
4365,1610  537   53   61  561 1108  347 1449  335  909
4366,  557   617  1901    20    24  1311  1308 11940   498  8949
4367,  421 11855  1501   448   686   446   581   812  1213  1263
4368, 750  132 1832  828  100   21 1849    5  448 2723
4369, 1376  1373 16151  1372  1299  1374  1297  1300  1771  1979
4370, 7707    56  6149    67 12384 19048  1794 17613 22274  3378
4371,  58   62  208   56  394   54  395  448 2148  269
4372,  883 21019 22844  3491   567  7205 21338  8949   854  5321
4373,446 812 581  25  22 667 811  20 771 826
4374,  58  272  271   21  394   23  547  124   56 1068
4375, 818  958   80   81 2106  629 2119  836 2103 1901
4376,  100   109   239   130   102 16887  2894   759  1733   391
4377, 2112    67    71  1349    68   831    80   355 18360  2559
4378, 358  364 3753  124 1590 1691 3752   21 3993 2224
4379, 2119 12569    67    68  5137  2112   629   944  5420   951
4380,  426   448 20422   446   581   813 14524    20  1264 13063
4381,1263  426   22  453  813  448 8875  814   29  811
4382, 21  20  29 124  25  23 771 613 436 316
4383,  21   25   56  771 1311  124  353   53  347  436
4385,  22   20  677 1004 1308  124  121   58   25   23
4386, 25  23 124 347 348  22  53 468  27 436
4387, 581 1263  426  812  446  811  813 1320 1266  450
4388,  22 2057 5938   23   20   29 1870   25  347  432
4389, 4412  2694   888  1700 18320  9623  2689 23294 22284 11580
4390,  21   22   95   25   23  676 1616  124 1628 1154
4391, 385  544  551  773  938  994  537 1042  775  541
4392,1263  581  814  813  448  811  458   21  810  421
4393,  21   22   20  124 1023  208 1004   25  353  271
4394,  23   53  270   60  124  348 1068   58  207  596
4395,  71   77 2107   73 2586 2106  629   64 3994   84
4396, 8649  2335  2350 20650 14308   537  2842  2347  2103  3175
4397, 21  22  23  25 124 207 348 353 209 347
4398, 3989    77    73 21885  2586    83 18256   426  4050 14672
4399, 2108 14515 17932 19861   445  3356  2105  1308  3355  4893
4400,  80   71 2106   68   75   77 2119   90 2588   79
4401,   23 17178    62   450   393 13063 14805 18919    60   124
4402,347  22  56 626 773  25 155 436 775 124
4403,  21  121  676   95   29  677 1561 5216 9322 6597
4404,  80   71  629 2104   64   67 2107   68 4334   79
4405,1147   21   23   25  124  450  457 1263  353   29
4406, 127  673    6  106  576  149 1534   97  201  391
4407,   20    21  1350   521   372    29   124 15352  1349 20429
4408,  854   566 14308    56  7205 21019    53 21338 22617 14093
4409,2057   60  393 1870 1068   53   58  598   62  396
4410, 53 598  25  58  55 596 387  20  62 348
4411,  68 2119   71   80   62 2106   54  269  394  536
4412,20420 20372 14916   667  8875 10348 21319 13063  3539 13988
4413,  917   916   813   450  2238 10221  1263   486  6464 21126
4414, 56  53  60 598 270 393  61 268 596  55
4415, 7183  6653   359  1189 16408   667   695  5749 23777   673
4416,  938 22345    24  1109  4787   537  8470 23006 19170    90
4417,270  22  53  54 269 396 272  60  29  61
4418,20360 19727  5013  7864 10221 22403 15454 11044 22631 17075
4419, 581 1263  814  810 1266  446  811 1714 1317  812
4420,  56   55  387  393 1068   53 1746  335  270   61
4421,  448  1266  1263   446   455  1648   812  2263  2998 22713
4422,  21   80   22   71 1004   29  771  124  751  617
4423,   60    55 21685   270    61   393   387   396   598  2259
4424,  21 1514 1859 1214   22 5070 1216 5069   23   20
4425, 1263    21   450   453 21687 20422  9824    22  3886   446
4426,  581   446    21   812    29   448 19672  1264  1193 15684
4427, 56 124  22  25 272 271  23  29  62  61
4428,2147    5 1849 1532  100 3711  132  169  108  160
4429,  270    21    53    23 22827  5246  2886    60    25   393
4430,   23    21   393    61    20  1263   581   348    22 22403
4431,  519    20    22  2085   771  2087    29  2151   667 18484
4432,  448 14524   667   450   672   421    93 13063 13988    22
4433, 2019  1306  2488  2002   831  2259   750  4480 21685   100
4434, 53  23  55  58 394 932  22 271 268 337
4435,   25    21  1023 10597    29    23  1835    22 10595   124
4436,2119   75 2106   64   79  566 2112   84 2111 2587
4437, 272   56   22   60 1068  393  208   54  337  932
4438,  21   22   20  453   25  667  450 1648  763  742
4439,  20 1514   53  348 1212 1214  124   22  207 1859
4440,  20   23   58   25   61   62  271   55 1068  396
