user_id,item_list
809,  27   21  672   95  126  673  468 1109  348  993
810,   21   121    29   771 17237   672  1194   448   588    23
811,2104   71 2111 2586   80  629   75   77 2585 4334
812, 446  813 1266  814 1264  810  453   35  404  421
813, 547 2362 2365 1910 8933   22 1214  432 3546 1212
814,  21 1444   60  396  393  546  450   53   25  631
815,   22    21  1326   266   353    20  1835 20422  1263   124
816,  21  917  124 1911  348   37  344 1741   25  436
817, 7632 22782    56  1068   932   450   270 20422    23   396
818, 683 2918 2559  364  691  711  693 3242  697 4160
819, 450  448 1263  458  457   53  348   58  347  124
820,  21   53  541  270  773  271  537  394   29 1068
821, 557  684  358   21  817  446 1263  751   99 1308
822,   20    21   124    29   353   613   645   771   133 20352
823, 1445 11665  1648   828    22  1308   100   455   759 13878
824,18484   813   814   450   810   448   932  2035  1194  1264
825, 541  385  155  154  775  100  936 1849  551 3711
826, 683  771 2559  705  886  686 2112 1066  343  692
827,2119   71  629 2111  823   64 9389 2112  951 6212
828,  22  521  915   25  352 1004   99 1326 1898 2807
829,  917  1911  1108  5744   543   993   468  1109 21643  8260
830, 426  448  668 1263  452  457  814 2035  455  731
831, 917  704  124 1911 2057 1263   22 1870  889  426
832,385  25  22 598 537 347 555  60 393 270
833,14809 22403  8819 18001 22443 12114 18939 21818 22631 15441
834, 1499 20422   448 22435  1263 14805   446  2036  1266   458
835, 771   22   21  270   62  641 1068   58  393   25
836,1641 1677   35  207 1630 1632 1634 1681 1678  496
837,   82   450 10595 10596  5616  8623   448 10597 22465 10598
838,20958  1108  1733 17970   543   993 16620   468  1109  1031
839,  93 4998   53  579 9278  498 3412  495 4513  393
840, 771   20   56  269  521 2559  124  691 3277 3037
841, 2148   751   617   107   492     7 16713    22  1532   149
842, 3989  2524    75  2522  3994    29 12856    83 17505  5542
843, 917  124  353   22   20  271   58   25 1023   23
844,  29  617  752   20  421  121  773  936  775 1299
845,   21    22   353    23    58   271    25   773   775 14524
846, 672  677  121  751 1622  752 1616 1618  113 1628
847, 426  814 1317  811 1194 1264 1787 1154 1198 2252
848,271  56 270  29  62  25  54 759 124 167
849,18484    29   771    22   537    56    60   995   385   124
850,22443 18001   337    62   436    22 17178   272    55 15441
851,  67 2119 2106   64 2111  629  823   84  113   79
852,  22  521 2256   58 1909  121  272 1311   62  126
853, 771  677  272   22  352 1617 1004   62  121 1308
854, 613  432  521   23 3142  124  672   25  763  121
855, 751  752  352   22 5385 1308  421  452  390   93
856, 667 2111 8319   80  393   71  932 2824  270 1068
857,  21 1004 1327  572   58 1080  951   23  926  100
858, 446   22 7569  814  426  448   21  813  458 1193
859,  555   626  1039   347  2039 18854 18557   153   773 16458
860,  937    23   348    27   773    24   468  2618 13472   436
861,  919   450    22  1263   446   426  1911   944   453 14793
862,  557    22   541    23   576   130   555    95   126 16887
863, 394   58  270  932 1214  207 4366  268 1449 1212
864, 541  626 1039  155  773  153  937  775 6712  385
865, 672 1979 1373  455  448   23  344  453   71   73
866, 8819 16713 22441 15978 18939 11044 22631  9024 17075 21818
867,  21  813 1666  446  771 1263  421  450  814   20
868,  29  269  126  271  396   60   23 2576 1909  353
869, 683 5649  695 2058 1871 1573  693 5611 1216 3244
870, 121  357  355 3987  672   73  117 3989 1628 5668
871,   52  1967  1194  3928 10618 17517  1629 10133   813  3169
872,1376 1498 1372  629 4334 2104   73 2106 2111   79
873,  448   841 22435 14805  2998   818    24    20   817 13988
874, 581  453  404  422  421  810  541  424  458 2276
875,10983  2998   121 18919  1266   458   667 12126   450  2263
876, 1206  1266  2325  1320 10903   672  1835  1424  1371   581
877,  22 2256  113  993 3198  938 1108  345   23  207
878, 817  684 1327  436   35   22   71   24  909   25
879,12542   828   546  2535  6106  2256  1746  3711 22543   239
880,   21   613    79   102  6187    36 15454   179    20   357
881, 364  126  421   35 4577 5068 1212 2792 1514 1628
882, 686  207 1498  683 2963 1855 1502  361  693 2713
883,   29    20    21   385   775   915  1004   124   688 12999
884,  56  530   21   23 4473   53  270  347 1098  824
885, 617  121 2077  751    5  106  239 1308  828  496
886, 21 271 436  56 124 917 396 348 771 345
887,  448   626   155   426 22435 14805 14524   347   814    62
888,  68  348 2106   23   53  557 3999  453   71  124
889,  448    22   426  5763 17237  2584  1691 22435    21 14524
890, 596  598  207  124  772  208 2395  771 1753  273
891,  126    95   676   316   921   915 22415 15284  1616  9209
892,1216  393 1212 1068  336  448  450 1154  596  396
893,22469 15344  3529 22527 19620 21261 14959  3795 12540 12652
894,  773   775  4574   626   124   993 17506   126   994    95
895,208 683 124  22 272 560 711  25  29  23
896,18484   448 14524 22542  2998  1444   457  5917 19112  2139
897,   29   450    22   124    20 18919  2110    23  1263  1004
898, 519   21 2472  909 1064  348   20   25  347 1108
899,16713  8819   130 17075 22443 17531 12114 14809 22631 22441
900,   22    21    25   353  1263  1758 20422  1375  1373    23
901,1023   21   22  353  568  567   23 2023  326  854
902,  71 2104 2105 2111  121 2110 2585 5635 5874  629
903, 453  551 1277  422  910 2198  886   28  889  909
904,  23   25   22   62 1023 1068   58   60  337  269
905,  80 1911  364   82 5187   77   64  774   67   20
906, 684  126 1222 1154  460 1703 3871 1648 3873 1593
907, 3816  9477 14888 11148 10301 10582    21 22560  1557   613
908,1752 1449   53  268 2064  537 1522  598  572 1108
909, 353 1327   23   29 1326  438  436   25  613  560
910, 771   21  617 1327  752  126   20  676   53   90
911, 812  458  453   20  613 1265 1320 3218 1194  448
912, 8875  6494 14460  7569   683   453   668   448 22542   445
913,  450 20422 14524   546    56  4326  2108  2103 10943  2335
914, 6187  1263 20422   450   453    24   457   796  1327   581
915,  771   458  1263    21   450   457   496 16887   672   667
916, 1214  1514  1212  3391  5068  2792  5069  2920 22135 14644
917,21319    80 20422  2106 22560 22469    21   667 14524 19705
918,19690 22469  4559 16887  4380  3709 14651 15344  5628 14959
919,1220 1807  672  121   52  115   33  343 5326 1188
920, 124   21 1506   20 1632 1630  126 1501  676  691
921,   56   124   393   348    20  1068   149    55   436 10218
922,   73   672  3989   121  3994 21367    75  2104  6695   968
923,  56  393   25   62   29  271   22   60 1068  394
924, 854  774  126  566   81   75  568 3491   68 2112
925, 124   22  598  268  271 1748   53   20 3280   55
926, 2731    23    22   124  5140    25    20 11474 10855  7746
927,1861 4036 1038  916 1911 1849 2256  453  917 5891
928,1308  617  751  704 1616  731 2057 1870   99  672
929, 1835  1023  3291   343 17136  1305 14258  4592  4511 13745
930,1266 2998  446  453  448  413   21  603  812 1219
931,   20   557    56   968  1746    58   818   352   519 20360
932,   23 14460    25   348 18484   468   126   124   775   909
933,  56   23   61 1068  393   22  348   21   62  270
934,1068   56  393   61  596   21   55 1748  557   53
935, 352   99   22 1308  673   21  551   33 2077 1556
936,  970    53 15684   458    21   396    60 18551    62 14300
937,20137 11660 16516  2117   544  8007   126  1616  2086  4572
938,  771 13988    25    22    56  1263 19112   348   448    20
939,  22 1004   21 1326 3143   27  672  676   20  613
940, 432   95  676   22 1311 1616  486 1154   21  672
941,  951    22  1266  4498   955   814 11330   446   450  6128
942, 916 1154   22  353  179 1861  968  335  174  121
943, 20 124  25  61  60 841 436 393 468 345
944, 445 2534 2147   99 1308 1532  241  575  422 1648
945,  817   841    20    24  1901   455   667    25 10595 22713
946,  53  387   23  271 9465   56   62 6469  521  348
947, 21  23 353 436  28 468  29  25  27 521
948, 21 521  23 124 677 554 342 344  98 126
949, 58 272 270  62 395 102 130 208 149  54
950, 20 117  21 121 436 126 353 672 771 124
951,  999   448   567   667 14805  2318  2998   385  2587  1263
952,  53  335   56 1752   23 1449  270  348  387   61
953,18484   446   426  1196  1266   448   814  2252  2230  2255
954,  21   23 2636 2934  347   56 8776 1064  124  824
955,  56   53   61   55  596   58  337  336  394 1748
956,  56  596   62 1748  421  348  968 1449   58 1266
957,  676    22   126    95    21 19647   581   499  2581   115
958, 2107 19789    80 17418 11904  3356  2104  3355    71  3994
959,  557   348  1108   468   817   347    56 22472    58    21
960,  23 1023   29  272   20   62 2289  353  773  266
961,  23   22 2276  124  919 1752  348  468  499   27
962, 450  426  810   56 1266  436  813   20   29  557
963,   21   348    53   347 19644   124    27   545    61 23382
964,   71    21    22   672  2106  2111  6998  2581 12160    75
965, 773  385 1023  993  541  153  939 1050  154 1108
966,   68   557  2119   955 12569  2588   951    22  2110  4001
967, 683 1504 1645 1302  126 1373  121 1311 1372 1648
968,3872 4874 3552 2629 3873 3874 3878 3876  449 1691
969, 1855  2106 21317   385    80   775    71   541  2114  2967
970, 1072  3886    58   208  1077 21687 18853   273   395    62
971,  28 7309  130  348 4104  335 2592   53   56 1979
972,  29 1214  762 1514  121 5070 4577 1004  704 3391
973,   28   130   107   102   460 16887   348   504  3169  1703
974,   21    20  1733   124 21213  2494   750 21432  5735   347
975, 450 2714 1743 6874 1689 2142   21 1265 1648  710
976, 521  352 2576 2112 2281   55  615 1556 2587 2781
977,   79   352  9278  4998   521  1649    28    56    21 19112
978,  80 2106   64 2114 9007   84  629 3171   65  100
979,1849  130  129  100    5 2147  759  147  127 1306
980,  25   27   22   56   61  436 1068  393   60   20
981, 2333 14809  2336  7864    23 10221  8819 15978 17075  3172
982, 207   23  393   55 1068  968  598   56   61  387
983, 53  23  29 124 450 672 845  56 353 778
984,11761   731   751    22  5168   752 17237  1214 11660    20
985, 1108 16151   422   446 22752  1437   537   345 24286 21648
986, 448  555 1266   56  446  826  269  155  541  453
987, 519  121  348  492 5668  678  126  679 1616   27
988,   21   813    20  9733    75   124 11855  8690 16108    29
989, 272 3439   62 5938 2057  372 1865  676 1869   29
990, 836 1632 1740  843  448  693   21  711  121 1634
991,  672   676  9322 14897 17880 14985   679 22469  5770 13463
992,  811    56    61 11855 16108  1523    21   268    23  6308
993, 617  684   35 1308  677 1616 1220  676  332   23
994,   77    75    91  8470 22469   629  3989  3994  3529    83
995, 21 541 773 124  20 909 537 154 555 826
996, 768  769  267  393 2904   23  929  348  207   27
997,   56    22 22472  7632  1327  1630   269   731  1632 11761
998,  29  763   22  272   25  124  395   62 1835 1326
999, 557  626 3569  463  155  541  841   20   24   56
1000, 2084   126   676  2085   915  5046 18919   448   450  1628
1001,  130   576   102  3360 17521   493  1263 20422   127   453
1002,  29  432   22  436  124 1263 2581  810  446  814
1003,  813  1264  1320   810 19112   812   818  2037  1193  3719
1004, 432 2173  271   29 2581  310   62 2171 5735  313
1005,17505  1714   121   672   731    29   113   385   455  1691
1006, 337   21  272  271   58  393   60  645   23 1557
1007,1697 2346 1505 2350  360   25   23 2493   22 3246
1008,  77   71  629 2106   80 3989 2111   90   21 2588
1009,1299  684 1376 1301 1979 1375 1300  126 1373 1297
1010,  358    23 16713  2807    56 22403   453   446   448  1263
1011, 113  796  672 1617  676 1619  352  677   56  105
1012,  771    23    22   917    28   261   545 17237    20   121
1013, 667   62 1263   22  124  668  452 1266  731  270
1014,  683 12030  2350    23    21   689   909   697   124   711
1015, 207  818  841   24  817 8037   20  731 1901 1152
1016,1263  446  814  812 1320  811 1266  810 1317 1194
1017,  752   126   771   676    95  2341 17531   115   102   689
1018,  23  617  676 1308  752   20  683   68  519  126
1019,13988 11665  1648   130    53   448    23    44  1795   449
1020,  29   21 1327  453  271  450 1263   99 1308   53
1021, 917 1911  919   53   56   60  396  317 1048 4464
1022,  56   61   21  268   23  387 1919 1449  348  270
1023, 686 4334   80 2112 2103 2108 3998 2104  951 2107
1024, 1909 11937  1653 13751  5611   774  5649   889 18789  8222
1025,  394    62  1068   272 13988   395   393  1691   448   106
1026,  629 22700    28   955  4498  1616   843  1618  1314   944
1027, 581   21  826  426   20  942  813 1266   33   25
1029, 448 1266 1861  126 2057 1616 1263  458  676   95
1030, 270  387  393   62   54  673  271  308  596 2077
1031,1068  393  271   55  932   61   53  536  596  272
1032, 581 1266 1305  812  814 1504 1376  453 6469 4511
1033,  628   455    53  5979    21  2106  2114  2109 18484  1648
1034, 617  752   53   56 1308   61  537 1748  453  335
1035, 121   22  436 1326  353   23  672   29   25  124
1036, 2106  2587  3359  3360  2584   693    80    71  2714 10177
1037, 683  686 1498 5187 1505 1213 1855 2713 1590  359
1038,  811  5144  9672  8710 14175 11855 16108  9465 22080 17136
1039, 3539 21319  1263 22472   581   446   812 20422   448  2276
1040, 271   58   62  395  337   54 4075 2395  572 1068
1041, 8875 20422  6494   426   519  1311 14805    23 14524   453
1042, 683 1214 2713 4577 5070 1212 1514 1216 2792 5069
1043,  909  6712 15978   915 22443 22403 11044   541  7864  4019
1044,15131 16030   393  1068    21   387   270    56   337   631
1045,19705   705   355 15415  1066  9278  4342  1593   358  4344
1046,2057 1870 1038   22  731   21 1869  613 2289 1873
1047,  22  353   23  348  436   25  842   27  393 1068
1048, 673 2008  106 2743 2494  678 1189 1534  828 1994
1049, 29  93 107 492 678 499 486 496 504 673
1050,  61   25   60   20  841  436 1068  598  773  387
1051,11761   207  1311   426   124    25   557    52   436   581
1052, 1311  2139  1308   107  9465 16887 16626 21343  2495  8568
1053,   19 14515 17932 19861  9463   895   675  3752  1746  3753
1054, 21 124 208 271 932 269  62 121 394 272
1055,10501  7142   246   288 14811 12990  4029   781 18841   810
1056, 426 1266 3992  453 1632 1196  519  813 1501  693
1057,  686  3993  1498  2694   889 11660  8650   684  1502 16516
1058, 683  460  676  838 3546 1220 2713  455   95 9733
1059, 1266 13988   448  1265   581   446   813   814  2039  3218
1060,  544   271    27   551 15318    23   348   572   272    62
1061,  446   812   450   581   813  1263   349   458   811 10212
1062, 2256   667  1306   455 11320  2535 10983  2494  1648   448
1063, 101  239  831 1307 1534  391   19 1994  127 2746
1064,  67  629  567   90  955   71  453 4498 1648   80
1065,  21  499  124  385  495   20  775 1307  446  541
1066, 126 1969 5610  358 5646 5615 5644 5647   71   21
1067,18557  5614  9278  5612  5649  1969   446   696   453  2116
1068, 2103  2109  3987  2112  2588    21 22617  8600 22844    26
1069, 1327 21417   598   268    55    20  1748    53 16433    56
1070,   80   121 18484    21    25    68  1308    53  1445  1023
1071,  62  598   60  393  336  932  268  272 1263   55
1072,10221 22403  9791  1263 22443 20422   130   458 15454 22631
1073, 2256  2494    99 11250  5870  1994  1308   750  1306  1149
1074,15454 16713 11044 18939 22441 14809 18001 12114 22443  6712
1075,  58  271  396 2723   56  272  394 2721 2525   54
1076,  56   23   22   60   29  208 2444  270  932  598
1077,  23 1068  270  393   20   61  387   22  348  432
1078, 8470    56    22    90 19170 22345 23006    23    91   124
1079,   93  2148   499   504   486 14710  1106   498   108   471
1080,   20    29 15711    36   353 23513  6049    23    39  4464
1081,1311 2148  504  109  486 1733 2010 1849  498  448
1082,   25 14175  9672  5144  8710  5654  1611 15284  3752  3753
1083, 964   22   21 2116 1004   20 2523  763  208 2581
1084,   56    21 23125    61   352   270    22 18484   268    23
1085,  448   446    60   453   426    21 13063   814    61    25
1086,  676   672    95    20    21 18827   115  2238  3360    23
1087,18484 22469  4380 14524   457  3529  5770   448 20422 23112
1088,1263 1266  812  813  581   27  453  811  814  448
1089,   21  2488 21685  2019   100  2494  2856  2259  1306 10501
1090,1327   21   20 6532  811   22  828  771 1424 9971
1091, 21 270  23 124 598 396  61 771 394  62
1092, 1499  3988   836   689  2559 20140  2335   445   691   210
1093, 207  683  773  121  672 8949  775   95 3491 9228
1094, 1302  1758  1676  1299  1770  1297  1979  1677  1216 11660
1095,1498 1213  364   71  885 2105  854 1154  836  888
1096,17880  2263   551  3436  1558 14897  1562 13463  6597 17694
1097,  551 16887 16714 14561   107  1606    25 24226   130   575
1098,   21   546    20   270 12803    56   521   124 15743 11333
1099, 426  813  450  811 1222  812 1185   35 1444  676
1100, 672   22  917 1618 1004 1617 1327  110   21 1628
1101,11390    90   629  2105   356  2358  1802    79    69    77
1102,  21 1617  751  121  617 1619   20  126   23  110
1103,  450  1263   815   453 22469 14651   446    24   448   426
1104,  23  541 1154  468   58 1861 1108   28  121  385
1105, 271   62   20   58 4075   21  337  272 2395 1068
1106,16380 22782  5771 22472  7632    21    23   813 22849  5166
1107, 113  672  677 1617 1619 1154   20 5366  676   52
1108,  448   453   130 13063   452 18484   457   668 18919   450
1109,396  55  53 394  62 596  23 270 772 598
1110, 557 2281  486  841   20  498  495 2371 2824   24
1111, 113  126 1617  271   28   95   23   22 2111 1628
1113, 426  551  450 1714  581  455   21  811 1327  347
1114, 21  60 394  62  58 393  53  22 272 596
1115, 20  56 551 269  29 124 450 271  58  25
1116,  453  6186   667   668   448   426   457 15245  1266  1691
1117,  448   453 18484   452  1691   450   668 13063  1311 17237
1118, 21 353 771  23 557 270 436  54 394 269
1119,  25   22  179 1327  314  124   61  436  271  468
1120,2105  731   21  450 4075   62 1691  828  337   60
1121, 23 207 396  61 270  22 436 337 596  53
1122,  450  1263 20422    25   453  1691   458   124   668   731
1123,  124  1326   560  1607 14305   501   353    29   436   486
1124, 3539 21319    20  6494  8335  1714   436    27    23  1144
1125, 261   88  836  693 2363 2365   22 2105  698 1498
1126,   56    61  1265    21   268  2691    23 13244  9317   459
1127, 126  676   56   20  731   26  124   23 1308   22
1128,   22    20   124    25   521   269   266  2111 18919   318
1129, 356 2254 1787 4285 2255  844 1263  845  364 4287
1130,1849  109  268  828    5 2592  598 2147   61 2488
1131,  20  102  773 1326  775  124  357 2278  705   29
1132,  455  1195    53   426   270   581 18484   814   895   387
1133,   53   393   396   270   121  1039   551   358 22415    21
1134, 944 2119  686 2109  949 1213   71   75  617 2587
1135,  683  1628   126   113  5217   699  5215 18782    52 20457
1136, 916  267  521 1911   23  813  810   58  993  537
1137,   22    25    53 11044   817 22403   436  6712   270    61
1138,10221 22403 22441 11044 18939 21818 22443 18001  6712 12114
1139,393  58  29  56 396 932 395 772 446 598
1140,  459 18557  1551   601  2240  1265  4998 16458  1657  1231
1141,22443 22403 22441 12114   239 14172 16204   100   831   149
1142,  67 2106 2111  555   75  629 2119  683 3990  773
1143,  317 21458   916   921   121   520 22585   613    22  1861
1144, 5615 11665   396    60  5617  5618  5614   393  1194 14687
1145,   21    56  3036   352    61    22   521 16833  3134   270
1146,  21 1375 1302   35   25  450 1758 1372  126   20
1147,1299 1376 1375   21 1373 1758 1574 1301 1676 1671
1148, 1311 22403 10221   679  2148    60    93   269    56    53
1149,   21   631  1327  5385   495  5417  5410  6205 11371  5412
1150,771  21  22 272  62 208  56 395  23  54
1151,2350   71 1632 2637  126   67  683  711   35 1631
1152,19112 11887 13988 15684   457 13820 14524 20779 18236   555
1153, 672  486  495 1220   99  471  492  827  487   93
1154,   20   348   117    25   124 15780   352   521 16758  1898
1155,  970  2332   581   396 22656    60  1263   352   368   365
1156,10221 22443 16887 22403 12114   575 14809 11044 22441   426
1157,  521  1861  7864   353 10221   269  8819 18939 15454  4073
1158,  61  387 1752  124  436  270 1748  335  268  396
1159,1068   56   61  394   53  396  596  270  598  557
1160, 121   58  124  450   20   22 1861  208  667   29
1161,  23   21  270  387   53   58  771   61   22 1607
1162,  60   61   56   23  396 1068  373 1437 1897 1064
1163,2106   80 1213 2588 1498 1502 2112   64 2119 1216
1164,1004   22   99   20  121  521   21  676 1870  498
1165,1835  124  348   20  704   25  645 1022  557   58
1166, 3992  3987  1616   113  2103   121    90   126    95 17506
1168, 393   61  335   22  124  270 1449  387    6  598
1169,   22 11552    21 14176  8294 17573  2581  2325  2462   209
1170,   20   124   771    25   446   964   271 13988   179   581
1171, 393   61   54  772  348 3280  448 2395  453  581
1172,  576   241     6  5579   579   575   496 16955 20665 22938
1173, 3539   174   672 21319   178    22    21  6494   121   567
1174, 1373  1299  1758   695  1374   684 22752  2341  4104  1870
1175,1311   56 1620 1308 1529   61 1795  669  270   22
1176,  23  450  426  811  814   22  432 1038   56  436
1177, 771   22  763   23   62  393  270  272  208 2586
1178,  446  1263   813   426   450   812 22403   421   810   404
1179,  21   22   28   25  348 1437   23  521  353  468
1180,11776   810   814  4682   402   811   413  6695 18554   786
1181,  356  2106   629    64  5187 17972  2111   888  3990   364
1182,   21    99  1308   672    22   676 20140   347    23   915
1183, 432   22  964   25  124  763   20 1835  208 2581
1184,   53   387 22761   335  7483  1195    61   814  8944   336
1185, 2363  2444   547 14308    95    55   126    22  2112   672
1186,  29   67   21   71   80   79 1308 2263  854  566
1187,  358   450   453 20422   344  1628  1616   126  1263   364
1188,  21 1039 1263  826  773   60  385   62  271   25
1189, 917 1861 4036  632  916 4073 4513 1911 1914  316
1190, 21  23 353 537  29 773 347 436 468 348
1191,  29  448   21   22  626  347   23 1263   20  155
1192,   82  2358  2105    77  1590  3996  4335  2104 16833  3991
1193,  448   812 13988   581  1266   450 22403  6712  2391 15684
1194,  130   673   169   127   102   106    93   100  2248 14524
1195,  20  174  629  124   23 1327 6224  353 2094 3502
1196,2104 4498 4334 6128 5928 2112 2109 5874 8466  958
1197,   56  1263   393 20422   453  1068    62   270   598    60
1198, 335 1752  271   56   61 6874  537  268  387  208
1199, 207 1038  436   24  818  824  841  817   20  124
1200,  357   684   364 14916   665  2059   450  4342  3036    20
1201, 3539 21319   917   271  1374   916  2588  6494    56   387
1202, 1640  1641 21156  1677  8470    90  1653 19170 17714 22345
1203,  71 1220   22   23 2172 2807   25  126   56 2106
1204,  453 13063 18484  2535  2998 20422   448 14805 18919 15245
1205,  29   22 2759  613  124   23  667   20 3197 1149
1206, 752   25   23  932   56   60  270 2399  336 2436
1207,  448  1263  2998   446   426 22435 11855   349   813  1266
1208, 4559 22560   426  2061 19690  3709   504 13875   678   499
1209, 771   21  993  537  938  775  940 1109 1108   20
1210,  102    21    23 11761   201 16887   127 21343  6887   353
1211, 557  818   20  572  932  581   24  841 2313   60
1212,  80   38   41   42  813  678  811 4282 2148  446
1213,11660   126  8438  1039  7569 16516   555 22542 22370    20
1214,  21   53   95  110 9733  626  495  677 1314  387
1215,  22   21   25   23  560 1437  347 6887  436   53
1216, 629  676  672 1628 2106 1308 4574  117 2111 3360
1217,  567   337   629   672    75    53   569   883   121 21645
1218,  617   752  1327  1308    20 22252   955    22  4897    21
1219, 672 1616   21  676  775  677  940  773 1629 2998
1220,  626 10983  2263   541  1039   555 18919 12126    21   826
1221,6128 5928  944  955  958 7721 4614 2119 5922 2112
1222,21319 17178  1263  2998 22435   667 18919   458 13063   455
1223, 448  446 1266 2759   23  458   93  667 8650  498
1224, 1023  2023   426 12051  2824   352  1898  2576  1308  3474
1225,   56   521    61 21648 16125    21   270   268    23  1540
1226, 124   20 1835   29   23   25 1024  704 2053 2118
1227,  813   445 11855   453    21   421 17178 16108   446 12118
1228,  672   751   617 18484  2826   676  8438   750 22600  1308
1229, 2111  5068    64  5069 14460  2920    67 14644    65    68
1230, 2347   465 12006  2313  2335  2637  3176   927  3175  4708
1231, 124  762   20  121 1327   25  308   23  560 1263
1232,  102 16887  6702   127   199     6   500  9791 16713 20947
1233,1350   23  521 2606   21   56 4831 1349 1529  311
1234,  683   693   679   699   498   492  2559  1308 11455   499
1235,2910 2228 1568  709 8656 2912 2745 2747 1307 1621
1236,353 436  25  56 771 270  61  60  27 271
1237,  492   678  2148   494   778   498   107   679 19647  2010
1238,   35  1220 18919   126   450   448   457   668    52  1263
1239,14460  2350    80   684    71   519   364 22414  1213  1499
1240, 356 2105  121 1560  113   95   33  342  672 5217
1241,2444  358   21   20   99 1308  672  121  521  109
1242,17972 15131 16030  3672   572    25  1611    81    23 22542
1243, 23 124  25 348  56  20  61 270  22 207
1244, 541  826  155  154  773 1108  543  937  909  153
1245, 2116   126  1220  2278  6320   355 15780   357  2108   909
1246,  23  773  626  387  432  393 1022   61 2904  124
1247,   35    21 10109   358 22370   356    20   672   126 22414
1248,18919   372   126   448   672   453  1266    95  1626 14524
1249,1263  426  812  337  813  450  814  810  421 1266
1250, 3644   450   668   448  1787 11440  3871    21 13820 21412
1251,11660   581   270  1263    52  8007  1266  4681  8650   446
1252,  939   773   775 10160  1108   936 19355    20 19417   235
1253, 393  598  353   25   60  436  396   20 2108  268
1254, 271  495  471   58  107   62  208  909  492 2010
1255, 1311   448  1266   426   827  1691   453  1220  1666 22542
1256, 2586    77   358  1901  4334 19705    71  2111   121    80
1257,   22    80 14809 18939 11044  6712    84  2111    29  2106
1258, 672   21  113 1305 1376 1302 1301 4104  121 1299
1259,   21   432    23  7864  1024 14809   124  8819    20  3364
1260,22403 15454 22443 22441 18939 22631 14809 15978  6712 15441
1261, 2116   126 10221 22403 14809 14715   343 23125    25   121
1262, 7864 16713 22631  6712 22443 11044 18001 14172  6464  9024
1263,  261 22635  2365  2363 15711 22179 11474 11226 21458 14400
1264,4334 2107  626  385  427  775  555  826 2104 3994
1265,  818  4574 22415   557  1901   207    95  2111    64  2106
1266,14460   271   126    21   358    71    80   457   356    25
1267,  771    21    22 21289 16990  5616  1004    58 20487  1266
1268,1023  446  448 1266  581  812  890   93 4212  220
1269,  676    21    95   519   357 19705   344    98  1909  1213
1270, 336  537 1078  268   56 1449  366 1752 2064  387
1271,  25   62   29   20  395   54  270 1437  209  572
1272, 4574   121 21818 17506 22443 17075 12114 18001   902 22631
1273, 1213 16713  1617  9733   692 14460   693   115  1629   323
1274,667 207  20  58  29 271  54 394 269 436
1275,  932 16151  4464   546  1263   394  8215 20422 13013    60
1276, 121  672  771  432   25  768 1628 1617   22  767
1277, 147  678 2124 1832 2147    5  109 2148  499 2494
1278,   68    71 16758   629   823  2106   468    21 20650    64
1279,  102   396    60    22  3436  1562 16887   393  1561    23
1280, 393  271 1449  270  598   62  387   60  207   22
1281, 448  446  813  113  811  126  814 1266 1909 3992
1282,   22   107  2495  6186    25   632  1628   348 16887  3169
1283, 67 124  71  56  80  22 448 347 270 345
1284,  20   68   25   22  393  436 2112  335  841  387
1285, 1004   686  1498   264  1501  1311    29   271    28 14400
1286,   21   676 13463  1154  1562  3539  9971    23   357  1558
1287,  21   68 1560   71  267  124   28   80 2112 2119
1288, 683  999 1852 4104   71  691  998 1301 1583  697
1289,207  56 271 349 272 270 521 818  62 393
1290, 109 1733  446 1849 1832  813  453  169 2240 2147
1291,   56    61    21   268    23  3545   667  2263 11951  1449
1292,13988   337  1068    62  1311   393   448  4075    23   932
1293,2106   73   64 2111   75 3989  629   84 3994   79
1294, 2116   683   889  9864 23442  2559  2117  2086 14050 21005
1295,22403 18939  9791  7864 10221 17075 14172  6702 16204 11044
1296, 426  813 1264  812  629 1195   80  453   68  810
1297, 426   29 1263  771  813 4451   53   23  446  811
1298,   22  1327 15711    23    53  3184 13472   269   271   387
1299, 768   29  771  208  762 5614 1327  124 2904 1004
1300,  667    80   803 15245   773  2998   385   452 13988 14524
1301, 387  336  268 2592  174   61   56  596  358  356
1302,  207    22  1004    21   938  1327    58 18056    23    25
1303,1561  581  432 3436   23   22 6597 1266  814  426
1305,  323 15415   641  2916   711   689   693  1557   460   345
1306,   71  2104  4334    64    75    77  2108 20104  3994  1909
1307,  113   121 11665  2534   126   445  5440  1648  5616   695
1308, 686 1498  692  358  683  126 2119 2916 6496  629
1309,  271   453  1965   269   352    58 13745 15684  4831  4603
1310, 21 353  23 124 393  56 269  55 613 209
1311, 771  450   20 1263  124 1266 1264  990  458  448
1312, 5644    21  4451  5618    61  5646  5033  5648 12030  8168
1313,  448  2694   453 18557  2998  2333 22435    21  1835 14805
1314,  20  436  438 5137  353 4879 4682 5420 3520  207
1315,   25   810   824  1265   208 18484  4407   667   124  1322
1316, 917   58  448 1263 2713  916 1266  124  426  813
1317,  21 1499   56  270   22 4554  436  393  353 1327
1318, 521   23  124   22 1835   29  348  208 1024  615
1319, 126 1311   95   35 4574  113  676 1618 7303 1616
1320,  629   854    84   126   676   881   567  2119 14308  8470
1321,   56    23  8875   598   348    60 22370   268    20 21319
1322,  683    21  1263  2111 20422  4464 19112    80  6186 20372
1323,676  27 124  23  21 932 468 126  20  55
1324,12509   751   617 22403 15454 10221  2587    99  1308  7864
