user_id,item_list
6043, 673  101  102  188  127 1534  828 2019 1306  391
6044, 598 1266 1068   23   61  814  268  521 1752   62
6045, 2111   883    80  7205    64   629   566 22617 14308    67
6046, 393   23 1068   61  124  598   73   53   21 3989
6047, 817 2631  818  207 1979 1301  557 7309 4366 1250
6048,1501  126 1502  693  683   21 2916 5697   53  426
6050, 448  813  446  812 1266  453 5668  458 2086  811
6051, 684   25  775 1039   80  885  124   77  155  537
6052,   21  8319    60    25  1308   499    53   124    61 16887
6053,1263  126   20  752 1311 2232 1327 1849   58  617
6054,  393   270   268    60 10221  1068  1752   396   336   596
6055,1911   58   20   29   23   56  432   56  353  179
6056, 271   62  393  667  208   56 4073 1068  450  394
6057, 126 1653  811 1640 2116 8875  812 1222 1320  453
6058,  369 16516  4341  2116  2117  9864  2086 14050  4333  2116
6059,   20   672   762   266  1004   121    23 22415   353   547
6060, 2559    67  2111  1212   699 11175   775    80   385  1514
6061,  21   25  436 2388 1311  124   22  348  353  207
6062,  23  126   25  353 1632  436   21   95  557   53
6063, 576 1532  673 3711  391 2494  201  675 2256 1306
6064,   60  1326  1557   352   208  3077   560  8220  1023 10662
6065,  20  347 1327 2714   21  372   23  486 1277 6234
6066, 817  709 2969 2472  818  207  708  208 1568 1835
6067,22247 23118    53 14805   247    55    21 19513  1195 22634
6068, 121 1311 1308  106 1849   95  673  831 1832  106
6069, 581 1039  541  814   21  814  426 1264   20  450
6070,  77  909  854  567  774   80 2263   68   71   67
6071,5068 1216  683 1216 3391 1859 1212   21 4577 1859
6072,  22 1297 1374   20   21  762  763 1782 5529 1308
6073,2842   21 2637 3175 3176 3172  838 5066  337  445
6074,  271    21    22  2581    58  8335    62    54   208 14871
6075,  492   808  2148 21087 12051    93   828  1308 14710   107
6076, 387   55   53  268 1752  348  396  468   56  270
6077, 385  626  537  936  938  645 1108  541  995  541
6079,   99  5884   672  5610  5646 13689   121 13689  1308  8911
6080,  124   450   667  1263 14805  1266   448   453   353  1802
6081, 2035  8944   814  2061  2060  2218 22894 13359  1196   812
6082,  20 3498  632  841  541   28  436  353   53  124
6083,1266  812  448  421  426  453  814  811  581   22
6084, 762 1068  683   20 1806   20   62   93 1004  693
6085,  77 2106   67   80   71  356 2107 2119 4334   80
6086,3987  109 2103  455  108  750 1532  100 2147  342
6087,  79  106  775  673  385   84 2077 2281  271  895
6088, 207  925   25  436   20  124  572   22 2313 1437
6089,  348    25    21    22 23731   101  8242 13620   521   262
6090, 521 2103   20 2916   21 3312 5669 5668 5672 3246
6091,207 672 448  20 126  95 546  23 818  20
6092,  127   673   106   831   130   101 14814   672 16887   308
6093, 2105  3357 14907  3358 11202    80  2111 19789  7969  2584
6094,  29   24  817  453   22   23  841 1901   21  667
6095,  29   64   77 3993 2586  269 4334  353  519   56
6096,  77  210  356 4330 2104 2106 1697   75 1066 2587
6097, 629   75   68 3989  566 2119   73   83   71  567
6098, 1376  1374  1299   575  1375  1372  1373   448   126 16887
6099,  179   557   314   207  1648    22    21   448 16761   613
6100,10221 18939  8819  9024 18001 12114  7864 14809 22631 14809
6101,   36 18919 22472  4282   731  4285  2535  4287  1691  4284
6102,1849  831    5  100  108  679 1532 3359 2553  132
6103,14687 22216   450   797  7746 17941 11226  7040 17573  8388
6104,   53    56   393 11704  2575   500  1534   596 16887     6
6105,  60  373   61 2824   56 1068 6320  352  551 1068
6107, 4892  4891  4890    58 18919   271  7969   396    27    56
6108,672  20 358  95 126 453 356 149 130 149
6109, 1628  1626   672   676  1617 21296  1266   677  2998   446
6110,  21   20   29   23 1263   60   61  336  270  396
6111,   21  1326   353   124    29   130 12051   209   352   771
6112, 1562   446   450   813  1263   268   598   426 20422  1266
6113,  25  348  826   53  124 1039   60   20  909  468
6114,  364   356   358    21  3269  1522  1569   481  1849 19145
6115, 1327  1263    20 15454  7864   453    22   812 18939   581
6116,  546  7170   385   541 20360   626   775  1108   455   124
6117,1307 2746 2743   67  101  130 3453 1994  831  102
6118,1214  751 1514 1327 5070   43 5069   41   20 1024
6119, 916  124 1328  672  121  353 1911  521   20  771
6120,   21    25 20360   524   348  3543  7170 18957  1080  3543
6121, 916 3876  450   21   22 3871 2494 3877  121 1263
6122, 672 2010  121  471   21   93 1308   99   22  494
6123,2255   23 2253   22 2252 7483 1787  124 1222 1628
6124, 271 1068  348  124  337  396  393  387   56  626
6125,   71   453  2584  2104 20422  2119  2111    64  1263  2119
6126,  22  841  771  453   23 1327  124   25  521  436
6127, 1375   497  1504  1758  1302 16151  1376  1551  1372  1297
6128, 771  450   21  426  271  453 1266  124   58  272
6129, 446  426  448  731  458 1265  813 2035  814  667
6130,  60  393  337  598  269  557 1068   58   23   54
6131,1080  993   23  537   21   22 2313   25  926  207
6132,  22  179  667  124  121 1004   23   53  353  445
6133,2278  889   71  629 2111  358  676   92  126  683
6134, 21  55 270 436 387 335  27  62 557 345
6135, 121 2077  672 4574  106  677   35  127  117  126
6136, 20 436 557 841 348  27  21 345  25 353
6137,  672    95   107   499   102    93   271 16887   121   499
6138,   99    22   676   677 16151   677  1628   121  1308   827
6139, 121  450  672  676  113  115 1311  498 1617  498
6140,  917   452  1648   455  1691  1194  1911   796 11665 18484
6141,13988  4287   704 22864  2057  1865  5938  2436  1869   581
6142, 673 2891 1535 1534 1621 2494 3453 2077  109 1534
6143,  684 10158 17075 22443 11044 15441   683  4572  6712  2430
6144,  71  711   84 3990 2108 2111 2106  361  460   77
6145, 771   23   20  124  551 3497  632  353 1320  353
6146, 468 1108   23   25  347  345  124  436  641  634
6147,  93 2494 2490 1266  504  486  446  492  555 2010
6148,  771   385   124   775    22    20  6186 14124    21   541
6149, 1154 12907   763    62    29   337   272   269   771    22
6150,  97  188  102 1534  391  282  130 5735 1311 2077
6151, 2759   210   890  1571   220   450  6334  4360   214 10353
6152,  450   458  1266  2341   130   581 20422   426 20420    58
6153, 576  812 2276  426  813  579  453  241  810   93
6154,  421  2104  2586  2111    75   121   462 23431  2107 17230
6155,   29   751    22    93   763 22617    23   499   560    20
6156,   23 13988   453  1648   448   436   450    22   455   457
6157,18484 19112  1265 15684    20  7632  6186 20422  2998  2436
6158, 4574 17506   121    21    53    95   117   126   148 22415
6160, 446  557  667  812 2255  811  814 2252  448  813
6161,  61  335   60  450  541 1752  396 2592 1068   62
6162, 1327    56    99    56    22   348 16887   575    23    20
6163,  22  352   56   93  121   58 1834  676  968  536
6164, 432 1373   21 1504 1376  124   20   29  448 1302
6165, 916 4072 1048 1327  316 4513 1861  124   20   21
6166, 617  521  752 1308  126  575   56  471  676   21
6167,  264    80    63    25    28   450    71   448 10983  2106
6168, 7864  7746 22612 22403 11474  8819    58 18939    22 18001
6169,2043   58  387   60   53   23  270   61  393  396
6170, 448   95  458  672  667 5046  450  668  126  457
6171,  22 1327   21 1849   29  450   20  126   23  676
6172,22475 19727  1068   272    56 20360   393   387   932   394
6173,  387 13545   598   272   596  6816   667 11870  1449   450
6174,  450   813   453 18484  1263  1198   448  1648  2039   581
6175,1068  932  393  387   62  270   56   55  395  337
6176, 1376  1779  1373   551   355  6469  1297  4104 16151   697
6177,   23   357   453    25    21    25   678  3815 19705   468
6178, 773  448  385  812 1263  936 1266  813  453 2998
6179, 21 124  23  62 348  20 393 598 347 387
6180,  23   25  124   56  993  537  626  541   22 1108
6181, 450 1263  446  813  457  426  812  426   22  453
6182,22403  1849 16713   100     5    99   486   498    93   828
6183, 453 1263  812  499  828 1266  106 1263  581  124
6184, 667  453  450 1376 1263  426  813   41  421  453
6185,  60  270 1068   62  393   21 1023   53  450   61
6186,  22 1311   21  581 1004  446 1630  450 1632  109
6187,  448   621 22782  2731   455  3539   627 13988 16380 13063
6188,   22   270    56   813   426 18056   446  1266   271  1263
6189,  629   557   450    75  2110  4498    21 20422  2109  4001
6190, 450 1263 1327  448   21  581  811  581 1048  812
6191,  812   448   581 12006   453   810   814  1648    61   336
6192,  751  2148  2256   100   831    99  5735   100   827 12542
6193,  551 16833    53   553   393   915   347   915    56 19902
6194,14048   455  1909    80 11660  7205 22617   629    71  2086
6195, 4380  3716 22754 16786  1648   448   445 22469   455 22560
6196, 684  396   22   25   21   23   60  124 3360 2792
6197,1979  208   23  683  762  124  769   20   22 1004
6198,270  62 271  61  56 536 272 395 772 598
6199,  686 14985  1501  2104  4334 22560  4559  2552  3993 22527
6200, 3539  2108  6494  3987   358   686 21319    82 18484    36
6201,  22  521   21  763 1327  672   20  731  121  450
6202,  130   127   267   461   201   149   241  2256 16887   673
6203, 817  271  557  921   22 1901  207   21  316 2581
6204,  68 2119   73   80  629 2107   71 3989 2104 4334
6205,15978   130 18001 16204  6702   270    60 17764    61 22760
6206,1263  814  446  810   22  271   25  519  450  932
6207,   22   494   771    20   544    20 17972 13423  1266   352
6208,  676   672  2488  2494   126 16516 11660 22415    95  1629
6209,  21   23  773  183  124 1064  775  347   20  626
6210, 1532  1743  2147   446  1832   812  1648   450   109 20422
6211,   80   629  2106    84    64 18084  2111  5558  2552 22754
6212, 8438    52 22414  1574  8335  1628    50  1740   126   672
6213,  458   810  1320  1194 14524 22135   812 22461   811 11330
6214,  673    22  7864 14809 10221  2256 16887  2077   130  8819
6215,121 448 581 814 450 812 124 812  20 811
6216,  29 1901  818   20  557 1752   22   53  207   21
6217,14460    23  9209 22617 11660  4574   393 22370    27    21
6218,  60  826  541  932  396   61  337   61 1263  598
6219,  22  521 3036  208 1782 1327  174   56  432 1326
6220,  121    29    22   771   672    20    23   124 16801    20
6221, 21  25 771  23 353 450  20 667 448  23
6222,  773   358  1263   581   450   448   817   453   818 13988
6223, 207 2057  771  124  917   25  704 1870   56  676
6224,  84   68   71  629   80   64 3990  854 2104   67
6225, 22 916 773 537 775  25  23 994 917 107
6226,450 458  80 326 448 566 667 799 773 124
6227,771  22  29  81 836  22 266 547  21  20
6228, 494 1606 6187  471   22  671  495   93  492 2148
6229,  396 14651  1606 22754    58   272   271 19690    56 22469
6230, 683 1681 1640  124 1653   21 1677  335 1861   22
6231,  453   448 11665  1648    20   450    21   448   455 18484
6232,  71   63   80 1632 2105  676 2108 2109   67 2104
6233,17178   124    22 14524 22402  1835 22542    25 20422 18919
6234, 360  684 3246 1308  692  689 3638 4332   27  686
6235,13988   449    23 16761    22    20   922   448    44 16925
6236,14460 22414    21  8438    22 18919  1023  1308   771  1311
6237,  271    62    21   581    23   581   348 20974    20   426
6238, 450 1264  581  813  448 1196  426 8944  810 1198
6239,  71  676 2111  672 2148  504  113  498  492  471
6240,  58  269 4036   62  916   62  917 1632  521  772
6241,16887   149   493    56     6   201   106    97   500    60
6242,  84   75 2112   67  581 2119 2584   68   77 2119
6243,  21  598   61  124   27  335   25   60 1108  270
6244, 21 308 124 676 126  25 348 668 667 448
6245,18484  2998  1263  8875  1154  3539   731 22542 14524   453
6246,14809 22631 22403   453  8819 11044 22443 18939 18001   448
6247, 448  932   23  557   20  453  581 1068  426  396
6248, 124 1697   29   56 1502   56   20  436  126   58
6249, 581  810  426  448 1266 1195  453  812  672  121
6250,  519    21   130  2085  5677  2430   241   576 16887  2087
6251,  22  394  393  337  348 1068  396 2148  557  598
6252, 1266 20779   448 17619   813  2998   812  1198   683   667
6253,  52 8807  271 4436   62 6515  272 2941 1194  426
6254,  22   25   20 2713 1004  763  124 2581  693  762
6255, 1376 16151   270    58  1375   394  1373   521    60  1297
6256,1147  810   33 1222 2108  448 1628  126 1153 4574
6257,  21  817  557  818   23   56  353 4073  396   29
6258, 348  676  126   56 1308   60   21   27   23 1311
6259,  56 2592   61  629  387  393  336   60  335 1748
6260,   29  2951    22   828  1308  1004    21   207  2479 10599
6261, 581 1265  349  450  310 1222  247  426  290 1263
6262,   20  8656    21    29  1568   771   708   353   124 19115
6263, 771  468 5187   27   21   25   22   23 1618   20
6264,22403  8819     6  6712 15454  9024 14809   106   127 17075
6265, 393  387 1068  272   60  394  270  772   62  598
6266,  58  450  598  968   21  336  337  557  335 1753
6267, 126   98  121  115 1220 1616 4574  497  344 1048
6268,  60  385   21  775  773  541  432 2472  396  537
6269,  121    21   684  5321   692   909   672  3246   683 17506
6270, 5668    20    23    25  5672   207 11665    21  5669   450
6271,14460  8438   121  2057   672   342 22414    21   349   344
6272,1632   53 1631  269 1974 1071 1972  521 1977   21
6273, 4574   121 15284   126  1154   829   115   121   112   344
6274,  684    33    52   357  2116  1186 19705  1628   885  1154
6275,15454  8819   750 12542   100  2019 18939  1532  2124   448
6276,  421  6702 22403 10221 15454  7864 16713 22542  1693 14809
6277,   71   349  1198   458  2038  3644  1266 19672   453  2106
6278,  349 23214   772  5725   446   450   581 10308   422 20300
6279, 126  629   67 4574  683  672   95   79 2119  356
6280, 4332 16090 14686  2019  2148 13311 15506  7008 15790 11073
6281,  352 17521  1556  1328   521  2824  2823   576   241    56
6282,  102   576   130   149 17521   493   241     6   496   500
6283, 1154  1220    21   448 17237  2731  1023   676   668   126
6284,22415   323 13659   695  4574   121  1222  3246   126  1154
6285,4451 3994   67 5648 8168   71 2106 5647   77 5644
6286, 7864 14651   207  7613 22443  2476  9470 10582 16713 12726
6287, 271   56  932  393  208   60 2395 1068   54  446
6288,  453   445   683  2534   684   826    53   812   555 22857
6289,  450    58    21 22472 13988 21319 14524   446  8875   457
6290,   56  2086    21 11044  2535    61    22  6712 17075  9287
6291, 751  519  752  124   21 1617   20  347 1628 1655
6292, 448  426   71   21 3246  686  460 3360  692 3461
6293,  21  460 2916  711   22  693  353 8425   23  347
6294,18484 18494 18056 13063 14369  1447 20422 14544  2060 20902
6295,18484   458   886   450   705  2494   448  1263   109   460
6296,   54   208   772  1068   598 21019   394   393   396    60
6299,1263  813  426  270   52 1080  453   56  446 1320
6300,  58   90  272  269  432  393   23  124 1023  396
6301, 1263   446   450   458 13988   813   841   581   426  1648
6302, 2111  2104  7569  4334   629    82    67   686  3989 20104
6303,  61  353  348   22 7632   62   55   62   53  387
6304, 22 916 762  60 917 771  29 771 353  62
6305,16030    20   762   271    29   883   771  9209   567  9209
6306,  453 10320   448 20532 11665 14124   450    20   667   446
6307,  121   323   355  1618 22415   676  2278   113  1677   113
6308, 678 2880  499 2891 2743 1532  101  673 1535 1621
6309, 426  811 1263  581  450 1648  813  495  446 1266
6310, 126  677  121 1835   21  462 2023 1308 1222   95
6311, 4574  1154   121   115    95 15284   113  1188    33   117
6312, 7240 21458  5614  2147   108 16263  5612  1849  5649  1969
6313, 7632  2998 18484   121   448 22782 13063 11855  1328  3539
6314,  61   60  270  393 2064  683 1748 1068  450  596
6315,   21 18919  1504 14916   353  6874  1376   124  1232  6874
6316, 1263   814  1193  1320  1266  1550  2035   811 20779  3719
6317,   71  2104 20422  2112 22402 18484  2106 11761 14524 16380
6318,  27  486  537  504  348  495  545 2010 1606   61
6319, 686 6495 1498  521 1501 2576 1502  692  855 2781
6320,  68  450   80   53   71 2346 2347 2350   64  629
6321,   71  9209   568  3993 22844  3491    68    67    90    77
6322,7020 2147 2256 5733    5  916  613  916  352  521
6323,16713  6712  9791 18939 10221 11044  7864 22631  8819 17531
6324, 62 337  61 270  56 395 396  54 387  55
6325,14460 20422  5771   450   446   426   453  4964   581   426
6326,   29  9278    22    23  4998  4013    28   124 13659   348
6327,21319  2559 22402   453 13988   455   448  3246  1301  4366
6328,771  56  22  20  23  56 396  20 393 124
6329,  241  4360   579   102     6   500 17521   130 16887   667
6330, 1835  2023   909    25    21 18101   551 13537   492   124
6331, 704 9007 2057 1865  521  536 1870 1834 2281  966
6332, 20 130 271 555 541 124 208  25  58 130
6333, 6712 10221 22443 15084 15978 22403  7864 22403 11044 22631
6334,1263  676 1266  811  813  126  453   22  450  812
6335, 826  153  270  155   60  385   53  387 1068   23
6336,  271   450 19705  3436   771  6597   446    56   813   426
6337,  684  7309  6469  1299  9672  1374  8710  1299 17136  1374
6338,  25 1869  704  124  348   20 2057   20 5938   56
6339,  22 1972   21  915 1835   29 4464   29 1971 1974
6340, 271 4464   56   60   62  393  208  450  932  393
6341,  53  121  387   61 1449  348  336  393   25   61
6342,1039 6476  154 3047  626 6476  555  826  541 1573
6343, 771  174   22 1301   21 5637 4104  335   53 2592
6344, 22  56 771  53 124  60 348  61  84 353
6345,21319   667   683  6494   124 18484   448 22542  2111 11761
6346, 667   93  678  496  492 6887  679   93  453  450
6347,1194 1617 1214  813 1514  450  126  426 2037  459
6348,  629  2111   121   126 22345   126    91   113    80 19170
6349, 4574  8840 15284   124 17506   907    20   121 22415   112
6350, 581  446 1263  811  207 2255   35  124  812 1320
6351, 453  678  581  668  814 1265 1320 1194  458 1547
6352, 9971   691 13423  1703  2559    69   460   126   909   689
6353,  448 19727   450  7170   551 14524   684 19727  6320   349
6354,  43  124 4286   20  844   29 3745   25  769  436
6355, 22 915  25 348  23  60 932  27 353  29
6356, 126  557   23   21  207 4593  676   95   56   28
6357, 450  446 1263   29   22  124  453   20 8649   23
6358, 1263   486    53   458 20422   811  2095   471   453    21
6359,  751    21   752   106    20   269   271   124    29 13194
6360,  21  672   23   27   29  771 4464  124  348  124
6361,2106  436   21 2109   71   56   75 3987  347   64
6362,10221 18001 22403 12114 14809  7864  8819 22631 22443 16713
6363, 775  942  995  347  385  937  153  993  938 2043
6364,826 153 917 495 154  93  22 498 551  99
6365, 1327   576 19727  7170  2350  7170   102   201  3176  3175
6366,17531  1849  2147 15454 17764   147 11937  7864 22403   349
6367,626  27 826  22 347 995 543 436 993 353
6368,  22   23   99  124 1004 5046  537  763 1308   25
6369,  667  1634  2112   352  1632    67  1630 10983  1506   521
6370, 20 340 557 121 672  98  25 121  56 348
6371,13270   269   271  1266   772  1384    72 10527    58  2998
6373,16713   385   673  2494  1534 16887   102  1039 17764 22403
6374,   20   598    22  1326  1327   124   353    29 17327    25
6375,18484 14524   448  2998 11855   814 22435 14524  5771   546
6376,  22  762   21 1782  763   20   52  432   97  521
6377,22370   385 14460   775   110  7864  1557  8819  7569  8438
6378, 126  446   22  453  450   99  676 1630  426 1632
6379, 8875 21458 22441 15978 22443  6494 18939 11044 15711 11044
6380, 387 2172   60  536   56   21  521  270   53  335
6381, 23 348 385  27 537 353  20 347 775  29
6382,  468 15054  2807  7706   494  7706   495  2010  6887   678
6383,   22   145 11100    58   270    23    56    53   968  1971
6384, 1154  4574 17506  4787    35  8470    90   676   121 20856
6385,  102   201    22   575    60  6702   576   199 16887   673
6386,  93  486  679   23  447 1198  495 2910   21  499
6387,12006   581   751   100  1193   100  1532  1263   752   814
6388, 667 1263   21  450   56   25  813 5979  348   80
6389, 626  448  543  773  909  775  154  385 1108  993
6390,  22  916  771 1266  917  453  178  448  220  179
6391,   56   836    21    80    71    61  3246  5083    23 16714
6392,   21    29   524    53   551   124    20    23   672 15640
6393, 358 1873  356  124   20  704 5938 2047 1869   29
6394,  121   448   126   455   353  8569  2039   453  2037 19672
6395,22403 11044 15454 18939 14809 22441  6702 22631  6712  9791
6396, 2106 10501    80 14651    71 21685  2114  9440  6998 17130
6397,  210   555  1065    53   216   626 10353   826   889    21
6398, 684 3155   73 2106  843   80  342 2588 3989   71
6399, 683 3246  917 1703 2559  711  693   22 1911   23
6400,  29  269   21  271  771  353 3142  432  521  613
6401,  80  461 2106  672 1630 1071  999 2918 1631   63
6402,  576   575   672   191   127   673 16887   106   121  2256
6403,  56 1449  268 4890  598 4893 4892 4890   61 4893
6404,13988   271   179   731   445    97  1648  1691   447   449
6405,  453 18484 20779   667   450 22402 10983 15684 22435 19112
6406, 751 1308  752   93  465 2148  998 1308 2479  678
6407, 2256  5669  2103 14985  3987 22469  5670  5770  5668   829
6408,   20  6469  1311   124   353 17677    21   436  9465   124
6409,  450  1265 18919 20897  1198 11327   448  1197   457 13365
6410,   71  2106 11904  3990 17418  2111 14907 19789  3356 11202
6411,  873   233  2716  6701  2250  1158   167   227 19540 13983
6412, 29  56 932  21 731  58  54 394  22 352
6413,  667  2966 20422  3453  1263   450   453   450  1266   446
6414,  426  1196   814  2035   803  2039 20253   458  1266 16908
6415, 56 826  22  53 348 773 555  60 347  20
6416,  53  124   23 1748  268  270   25  348   61   27
6417,1327  308   22   23   21  337 2581   25  915   29
6418,2106  557  436   64  629  762   29  269  348  824
6419,  29  113  672  751   21   35  121  617 1616   95
6420, 762  271  771 1004   29   62 3197 1263  450  208
6421,  126 16761   372 20429   448  1308  1529    20   521   450
6422,8875  567 2588 2106   77 2106   80 2109  364 2587
6423,  130    95   672 16887   355    53    80   455  2278    56
6424,1616  677   22  672  450  771  676   20   29   56
6425,  450 14524   448  2010  4073  1263   458    21 18919 14805
6426,1806  465   84   71 5068  629 5069  684 2792   80
6427,   80  2107    71    68   629  4334   348  2112  2588 14985
6428,  71  126 2694 2106 1616  110 1619   95   33  883
6430,1311  704  752 1969  827 5615  126 5612   22 1969
6431, 1263  2559   458   679   446 18919   457   691   668 20422
6432,  121  2111  2106 23379    64   672  3990    67   629   885
6433, 6494 16380 18484 19112 20422  9599 11761 22402 22542 17178
6434,1849 1306 2494  828 2256  828    5  673 5735 4480
6435,  20  353  261   21 1326   29  179   21 3502  771
6436,1626 1308  121   25   22 1311  126  113 1616 1618
6437, 23 106  22 576 130 436 102 348 207 199
6438,5070  704 4577 1327 3391 2920 5068 1618   95  676
6439, 1806    81  2103  3987 11390    72  5668  2119  2108   629
6440,15131 22542   453 20422   396 17178    62    55    58    56
6441, 547 8335   22 1904 2363  352 2365 2053  704  771
6442, 1266 18484   448   803   450   668  1263   446   455  1648
6443, 450  448  803 1705 1263 1266  458  446 1320  581
6444,1264 1263 1266  810 1320 1265 1317  810  426  813
6445,18484 16380    29    23  2278   450   452 11761   261   353
6446,  498 12287   492   488    93   495   497   494 21980   778
6447,1911  572   21  520   20  179  124  855 1004 2313
6448,  22   56  771   61   23  336   25  124 1449  915
6449,20104  2588  2111   393    23    77  2107   124    75    71
6450,  20   29 1835  771  124 3036   25 5068 2023  771
6451,1327   21   20 2255 2254 1787 2252  448  672  121
6452,  207   817   818    23   841 22475   551    25    24   270
6453,   20    90  1263    29   453  2276   124  1424 20422  1308
6454,7632   20  917  817   22  557  124  348 1327  613
6455, 446  811  426  453 1265   25  812  448  810 1320
6456,  64  355 1630   75 2588   84 5217   79  357  102
6457,  56   61   22   20  271   60   23  393   29 5246
6458,  67 2108 2119 3360 1806   75   82 2114 2584 2104
6459,  21  208   27   56  560  581  345 1024   58  432
6460,  99 4498  958 2110  468  955   27 1308 5928  944
6461,  62  268   58  124 2395  626   25  915  555 1752
6462,  450  1648  1263 20422   458   667   917   457   916   446
6463,  356   357   364   355 11390  7864  2278  2103  2112  8819
6464,10221  9791  7864 21818  8819 12114 22441 15978  6712 22612
6465,22441  9791 17075  6702 15978 22760 15441 14172 21818   102
6466,  446 17900  2276   813   812   448   811  2060  1266 19672
6467, 2747 12542   828  3711  1307  2880   107  2880  2124  5870
6468,2112  949 3999  958 2106 6128 2119   67 2110   80
6469,207  22 121  29 672  56  20 124  25 771
6470, 453 1263  581  446  814  446  672 1263 1317  426
6471, 544   20   21 1080   25  207 3952   56  348  446
6472,  107 12542  2148  1311   504  1534 16887    20   750     6
6473, 813  445  446  426  450  498  448  453  581 2530
6474, 555  347 1039  468  154 8335  153 1108  773  385
6475,  828 12542   100   147 21319    21  8875  2124  2147 17178
6476, 426  803 1193 7655 1265 8944 2035 5190 3719 4396
6477, 2023 16713  1835  4419  8007 11660  2116   446 14383 10267
6478,121  52 271 124 672  62 272 450  95 394
6479,  84 5735 2488   80 2494   71 3990  555  826  629
6480,  455  8875 21319   667 17237   453   448   541   521 18484
6481, 1311    58   731  1194 19112  1648   271   272   455   667
6482,   21   676   121    93   751    95    47 22403   752  5733
6483,3246  836  843 4332 4330 3360  692  684  667  686
6484,  56 1596 1083 1914 3309 2743 7969  316 1084  673
6485, 667   21 1048  453 1787   53 2253   58 4464   22
6486,   21   909   448  6874  2105 14524   124   207    25  2998
6487, 126  342  676  340  335 1628 1752  113   98 1616
6488, 4893   909    56    61  4891    23   455 18484  4890  1648
6489,  541   124   107 16887     5   147    56   154   450    23
6490,2228  130   21  199 2911  353   22   23  102   29
6491,  99  353  335   23 1449  676   20 2077   29   58
6492,   71  2694   629    68 19705 11660   358  2117   885  2109
6493,1308  115  917  757  676   99   35 1311  672  342
6494,  56  468  393 2698   21  270  348   93  497  492
6495, 2037  1646  1645 14547  1654  1152  1665 24250   452 17900
6496,  22   58  124   20  208  645 1004  763 4464 1557
6497,  21  613 1023  547   58  272   29  353  124  771
6498,1514  672  357  817 1859  557   22 5070 1297 1301
6499,672  60 121  25 998 677  22 752  99 396
6500,  121   109  2494  4473  1091  4473   149 20028   126 19522
6501,  445   812  2534   827  1311 14715  1263   813   446  1648
6502, 396   22   53  268  271  772 1266  581  596  336
6503, 21 396  58 667  62 524 394  22 393 557
6504, 1023 11455   326   124   348 14561  1835 16303    27 24226
6505,  207    20 22415    22   818  1004  1311    23  4574    29
6506, 613  317  817 4072   22 4513 1914   24   21   23
6507, 8875    23   683 22542    95    28   468  1628 17178  1616
6508,  84   80   67 2119 3990  629  713   71   68 2334
6509,  705  3391 11887  5069   218  1859  1066   449  1593  1514
6510,  999 20862   998   838   124    56    23  1075    22  7701
6511,124 450 448 450  20 667  21 453  53 453
6512,1835  676   22   29  266  771  174  124  121   20
6514, 396   55  337  272   58   29 2104  598   61  121
6515, 8819  7864 16713 11044 22403  7864  6712 15454  1068 14809
6516, 1977  1973  1971  1975  1974   124    23 18910    22    29
6517, 498 5529  495  488  486 1328  352 3311  471 2010
6518,  121    20  1327   677    21    61   672 19072    56    95
6519,15454  5858 17075 15441 18001 16713  9024  2057 14172 16204
6520, 448   56 1214  372  421 1795 1263   53 4577 1216
6521,22612  7864 21458 22403  9408 10221 21285 15454 22760  8819
6522, 271 1004   56   54   22   61  272  393  270 1068
6523, 541  626  537  993  773 2059  385 1039  826  153
6524,19705  5763   364  2584   684  2588  2278  1641  4342  1677
6525, 2106   126 18557    80  2588  4329    71 17327 11660  2104
6526, 1305  2057 16626  4852  2410 19705  4104  4577 17136  5938
6527, 358 1628  356  218  126  771 1066 1593   29  113
6528,  751  1306  2347   109  1697 22469   684  2637   691 14985
6529,15344 22280 14985 19690  2552 17553 23112 16786  3709 22469
6530,  71  426   20   21   77 1266 1263 1266  771  813
6531,  121 19112 13063  1648   448 18484   672   667   731  1194
6532,   37    43    39    42   844  3716 21477 15304 22561    38
6533,393 387  53  22 348 124  55 596 453  62
6534,  56   62   61 1748  270   53   23  536  596   53
6535,  23   27   21   22  353  436  347 1064  348  436
6536,1214 1593 1514   21 1212   21  218   29 5070 3391
6537,  828 11810 15841 14747  4674 10730   100  5153  8113  8288
6538, 356  364  467   82 5187 1806 2965 2317 3989 1002
6539,  450   499    93   679  1263   504 21343  1106   349   778
6540,  62  453  446 1266 1068 1263  673  813  459   37
6541, 124   23   22 1607  353 1326   21   20  436  925
6542, 1263   445   448   813   458  2998  1648  2523 18919   581
6543,22370  8438  1714  1628 22414   672   117  8335    58  3314
6544, 581 1266 1263  446  771  446  813  337  731   52
6545,  22  521   21 3477 1004   20  353  763 1834   58
6546,2106   25   64 2584  629   68 3990 2112   67   23
6547,1154   21  683 1220 1445  843   22 2534  455  450
6548,  29 1263   20 2759  916  773  353  448   25  436
6549,  352   667  2488   269   521 10218  1834  1263   391 14710
6550,  21   23   22  372 4334 1835 2107   29  270   25
6551, 1263  1266 13988   667   450   446    22   455   426   731
6552,  130  2104   106  1516   675 16887  2584   102  4334  1307
6553, 2103 16833    68  3994  1263  2105 14048  3994   450  3989
6554,  207 18557   817    29   818    23   124  1326   353   126
6555, 557   25  771  130  207   23 1901  201  124  519
6556,  99  109   35  750  132  828  100  121 2553   95
6557, 3539    62    56   596   393   396   270   272  6494 10983
6558, 358  810  450  812 1263  446  453  581  426  463
