user_id,item_list
1454,1068   25   55   20  348  353  387   62  394  268
1455,   21 13988    93   486   828   495 11665    22   498  2148
1456,1263 1266  458  813  337  812  814  459  394 1550
1457,   25    22 20104  4036    53   353   126  1154   113  1628
1458,  366    56   365    53  6830   270  1078 16786   396   521
1459,  20 1327   25   23  521 1004  113  353   58   61
1460,  102   576   127  3987    20 16887   191   993   391   575
1461, 3993 14048    64  2112  4335  3994 13423    77  2104    69
1462,11044 22631 15978  9791 22612 13013 17573  6464 20947  8215
1463, 446  453  426 1263  812  450  432   93  261  457
1464,11347 21684  1714  1691  1448   455  1144  1194  1185   141
1465,  24 1004   23 1901  519  436 1326  353  124  386
1466, 270 4998   58 9278  271  109   62  772 4721   53
1467, 1263 20422   453   450   667   557   207  8990 18800  7640
1468, 557  113   23  174  469 3497   20  126   25  393
1469,  22  498   99 2023 1646  495 2276 1835  676  492
1471, 126 1677 1641 1642  121  598  268  676  349 5416
1472, 4282   667 10983  4286   455   668 14805   452   453  8335
1473, 1193  1264  1263 22864 10564 23691  1548  1198 16908  3590
1474,20420   450   426  1263  1849   813  6874   811   750     5
1475,   99  1308  1311   121  1648    95   828   126 13380  2106
1476, 7632 22782   450  1266   448   426   731   813   811   812
1477,  676   126    95  4574  1308   109  1733   494 22415 15344
1478, 2263   812   576  2998 10983  1266   667   446  1263   241
1479, 53  20 626 348 938  28 270 541 271 347
1480, 358    5  121 1849   71  364  126   80   91  147
1481, 121   23   22 1308 1311  672  486   25  124  471
1482, 751  999 2108  551   20   95   24  676 2106 8650
1483,  21   60   56   61  672  396   77 1068  373   83
1484,1327   20   21 2334   22  557  207  771 3245 1576
1485,  21  541  773   27  468  385   56  537 1108  124
1486,   21    20 13659   353    25   347   207    23  8381   348
1487, 4342   335  1514  1212  5070  1752 22443  3391  1859   358
1488,  557    80 18484  8371   841  5618  2106    64    56  5614
1489, 53  23 387  60  56  61 270  21 598 335
1490,22782 13988   312  1263 20422  1108  1691   581  1194   537
1491,  932 22600   394   458    60   452   450 13063    58   396
1492, 557   23 2963   28   25   58  348  436  208 2968
1493,  21  557   23   56  124  126 3816  436 1311 1263
1494,  22   25  353  436  828  348 2023  100   56 1835
1495,1068   21   62   20  393 5046   56 1080  448 1607
1496,13988  1648   448  2325   455 17237 18919 17178   452   449
1497, 271 1068  393   60  932  387  968 2395  536 1748
1498,  207   817   393    23    62   678    60 21343   126    56
1499,1691   20  124   23 5649  353  613  680  824 1326
1500, 3816   124  1263   348    58   367    25   121 17506 20422
1501,  53  598   23   22  393   25  270 1748 1068   60
1502,1308   68  898  771  450  492  448  827   71   29
1503,  21   22   29   23   80  347 4334 3989 2107   90
1504, 1216  1859  1068   270   393  1299  2792  6469 16626 14460
1505, 450  448 1266  457  668 2263  591  455 1691  731
1506,124  25 436 353  20  22 468  53  28  56
1507, 2106  1634  2107 10221   358    95  1506  5187  4334   115
1508,  916  1911    22    21  1574 11631   353 17582  3872 13572
1509, 1445  1648   803   452  4964  1691  4773 13063 22542 22569
1511,  771    29  3782  1782 11320    22   763   812   898  3993
1512,  20  917   62  763  844   41  124 5938   53   21
1513,1068   53  271   60 1449 2255  268  395   55  446
1514,  102 15131 17972 17764 17531 16682   149   127 22760   673
1515, 29 672  21 676  99 421  22 818  95 557
1516, 546  909  551 1645  436  520 1665  333  773 1708
1517,  771 18557    99   385   626  6320    22  2472  1308   551
1518,396 596  61 394  62 337 598 387  55 335
1519,2105   21 2535 1616   61   95  126   25   54  598
1520, 2488  3027 11390 22519  2103  5735   239   391  2494  2019
1521,  22  326   23 1024   25  124 1546  557  207   29
1522,15245 18919 14524  2259   155   815  5046  2998  1039    24
1523, 1677  3360   113 14460  1678   115   692   342   361  2108
1524, 916  613   20 1048 1861   21 1915  317 3142 1038
1525,21319   207   817  6494   818   432 11887 13063  2039   458
1526,22469 14651  2256 12218  4559   673 22403 19690 19620  3529
1527,   53    56  1263   396   393   450   446 20422  1068    58
1528,   21    22  2289  9791   348 16713    25  3142   436 21509
1529,  448    93    25   557  1266   455 19647   771   436    53
1530, 4577   458   812  1265  8944  1480  5068 17900  5069  2060
1531,1849    5  108  147  169  205  100  160 1532 1830
1532,   21   126 14460  2103  2117 11660   448 14050  2086   348
1533, 1911 22472   121  7632   885  1308   672   731   803  1154
1534,   53  9278   731   455  2263   883 13063 22542   335   591
1535,  23   22   56 1048  353 1835  347 2023  271   20
1536, 335   53 1752 1449  387   56 2064   22  598   61
1537,14278 22149  7864 11865  5680 10221 23279 16079 22007 11217
1538, 71 364  20 557 124 751 752  64  65 546
1539, 7632   457  8875   446  2111 21319 20422 14524 22782    71
1540, 1265   828  2494  1994   581  1193 12132  2124   450   750
1541,11044 22403    22 18939 15454 12114  7864 14809 22441 15978
1542,2319   23 5246 2305   21 3993  909 1994  347  678
1543, 771  885   21   22 3218 8446 1004   33 1147   52
1544, 23 126  20 353  25 436 672  29 468 115
1545,15454 17075 22443  6712 22441 12114  9024  6464 21818 13013
1546, 1263   446   811   448 17178   667  2998   124  1320  1317
1547,   56   951 15454   537   124 10221  1437    20   347  2112
1548,   53    60    56   396    23  1068   596   598 19672   373
1549,   41    37    36   177    22  3397   176   314   175 21400
1550, 21 541 385 121  25 672 626 750 353 555
1551,  544   126 22472  1311   450   498   773   775    95   537
1552, 916 1911  102  450  107  130  149  352  129  668
1553,  813   814   557   811   448   453 11390   566    56  1654
1554, 62 272 208 771 124 450 426  25 932  20
1555,1214   28 1212 1514 5614 5649 1859 5611  348  519
1556,1068   61   62   22  124  916  348  598  270 3993
1557,  64 2119 2111 1068  932  396  271  450  453 1266
1558, 691  684   21  697 1214   53 1212  683 1734 1216
1559,1898   22   23  124   25   20   27 4622   56   29
1560, 124   22  436   25  524   23  347 1607  909   20
1561, 5083  2916   692   130  3360 22938   102  3604 14083 16887
1562,22370 10109 14651 14985 22560 19690   121  4559 22469 16013
1563,  448 13988   453   452   667   731  1266    22    21 19112
1564,124  23 436 909  56  29 551 352 348 353
1565, 207 1901  446  812  426 2114   84  421  813 2119
1566, 113  126  581 1220  121  448  426  813   95  453
1567, 773  775  626  448   25  124 1266  942  541  426
1568,  266  2362   547  8933   450  1444   432 18484   668 11440
1569,  56  676  521   20  271   28   29 1038  450  348
1570,3987   81 3246 3360  471  836  843   93 5670 2010
1571, 1311   121  2587   497   678  2148  2584 20422   672   499
1572,1263  446  810   21  121  813   52  814  672 1194
1573,  541   826  1039   153   154   155 21458    20   773   124
1574,   21   883    84   854    22    58   629  1004  7864 22403
1575,  814 18484  2037   803   731  1320   459   449  1194   422
1576,  23  348  521 1024  909   24 3505   28  207  366
1577, 393   56  270 1068  337  387   21  667  536  596
1578, 126  450 1263   21 2148  453   93 2824 1311  446
1579,1311   93  812  207 1263  450  678   22  492 2010
1580, 1216  1212  1514  5070 11761  1573 16380  3391  1574  2920
1581, 126   35  731 2106 1220  813  811  450 1628  581
1582,  20 4073  916  917  266 1834 1038  261 4513  919
1583,  121   126   909   551  5793 20014   524   436   537   115
1584, 21  25 426 557  27 446 812 124 393 396
1585,  56  673  108  102  149 1532  130   55  337 2494
1586,1328   22  387 1834   53 2397 2823  895  336 3133
1587,337  56 394 393 396  54 271 598  29 272
1588, 1263   446   581   450   813 22403   812   803 22864  7864
1589, 353  450 1266  453  432  813   23  811  812  676
1590, 2472   113  5440   102 16887  3291   127  1266  2998   188
1591, 771   58  751   60   62  432  272  208   61 1068
1592, 308  778   93 1106 3169  276  498  106  678  489
1593,  854   774   462    75  2112   567   629   467  2587 21019
1594, 58  56  29 432 762 771  54  25  23  20
1595,   71  1216  7092  1859   683 13689 12006  4577  1643    64
1596, 1870  2410  1865  2409 22427  4220   453  4852  2435  5642
1597,  432 15780   455   271   445 21019    29    21    20  2534
1598,  21  432   20  763  353  269  266  919 1326   56
1599,  453   452 13063   773  2488  1691   775 15454   448  1648
1600, 393  598 5187  536 1068   23  596  268  396  968
1601, 1154 20779   458   126   426 20422   450  1616 19112 14524
1602,  21   23  124  271  771   62  436  208 1263  450
1603,17178 22402   626 22542   155  2998   551   446   541    55
1604, 271   62   54   56  269 3280  208  394  772  270
1605,  772    58   271   269   932    62    53   272    61 20553
1606, 450  581 1263  813  814   58  964  272  421  422
1607, 932   21   60   62 4075 2395  348 1068  393   58
1608, 6494    21 22542   468 17972   348  2263    28 22402  1194
1609, 396  270   29  387  932  272   21   54   35 3280
1610,270 932 272 521 387 124 598 353 396 596
1611,  676  1311  1629 10599  8220   126  1314  1616   117  1619
1612,  771    21 22415  1616    22   521   541  4574    25   113
1613, 385  773  909  775  936  626  543 1109   23   22
1614,13689 15054  5884  8911  5579     6   865   124   352  5223
1615,1263 1849  166  750  828    5 1733 1832 1306  450
1616,  22  124  557  261   25   23   20  436 5611 5649
1617,683  60 387 269  53 396 393 536 596  58
1618, 448  581  814  813 2111 1501 1213 2108   58   71
1619, 5697 10855 13926    22    56  3600  1308 10044   352  4222
1620, 771   80   23  121   64   22   65 2106  270  672
1621,  20   53   25  775  336  626  268  353 1108   56
1622, 1754   688    25 12999  2803    22  1024  1856  1437  4608
1623,  126    35  4574   121 17506    95   112   322 15284   676
1624, 773  537  775  995 5614  554 1969  626  124  938
1625,  84   71   80 3990   60   67  387 5649   68 5648
1626, 676   99   21   95 1617  113  677 1038 2488  126
1627,  676  5649  5610   450  5644  5217   337   498 18139   126
1628, 2116  2086    71    80  3360  2119  3989  3998 15672   686
1629,  261   387    21 15245   126  5046    23 14524   121   598
1630, 2087  2085  2084   519  1251   495  2010  1948 12287 19647
1631,   68  3993    84  2106    64  2111   629   999 20104  2587
1632,  450   812   771   453   448   271  1264    52 13988  1320
1633, 3991    21   126   672    95   106 13212    23   677   130
1634,10221 15454   124 11044 16713  7864 22441 12114  6712 22631
1635,  22 8875  358 3539   21 6494  270   23  347  364
1636,  126    95    23   677  5891   124    56    29    22 12585
1637, 2110  2108   951  5928   955 18800 18440  1561  4498 22899
1638,22403 10221 22443 18001   102 22631   130 12114 17075 14809
1639,  121  3992    71    95  2111   771  2586    77  3989 11320
1640,  67  567  124   79   22 2106 2111   90  436 2104
1641, 2106    71  2105  2110    82    64  2585   951  2588 22334
1642,  126    84  1266   581 11423 20779    81   813  7013   458
1643,  29   21  598  353 1080   53   61  270  468  436
1644,   22    21   438  1048   841  1327    23   436 11668   818
1645, 22 208 270 394  61 348 596 432 771 436
1646,  356   629 22844   364  3491    58   932  3999   113 21709
1647,1449   56  335 2592  336  596  393  396  348  270
1648,  56  387   61 2104   77  684  336  686  335 2586
1649,  453   581    62    56   812   932    58   458 13988 21319
1650, 1376  1299  1372  1631 16151  1979  1071    25 22752  1305
1651,21343   679   504   404   486    93  9843   505   499 17941
1652, 541   23  344  555  124   21 2398  347  364  626
1653, 993  543 2495 2494 1108 1109  929 1189  768  767
1654,  62  337  394   54  208  395  270 2759 1068  772
1655, 436  353  124   22  557  348 1048  450 1263  337
1656,1311  771   20   95   58 8319  615   23 2576 1834
1657, 1263   672    95   453 16887   124   519   446   673    97
1658, 7240  1617  1618   676    22   672  1314    21  1629 16263
1659, 627 1189 2747  153  673  154 1106  620 2743  489
1660,   71    22  8600  2109 16887   915  2585    80    67  6702
1661, 348  555  581 1263 1266  812  446   22  626  731
1662, 557  818  121  126   99  105  677 2148   20  827
1663,  67  771   71 2112   80   22   75 9389   23 2114
1664,  626 16887     6 13063   576   622   149   155  1534   502
1665, 2116   364   121 22844  1640  1677  7205   672  1697  1642
1666, 336   27   53  268  348 2064 1449 1752  598  387
1667,22403 14809 22443 15978 11044 22631 17075   364 12114 15441
1668, 29 271 396 393 337 269 124 270  25 395
1669, 2319    67  5246    68 21759  2112    21    52    22 18015
1670, 771   58   62   21  762 1068  337  272  393  124
1671,  667   446   394   811   581   396   814 14524   812 19672
1672, 814  811  448  124  421 1317   20  453 1193   52
1673,271  58 272 396 394  22  56 269  29 208
1674,15711 22443 15017  7746 12114 18001 11474    53 22631 22179
1675,1501   80   71 3993  358 1502   35  121   79 1505
1676, 453  667  448  336 1449   53  450   21 2592 1266
1677,  356  2105   692    95 19705   676  2298  1511   355  6496
1678,   20 19705   358   683    75    95    62  2106    25   436
1679, 1835   521    21  2023   124  1556 19269  1746 15324    20
1680,   21    22   557 22472   771  7632   391  6702    56  2494
1681, 60  56  23 396  58 337 387 272  62 348
1682,  60  271   21  932   56 1068  396  272   23  208
1683,  21 1556   22   56  615 3267 1898  270   58 1746
1684, 1263   450   348    21   641   453   673  1266   667 20422
1685,22443  7864  6712 12114 10221 22403 22441  5858 15454  8819
1686, 771 1971 1974 1327  676   22   95 3987  672  113
1687,2056 2046 2044 3525 2917   22 4360  613 3089 2057
1688,  55   56   58  598 1068  270 1023   62   53  536
1689,21417  1445  1308  4451  5614   521   673  1311  1648 16433
1690,   67 17178    80   124    53  1263   814   629   813 22402
1691, 1743  6874  1689  1265 11332  6986  1648 16079 20561   586
1692, 126  676   95  124   20 2023 1835  113  521  115
1693,  671  1430 12255 18935 17371  5190  1314 19112 17517 15600
1694,22403 11044  6712 18939 21818 22443  8819 18001   355  2278
1695, 121   95  672  830 1619 1617  117   33   21 1154
1696, 771  676 1311  126   22 1004  827 4574  266 1308
1697, 23  24 436 818 386  22 345 817 353  25
1698, 2117   393   684  2086   683  9864    20   207 16516   814
1699,18001 15454  8819  7864  6712 22403 12114 21818 14809  9791
1700, 337 1328  393 1834 2497  772 2281 2057  536 2576
1701, 1445  1648  2534  1444   455 23712 15413   308  4554 23346
1702, 264   28   25   58   29  560 2933 3226 5165  519
1703,  751   752   613    20   492   667  4214   778  2094 14805
1704,  121   100   828   678     5  1532  2147 22403  2148   499
1705,  450   271   426  1266  1263  1153   106   813   446 14524
1706,  53  676  270 8319  387  126   95  364  932   58
1707,   60   121   932  1068    56   393   394 18484   450    55
1708,4464 1995   58 2495  239  572   25 1611 6129  372
1709,   79   546    71  2112    80  9791   461    68 16713   619
1710,  450 20422  1311  1263   446   771   121   458   803    21
1711, 33 352 846 521  22  56 298 299 101 105
1713, 2535   448   349   446   107   460  1703  1311 16887 16620
1714,  126 14460  2116  3987 20137   676  4574  1616   113  2278
1715,2496  450  448   93  432  750 2261  455 1306  494
1716, 56  25  58 396  60 348 271 124 387 353
1717, 676  677 1617 1314 1626  126   27  117 1618  348
1718, 432   21   20  124   29   23  613 2581  774   56
1719,   25 10221  8819    22 21818 12114 17075 18939    60 15454
1720,2759 2488  239 1299   22  759 1374  391 2494    5
1721,  60 1266   29 1263  396   56  446  932  667 2992
1722, 803 1266 1263  810 3719 1320 5190  811  446 1480
1723, 841   21   22 2581  818   23 5338  817  209   25
1724, 394  271   62   56   23   55  932  269   29 1024
1725, 1263    21 20422   446   453  1266    23   812  5144  9672
1726, 446  812  836  693  810  813  426  627 1263  814
1727, 7864 22403 16713  8819 15454  6712 15978  6702 14383   130
1728, 1263   450  1849  2436   813 21343  1266   504   426  2409
1729, 676 2111  126   20   80  551   21   71   95  695
1730,  450  1263   126   453  1154  2106 10109   445   811  1691
1731,626 773 546 153 555 775 155  22 826  21
1732,17972 16030  1189  1535  2880   750   828  5870 20768   121
1733, 3539 21319  7303  6494    58   271   396    56   272 22402
1734,  58 2588  269  272  521   62  536   21   54   61
1735, 8875   448   396   393   455    58   271   121   337 13988
1736,  29  814 1263  446  810  426  813 1320   52  812
1737,3176   22 3175  683   29 4708  124  771  427  838
1738,  80  358   84   64   67  567  999 2112  364  998
1739,1214 2116 3391   79  356  889   71 1593 5068 5069
1740, 1311   124   271    20    25    58    62    29 18919  2426
1741, 393  126   55   62  396  269  394  271   35 1214
1742,22443 18939 15454 14809 12114 15978 15441 16713  5858 14172
1743, 1616  1629   676   672  1314  1619  1626    95  1311 23398
1744,13988   448   667   449  2998 14524 13063  1265   453 20422
1745, 1263   812   581   450  1266   811   814   421 17458   810
1746,1213  393  356 1498   56   55   61 1502   77  270
1747,   21   885   629   672   889  1023  1909 14985   898 12160
1748,  450   261 20422 14524 12542   547    44  3711   449   750
1749,  581   813  1222 17237   810   811  2084  1263   447   915
1750,12542   132  3711   750 14710 21648   831   828 16263  1618
1751,  71 4787   84  358   67   75  885  854   68   64
1752, 771   56   20  270 1311  352  124   58  672   23
1753, 7864 22441 10221 15454   109  1266   453  1306  3064   446
1754,1004   62 1068   21  270   58  271  387   60   20
1755,  23  387   61   22 3246  271  337  453   62  393
1756,1640 1641   75   88 2105   73 2086 1807 2107   80
1757,  20  124   25   22   29  348   56 2581  520 3064
1758, 705  886 2057 4451 1220 8168 5646 5611 1969   22
1759,  841  1952   672 11660   818    24  2992  1954   121    20
1760,  27  271  348   58  345  208 1023  545 2933  645
1761,   73    82    67   629  2119 11390   774  3994    71    80
1762,1979 1212 4104 1859 1514  361 2059  693  711 5070
1763, 6320  1039    21  5891   613   541 12585   154   909   555
1765,126 121 752  95 387 336 113 448  53 828
1766,22472    20  1648   771 11761 17237 22782   124  1691   348
1767, 1311    20 21319    21   432   676  6494    95   672    25
1768,   56   124   387 22443  7864   436  1748   448 14809 12114
1769,1154   38   41 1849  109 1832   39  284   42 3711
1770, 1499  1630   683 21254 20104  2103  9971   364  5697 22193
1771,  915    22  2084 22527  4380 18920  2087  2085    20  9463
1772,  71  450 3194 1266  458 3158  446  463  683  699
1773,  271   269    58 10158    22    62   772   272  3280  1307
1774,   22   387 19112    56    61  7309  4104  1979   335  1326
1775,  426 20422 13988  1222 22713 11455   147 16714   909  8690
1776, 2116   266  2106   544   261  1553   830 13360    56   349
1777, 775  124 2472 4330 1263  993  626  264  395  537
1778, 617  752 2256 1263  337 2494 2276 2894 1974  498
1779,22403  3539 21319   751  7864  6712 22631  1977 18939 18001
1780,1214 1514   68 3436  448 4577  836  692  432  629
1782,   21   124    25    20   270  7864 18001 21818 22403 22443
1783, 7113 12932   450   947    60  6340   955  6129   432   358
1784,  75   67 2104 2106   79 2119  629 2111 2114 1216
1785,  20   21 4920  124   29  771  410 2371  353 2036
1786, 432   26 1665 1666  124   25   29 2581  352   20
1787,2472 2592 1263  335   53  336  812  115   56  268
1788,  629   885 17327   342 22844  2112 10855 22617 21709  2106
1789, 4407  5744  2998   448   667  1266   446 11660 18484   731
1790, 385  775  672  676  541  626 1617 1108   25  669
1791,349 541 347 695 711 909 361 938 826  25
1792,   68  2588  2119  2106   462 13035    71  2109  2587  5874
1793,  667   450   448  1263  5046   446 20422   668  2998 10983
1794,16887   130   673  6597 12132   811  2077   426  4516     6
1795,3360  337   62  272 3359  450   60  772   54  394
1796, 626  775 1039  995  153  942  155 1109  154  545
1797,  335  8819 22443 14809 22415    21 12114  1752  3246   836
1798,22478  2275   800   990   521  2371   351  1219  2781   615
1799, 20  23  29 836 353 686  56 521  58 348
1800, 358 2057  673 1743   97 1534 5938   25  127  364
1801,  67 2119  387 2112   71 3491   53   80  566  598
1802, 1212  4577    71  2792  5070   613  2119    79 14460   629
1803, 426  581 4286  844 1628 4284 1151   95   35 1153
1804, 1263    22    58   813 10221   208   771   814   124    62
1805, 56  61 369   6 275  21  24 915 268 106
1806, 2713   689  2965    27   684   348   545  1674 13212  3194
1807,  455 14524   448   667 20422   453  1307  4987 13063  8335
1808, 1299  1297   452   448  1779  8167  1691   458 18484  1296
1809, 124   21  468   20  385 3882  537  775  436  348
1810, 207  814  627  818   24  620  841  817  551 1109
1811,  629    68   566    90 22519    71  2119    80   628    64
1812, 426 1266  814  446  813  453  126 1194   21  812
1813,1068   21   22   62   53  446  394   25 1748  269
1814,  113  5440   683  2559   684 13009 13860   586  4160 10860
1815,121 126  21 613 450  29  60 271 124 270
1816,  25   22   23  124  262 3653   20  771   56   29
1817,  22  771   23 2731  124  209 1351  372  520 2581
1818,124 537  21 347 396 387 468 436  61 271
1819, 767   20 2278  769  572   21  355  357 4893 4891
1820,  675    19   106   828  2077 16263   308   124  3453  1313
1821,   25   677    20 22415   352  1077 10516  1738  8679    95
1822, 126 1631   21 1506  266  676   95 1327  519 7901
1823,  308 18484   778   276  2900   452  1691  1194 22713   731
1824, 771  762   58   20   62  272  124  208 1782  269
1825, 8470 22345    67    68  2112   713    75  5635   567    74
1826,16263 10221 22403 16204 22441 10868  9791 16713 13981   391
1827,  71   67   68 2106  450 2111   64   75   84 1691
1828,  71 2107  270 2112   75  596   23   60  335  450
1829,  60 1154  396  598   62  596   53   56  394  272
1830,  62 1068  932  272   22  271   55  270   29  436
1831,  24   21  353   22   91  109 1733   23  560 8470
1832,  453   448   667  1266   458   909    56 14524  2998 20422
1833,1606 1557   28 1610  208  345   24  537 1023  560
1834,14651 22469  4380  8113  7864 15344 11044  2552 15978 11148
1835,   23    39 10177    58    56   124   844    22    38    25
1836,22600 17178   667   448   452 14524   455   453  1648  1974
1837,  448  1263   458   811  2998   731 10983   813 20422 13063
1838, 3539 17178   917   773   385 22402  1911   455   547 14715
1839, 555  826  537  387 1109  995  155  936 1108  909
1840, 810 1266  453 1264 1194 2276   22  771   56  448
1841,  21 1023   20  353  537   23  208 1326  645 1064
1842, 364  358  356   19 4155   21  127  450  501  106
1843, 393  387 1068  598   61  536  596  271   21   23
1844, 917   21 1911   53  547 2365 2363   23   22  366
1845,1498   77 2586 1502 4334   73   82 2105 1590   71
1846, 4340   629 19690  1547    80  5424    21  5422  3360  5136
1847,  629 19705  2587   357   113  1628  5763 14805  2588  2119
1848,   80 17075  6712 22443 22403 15978 14809    75 15454    64
1849,  56  387  396 1068   53  270  673 2019  596   23
1850,   58   271   272   772   396   269    56   394   385 14524
1851,  56  270 1068  598   23   62 1108  268   54  536
1852, 751  179   21 1185   20   29  771 1311  270 1326
1853,271  62  58  22  27 395  25  23 208 124
1854,1374 1376 1302 1375 1297 1373 1758 1979 1372 1303
1855,  95  468  188  817  673  121 1185  459 1849  629
1857,  29 2792 3391 5069   22 4577 5070 1004 4593 1216
1858, 683 2444 1214 1212 1859 4577  689  697  692 3391
1859, 124   56  572  348 1080   60  436   25  432  396
1860,  916  7864  8819    56 22441 15978 16713 18001 22631 11044
1861, 1311  1185   827   393   121  1263  1648  1499 22472    35
1862,11665  1646  1263   450  1648  1667  6887   497   426   448
1863, 686  448 1501 1498  446 1213  426 1266  155  494
1864,2842 3176 1499  385   71   75 4708 2106 2108 7349
1865,  67  387   60  270 2119  629 1263   53  393  596
1866,  676  1835   126    95    21  1350 22469  3529   372  5770
1867, 4577  1214  1216  2920 19705   352   486    22  2003   519
1868, 3992   629  7240   357   448  1266   446   355 11320  2278
1869, 207  818  841   24  817 4593  812  421  407 2497
1870, 55 453  61  62  29 814  58 272  21 812
1871,16887   751   617   673   498   575  1311   576  1666   106
1872, 1501  1213  1498  1649  1502  2916  4920   836 19112   711
1873,  207  3719  2039 14369  1194  2037 17900   426   818  1198
1874,   22   448  1616 16030 17972   261   270 16682    56    21
1875,1849 2147 5870 2019  108  426  109 1194  841 2554
1876,   56    61  1068  1263    60   450  1748   453   932 13988
1877,1154 1852 2807  704   21 5938 8475 2057 1869   35
1878,   22  1004    21   263  2490   763   132   762    20 17021
1879,13988    21  1617   113   449 23125   126   812    44  1618
1880,   20   124    29   353  3502  1326 11175    23   179   318
1881,  21  426  813  446  450  581 1263   77  676   75
1882,  826   626   387   453   336  1266    56   155    61 14805
1883,14814 11601 15141  1524  1516  1520 17048 21803 20488  5512
1884,  356   126  4574    95   890   683  1628 15284  1616   705
1885,  22  927   21 1607   68   23 3142  432 2581   25
1886,1974 1971  132  828 1532    5  768 1308  121  767
1887,   29    21 16887  1004   102   613   496   130   353   124
1888,  68 2119  629 2828   71   64  566  823  854 9301
1889, 617 2119  752   71 2112   80   64  888   75   92
1890,  21  446  812  448  581  426  684  836 1266  667
1891,  21   53  348  773  826  626  557  347  909 1039
1892, 763   35  126  113  771  121   29 1220  672  828
1893,   21    23 22600    22   264    28   209   124 21343   347
1894, 828 2494  149  494  426 1306  492 1532  499  495
1895, 58 771  20  23  56 348 272 615 676 536
1896, 613 1327 2963  124  314 5891  178   29  771 1048
1897,1216 1859 1514  705  357 2278 1066  676  915  355
1898,1108  124   21  545   28  348  468  347  284  543
1899, 126   35   71 1630  676  124 1631  263   29 1835
1900,1301  581 4366 1266  448  426  814 7309 5763 2037
1901, 1266  1263   555   826 22600  4998   486   773   494   448
1902, 2494 19112   385   750  8446  1194   828   936  1266  9599
1903, 426  446 1263 2043 1154 1193  814  811 1266  422
1904, 56  21 124 521 126 684 394 348 396  58
1905,22403  1263    28   581   422   811   348   421   450 16713
1906, 541  154   56  153  393 1068   60   55   62  598
1907,  71  126 1952 2992 1954  672 2106  555  337  115
1908, 8819 11044 15441 14172  5858 20947  6464 22476 17531 13013
1909,  121   126   106  1628 17521    52   778   107   496 16887
1910,  492    22   510  2148  4146   778 14710   672   105  2119
1911,15454  8819 14809 22441   731   492  2148 16713    93 12114
1912,20422  1154   455  1691 14524   457   426   803   449  1194
1913,   29    22  1004 18009   763 15245  5046 10983  1326    21
1914,  356   771 12006   557  1630  1632  1216  1697  2559  2347
1915,  541 21319   121  8875   826 17178  1039  3539  2951   672
1916,19112   672    56   676  3218    61 14571 10564  1617  1220
1917,1849 1994 1189 2494  108  831 1306  828 2077  147
1918, 1263   814  1266 18484   453   810   771   348   436   422
1919, 56  58 598 272 268  54  61  62 395 536
1920,  448   446   811   450 22443  1266 17075   458 22631   108
1921,   80  2119    64  2106   452  1691 18484  2112  1266   446
1922,   71   426  2106  1266   814   450 11761 16380    35   811
1923, 56  53  60 521  21 536 387  20 348 271
1924, 541   60  432   21  555  396   23  598   55 1263
1925,14048    53    23  9465    56 16626   393 22345  6469  1448
1926,  541  1108  6494   555 22402  1039   385   543   773   124
1927,14651 14985 22560 22527   557 16013   544   207  1901 22754
1928,1154  827 2479  672   35  676  677 2276  799 2534
1929, 58 432 387 269 270  61 272 596  62  21
1930, 21 916 818  23  22 557 207  56 613 270
1931, 102  130  496  855 1013  448 2891 2744  199 2746
1932,1263   52 1320  811 1194  814  446  812  337 1834
1933,15454  8819 18001 14809 22441 13472 15711 12114 16713 22443
1934,  23   56  396   55   62  270 5938  596 2395  598
1935, 8875  2278  6494 11660   672  1154  5635   691  1216   676
1936, 448  455  672  121 8335  731  452  450  453  827
1937,  21 2023   22   25 1004   23  576  436  124  208
1938,   21   124  2472    58 18557   271  1263   396  4998 16887
1939,   58    20  4330    21  8649  1590 13689  2086   272  8911
1940,  75 2107 2106 2010   53 2588  519 4334 2586  494
1941, 393   55 1068  596  270  396  468  268   25 1449
1942,   22    71    21   106  5735    80  2256   127 14258   391
1943,  773   555   154   826   546  1039   936   993 18557  1108
1944,  56   53   22  536   61   60   55 1834   25  353
1945,10221  8819 15978 18939 17075 22443  6464 22760  6712   121
1946,1752 1449   53  268 2064  598 2592  387   61  450
1947, 3816    22    23 17900  2037  4987    29  1307 22193    25
1948,  21   71 2111  432   80   63   22   23   90   60
1949,207  60  22 396 817  56  55 347 345 824
1950,  100   828  2494   132 10595 13860   167  1306   221 14710
1951, 174  261   20  613  124  176 7864   29 3397 8819
1952,   23  1553   124    56  1610    22   347 10542    53  2012
1953,   73  3989  5046    27  3994   667  3719    21 13820  2105
1954, 3993 10283  2319  2104  2111  2112  2109  5246   629  5635
1955,1263  179  450  811  446 3816 1266 2388  613  813
1956, 617   29   95  676  672 1616 1308  115 4574  352
1957, 23 207  21  61 598  25 557 270  22 396
1958, 271   62  916   21  629   56   60   23 1911  448
1959, 8875   693  2713 21319   626  2341  2714   126  6494   155
1960,  147   106 16887   127   100  2747  2743   132   109   205
1961, 1038 17178   684  4073   613    37  7303   919    20 22402
1962,  356 10791   355   207  7876  2278  5668  1562  9491  7092
1963,1002 4340 5246  629 1984   33 6701  128 3878 7413
1964,  457 14524   269  2998   448    56 20422   446 20779   678
1965,1048  917   22  916 4073  348   20  771  124  353
1966,  613  1870   124   667   126   177 16516   176  1865    23
