user_id,item_list
12895,2057  836 5938 3353  460  486  711  432  693  498
12896,  29   21  620  627  773   23 4036   20  347  775
12897, 2106  4330  2119   629    71  1263  2104 21496  4997    80
12898,  121  3745   126 21526  1617  1311    22  1626   498  1220
12899, 426  581 1266  810  450  813 1547  126 2173 1222
12900, 393   62  337   55  270  932   53  272  271 1748
12901,2254   20  394  450   56 1068  426 1265   55 1327
12902, 2672 22998 18468   450  1266  1263   581 12945  1607   813
12903, 448  771  450 1263   21  446 1266 1265  459  752
12904,   67  2119   958   629   348   124    27  7721 13945    56
12905,2043  124   25   68  686   67 1498   29 1501 1108
12906, 126   22   84  121  881  829   21 1326 3197 1628
12907, 771   21   53   58 1004   25  272   23  432   20
12908,2057 1560  771   60  767   58 5938 1068 2828  394
12909, 629   64   21  713 2106   23  566 2111   25 5616
12910, 126   95 5083  999  676  551  677 1619 3360 1617
12911, 3989  1213  1498 20104  3987    73  4997  2105  3992  6910
12912,  426   446   450   810  2276   453 14651  1266   551  1317
12913,19705  2347 11855  2278  2346  1648  2350  1691 22542 20422
12914, 393 1068  915   23   53   55  270 2559  691   25
12915, 2147 18484  3711   750   100   109   108   130   828   628
12916,  25 1004  124  126   58   95  676  436 5614  426
12917,  29 1898   22 5046   21   20 1004  486   53  667
12918, 337   53  393 1954  396  352  270  598  271  596
12919,  28  436  347  393 4073  270  207   20  537   27
12920, 8819 12114 17764  6464 15441 14172 18939 19059  6712 11044
12921, 1621   107   106  1307 16887  2077  3453   127    21  2419
12922,   29 22599   121   270   269    20   676  1616  3240   266
12923,  22  352   53  814  426 1004  813  270  581   20
12924,   22    21   179   314   353 17521    23   241   493  3397
12925,2347 2346  773 2350   25  546  124  775   23  572
12926, 557   23 1901   20  126  271  272   24  348  396
12927,1746  895   60 3811 2281 1834  521 5663 2444 2742
12928, 6494 22402 22542   448 14524  1263  2998 18919 14805 13063
12929,393 396 270 337 596 394  56 932 598 387
12930,  541   537   936   993   155 16887   555  1376   124   939
12931, 2697  2108 13035  5763  2584  2103  2588 19861   463 11390
12932, 8113  1969  4451 14651  4559 22560   270  4380 15344 23112
12933, 446 1263  811  581 1266  453  810 2119  421  958
12934,  629  2106    71  2105    75    64  2111 12569    60  2107
12935,  38   42  672  676 1311  677   22  121 1617  845
12936, 888 1004 1327  521  353  352   25 1308  498  885
12938,22600  1263   453  2256   458  1266 20422   452   124  1648
12939,   56 22560    23  3709    25   771    22  1068    21   772
12940,1870 2917 3525  751 1308  617 1873 1871   22   99
12941, 537  672  121  450  773  124  448 1108   25  555
12942, 1498  1502  4574  1616 16955  2494  2108  1154   105  2105
12943,  358   356   683  4490   684 14647 19153   915   827 22543
12946,  21  207   56  270  393   61 3497  421  348 1068
12947,  22   21  124  353 1835  209   29  645  208  613
12948,1068   60  541   62  596  453  394  395  272  667
12949, 266  544   21 1515   23  124  121  207  672  909
12950,   29   763    20    21   121  1327  2586   521 20422   453
12951, 2112    68  2588    67    71  7188 10222   750  3453 14757
12952, 1705 12118   352  3181   504  9279   951 16279  1693  1898
12953,  27  348  683 1216  347  537 1108   23   53  541
12954,  267   124    28    56   547    53   310 21648    20    22
12955,1266  811 1185  453  448  421  771 2276 2255 1320
12956, 1308    99   298    95 16887    19  1311  1914   551   121
12957,  348    91 22843    23    27  6910   545    75 21496    25
12958,  121   113  1628    95   672 17506 13981 13270  3644  4574
12959,11665  5649    22  1969  5647  1648  5618  8167   520    21
12960, 2256 21417   261 17764  6702   102  2894   673   759  9791
12961, 450  581 1222  672  453  458 4036  677  812  814
12962, 1953  2588   541    20 10597  1952    25  1149  2256   450
12963,  67  676   81  672   35 2119  829 2106  629  126
12964,   58   208   546  3782    62 13009  1835    21   520   130
12965, 5938  1870   546  1865  1263 20422   453  1869  1871  1898
12966,   21    25  1024 21458 15711   207    53   909 13730  2240
12967,   90 18895    79  2587    64  2106    80 19759    71   953
12968,2237 2714 1705 5020 3882 3276 1962 3156 2230  458
12969, 1710   100   109 13063   759  1306  2894  1832  2488   757
12970, 7632 13988 11761 20779   453  2998  6874  9599 11408   449
12971,3311  676 1154  126   95  814  446   27  421 8574
12972,  102    56    53   106   127 16713   335  1617   113 13981
12973,394 396 598  62 395  25  20 436 572 273
12974,  29  917  916 1909   22 3194 2968  364 1004  672
12975,  448   450  2010  2003 14524  5837  1266   668 11038   107
12976,  673 21685  9463 16254  1994  1535  2856 15210  2894  1993
12977, 771   22  762  676  117 5444 1004  126  672  498
12978,   60  1068    56   557   270    21    55    62    61 11449
12979, 21 771  22 557 207  23  25  27 348 468
12980, 174   21  177   20  176 3397  521  353  613  124
12981,17521   121   579 16887   512    25    21    95   130   676
12982, 684  355 2278 2106 5874 1214   84 2111 2119   22
12983,  349 20422  1263   453  7205  8571   446  6485 16263 14459
12984, 537   22   20  347  541 1311  995  824  468 6187
12985,   29 14859 18139  4592  4603  1023  1004    22  1835  4600
12986, 828  673  750  121  106  778   21 1535  130  672
12987, 23 598 932  55  54 596 387  20  25 395
12988, 6187   367   499   826   149  2807  2494    25   555 16887
12989,20030  6919 10210 15148    56  6568  5212 22955  2047  1517
12990,  62  932   29   56   55  964   23 1266  272   61
12991, 2116   364  9209   883   566 11940   567  7205  3491 21019
12992, 8875   124  1327 21319    29 13063   771   436   613    25
12993,14460   109   750   100 19112    28   800  1083  1648   455
12994,21319    71    80 22402  2588  2586 12118    64    75  5979
12995, 426 2490  422  446  450  811  813  404  421  496
12996, 1628 12118   683   827   581    33  1308  2534 10109   126
12997, 1266   773  1103  1691   665   448   915   468   421 17237
12998,20420    68   566   629   713  7864 18939  6712  6874 11044
12999, 1263   107   453 20422   446   678  1266   813   814    93
13000,16263  5984   676   124  1617    20    56  3791   393  1265
13002,  130   576  3343  2524   453   127   500   106   121 20422
13003,  21 1154 1311  676 3816  803  486 1691  677  126
13004,2106 1504  683 5938   84  686 1630  358 3988  889
13005,21319 22752   450 17178 18484 22782  1196   448 22542  1194
13006, 271  629  932 2109   58 2104   62 2111  394   80
13007, 626  773  448  775  555 1108  676  667   22   56
13008, 2116  1653  2713  1640  1677 10109  1678  8007  2966   126
13009,  124    97 16887    22  2077  1534   149  1621   121   391
13010,14809 22403 21818 12114 18939 22443 22441    23  8819    27
13011,  53   22   56 1752  387 1449  598  353  432  269
13012,  53 1540   23 1501 1068 1502 1213 2148  393  436
13013, 676   20  124   56  521  613  261  771  495 1327
13014,  20 1311  124 1308  353   25  179 2056  828 1048
13016,  629    71  2588 21319   448    77 18919  5347 14524   450
13017, 629   25   23 8600 2585 5668 2588   56  672 2111
13018, 3542  3543  3453 20722 23125  1189  1538   778   750  1963
13019,4466 2894 1849    5 1306  919  759  100 2488 2494
13020,  519   684    20   683    95 16151    53  1616  1504    60
13021,   56   557    20    23 22415    99    60    22  2479  1628
13022,   23    22    25   353    58   207   348 12118   271   445
13023,10221 22443  7864 22631 18001 11044   551  9791  2147   100
13024,20779 18484   773  2106   445 20422  2391  1216   828 16433
13025, 676  672 1629 1314  497   27  486  349  471  677
13026,  453   457   450 14524 20422  1648 10983  1266   426  5046
13027, 450  207   25  917   58  436  272  124 1326  353
13028, 8113 13169  2259 12510 12028  3791 20762    22  5734   145
13029,1068  932  393   60  387  270   53   21  557   55
13030, 773   23   25   21  153  155  936  555 2472  826
13031,12006   358   693 22519  1072  2105   356   361  1590  9824
13032,  207 14460   124   364   521    53  1080   436   524    24
13033,   20  4380  2552   752  4559 23112   130   124 22560   751
13034, 270   56 1068  468  393   60   53   23  348 1023
13035, 519 5422  672   21 5420 1154  771 5134 5137 1979
13036,  667 11471  1266   426   757   759  2494 14524   813   814
13037, 521  269 6695  678  270  352 2008  450  598  446
13038,2341 1674   23 1835  689 1557 1214  124 1514  308
13039,  938  9659 12542  3711  1483  1084  1832   541  1488    22
13040,18484 20422  4998  1265 14524  1263  1266   455 16458   667
13041, 2112 15780   126  9235    95    68 16758   113  3782    67
13042,   84   854   629  8470  1091  4473  3990 19170    71    75
13043, 271  272   62   29   54  124  337  932 1557  560
13044,   21 22370   126    23   347   121  6320    29   551   209
13045,  20  436   25  494  353 3872  814   23  498 2998
13046,  20  672  916  678  124  348 2148  676   25 3472
13047,  29  762 1004   20  841   24   22 2904 3596  818
13048, 56  21 394 396 453 269  53  60  22 393
13049, 3539    23    22 21319    21    56 12118    20  2951  6494
13050, 676 1849 2488  126  335 1616 1532  147  677   22
13051,  23   20  347 1326  915   21 2936 1042  468   25
13052,  80   77  355 2086 2335 1677 5668  364 3989   64
13054, 1376  5615  1375  1504    22   323 14258  1758  8710 15480
13055, 220  889  316 1914  683  613 1911  432   20   22
13056,  21   22  121  521  751  672  179  617  468 1795
13057, 2586    75  2107  2104  1263 12932   446    21   947  1266
13058,2106  272   54   29  450  394  395   80  572   71
13059,14138  2148 22717   555   826  2488   626   494 14710  9660
13060, 6986 21077 13453 15324 12803 13451 15743  4250 18468  6837
13061, 393 1068   23 5735   55  391  207   56  557 3453
13062, 771   20 4554   21  353 1326 1004  179  917  318
13063,   36  2918 11761   126 16380  3175  3176  1220  2347  2637
13064, 1311    22 15069   126    28   572    21   827   113    20
13065,  130 15568   124   102 11408    25   199    20    56    53
13066,2237  271 1628  113  272  126 3092 1154 5020   62
13067, 271   80   21   22   23  771   79  270 2111   81
13068,  100   147  1311  1832  1532     5  7864 18001  1308 22403
13069,16804   486  8398   471   672   492   676  2010  1311  2003
13070, 124  486  471 2010 5384  504  487   20   56   29
13071,6494  100  750    5  752  751  759 2147 6324  147
13072, 113  121 3440   23   95  468  629   21  672   92
13073, 2053  1870  8884  7876   106   704 10791  1329   684  1873
13074,22519  2229  1557   126  1806    95   208   468    24   348
13075,  53   60   61   23 1263  270  396 1068  387 1308
13076,22135   909    25    23    61  2276   268 12457   335    21
13077,   60   337   396   393    62 11660    55   932  2395  4075
13078, 3525  2044  2917  2046   575 16887   493   576   130   322
13079, 8875 14651    21 10225 22469 15344    22 11621   450 18484
13080, 771 3596 1022 1004 1023   21  551   25   23   56
13081,  20   62   25   54 1795  270 1263   29  769 1327
13082,  29 2333 2104  450 2586 2336 1649  667  453 2998
13083, 126  676 3552 1378 1616  909 1299  113   25  115
13084,   53  3711 18919  1265   393   387   750  2494   596    25
13086,  58   25   22  537 1024  347   20  771   61  353
13087,  60  396   56 2057   58  271  272  387   21  596
13088, 771   21  124   20  208   62  560   24 1023  271
13089,22472  5649   124  8167  1327  8168  5611  1326   436  5644
13090, 124   53  393 1068   58  598   55  468 1326  536
13091, 7864 11728 17406 16884 13794 16713  8819 14924    58 22441
13092, 1616    21    68   121    95    67    20   521  2112 17972
13093,  499   486 11262  5984   672   121   352 19647   448   149
13094,22469 14985  4380  2444   426   348   613  1861  5770  2552
13095,  58   62  337  620  932  627 4075 1068  395 1753
13096,19705    80   126   121  1631    64 16955  2278   486   124
13097,  29 9209  124  672   56  432  348   58   27  126
13098,22193 10791    23  7349  8884   468   537 10789   124    35
13099, 3998   773 18557    56    20   385   269    21   521  9278
13100, 1557 15454  8819  7864 12114 10221   909   130    25 13013
13101, 55  53 337  21 387 895  60  58  61 772
13102,  23  396 2335  124  271   29  353  393   55 1068
13103,  23  436  353   21  207   56 2581  824  386  347
13104,  271 11363   771    21    62   208    25    54   448    22
13105,  21   20 1327  494  499  124  486  771 6887 1666
13106,15780 22672   541  1645    23 16758   773  1108   154   555
13107,   29  6597  3436    22 13463 14897 17694    21  1004  5216
13108, 2259   432 17449    56   130 20762 17397 17458  2581   209
13109,22403  1311   102    21  2588   673    75  1002  2111 10221
13110,21458 22612 17573  8215  7040 11474  7746  3184 23513 15017
13111,  56  393   67 1748  268  968  124   25  335 2592
13112,  80   79  121   95  889 1616 1618 5440   64 2106
13113, 2966 13751  5216  3436 21687  6597 14897  9824 23395  1558
13114, 5938  8335  1263  1266 22560   668  1870   458 19690  1865
13115,1220 1835 2119  126  629   25   54   21  121  271
13116, 5046  1120   667  1119 22159   450   126   448 14651   668
13117,20553 20352 20422  1263   453  3795 18827   667   458 20714
13118, 677  113 1154   95 1619   99 1626 1629  174  105
13119,11940    27  7205 14093 22844 21019   348  3491    21   345
13120, 393  394 1068 2992  598  352   23  335  269  895
13121, 468 2119  937   20   25  629  543  102  909   23
13122,  113    35  1628 18557   751   115   676 22415   617   909
13123,  617   676  1973 20203  1972 12910  1311  1971   521  1898
13124,13063  3191   124  1266 17551  1308  2023  1265   386    20
13125,  23   54  335 1449  557  269 1752  772  968  395
13126, 387   61 2064 1449 1752  109  598   56  828 2592
13127,10109  8438  7569 14460 22414   124    20   672    56    50
13128, 5083  2347  2346  2350  3360  2916   692  5776  1703 23396
13129,2252  124   21   25  613   20 1787   29  178  436
13130, 2116   210 17582  1677   885  1065   886 13572  1571   126
13131, 2105   270    47 22700  2347  1697  1154  2263    20   551
13132, 2057    22  5938  2255  2046  2056  4898  8220  1691 11363
13133, 916  672  751   22 1861 1308  617  676 4036  498
13134,  35  676  672 7183 1616 1648  453  667  115 1849
13135, 2147 22600   147   750   108    21   127  2494   947   393
13136,  751 11100   617  2488   105   102   673   109  1264  1313
13137, 29  22 348  60 393 270  61  20  58  25
13138,  537   995   938    53  4490 16626   385   915  3277    21
13139,2119  629   64   80   21   22 1617  949 1618  823
13140,21319  3539   102   426 17178   446  1717  1263   810   496
13141,  80  126   68 3987   95   23  676  771 3993  704
13142, 2119   629    64  2106 11390  2111   854    73  2112  3994
13143,  349   269   536    61   270    55    58  1746 21512  1834
13144, 271  272   29   62  546  450   54 1024  572   25
13145,  23   53  396  124   21 1350   22   55 8819  271
13146,   58  1308 22404   683   445  3546  1311    62  1648 22700
13147,  113 22415  1311   117    52   672    68 17506    33   115
13148,  750 18484   831   828   109  1832   147  4480 11250  5870
13149, 1964 22542  1691    21  5891   613  3242   124  1648    29
13150,  448   450 21417 22472  2534  1691  4083 13988 22542  1263
13151, 5083 13926  1308   843   445  1691   827  3360   460  1693
13152,18484   750 13063   102 19112 16887   828   130  1306 15781
13153,  676  2055 22193  2917   498  7876   494  1308  1311   121
13154,  29 2108 2723 7969   22 1004  436   56  432  521
13155,   53    21    25  5773  6837 12279    58   396   270    61
13156, 673   97  107 1534  102  127  101 1307  831  298
13157,14651  1557   113  4559  3709    27  2552  1616  2922 23112
13158, 557   60  396   62   23   58 1954 4852   55 2917
13159, 617   53 2046 2056  335  336 2592 3525 2044 1746
13160,  345  8007 20137 11660    52  9447  8650  2587  2086    23
13161, 22  56 393 271 436  62 270 537 468  28
13162,   60 22404    29   667   261   448   124    61 14805    20
13163, 358   80 2110  126   75  951  829  629 2106 8949
13164, 2105    77    81  3989   462 14048    22 21474  1859  2697
13165,2713   95  121 4574 1674  537  115 1618 1622  993
13166, 1795    23 21648    56   337   970    25   373  1350    61
13167,  23   21  937  124 2965   22   53  598   56 2968
13168, 453 1263 3357 2108 3358 1193 1266  814  426  446
13169,18939 14809 11044 22443 15978 22441     5 22631  9791 12114
13170,  113 22177   672  1617  5006  1619   750   677  2747  1307
13171, 453 1263 1195  581  458  446 1317   22  576   25
13172,  21   23   56  347  824  124 1064   20   53  524
13173, 4773 22415   121  7178 17506    95 15284 22938   323  6202
13174, 555  941  909  826   23  155  543  541 1616  938
13175, 676  751  771   20  677   21  352  617 1311  126
13176, 117  672 3360  677   21 1617  915 1311 3809 4329
13177, 2524  2522  2523   124    22  1311  1693  4286 17237    21
13178, 773  153  775 3988  619  124 8649   23  543  347
13179, 4898 11363   613  1048  3240 20457 21364  1861 19370   179
13180,  174  1870  3780  1608    22  1873   179 13941  1871   704
13181, 1832  1547   109  6324   426  1849   102 13860    97 12851
13182,  771   555    22    56    21    25    53   426 15454   372
13183,   23    20    56   124   207    77   557 13423   938  1064
13184,  29   58  771 1326   22  672  676  272 1064  271
13185,   22   672    20  1311    24  1901   105 18484  1626  1314
13186,  841    20   271   818    23 16786   817   272    62    56
13187,  575   576 16887   494   498     6  1534   201   493   495
13188,  667    22    21 10983   453   521  1004   668 14805  1263
13189, 8949  8649  9209  9228  7703 11940 21019  8952  3491 22844
13190, 124 1068   62   58   23  396   22   61  572  271
13191, 4425 17457 20360  6422 15566  9477 17458  9470 19727 13788
13192, 3357  2108  3358 20422 14524  7371  1266  9200   446  2105
13193,3444 1154 1628   33 4177 1151  361 5366   52 2426
13194, 1311   448   446   827   450   453   369 18919   455   426
13195,1023   25 1024  124  436   58   28   24  352  572
13196,  448   486  1911 14524  2003  1263   126  2998   498   676
13197,  800  8319 17564 11277 13081 19112 17365  2824  1266   932
13198, 8875 21319 10109   752  1621   751 17178  3453   672   750
13199,  20  762   22   43   36 1004 1327   41   58   21
13200,22441 15454  6712   448 12114 18939  1308  8819  1266 11044
13201,  126   356 19705  1653   683   121   695   364  1681  1628
13202,18939  8819 22443 17075 12114 22403   836  4592  9791  1717
13203, 537  993  126  676  942  106 1109   77   83  677
13204, 1023  1835 18437 21477   326 14490 17177   345 18310 14618
13205, 126   95  343  113  676  677  342 1628 1618 2067
13206, 1971  1154  5611  8168   446   581   521  5612 22403   448
13207, 993  537 1078  575  942 1109  394  576  365  572
13208,19705 12118   357   343  1691  2224  1216    21   355 13745
13209, 771   23  358  270 1834  436  356  581 1263  348
13210,  29   20 1048   58  124   56 1004  272   62  348
13211, 4574    79    95   113 18782  1616 13745  7969    84    20
13212,2108  432   23   22  958   29  450  353 1540  426
13213,  812   421   446   813 19112   407  7276 11352   404 14974
13214,5237 2353   21 2203 1114 1849 2147 4574  147 1506
13215,2586 3246  450  448  836 2104 2107 7969 1222  667
13216, 2523  3343 12856   494  4404   521   269    22    56   547
13217,124  25 207 348  58  56 121 208  60 337
13218, 4592    25  4603    50 22543  5636  1263  2535    20   448
13219,5610  617 1969 8168 1308 5648 5644 5647  179  471
13220,2057   60 2059   21 1861 5938   20 4513  270  124
13221, 450 1307  446  448  109  453 2743  352  458 2745
13222, 3539 22782  6494   426 20422   455 17237    61  1263 13988
13223,  80   77 2587   64   84   68 2119 3989 2107 2586
13224,  71   84   95 2106  581 1311   77  672  813  810
13225, 6702 17521 13013   500   496   575 11044 12114 10221  6464
13226,14814   124    20  1866   352  1873   814    29  1869   521
13227, 25  60 436  20  56 208 771  28 469  61
13228,  25   88  102   20   75  124   22   68 2107 1616
13229,  683   450    43 18919  1263    38   453    39   446   448
13230, 676  677 1068  393   62 2479   99  126   56 1629
13231,  77   82 4334 2104   58 2111 2108  752   53  751
13232, 537 4013  124  993  909 1553  545   53   28  345
13233,486 494 498 492 448 450 678 673 102 127
13234,11855 20422   126  2371  3711  2147   581   424  1746 20862
13235, 1023   705  2116  1154    25 15993   672   426  2229  5312
13236,   21    20  6874  1308   613    23    25   751 20372   617
13237,  964 11761 16380   521   271    62  3649   272   208    56
13238,  25  396  272  124  270  468  596   27 1024  353
13239,220 620 627 342  21 672 126  22 619 298
13240,   58 20422   426  1263  9278   581   813  2998    62   803
13241, 29  22 557 348 763 393  25  53 270 446
13242, 21 126 676 353  20 677  23  29 347  25
13243,   58    56    61   272   271   396    21 10599   394    54
13244,348 124 121  60  61 207 270 353  56  29
13245,   35  1311    21   557    60   396   393 14300    61   126
13246,   61   387    60   396   268   336    71 19705   421 12006
13247, 1806    29   771   446  1263   811    21   421   813 14400
13248,5314  629   60   61  854  566  396 1068 1526   56
13249, 7864    23 18939  8819 12114    25    56    60 17075 22441
13250, 1974  1972  2263  6697  3386    22  2106 10983    56    21
13251,13926    21  1311    61   387   827   445    73   598    60
13252,18919   450   453   448   810   814   457   352   284    93
13253, 385  124  537   23   25 1039   21  153 1108  936
13254,   21  1787 14490 22490    26   348    56 11632  2614   124
13255,  22   25  672  121   20  763  124  498  436 1311
13256,1752  268  396  387  596 2592   23   55  453   25
13257,   29   207    22  1691    24   818 14687  1326   445   841
13258, 2254    60    25 23125    61  2253  1787   396  1068   824
13259, 810 1263  814  813  811  446  812 2276  453  458
13260,  917  1911 20064   932   109  8015 19231 10432 16340 16339
13261,627 773 619 993 537 393 154  60 942  53
13262, 499 2494  492 1532    5 2419 3711  207  679  494
13263,  683  3194 13988  1263  1072  2965  1855 14524    56  1700
13264,124 271  53  58  56 208  22  21 348  25
13265, 22 124 353  29 436 432 524 270 179 520
13266,1266   23  557  909  581   25  812 1024  403 3505
13267, 752   68  751   67 2112  827  109  121  105 4574
13268, 62 617  21  29 448 667 208 450  54  53
13269,  29 1630  771 1002  676 2965  115  124 2968 2963
13270,13988   448 20171  2426   455  3155   667   453  1266    27
13271,   73  2104  2112    71    64  3989  3994    69    68 11390
13272, 21  23 264  22  28 353  53 347  58 560
13273,22415  4574   543   995  1108   130   323   942  1313   673
13274,  29 3535  385   22   21  537  938  995 1004   23
13275,10337  2714 10272 13013 17764 10726  6702 15019  4605   641
13276,  395   272   596  1068   269   352   393   394   270 20725
13277, 3440  1909   629    73   463 11390  3994    71   889    77
13278, 446  367  458 5216  426  814 3436 1648  352  457
13279,  20  486   21  393  124  471 1068   56   55 5668
13280,  77 2106 2588   75 2111 3990 3994   68   67 2584
13281, 936  124  995   52 1108  993  626  537  940  938
13282,  774   182  3988 13063 16387  2391  8649  5186 20779 17237
13283,  426   446  1266  1264   448   814  2599   450   421 20190
13284,  23  348  353  436   27  347   22 1437  899   20
13285,  121  8335 10596 10595  4464   115 10597   117  1308   261
13286,  106   130   575 16887   127   493   576  1556    97 22938
13287, 2105  2319   999    81   358 19705 21474   355  2587  8470
13288, 387   61  270  336 2592  521 1752  335  596  268
13289, 348  468   25   23  828   21  347   24  555 1064
13290,  23  771  387   21   62 1964  270   60  393 4464
13291,  56  271  272   23   61 1068  547  396  270  445
13292,18935   814 17371   678  2010   810   812   448   504  2003
13293,2055 2917 2046 2044  124 4997   20   56   29  436
13294,  126    80  2278  5187  2108  2346 21417  1697 22472  2111
13295,  99 2479 1308 1628  676 3360  827  270 2581  319
13296, 773  537  939  993 1050 1108  936  626  995  541
13297, 268   25 2064 1449   21   61  387 1752   22 1437
13298,771 557  60  53  22 704  61 124 436 353
13299,446  53 551  23 811 951 812 453 448  60
13300,  446 14916   742  6186  1308   581   270 20420   426   814
13301, 2111   829  2119   629    84 13751   361 13270    75 11660
13302,1859  113 1212 2513 1154  563 1616 3277   21 5070
13303,  23  348   20  436   24 3036  909  551   25  124
13304,  179   124    21   308    22  8536   613 19269   312  6031
13305,  21   53   42   41 1870   38  683  699   39  684
13306, 1154  3246   843   836   121   323  5083 13572  7715   348
13307,178  21  58 176  22  23 353  25 174 270
13308,  917   916   432 16682   209   124   372  3815    29 15131
13309,1616  676  121 1314 3871 1618 1622 1629  115 4574
13310,  22  541  124  347  937  353  385   23   56 5891
13311, 21  56 387  54 393 348  20 468 596  23
13312,  121   113   450  1628    21 22415   932    60   115 17506
13313,   93  2148 19647   487   778  1533   489  9843  1106   579
13314,16887   391   109   576  1534   496  1849   493   277     5
13315,1299   23 1327 1557   21   28   27   22  208 1911
13316,   21   353    20 19647    23   499    29   347    25   448
13317, 109 1832 2147 6324  167  938 1532    5  759  831
13318,   22    21  1004 14459    20   450    58   763   779   521
13319, 572 1080 2313 1327  372   58 3649 2781 4921  352
13320,  56   58  124  446  581   60 1911   20   53  468
13321,1263  450  813  814  421  812  810 1648  453 1320
13322,13423  2111  2023  2106  2112    69  1023    64  2588    84
13323,16887  1534  6464   673   275  2918   576  2494 13649  2488
13324,11141    93   450  1263   499  2581 18919   209   495  1266
13325, 7864 15454  8819 22441  2057 11044 18001  5677 14460 22631
13326,  448 18919   450   366  2522    56 22542 17237  1648   453
13327,15084   129  2554 16620     5  3773  1999   828  2553  2305
13328,1265 4921  781  450  348 1266 1994  468 3645 4480
13329,   20    56  2023   124    23  1023 17178    29    53   366
13330, 1091  4473   537  1108  1050  1039   775   541   909 20028
13331, 2172 14687  1266  2998   446  2171   814   453   448  1193
13332,23379    60  2347    53  1697    61   396   387  1068    62
13333,13063  7632 20422 22600  8335   452   450 18919   147   455
13334, 1705  1557 13419  3181  5979    60   208   385    80    23
13335,5611 5649 1697  353 2346 1154 1308  672 4329 1969
13336,   21    22  1389 22701   353    25    23   566 16968    24
13337,3276 1962 2966  774   93   79  492  497  448  499
13338,   21   348    29   771  2759    25    22    20   545 18988
13339, 124  699 2559   20   88  347 3816 4013  672   23
13340,691 684 348  56 124  20 970 453  53  60
13341,  270    53   396    21   448 13988   521   352   536   752
13342,   80  1697  2346  2106   557    64   671  1314 23513 22614
13343,7569   22 1911  617 1311  676 1616  353 1308 2086
13344, 676  126  113 1212   95 4330 1574 1628 1616   52
13345, 126  676   35  115 7154   22 1616 1628  113  117
13346,2147    5 1532  100  750 1306  759  499 2261  239
13347,   29    22 22472  1327    20  7632 11761   915    21  1004
13348,2714  684  308 1050  939  312  385   23  874 1544
13349, 450 1266 2397 1263  581  124  813  336  810  697
13350,  541   154   620   627   153   347   775 20253    20    21
13351,21156   308  1710   311   312   450   874  3882 17237  3276
13352,  121  1311   271 17237  1617   677   130  1308  1626    54
13353,1870 2057  704 1869 2048 1954 1871 2054 2058 2053
13354,352 270 536 615  53 537 269  56 773 772
13355, 8875   126  8335    35   445  1444 21319 13988   803 17714
13356,  667    21   348  2147     5    60 10983 20422    20   436
13357,  672 15813   126    95    21  1617  1311  1308  1626 15225
13358,  271    58    60    56   393 21319   387   596  3280    61
13359, 771   77  504  486  494   75   93   22 2003 3994
13360, 1480    99  1308 15338  4360    60   121   396    95   696
13361,   22    56   271    29  9791   353   272   352 10376 16713
13362,16650 14138  9660 12910 16491 20187  9317 16651 22486 23295
13363,   20   124    56    29    53 21648  5076  1540   457  7349
13364, 2963 22752  2968  3194  1594  1376  1156  1855  5034  2352
13365,  23  436 1327   25  347  541 1326  824  613   53
13366,3291 1606 1610   61  396  775  537 2395 1748  393
13367,22402  6494   432    22   353    25    23   270  1232  2581
13368,  686  1498  1501   999   519  1502  1590   998  3155 13225
13370, 772  271   62  272  269  273  932  208   61 3185
13371,2588 2584   20  207 5763   25   60 2111  450   80
13372,   25   353    29   436  1437    23 16887    56   673   391
13373,  21   61 1068 1301  393  270  348   62  347   60
13374,8335  773  775  124  994  102 1222  626  993 2109
13375,22469 14985    93   486   448   495  4380  3795  3529 15344
13376, 56 387 269  60 396 596  55  53  61 393
13377, 271 1263  393 1266   56  932 1004  446  771  208
13378,13988   771  2235  1193  5195   449  2236   453   450  1659
13379, 126 1311 2112   77   71   35   95 1616 2588  672
13380, 1301  1375  4366  4032  1504  1372 17136  1302  9672  5144
13381,   29   771 11855  1782  8335   898 20422    25 10079    21
13382, 581 5668 1677  426  812  121  453 1514 1642 1678
13383,  22  916  932  396  270 1861  124   53 8875  272
13384,   80  1023  1835  2106   326    64 16420  2111  1534   345
13385,3987   25  208  124  824 5668 1024  548 2023  436
13386, 6837 14278  1031   349 14611 17136  5773  1418 12023 22007
13387,14400  1620 18919  2535  1719 15454 11552   450   448  2265
13388, 124   21  348   58   56  436  207 1064  824   29
13389,   90    41  1909   366 22907 22345    56  4787    39    43
13390,  23  537  771   22   61  546 3291  347  773  994
13391, 5069  5068  1666  1665 22612  5070 22585 13472  1645   494
13392,  23   25 2319  396   55   27 1068  598  596 5246
13393,4893 1974  676 1514 1972  828  672 4892  750  450
13394,  21   20  124 3197   23   29  353   58  551 1039
13395,1024  272   25  917   21  613  348   29  572   54
13396,   56    22 15780   916   468   348   771  1752  1449    60
13397, 3539 16682    23   445 17178   126 15131    21  1691   468
13398,  450   426   581   814 19705   458  1648   364   355   421
13399, 2111   124    71    80 20997    25  3990 22864   524  2114
13400,  56   58 1068   53   60  393   61   29   55 1748
13401, 1691    53  6830   521    21   453 15263   448  1078   365
13402, 1752    61   336 15318   335   387  7284   909   521   268
13403,  21  353 2228  436   23   25  208  613  432  824
13404,   21    23    20   348  7293   209 19637   124    22   207
13405,   56 16125   521  3381   432 14985 10326    22  2581   372
