user_id,item_list
4203,  53 1300   56 1305   20  348 4366  396 7309  537
4204, 2112    71   629  2106  2111 13035 12270 20104    23  2104
4205,  385   626    90   826    80   566 19170 22345    75   629
4206,  60   56   22 1068  270  394   20  772  266   29
4207,  20   21  453  353  448 1326   29  124   93 3502
4208,  21   60  385  155  775  347  537 1108  396   61
4209, 53  25  21 124 352 353  61 827  20 348
4210, 421 1263 2057  426 1640  450 1677 2048  813 5938
4211,  453 20422   446  2998   458 18919    22  2148   426 11363
4212,  29   22  121   21  672 8875 3539 1327 6494   20
4213, 751  208  353  436  272 1437   62 1308  396  345
4214, 771   22  126  676   20  450 1004   56 3142 9733
4215,1952 1320   60 1222  814   62  393  446  450  458
4216,22728  5934 11282   581  5589   396    60    25   812   426
4217, 771  627  620   60   21  619   61   56 1068  396
4218, 124   20  353  436  468 1437 1108   28   53   61
4219,  448   450 19727 18484 14524  3987  8649 11855 22435    80
4220,  828   854   100   567 13988   629  2494   102 10010   750
4221,  23  348   27   25  124  436   22 3987  572  207
4222,  21  751 1023  617   20  387  763  124  598  432
4223,5136 5137  357   95  121  684   23 1628  885 2278
4224, 1154   881 14308  1220   124 16758    22 22696    23    56
4225,1263  426  814  457  453  421  422 1195 2276  796
4226,  22  270  450 1266   56 3038   29 3037 1556  352
4227, 925 1975 1977 1972 1974 1697 4605  927 2347 1080
4228,3391 1514 5070 1214 1859   22 4890 4891  124   23
4229,1214  521  676 1859  126 4577  270  450 3391 5069
4230,   21   393    56   124    23  2117   915    61 14669   492
4231, 811 2276 1264 1320  812  448  459  458  421 1193
4232, 348   25  450  909  436 1263  551  124   20   53
4233, 684 1327  695  711   21  932 7371  693 7969  126
4234,  21   22   67  828  629 2119   23  676 3535  353
4235,  21  348 2289   25 2488   53  347  555   27  124
4236,393 271  21 268 270 387  58 396  23  62
4237,  23 1038   27   20  269   56   53  124  468  751
4238, 270   56  272  393   62 1748 1752 1068  336  772
4239,   20    23   450  1263    24   345 22403   386   818    21
4240,1501 1213  207 1502  268 4574   56 1752   61   95
4241, 2057  3244  2047  4852   450   364 19705  2346  1873   890
4242,  629  2584  2106    80 11601    71  2588 13035  5600 21881
4243,1154  113  684 1499 1634 4574 1616 1628 1697   21
4244,15454   813   446   581  6702 22441 14809   771 17764 12114
4245,1632 1634   20   22   56 1071  915 1506   29   23
4246, 396   56  387  598  596   58 1449   55 1752  771
4247,   22    29   771    25    23   124 16650   613   432   179
4248,  356   220    77   566    75 11390   364   629   567 13751
4249,  932    60   394 18232  4534   323 21811    55  1068    56
4250,  53   56  598  387 2592 1748  336  335 1753   25
4251, 684  683   35  541 2105  126 7284 3987  826  555
4252,  21 1806 7240  353  126   58 1068  270  771  436
4254,   58 21156    62   272   269    53  1574    23   581    20
4255,  993   995   404  1394 13156   796  1630   453  1071   105
4256,393 598  60 450 453  53  21  56 688  55
4257, 269  271  772 1834   62  521  932   55   60 1746
4258, 629   67 2106   64  567  566   53   75  348 2588
4259, 5938  2350  1561   683   358  2047  2842 17880  2637  2048
4260,2759  557  917   21   20 5385  521 1911   22  436
4261, 453 1327   23   21 1193  446 1263  603  448   56
4262,20140   124  1617  1618  2472   113   367    23  1629   677
4263,  113   672   676  1619 16650  1617  1378  2319  2267 13853
4264,  541   102  7864 11044 10221 21818  8819 22403  9791 16713
4265, 4574 17506   121    19   298    95  1616  2077   108  2495
4266,  100  1849  2019  2496 11250  9463  2259  2419  2008   757
4267,10010 18139  1023    25  5934  1835 14859    21  2187 23781
4268,   21    22  2023    25   348  1004    53    20 16263   347
4269,2018 2963 2968 2352   27 3802 2248 2965 4240 1636
4270,  20  676   56  126   95  845 4286 2350   29 4282
4271, 883   68  774 2112   67  566   21   27  448  854
4272,  218 19705   355  2278  2559    80   210 12019    71   463
4273,773  23  25 385  56 353  22 436 348 937
4274,   56    25   436  2105   271    58   932   557 16801    20
4275,  153   678 16263   537   499  1108  3439   940   347    93
4276,  455  1263   458   667  1266   102 13988  1691 11665  1632
4277,  60   53  396 1068  598  387   25  269  268  348
4278,  25   62  393   28 1068   56  773   54  396  270
4279,   71    80    64   823 14308  2106    79  2111 16758    77
4280, 7632 13988   426   453   450   581   812   452  1266   814
4281, 817   22   23   24  613 1901   56   25  209  676
4282,  56  396   60   58   61  272  271 1068 3600  394
4283, 25  56  53  58 208 598 207 270 209  62
4284,  121   494 16713  7864    93   126  2148   471 17521  6702
4285,  21   58  271  771 2057   62   22 1024 1835   54
4286, 499  679  453   62  271   93 1263  492 1266  828
4287,  23  446  396  436   25   56   61 2103 1266  124
4288, 337 2523  845 4286 8568 2524 4287 4282   60  270
4289, 1445   455   457   450  8335   448   446 16263 14524  1444
4290,  672   121    56    20    23    95    22   486 22179   679
4291, 1068   393    56    62   270 20360  1618    61    60 16263
4292,  21  936 4073  521  919   20 1038  995  613  916
4293,  68  555   21 2112  826 2119   25 1108 2334   71
4294,  450   763   458   446   426   771  1266    29 18919   668
4295, 5771   266    21   130   547   502    56 22849  4682 19112
4296,7969 3357  109  750  105  450  407 2108 3815 9200
4297, 7864  6712 17075  1263 18939 22441  1198 17619 14809 18001
4298, 1928 18484  2941   448   147  7178   455 12542   796  2495
4299, 1212  5070  5069  6597 17880   360  2278  1301   711 14644
4300,  80 2087  519   64 2106 2085 2111 2084   84 1532
4301,  519   450  1263   458   457    21 18919   668 20422 19992
4302,   25    21    53   541    56 10983   385   909 12126  1214
4303,  126    95  1618  2587 22415  1628   676    22  2584    71
4304, 271   21  814   62   58 9733  208  581  426 1266
4305, 21  22 124  23 121 348 426 581 385 626
4306,22844 21005  2998   453  1535   673  1266 21709  1994  3491
4307, 7569  1214  1911    56  1216 19705    21   124  1212  4577
4308,  58  272   20  348  208  124   29 1263   60  560
4309, 2047  1865  2058  1871  1873  1866  2053    25  2413 22427
4310, 751 1898  130   21   24  147 1308  598   56  106
4311,   28   267 10903   107  2933   778  1266  3226  2494   353
4312, 771   20   23  613  353  348 1327 1109 1004  207
4313,1023  448  775 1108  909  155  153  450  154   20
4314, 6702  9791 16204 20947  1849 13013 22476   108   504   102
4315,   61    21  1326 14305   268   742   598   270    20   811
4316,  22   20 1911  124 2094  174 3502 1326   25  916
4317, 1299  1374  1296  1068  1373 19992    21  1376 22459  6967
4318,2346   21  270   56  352  613  353   29  915  124
4319, 1952  2992  1954   814 20667   337 21643    21    56  4530
4320,  207   942   775   121   773   995 22414    24    21   543
4321, 1154 18484  2341 10472   113 14715   555  6202   826  5440
4322,   21    22    25   436  2460   353   207 20190   347   468
4323,  917   916   343 18782   919  3546  3360   521   669    56
4324,16887   673   149   576 11761   106   191   188   391  1994
4325, 356  889  220 2116   20  364   56  124   53  126
4326, 8819 22403 18939 18001    23 15441 14172   348  5858    56
4327,   53  2086  9864   393 16516  2117    56   450 10177 14050
4328,  71  358 2111 1080  121   79 8649   95   22  683
4329,1911  551 1481 2963 1048 3194  613 7276  915  553
4330,  617   752 11665    22  1308    21  1648    53  2148   978
4331, 21  62 270 124 393 394 337 704 771 772
4332,  62   56  396  555   61  208  596  468 2395   53
4333, 3539   453 22403  7864 18939  6494  6712 17075 16713 18919
4334,  22   21 1327  763 1861  352  762 1782  921  521
4335,1154 2106   53  629   22   21 5874 2588   90 1752
4336, 817 2472 6187  818   28   21  557   25   22  347
4337, 5646  5611  5610  5618  5033 12030   704    20    23   393
4338, 519 2085  915 2087  273   20   53 2151  126 1653
4339, 1376  1373  1374  1758  1771 22752  1301  1378  1311  1297
4340,16887   496     6  3343   130   575  2522  2524 17521   493
4341,2056 3525 2046 2044   93 1556 2917  521   25  492
4342, 80 771  58 937 271 269  21  22  56 272
4343, 581 1263  811  813 1317  812 2057 1266 1195  446
4344, 1697  2346  2350   521 11937  1795 18789  1083  1084 20428
4345,  121    22   450 13988   448  1691   742  1263    23    29
4346,1038   23 3996  124  261   56  347   21   29  909
4347,  576   201 16887 17521   579   127   191   578   673   352
4348, 336   61 1449  387  598  521  352  393 2116   55
4349, 1806 10221  2587   684    64 12114  8819 14809 11390  2584
4350, 8819   126  7864 22441 15978 12114 18939   684   676 11044
4351,1859 1214   22 4577 1004   21 1514 5068 2792 3391
4352,  53  396 1263  596 1068 8649 2116  271  387  394
4353,3539  817  207 6494  555  826   24  938   22   20
4354,  80  541  672  555   64 2111 2106   67 2112  121
4355,   71   629  3998  2107   271  2104    21 12569    22   713
4356, 2792  4577  1514  1212   751  5070   752  1216  1859 14644
4357,  60  113  672   55 1616 1308  115   54  269  895
4358,  751   261  5614  4574   356   676  1308 22415  1154   126
4359,   90 22907  8470 22345   683  2111    80  1616    91    71
4360,2104   80  917  629 2111   64   21 2588 5635  126
4361,  453    58   450  6874 14916    23   667  1266   446   124
4362,15978 16713  2494   106  9791   102   239  5858   391   109
4363, 463 2963 2965 2968 2352 1266   21 2000 3804 1265
4364,  23 1263   62  393   58  271  208  396 8875   56
4365, 1610   537    53 15851   561   909    61  1108    21   335
4366,  557   617  1901    24    20    25  8949   348  1308 11940
4367,  812   421 11855   446  1501  1213   581   686   811   450
4368, 132   21  828  453 9733  100  524  448 1832  486
4369, 1376  1373 16151  1372  1299   817   751  1630  1300  1631
4370,   67  2119  7707   629    56 18827    80   308    64    71
4371, 448   58   62  208   54  771 1952  394  450  932
4372,  883 22844  3491 21019  2694   567   731   426  7205   813
4373, 446  812  581  771  826 4464  775  667  811   22
4374, 58 547 272 271  21 771 394 450 448 395
4375,  818   958  1806  2106 12006   836  3988  2108    24  5928
4376, 102 2488  100  239  109  169 1220  130 2894 1832
4377, 683 2112  831   67 2559   68   71 3369 2588  276
4378,  358  1691   364   124 17237   109   105   750  1648  2224
4379, 2119 12569  1561  5137  5420 17880  2112  1558    68    67
4380,  426    20   581  1264   448   421   771   446   813 14524
4381,8875 1263  421  426  813 1194 6494  453   22  814
4382,  20   21  124 1327   29  121 4073  613  316  921
4383, 1311    21   771 22402  6494  4073   450  1666  1149   827
4385,1004   22  677   20  964 1308   58  126  271  113
4386,1697   23 2346   27   25  450  124 2350  555   22
4387, 1002   450   581   812   811 11665  1263  2037   813   426
4388,2057   22  432 5938   25   23  353 1870 3745  676
4389, 2694  4412  1700   888  9623 22284 18320  2689   978    25
4390,  22   95  676  115 1616   21  672   25 1807  340
4391,  551   544   994   385  1042   938 21526   775    20   773
4392,1263  813  814  811   21  448  581  750 1023  673
4393,  21   22 1023 1004   20  124  348  208   25 1898
4394,  53  270   23   60 1795  124 1068  771 1794  596
4395,  71   77 2107 2586   73 2106   58   64 3994   53
4396, 8649   537  2350  2335 20650   555    21   826 14308  1039
4397,  21   23   22  209  207  348  353 2581  124  426
4398,3989   77 2586   73   83 3991  779  810 1649 4334
4399, 1308  2535 14515  3355  3638  3356   445 17932  2108 19861
4400,  68   75   71 2119 2106   82   80   95 2588   77
4401,  450 18484 17178    62    20  2106   771    23    80   458
4402, 347  626   28  993 1263  155   22  372  446 1327
4403,  21   20  676  121   53   95 1326  677 5216 2936
4404,  80 1806  629   71 2104   64 2107 4334  126   67
4405,1147   21  450  209   23  453  124 1263  353   25
4406, 127   21  261  335  149  673    6 2515  201  126
4407,   20    21  1350   372  6532 15352 16013   124    29   391
4408,  617    56 14308    21  2106   566   854 22617    23    71
4409,2057 1870   60  356 1068  683  353  393   53  598
4410,  25   53  348  598   20   55   62  353  596 1185
4411,  68 2119   62   71   54 2112  521  394  395  269
4412,20420 20372   667   448 10348 14916  1449    20  1752  1648
4413,  917   916   450    60  2238   393   396 16204  1263 14400
4414,  53  335  598 1752  393   60   56  268   61 1748
4415, 7183   359  6653   695   711   667  1189 12056  1219    28
4416,  938 22345    24 14715   450  1109    21   246 22542   557
4417,  22  272   54  269   53  270  536  353  372 1795
4418,20360 19727  1449   336    53  2592   335 22631  1691 17075
4419,1714  581  812  811 2276  814 1266 1480 1263  810
4420, 387   55   53 1746   56  393  335 1068   61   23
4421,  448  1266  2039 13988  1263   446   449   455   828  1648
4422,1004  751   80 1327  617   71   21  771   22   28
4423,   60 21685    61   387 15454  1306   759  2259   393  1308
4424,1514 5069   22  771 5070   21   23 1216 1859 1214
4425,   21   450    22  1263 20650 21687 20422   453   353 14308
4426,  581   446    29 19672    21  1264   448  1193   126  1547
4427,124 271 964  56  22 272  25  23  61 450
4428,2147    5 1849 2256 1532  132    7 2170  169  100
4429,   53   270  2886    21  5246 19340 22827  1154    25   113
4430,  917   581 22403    23  1263   393 16713    20   812   632
4431,  519    20    22    25  1263   270 11660    53   124   348
4432,  448   421   450 14524   426   672   492  5938   588 18557
4433,2488 2259 2019 1306 2002  750  831  239  109   60
4434,  53   55   23   22  268 1449 2057  394  555  124
4435,   25    88    21  1023    23 10595 10597  1835  1844 10599
4436,2119   64   75   21 2106   79 2112   84  566 2111
4437, 272   22  393  208  762 1263   54 1004  446  426
4438,   21 13988   453    22   742  1560   704    20   452  2142
4439,19705  1514  1212    20  3246  1214    68  3825   124   355
4440,  20   23  521   54 1326  519   61   55   25  436
4441, 355 2278   21 1665  353 1666  174 4342 2094 1911
4442,15454  7864  8819 22441  9791 16204  6702  1849 22443   828
4443,  29  348 1004 3825 2807  613  347  436 2347  768
4444, 5771  2147   457  1849   147 20681 14524  5649  1532 21963
4445,  58  463   56 1374 2112   21 1628   71  272   62
4446,22472   453   426 22402 20422   446 10983 14805 13988   813
4447,1068  396   25  932  560   22  395   55  772  572
4448,  683   121 19705   672 22370   731 14460  1220   355    47
4449,436  20 353 771  56 393 468 270 208  61
4450,1311   20  632   21 3497  827  353  124  613 1308
4451, 450  811  812 3877 3872   22 1193  453  422   23
4452,  29   20   23 1038  348  353 1023  916 1911  632
4453,  486   495   498   109   453    21   450 20422   105    20
4454,  56  598  348   20   25 1449  551  124  335  345
4455,  22   21  917  916  124 4334 2107  271  348   25
4456,  494   486   504   471    93  2010    56 16232   678   450
4457, 450   22  270  348 2148  498  453   53  352   93
4458,4997 7813   28  460  677  348 5209  902   23   22
4459,  102   576    25 16887   130   536   241   493   352    21
4460, 1648 16451 19571    60 11455   450    80 13819 14561 23144
4461,271 767 769 272  29  56 208 394  54 763
4462,14809 22403  8819 11044 15978 22443 15454  1154 22631   676
4463, 126   95 1618  113  364  676  115  751 2347 1628
4464,  364   448   836    56  3246    21    20 15640 14124 14524
4465, 8875   271    22 21319   453    23   272 20422    29  1444
4466, 207   23   22 1835   20 1023  345  598 5168  672
4467, 358  678  557 2010  751  486  494 3987  752  495
4468,  22  521  124 2111   20   64  121   23 1004  520
4469,1952  932 1954  521   60 1311 8319  109  750 2148
4470, 1859  4577  3391  5069  2920    80    56  2278 14644   357
4471, 126  676   56 1556  352 1328  372   93 2444  677
4472, 2116    21   109   667   450 20137   494   105   124   448
4473,   56 13013   393    60   335    53 21818    21  2592 12114
4474,   47    21 11665  1648    29    53   352  2720  2581   448
4475,  567  3491 15780 22844   566  1311   854  1974   881 21005
4476,18895 22820    27    21   348    22   545  2424   347    23
4477,16887    21   575    23   124   130    22   579   576 15271
4478,  23   28   53  545   21  347  537   56 4013   61
4479,2256  126 1618   95 1617  121   33  450 1629  149
4480,  446   453  1266   450 13063 20422   812   581   458   814
4481, 387  394   53   60  336 2592 1449   61  335 1068
4482, 2106  2584  2588  6010  8288 13815  7715   126    22 19370
4483,20422   453  1263  2998   449    44    68  1648  7401  1266
4484, 336   61  335 2592 1449  268   56  387   58  772
4485,450 153 154 426 446 775 773  60  21 385
4486, 352   62   58   28 5635   21   22 7415 2336  521
4487, 450  448 1648 1266  751 1263   29  458  453  676
4488,  20   25  771 1266  450  775   23 2254  395 1023
4489,  71   21   60 2106   53   61  396 2111 6888 1068
4490, 1327    29   124    23  4758   772   771   269 10655    25
4491,  21  348   28  468   25   56  436  545 1479 1532
4492, 2111    84   629  2104 19789    67   453   352    77  2112
4493,2103 5668 2910 2228  446 1266 2010 1263  812  106
4494,13988  1263   453   450   452 20422 20171   455   447   458
4495, 1376  1373   684 22752    84    64   774   667  5668    63
4496,2341 1154 3993 5614 1873 2053 8168 5646  704 1870
4497, 818   21   23   24  909   53 2588 3358 2105  841
4498,22443 18939 17075 22760  6712 12114 13472 15711 21818 22631
4499,  121   672 17183    21   677    22  1617  9209  1626  1308
4500, 667 1263  337   53  426 1266  450  813 4787  421
4501,4554  356  683  358  771  693   22   53   25  890
4502,   21  4473    20 19522 20028  1098  7982  1483    29   353
4503, 1632  7632 18484 22782   686 11761  1213   676  2057  1501
4504, 1263    22   673   676   450   127   813   130  2256 16887
4505,  567    67    71    68    75   883  1149    64 22617 17506
4506, 1498   448   207   836    23 18484    80  1266 14651 16013
4507,  56   23   61   22  272  387 1748  772 3280 1752
4508, 2104  2107    80  2106  3994   932  3989  2108  4330 14048
4509,1632 1630 1213 1501 1502  360 1634 1506  693  836
4510, 751  498   21  486 2148  778  497  267  495  499
4511,17531  2240   810  1317 15711  1480 17764   581 11474  1265
4512, 3989  3987  2103    77    73 13751  1109    23  2586   124
4513, 2104    56 14524    71  2998  2108   448 17178    29    77
4514,   21    22  3816   519 14400  1326   353   209 11552   347
4515,   21   447   791   246    22 12628   450   105  1222 10432
4516, 356 1697 2346  684   35 3176  683 2842 3175 4708
4518,207  20 818  24  23  22 841 817  25 436
4519, 1911   453  5874  2109    22  1048   613 18364  1263  1038
4520, 3539 21319   121  6494   672    95 17178  2460  2826  1154
4521,   53    56   537   393   269   598   596 17268    60   396
4522, 1648   126  1263   450   453  1691 14524   676   667  2998
4523,  20  124   53 1859 1856 1214  348 4577   29 2803
4524,11761 22472 22782    56  7632   667    21   731   453    61
4525,17075 22443 10221 21818 22403  7864 15454  6712 22631 12114
4526,  23   35   25  396  115   60 1048  271   58  353
4527,3391 4577 1514 5070   22 1212 1859 1216   23 1214
4528, 5321  9209 11940   854  7205  8949  3491 22844 14093 21338
4529, 763   22   20   25 5635 2332 1002 1004 2524  314
4530, 2494  1849  2019   100   499   391   149   673  2124 12542
4531,   27    22    23    25  9322 14897   348   124 17880  2008
4532, 6494    22 10109 22542   771 22370 14524 22414   457   121
4533,  29 1320  813 1266  811  814  446  812   22  450
4534,10221 22403 22443 22612 15454 12114 15978 18001 21818 17075
4535, 598   23  393   60  270  207   21   62  272 1449
4536,  629  2119    75 10943 19759    76   353   567    90  8470
4537,  21   25  751   22  446 1266  827 2494  421  814
4539,  20 1311  551   56 1326  124  353 1004  521  121
4540,  23   25   22   29 1023  124 2628   24 4001   20
4541, 495  504  498 2003   22  487  113  751  126  676
4542,13013  6464   557 22476   817    20 22403  9024 14383   613
4543,10595 10597  3997  5348  1844  4000 10599  8220    53 22925
4544,10221 15454  7864  8819 18939 11044 22631 12114 21818 22441
4545,1301 1758 1372 1300 4366 4511 8560 8710 6469 1676
4546, 2057    56   214 10472    58  1516  1065  5938   210    22
4547, 385  936  909  519  940  541  995  626  993 2951
4548, 20  21 494 486  93 498 471 504 492 124
4549,  771   432    22   261    20    25 13479   124   763 19353
4550,   56   270    21    22  1327   352 22403 15454 10221 17573
4551, 448 1787  684 1266   25 2263  455  446   22 8335
4552,16682 22782    53 16380   387    27    22  9599 11761 22542
4553,  581  1154  1376   813  1264   672  2039    95 22864   667
4554, 841   20  818  271  817  208   62  345   21 1557
4555,  773   936 20104   993   626 11320  8113  4335  4212  3364
4556,   21 22472   557   751   617  3989  1308    99   124  1214
4557, 1263 17237   446   811   812   813  1691  2276   424 14744
4558,  207    29  1068 21319   818    21    23   393    20 22402
4559, 21  58 272 124  20  53  62  29  54 468
4560,  270    22  1263 20422   453   667  1691    53    21    58
4561,  53   82 1752 2112 1449   67 3994 2105  387   68
4562,2592 2064   61  387   21  598  596   22 1748   56
4563, 1154  1220    56 15284  1326   126   121   450   778   676
4564,  468  7706  4146 22717    21  1429   826  3145  6002   105
4565, 468  555  826  771  932 2992 1953   21  155   25
4566, 1504 22752  1300  1212  1514  1859  1297  1299   686  5070
4567, 2494    99 12542   759  1733  1532  2900   778   453  5735
4568,  71   80   64 1787 2588 2253  336 2119 2254 2587
4569,  396    60   393    56   387   448    28 17237  1691   596
4570,18484   453   667  1648    21    22 20422   458 22713 14805
4571, 2116 20137  1449    61   336    21   268  2592   335   450
4572,1504 1300 1297  121 4104  358 1676   95  691   21
4573, 917   20 1327  121  124  672   23 1911   56   29
4574, 818  705   24  841  124   25  886  436 1901  353
4575, 4921    20   348    21    27 12509   207    25   372  2781
4576,  21  270   22   53  269  352  530   20 3474 1091
4577,  557   121   672    56   841    53  6605    20   115 21648
4578,10010 18484  3660  1534 18919 20422 14524   828  2998   106
4579, 917  504   23  486  494 1911  678  348   22   25
4580, 450 1311   21 1023 1308 2023  898 1620   23  208
4581,  448  2037    22    53   458   450  2716 21477  2084    20
4582, 7569  1375  1374  1302  1297  1758  1372 10109   683 16151
4583, 344 1741  115  340 2714  519 5763   98 2584  113
4584, 2759 12006 22600 21963   915    22   619   124 17714   620
4585,20422  8335    95   121   684  1628 14524   672  2998    50
4586,396  58 394  54  25 596  20 762 270 337
4587,  771    47   465    20   446    22   453  1266   672 22656
4588,  21 1835  124  813 2023   25   29  520 1326   22
4589, 683 1911   22 2694   21  460  672  836  121  693
4590,  358   426   126 11660  2106  5874    90  3360  3491  2086
4591,  909 11855  5637    23 20422  1108    20   347   345  1437
4592, 21 521 261 613 269 557  56  58 763 372
4593,  353    25    29 11363   348   126  4286   436   113  1617
4595, 25  20  29 348  58 817 271 818 272 269
4596,  813  1697  1504   426  1375 22752  1302  1266   814   448
4597, 8819 12114 16713 17075 15441  6702   121 21818 18001 18939
4598, 396  387   53   62   23  632   60 1068 1606  450
4599,  77 2107 4334   75 1263  463   64  813   73  446
4600,  22   25  353  270   71   80   68   56 2588   60
4601, 58 771  21  54  20 395 268 394 396  61
4602,  80   68  629   64  450 2119 2106  462 3990 1266
4603, 270   58  348   22   25  598   28  387 1068   93
4604,  22  348  828   25   20 1832  436  166 2004    5
4605,1849 1532 3711 2147   21  109 1832  750  108  828
4606,  67   79  774   64   81   90  567 2105  121  628
4607,1213  917 1502  124   56   29  521   23  551   25
4608,  620  1308  1311 22415   686   121    95  1501   619  4574
4609,11660   446  2535  1266  1648   812   426    21  1263 16516
4610, 445 1299 1771 1311 1648 1374 1305 1666 1300 1301
4611,   21 11363  4898    22  1326 15711 11474    29   208   672
4612,2008 2496  750 2019  751 1306  617  673  107  149
4613, 4793 12726    22  3898  4425 22511  6138 15088    21 16557
4614,  207   817    21    20 17505    24  4285  1901 12856 11855
4615,7569 1311  126  676  677  617 1263  751 1308 2106
4616,  493    20   102 16425    99     6   130   352  6213  5326
4617,10943    53    56    23   393   672 11855  1428  1691   629
4618,23125  1676  2332    22   352  1437 18484  1557  1024   697
4619,  22  771  672   21  676  117 1617   56 1626  498
4620,  356   364    22  1308   627    99    56   121 19705   124
4621, 2106    75    71  2586 20104  2109  8649    88 13035 12270
4622,15454 22441 12114  6712  7569 22443 11044 22631 18001 16713
4623,  73 2106 2586 1266   75  581  450 2037   71 4334
4624, 22 261  58  25 775  56 353 272 436  29
4625,   80    21    64  2106    84  2111    52 16713   313   310
4626, 581  557  446   20 1263  814  421  818  810   21
4627,  771    20   762   818   557   207 19727   124  1901    23
4628, 4013  8319    23 23382   124   347    22   932   537    56
4629, 271  121  126   56 1149 2398 1156   95 7152   61
4630, 124  348  613   61   28  632 1861  207 1449  537
4631,2046   71 6320  551 2917   21   80 2056 2055  941
4632, 393 1068   55  270   56  337   23   20  396  394
4633,   95   343  1616 22414   683 22370 10109   458    58   711
4634, 261   56  393 5884  450  124   58  394  271 1263
4635,  629   951    67    64    68   955   944  4617 13423  2104
4637,1859  684 1299 4577 6469 3391 6506  357 2792 1562
4638,  21  126  751   22   58  752   53 1023  537  270
4639, 450 2151  492   93 2010  498 6887  915   22  471
4640,4773 7183 6202   21 2512 8664 9587 4605  393 6656
4641,  106 16887   102    97   496     6   275   239   149    58
4642,22403    23 14809 22441    53 15441   124  9791  9024   335
4643,14515    60 20989    99 16801 17932  1308   369    23    81
4644,  22   21  557 3311 1004   23  841  521   24 1311
4645, 358   71  999 1220   88  364  774  465 2106  126
4646,  763 14814  1849     5   771    29   108  1553  1532   393
4647,  21   56  352  557  772 3037 6695  615  436   29
4648, 4787 19170 22907  1666 22345    90    21   814  3194  8470
4649,  557 18015   448  6671   841    22   446    24  1266    20
4650,269 395 208  21 772 396  61 394  60  53
4651, 60 207 396  25  56  53 598  22 348 387
4652,  53 2104   21   20  356 3994   71   73  348   80
4653,   29   452 13988   450    22  1691  1849   455   453   100
4654,  102   127   201   575   576   106  1376 16887 22713   199
4655,1023   53   21  387  667  335   56 2023  890   92
4656, 1952   932  1954 11660    62  4075  1068 16516    60   272
4657, 271  270  272 1834   54  772   62   60  521  932
4658,19705    22   357   355    21   519    53  2187 13258    23
4659,  683  2559   693  3246   695 10158   689   697    21   361
4660,  21  771  124  448 1023   58  208   23   25  436
4661,13659   100  1648  2588  2106   270  2104    55   968    99
4662,  67   80  557   71 2119  629 2111 2916   64  711
4663, 469   23  537 3497  555  909  543  826 3499   21
4664,  453    41  6597  3436   450    43   448  5216  2229 18919
4665,  21 1004  124  817  519  775  263  348  385 1023
4666,8167 5648 5610 5649 8168 5611 4451 5612 1969 5615
4667,  22 2118 2106  450 1068 2114  772   55   21   20
4668,  38   41   37   42   36 4285  844 3745 4284  845
4669,  21   29 1505  455   23 2167   41  360  124  208
4670, 268  348  207   60 1068   20  353  596 1748   55
4671, 541  826  124   21 1039  537   20   23   25  626
4672,    5    61    56 16219  2147   147   268    23  1849   899
4673,  448   450    20 13988  1648 19112   457    25   731   458
4674, 2105  4334  7371    80  2584 17418  3989  2107  2104  3355
4675,3175  818  557  207  838   20 2345 1901  124  537
4676,  21  519  915   29  432 2085 4083  353   23  576
4677,  22 5187  121  126   56   25 1004 1754   23  677
4678,  453   668  1263   458  5046 18919  1266   455   457   446
4679, 56  58 269 126  23 436 271 645  54  60
4680,  29   20   23  353 4287 6532   25 1004  845 4169
4681, 626  551  153  773 6320  939  933  775  543 2088
4682,5619 2495  387  575  576  239   58   61  391   56
4683,  21 2023  132  486  495  326   25  750  448  124
4684, 99 916  35 126 385 432 121  20 676 519
4685,598  60 396  53  56 393 898 352  61  55
4686, 1154  2139   450  4282 12118 20422  1220  1263   453   366
4687, 20 775  23 672  25 543 909  29 751 677
4688,   23    28    21   436 21526   557  1897   909  2116  2086
4689, 2060  2148    27    21   909   519    23 21254   492  2749
4690,11175   895    55    58   208   352 10160  1077   395  1556
4691,  21 5416   20  352   27  521   53  976  372   29
4692, 21  53  25 468 436  61 396  60  27 386
4693,19705   357    21  2278  1108   543   468   993 22906  1109
4694,  126   121 14907 17418 11904  3356    68 19789   829    21
4695, 2057  1865   704  1870 10596  2048   124  1844    20  1869
4696,  393  1691    20   436 13988   452   453   773   394  1194
4697,18557 16458   541   773  1795   154   385   826  3240   555
4698,2057  704 1328 1865 1873 2047   22 2048 4892 1871
4699, 432   22   21   20 1004 1214  124 5070 1216   25
4700,  676   672   348   677  1616  1619   124   113 22844   110
4701,14859   422  1263  1617   446   812   498 23781   121   811
4702,22402 22542    56  1023  5771    21   964   521    61 22435
4703,  80   71 2119 2586   64 2105   69 3992 2111   82
4704,4921  812  426  446  813  581  810  450  814 1263
4705,  448    56    21    22 13063   803  1928   455  1691   453
4706,1835   56 1023   60 1546  352 3175 2350  270 2824
4707, 883  686 1498 1501  567 9209  629 2119 1502 4787
4708, 771   29   21   22   20  124   56 1782  486   23
4709, 358  356   20   21 2010  113  676  498  486  126
4710, 818  448  450  455   24 1901   93  678  841  499
4711, 271   58 1921   62  208   21  453  361 1743 6874
4712, 21  22 393  55 396 598 343  53  23  79
4713, 25  58  62 124  28 436 557 345  20  27
4714, 450  426  771  581 1222  448  814  810  453  813
4715,  29 1004  541   20  555  124 1039  626  453  494
