user_id,item_list
4242, 2584   629  2106    80  2588    71 21881  3360  5600 13035
4243,1154  684  113 4574 1616 1634 1628 1499   21  676
4244,15454   446   813   581  6702 22441 14809   814 17764   448
4245,1632 1634   22   56 1071   23 1506   29  124 2351
4246,  56  396  387  598  596 1449  270   58   55 1752
4247,  22   29  771   25   23  486  124  613  179 1782
4248,  356   220    77 11390   566    75   364   629   567 13751
4249,  932    60   394  4534   323    55  6654  1068 18232   563
4250,  53   56  598  387 1748 2592  335  336   62 1753
4251, 684   35  541  683 2105  555  826 3987 2347  126
4252,  21   58 1068  126   62  436  771  353  270  271
4254,   58   272   269    62    53 21156    23  1574    20    25
4255,13156  1071  1394  1630  1506   993  1632   995   404  9852
4256,393 598  60  56 450  53  21  55 453 270
4257, 269  271  772   62 1834   60  932   55  521   53
4258, 629   67 2106   64   53  567  566   75  348  713
4259, 2350  5938   683  2842  1561  2047  2637   358 17880  2053
4260,2759  557  917 1911   20   23  521  841   21  436
4261, 453 1327 1263  446  448   23 1193   21  455   22
4262, 1618   113  1617   124  2472    23 20140   367   677   676
4263,  113  1619   672  1617   676  1618   497 13853 16650  1787
4264,10221  7864 11044  8819 21818 22403  9791 14809   541 16713
4265,17506   121  4574    19  2077  1616   298   108    95   323
4266,  100  1849  2019  2496 11250  2259  9463   831  2008  2419
4267,10010 18139    25  1023  5934 14859 23781  1835   770 18684
4268,   21    22  2023    25   348    53  1004    20 16263   347
4269,2018 2963 2968 3802 2352 2965 1594 2248 4240 1566
4270,  20  676  126 4286  845   29   56   95  124 4282
4271,2112  883  448  566  774   68   67  854   27   71
4272,  218 19705   210  2559   355  2278    80 12019    71  1023
4273,773  23 385  22  25 348  56 937 353 436
4274,  56   25  271   58  436  932   20  272 2105  557
4275,  153   537  1108   940   678   543 16263   995   347  3439
4276, 1263   458   455   667  1266  1691 13988   457   426   673
4277,  60   53  396 1068  598  387   62  269  268  348
4278,  25   62  393   56 1068  773   28  270  396   54
4279,   71    80    64  2106   823    79 14308  2111    77  2107
4280,13988  7632   426   453   450  1266   581   458   814   812
4281, 817   23   22   24 1901  209  436  613  676   56
4282, 396   60   56   58   61  272  271 1068  394  337
4283, 25  53  56 270 598  62 207  58 208 209
4284,  121 16713   494  7864    93   126   102  6702  2148   504
4285,  58   21  771  271 2057   62 1024   22 2535 1835
4286,1263  679  453  499  271   62  492  458   93  446
4287,  23  446  396  436   56 1266   61   25  124  596
4288, 337 2523  845 2524 4286 4282 4287 8568 3343  844
4289, 1445   457   455   448  8335   668   446   450   731 16263
4290, 672  121   22   20 1616   56   95  486   23  679
4291, 1068    62   393    56 20360   270  1618    61    60 16263
4292,  21   20  936 4073  521  919   58  613 1038 1004
4293,  68  555 2112  826 2119   21  773   25   71 1108
4294, 450  763  458 1266  446  426  771   29  668  581
4295, 5771   266   547   130 22849  2362   502   432 19112  9599
4296,7969  109 3357  750  105 2108  678 5531 3815 3809
4297, 7864 17075  6712 18939 22441 14809  1263 18001  1198 15978
4298, 1928 18484  7178   147   448 10218  2495 12542  2631  2941
4299, 1212  5070  5069  6597  1301  2278   711   360 17880   697
4300,  80 2087  519 2106 2085   64 1532 2147 2084 2111
4301,  450   519  1263   458   457   668 18919 20422  1266   446
4302,   25    53   385    21   393    23   909 10983  1214   541
4303,  126    95  1618   676  2587 22415  1628  2584    71 17506
4304, 271  814   21  581   58 1266 9733   62  426  811
4305,124  21 121 348  23  22  25 626 385 347
4306,22844 21005 21709   673  1535 22617   453  3491  1266  1994
4307, 1214  7569  1216  1911  1212   124 19705  4577    56    21
4308,  58  348  272  208   20  124   60  393 1263   29
4309, 1865  2047  2058  1871  1873  1866  2053  2413    25 22427
4310, 751  130 1898 1308  672  106  126  147  115   95
4311,   28  1266   107   426 10903  2933   267  2494  1193  3226
4312, 771   20   23  613  353  348  436   56 1327 1437
4313,1023  448  775 1108  909  450   20  154  155  153
4314, 6702  9791 20947  1849 13013 16204 22476   108 15454  9024
4315,   21    61  1326   270    23 14305   268   598    29    25
4316,  22   20 1911 3502 2094  124 1326  174 1608  314
4317, 1299  1374  1296  1779  1373 19992  1376  1068 22459  6967
4318,2346   21   56  270  352  613  124  353   29  771
4319, 1952  2992   814  1954   337 21643 20667   546 11855 22435
4320,  207   942   775   121   995   773 22414 22370    21    24
4321, 1154 18484  2341 14715   113   555   689 10472   826  5440
4322,  21   22   25  436  353 2460  207  347  468   53
4323,  917   916   343   919   521  3546 18782    22  3360 13745
4324,16887   673   149   576   106   191 11761   391  1994  2077
4325, 356 2116  889   20  220  364  124   23  126   56
4326,22403  8819 18939 18001    23 15441 14172    56  5858   348
4327,   53  2086  9864 16516   393  2117    56  8650 14050 10177
4328,  71  358 2111  121   79 8649 1080   95   64 1220
4329,1911  551  613 2963 1481 1048 3194   22 3158  553
4330,  617   752 11665    22  1308    21  1648    53  2148 16013
4331, 62  21 270 124 393 394 337  23 771 772
4332, 56  62 396  61 555 596 208  53 468 124
4333, 3539 22403   453  7864 18939  6494  6712 16713 17075 22631
4334,  22   21 1327  763 1861  762 1782  521  261  921
4335,1154 2106   21  629   53   22 5874 3491 2588   90
4336, 817  818   21 2472   28  557 6187   25  207  560
4337, 5646  5611  5610  5618 12030  5033    23   704    20   393
4338, 519 2085 2087  915 2151  273 1653 2581 1307 2894
4339, 1376  1373  1374  1758  1301  1771  1311 22752   121  1297
4340,    6   496 16887  3343   130  2524   575  2522  2523   149
4341,2056 3525 2046 2044 2917  492   93  521 2148 1866
4342, 771   58   80   21   22  271  269   56  937 1196
4343, 581 1263 2057  811  813 1317  812 1266 1195  446
4344, 1697  2346   521  2350 11937  1795 18789 22403  3063 20428
4345,  121    22 13988   450   448   742    23  1691   458    29
4346,1038   23 3996   21  261  124  347   29  909   56
4347,  576 16887   201 17521   579   127   191   578   673     6
4348, 336   61  387 1449  598  393   55  521   21  352
4349,10221   684  2587  1806    64 12114 14809  8819  2584 18001
4350,  126  8819  7864 22441 12114 15978 18939 18001 22631  6702
4351,  22 1859   21 1214 1004 4577 1514 5068 2792  763
4352,  53  396 1068  596 1263  387  271  394  269 2116
4353,3539  817  207 6494  555  826   24   20  155  626
4354,  80  541  672 2106  555   64 2112 2111   67  121
4355,   71   629  3998  2107  2104   271    22 12569    21  2110
4356,2792 4577 1514 1212  751 5070  752 1216 1859 1214
4357,  60  672  113   55  115 1308  269 1616   54   21
4358,  751  4574  5614   261   676   356  1308   126 22415   124
4359,   90   683  8470 22907 22345  2111    80  1616    91    71
4360,  80 2104  917  629 2111   64 2588   21   67 2586
4361, 453   58  450   23  446  272 6874  667 1266  458
4362,15978 16713  2494  9791   239   106   109  5858   391  2743
4363, 463 2963 2965 2968 2000 2352 3804 1266  461 1265
4364,  23 1263   62  393   58  396  271   56  208 8875
4365, 1610   537 15851   561    53    61   335   347   909  1108
4366, 557  617 1901   20   24   25  436  348  124  345
4367,  812   446   581   421 11855  1501  1213   811   686   450
4368, 132   21 9733  828  453  524  455  100 1832  486
4369, 1376  1373  1372 16151  1299  1630   751  1631   817  1300
4370,   67  2119   629 18827    56    80  7707  3169   308    71
4371,  58  448   62   54  208  932  771  394  395 1952
4372,  883 22844  2694  3491 21019   731   426  1263   567   814
4373,446 581 812 771 667 811 457  22 775 826
4374, 58 771 271 272 547  21 394 450  56 395
4375,  818   958  1806   629  2106 12006   771   836  2119  2108
4376,2488  102  100  109  239 1220  130 1501  169  759
4377, 683 2112  831 2559   67   68   71 2588  276 3369
4378,  358   364  1691 17237   124   109   849   105   588  1311
4379, 2119  1561 12569 17880  5137  1558 13463  2112  5420  1562
4380,  426   448   581   771    20   446  1264 20422 14524   813
4381,8875 1263  426   22 6494  813  421  453  814 1194
4382,  20   21  124 1327  121 4073   29  613  316  436
4383,   21  1311   771  6494 22402  4073   448   827   450   124
4385,  22 1004  677   20  126  113  121 1308   58  271
4386,1697 2346   23   25 2350   27  124  450  555   22
4387,  581  1002   811   812  1263 11665   426   450  1320   813
4388, 432 2057   22   25   23 5938  353   29   20 3745
4389, 2694   888  4412  1700  9623 22284  2689 11580 23294 18320
4390,  22   95  676  115   21  672  340 1616   25 1628
4391,  551   544   385   994  1042   938   775 21526   773   940
4392,1263  813  814  581  448  811  458 1023  673  750
4393,  21   22 1004   20 1023  208  124  348  763  436
4394,  23  270   53  771  124   60 1068 1795  596   62
4395,  71 2107 2586   77 2106   58   73   64  272   62
4396, 8649   537   555   826  2335  2350   626 20650  1039   909
4397,  21   22   23  209  207  124  348 2581  353   25
4398,3989   77   73 2586   83 3991 2111  810  779 4334
4399, 2535  1308  3638   445  3355  3356 14515  2108 17932  1648
4400,  68   71 2106   75   80 2119   82 2588   77   95
4401,  450 18484 17178    62    20   771    80 18919 22542   458
4402, 347  626   25   22   28  993  155 1263   56  773
4403,   21   121   676  1326    95    53    20  2936 12160   677
4404,  80   71  629 2104 1806   64 2107 4334  126   67
4405,  21 1147  124   23  450  209   29 1263  353  453
4406, 127  261  335  673   21  106  149    6 2515 1752
4407,   20    21  1350   372 15352  6532   124    29   391   521
4408,  617    53  2106   854 14308   566    71    21    23 22617
4409,2057   60  356 1870   53 1068  393  598   25  683
4410, 53  25 348 598  55  62  20 596 353 394
4411,  68   62 2119   71 2112   54  394  395  269   29
4412,20420   667   448 20372  1752    53   453  1449   458   268
4413,  917   916   396    60   450   393 16204  2238  1263   486
4414, 598  335   53   56 1752 2494   60  393  672   61
4415,  359  7183   695   711   667  6653 12056  1189  1219   673
4416,  938 14715 22345    24 22542   246  1109  2223  1691   781
4417, 22 272 269  54 270 598  53 536 396 353
4418, 1449 20360   336 19727    53  2592   335  5874  9791 22631
4419,1714  581  812  814  811 1263 1266 2276  810 1480
4420, 387   53   56   55 1746  393   23   22  270 1068
4421,  448  1266  2039  1263   446 13988   455   449 19672   828
4422,1004 1327  751   80  617   71   21   28  348  771
4423,   60    61   387 15454   393 21685   396   759  2259   752
4424,1514   21 5069   22  771 5070 1859   23 1214 1216
4425,   21    22  1263 20422 20650   450   353   453 14308 21687
4426,  581   446    29   448  1264    21 19672   126  1193  1547
4427,271 124  56 272  22 348  25 964  23  61
4428,2256 2147 1532 1849    5  132  166  169 2170    7
4429, 2886   270    53    21  5246 19340 22247    25 22827   121
4430,  917   581    23 22403  1263   393 16713    20   812    61
4431,  519    25    20    22    53   270   348 11660  1263   124
4432,  448   450   421 14524   426  5938   121   492 22435   457
4433,2488 2259 2019  239  831  109  750 1306   93 2002
4434,  53   23   55  268   22 1449  394 2057  536  124
4435,   25    88  1023    21    23 10597 10595 10599  1835    20
4436,2119   64   75 2106   21   79 2112   84 2111  566
4437, 272  208   22  393  762 1263   56   54  426  446
4438,  453    21 13988    22  1648   452  1560  2142   704   458
4439,   20  1514 19705  1212  3246  1214   124   348   692    68
4440,  20   23   54   58  521   25   61 1326  271  598
4441, 355 2278   21  353 1665 4342 1911 1666   29 1326
4442,15454  7864  8819 22441  9791 16204 22443  6702  6712  1849
4443,  29  348 1004 3825  613 2807  347  436  676 2347
4444, 5771  2147   457  1849 14524 20422   147 20681  5649  2998
4445,  58 1374  463   56 2112 1628  272 1297   21  270
4446,22472   453   426   446 20422 22402 10983 14805 13988   812
4447,1068  396   25  932   55  348   53  560  395  772
4448,  683   121 19705   355 22370   731   672  1220    47 14460
4449, 56 436 353  20 771 393 270  61 468 208
4450,1311  632   20 3497  353   21  827 3498  613  124
4451, 450  811  812 3877 3872 1193  448   22  453 1320
4452,  29   23   20 1038  348  353  916   25 1023 1911
4453,  486   495   498   109    21  1263   453    23 20422   105
4454,  56  598  348   20 1449   25  124  335  596  393
4455,  22   21  917  124 4334 2107  916  348   25  271
4456,  486   494   504    93   471  2010   678   498   487 16232
4457,  22  450  348  270  498  453 2148  393   93   53
4458,  28 7813  348 4997   23   56  460  677  468  308
4459,  576   102 16887   130    25   241   536   493   199   352
4460, 1648 16451 19571    80 11455   955  1807  2105    58 13819
4461,271 767 769  29  56 272 208 394 396  54
4462,22403 14809  8819 11044 15978 22443 15454 22631 21818  1154
4463, 126   95 1618  364  113  676  115 1628  751  617
4464,  364   448   836  3246  3505    56    23 14124 14524 22435
4465, 8875   271    22 21319    23   272 20422    29   347   453
4466, 207   23   20   22  598 1835  270  436  672  345
4467, 358  678  557  751 2010 3987  752  486  494  495
4468,  22  124 2111  521   64   20   23  121 1004 3990
4469,1952  932 1954   60 1311  521  109 8319  750 2148
4470, 1859  4577  3391  5069  2920    56    80  2278   357 14644
4471, 126  676 1556 1328   93  372 2444  677  367  521
4472, 2116    21 20137  8650   109    23   667   494 14258 22080
4473,   56   393    21   335 13013    60 21818    53  2592  7864
4474,   47    21 11665  1648    29   124   353  2581   448    23
4475,  567  3491 15780 22844   566  1311  1974 14715   854   881
4476,   27   348 18895 22820  2424    23   545   347    22    28
4477,   23   124 16887    21   130   575    22   576 15271   579
4478, 23  28  53  21 545 347  56 537  61 387
4479,2256  126   95 1618 1617  121  450 1629   33  149
4480,  446   453  1266   450   581 13063   458   814   812 20422
4481,  53  394  387   60   61  336   25  270 1068  932
4482, 2106  2584  2588  6010    64   126 13815   676  8288  2119
4483,20422   453  1263  2998   449    44  1266  1648   667   458
4484,  61  336  335 2592 1449  268   56  387  393  598
4485,450 153 154 426 446  21 773 775 385  56
4486,5635 2336   62 7415   28   58  521  352 2333  271
4487,  448   450  1648  1266  1263   458   453   751   668 13988
4488,  20   25  771 1266  775  581   23  395  446  436
4489,  71   60   61   53 2106  396 1068  270 2111   23
4490,1327   29  124   23  771  269  772 4758   58  436
4491,  21  348   28  468   25  436 1479  124   56   20
4492, 2111    84   629  2104 19789    67    77  2112  2586 17418
4493,2103 5668 2910 2228 1266  446 1263 2010  812  813
4494,13988  1263   453   457   450 20422   447   455 20171  1691
4495, 1376   684  1373 22752    84    64  1299   667   774  5668
4496,1154 2341 3993 5614 8168 1214 1873 8167 1514 2053
4497, 818   21   23  909   24   53 2588  841 3358 2105
4498,22443 18939 17075 12114  6712 22760 22631 21818 15711 13472
4499,  121   672 17183    21   677  1617 10337  1308  9209  1626
4500, 667 1263  426  337  450  813   53   21 1266   62
4501, 683  356  771  358 4554  693   22  711   23  220
4502,   21    20  4473    29   353 19522 20028  1483  1098  7982
4503, 7632  1632  2057 18484 22782   686 11761  5938  1213   676
4504, 1263   673    22   676   450  1266   127   813  2256 16887
4505,  567    67    68    23    71    75  1149 17506   999   883
4506, 1498   448  1266   836   450   207    23 18484  1514  1216
4507,  56   23   61  272  387   22 1748  772  124  968
4508,2104 2107   80 2106 3994 3989  932 2108   60 4330
4509,1213 1632 1630 1501  360 1502  693  692 1634 1506
4510, 751  498 2148   21  486  778  497  499  471  762
4511, 1317   810  2240 17531   581  1480  1265 17764 15711   613
4512, 3987  3989  2103    77    73 13751  3412    23  2586  1327
4513, 2104    56 14524    71  2108   448  2998 17178    29    23
4514, 3816    21    22   519  3358 14400  2108  3357   353 11552
4515,  447   791   246 12628   227   781   413  1222 10432   228
4516, 356 1697 2346  684   35 3176 2842  683 3175 4708
4518,207 818  20  23 841 817  24  25  22 436
4519, 1911  5874  2109  1048   613   453    22 18364  8463  1038
4520, 3539 21319  6494   121 17178   672    95   372   115  2460
4521, 53  56 537 393 596 269 598 396  60 773
4522, 1648   126  1263   450   453  1691 14524   667  2998   449
4523,  20  124 1859 1214   53  348 4577   29 1856 1514
4524,11761 22472 22782  7632    56   667    61   450   453   731
4525,22443 17075 10221 21818  7864 22403 15454  6712 22631 12114
4526, 23  35 396  25  60  58 115 271 353 394
4527,3391 4577 1514 5070 1859 1212   22 1216 1214   23
4528, 9209  5321 11940  7205  8949  3491   854 22844 21338 14093
4529,  22  763   20 1004   25  947 5635 1002 2110  314
4530,2494 1849  100 2019  391  673  499  149 2124  109
4531,   23    27    22  9322 17880 14897   348 13463   124  5216
4532, 6494    22 10109 22542   771 22370 22414   457 14524 17178
4533,  29  813 1320 1266  814  811  446  812   22  457
4534,10221 22403 22443 22612 15454 12114 15978 18001 21818 17075
4535, 23 598 270 393  60  62  21 207 272 394
4536,  629  2119    75 19759 10943   567    67    76    90  6016
4537, 21 827 751 814 446  25  22 100 426 752
4539,  20 1311 1326   56  551  124  353  521 1004  121
4540,  23   25   29   22  124   20   56 2628   24 1023
4541, 495  504  498 2003  487  751   22  676 2148  126
4542, 6464 13013   557 22476 22403   817  9024 14383 12114 15454
4543,10597 10595  1844 10599  3997  5348  8220  4000  5347 10596
4544,10221  7864 15454 18939 11044  8819 22631 12114 21818   270
4545, 1301  1758  1372  1300  4366  4511  6469  8710 16626  1676
4546, 2057    56   394    58   214   271 10472    60   772    54
4547,385 936 541 626 995 993 909 940 519 154
4548, 20  21 494 498 124  93 486 492  29 504
4549,  771   432    22   261    20    25   124   763 13479  2365
4550,  270    56 15454 22403 10221  8819 14809 11044 22631 22612
4551,  448   684  1787  1266   455  2263    25   446 14715  8335
4552,16682 22782 16380 11761    53    27   387  9599 22542 17237
4553, 581 1154  813 1376 2039 1264  667  458  672  446
4554, 841   20  818  817  271  345   23   62  208 1557
4555,  773 20104   936   626   993  4335 11320  3364   153  1108
4556,   21 22472   557   751   617  3989    99  1308    77 22782
4557, 1263   446 17237   811   812   813  1266  2276  1691   424
4558,  207    21    29   818 21319    23  1068    20  8875   393
4559, 21  58  20 124 272  53  62  29  54 436
4560,  270  1263 20422    22    53   453    58  1691    21   450
4561,  53 2112   82   67 1752   68 3994  387 2105 1449
4562,  61 2592  387 2064  598   56  596 1748  270  567
4563, 1154  1220    56   778   121  1326 15284 22833   261   126
4564,  468  7706  1429  4146 22717   794 20532   796   105  6002
4565, 468  555  826  771  932   21  773 2992  155   25
4566, 1504 22752  1300  1212  1514  1859  1299  1297   686  2339
4567, 2494    99 12542   759  1532  5735  1733   101   516  1849
4568,  71   80   64 2588 1787 2253 2119 2254   67  336
4569,  396    60   393   387   448    56   596 17237    28  1748
4570,18484   453 20422  1648    21   667   458 22713 14805  1691
4571, 2116 20137    61    21  1449   336 16516  2592   335   268
4572, 1504  1300  4104  1297   121   358  1676    95   691 14258
4573,  20  917 1327  121  124   23  672 1911   29  771
4574, 818  124   25  436  841  705 1901   24  353  886
4575, 4921   348    27    20    21   207 12509    25 16713   372
4576,  21  270   53   22  269   58  352  530 1091  615
4577, 557  121  672   56  841  115   20  117 1628  113
4578,10010 18484 20422 18919 14524  3660   828  1534  2998   731
4579, 917  504   23  486  494 1911  678  348   25   22
4580, 1311   450  1620  1023  1308  2023   898   125  1691 13212
4581,  22 2037  448   20  450  458   53 2084 2716 1263
4582, 7569  1375  1302  1374  1372  1758  1297 16151  1979 10109
4583, 344 1741  340  115 5763 2714 2584  519   98   56
4584, 2759 12006 22600    22 21963   915   619   124 17714   620
4585,20422  8335    95   121   684  1628 14524   672   458   450
4586,396  58 394 270  53 596  54  20 337 762
4587,  771   465   453    47   446   672  1266   385    22 22656
4588,1835   21 2023  124  813   29  208  520 1326  645
4589, 683 1911   22  672  460   21 2694  121  836  693
4590,  358   126   426  2106 11660    90  5874  2086  3491   843
4591,  909 11855  5637    23  1108    20   345   347 20422    25
4592, 21  58 613 261 521 269 557  56 763 272
4593,  25  353   29  348  436  126 4286 3745 1617  113
4595, 25  20  29 348  58 817 271 353 272  56
4596,  813   426  1697  1504  1375   814  1266  1302 22752   448
4597, 8819 12114 16713 15441 17075 18939   121 14809 18001  6702
4598, 387   23   62   53   60  396  270 1068   58   55
4599,  77 2107 4334 1263   75   64  813   73  446 1616
4600,  22   25   71  353   80  270   68   56 2588   60
4601, 58 771  21  54  20  61 396  60 394 395
4602,  80   68  450  629   64 2106 1266 2119  446 3990
4603, 270   58  348   25   22  598   62 1068  828   93
4604,  828    22   348    25    20 16887     5   672  1832   436
4605,1849 1532 2147 3711   21  109  828  750  108 1832
4606,  67   79   64  774   90 2106   81 2105  567  628
4607,1213  917  124 1502   29   56  521   23   25  771
4608,  126   121  1308   620  1311   686 22415    95  1501   572
4609,  446 11660  2535   812  1266   426  1263   581 16516   814
4610, 445 1299 1648 1305 1374 1771 1666 1301 1300 1311
4611,11363  4898 15711 11474 22635   208  1326 14400    29 15017
4612, 2008  2496  2019   751   750   109   617 12542   149  1306
4613, 4793 12726  3898 15088  4425 22511  6138    22 22505 16557
4614,  207   817    20  1901  4285 11855    24 17505  2535    21
4615,7569 1311  126  676 1263  677  617  751  426 1308
4616,  493 16425   107   102  6213    20   130    99   149  1829
4617,   53 10943    56    23  1428   672   835   393 11855   629
4618, 1676 23125  2332   697   352  1557 18484  1437   519    22
4619, 771   22   21  672  676  117 1617  498  828 3453
4620, 356  364 1308   22   99   23   56  124  627   20
4621, 2106    75    71  2109  2586 20104  8649    80    88 13035
4622,15454 22441 12114  6712 22443 11044 16713 18939 18001 22631
4623,2106   73 2586  581 1266   75  450   71 2037 4334
4624, 22  56  58 261 775  25 393  29 436 353
4625,   80  2106    64    52    84  2111   803  1194    21 16713
4626, 581  557  446 1263  814  810  818   20  421  450
4627,  771   762    20   818   124   557   207    23  1327 19727
4628, 8319  4013    23   124   932 23382    22   347  2824   537
4629,  56  121 1149  271  126 2398 7152 1156  348   61
4630, 124  348  613   61  394 1449  537   28  207  772
4631,6320   71 2046  551  941 2917   80 2055 2056 2106
4632, 393 1068   55   23   56  337  270  396  394  596
4633,   95   343  1616 22414   458   683    35   340 22370   667
4634, 261   56  393 5884  271   58  450 1263  394   29
4635, 629   67  951   64   68 2104  955 2586 4617  944
4637, 1859   684  6469  1299  4577  3391  6506 14175   357  2792
4638, 21 126  58 751  22 752  53  25 345 270
4639, 450  498   93 6887 2010  492  458  471  432 1263
4640,4773 7183 6202  393 8664 9587   21 2512 7178 4605
4641,  106 16887   102    97   239   496   149   275     6    58
4642,22403 14809 22441    23 15441  9791   124    53  9024  5858
4643,   99    60  1308 14515 20989    23    61    56 16801   373
4644,  22   21  557 3311 1004   23  521  841  763   58
4645, 358   71 1220  999  465   88  126 2106  364  774
4646,  763  1849 14814   771     5    29   108  1553  1532   393
4647,  21   56  557  352  772  436  271   29  124 3037
4648, 4787  1666    90 19170 22907 22345   814  1654  8470   811
4649,  557   448 18015   841  6671   446    20  1266   426   581
4650,269 395 208 772 396  61 394  60 598 393
4651, 60 207  56 396  25  53 598 348 124 387
4652,  53 2104   21   71   20 3994  356   73  348   80
4653,   29   452   450 13988    22  1691  1849   100   446   453
4654,  102  1376   201   576   127 16887   106   575  1504  1373
4655,1023   53  387  890  220  667  335 1260 2023   21
4656,  932  1952 11660  1954 16516    62  1068    60  4075  2117
4657,271  62 932 272  54 270  56  60 772 964
4658,19705    22   357   355   519    21  2187  2581    53  2497
4659,  683  2559   693  3246   695   697 17237   689  1648  1583
4660,  21  124  771  448 1023  208  436   58   23  668
4661,13659   100  2588  2106    55  1648    99   270   968  5874
4662,  67  557   80 2119   71 2111  629 2916   64  841
4663,  23  469  537 3497  909  555   21   22  826  541
4664,  453    41  6597  3436   448  1561    43   450  5216 18919
4665,  21  124 1004  817  436  348  353  775  519  385
4666,8167 5648 5649 8168 5610 5611 1969 5612 4451 5615
4667,2118   55 2106   22  772  270  968 1068  387 2114
4668,  38   41   42   37 4285   36  844 3745 4284  845
4669,  21   29  455   23 1505  124   41   20  360  208
4670, 268  348   60  207 1068  596   55   20 1748  353
4671, 541   21  124  826 1039  626   20   23 4013   25
4672,    5    56    61  2147    23    21   268   444   147 16219
4673,  448    20   450   457 13988  1648 19112   731   458    22
4674, 2105  7371    80  4334  2584 17418  3989  2107  2104  3355
4675,3175  818  557  207  838  124 1901 2345  537   22
4676,  21  519   29  124  353  915 2085  432 4083 2087
4677,  22  121 5187  126   23 1004   56 1754  677   65
4678,  668   453  1263   458   457   455 18919  5046  1266 20422
4679, 56  58 269 126 271  54  23  60 396 272
4680,  29   20  353   23 4287   25 1004  845 4284 6532
4681, 626  551  153  773  939 6320  775  537  543  933
4682,2495 5619  239  576  387  575 2256  391  109  492
4683,  21 2023  486  124  132  326  495  750  498  471
4684,126  99  35 385 121 432 916  95 676  20
4685, 598   56  396   60   53   61  393   55 1449  352
4686, 1154  2139   450  4282 12118  1263 20422  1220   453  4286
4687, 20  23 775  25 909  29 672 543 348 751
4688,   23    21   909  1897   557 21526   207    29    28   436
4689, 2060  2148    27    21   909    23 21254 13815   348  2749
4690,11175    55    58   895   208  1077   352 10160   521  1556
4691,  21   20   27 5416  124   53   29   23  352  269
4692, 21  53  25 436  61  60 468 396  27 124
4693,19705   357  2278  1108   543   993  4342   468  1109  1024
4694,  121   126 17418 11904 14907  3356    68 19789 11202  7969
4695,  704  2057  1865  1870 10596  2048  1869    23  1844    20
4696,  393    20  1691   436 13988   771   394   773   932   452
4697,18557 16458   541   154   773   385   153   555   826  1795
4698,2057  704 1865 1328 1873 2047 2058 2048 1871   22
4699, 432   21   22 1214 1004   20 5070  124 1216 1212
4700, 676  672  124  348 1616  677  113 1619  110   95
4701,14859  1263   121  1617   446   812   422   498   811 23781
4702,22402 22542  1023    56    21  5771 13063   964 22435  7632
4703,  80   71 2119 2586   64 2105 2111 3992   69   82
4704,4921  812  426  446  813  581  810 1263  814  450
4705,   56   448 13063  1691   803    21    58    22   455    99
4706, 1835    60    56  3175  2350   270  2637   352 13400  1546
4707, 686 1498 1501  883  567 9209 1502  629 2119   75
4708, 771   29   21   22   20 1782  124 2581   56   23
4709, 358  356   20  126  113 2010   21  498  676  486
4710, 818  448  455  450   93  457 1901   24  841  678
4711, 271   58   62 1921  208   54  394  446  453  395
4712, 21  22 393 396  55 598  53  23  61 596
4713, 25  58  62 124 436 345  20 557  28  54
4714, 450  426  581  771  448  814 1222  453  810  812
4715,  29 1004   20  541  124  555  453  271 1039  626
4716,2104 2107 4334  629   73 2108 2106 3994 3989 2109
4717,  21  468  121   53   28  773 1616  541  347   61
4718, 752 1308  352 1328 2824 2485 1746   99 3809 2593
4719, 546  521 2077   21 2515   58 2781 1556 2575 2472
4720, 1263 20422   453    53    21   450  8572   665 18484  1691
4721,  771    21  1154    20   448   453   667 22844 17075  3992
4722, 676 1263 1266  426   52  751  813 2058 1866  810
4723, 917 3569 1911  336   53  268  673 1449 2064  774
4724, 683 5635  676  126  271 2333   58 9447   62 3175
4725,2112   20   21   23   71  347   67   68  207  124
4726, 25  60  21 348 124 345 436  20 396 524
4727, 124   23   22  436  208 1437  824   20   56  348
4728,771 448 208 394 337 811 812 269 772  54
4730,   29  1648   453   672    22   455  1691 20422  1505  1263
4731, 352  521  895 1746  536  144 2485  269 2497   56
4732, 813 1263  450  446 1787  811 1317  812 1870 2039
4733, 775 2347  704  385 2057 5610 2346 5646 5938 1866
4734,3992 5068  627  620 5069 5070  619 3391 1859  942
4735,2103 1641 1865 1869 1642  448  421 2436 3244  676
4736,  53  557  598   61   21  270  335 1748  841  596
4737, 2255  2252  1263   813 13988   453   446   581  1198  2035
4738, 2586    20    67 13063    75    29   713    21  1557    24
4739, 771 1154 1263 2235 2912 2173 2913  426 1326   22
4740,1108  626  995  555   29  468  936   23 1039  153
4741, 667 1697 2347  672 2263 2637  453 2346  458 2842
4742, 1376  1375  1616   121  1758 12006    95   672  1372   771
4743,  23   22  385   20  771  557  347  450  348 1263
4744, 56 271 596 268 581  55 932 813 536 772
4745,   53    21 17514    58    23 10867 10193    61   270 20355
4746, 450 1154  271  667  272  448  458 1263  452  460
4747,  60 1213  387   21   61   58   53  361  836  272
4748, 2494  2495   676 16887  2256   126   778   828   100    99
4749,22782  3359 16380   530 14124 11761 17237 17183   126   688
4750, 391   97  496 2259 2488 1994 2496 1306  576  201
4751,1311 1617  678 1308  113 1620 2148  126  246  308
4752, 353  917  348   29  207   60   56 1437 1327  209
4753,  29  393  348   20  598  626   22  270 1859  271
4754,22403 10221 15352   486 11044 22443  7864   494  3604  6712
4755, 2111    64    53    99  1263    84 20422  1849   271  1308
