user_id,item_list
11483, 557  817   29  448  771  446   22 1266 4893  207
11484, 1375    22  1302  1299  1758  1642 17178  3987  1676  1300
11485,  29   25 1004  348  353   24  436   61   60  270
11486,2106   67   68 2111   84 2107 2057 3989   90 2587
11487,  448 19112 13988 14805  1263  9599 20862  2998   446   575
11488, 393   53   56 1068   23 2010   55  596  396  130
11489, 998  126  348   20  467   25 1002 1911 2587  121
11490,  828 12542   100  2124  2019   499 11250  2256  1532   678
11491,1632 1849  270  109  147  750   21  169    5  132
11492,  21  446   22  450  426  453 1004 1754  812  796
11493, 121  667  672 1311  810  426  677 1618 1617 1263
11494, 121 2399   21  672 5137 2398 5424 5136 5422 5134
11495, 1263  1195   458   803   812  2039 14369 16804  1196 20253
11496, 21  23  60 436 393 208  25  61  24 394
11497, 448  450  426   44 5046  449  453 2118 2893  811
11498,  453   448  1193  1198  2039   811  2035   810 15344  1195
11499,   20    21   124    25   207   546   773    22 17237   537
11500, 121 1311  672   95  126  677  322   21   99  827
11501,  93 2148  486  778  678  450   22  667  496  241
11502,1214 1859 3391 5070 5069 5068  683 2792 1909  494
11503,   93 10221   448   504 15454   486   458   678   450   667
11504,20422   453   667  5046 18919   448  2998 13063   124    79
11505,22404    22  2886    23  9450  4329   121    25  3546  1154
11506, 917   22 1861  613  179 1263   20  919  446  121
11507,  20   23   22   25 3036  124   58   53 1540   29
11508, 124   21 1023   27  814   20 1437  347  326 1835
11509,  56 1557  269   20   23 2170  942   22   29   58
11510,  21  937  369   58   23  541  385 1849   53  521
11511,20422  2494  5735   448  2998 10983   453   100  3711   813
11512,1080  572  927   56  925   61  270   21  926   23
11513, 9791  6702 15454 22403   828 16204  6464 10221  2124  8819
11514, 2116  2117  4341 16887  2713  9864  4333 16516 10177     6
11515,  75   71   67 2106 2119  629 3994   73 2105 3989
11516,22472   448 20422   446   667  2139   450  8335 22782 13988
11517,2023 1855 1835 2111  271 2106   64 3877 3876 4419
11518, 1263   813  1320  2276 14369  3644  1198 22894  2038 10444
11519, 581  810 2148  811  486  495  814  426  492  421
11520, 22  29  23 676 124  25  56 126  61 209
11521, 21  22  23 348  25 560 347  27 436  20
11522, 626  385  155 3992 4334 2104 2587 1108  347 2298
11523, 468  348 1108  551  347   21 1376   23 2842 2637
11524, 775  448  458  446 1263   35  546  942  995  426
11525, 3277  1962   448  3543  1266   446  2998   453   668 15792
11526,  271 21319   771   394    56   763   396    54   337    60
11527,  71   68 2106 2119   75 2112   84 2111   79   77
11528,10109 22370  1444 22414  8438  8335   109  1055    50  1740
11529, 683 1071 1630  909 1573  544 1653   25  551  711
11530,  58   23 2023   62   60  126  272   54  124  396
11531,  356  1501 17506  1616  1213  1498   113    21  1618    22
11532,   21    95    53   393 17506   124    25   676   353  1616
11533,2637  207  818  844   38 3745   43 1154 2347 2346
11534, 23 448 667 348  56  25  20 124 453 458
11535,  53   60  396 2592 1068  268  393  536  335  336
11536, 704 2010 5938  494   22  495 1865   25  498 1870
11537,10285   667  9801 20539    25  1562 17569 17244 23688    58
11538, 1212  1216  3391  1859  1214  5070  1672   684  6665 14644
11539, 2105  2108    58  1691    21  1648   999 14715   998   271
11540,18899   672 14985  8113 17406 14651   676 12460 22146 10558
11541, 773   22 1861  537  993  555   23  153 4072  347
11542, 750  106  102  831 2488  499  391 1307  107  127
11543, 58  53  62 269 270  21 271 772  61  60
11545, 1562  9971 17694  9322   683 13463 14897  5078 19705  1214
11546,   21    58   208   124   272 17178    56    27    20   557
11547,  68  121   22 1299  344   95  683  672  827   99
11548,1449  387  836  393   60 2592  270 2064  396   21
11549, 932   61  395  269 1748   53  968   23 1753  751
11550,22402   450 22542  1444  2139 14524 13063 20422   828 22435
11551, 179  684 1504 8222 8335 1376  126 1375 1311  683
11552, 6010   684 19370  8288   917 11660 21087 11390  6372  2086
11553, 3539 17178 22402   117 22542  8335   448   455   672 17237
11554, 25  22  20 676 126 353  56  53 347 468
11555, 20 124 436 541 626 385 270 393 775 841
11556,2916   35 1505  693  692 5083 8970   99 3360 2256
11557,  450    71  2916    80    25  1629    22   460 20422  2106
11558,  27  348  667 1263  450   23  457  668  458 1108
11559,1632 1861  551 4073 6320 1023 1634 1071  919 3353
11560,   80  4787 20137    64  2116    90  2106 22907    67    75
11561,22443 14809 11044 22441  6712 17075 18939   775   155 18001
11562,10983    93   486 12126  8475  1962  3882  2010   678  5046
11563,  393   396    25   270   387    55   453 13988   268   450
11564, 2108    53   270    21   214  1571  6334 10353    58   210
11565,3158 2352   71 1630 1071 1631  684 2111 7867 1506
11566,  80 2106   20   21 2111  629   67   84   75   79
11567, 465  998   21  557   23  207 1266 3711   25  519
11568, 775 1220  676  385  672  541  537  115 1628  995
11569, 5934 14859 23781   358   356  1632  1631 11282   457  6874
11570,   21    22  1263   450    25 18919   836  1502   348  2714
11571,15454  6712 15978 22443 11044 16713  1308    80 17075 18939
11572,   21    22    23   266    61   667  8438   448 14805   270
11573, 773  385  993  537  936  995 2235 6464 2824  626
11574, 771  811  450 1311 1266   21 3596  929   22  453
11575,  446  1068   557  1919   450   393  3522   814    62 22838
11576,  80  629 9733 2104 2584   71   21 5763   90   64
11577, 2111    71    80  3991 13423    63   121   672    64  5979
11578,  62   61   60 1068   20  436  272  208  124   55
11579, 207  752  353  436   25   29  348 1308 2148  818
11580, 461  465 2119  463  997   80  998   63   79 2317
11581,  21  762   22 1004  261   20   23   61 1449  521
11582, 676  617  751  126 1626 1311 1308 1314 1629  117
11583, 8875 21319  2254  2252  2255    62  1787  1068  6494   393
11584, 7632   771 17178    25   353   453 22542 22402 20422    56
11585,  426    21   352   771   581    22   615  1556  3711 11455
11586, 58 271  23  60  53  62 932 387 968 598
11587,  22   20   25 1327   23  353   29  436 1437 4513
11588,  56   55   61 1068  396   58  536  394  269 2106
11589,  93   99 2148  678 1308    5 1849  486 1649  121
11590, 4574   854  1630  1632 22415   629 13423   567 15780   121
11591, 1691   667  1263   450 20420  1266   668   453   446   827
11592,10109 22370    56   270    21  1308  8335    22   269 11100
11593, 8819 16713 14809 18939 11044 12114 22441 18001 22631 15978
11594,  126 22415   676 22542   115   323  1616 17506  2335  1618
11595,  62  581  393  426   20   53   60 1068 1266  124
11596,   75   686  1498    20    77  3994    21  4330    23 14048
11597, 53 826 335 773  22 387 448  60 348 598
11598,446  23 453 426 581 814 353 812  56 813
11599, 1375  1504   448  1302  1376 18919  1372   453  1266  1758
11600,  80  629 2111  626   22  551 1039  421  348   75
11601,  426  8690   679 20422   778   499   678    93 22401   492
11602,  56 1835   21  270 3240  372   61 1301  915 1979
11603,   27   385   468   537   348   347   626   541 16713 22403
11604, 909  544   23   25 4892 4890 2472 4893  773   56
11605,  450  2111    80   645    71 15792 14524 13009   586 20422
11606,   22  1154   763    23   432    25   762    35 21980   124
11607,  771    21 13988    22  1216  1514  1214  2807   183  1311
11608, 3391  5068  2792    20 14644   353  1327    23    29 19705
11609,  21  396  270  393  394 1504   23   54 1375  337
11610, 2108  1610    52   537   561 20532    53   276   750   101
11611,348  21  61 393 124 598 270 271 396 347
11612,  21   22   20  683   53   56 1606  270  372 1004
11613, 448  335   56  450   61  268  458  667  336 2592
11614,  21   56  598  268   22   61   23 1748  353   55
11615,  21   23  676 1311   22  270  126  124   61  598
11616,  113   126   110   121  4574    95  1619  1617   360 22415
11617,  21  771   20  124   23  768  767 1004 1574  347
11618,  80 2106   64 2111  629   84   67   75   79  810
11619,  53  268  393  598  387  396 1748   60  348  124
11620, 617 1308   23   29  124   56  771  676 1898   99
11621,  519   854 20104   836  2084  3246   567 13751  2151  4335
11622, 812  498  494   93  486  581  495  446  426 2148
11623,1299 1144  426 1263 1266 1194 1301  446  813 1297
11624,  20  771   61  387  763 1068   22  598   25  270
11625, 581  813  426 1263  812  450 5187  814 3989 1677
11626, 773  385  537  936   22  942  543 2256  828 1108
11628,5938 1048   29  448   22 4072  450  316 1861 2047
11629,  771  1214  5070  1216 11250  2259    21    22  1212  1514
11630,2108 2713 4104  689 2341 1835 5635 2963 1301 2333
11631,  21   58 1068   20   61  124  207  598  208  387
11632,  53   61   56  270  596 1748   60  335   55 2592
11633,   25    23    22   348 18557  6320   353   436  9278   743
11634, 537  311  995  308 1371 4874 2330  541  309 3278
11635,  21  486 1327   22  498  471   23  487 2003  678
11636, 67 364  25 426  80  71 889 581 271 812
11637, 6494   358   356   731 17178  1308  8335    99 22542 22402
11638,  23   22   25  393   56  353 1068  348   55  436
11639,  20  841   23   24  818  817  436  445 1606 1921
11640, 121  126 1154  448  358 4574   24 1263  916  446
11641, 124  450 1263   23  453  446  436  581 1023  813
11642,10221 22403 15454 18001 14809 15711 22631 12114 22441 22612
11643,  67  817   80 2119  100   20  541  828  629  121
11644, 126  121 1631 1911   21 1506 1634 5217 4574  269
11645,  21  771   23   60   22  393  396 5416   56 3036
11646,1834  521  536  269   54  270  986   56 3133   62
11647,  22 1023  672   23 1979   25   20 1691  353  121
11648,  71 2111 1642   67   21   20   68 9971 2587  355
11649, 7293   688   817  2969   818  2803  3660    58 12907  5508
11650, 951 2110 3993  955 6128  463   56  629  949 4614
11651,2116 1640 1677 1653  885  541  100 2086 1681 2117
11652,23379    22    21   968   269   207   270  2581    23  6695
11653,  121  2256   672    27  2916    95   843  1616   460 17506
11654,  581   448   813   387   450   667    21 11761  1311   453
11655, 21  25  23  22 353 909 541 348 436 665
11656,   22  1504    21  1376  1375  1373  1758 12969 18056  4380
11657, 271   58 2951   62 3276  208  366 3277  126 1962
11658,   95  1616   672  1628   113 15284  1308   115  1619    35
11659, 8319 23125 15454  6702  9791   932 22403  2000 10221 18484
11660, 426  450  446  811 1263  422 1616 5735  581 1266
11661, 56  22 270 393  20  25 124 348 352  55
11662,  446  1266   810  1320   457  2057  2276  1547  1548 14369
11663,  77 2587  773 2584 2108 2105  771 2111 7969   73
11664, 683 4490 2559  691  697  693  711 1216 4160 1504
11665,  53  387  596  393  396  541 1068   60  773  385
11666,  121    95 20137  4574 22415 11660   115  2086   112 17506
11667,   21  1561  1697  1558  2347  2842  2103   124   208 17694
11668,  67   71   68   80 2106 2111  629 2114   75  560
11669,  23   61 1616 1314   56   21  348 1618  126  468
11670, 771   22  917  916  121 4073  942  672 1445  775
11671, 771   21   22 1835 1091  124   20   58 4473 1326
11672,   80 17418 11904 14907    68    67  3355   130 11202 16887
11673, 432   22 5422  174   23   25  124   20   29 2581
11674,16887    23    21    27  1498  1213   673     6   127   496
11675, 385   22   21 2523 1004 2842 2637  626 3176 2524
11676,  385  2472   775    97   541   626   936   124 11148   277
11677,1498 1514 3391 1216   20 4577 1214 1502 1859   71
11678, 581  811  813  446  810  812  404 1263  421 1039
11679, 21 396 271  60 393  56 270  62 557 596
11680,1311 1154   22  109  828  100   23  827  108  831
11681, 1758  1676  8875  5422  3539 16626  1770  9465  1296 14258
11682, 1311 15454  1691   676  1428  1648 10221   448   827  7864
11683,  20   56  353   25  771  348   53  271 6187  598
11684,2106  358  629 2111   84 2114   75   67   79  427
11685,  21   23   25   20  468  353   27 3988 2460  521
11686, 557 1108  775  773  993   21  266 1154   22  109
11687, 2350  2346    21  1216   537  1039  2559  4708  1214 14460
11688,16887  1189   127   130   750  2743  2891  5735   277  1535
11689, 3994    73   214   686  2086 20137  1571  8650  9864  1065
11690,1618 1314  126  121  676 1616   23  124 1617  672
11691,  20  124 1048   29  771  177  179 3397 4036  314
11692,  56   53  270   22   23  393  268   60 2592  271
11693,  22  358 1514 5070   56 4577 3391  683  270  521
11694, 446  581  629  888  814   33 1628  126  810   80
11695,  121    35   126  1220   672  7205  1628 22844  3491 21338
11696, 771   22   21  566  567   75 1004 2581  568   71
11697,22403    21    53 10221  2494    56  9791  7864  1618 14809
11698,1263  581  446   56  810  426  812   23  811  387
11699, 426 1311   35  126 5529 1620 2534  450  581 1263
11700, 20  21 124 544 613 396  60 270 393 676
11701,  450    21   426   581   446 11175   812    53   814   811
11702,5529 1311 1630 1631 1263 2731 1666  844 1665 1620
11704,1266  814  448  450  812 1263  426  100  811  446
11706,  22  916   23 2254 1263  450  385   25  458 2253
11707,  149   130   679 19647    93   778  6887 14710     6    19
11708, 356  126  121  364  830  342   98  679  113 1616
11709,22472 22782 11761 13988  1091   750   557   450  1994 20422
11710,  58   56 1557   53  396  393  521  272 2575  271
11711,   21 10221   448    22   436   348   353   446   546 22443
11712, 1263   446 13988   457   814   668   455   426    52   813
11713, 5529  2397 20666  3311  4682  3472 12414   142   893   968
11714, 23  21  61 387 270 348 393 468 268  60
11715, 1376  1299  1375 22752  1373  1758  1372  1154  1297 19705
11716,  495   492   494   678 19647  2148  2010   778 21343  9843
11718,  270    56   450 18919    52   269   271   752   617   498
11719,  684  1373  1305  1374   126  1300  1297  1616    95 14258
11720,  22 1327   21  174 1004   20  385  995  775  773
11721,   29   998  2694   886 22080  1066  9672   218  1305  8560
11722,   99    23    22  1308   393    56  1068 20650   498 14308
11723,  883 21019 15780    24  3491 13360 14308 11940 16758 22617
11724, 5046  9864    22    23 16516  2117    29   124   667 11660
11725, 22  23 421  25 179  29 124 314 436 348
11726, 270 1154   62  126  337  598  271  676   61   95
11727,  686 15344  1213 14651 14985  3992  1502   917 22469  3709
11728,  61  436 1108   58   60  335  598  270  387   22
11729,  29   21   20  546  667  453  124 6320  396  560
11730, 8875   207  3539    21   393    61   396 22402   598   124
11731,  676   126    29 10749   771    22   270 22080  1617  2494
11733, 828  494  498  504  495  750 1308  100  827 2010
11734,  672   121  1632    99  1308 12006   752   751  1634   455
11736,  813   811   812 14805    22 18854 20422 10221 22403   667
11737,  450   426   446 14985   581  1266  1648   458   811  3709
11738, 1216  4577  5070  2792   450  1631 20422  2842  1506  3175
11739, 7864 22631  9791 21818 15441 14172  6464  5858 13649 17248
11740,20028  9659  1085 19522  1083  1484   369  7377  5009 10836
11741,   21 15780    53  3491   881 13360   521   567    58 16758
11742,13988   448   452 21643   457 22600 14524  8446 11887   458
11743,  21  771  432 1859 1216 5070 1212 5068 1514  551
11744,22782 19112 14805 21643 20422 17178  8446 18854 18484 14524
11745,  667  2759    22 14524  9278    25 10983 20422   457    23
11746,   71   854    75  2111   629  2106   567 21367    77    73
11747, 1628  2965   632   469  3499  3194  3497 17371  2968   436
11748,  126    95  7864   676  8819 17506 14809 22443 18001 16713
11749,773  56  21  60  53 541 699  61 885 124
11750,541 555 393  25 537 396 598  62 387  53
11751,  58   62  271  272  772  269 4146  395  964   25
11752,  29  426  668   22  446  121  667  581 1266  812
11753,   71  2106  2116 12460 22146 17406 22669 13169    21 15640
11754, 751  537  995  773  109  936  555  775 2494  939
11755,  21   22  124   53  572  436  348 1437 2111  353
11756, 1154   126  2086   393  9864  2117 16516  1220   843  1068
11757,  121   676 11449    95 22820  9733  2037   677 13244  7013
11758,  29   35  683 1311 2444   62   22 2347  393  126
11759, 450 1263  581   62  813  271  812   58  453 1266
11760,393  22 396 348 598 387 596  62 269 124
11761,22617    71  7205  9209 21338   567   629    68    67    80
11762, 5952 18484  9323  5917  1198 11423 22600 19153 16387  3719
11763, 2584  1807 15780   629    80  2112  2111 16758 11390 21881
11764, 448   56  393  751   23  752  348 1068   62  270
11765,  130   127   675   308   239   106  2495   827  2077 16887
11766,   35   228   130 16887   504   106   495   494    93   238
11767, 2103    23 11904   836   460 14907   693  3355 19789    22
11768,   23   356  7864   348   686  1501  3992 10221  1213  1806
11769, 6494 14651 22469  4559   453  2552  3709 14985   676   446
11770,  71  683 3993   80   73  854  629 2104 2106   88
11771,   80    79   364  2111    21 19705   818   771   355    64
11772,22443  7864 22403 14809  8819 21818 11044 22441 18001 17075
11773,16887     6   500   496   581  1075   493  1320  1317   576
11774,  95  676   29   23  344 1628   98 9733  356 1220
11775, 771  450  426 1263   21  581  812 1266  811   22
11776,   20   353    29    23   179    25  1326 17506   121 18899
11777,   22   919  2114  2106    23  2111  1911    29 13878   124
11778, 25  60  22  53 348  61 450 353 436 396
11779,1299 1374 1305    6  127  673  369 1297 1296 1301
11780,  58  337 1263  395  269 1068 2395  396 2057  771
11781,8649  537 2335  352  995 1108  543  942 2103  521
11782,15454 13988 14400   575 18939 14809  8819   448   450 15978
11783,  58   23   62   61  269  393   53  272  536 1068
11784,  80   68   64 2106  629  448 2119 2278   77 2111
11785,  21   22  771  617   23 1327  486   25  471   56
11786,  22   29 8970  124   23 8982   20  771   25  886
11787,  684 17178    56   521    21 22402  1617    20   676   672
11788, 22 124  23  56  25 598  29 436 271 450
11789,  426  5190   814   581  3218  1194 14369   813  3198 19672
11790,1263  426  499  679  453  678  270  492  448  495
11791,2254 3874 3872   21  450  426 1266  813  581  446
11792,  465   448  1616   672  1628   115   458    21  1909 22519
11793,  21  348  673   25  101 2077   20   97  127  124
11794, 771 1263  446  683  453 1266  271  458  964   62
11795, 2035  2039   803 19672  1193  1196 17619   458  3719   446
11796,  35  672  126  455   21   20 1194  452  667 1648
11797,  448 18919   668  1743    21 15245   457   453   450    20
11798,2347   53 1697   60   56  396 2104 1068  596   23
11799,   22   771   348   385   436   763    58 18484   560  1023
11800,  581  1222   813  2108  1263   446 14048   811 22844   810
11801, 773  555  826  154 1266  581  537   21  811 1108
11802, 394  393   29   21  396  932   56  270 5938   54
11803,   58   272  1965 15851    62  1109  1959  3090   395   208
11804,  21   29  468 5649   25 1969  432 8168  347  453
11805, 266   22   21  450  432  547 2362  771 1263   29
11806,  20 1327   29   23  353   56  387   25  771  348
11807, 27 271  21 448 667 450  58 453 458  23
11808, 100  828  106  107 1532 2496  678 1994  109    5
11809, 450  446 1266  537  426  667  543  457 1108   27
11810,  29   21  519   22   20  455  348  266   28 1326
11811, 626  826  155 1039  773  121   21  775  385  672
11812,  426   446    22  1263   811   450   814   810   349 12051
11813, 2112    77   183  3994  4330 21526  2035    67    68 20104
11814, 21 676  20 124  23 358 271  22  95  77
11815, 356  364   21 2318  768 7413  767  461   25  844
11816, 817 2057   20 5938   22   23 1297  126 1779 1979
11817,1266  241  575  578  130  448  500  446 2998  496
11818, 3539 17178   629  3993 20422    80    71  2587   453  1263
11819, 21 521 121 270 126  20 352  23  95 691
11820, 348 1186 8242 6695 1154 2845 1151  932  536   55
11821,20422   448 18919   888 15245 14805   446  5046 13063  1263
11822,14985 15344  2552  3709 22560 22754 19690  4380 22528 22561
11823,  23   21  396   60  598  596  387  270 1311 1068
11824, 817  916   20  450   21  446 1327 1911  448   22
11825,   65 21687    64  2106  9824  3886   629    71   693    80
11826,   21    22   353  1327   208    29   124   271 22414 22370
11827,   35   492  7864   672  8819 15454 14809  2148    22 22403
11828,2918  174   22   21 5637  176  332  353 1222  314
11829, 1263 20422 14524   453   109   100   828   450  2998   132
11830, 6186   450  1263  6874 20372 14916  4000  1266   453 20868
11831, 1308    99 13479 19353 13183   471   676  2479   261 12972
11832,  23   25   60  396  348 6320  270   21  598  596
11833,  629   446   458   453   810    52  2039   803   448 19672
11834,10221 22403 15454 22631 16887  9024  9791 15441   107 14172
11835,   53   124  9278    20    60 18557   348   775   448   261
11836,  352 20360 19727  1974    56  1977  1972    21  1971  1556
11837,  453   446   458  1266 18484   393   667 20422   486  1068
11838, 1616   121  4574 11776   465   998   126 22550  1618    95
11839,1743 8319 1038  352   21   58   53   20   22  269
11840,  448 10597  8220   450   458 10598 14524 10596  1266  1263
11841,  21  771  494 2444   38  486   41  261 1311   20
11842,  56 5420 5136   61   21 5424 5422 4498 2035 1142
11843, 1743  5619   450 18484    88 12030   498  1444  2728    82
11844,2524 2522   23   25 1023  676   22  672  677 1308
11845, 21 121  56  20 124  60 672 393  61  53
11846,   99  2534  1308  4036  1693   827  4072 22543  1648 14715
11847, 109  828 1733 1832  673 1849 2124  107  132    5
11848,2106  450 1263 2111   84  446   67  458  629   75
11849, 1263 20422 22717    55   453  2148    60  2281   450   494
11850, 1514  5070  5069 14644  2920  1630  1632 19705  1263   813
11851, 394  598   55  272   23  268  395  772 1753 1449
11852,2106   21  672   64  121   68  711 2119  629  695
11853,  521   352 10749   615  1556  1159  7284  2890  2230 22119
11854,15454    56 14809 22443 15978 17075 11044 22631 17764    22
11855, 426  581  450 1263  814  446   99  813  812  453
11856, 731   21  551  750   20 3550 1691  166  447  269
11857, 21  25  23 353 492  20  93 679 778 126
11858,  23  453   53  393 1263  450 1648   56 2111  458
11859, 20  25 436 179 841  29 174 348  56 347
11860,  541    21   385   626    22   555    25 11471   775  1039
11861,  629  5668  4787 15780    82 14308    80 22907   774  2105
11862,1263  450  817   23  426  446  448  453  457   20
11863,11761 16380 20422 13988    21  2998  1743  9599 22542   812
11864, 1514  1373  1372  1677 19705  1676  5068  1642  5069  2792
11865,1632 1631  426  811  446  126 1835  121  813 1263
11866, 2347  1697  2350 10444  1222  1835   803  1023  1628   667
11867, 813  810  450 1264  458  812  453 2276 2037 1196
11868,  109  1733  1849   452  1832  3090   499  6246 11038  9001
11869,  35  121 1311   95  672  827 1220  830 1628 1616
11870, 917  394 1263 1911   22 2252  446 1266  453 2255
11871,11776   342   126   385   121   775  4574 22415    50   541
11872,8875 6494  100 1068 1849 2494   56  932 1832  773
11873,  53  598   56  596   61 1068 2592  396   60  335
11874, 626  155  541 7707  667  773  153  555  826  775
11875,1071 1901 1506 1220   20 1185 1979  551  841   24
11876, 22 771 676  23 267 124 113  95  25 316
11877,  23   93  499   21  679  387  492  393   61 1306
11878,  21  124  126 4574 2253 1264 2037 2254 2255   23
11879,  56  336 1449  387   60   23   21  598  619 1263
11880,   22    21    29  2043   209   771   613   353  2512 14305
11881, 557  817  207  938 1901   21 5222 1717   20 1147
11882, 2105  2108 19789 13270  1691   450   448  6106    27    72
11883,22403  8819  7864 22443 22631 18001 15454 18939 22441 15441
11884,1068  337   56   60  396  598   62   55  446   23
11885,   53    21   269 11775   270    25    62  1146    23    61
11886, 773  555 1108  154  826  993  124  155  936 2472
11887,  80 2106   67   75 2119   77 2107   64 2588 4334
11888,  521 16990   492   808   270   353  2148    25   140  1531
11889, 56 271  23  22  21  62 270  54 348 393
11890,394  23  58 937  21 572 393  56  61  60
11891,1263  813  812  811   58  448   60  458   62  272
11892, 6186 20372   537 20420 14916   665   995   504  1039  1689
11893, 126 1154 5938 1869 2053 2047   25 1870 2048 1871
11894, 22 261 266  20 572  21  23 581 909  52
11895, 207  453   21   56   23   24 4920   22  818   25
11896, 771   21 3816  932  393 1068   55  394   22  461
11897,  581 16887   813   106   102   812   446   127   810  2077
11898, 1154    22 13988   448    20 13063 20422   452   126  1648
11899, 121  817  557  683   95  672  207  342 1901  340
11900,  113  1618  3992  1617 22415    95   110   323   676  2106
11901,  450   207   673  2488  1691 20422  2494  5735 17237  1263
11902,1263  450  810  812  817  557  750 1194 1616  458
11903, 450  812  814  421  453 1195  458 1198 1222 2035
11904, 537  207 1108  993   23  124  936  775   20  940
11905,  684   999   467   998 22404  9450 11940   126  8949  4681
11906,22617  5187  1590 11320 21005  3491  2105  2117  5424    28
11907,  22   25  124  353  348  436   29   56  207 3502
11908, 537  130  102  993  543  942  773  576  775 1109
11909, 448  446  450 1266  458  426  830  581 7881  667
11910, 271   60 2201 1505 1523  598  396 3190  393  360
11911,2104   80   71   67   77 2111   68  450   64 2587
11912,   22    21   270    29  4464   269   771  6887 14687   615
11913, 264   28   27 1640 1653 1677   25  468   21 1642
11914,  62 1068   56  393  271  812  272  426  270  450
11915,2106  629 2119 9971   75  684 2103   77 2105   81
11916, 828  750 1306 2019  499  678 2743  107 2256  759
11917, 421  427   21 1974   53   20 1977 7171  885  393
11918,19727    21 18139 14859  7170    22   353  5934 22728 10010
11919,2586 2111 2107   75  958  951 4334   80 4329 2119
11920,   22    39    43   270 11660   909    56   396    60 17327
11921,  67  684 2104  771   71 2586   21   80 2119   95
11922,17178  5144  9672 14175  8875  8710  6494 22080  9465  1301
11923,  358 11660 22844 15780    67  3491   629  9209   174   883
11924,  813   814  1147 10109  1263 22370   446 22864  8335   126
11925,16887   391   130    26  5735   127 10160  2494 13860  2019
11926, 2106  2104  5635   629   448  2109   453   271   446 12270
11927,1263  812  446  102  130  813  581  810  149  107
11928, 7303    22  5380   124 24024    25    23    20    29   353
11929,   56  1866  2057   704 22469  5938    61   958  3529  5770
11930,14460 22370  1214  1216  5215  1514  5070  8438  4577  3987
11931,  445 15711   130 22760 17764 22614 21458 13472 22585  3825
11932, 21 124  25  53 396 468  62 598 541 208
11933,  68   80 2119   64  713 2112 2106   75   79   84
11934,   21    20   124 16380 22782   353  1308  1004    99 22472
11935,1068   53  598   58  271  272 1748  268   25  337
11936,  22  353  271 1068  396  771   61  272  348   55
11937,2111   64 2109 2119  944   68 4001 2104 2333   75
11938, 541  826 1039  154  153  271   58  775  773  385
11939, 2119    71 18484 11665    80   676   126  8470    75    53
11940, 21  28 124 396  60  20  75 393 348 333
11941, 396   23  337  817   22   56   55 5187   62   21
11942,  62   60  337 4075   58 1068  387  576   53  496
11943,2119   79   75 2106   90  568 2111  823   63  774
11944,16713   432 15454  7864 16458  8819   126  6702 10221 22631
11945,124  23  20  58 394 271 393 396  22  21
11946, 126  672   95 1873 1871 2053 5938 2047 1869   21
11947,  60   22   21   25   23   55  178  396 1068  353
11948, 58 396  23 394 337 771  25  55 270  61
11949, 450 1263 1266 1327  426  811  813  448 1004  814
11950, 2254 18484  1263 14460   446   813   581    35   811   450
11951,  421   450 13063  2998  1266   458   667   813   457 10983
11952,  544    21   498    93   495    23   124   486   393 22443
11953, 1263 10983 14805 13988   426   458  1266 10079 16108 13659
11954,  58  272   56 1024   62 4329   23  270   60  337
11955,17178 10221  7864   113 22402   450 14809   448 22443 22441
11956, 1263   446   450   453 20422   349   486 18484   495   667
11957,826  61 270 337  25 155 154 387  55 393
11958,  450 16713  6702   448   266   458   668   547 19059  2170
11959, 21 207 348 453 448  25  60 393 572 667
11960,  20   68   22  348   53  432   71 2112   64  841
11961,  453  1648   452   450   667 11665  5917  1263  1198   457
11962, 2105   106  2104   828    73   750  1621 17418    80  3453
11963, 20 393  61 270  22  29 387 771 347  55
11964,  750   828 16887  1306  1994  2019   109   496  5735  5870
11965,2119   75  567  121 2106   79  566   84   77 2111
11966, 1376  1302 16151  1979    21  1758  1300  1779  1771  1305
11967,557  23  20  28 348  25 436  56 841 468
11968,  453   667  2263  1266   668   448 12126   450  4799   457
11969,22782   667 13988   450  1263   394    62  1266 20422    56
11970,1154   21  581  106   20  673 1263   52  812  450
11971, 23  56 541 124  21  61 154  55 598  53
11972, 2347  2346   121  1632  1630 22519    95    67  1631  2106
11973,  771    21 13988    58   448   446   426    22   581   450
11974,  20  993 1108  543  436 1109  353  942   22 5952
11975,13988    44  6476   448   449  2714 10100  1648 18988 15790
11976,  771    20   124 22844    56  2494 13745    58  3491    23
11977,15480    25    23   572 22966   814  1611    60   813  2240
11978,2111 2472  182   80  124   71   58  773 2109  271
11979,   21    22   773   468    20   385 18139 22728  2488  4073
11980, 7864  8819 22441  6712 18001 15441 14172 17764  6464 20947
11981,1263 1196  453 1317 1264 1193 2276  458 1195 1198
11982,   21 10221  7864 18939 17075  6712  8819 21818 14809 22441
11983,   95   629    71  2119   126   676    22 17506   917    80
11984,   71  3993  2109    80 10283  2333  2111  2587  2104    67
11985, 358 1697 1632 1631  672  121 1311 2347   95  827
11986, 23  56 557 124  29 436 598  61 353 393
11987,393  62  56 272 394 426 448  55 269 581
11988, 356  683  771  836 2916  360 1080   21   20 1511
11989,   22  2057  1911 22472  2103    99   763   432  1560    25
11990,  21   56 1449  268  348   20  393 2592  396  771
11991, 369  929 2904  626  207  537  555  124   56  385
11992,  828  2106   358  1849   355  5735 12542   100    79   147
11993,  581   448   426   450   814   453 17972 14524 20422 14805
11994,  20   21 1004   58  615  818  772   61   23 6695
11995,  124    25  2759    23    22   393    60   353 17972   448
