user_id,item_list
13258, 2254    60  2253    25  1787 23125    61   824  1068  2252
13259, 810  814 1263  813  446  811  812 2276 1195  453
13260,  917   352   613  1911   178  3397 13063 19231   353 15245
13261,773 993 627 337 619 537  60 393 942  53
13262, 499  492 2494    5 1532  207 2419 3711 5735  494
13263,13988   683  1263  2965  3194 14524  1855  2967    56  1852
13264,124 271  53  58  56  22 208  21 348  60
13265,  22  432  124  353  179  270  436 2581  393   29
13266,  23  909 1266   25  581 3505  541  812  557 1024
13267, 752   68  751   67 2112 1311   71  109 4574  121
13268, 62 617  21 208 448  29  54 667 450 270
13269,  29 1630  771  676 1002  115  124  672  348  117
13270,13988   448    27 20171   455  2426  3155   667    44  4874
13271,  73   71 2112 2104   68 3994 3989   64   67   69
13272, 21  23  22 264  28 347 353 560  53 436
13273,22415  4574    53   393   543   995  1108   942   673   323
13274,  29   21  385   22  537 3535  995 1004  773  938
13275,13013 17764  2714  6702 10272 10337 10726 18919    53   693
13276, 395  272  596 1068  269  393  394  270  352  271
13277, 1909   629    73    77    71  2104  3440 11390  3994   889
13278,  446   458   426 18919 20422   814  5216   367  3436   828
13279,  20   21  486   56  393  124  471 1068 5668   55
13280,  77 2106   75 2588 2111   68   67 3990 3994 2584
13281,  936  1108   993   626   537   995    52   124  1263 20422
13282,13063  3988   774   182  8649  2391   449 18484 20779 16387
13283, 426  446  814 1266  450  448 1264 2037  813  421
13284,  23  348  353  436  347   27 1437   29   22 1326
13285, 121 4464 8335  115  117 1616 1628  113 1220 1311
13286,  124   130 16887   106   575   127   493   524   917   576
13287, 2105  2319  8470 19705    81   999   355  2587  2318  2111
13288, 387   61  336  270 1752 2592  335  596  268 1748
13289,348 468 828 826 555  23 626 100 347 345
13290,771 387  21  23  60  62 270  53 393  61
13291,  56  271  272   23  396 1068   61  270  445 1308
13292,  678  2010   504 18935   814 17371   810   812 11038   446
13293,2055 2917 2046 2044  124   20 3525  704   56  308
13294,   80   126  2278 22472  2111  2108 13988 10109  1697  2346
13295, 676   99 1628 1308 2479  679  677  827 2581  678
13296, 773  537  939 1108  993 1050  626  995  936 1039
13297, 268   25 1449 1752   61 2064   21  387   22   23
13298, 771  557   60  704  124   53 2057   61   22  436
13299, 446   53  812   23  811  551  458 1320  810 1265
13300,14916  6186   446 20420   270   742  1308   269    60  1265
13301, 2111   629    84  2119 11660 13751    75   829    79   774
13302, 113 1212 1859 1616   21 5070 1154  348  563   20
13303, 23 436  20 348  24 469 386  56 909 124
13304, 179  124   22  613   21  560  308   23   20 1911
13305,  21   53 1870  124   41   38   42   39  684  269
13306,1154  843 3246  836  121  348 5083  711  323 7715
13307, 21 178  22 353 174  58  25 176  23  53
13308, 917  432  916  124  209   29 1861   25  179  372
13309,1616  676  121 1314 1618 1622 4574 1629 1628 1619
13310,  22  385  541  124  353  347  937  995 1108  936
13311, 56  21 387  54 393 348  20 596  23 598
13312,  121   113    21   450   932 22415    60  1628    53 17506
13313,   93 19647  2148   487   778  1533   488   489  9843  1106
13314,16887   496  1534   391   109   576  1849   149   277   493
13315,1299   23 1327   21 1557  436  208  468   22   27
13316,   21   353    20   499    23 19647    25    29   492   347
13317, 109 1832 2147 6324  167 1532    5  759  831 2494
13318,   22  1004    21   432    20   763  1437 14459   352  1311
13319, 572 1080 1327 2313  372 1308   58 3649   20  208
13320,  58   56  581  124 1911  446   20   60  468   25
13321,1263  813  450  814  812  421  810 1648 1264 1320
13322, 2111  2112  2106    64 13423  2023    68  1308    69    67
13323,16887  1534  6464   673  1849  2494   239   275   129  5735
13324,11141    93   495  2581    23   499   209   126   498   811
13325, 7864 15454  8819 22441 14460 11044 18939 22631 18001  2057
13326,  448 18919   450   366 22542 18484 17237   452    53    56
13327,15084  2187     5  2554   129 16620   828    56    67  2553
13328,1265  468  348 4921  781   21 3645  810 4480 1994
13329, 1023  2023    20   124    56    23 17178    29   366   613
13330, 537 1039  775  541 1050 1091 1108 4473  995  555
13331, 2172 14687   814  2171  1266  2998  1193   813   453  1326
13332,   60    53    61   396  2347 23379  1697    62  1068  4464
13333,13063  7632 22600  8335   426   452   450 20422  1691   581
13334,1557 1705 3181  208   23   60  772   62  385   21
13335,1697 5649  353 2346 5611 1154  672 1308 5648 1969
13336,   21    22   353  1389    23    24 22701    25  9162   347
13337, 774 2966   79   93  492  676 1328  575  107 1962
13338,  21  348   29  771   25  545   20  124   22 1326
13339, 124   20   88  699 2559  347 3816  676  672 4013
13340,691 684 348  56 453 124  20 450 970 436
13341,  270   396    53    21 13988   521   448   536   752   121
13342,  80 1697 2346   64 2106 2111  629 1314  671  557
13343,7569  617   22 1911 1311  676 1616   21  353 1308
13344, 676  126   95  113 1616 1212   52 1628  115 4330
13345,  126   676    22   115   113  1616  1628 22415   117   352
13346,   5  100 1532 2147  750 1306  759  109 1832  499
13347,   29 22472    22  7632  1327 11761    20   915 16380    21
13348,2714  939 1050  684   23   21  537  773  385  308
13349, 450 1266 1263  581 2397  124  810   20  813  811
13350, 541  154  153  627  385  773  775  620  347 4013
13351, 1023   308 21156   311    21  3278  1710 17237  2023   288
13352, 121   25 1311  271  272   54 1617 9125  395   58
13353,2057 1870  704 1869 1871 2053 2048 2058 2054 1954
13354, 352  615  269  537  270  598 2576  536   53   55
13355, 8875   126    35 21319  8335   445 13988 13063  9599  1444
13356,  667    21  1023   348     5  2147 10983    53    60   132
13357,  672 15813  1617  1308    21 17564    53  1311   386   282
13358,   58 21319   271    60    56   393   387   596  6494  3280
13359, 771   77  504  486  494   22   93   75 3994 2003
13360,   99  1308  1480  4360 15338   121    95  1311 21934  9444
13361,   22    56   271  9791   272    23   353 16713    29   395
13362,16650 14138  9660 16491   932  9317 21475 20187    20 15673
13363,   20   124    56    29 21648  1540   365    53   519  1795
13364, 2963 22752  2968  3194  1594  1855  1376  5034  7868  7867
13365,  23  436   25  541 1327  347  555   53 1326  824
13366,1606 3291 1610  775  537   61  995  396  561  347
13367,22402  6494   432    22    23    25  8875   353 21319  2581
13368, 686 1498 1501  519 1502 3155  109  282  831 3994
13370,  772   271    62   269   272   932   273   596 14524   208
13371,2588 2584 5763   25 2112  207   20  492  450   80
13372,  353    25    23 16887   436    29   560   106  1437   673
13373,  21  348  393   61 1068  270   62 1301  436 1979
13374,  773   775  8335   626   102   124   993 18484   994   413
13375,22469 14985  4380   448   486    93  3795   495  3529 15344
13376,  56   60  387  269   53  396 1746   61   58  596
13377, 271  771   56  932  393 1263 1266  208   22 1004
13378,13988   771  1193   449   453  2235   459  1265    22   448
13379, 126   71   77 2112   35 1311   95 1616  672 2588
13380, 1375  1301  1504  1302  4032  4366  1372  1758  1373 17136
13381,   29   771 11855  1782 20422   898 10079    25   763 16108
13382, 581  426 5668 1677 1514  812  121 1678 1641 3391
13383,  22  916  396 8875  932  124  270 1861  272   53
13384,   80  1023  1835    64  2106   326  2111   629 16420    84
13385,3987   25  208 5668  824  124 1024 1546  436 3151
13386,  349  1418  6837  2249    56  2245   446 14278   581  2248
13387,18919 14400   450   448   827 15454   453  1620 11552   457
13388,124  21  58 348 207  56 436 683  29 541
13389,   90    41  1909 22345    43    39    38 22907    92  4787
13390,  23  771  537   22   61  270  347  546 1108 3291
13391, 5069  5068  1666  1665 22612  5070   494   678 22585  3391
13392,  23   25  396 1068   55  598   27 2319  596  347
13393,1514  810  310  676 1327 1024 4893  672 1974 1214
13394,  21  124   20   23 3197  468  613   29 1437 1039
13395,1024  272  613  917   29  916   25  572   21  270
13396,   22    56   771   916  1752   348  1449   468 15780   387
13397, 3539 16682 17178   445    23    21   126  6874 15131 13988
13398,  426   450   581   814   364 19705   458  1648   421  1193
13399, 2111   124    80    71  2588 22864  2114    25    64   436
13400,  56   58   60 1068   53 1748   61   55  393  536
13401,   53   453  1691   521   448  2998 20422    21  6830    25
13402,1752   61  336  268  335  909  387 2592  270  521
13403,  21  353  436   25 2228  208   23 1327  613  824
13404, 21  23  20 348 209 124  22  25 207 353
13405,  521 16125   432 14985  2581    56   209  2148 22560   678
13406,  686 20104  1498   778   678   448 14524  1501   446   455
13407,  80  629   21   64   61 4334 2107   20 1068  387
13408,13988   541 18557   555    21  2523   826  4998  2524   543
13409, 364  613   20 1065  210 1216  581 5070  889 1571
13410,  684   448 22782 18919    84 22542    80 14524  5669  2998
13411,  60   56   61  396   58 1068  596  387 2807  672
13412,  773    23   775    22   353   348  9465    27   993 16626
13413,  775   124 16887   993   126  2472   626   940   673   546
13414,14814    93   495   676   102   486   127 19647    97  2010
13415,2325 1036 1031  311 1032 3420  938  519  308 1033
13416,1631  551   20 1072  460 2963 8335  915  537 1506
13417, 2112    68   803  2588    67 13988   541   347    71  2951
13418, 836 1703 1071 1630 2106 2105 1634 1632   80  460
13419, 2350    22  1444  2637  3175  2842 14524   676   672   453
13420, 21 348  20 124 345 436  53  22  60  56
13421,  23  468  124 1835  436   28  545   56 2023   25
13422,  130   496 21343   641   107  6887    93   678  2148   492
13423,  448  7569  8875    71  2111 18919 21319   453    88 10983
13424,1266  468 1263   27 2119  579  448  629  348  575
13425,   56    60    62   394   598   335    23   396 17075 14809
13426, 2148    93   486   499   385 19647   471   107   106   498
13427, 107  678  521  778  504  499  486  828 2148  239
13428, 364  684   27  357 5215 5217  468  699  348  355
13429,2111  537   80   71  773 9382   60  545  561  396
13430,  21   20   56 1748  450  348   53  521  124   60
13431, 2112  2106  2086  2104  2584 13035 12270  2587   448    68
13432,  61 1068  396  448  450   93 1748   21  107  541
13433,13988   683   750   450   109   678  1263   107   448   239
13434, 352 1328 2444  498   56 1746  446  576   22  102
13435,   80  2106    88    64  4330   575 16887  2105   579   130
13436,  629   752   676   751   126  4998    95  9278  8335 14687
13437,   71   629   566    68  3994    20  2104 22519  3989    83
13438,  130   448  1557 18919   450   208 16887   446   453    58
13439, 121 1327  581   95 1222  426 1617 1628 1264   98
13440,   29 13988 20422   453    22    21  1263  1004    44  1648
13441,   21   271   130   348   272    56    62 16887    29   124
13442, 2588   448   581   446  1222 22542 21643   426  1693    28
13443,19705 22519 16887   357 11665  2559     6   355  1648   201
13444, 771   68   80   71 3988 2119 2108  319 2112  121
13445,2252  686 1787 1498 1501 1502 1328 2824 2371 1437
13446,   22    53    25   124 13988  1979  2559   209    60    27
13447, 8875  3539 18484   448 20422 17178 13063 22542 18919   393
13448,  426   450   813   446   810 20253   811  2039  2061  3719
13449,  773   742   385  5416   471   543    93   372   498 15567
13450,   21 22472  7632   613   267   917   560  1265   347   436
13451,12118  2534   958  7715  1445  1648   445  4674  1693   951
13452,2350 1499 2346 3987 2713 1632 1300 2352 1376 2103
13453,  62  684  208   54   21  395  695 2039 3246 2731
13454, 2108    60   393 14907   337   270  2350  2347   272   394
13455,  462  2240   629   461   997  1840  2118 14686   672  1802
13456,  61   23  268   21 1607  452 2781   25   56  387
13457, 683 1375 1302 1299 4104 1771 1758 1373 4032 1372
13458,  20  426  446  817   23  581   53  557 1911  626
13459,   29   771    22  1782   521   898 21315  1746    25   763
13460,   23   348    56  3497   353  3498    53   676 18919   126
13461, 7659   813 20553  1263 22475 12615  1031   677    52  3420
13462,  448  1068 13988    56   771   124    61    62   432 14524
13463,  24   23 2586  818   53   20  393   75  113   56
13464,   21   672   124    20  2479    25    99 10160  1514  1050
13465,  771    22    21  1004   519    58   352 13476   208   553
13466,  124    20    25    23    55   387    53    60   613 14859
13467,  890   889   445  1802   327  1835 17714  1266   705  2998
13468,18484 20422   445 14524  9599   457 18919 19112  2998 20779
13469,13988   448 20422  1311 14805 22435 10983 18919   455   426
13470, 270 1834  102  387 1534    6   60   61  492  499
13471,  22   75 2107  179 2588  271 4334  269   21  314
13472,124 551  23 468  25 348 915 553 541 436
13473,16030 17972 16682    21  2256   498   771   468   348   495
13474, 121  124   29  672 1311  492 1308  471   23  970
13475,1216 1212 5070 1562 1653 2347 9971 1376  450 1558
13476,  23  348   75   20  347   80 2587 2106  335 1449
13477,   29   450   448 18919    22   453  1004  1108   446 22469
13478,10221 18001 17075 16713    20  6712 21818 15978 14172  9024
13479,  504   778   678   492   486   494  2003 19647   499   521
13480, 3539 21319  6494 17178 10221  7864 15454   385 22441 16713
13481, 916  667  348   21 2112   23 2106  676   93 1911
13482, 885  889  676  364  106  677  521  629  672 1314
13483,22403  9791 10221 16713  6464  7864    21 22441 16204    23
13484,2910  632   21 2228  353  469 3499 1974  771 3497
13486, 450  426  453  811 2963 3194  113  448  581 3158
13487, 826  385  775   58 1108  940  933  993  543 2088
13488, 1373  1758   544  1771  1297 22752 16151  1372   683   841
13489, 1514  4577  2792  1214  1859    22   387 14644   347  5070
13490,  53 1752  336  335 2592  598  596  468   56 1108
13491, 555 1039  626  537  347  773 1108  468  154  995
13492, 271  124 1328   53   23 1327  436   58  336   62
13493, 5670  5669  2559   691   855  3988 18105  2694  1640 21619
13494, 771  271   22  272 6324   20   56 1004   62 2173
13495,14420   814 19289 15684 18484  2998    21  9599  1266   812
13496, 1971    93   499 10056   492 12967   495   498   828 20268
13497, 426 2105 1806  208  771 2111 1501  450  396  394
13498, 3539  6494   124    22 17178  2317 22542 22402  1002   465
13499, 557 4073   20 1048 1038 4513   71  448  817  174
13500,2105 2350 2346 1499 2637 1697   90 2112   82 2278
13501,  58   80   56  683 2111  337   54   53 5187   22
13502,1501 1502   77  672 4330  453  836   21 3994   23
13503,  21 1835   20  124   29 2747  613 2880 2891 1189
13504, 21  23 773 353  27 385 468  25  20 436
13505,   60  2106  2105  7969   270  4330 21474    61    80    21
13506,22403  7864 16713 14809 10221  1691 22443   877  8819    21
13507,2037   27  348  426  366  581   53  803  448   56
13508, 23  27  21 468 436  25 345  53 467 124
13509, 773  385  936  393 8600 5874 2109 1068  153 1917
13510,4577 5069 1212 5068 1514 1266 1320 5070  814  453
13512,16801   774  2105 17655  2111 11390  2584  4330  5542 22519
13514,22414    84    68 18557    67  8335  9278    71  3990    50
13515,   21   492   348   130   500 16887     6   207   579   576
13516,   21  9599 22782   771 14805 10983 11761 20681 14647  6806
13517,  35   20  468  347   27  124  348  519 3816   29
13518,  21  598  353  426   61  432   53  581 1266   29
13519,2255 2252 2253 1691 2254  673 1263  731 1307 1266
13520, 2103  5668 14048 12114 10221 22443 18001  8819 22631 14809
13521, 3356  4036  3355  7371 22403 17418  4072  2108  2105  1754
13522,21319    23    62  1024   337   557   272  6494    54    25
13523,  23 2254 1308 3876 3877 1787 2253  436 4065   25
13524,  130   576   127   496 17521  1534     6   493 15711   241
13525,  80  352  939  773   64 2106   53  775  993   56
13526, 60  53 124 598  20  25 596  55 704  22
13527,  126   883   567 21019   566  7205   113 11940  1628  7080
13528, 581 1266   62  450 1196 2037  394  803 1068  812
13529, 1501 11761 21417 16380  1213 20422  1498   126 13988  2998
13530,  58  394   62  353  393 1068  932   23  124  208
13531, 1659   448   385   124  1266   450    23 12989   436    56
13532,  22  771  964   20 2347 1697  521   60   53 6187
13533,  71  358   68 1501 1213  686  356 2106 2112   64
13534, 4286  4284   844  3745  4285 10788  9491    42 22193  1329
13535,  20 1514 4577 5069  645 5070 5068  393   21 1859
13536,   22   110   113   448 10761    23 16906  5677    29  9844
13537,  22  676  353 1617 1327  672   20  393   56 7240
13538,  21   22  353  494   23  492   25 1311 2148  347
13539,  58  521   62  270  208  395 5735 1834  536   54
13540,  22  771   21  353   20 2576   55 1004 1326   60
13541, 493 1263  581 2276  812  130  102  575  813  799
13542,  261    22  5771    21   353    23  2365 22849   432   436
13543, 572  598   56   23  268  124 1648   55   53   20
13544, 617  676 2057  672   21 1617 1629 5938  752   20
13545,18484 14805   667   448   453 14524 20422  1266 10983 13063
13546,  771    21    22  1004 23382   557 10160   207    20 11175
13547,2044 2056 2917 2055 1263 3461 1317 3525 4340  629
13548, 828 1832 1849  759 1306  166  132  750 6324    5
13549,  21   53  124   25  270 1327  421 4306 8075  352
13550,  56  393 1449   21   29   25  596  541   27  124
13551,   20    21   521   352   771   124   919  1911 17521   916
13552,  61 1068   60  208 2592  269  395  209  353  468
13553, 1835    21  7413   124 10283  4631  2023    20  2003  2371
13554,18484    21   126  1214 11660  1835 13063  1514  1212  2731
13555, 102 5069 4577  127 1212 5068    6 1514 3825  500
13556, 676  677 1629 2963 1622 1314 1619 1311 1616 6887
13557,5649  519   22 1969  551  266  102 5648 2004 2951
13558,  20  124   29   22   23  208  436   25   56 1064
13559,2106 1501 1213  686 2111   64 1502   84   75 1653
13560, 207   41  917 1266  426 1263  771  124  810   38
13561,  21   20  486  676 2148   95 1004  492 1327  495
13562,  396   598    54   394    60   387   208   395    56 15454
13563,1974 1971   61  270 1972   23  268 2823  615   21
13564,   58 22403  7864 14809 16713 10221  1743  8819  4998  9278
13565, 683  436   25  353  124  207 1607  699  824 1327
13566, 917   22   60  179 2472   61 3461 1068  396  270
13567, 207   20 1327   21   24 1849 1004  424  771  100
13568,  23   22 1327  557 5070 1212   21 6187 1514  124
13569,  102 16887  8113   575   127   673   201    28 12510     6
13570, 8167  4464  5644  5610    27    23  5614 12460  8168 16884
13571, 544 4282  551 4286  845 4284 3745  844   42 1999
13572, 557  356   53  348  353  396  436 1311  393   22
13573,  814  2037  1196   810 22864  3218  1198  1265  2038   811
13574, 124  613 4036 1048  269  436  348   56  917   29
13575, 4104    35   446 16151   771    29   581 10598   812   426
13576,393  29 348 387  61 751 270  55 353  58
13577,3994 3989   75   83  124  261 5542 8113  629 2104
13579,11761 15131 16682 22472 17972 10348  5917 22782  2472 22402
13580, 917   21  499  916   23 1023 2147   93 1532  613
13581,  21   58 9971   22  436  771  560   28 1023  395
13582,  25   22   23  124   27 1437  468  915  348  899
13583,  521   269 12856  2523 17505  2522    56   615   772   968
13584,126  25  71  80  84 826  21 629  60 537
13585, 917   21   23   22  469 2350  916  316  771  353
13586,   21    20   271 14524   272   541    29   348    53   436
13587, 207   22   43   20 1066  886  932 1023  218  353
13588, 817   22   56 1023   60   53  124  348  598  208
13589, 61 269  21  25  20 393 396 268  58 536
13590,14460   521    20   557    21    23    53    60   676   677
13591, 844 1263  121  672  845  492 4284  450  495 5952
13592, 448  426  814  458  813  811  812 1320  667  459
13593, 537  121 1039  826  995  667  993  936   35  153
13594,  21   22 4036 1911  394 1038   53  581  208  347
13595,2057 1212   23 1214 2116 4577  551 5069   24   56
13596, 598  268 1752  432  270  393   21 2592   60  596
13597,  53  555  336   23 2592  335  347  626  348  268
13598,10221  8819 14809  6702 12114 17764   352 18001 13013   469
13599,  124    84   673   149 16887   107    22    60   127   492
13600,22402  6494  1214  1514  1212  6887  8875   271 16887   102
13601, 3988  2105  2588  5187 19705  2335  2713  2111  2116   358
13602,15780   519  3491  8113   881 12460 13360 21565   567   568
13603, 3992    71  2106  2111    64 11320  2119    21    84   450
13604,   29    22    21   352    56  1004   915  1108 20667    53
13605,20422   453   126 10983   457 22542   348    58    23   676
13606,  579    79   130   496   493   241    80 16887    71     6
13607, 5137 13331   979   448  1206   771  5136  6058   422   493
13608, 883 1415  541  547 1039  826  432  993  537   56
13609, 541  826  537  121  551 1108   22  155  626  995
13610, 544  813  426  814  811  812  446 2111 1263   22
13611,  773   775    21    23   124 16713    56  6702   993   626
13612,  752   751  2112   950 18557    68  4574   348  1659   121
13613,   71   998   629  2318  2106  2112  5246 20104  2111  2317
13614,  751 18484  1311  1308    53 20422    56   828   426 22543
13615,1024   29  272  520   23   58   22   27   25  271
13616,  566  4334  7205   450  2107   567 21338  9209 13360   883
13617,  23  932   20   21  841 1068   62  393   60  345
13618,   21  7864 22403  8819 14809 22631 15978   348  1263   453
13619,   22   353    23    25    20   436   347 19112  1077   348
13620, 771   23   53   20   56 1752  268   25 1449  436
13621, 2108   828  3356    53   268  1449 11904  1752  2064  3355
13622, 1004 18919   124   450  1222  1147   426  2201   495   448
13623,   53    21 22701    25   270 19266  6187   697  2106   813
13624,2103 8600 2106  629 2587  944 2585 4614 2111   68
13625,  771    22    21  1004   579  5046 10983 15245   102   496
13626,  684   692 16887   683   922  2713  4348  1505  3246   364
13627, 1746  7145   895    60  3811   581  2281  2371 20532 10785
13628,  519   551    22  2951   347    20    56 15054   909  8690
13629,  450   426   446 20422  1266   811 11038    93   457   107
13630, 4998   486   504   448   446   450 21343   679   492   494
13631, 771  598  268  426   25  271   61  270 1263  453
13632,   29    21    20 13423   672   126    69    95  1004   124
13633, 598  271  396  272  632   54 3497   61 3498  268
13634,  672   455 17237  9629 13297  8335  1691    60 14460 22414
13635, 3994  3989    75   124  4330  2104 20422    83   453   352
13636, 5649 22403  6712 10221  5614  1308   810    21  5648  7864
13637,18139 22728  5934 14859    20   124 23781    56  1038   126
13638,  56  270 1068   61   23   21 1505 2108   55  396
13639, 124   23   22  353  208   20  272  524 1326   56
13640,  22   21 1327  353   23  436  209   25  347  560
13641,  21 2023 3816   23 1835 1004 1023  347  771  765
13642,  575   102 13659   130    21 17521     6   496   579  2023
13643, 498  494  672  676 1754  273  693 1263 2479  495
13644, 2586  2104    75  2112  4334    71    68   812    67 16626
13645, 686   77 1498 2112 1501 2587   71 1328   88 3990
13646, 4330  2587 13988   521  5763 19112  2112  9599  5917   455
13647, 1091 20028 11807  9659  1098  7982  4559 22560  2951  1489
13648, 426  446 1266  387   61   23  810 2592  814  546
13649,  22 1952  337  348   20  432   25  353   58  352
13650,  688  1856    53    56    23 10726 17183   124   393   348
13651,557 436  56 124 841  25 468  61 345  28
13652,11904  2148   576   521  7371 14710   492    93 14907     6
13653,  21   20  124 1004 1308   23  676   99 2581  909
13654,  426   446   450 14805 10983   453  2998  1266 14524 22435
13655,10010  1514  8875  1214  3539  1859  3391   121    53 14460
13656,  29   23   25   20   28  824  560  347 1835  264
13657, 1512  8998  3157    61  3156   361    23   268 19112    21
13658,   80  2119   629   334  2118    68   713 12569  2588    75
13659,1263  810  813   22  126   71   20 1266 1327  812
13660, 394   56   60  396  337  932 1068   29  572   61
13661,  60   56  598   55  932   61  394   20  270 1748
13662, 8875 21319  1835   468 22542   348   130  6494   124 18919
13663,  672 17178   676  1071   448  1630  1314  1634   446   581
13664,1266  581   58 1320   84 2104 2586  771  811  426
13665,   29  7864  8819 22443 11044 14809 12114    22 22441   208
13666, 7205 11660  3491  9209  2916 21005   883  2086 16516   711
13667, 771   22 1648 1004  109 4593   25   58  759 3505
13668,2057   35 1311  121   20 5938   95   21  672   29
13669,  450  1263    22    56 20422  6187   453    20 18494    25
13670,11665  1154  1648  1186  1628    33  1887  1153  1265   588
13671, 352  498  494  486  102  673  487  517 1534  149
13672,   58    62 22415   208   395 17506    95    54  3779   323
13673,   53   448  2148   492   107 14805   667    93   678   364
13674, 1832     5  1532   147   828   109 12542  1830 11250  2494
13675,  80 2111 6597   64 1558 1561 2104 2114   73 3989
13676,20422   667  2998 10983   457   450    29   771   426  1266
13677,   20   771    22  1616   752   124   486  1263 20422   436
13678, 2523    58 12118   272 17237  3343   271   445  1068    56
13679,  617    93   494  7864  8215 14809 22612 22403 22585   678
13680,   71 20422  1909  1263   426    21  2106    20  2110    64
13681, 541  555 1108  543  828 2256 5735  751  154 1306
13682,  23  468   21  545   25 1320  345  667  581  436
13683,  207 14400    61    21    23   557  2856 10221   268 11455
13684,  35  126  121  460 2916  113 4574 1628  684   95
13685, 6186   773   385   450  1266  1263 13988   581  6874 14916
13686,16596 13479  8335   126   322   269 18435   471   421  1648
13687, 4574 14460   113   541   629  1628  1311   117  1618 15284
13688, 555  826  626   22  347  353  773  613   21 1437
13689, 29  22  23 126 124 676  20 387  60  56
13690, 9599   448 14524  2998 20422 20862 21643  8335 20494 17551
13691, 393  817   56  557  270 1068  387   23  596  453
13692,23018    23   385   113    21   343  1263  1541   121   369
13693,2347 1697 1311 2350 1308  909 1641  684  544 5248
13694, 3539  3992  3491  3988 21019  2116 21709  1023 21005 11940
13695,  290  1222 11056  4510   492 13609  1649 16505  3021   298
13696,  541  6494 13988   446   155   426    23   672   154 11100
13697, 53  56 932 453 387 271 598  55 772  58
13699,21319 16682  2998    21    62   393  1911 22542   446   813
13700,  130 11044 16713 12114 17764  9791 17531 22403 10221 18939
13701,  22   21 1326  613  676  126   58  432  272  520
13702,20422   581  1952   677   773   121  2992   385    21 10079
13703,1154 2119   23  271   68 1449 1752   71   61  268
13704,  207   557  1646  2035  1193  9599  2248  1142 11887   938
13705, 581 1266  179  812  453  811  458 1193  810 2039
13706,   58    62    22   353 14460   836   684    60  7569  1630
13707, 2951  2086  4333  4341 24022 14050  1114 15672   124 21087
13708,6320  551  555  826  941  267   24  347  774 2966
13709, 2108  2105  3356  3355 18919  3357  7969 22843  4332   448
13710,  450  1023 22617   629 11940   854  3491  1717  8949  7205
13711, 673 1327  239  828 1313 1534  101  391   20  831
13712,124  21  23  22 347 209 824 560 436 679
13713, 813  814  446  448 1266 1194  812  811   58 2037
13714,2105 2103  358   77   95   71 3994  121  355 8649
13715,1697 2346   53  348  598   56 1748  268  124   20
13716, 5070  3391  5068  2792 19705   547 14644   126   357   676
13717, 2086  6697 11660  2042  8007  2116 14050 16516 21193  2106
13718, 124   60 1835  348  270   53  393  436  387  337
13719,12114  5858    60  6702 20947   393 22760    95  6464   396
13720, 486  504  499  678 2010  471 2148  107  778  679
13721, 2108  2105   364 19789   695 18782  5046 11904    80   126
13722,   29   356   932   364    60  7371    22  1512 11320 17418
13723, 450  581  426 1320  453 1266 1194  446  448 2035
13724,16151  1300  1372  1676 14460  2103   121  1378  1674  6469
13725, 121  126  677 1617 1626 1220 1308   21 1314 1629
13726,1214   21  572  393 1216  436 5070 1068   23  126
13727,20422   453  1263 15054   667  1266   492   498    93   494
13728, 6494   667 14524 20422   812 10983  1743 22402 10010   446
13729,1501  704 1849    5  147  676 1870  537 7864  126
13730, 426  811  446  581  448 2628 4104 1979 7309 1301
13731,  20   29  271 8335   56  124  272  270   62 1691
13732,  448   345   450   121    53    56   672 20422 14805  2998
13733, 207  270  426  811   22  446  598  814 1266   55
13734,  683  5083   537 14124   543  3359   995   942  1108  1703
13735, 771  387  813  448 1449 1263  450  268 2998 2110
13736, 1302 16151    56 22752   271   598    23   393  1299  1300
13737,  468    27   109   100   102   130 22415   576   575   348
13738,1327   60  598  270 1068 1449 2064   56  387 1752
13739,10301 22511 22501  6138 15835 23483 10376 23579 20054 14888
13740,  581   353   124   667 11855   179 20422    29   270  1326
13741,16887     6   496   127   106   576   544  1534 17521   575
13742, 121  126  494  486 2347 1697 1616 1618  504  672
13743,  23   21  676  672  677  348 1619 1629  347 1108
13744,10221 15978 11044  6712 22631 22403 15454  8819 22443   629
13745, 2335   121  1616   113 14308  8952 16758    95  2119  1154
13746, 121 1308  126   27  348  468  545  486   61   99
13747,1154 2731 4285   21  844 3745 4284  672  811   22
13748,1628 1617 1626  676  677  672 1619 1222 1314   28
13749, 269   56 1911 8650  396  521   60  124  536 1415
13750,  21   58  124  432 1004   53  436  271 2581  272
13751,1023  883 9209  555  626  826  519  347  567   21
13752, 672 1979 7309 6671 4366  778 4104  684 2742 1626
13753,   24   396    23 20422  1263   426    56    60   818   450
13754,1266 1263  453  813 5735  426  581  814  391 2494
13755, 684  683  699 2576  352  270  521 1979 1556 3037
13756,12114 18001 16713 22403  1504  5858  6702  1373  1297 19059
13757,   20    21   353   917   521   579   179   575   124 17521
13758,  22  356   21  124 1326  364   20  121  179  314
13759, 21  22  23 353  25 347 436 207 557 560
13760,  356  4998   364   537   742 16458   915   348  1108   385
13761,  21  468  348 2731   23  545   28  270  272  269
13762,  453   126   672    95   448 16887   450   107  1266  1534
13763, 1308    21  1562  6597  1561    22    23 10943 17880   270
13764, 8819 15454 18939 14809 12114  6712 21818  9024 16713  9791
13765,  82 2105  446  812 2109  581   91   81   77  811
13766, 1263  3539  7632   450 21319 22782   426  6494  1264   457
13767, 1979  1301 14258 22080  2064  9672  1305 16626  9465  1449
