user_id,item_list
11943,2119   79   75 2106   90 2111   77  568 2112  823
11944,16713  8819 15454  7864 10221  6702 12114 22631 17075 11044
11945,  23  394  124  393   21   22 1068  396  271   58
11946,  672   126  1308    95 13539  1617    21 17471 23849  1311
11947, 22  60  21  55  25  23 353 598 179 314
11948, 58 396 394  23 337 270  55  54  25  61
11949,1263 1266  426  813  450  124   56  814  811 1004
11950, 2254 18484 14460   581  1263   446 20422   450   813   811
11951,13063  2998    21   450 10983   667  1266   426    23 18919
11952, 21  93 498 495 124  23 207 486 492 494
11953, 1263 14805 10983  1266 13988   426   458    53  1648  3539
11954,  58   62 1024  272   60  270   61  394   54   23
11955,17178 10221  7864 14809 22441 12114   448 22443  6712 18001
11956,17619  2039  1263  1198   486 22894 17347   349   581   446
11957, 826   23   25  393   61  270  155 1068   55  124
11958,16713  6702   450   448   446 19059 22403 12114 22476   581
11959,207  21 348  60 396 393  61  25 448  20
11960,  20   22  348  393   53  270 1068   61   60  841
11961,11665  2391 18854 14805 19112  9323  5917 14524  9599  2998
11962, 2105    73  2104   106   828   750  3994  3453  1621 17418
11963, 20 393 270  61  22  29 387  58 436 353
11964,  750  1306   828     5  5735  2019  2256  1994 16887   831
11965,2119   75  567 2106   79  566   84 2111   77 2112
11966, 1302  1376 16151  1758  1300    21  1771  1979  1378   121
11967,557  20  23 348  56 841 436 124 468  25
11968, 453  450  448 1266 1263  426  457 2039  667  668
11969,  450   394    62   396    60    56 13988  1068   667  1263
11970, 581 1263 1266  812   52  450 1154  811   21   20
11971, 23  56  21  61 124 541  55 598 596  53
11972, 2347   121  1632  2346    95 22519    68  1616  2106    67
11973,   21   771    22    58   450   426   448    23    25 13988
11974,  20  993 1108  436  543  353   23 1109   22  942
11975,13988    44   449   448  6476 20286 21077 20561  6986  1648
11976,771  20 124  56  23 270  25  58 353 269
11977, 572   25   23 2240 1265 1611  436  814   60  393
11978,2111   58  271  124   80 2472  272  182   71  396
11979,   21 18139 22728    22   468  5934    27 14859  1529  1795
11980, 7864  8819  6712 22441 18001 15441 14172 17764  6464 20947
11981,1263 1264 1196 1317 1193 1195 2276  453  458 1198
11982, 7864 10221  6712 18939  8819 17075 21818 22441 14809 16713
11983,   22  2119   629    21    25    95   676 17506   124    29
11984,  71   80 2111 2333 2109 2587   77 2104 2119 2584
11985, 121 1697   95 2347  672  827  364 1154 4577 1514
11986,124  56  23  29 353 436 121 270 126 348
11987,393  56  62 394 272 426  61  54  55 269
11988, 356  683 2916  836   20  360   21  686 1080 4332
11989,   22  2057    25  1911   126   124   121 22472   432   672
11990,  21   56 1449  348  268  396  393   20   60  270
11991,208 207 557 124 348  56 396 555  29 626
11992, 2106   828  1849  5735   355   147  2494 12542   100  2419
11993, 581  450  426  814  813  448  453  458  811 1194
11994, 20  21  23  58  60 353 207 393 772 536
11995,   60    25   124    23   393 17972   272    22   353   394
11996, 20 348  56 124  29 353 269 436  53  60
11997,  21   22 5611   23 8168 5612 1327  347 5648  385
11998,   21 18484    20 20422 13063    23  2559   453   353  1263
11999,   22    29  2043  1437   124 22500 11227  2159  1752    20
12000,  60 1068  393  126  121   56  772 1630   62  536
12001, 3539 21319   683  6494  8222  5046 17178 22402  2559  1154
12002,450 581 813  58 811 446 814 426  62 810
12003, 4998  9278   352 19324  5735    56  2124  2494   521 14099
12004, 22  29 124  25  56  23  58 450 207 436
12005,1308 1532 1849  828  750 2147  108  100 2148 1832
12006,  60   61 1068  396   56  387  270  596   53   55
12007,   21    29    23    20   448 22472   353   436  2472   773
12008, 21  23 683  25  29 915 436  56 270 347
12009, 2588  2587  3993  2584 13035  2106    67    71    77    75
12010, 683 1855 1852 2963  358 1071  356 1630  689 2965
12011,519 448  22 909  20  24 551 773 100 347
12012,4574  121 1697 2346 2148   60  323  126   95 1618
12013,   68    67  8470    75    71    80   568 23006 22345    74
12014, 771   21   22  209 3872 3876 3644 3871 2581 3877
12015, 813  814 1263 1193  811 1320  812 1265 1317 1195
12016,  426  9599 13063   581  1263  8446 21643  1194 20422 14524
12017,  357   355 12118   121   126 22414  1616   358  8335    95
12018, 22  21 551 613  56  53  23 348 353 771
12019,17237  4285  2522  1648  4287  3343  1497  2534 17505 21400
12020,16713  7864 10221  8819 22631 16887 12114 17075 22443  6712
12021, 56 683 124  95 771 557  58 436 348 353
12022,  61   60  396 1068   23   56  270  124  598   25
12023,10109 22370   358 22414   356  8438 10983 22542  5046  3539
12024,20360  7170 12405   993 13834   938 16065 24085  8725 22681
12025, 335 1752 1449 2087 2064  519  268   53 2085   56
12026, 356 1376 1374 1375  364 1302 1373 1297   23  699
12027, 21  23  22 353 347  56 939 348 436 560
12028,  60  387  596  124  750 1849   55  347  207   62
12029,124  24  23  20 436  22  25  52 348  56
12030,393 272 932  54  61 598  23  21 387 395
12031, 106 7293 1534 6814  127  101  750 2745  828   97
12032, 348   27   53   21  270   23 1154   25   61  393
12033, 1697  3176  2842  1302  3175 19705  1376   691  1375  1758
12034, 813 1266   21  810  812  396 1264  453  557   53
12035,18484    21    23   450   448   426   446  1266  1263   453
12036,10109 22370 18919 15245   683 22414  8335  1376  1504   613
12037, 20  29 124  23 353 519  56 613  25 436
12038,18001   109     5  7864  1532   750 22443 22631  1832 10221
12039,  494   498   495 14062   676   492   486   432 17198  9982
12040, 813  446  814 1222  450 1264 2035 1198 1646  811
12041,12114  4073 16761 22403 13013 18939   352  9024 15454 17764
12042,2111   29   68   67   64   21  121 2112   77   75
12043,  519 11347    20  1144  3753  3752  1714    22  2951   347
12044,1630  537   23 1071  551   61  347   56  541  345
12045,1266  446  814 1320 2998  812  811   20  448 1264
12046, 394  272   54  772   60   56 1068  208  396 2395
12047, 686 1498 1501 1502  270   55  387  968  598 1068
12048,16151 14175  9465  1299 16626  1979  6506 14258  9672  1374
12049, 1263 20422   450 14524   458  1266 13988   667   668   457
12050,1502 2106 2111   83 2586 2104   64 2107  629 2105
12051, 220   35  113  126  691 1616  121   33 1153   52
12052,  126   121  1616  1618 22415   115 15284   323 17506  1154
12053,14460    21    22    23   121   676    25 22370   270    20
12054,6494   21  581   22  426 1266   29  446 1263  810
12055,557  21 207 917 124 678 486 752 495 916
12056, 453 1263  450   23   21 1068  557 1266  581   56
12057,23359 20494  6806 18854  2391  8446   337 16387 11887 20862
12058,  22   23  353   25  436 1222  348   20  560 9599
12059, 426  581 1263  813 1266 1222  811  450  810  812
12060,  61   23  268  387   21  348  396  335  393 1449
12061, 21  56 396 207 270 598 596  20  55 436
12062,   22    20   124  1004 15344 19690  4380    25    56 14651
12063, 581 1263 3877  812  450  810 3874 3873  446 4065
12064,13063 20422  2998 13988   448  8335   453   814   446 14805
12065, 1263   446   450   810  1266   814   458  5952 14420 19672
12066, 21  23 841  22  25  56 436 521 209 345
12067,  495    93   486 19647  2003   679   487   498 21343  6887
12068,12051  1195  1317  1320   468  1898   352  1547  2824  3846
12069,  67   90 9209 4787   80   71 8470  566 2112  854
12070, 8875 21319  6494 17178 22402 22542 14805 17449 22435 13063
12071, 581 1263  446  814  813  811 1320 1193 1222  458
12072, 1266   446  1264  1196  1320  1198  2035   812 22864   803
12073, 672 1308  121 1311 1617 1626 1314   21 1629 1220
12074,2488 5735 4334 2107 2494 2496  100  239 2124 2019
12075,  672   113   121  1617 16219   521  1619  2781    21   677
12076,  372  1349  3232    61   938 20429 20455   269  1794  2606
12077,16833    22 17403    21   613   520    29  2043  4897   771
12078,5938 2047 2053 2058   62 2436  208  394 1919 5642
12079,  20   21   23  124 1308  348  207  551  497  468
12080, 426  581 1263  446  450  813  453  629  458 1266
12081,  450  1263   813  1266   446    61   581    23   812 20422
12082, 2035  1193  1198   813  6494  1194   581   814 16804  2240
12083,  883 21019  3491  7703 11940    53   537    21 14093 22844
12084, 20  23 436 771 124  22  25 353 208  28
12085,  22   56   21  352  270  615 3063  269 4888  771
12086,   21    20   683   521  1676   691 19705   361  1641  1746
12087,  448   453 20422  2998    53 14805   450 17178 13988    20
12088,  21 1048   23   56 2106   22  917  270   61  353
12089,2346   79 2637   71 3176 1212 1859 3175 4708 1216
12090,1263 1266  581  812  426  446   93  813  667  810
12091,   29   335   771  1449  1752   598 12030   450    20   268
12092, 7632 22782    21   731  1691  2523 12856 22542  2522   348
12093, 21 771  20 124 353  23  56 269  58 348
12094,  29   20   22  436   25  124   23  353 1004 3816
12095,  814   581 22612 13472   811    22  1266   813   426   812
12096,  21   22 1911  353  436  348   25  270   60  207
12097,356  21 347  23 124 572  29  56 519 436
12098, 3539  6494 17178 14805 22402   448 22542   667 10983  2263
12099,23279  3782 17777 15673  9317  9660 21615 14138 16742 20187
12100,  22  124   21   20  613  560 2043   23   29  209
12101, 61  21 270  23 393  25 268  60 387 396
12102, 121   25  126  827 1835 3644 1628  115  676 1265
12103, 29 124  56  25 436 270 676  60 261 841
12104, 627  626   60  394  393  153 1068   62  772  155
12105, 126 2106 3994 2111   64   75  629 3989 1628  686
12106,11148 20722  9470 10582 15835  4425  7613 23483 14640  7925
12107,17327  7864 11044   888 22631  8819 22443 22441   113 22403
12108, 23 353 436  56  53 207  58 347  61 393
12109,  220 11855 13553  1648 13990  2577 20422   356 16108   885
12110,  80  629   71 2111   88 2588 2104   75 2119   77
12111,  56  124  207  353  348  269 1911   61 1212   25
12112, 555   21   22  468  626  347  826  348   23 1039
12113, 581 1263  813  446  811 1317  458  453 1194 1193
12114,20137 11660 16516  2086  2588 13035   951  2587    67    68
12115,  426  2037   751   803   581 13875  1202 19672  1196 14369
12116,1220  126  446  121 1266   52  448 6856 5424  813
12117,18139 10010   335  1752 14859  1449   938 23781    56    53
12118, 432   53  387   21 2581   56  335   61   25  336
12119,124  56  20  25  22  23  29 348 436  58
12120, 21 348  56  25 393 353  60  22 396  20
12121, 771 3992   21  121   20   95  672  124 4574 1004
12122,22966   124   446  1266    20    56 16650    23   220  1263
12123, 23  20 771 124  56  58 353 271 436 348
12124,   21 22403   453 20422  7864    23    25 22441    20  6712
12125,  29  124   61  436   60   58  396  353 1068   27
12127,1532 1849 2256    5  750 2496 1306 2124 2488  831
12128, 56  60  21 270  25 598 348  62 453 596
12129,  113   672  1628   676  4574   115 22415  1618  1308  1154
12130, 581  813 1147  814  448  812  811  421  458 1264
12131,  126   672  1314   677  2713   115 22415   113  1616  1308
12132,21648    23 14649  6574 16606 19814 23488  9173  1748 13958
12133,348 545  23  21 555 826 347 626  25 537
12134, 771   21  432   22   25  676 2581   20  126   23
12135, 581  426 1266  813 1264  810 1320 1193  448 1194
12136,  23  393  353 1068   55   56  394   25  270  396
12137,  80 4334 3989 2111   84   64  629   83 2588 2114
12138,951  23  22 353  67 271  29 208  60  62
12139, 2436  4220  1919    21  3522  7016 15301 22838 22075   704
12140,   23    56   124    25    61 14524 20422   812   457   448
12141, 58  62 393 396 124 337  29 270 932  61
12142,  126   343  5083  3360  2916  1703 13745  4592 22619   711
12143,14669 17521   854   130   426 22938   102   581  1263   810
12144,  53   23   21   61  270 1449  387   60   93  557
12145,1505 1511 3246  684 1703  843 2559  683  836  692
12146, 21  22  23 353  25  93 486  56 348 504
12147,   93   499   498   778   504   495   679   494 19647  2010
12148, 20  21 269  56 124  25  23 353  53  60
12149,  932  2523    60 12856    56   394   269    55   393   772
12150,1068  393   62  395  270   21  596  272   56  394
12151,  21  771 1023  124   25  773  353  385   58   23
12152,   67  2119    80    71   629  3990    64 17505 12856  2524
12153,  29   20  353   23   56   25  436 1004  348  347
12154,  348   124    25 18484    53    20    22    60  1023   353
12155, 22  56 353  25  58 348 271  62 272  29
12156, 3992  1449    53   268  1752  2064   387 11320  2592   598
12157,6494 1214 1514  629   80  364 2588 4577 5070  683
12158, 453 6320  450  814 1263  426 1266  446  551 1320
12159, 6187 23382 17237   455    23 15711    83 11226 11836   448
12160,  453    21 20422  1263   667   450   458   124    29   353
12161, 964 1859 1212   25   56   23 5070 1514   61   29
12162, 60  56 393 396  22  61  53 207 436 347
12163,  21   23  771  124  353   56  348 1327  841   62
12164, 348   21   53  207  345 1108   25  124   27   61
12165,  23   25  596   55   58   22   62  271 1748 1449
12166, 676 1617  677 1629  521   21 1311   58  750 1308
12167,1266  814 1264  810  393  812  458  396 1320 1194
12168,1068  393  270   62   21   23   55   61  596  598
12169, 20 124 126 348 676  56  29 436 353  53
12170,2106 1697 2346   68 2111 2119  121 1308   79   75
12171, 8819 11044 14809 22631 22403 18001 12114 22441 15454 16713
12172,  29 1501 1213  686   21   22  468 1502   27 1004
12173,1214 1212 4577 1859 5069 5068 5070 5217 6597 5216
12174, 7569 10109 22370 11855  2998 14524 18919  8438 22435   126
12175,1641  683 3987 3988 2116 1653 2111 1681 1678  358
12176,3994 2104 4334 2107   80   71   73   75 3996  951
12177,  60   62   56   61  270  596  272   23 2395  395
12178,  21   20   23  121  124  353 1080   25   95  207
12179,  53   25  124   60   20   61  347  436  396 1068
12180,124  28  53 436  56  25 347 393 207 353
12181, 8819 15454 18939 22443  6712 22631 15978 12114 21818 15441
12182,    7  2147  1849  1532 12861 10722  7951  2305     5 18601
12183, 581 1266  446  426 1263  813 1194  812 1222  814
12184,  22   21   23  270  348   25  771  393 1068  271
12185, 686   21 1498   20 1501  126  541 8949  124   95
12186, 1265 15684 22461  2035  1198 19112 15600 13820  1266  1194
12187, 1743 10348   457    22    77 14524    73 18919    20  2998
12188,  421 13423   691   124    21   699    23 21019   353    22
12189,1193  811 1320 1264 2039 1222 1198 1196 2035 1265
12190, 5137  2472  2229  5136   627  5134  5135 19540  8009  6856
12191,  448   450 14805 13988 22435 10983 13063 18919 19112  1266
12192,2963 2968 1566 2967 3194 2352 3804  492 1855   93
12193, 56  21 121  53 113  22  58 629 348 396
12194, 5618   932    56   337    62   272   271  8220 10597    58
12195, 22  23 126  56 121 124 676 207 348  25
12196, 1952  2992  6814   337   521  3660  1954 12907  2781   352
12197,  581   813   426   812  7284   811    36   446  1263 11855
12198, 537  917   21   53  916  993  393  269 1108   23
12199, 1232   424 11855   581  1263   812  3181   446   811  1266
12200,1501   21 1213  686 1502 2023 2951  124   22   29
12201,  22  432   20   23   25  124 1214 1216   56  763
12202,676  56 126 269  22  20  23  95 124  60
12203, 271  270   62   61  598   21  272   23 1068  387
12204,  61  393   60 1068  348  596  436  124  426   62
12205, 676  672  677 1308 1629  993 1619  105 1626  995
12206, 21  53  23 269 271 396 387  61  60 393
12207, 56  20 269 124  29  23  60 353  58 536
12208, 581 1266 1263  813  446  811  814  812  458 1193
12209,207  56 270  29 124 269  25 353 436 271
12210,1263  426 1266  810  812 1264 1320 1265  421 1317
12211,1263  393  810   60  396 1195  458  448  596   23
12213,  71 2107 2586   80   73 2106  566 2588   68   67
12214,  21   68   67  958 4498  353   20  629  124  949
12215,  22   20 1327  494  486   93  504   21  678  492
12216, 750  672  109  677  394 1617  676 1311  106  831
12217, 2319  5246   572  1080  2313  2318  1000 10283   566   465
12218, 581  814  811  812  458 1193  810  459 1195 2035
12219,2106 2055   80   71 1299 2917 1378 2046  450 2044
12220, 29  23  22  25  20  61 270 348 841 393
12221, 450  426  581  453  814  813  448 1264  812  811
12222, 1616 18919  1618   498   121    21   126   672  1617   450
12223, 541   54  555 1108  626  775  993  536   55   56
12224, 29  23  20 353  56 436 347 551 348 560
12225,16887  1534   391   673   277   102   106   130   499    93
12226, 3882  1962  3276   450  1516  3542  3543  1029  1524 15792
12227,1979  537 9382  936 4366  697 7309  993 1301 1108
12228,11660  1263 20422 16516 21526 13988  8650  2117 22542   448
12229,13988 15684 20422 14805 17178 22542 22402 22600 18854 10983
12230, 555  826  626 2951  537   23  155  347  773  385
12231, 1263   453   446   458   426   814 20422   813   581  1264
12232,  23   56  393 1068   22   20  270   55  436  396
12233,19705   355  2278  2592   335   391   336    53 11163   268
12234,  261  2365  2363    22  1394  1711  2361  2272  2730 24418
12235, 771   21 3816   25 1782   22  763  898  347   28
12236,   80  2105    77   566   124    23   673 20104   353  3994
12237,13063   426   393   448  1068  1266   581  1263   811   446
12238,  450  1265  2035  1197  1198  1855    62 10019  3205  1195
12239,  126    95   676  1616  1618  1628 22415  1154  1314    33
12240, 1212  5070  9465  3391  5068  6469 14175  1305  9672 17136
12241, 56  20 124  23 269  29 353  58  60 396
12242,2108  121 1703 2106  692 2916 4334 2107  323   95
12243,  20   21 1080  124   29 3521  353  613  269  521
12244,17105 22536 13348 19095  1196 10857  1154 23355 20087 23293
12245,   53 13063   270    21   828    60   393   448   207   269
12246, 23 124 626 348  25 468 826 436 347 775
12247,  22  450  352   56   21  270  448 1266  581  446
12248,  60   56 1748  270   61 1068  596  396  393   53
12249, 23  27 124 348  21  22 209 436 353 270
12250,  56   58  272  271  396 1553  394  678  453   53
12251, 426  581  343  450  446  812  811 1263 1266  810
12252, 7569 10109 22370  1849  2147  1532   352   366   932   147
12253,  56  436   22   58  393  270 1068   61   62   60
12254,  23  353   22   56   61   60  348   20 1068  270
12255, 272   62  337  932  395  968  598 1068  396   61
12256, 21  56 521  20  23 353  60  25  29 270
12257,  126  1375  1302   361  1628   686  5187 10109  1373  7569
12258,  60  932   23 1954  393  394  396 1953 1952  352
12259,10109 16593  6033 14460 21972  7569 21466  6919  8438  5600
12260,  29  767 1022  763 3596   21 1004 1504 2904 1302
12261,  23   56   20  270  353 1068  393   25  396   55
12262, 126 5046   22  676  448  667  453 1266  677 2998
12263,  21  126 1616  348  121 1628   23  271 2108   25
12264,124  21  20  23  25 436  29 385 347 560
12265,  22 1004   56   60   20 1068   61  396   23   25
12266, 2105 11202  8649  2335   126  2104  2103   343  2586  2106
12267,  21   60   58   56 1068   62  396   22   53   61
12268,  80   75   72   88 2106 3994   90 3989   79 2588
12269, 21  56  61  23  22 387 393  60 598 771
12270,   21    20 10749   124    56   450    25   121    23   672
12271,  68  121   67  672   71   80 1616  117 2111  113
12272, 21  56 124  22 436 353  53 468 632 270
12273,  29   20  771  124  353  208  613 1004   23   56
12274,  448   450 18919  1648   458  1266    58  1263    62   446
12275,1534    6  149   97 2256  496  500  127  106  239
12276, 207   61   60 1068  436  598  387   25   55  124
12277, 124   58  436   25  270 1911  208   61  396  393
12278, 1514  1212  1758  5069  2792 22752 16151  1299  7632  4104
12279, 335 1449  763  268   61 2592 2064   56  598  387
12280,271  62 272  53 208  21 270 393  29  25
12281,  60  335  270  393   61  387 1752  598 1449  396
12282,22403   121  7864    95 18939 10221 11044 15978 14809  6712
12283,  121   672    93   678    21   486  1308   778 17237   448
12284, 814  813  810  811 1317   60 1198   56  396  393
12285, 207  993  773  537  113  385 1616  936   24 4574
12286, 271   62  394   54  208  337  932 1068  771   21
12287,  56 1068  396  394   55  270   58   23  271  272
12288,396 272 271  23  55  20 270  61  54  53
12289, 1807   126   676  1806   812   421 23977 22146   446   813
12290, 541  826  385  626 1039 1108   25  537   27  348
12291, 1266   581   813  2998   458 22435 14805   812 13988    58
12292,1068   60  353  393  348   25   62  436  394  207
12293,  22   39 1311   42   20 1308   60  672   53   25
12294, 581   22  814  810  813   23 1263  811  812  446
12295, 4593 18834  2177  1388  2216  4949  2083  4070   106  3146
12296, 22 207  23  29  61 596 598 394  54  25
12297,  61 1752   23  387  632  336  335  268 3497  596
12298, 5388 20429  8990 15024 13566 10785  7797  4660  3647 16403
12299,  56  352   20   29 2904  124  208  768   23  845
12300,  813   446   581  1198   453  2035 16908   812 22864   811
12301,1631  494 1630  537  541  555   23  826   25  543
12302,1068  393  394   23   56   21  272  337  450   22
12303, 8875  6494 11390 17178 22542 22543   999 22402  8335   774
12304, 8649  3987  2335  1590    82    69    88 20104  1807    77
12305, 3539 21319  2108  6494 11904   683  2105 20104 14907   323
12306,  426   581  1263  2035   450  2039   446  1550 13988   813
12307, 21  56  23  25  60 396  53  61  22  58
12308,11904 14907  7371 17418  2108  1746 19015 13880 23279  9279
12309, 6597  1214  1561  1558  1212  1514 17880  3987  5216  1859
12310, 9209  2106    71    68   854 14093    64    80   881 22617
12311,  813  1263   426   581  1186   621  1151 14687  1670  1147
12312,  130     6   492 16887   496   495   678   500  1849   107
12313,  130 16887     6  1534   127 17521   493   673   149   106
12314,14809  6712 11044 15454 18939 15978 21319 12114 22631 22443
12315, 426  446  581  126  676  814  453  813 1222  677
12316, 1697  1631  1630  6597    80  3176  5216  3175 17880   357
12317,  56   60   21  270 1068   20   61   23   53   25
12318,  20   25  436  348   29   56  347  270 1327 1326
12319,   71   629    64    79  2112  2114    75 12569  2584  2104
12321,  750  1849     5   831   109  7864  2419  2494  3711 22403
12322,124 544 348  20 436 551  56  22 353  53
12323, 20  25  21 394 348  60  58 557 436  62
12324, 348   56  448   20   61  124  207 1752  468   60
12325, 504  678 2998  453 3570  448 1849  486 2148  778
12326, 773  385 1108  942  153  541  543  626 1039  555
12327,  683   356    21   364    23    53   699 11660  1590  1038
12328,  22  352  917  270   21  124   56  269  613 6814
12329, 7864 22441 15454 22403  6712  8819 16713 22443   771 11044
12330,  126   113  1616   676   115    52  1618  1154 22415 15284
12331, 22  20  23 207 557  25 676 348 672 521
12332, 20 207  25 348  60  22  53 396 347  23
12333,   71  2111    79 14460    64  9791  6702 13649 22476 16204
12334,  752   751   828  2256  2494 12542   750  1306   391   109
12335,  126   448  2694   677  1616  1628   452 13063   458  4574
12336, 29  23  56 436  25 270 348 352 347 208
12337, 393  207   54  387   20   25  932  536  772 1753
12338, 393 1068   55  814   23  450  396   56  446  337
12339,    6   576 16887   130   124   575    22    20   493    56
12340,2057  771  672   29 1919 4220 2409   22 1870   21
12341,14809  8819 22403 11044 22443 12114  1265 18939   581 15978
12342,  29   21  762   22  393 1004  208  537   23  124
12343,17178 20422 22402 13063 22542 13988 14805 22435  9599   917
12344, 21  22  56  53  58 271  20 272 396 348
12346,14985 23112 19690  3709  2552 15344 22527  1501  1213 22754
12347,  80  854  566   68   67 2112   64   58   75 2106
12348,  22   20  353   23  524  436   25  348 1607  613
12349,  450  1691 20422 22542   667   458  1648   446   426  1308
12350,  951    21   124   944  5928    22 18919   448   949  2112
12351,124  23  20 436  27 353  25  29  56  58
12352, 356 2103  771   25   21   23   58 1630  348   56
12353, 686  557 1501   21  551  121   23 1502   56 1618
12354, 393   56  348  353   25   61  436  270   60 1849
12355,  29   22   21   58  272  271 1004 1326  645   20
12356, 3988  3987  1678   358 14048  2105  2108  3992  2106  3993
12357, 751 1849  617  504  678    5 1532  499  492  679
12358,  20  426   53  207   22  353  396   58   60 1263
12359,2112   68   67   71  349 2588  567   80  446 2587
12360,  22   20   23   25   53 1308  270   60  124  750
12361,  771    20   124   450 13988    25    23  1327    56  1263
12362,23125   936 11414 10091 22461    24   942 15600  5190 20379
12363,2111   64   35  629   84  126   79 2694   67 2114
12364, 541   21  676 1039  826   53   20  677  124  126
12365,353 771  20  23  56 432  25 271 272 208
12366, 56  22  20  21  60 968  58 613  53 396
12367, 1004 10983   121   126    22 22193 12126  7876   771 10791
12368, 1532  1832 12542  2419  4480    20   750  1830   128   124
12369,  453 20422   448 11665 14805 10983 13988  1266   455 22435
12370, 426  581  446  810  813  450 1263  811  814 1266
12371, 22 124 348  25  53 551  60 269 393 347
12372,18939  8949 15978 15454 14809  8819 22441  4674 15441 16204
12373, 7864 15978  8819 15454 10221 22441 12114 18939 11044  6712
12374,12460   939  1050 10008 13794  9852  6837  5882 15640  3903
12375, 261   29 1645  572  124  273 1904   58   62  394
12376,  71 2119 2106   21   64   43   56   95   60 2111
12377,916  22  21  23 521 352 353  56 270 179
12378, 2343 15225  2232  4711  5184  1614  5370  1419  4301   563
12379, 1308  1311   445 12118   121   126  2534  1620   672  1693
12380,  60 1068  393   55  394   56  352   61  772  396
12381,393 394 396  55 932 272 270  61 271  62
12382, 23  21 537 124  25 545  61  56  53 598
12383,21391   124   385  2591   551   153    20   773  9382  3496
12384,271  60 393  21  23 598 270 596 932  54
12385,393  25 598 348  58 271 536 269 272 772
12386, 335   53 1752 2592 1449  598   61   56 1748   55
12387, 620  627  619  812  450  581  422  924  403 8917
12388,17880   551  3436  9322    22  1562 14897 17694  3194    20
12389,2256  271  530   58   56  124  269 1091  272   62
12390,   80  7569  1213   364 20104  2106    64   629  3994  1501
12391, 672  537  555  347   25  348 1308 1108  498   22
12392, 432   22  672   20   25   23  124   56 1023 1311
12393,773 124  20  56  29 626 436 993  23 936
12394, 2600 21685   607  2857   655 15813 12989 18130  6734 21371
12395,  61  387   54  269 2592 1752   25  436  124   20
12396,124  22 353 678 492  20  23 495 436  56
12397, 61 486  23  21 487  25 494 268 810  56
12398,14651 23112 19690 15344  4559 22527  4380 16786  2552  5770
12399, 676  678  831 1311 1313  673 5735 1306 2148 1532
12400, 3987  2103   683  2111    80 12118    71   445 22542 22560
12401, 683 2713   27  348   23  347   25   21 1674   28
12402, 932  394   60   55 2395 1068  772  393  622   62
12403, 178   21  613  124   20 2399  917 1607  179  175
12405,22403 10221 22441  6712  8819 12460 15454 11044 14809 22443
12406,124 271  20 348 572 394 270 396 560 393
12407,  22  270   53   23 1911  124   25 1263   29  393
12408,  23  436   56  207 1024   29  347  632  560   53
12409,  21 1311  751   23  448   25 1308  124   56   24
12410,  448 14524   450  1266  1263    53    21   458  2998   426
12411,   93   492  2148 14738   495 16425  6213 18827 23063    99
12412, 23  21  58 436  25 272 271  22  29  56
12413, 672   20 1308 1617  124  121 1004  677   56   23
12414,13423  1263   453 14524 22435 13988  2998 13063   458 14805
12415,  130 16887  1534   127   201    97   579 23849   106   188
12416,1216   20   21 1214  179 1212  445 4577  613 4214
12417, 6494 17178  1308  8335 22542   126   676 12118  1648 13063
12418,  22  353   23   25 1048   56  499 1911 1532  678
12419,17506   121   323    95 15284  1616   174  1618   113   126
12420,2057 5938 1865 4890 4891 2047  126  121 1616 2053
12421, 426  450 1264  812  803  810 2276 1320 1194 2039
12422,   29   768  1004  1022   106  2904    22    21   929 11408
12423, 22 348  20  56 353 436  29 347  53  27
12424, 814 1320 2276 1264  458 2039 2035  421 1198 1195
12425,  67   80   71 2106   64  567 2112   65 2111 2114
12426,2444  121   56   21  271  672   22  521   29  272
12427,9971 8875 3539 6494 1504 1375 1302 1373  684 1758
12428, 348   21  208   58   23   56  436 1023  560  393
12429, 521 1328 2444 1556 1746   60 2781 7111 3474 2742
12430, 814  813  446 1266  811  810  812 1320  458 1194
12431,  61   56 1748   60  396 1068   55  270  268   53
12432,  684 16151  1504  1376  1375  1301  1302  1372  1771  1305
12433,19705   683  2278   629   450   773   446   667    23  2106
12434,  21   23   22   20  124 2581   56  347   29  771
12435,17178   448 22402 22542   450 14524 13063 17972 14805  2998
12436, 25 826 555 626  22 124  21  23 468  53
12437, 1302  1376  1758 22752 16151  1771  1299  1297  1374  1378
12438, 1302  1758  1297 16151 22752  1300  4104  1676  1771  4032
12439, 752  672   21   22 1311 1617 1314   56  771 1898
12440,  56 1068  207   20   22 1748  395  269   29 1753
12441,  357  2278   355  2116 22519   113  1616 20137  1806  8650
12442, 29 353  56  25 436 348 271  62 598 396
12443, 7569 16380 22370  1632  1499  1216  2965  1852  1071  8335
12444, 581  813  426  812  450 1266  814  811  453 1264
12445,356  21  23  22  53  58 271 393 453  60
12446, 56  62 337 395 124 348 208 536  29 436
12447, 7864 22403  6712 18939 15978 15454 11044  8819 22441 14809
12448,  126    35   676  1628   115   113  1616 22415    77   117
12449, 3989   686    73  2105 22550  1498  2112  1501  1502    71
12450,16713 22403 21458 14809 22612 15711 13472  7864 17764 18789
12451, 1805   708  1568   709  2319 18769 20020 10283 24410  5246
12452, 272  271  395   61   62  393 1068  394 2524  270
12453, 124   20 2259   56 5870   29   23 2019  436   22
12454,21077  5512 15567 16024 19269 21802  3242 20851  4582  6031
12455, 21  23  20  25 348 124  53 385 541  61
12456,10376  3898 11148 16557 20054 11632 18437 17177 22490  8471
