user_id,item_list
11642,10221 18001 22403 15711 15454 14809 11474 22612 22631 12114
11643,  67  817   80 2119  541   20  629 1532  100  713
11644, 126  121 5217   21 1911 1631 1634 1506  269 4574
11645,  21  771   23   22   60  393 5416  396 3036   56
11646,1834  521  536   54  269  986  270   56 3037 2097
11647,  22 1023   20  672   23 1979   25  353  519 1648
11648,  71 2111 1642 9971   67   21   20 2587  355   68
11649,  688   817  7293   818  2969  2803   352    21  3660 12907
11650,2110  951 3993  955  463   56 6128 2105 4617 4614
11651, 2116  1640   885  1677  1653   541  1681 10177   100  7205
11652,23379    22    21   207   269    23   105  2581    53  6547
11653, 121  672 2256   27  843 2916   21 2951  537  460
11654,  581   448   813   450   667    21 11761  1311   387    20
11655,   21    25    23    22   353   909 19785   541   348   450
11656,   21    22 12969  1504  1376  1375 18056  1373    23  1758
11657,  271  2951  3276    62    58  3277  1962   366   208 16263
11658,   95  1616   672  1628   113 15284  1619    35  1308    69
11659,23125  8319 18484  2000   352 15454  6702   932  9791 22403
11660,  426   450   446 11601   811  1616  5735   422  1263   828
11661, 56  22 270  25 352 393 124  55  20  29
11662,  446  1266   810   457  1320  2057  1547 14369  8459   421
11663,  77 2587  773 2108 2584  771 7969   21 3485 2105
11664, 683   25 4490  711  121 2559  691  697  450  915
11665,  53  387  596  396  393  541  773 1068  385   60
11666,  121    95 20137  4574 22415 11660  2086  1314   115   112
11667,   21  1561  1697  1558  2842  2347   888  2103  3176 17694
11668,  67   68   71   80 2111   21 2114 2106  368  560
11669,  23   21   61 1616   56 1314 3952 1618  126  468
11670,  771    22   917   121   916  4073   672 19540    20   942
11671,  21  771   22 1091   20  124 4473 1835  352   56
11672,   80 11904 17418 14907    68  3355    67  3999  9228   854
11673, 432 5422   25   22  174   23   20  124 5420  178
11674,16887    23    27    21  1498  1213   496     6   673   127
11675, 385   22 2842   21 2523 2637 1004 3176  626 2524
11676, 2472   385   775    97   391   277 11148  1534   936    56
11677,1498 3391 1514 1502   20 4577 1216 1214   67   71
11678,  581   811   810   813   404 14515   446   421   812  1039
11679, 21 396 271 557 372  60 393 270  56  62
11680,1311   22 1154   23  109   97  108  100  102  828
11681, 1758  8875  1676  5422  3539 14651   448 16626  9465  5134
11682, 1311 15454  1691  1428   827 10221   676  1648 22542  9791
11683,  20   25   56  353  771 6187  348   53  271  492
11684,2106  358  629 2111  427   84 2114   75  364   79
11685,  21   23  468   25   20   27 3988  353  524 2460
11686, 557 1108  775  993  773   21   22  266  909 1154
11687, 2350  2346    21 14460  2559  1216  4708  1039   537   551
11688,16887  1189   127   130   750   277  5735  1535  2891  2743
11689, 3994   214    73  1571   686  2086  1065 20137   210  8650
11690,1618 1314  126  121  676  124 1616  672   22   23
11691,  20 1048  124  177   29 3397 4073  771  179 4036
11692,  53   56   22  270   23  268 2592  393  335  336
11693,  22  358 1514   56 5070 4577  683  179  177  521
11694, 446  581  888  629   33  814 1628  126  667  810
11695,  121    35   672   126  1220  7205 21338    21  1222  1628
11696,  771    22   566    21   567    75    23    71  1004 21645
11697,   21    53 22403   450  2494   348    56   676 10221   750
11698,1263  581  810   56  446  426  812   23  404  387
11699, 5529   426    35 13926  1311   126  2534  1620   450   581
11700,  20   21  544  124  613  396  998 2057  270  676
11701,   21 11175    53   450 17517   426   812   581   446 10643
11702,5529 1311 1630 1631 2731 1263 1666 1665 4878  844
11704,1266  448  450  814  812 1263  426  446 1849  811
11706, 916   22   23 2254  450 1263  385   25 2252   36
11707,   93   130   778   149 19647   678    19   679 14710     6
11708, 356  121  126  364  830   98 1616  113  342 4574
11709,22472  1091 11761   750    21   557  4473 22782  1994 13988
11710,  58 1557   21   56   53  521  396 2575  393  272
11711,   21 10221   448    22   546   450   348   353   446  5644
11712, 1263 13988   446   668   457   814    52   426   455  1743
11713,   21  5529  2397 20666  3472 12414  3311   142   893    22
11714, 23  61  21 387 270 348 393 268  28 335
11715, 1376  1299 22752  1375  1373  1758  3987   357 19705  1303
11716,  495   492   494   678 19647   778  9843 21343  2010  2148
11718,  270    21   617   752   450    56    22    52 18919   271
11719, 684 1373 1374 1305  126 1616 1297 1300   95 1378
11720,  22  174   21 1327  385   20  995  775 1004  940
11721,   29   998  2694   886  1066 22080  9672   218  8560  1305
11722,   22    99 20650  1308 14308   498    25   393    23  1068
11723,  883    24 21019 15780 13360 16758  3491 22617 11940 14308
11724, 9864  5046    22  2117 16516   450   667 11660    29    23
11725, 22 421  23 179 314  25  29 436 348 124
11726, 270 1154   62  337  126  676  271  598  672  352
11727,  686 15344  1213  3992 14651 14985  1505   917  1502 22469
11728,  61  335 1108  436  598   22   58  270   60  521
11729,  29   21   20  546  453  667  450  124 6320  551
11730,  207  8875  3539    21   393 22402   396    61   598   124
11731,  676 10749    29   126   771    22 17136 22080   270  2494
11733, 494  828   21  498  495  504  750 2010   20  147
11734,12006   672  1632   121  1308  1634    99   752  1628   751
11736,  813    22 14805   811   812   667 20422  1265 18854  1320
11737,  450   426   446 14985  1648   581 13988   811  1266 22561
11738, 1216  4577  2792  5070  1631   450 20422  2842  1506  4073
11739, 7864  9791 22631 21818 15441 14172  5858  6464 13649 14383
11740,20028  9659  1085  1083   369 19522  1484  7377  5009    56
11741,   53 15780    21  3491 13360   881   521   567   568 22696
11742,13988   448   452 21643 22600   457  8446 14524 11887  1649
11743, 771   21 1859  432 5068  551 5070 1216   22 5069
11744,22782 19112 21643 14805 20422 17365 17178 18484  8446 18854
11745, 2759   667    25  9278    22 14524   457 10983 20422    23
11746,   71   854    75  2111   629   567  2106 21367    73   568
11747, 2965   632  1628   469  3499 17371  3190  3194  3497   436
11748,  126  7864    95   676  8819    39    21 16713 22443 17506
11749,773  56  21  60  53 885 699 364 541 124
11750,541 555  25 537 393 551 396  21  22 598
11751,   58   271    62   772   272   269 23490    25   395  4146
11752,   29    22   426    20 13360   668   521   667   446   121
11753,   71  2106  2116 12460 22146 17406 12510 13169    21 22669
11754, 537  751  995  555  939  773  109  936 2494   93
11755,  21   22  124 1300   53 2111  572 1437  348 4013
11756, 1154  5135   126   393  2086  5420  1220 10943  8167   843
11757,11449 22820   121   676    95  9733  2037   629    21    20
11758,  29 1311   35 2444  683 2347   62  126 2824   22
11759, 450  271   62  762   58  771 1263  813  581  453
11760,393  22 396 348 598 387 596 269 613 124
11761,22617    71  7205 21338  9209  9450   627 16717   567  8949
11762, 5952  9323 18484  5917  1198 11423 19153 16387  3719 22600
11763, 2584  1807 15780 16758  2112    80 11390   629  2111    21
11764, 448   56  393   23  751   21 1068 1091  752  348
11765, 308  130  127  675  106  284  109 2495 2077  239
11766,   35   228   504   495   494    93 16887   130   106  1220
11767, 2103    23   693 11904   460   421  1806   836   917 19789
11768,  356    23  7864  1806   686   348  3992  1501    82 12006
11769, 6494 14651   676  2552  3709  4559 22469 20422   453   446
11770,3993   71  683  854   73   80   88 2104  629 8649
11771,   80    79   364    21 19705  2111   818   771   355    56
11772,22443  7864   492 14809 21818 22403    21  8819 17764 18001
11773,16887     6   500   496  1075   581   493  1320  1317   450
11774,  95  676   23   29 1220 1311 1628 9733   98  356
11775, 771  450   21  426 1263   22 4893 4793  581 1266
11776,   20   353    29 18899    23   179    25   347 18900  1326
11777,   22   919    23  2114 13878  2106    29   126  1691   124
11778,  25   22  450   60   53  455  348 2534  353   20
11779,1299 1374 1305  369    6  127   24 1296 8503 1301
11780,  58  337  395 1263   21  771  645 2395  269 2057
11781, 537 8649  352 2335  995  543 1108  942  530   56
11782,14400 15454 13988   575   450 18939   448  8819 14809 15978
11783,  23   58  269   62   61 1068  393   53  272  536
11784,  80   68   64  629 2119 2106 2111 2278  357   79
11785,  21   22  771  617   23   56 1327  486 1308  471
11786,8970  124   22 8982 7088  886   29   23   25  105
11787,17178    56   684   521    21  1617    20   676 22402   672
11788, 22  23 124  56  29  25 436 598  53 450
11789,  426   814  5190   581  1194   813  3218 19112 14369  3198
11790,1263  499  426  495  492  679  448  270  396  453
11791,2254 3874 3872   21  450  813  394  426 1266 3552
11792,  465   672  1616   448    21 22519  1628  1909 19705    22
11793,   21    25   348   673 11172   448    53   127   101   124
11794, 771  964  271  683  446   35   62   52 1263  453
11795,  803  2035  1196  2039  1193 17619 19672   458   446  3719
11796,   35   672    21   455   126    20  1194 21400   452  1648
11797, 1743 18919   448   668   450    21 15245   453    20   457
11798,   53  2347    60  1697    56   126   396    80  2104 18704
11799,   22   771   348   385   763 18484   436  1023   560    58
11800, 2108 14048  1222   581 22844   813   446   627   620   811
11801, 773  555   21  811  450 1266  826   22  154  347
11802, 394   21  393   29  396 5938  932  270   54 2395
11803,   58 15851  1965   272  1959  3090  1109    62  3064  1966
11804,  21   29  468 5649   25 1969  432  347 8168 5215
11805, 266   22   21  450  432  547 2362  352  270 1263
11806,  20 1327   23   29   25  387  353   56   28  270
11807, 21  27 448 271 450 269 453  23 667  22
11808, 106  774  107  828   93  678 1532  100  132 2148
11809, 450  446 1266  426  537  667  543   21  457  348
11810,  29  519   21   20  348   22   28  455 1326  432
11811, 626  826  155 1039  773   21  121  775  385   28
11812, 426   22  446 1263  811  450   56   29 2781   23
11813,  183  2112 21526  3994    77  2035    21  4330  2086    22
11814, 21 676 358 271  20  90 124  22  23  62
11815, 356   21 2318  364  768  844   25 7413   22  767
11816, 817 2057   20   22 1297 5938   25   23  126  551
11817,1266 7142  575  241  995  936  130  579  578  496
11818, 3539 17178   629  3993 20422   453    80  2587  1263    71
11819,521  21 121 270 691 126 352  20  95 684
11820, 348 8242 1186 2824 1154 1151 1328 6695 2845  932
11821,20422   888   448 15245 18919  5046   446 14805 13063  2039
11822,14985  2552 15344  3709 22754 22560 19690 22561 22528   426
11823,  23   21  396   60  598  387  596 1311   58 1752
11824, 916  817   20   21 1911  450  446   22  448   24
11825,   65    64 21687  2106    21    20  9824   629   546  3886
11826,   21    22   353   208 22414  1327    29    23 22370   271
11827,  35  492  672   22   20 7864  495 2148  486  121
11828,  174  2918    21    22  5637    56   176 20666   332 16887
11829, 1263 20422 14524   453   109   100   828   450  2998  2124
11830, 6186   450  1263  4000 20868   453 20372  6874  5347  1266
11831, 1308 13479    99 19353    21 13183    25 12972    22   261
11832,  23   60 4893   25  396 4891  348 6320 4892  347
11833,  629   446    52   453   458   810 19672  2039   803   448
11834,10221 22631 22403 15454 16887  9024 15441 14172  6887    93
11835,   53  9278   124 18557    60    20 13988   261   448   775
11836,  352  1974 20360 19727    56  1977    21  1972  1971   270
11837,  453  1266   446 18484   458 20422   393   486   667  1068
11838,11776  1616   998  4574   121   465 22550    21   126  1618
11839,1743  352 8319 1038   53   22   21   20  271 2824
11840,  448  8220 10597   450   458 14524 10598  2750  1266 10596
11841,  21  771 2444  494   38   41  261  486   20  492
11842,5420 5136   56   21   61 5422 4498   20 5424   23
11843, 1743 16219  5619   521   450   676   453    88  1444   498
11844,2524 2522   23   25   22  672  676 1023  677 2723
11845, 21 121  20  56 124 672  60  61 393 778
11846, 4036  2534    99  1693  1308   827  4072 22543    25  1648
11847, 109  828 1832 1733  673 1849  132 2124 1830  937
11848, 450 2106 1263   84 2111  446   67 5635  458   75
11849,22717 20422  1263    55  2148    60   453   113   450  1746
11850, 1514  5070  5069  2920 14644  1630  1632  1263   813   811
11851, 394  598   55  272   23  268 1449  772 1753  395
11852,2106   21  672  121   64   68  711 2116 2119   65
11853,  521    21    25   352 10749  1159 20014   615   497  1556
11854,   56 15454 14809    22 22443    21 15978    55  1746 17764
11855,  450   426   581  1263   814   812   446   813 11408    99
11856, 551   21   20  731  750 3550  447  347  124  757
11857,  21   25   23  353   20  492 3198  778  126  679
11858,  23  453  393   53 1263  450 1648 2111   56  458
11859, 20  25 436 179 841 174  56 182 347 818
11860,   21   541 11471   555    22  1064   385   626    25  1039
11861, 4787    82   629 14308  5668 22907 15780  2105   774    80
11862, 817 1263  450   23  426   35  448  457 1068   24
11863,11761 16380  1743 20422 13988    21   812  2998  9599   828
11864, 1514  1373  1677  1372  1676  1642   916  5068  5217 19705
11865,1632 1631  319  811  446  426  121 1835   29  126
11866, 2347  1697 10444  1835  2350   803    28    21  1222  7703
11867, 813  450  810 1264  812  458  453 2037 1196 2276
11868,  109  1733   452  3090  1849   499 11038  1832  6246 17988
11869,1311   35  121   95  830  672  827 1220 1628 1616
11870, 394  917   22 1263 2252 1911   20  446  453  124
11871,11776   342   126   385   121  4574   775  1264 22415 22906
11872,8875 1068 6494 1849  100  932   56  124  773 1263
11873,  53  598  596 1068   56   61 2592  335  396   60
11874,  626  7707   667   155    21 11038   773    60   541   668
11875,1071 1901 1220  551 1506   20 1185  126   24 1979
11876, 22 676 267  23 771 124 113 316 921  95
11877, 93  23 387 499 492 679  21 393  55 557
11878,   21  2253  4574   124   126  2037  1264  2254 19705 18789
11879, 336   56  619 1449   21  387   23 1263  598   60
11880,  22   21   29 2512   23 2043   56 2513  209  613
11881,  557   817   938   207  1901    21    20 13725  5222  1109
11882, 2108  2105   450 13270 19789  1691  6106    72    27   448
11883,22403  8819 22443  7864 22631 18001  1265 15441 18939 15454
11884, 337 1068  446  598   56  396   62   55   60  445
11885,   53    21 11775   270   269    25  1648  1146 11061  2886
11886, 773  555 1108  154  826  124  936  155 2472  993
11887,  80 2106   67   75 2119   77 2107 2588   64 4334
11888,  521 16990    21   492   353    22    58    25   270   808
11889,271  56  22  21  23  62 270  54 486 208
11890,394  23  21 937  58 572 773 337  56  61
11891,1263  813  812   58  811   60  448   62  272 4073
11892, 6186 20372   537   665 14916 20420   995  1689  1039 22925
11893,  25 2053 2047  126 1869 5938 1154 2048   22   20
11894,   22   266   261    21    20    23   909   572 20650   581
11895, 207  453 4920   56   24   21   25   22   23  438
11896, 771   21 3816  932  393   55 1068   22  394  461
11897,  581   102 16887   813  1320   812   127   450   106   446
11898, 1154    22 13988   448 13063  1648 20422   452    20   126
11899, 121  817  557   95  683  672   21   56   23 1901
11900, 3992   113  1618  1617 22415   110    95   323  2106   126
11901,  450   207    20   673 20422    23  1691   348  2488  1263
11902,1263  450  817  810  812  557  750 1194  759 1616
11903, 450  812  814  421  453 2035 1222  458 1198 1195
11904, 537  207 1108  993  124 2325   20  936   25  940
11905,  684 22404   467  9450   999  8949   998  2922   126  2114
11906,22617  5187  1590 11320  5424 21005  3491 21709   348    28
11907,  22   25  124  436  348  353 6764   56   53  207
11908, 537  130  102  543  993  942  576 1109  775  773
11909, 448  446 1266  450  458  426  830 7881  814  667
11910,1505 3269   60 2201   53 1523  396  271 3190  360
11911, 2104    67   450    80    71  2111    77    68  1807 19705
11912,   21    22   270   352   269 21254  4464  3063    56    29
11913, 264   28   27   25 1653  468 1640   21 1677  347
11914,  62   56  812 1068  393  426  271  446  450  813
11915,2119 2106  629 9971   75  684   81 2103 2116  356
11916, 750  828 1306 2019  499  678  759  107 2743 1624
11917, 421  427 1974   21   20   53 1977 7171  393 1971
11918,19727 14859 18139  7170    21    22   353  5934 11282 22681
11919,2586  958 2111   75 7632 2107  951 2119 4329 4334
11920,   22    21  5884 17327    39    43 13689 11660   520   909
11921,  67 2104 2586   71  684  771 2119   80   21 4334
11922,17178  5144  9672  8710 14175  4396   369  8875  9465  1301
11923,  358 22844 15780 11660  9209  3491    67 21338   174  2588
11924, 1147   814   813  1263 22370 22864 10109   446  1194  8335
11925,16887   130    26   391   127  5735 10160    21 13860  2494
11926, 2106  5635  2104  2109   271   629   448   453 12270    21
11927,1263  812  102  446  130  813  149  581  107 1266
11928, 7303  5380 24024    22   124    25    20  2951    29    56
11929, 1866    56  2057   704 22469   958  5938  3529  5770    61
11930,14460 22370  1214  5215  1216  8438  5070  1514  3987  4577
11931,  445 15711   130 22760  3825 17764 22614 21458 13472 22585
11932,  21  124   25   53  468  396  541  208   62 1911
11933,  68   80 2119   64  713 2112 2106   75   79   63
11934,   21    20 16380   124   353 22782  1308  1004   117   672
11935,1068   53  598   58  271  272 1748   25  268   20
11936,  22  353  271  771 1068  396  272  348   55   61
11937,  64 2111  944 2109 4001 2333 2119   68   73 3993
11938,  541   826  1039   154   153   271    58 17880   497 14897
11939, 2119 11665    71 18484   676    53  8470   126    80    91
11940, 21  75  60  28 396  20 124 393 333 693
11941, 337  396   23   22 3194   56 5187  817   25 9209
11942,   62    60   576   496  4075   337   500  3267 16887  2395
11943, 2119    79    75    90  2106   568   823 21645  2111  8470
11944,16713   432 16458 15454  6702  2023  7864  8819   126  1835
11945,124  20  23  22 394  58  21 271 393 347
11946, 126  672   95 1873   21 1871 2047 2053 5938  677
11947, 22  21  60  25 178  55  23  56 314 177
11948, 58 396 394  23 337 771  25  55  54 596
11949,  450  1266  1263  1415  1327   426   421 10596   448  1004
11950, 2254 18484 14460  1263   581    35   813   811   446  2237
11951,  421   450  2998   813    21 10983 13063   667   458  1266
11952,  544    21   498    93   495   627 22443   494   620   393
11953, 1263 14805 10983   426 13988 13659  1266 10079  1648   458
11954,  58 1024  272   56 4329 7293   62   60   23 3660
11955,17178 10221  7864   113   450   448 22402 14809 22441 12114
11956, 1263 17347   349 17619   486   446 20422   495  3444   453
11957, 826  155  154   25 2951   55   23   61  337  772
11958,16713   450  6702  2170   448   266 17900  2930   446   458
11959,207  21 448 453 348  25 557 572 667  60
11960, 68  20  22  53 432  64 841 347 348  71
11961,  453 11665  1648   450  5917   452 14805  2391 18854 11423
11962, 2105   106   828    73  2104   750  1621  7371  3453 17418
11963, 20 393  61 270  22  29 387 347  55 771
11964,  750 16887   828  1306  1994  2019   496  5870   109     5
11965,  75 2119  567  121  566 2106   79  883 8470   84
11966, 1376  1302 16151    21  1758  1979  1300   121  1771  1378
11967,557  23  20  28 348  25  56 841 468  22
11968, 453  667 2263  668 1266  450  448 4799  457  426
11969,22782 13988   667   450   394    62  1263    56  1266 20422
11970,1154   21  581   52 1263  673 1151   20  106  812
11971,  23  541   21   56  124   61   55  154 5187  596
11972, 2347  2346   121  1632 22519  1630    95   774  1631  2106
11973,  771    21 13988   448   450   426    58   446    22    25
11974,  20  993  543 1108 1109  436  353   22 2317  942
11975,13988  6476    44    21   448   449  2714 18988 15790  8887
11976,  771    20   124 22844    56    23    25  3491 13745    24
11977,15480    21 22966    25   572   814   124    23  2240  1611
11978, 182 2472 2111  124   58   80   71 2109  271  773
11979,   21   468    22 18139 22728  4073   773  6654  1529   385
11980, 7864  8819 22441  6712 18001 14172 15441 17764  6464 20947
11981,1263 1196  453 1317 1193  458 1195 2276 1264  404
11982,   21 10221  7864  6712 18939 17075  8819 21818   450 14809
11983,  629  2119    95    71 17506    22   676   126  2910    25
11984, 3993 10283    71  2333  2109   465  2587  2317    80  2111
11985,  358  1697  1631  1632   672   121  1311  4708  2347 10019
11986,  23   56   29  557  124 1066  886  598  353  436
11987,393  62 426 448 272  56 394 269  55 581
11988, 356  683 2916  771   21 1080  836  360   20  689
11989,   22  2057  1560  2103 22472  1911    99   432    25   672
11990,  21   56 1449  268   20  348  771 2592  393 2064
11991, 369 2904  929   56  207  626  124  208   29  555
11992,  828   358  2106   355  1849 12542  5735   888 15711  2278
11993,  450   448   426   581   814 17972   453 20422  1616 14524
11994,  20   21 1004  818  615  352   58  557  772   23
11995, 2759    25   124 17972    22    23   448    60   393   353
11996, 20 348  56  29 124  25 269  53 468 353
11997,   22    21  5611  8168  5612  1327  5648  5617   385 12030
11998,18484    21  2559 13063  2528 20422  1263  4160   453   691
11999,  999   465    53  1752   124    22    29   336 21254  2592
12000,  60 1154  843  126 1630 1068  121  772  352 1632
12001, 3539   683 21319  8222  6494  5046   581  1317    21   352
12002, 450   58  813 3563 1628  272   52  581  446  811
12003, 4998  9278   352    56  2124    22 19324 12901  3711   521
12004,   22    29   453   448   450 13659   126   667   770    25
12005,1308  828 1532  108  270 1849 2147 1306  100 2494
12006,  60   61 1068   56  387  396   53   55  270  596
12007,   21    29 22472    20  2472   448   617  9278   773   752
12008,  21  683   23  915  347  521  560  436   29 2581
12009, 3993   102  2587  2588    21  5763   496 13035  2584 14515
12010, 683   35  689 1855 1071 3246  358  356 1630 3205
12011,  266   100   519 22247    22 10903    20   551 14805 16866
12012,1697 4574 2346  121 1573 2350  323   95  126   56
12013,   68    67  8470   568    75    71 23006    80  2584    22
12014,  22   21  771 3644 3872 3874 3876 3871 4065  209
12015, 1263   813   814   812   450 22752 10109   811   453   458
12016,  426 20422 18484 13063  9599 21643 14524 22782   667  8446
12017,  357   355  2263   915 12118  9007   126   121    95  1629
12018,  22   21  613  551 1511  684 2918  692 1608  711
12019, 4287  4285  1648  3745  1311 17237  2534   827   455   448
12020,16713  7864  8819 22631   121 10221   106  6712   102 17075
12021, 683   95  771 1628   56  557  448 5137 5420  124
12022,  56   61   60  124  436 1326  396   20   23  353
12023,10109   358 22370   356 22414 10983  2528  5046  5642 22542
12024,20360  7170    21    56    22    25   554   993 12405   938
12025, 335 2087 2085   56 1752 2084  519 1449 5529   53
12026, 356   22 1374  364 1376  699 1302   23  773 2559
12027,  21   22   23  939 1050  347  353 2913  895 3292
12028,  60  750 1849 1108  387  498 1532 2124  596 2147
12029,   23    24    52    22   124  3928    25    33 18105  1153
12030,393 272 932  54 598  61 387  22 395 536
12031,7293  106 6814  127  820  828 2077  282  750  673
12032,2255 2253 2252   21   27  348 1154 1787   53 9122
12033, 1697   266   358  2842  2086  3176  3175    20 19705  9491
12034, 813   21 1266  557  812  810   53  126   52  396
12035,   21 18484    23   679   448  1195   814   298   499  8944
12036,  613   358 10109   683 15245 18919 22370    21   455  8335
12037, 20  29 124 266 519 613  27  23 899 353
12038,  147  1532  1832 18001   109   100     5 22403   750  2124
12039,  667   676   494   498    21   778   495   450 15344    93
12040,  446  1222  1646   813   450  2566  1198   814 19112  3079
12041, 4073  4072    22   352 20667 16761    21  5228 16509    56
12042,2111   29   67  448   68  121   64   21  426  751
12043,  450 11347   519    20   455  1714  1144    21  3753    53
12044,1630  917 1071  537  551 1606   23 1437  347  541
12045,1266 1320  814 2998  446  812  811   20  448 6339
12046, 394  272  772   54   56   60 1068   55  395  396
12047, 686 1498 1501 3846  467 1502   55  270  968  462
12048,16151 14175 21509  9672 16626 14258  1979  9465 13084  1299
12049,  421  1263   450   458 20422  1216   455  8970 14524   886
12050,1502 1972 1975 2106   83 1973 2104   64 2586 2111
12051, 220  113   35 1153  448  691 1616   33  126 1583
12052,  126   121  1616  1618 22415   115   323  1154 15284 17506
12053,   21 14460    33    22   676   121    95   426  1628    23
12054,6494   21  581 5938  124  629   29   22   52  426
12055, 557   21  207 1901  917  486  751  495  678  916
12056, 450  453 1263   21   23  557 1266  811  581  446
12057,   22    56   124    25 23359    29 18854 20494  1195  1266
12058,   22    25    23  1222   353   126 20253  9599 17551   343
12059,1222  450 1263  426  813 5086 1266  581 5829 7625
12060, 1856   688    56    25    61  5508 12999  1068    60   387
12061,  21  629  207   56 2119  396  270   20   55  598
12062,   22 19690 22469   326  3709 15344  2496  1311 22280   124
12063,   29  3877   762   812 13988   581    22  2824  1263   446
12064, 2998 13063 20422 10109   916 13988  8335   453    80   207
12065, 1263   810   446   814  1266   450  1195 19672 17619  5952
12066,   22   841    21    23   521 17237   818    25   676   672
12067,  495   486    93 19647  2003   494   492  6887   487   498
12068,12051   468  1444    21   352 13860  1898  1195  2824  2444
12069,  67 9209 4787   90   80   79   71  883 8470  568
12070, 8875 21319  6494  4758    21 14805 22402 22542 22435  4756
12071, 581 1263  446  814  458 1193  813  811 2911 1222
12072,  446  1266   812  1196  1198 12916  1320 22864  1264  2218
12073,  121   672  1308  1311    65  2535    21 10599  8220  1617
12074,2488 4334 2107  167  100 5735 2496 2494  239  166
12075,  369   672   113   121  2781  3309   108    58   352 16219
12076, 372 1349 1154  938  521   56 3232 1794 1430   61
12077,   21   676   126 10789 16833   672    22 17403    95   771
12078,5938 2047 2058  208 2053   62  394 2410 1866 7240
12079,  20   21 1308  497 6320  124  551  498   23  147
12080, 426  581  446  629  450 1263  813  453  121 4366
12081, 450 1263   56 1752   61 1534  268  336  335  387
12082,6494   21   23 1198 2173 2035  665  813 3499  124
12083,  883 21019  7703 11940  3491    21   537    53   567  1594
12084, 20 771  23  25 436  22  28 124 208  58
12085, 352  672   56   22   21 3546 8571  270   29   20
12086, 683   21   20  521 1676  692 5891 2731 1746 1428
12087,  369   453   448  3176  1697  2998    53  3175 20422  1078
12088,  21 1048   56   22 2106   23  919 2628  917   80
12089,2346   79 1216   71 2637 4708 1212 3176 3175 1859
12090,1263  446  812 1266  667  668   93  581  457  426
12091,   29 12030   335   771   450  5033  1752   598  1326  1449
12092, 7632 22782  2523    21   731 12856   455  1691 11660  2522
12093,  21  771   20  124  353  269 2965  448   23   56
12094,  29   20 3816 1632 1631   22   25   23  436 1004
12095,   22 13472 22612    25    20  8215 15711  3184   811    23
12096,  21   22 1911 2697   25  353 1835  521  348  436
12097, 356   21  572  347  124   29 5891   23  613 4893
12098, 3539  6494  2263   448 14805 17178   667 22402 22542   121
12099, 3782  3312  2137 17551 23279   448  9317   455   208 17777
12100,   21    22   124    20 15841   672   613  1480   520    29
12101, 61  21  23 270 393 598 268  58  60  25
12102,   21    25  1835  2731   121  1311   126  3644  9733 14669
12103,  29  124  261   25  676   56 1901  762 1004 2313
12104,627 626 450  60 153 155 393 385 394 772
12105,  126  2106   358  1628  3994    75 17506   676   629  3989
12106,11148 20722  7925  7613 10582 15835 15088 14640  3737  9470
12107,17327   888   113  2694  7864  1616  8819 11044 22631 22403
12108,  23  353  436  763   53   71 1004   56   28  347
12109,11855 13553   890  1648   220 20422   356 13990   421 20355
12110, 629   80   88 2111  566 5635   71  568 2104 2588
12111,1212 1514   35 1911   56  818 5070   95  672  269
12112,   21   937   555    28    22   572   347   352   468 22701
12113,  581  1263   813   446  1317   811   453    21    52 17900
12114,20137 11660 16516  2086   453    22  2588 13035 10177   951
12115,  751   426  2061 13875  2037   673  1202    22   450   581
12116,1220  951  126   21 6856  121 4498  771  448  446
12117,18139 10010   335 14859   938  1752 23781  1449  3596   705
12118,  432    53   387    56  2581    21   124   335    25 12002
12119,  56   22   25   23  270   20  124 8219   61  395
12120,  21  348   25   56  353  469   20  269 3497   22
12121,3992  771   21  121  672   20   95 4574  124  450
12122,22966  1802 16650   890  3049   356    22    20  2114  9278
12123, 771   20   23  124  353 6187  436   56  336  271
12124,  453 20422    25 22403  7864   436   469    20    21   348
12125, 29 220  61 124  27 121 672 113 521  58
12127, 750 1849    5 1532 2256 1306  828 2419 2148 2554
12128,  56   21   60  453   25  557  270 1263  448  373
12129, 676  672  113 1628  115 4574 1617 5068 1308 1618
12130,  448  1147   581   458   814   812   813   421  1648 17237
12131,  126  1314   113   672  2713   677   115  1308   112 22415
12132, 5637    53 21648   459  5636    21  1540   450  5896  5635
12133,348  28  21 545  23 347 555  25 826 626
12134, 771   21  432  676   22 5677  126 2513 2430   20
12135, 426  581 1266  813  448  810 1264 1194   35  421
12136, 353   20   23   25 1977 1311  750 1971  393   53
12137,  80 4334 3989   84 2111   64  448 3569   83  629
12138, 951   67   22 4498   23  353   29 2111  767   71
12139, 2436    21  3522  1919    38  7016   421  4220   704 15301
12140,   23 20422   812   457 14524    56   498   492    27   124
12141, 58  62  29 124 393 337 557 676 396 395
12142,  126   343  2916   121  3360  5083  1703   344 13745  1741
12143,14669   854 17521 22938    21   566   812   102   130   426
12144,  53   93   23  828   61   21 1449  504  494  751
12145, 1505  3246  1511   684    27  1703   843    62   692 14425
12146, 21  22 486  93  23  25 353 498 504 348
12147,   93   679   498   499   494   495   504   778 19647   471
12148, 917 1835   20  269 1023   21  124 1911   25   56
12149, 2523 12856  2828   932    60  2522    56  3343    55    53
12150, 1068   393   395    62   448 18557    21 16458   596  2023
12151,   21   771 11320  1023   773  1149   385   803  1156  9791
12152,   67    80    71   629  2119  3990 17505    64 12856  2524
