user_id,item_list
7877,  21   43   38   39   36  124   22   20 2731  348
7878,13988    53  1038 23125    56   446   448  2910   449  1266
7879,   77    71    79   628   629 13270    75  2106    72    68
7880, 521  352   21 1898  537  676  385   29  672  541
7881,  80 2119   75   77   64 2106 2112   79 1909  823
7882,   21  6814    56  3660   676   126 12907   457   271   677
7883, 998  629 1000  997 2319  126   71  461 5635 1808
7884,  71   80   79   68 1909   64   67 2112   92 2911
7885,18939  8819 22441 12114 18001 11044  6712 21818 16713 22760
7886, 492   93  499  678  679   53  498 1311  497   21
7887,3175  356 1632 1297 8167 1504 5187 1376 1630 1302
7888,15454 22403 22443  6712 18001 22631 21818 15978 11044 17075
7889,  708  1301   684  1305  1299  1374 16626 22616  1376  9465
7890,14420   813  1263   814  1264 15684 17793  1193 20862  1195
7891,10595  6065 13181  9734  6176  7447  8336  2203   278 13348
7892,  450   446   426 14524  2998 11855   453   814   813   811
7893,  23 4998 9278  124   25  436   53  468 1222   29
7894, 5934 11282  1154  5589 11330  1691   446   113   126 15245
7895,16887  1534 21648     6   149    53   576  1540   500    56
7896,  126  4574   121    95 22415  1628   115   323 17506   497
7897, 751  752 7284 1266 1311  672   21 1263  676  814
7898, 124   56   23  352   25  348  436   29 1898  270
7899,   68    67    90  8470   951 19170 22345   955    75 22907
7900, 521   53  393  598  536   68 1834   20  269   61
7901, 537  352 1746  541   21   22  269  626  942  940
7902,   22  2581  2822    21   209 14186 11182 21711 24289 18602
7903, 581   67  453  814  421  458  422  810   80 2106
7904, 2759   448 14805   667 18484 13988   455  1691   453 22713
7905, 916   22  771 1861  208   25 4072  762 1914   56
7906,20779  2391 14300   532  5010 17619  6806  5952  4473 12993
7907,18651 14898 13506 17169 13012  5526 15432  8904 21171  5089
7908,2347  686 1697 2963 2341 2637 1498 2842 1213  814
7909, 3539 22402    29    21    22 22542    56  8335 16516  2117
7910, 1849   828  1532   100   750 12542  2147 11250   165  5735
7911,  773   775    21 20372   124  6874    25   537 20420   676
7912,  448 14524   450 11855   446  1266  8690 18919 10983 13988
7913, 2105  3356  2108    79   450  3355 17418 14907  4330   426
7914, 814  813 1266  450   22  458 1320  121  453  424
7915,  61   56  268  598 2592  387  347 2064   80   22
7916, 58 124  62  60  61 353  25  53 272 269
7917, 207  208  824  337 1023  560  446  450  771  347
7918, 113  627 1974 1971 1616 1308  619  126   99  498
7919, 2112    80  2111    29   130    64    75 16887    77   916
7920, 5321 11940 21019  7703   883 11682 21338 22682  3871  6161
7921, 7864 15454 12114 16713 10221  8819  9791 22760 22441 21818
7922,1616 1618  126   33  121 1314   95  110 4265  446
7923,1263 1266  446 2347 2350 2346  426  667  385  668
7924,  21  385  124  358  537  771 1154  826   58  348
7925,   56   124   271    62   348    20    22    54 11100   393
7926,683  20  23  56 393 396 596 436 270 268
7927, 239 8167  750  673  759 5646 5870 4574 8168  760
7928, 4380 22469  3709  2552 14985 23112 22528 15344 22527 16786
7929,  80 2106   67   68   75 2111 2119 2112   84   79
7930,  557   124   348 11761   626    25  1004 22472  4892 22782
7931,  492  1308   498   678 10109 22370   672    21 22414   495
7932,  58   54  932   60 1068  393  772  396   53   23
7933,  951  2588    80    71    67  2111 18919   113 14524   678
7934,   21  1004  1308   688  1856  5508   124 12999    99   763
7935, 20  56 124 353 537 348 387 572 347 925
7936, 126 3993 3992  676   21  469   23 3497 3364  453
7937, 450 1514 5070 3391  453 2039 5068  810  458 5952
7938,2057  704 5938 1869 2047 4220 2436 2409 1866 2058
7939,  93  499 1849  109 1532  100  678  147 1154  108
7940,124  56  23 521 551 269  53 353 450 271
7941,  56 1068  752  751  270  396   55   53   61  373
7942,  486   492  2148   498 21343   494   487   778 12287  6887
7943, 676   21  677 3815 3809 5531  121 2485 2872 1617
7944, 2106   683 11390   695  2108  3356   356   359    80   132
7945,  21 1068  393   60   61   20   56   53  771  598
7946, 8819 21818 14172 21458  5858  6702 13730 22179  3184 23513
7947, 337  393   62 2057  704 1068   60   55  693 2559
7948, 5884 13689 22139   458   684   691  2559  3429  1264  1676
7949, 581 1263  446 1266  450  814  121 1616   53    5
7950, 2105    20  7371 17418 11904    21  1327 14907  3356  7969
7951, 124  916 1185 1911 1038  613   29 4073  436 1222
7952,   25   704  1329    22    21  2824 22193   352    20  1746
7953,1632  854 1630  629 1631 1071   77 1506   80   75
7954, 124 1518  353  673   22   23 1522  127  207 1342
7955,1327   21   20   22  352 2581 1540  909   25 1794
7956, 2108  4102  6010 14420 21364 14099  8288 10730 11408  8623
7957,  102 16887  1544   127   750 11148   201  1532  1835   673
7958, 811  446  814  813  812 1222  426 1266 1195 1197
7959,22469 13484  3529 14985 17183 20865  5770  1710 15019  2552
7960,11665  1648 18484   448 22560   450   453  4380 15443  1691
7961,  504   486    21  1263    20   492   575   495   778 21343
7962,  126 22820   130   684   683   676  1616  1154   102  1618
7963, 1327 11044   773 18001 10221   385    22 22631 17075 15454
7964, 336   61  268 2592   56  387   21  393  598  348
7965,   22    21  3063   270 10636    56  1556   771   352    29
7966, 21 393  23  60 396  61 771 596 270  56
7967,  23 1263   22  453  446   21  207  814  124   60
7968,   21 13988   468    56  2037    53   124   436   271    25
7969, 23  20 841 818 345 817  25 348 938 468
7970,  704 19705  5938  2053  2047  2413  1865  1866  2048   889
7971,  35 1501 1213 1502 1498  126 2112  672   68 4574
7972,  886    21    22   218  1571 10353   889  6334  1593   216
7973,1263  683  356 1264   22  811  364  812  458  697
7974,   20   124  9465    29 16626  6469  1311  9672  1648  1305
7975,1327   20   21  486  731  207  426  455  498  495
7976, 453  581  683 1376  813 1302 1373 1641  814 1979
7977,  22  613  372 1794  124   56  771  314  436 2289
7978, 8875 21319  6494   126   676  1341  1305    21 18919  2998
7979, 1263   450  2039   426   446 19672   813  2035  1198  4287
7980, 626  155  537 1108  543  153  154  385  909   53
7981, 109  750  100   56 2003 3711  486   53    5 2124
7982, 667  458 1263  426 1648  393   62   20  731   61
7983,  617    93   678   676 19647   778   752  1311   486  1308
7984,18557  4898  9278 11363   742 16458 20532   997 16952 19632
7985,4330  347 1437   27  684 1108  683  545   77  537
7986,  124 19727  7170    29    56   179   366    23 22681    53
7987,   23 20379 21643   272   598   385   106    60  1307  1068
7988,  356    71    84   364  1703  5083   684 13659  2106   551
7989,   81 22681 19727 20360   774 22922 22820   855    79 18842
7990,  828   750 12542  1306   108  2124   831  1532  1849  2256
7991,17403 13745  4603 16820 21648   343  4600    45    56    53
7992,10133 14099 19680 20862 15783 20543  1200  7328 17564   421
7993,  387   270    53    61   396   596    58   393 18416    60
7994, 1909 21019    25    22    21    92  5321   743   629  3491
7995,12118  1308 20173 23661 16717  1648    35 14647  9717  6029
7996, 836  773  775  626  124 1703 2916  993  541 1917
7997, 450  453  458   23 1264  812  771   25   53  353
7998,  446   450   810  1266 19672   814  1198 14369  1320  1196
7999,  21   20 1263  348  426 1266   53  436  813  353
8000,22403 11044 22441 14809  6712 22631 15978 21818 12114 16713
8001,   95   676   672   115   113  1616 20422    20  1263  1154
8002, 1859  1514  3391  4577  1216 14644  9570    22   432    21
8003,2254  814 1560  581  446   21 1787  811  813  810
8004, 813 1859  446 1216  814  126 5070 1266  811  812
8005,  453 20422   446    93   492   504  1266  2998   495  1648
8006,22782    55    53  2148   521   270   499    60  2010   268
8007, 572  385 1568  121  336  708 1449   53  672  153
8008,  126   356  7349 22193 10788  7876 19705  9491   113   676
8009, 771  557  817  445 2723   21 1308 1311   23 1691
8010,1266 1263  446 4998  673  426  581 9278  101 1534
8011,   35   121   337   448    22 20667  1691  1607    95   672
8012,   71  1154  2106    79    64   704  2057 12118  2731  2535
8013, 356  686 1501 2968 2352 1502 2341 1855  693  357
8014,20422  2998 10983 13063 14805 18919   537 18484 11855  1263
8015, 1091 19522  1488  1486  7982  1098  1484 19740  1085  5009
8016, 617  676  672 1308 1617  126 1311 1314   95  105
8017, 5938  4891  1869  2058  1871  1865  2054  2410  1866 22427
8018,  450   446   448   814 18139   678 23781 11330  2274   453
8019,15454  6712 18939 22443 11044 12114 16713 15978 21818 17075
8020, 56  60 598 271  58  21 393 394 772  55
8021,  352 14515 19861 17932  1328   932  8319    21   337    60
8022, 7771  2740 11236  1258  2902 13822 17378  6718  2039 15561
8023,   29   629    80    71  2104    22 19644    91    67  2119
8024, 676  126   58   21   95  704   53   62   60 1865
8025,  23   25  771  207  393   60 1068  598 2581  347
8026,22370  1376  1302  1071 22752  1375  1506  1373  1300 22414
8027,22403  7864 14809 22443 18001 18939  6712 12114 17075 16713
8028,  486 22088   786   145   861 13788 22429 12505  1898   938
8029,   22    20  8203  3312   763 13484   812 16411  1326   410
8030, 2106    67    64    73  2111    79  3989  2107 20104    22
8031,  29   21  207   20 1911  613   22  348  393   53
8032, 5326  4216   407   581   811  3133   207  2219 21098  8676
8033,   93   678   486   778   504   494 19647  2010   826   497
8034,22681  5099 12405   121 14596   672 22922  6725   124  1849
8035, 2044  2917  2056  2055  1691   731  3525    23  2276 13063
8036,  22 1994  673   23  828 1535  750  557  239  101
8037,  771    22    56 18484    20   261   272   450 19112   271
8038,   29    20   916   771   124  1911   613  2263 13852   695
8039,  23   56   62 8875   61  272  396  270   53  395
8040, 854   75   77   68 2112   72  486 2358   71   73
8041, 21 771 124  23 432 207  56 436 560 347
8042,557  23  20  22 352 347  56 909 521 124
8043,  80   67 4574  629 2119  121   64 2106 1865  126
8044,  56   60  348 1068 1449  396  598  596   62  270
8045,  68   67   64 2106   90   69 2111  357 3994  355
8046, 773  775  826  155  537 1039 1108  993  995  621
8047,  349 21075   446   581 23892 15018   450 17744 12235 23781
8048, 25  58  62 124  20  60  22 436  53 272
8049,  132   808  1830     5 14710   102   579   169  1984   108
8050,   20   126   667    22  2998 18919  8335   448  1038   124
8051,   56   270   271   272    62    23   772  2371 15689  2444
8052,  20  353 1849   23   29   25  147    5  128 2124
8053,  448   450  4605   678  2148  7864 22443  1263   778  6712
8054,21319  6494    53   446  5529 17178  1606  1263 22402 22542
8055, 23  58  20 436 272 353  29  53 347 394
8056, 8875    95 22542   113  1628   364   358   684   676   672
8057,  21   23  347 1265 1266   56  124  247 1234  601
8058,22542 17178 14524  2998 13988  8335  9599 14805   448  7632
8059, 2104  2586    75  3994  4334  3989    73   353 20104  3996
8060,  53 1553  207  366  348  396   25  347   20   56
8061, 271  272   62  546  520   29 1024  560  773 2263
8062,1023 5649 1969 5648 5647 8167 5614   21 5646 5610
8063, 629   64 2106 2119   79 2111   84 2104 2107   77
8064, 3539   581   446   812   813   811  1266 17178   458   422
8065,1307 1189  387  673   56  773 3453 2880   53 2008
8066,353 436  22 524 572  29 426  21 581 673
8067,  29   68   67  854   22 2106 2587  566   21 2119
8068,15245 22435   453   450 11855 12851  1263 13063 13988   457
8069, 812  813  458  811  667 1648 1320  349 1264 1299
8070,1263  446  810   52  421 1151 1320  448  458 2039
8071, 499  393   93   61  270 1068 2148 2106   23   21
8072,  810  3928   450   581   426 19247   813  9266   811  1266
8073, 4471  1495  1491 13612  4470  6129 10267  7976 10544   915
8074,22370  2347 14460  2346  7569  3175  2842  8335  4708    41
8075,  23   56   22  436  393  353 1327   20   61  598
8076,22472   446   450  1198   426  7013  2218 11423   458 12916
8077, 9791 17075 16713 11044  6712   102 12114 10221 18939 22403
8078, 2910  2911  2912  2228  3092   208  2914 21531 23474  6229
8079, 1501  2108  2105 11904  5083  3355  6496   693  7371   684
8080,  676   519   677    95    56    20  1626  1314 13988  1619
8081, 25 124  61 387  60 598 353 393 396 596
8082,  21  521 1004  270  269   25  124 1327  536  353
8083, 450   61 3552 3878 3872 3876   56 3877   60 7112
8084,  77   22   21   25  353   23   73  560 3994  348
8085,  445   126   121    95   778 22415    93   323   492 17506
8086,  21 1266 3535  124   23 1263  446  353  672  811
8087,2106 1498   71 2114   68   64 2108   84   79   67
8088,1136   28   27 5538 1222  812  468 1557  421  560
8089,   29 16786    21 16713  8819 15454 20947    22 15441 15978
8090,  53 9278   56  771  385  598 1795  348  268  541
8091,  124  2039  2038  1607   453 13830 17619   916   917   436
8092,1068  393   23   62  537  270   21   61   53   25
8093, 3539 13988  8875  1752 17237   268   387   453   683   598
8094,18139 10010    21 14859 22728  1553 23781    22   347   353
8095,  121   672 10823    21   298    19  1314  2259  1617   358
8096, 1220   126  1512   121  3157   683 17136 14258  4511  1153
8097, 23 344 348 436 124  20  56 115 207 126
8098,  448 14805   667   453   567 14308  1266   568   566 22844
8099, 29  21 124  23 613 521 353  25 270 209
8100,10221 22403 15454 14809 11044  8819 22631 22441   812 15711
8101,4603  115   95 1616 1618 1628  343 4574  676 1717
8102,  80   79   64  854 2106  823   69   76 9209 2104
8103, 1302    22  1375    23  1373 16151 22617   752 14460  8875
8104, 817  818   21  557 2731   20   29   22 1023  207
8105,21319    80 13063 14805 22472   448    21    58    25 22435
8106,  771    22 21643    21 14420  1004 14099   450 22649 15813
8107, 1051 10160 14667 19417   372 22613   521  1050   964 17447
8108, 4265   519  2951  1618   645  1024  1691   520 11354  3993
8109, 60  53 393 387  56 555  23 596 270 348
8110, 705  886  218  621  124  620  619 1593   61  546
8111, 126  752   95  113  676 1311 1154 2105 1618 3355
8112,1787 1222  581  813 1266  812 1263 6856  446 6855
8113,5874 2106 2104  951 2110 2585 2112 4001  629 7721
8114, 1631  1071  1506  1634 11320  2353  1263 18514   812   813
8115,20360    21   915    23  7170    25   270    61   909   541
8116,22403 15454  7864  6712 11044 22441 18939 14809 22631 17075
8117, 347  348   25   23   27 1108  555   61  826  909
8118,2111  126   64   84  629   77 1616 1618 2588 2114
8119,12118   445   827  1693  7120  1696  3665 11390    52  2535
8120,  126    35  1630    80    79 22550   551  1714  1091  1144
8121,  21  771   20   22   23  841  818  768  767 1004
8122, 385  773 2575   93  546  499 6827  498  936  828
8123,  546 12839   124   385  8371   154  2034 19883  6830 20851
8124, 2929  2173  2930 22881  4019  6397    23 21994  5512  2172
8125,   21 22472   337   393  1835  1068    56   207 22782   348
8126, 6476 12833   886   705  4611  1066  5388  8356  5312   218
8127, 773  385 2916 2496  166  109  711 7659 2488  100
8128,  77 2104 4334 2106 2112   75   73   80 2108 2916
8129,    5 22849  1532 20681 10595  2918 22461 14647 15684  3726
8130, 1193  6161   459 14093   521  6346 17983  3670 11940  2781
8131,  814   813  1263   450   811 17972   453   812  1222 17178
8132, 581  426 1263  126  121 1264 1616 1222  421 1317
8133,  771    22    20  1746 22403    25  7028 12509  2276  1424
8134, 6129   993   537   995   938 22692  1306   828   750  9330
8135, 750  598 1849 5735 2494  268 2124   61  751 1449
8136,  836   693  5083   692   686  1498 17885   532  1213  7574
8137, 673 1534   60 1849  127   56  396   54  831  239
8138,1606 1610   20  207  537  629 2584 7146   23 5763
8139,  448 13988  2998  1266    44   458   446   449 20422   667
8140,22469  3709  4559 22527 22754 21261 12218 22561  5770 12652
8141,  80 1214 1216 1859 4577 1212   64  998 3391   84
8142, 581 1266  812 1263  811  426  813 1320  446 1314
8143, 426  446  453 1266  581  810  811  812 5228 1320
8144, 1849     5   100   147   828 16887   673   831    21   537
8145,  465   999 12839   343   467  2126  8872  1959  3512  1964
8146,  121   672    95  1198  1616  1154  2035   113   117 21685
8147, 271  396   60 1068  932  337  393  446  395  208
8148,21643 14300 20494 23359 10618  1266   813 14824 14647  2039
8149, 1216  1212  5068  5069  2792   207 14644  2920    21    20
8150, 673  130  391  496  675   97    6  101 2495  239
8151,   20  6597  1071  9322   672 17694 13463 14897  1311   613
8152, 1470  7550 15862  2306 13840 12746  8083 21211    46 11286
8153,  29   60 2444 1556   22 2281  678   55  615   21
8154, 1216  1212  5069   426   813 14644   450  1266   810  9971
8155,  29   20   43  704 2057  124   37   39 1870   41
8156, 446  813  811   20  814 1266   24  436  817  453
8157, 2106  3992 20104 11202    77  2586  2107 11904  2347  1214
8158,   90   626   567 23006   555  1039 22907   826   154    68
8159,  21  771  124   25   56  393   61  270 1068  353
8160,  813 21458   426 15711   581 11474  1266 13472 22612  3184
8161, 121  358  465  113  885  115  672 1154 1616 1628
8162, 1506  2057  5938  2963 11390  2047  1499  2966  5237  2053
8163, 626  826  773  155   71  385 2588 2106  629  113
8164, 993 1108  543 1109 2559  121  672  691  909  775
8165,124  60  56 272 436 271 396  61  62 598
8166,1147   22 1616   21  121 1628 2172   53 1154   52
8167,2112 1327   68   22   67   71 7836  209  426  436
8168, 1697   445  2842 17178  4708 22542 22402  8335    35  1693
8169,5938  771   22 1870  174  261 1865 2047 2053 2058
8170,2148  357 2278  678  486 1849  492  355  504  679
8171, 2167  1002  2587   126  2584  4898    95 16952   352   453
8172,   84 18015    71    21    22   270  3990    64    80  2106
8173,  29   22 1048 1038 1861 4072   56  921  316   23
8174, 121 1308  672  828  113  486  677  498  126 1617
8175, 676   21 2488  888 2694  677  450   22 9623  555
8176,  337 11660   938   555   557   826    24   626 16516   394
8177,  348    56    22    20    29   468   124    23   130 17531
8178,  453   667 18105   457   917 14524   450 20865   916 10983
8179, 684   52  689  220  683  364  692 2916  356   33
8180, 581  812 1263  446  450  811 1266  810  814  421
8181,  29   22   21  521   55  763   20  352 1782  432
8182,  352   446   499 19647  2035  1266   448  1198  1265   208
8183, 993  626  936 1108  541  537  124  995  153 2472
8184, 1194  1632  1630   917 17517    21   364  1631   269   521
8185,  21 2057 5938 1865 1869 2053 1873  270 1871  220
8186, 21  25 909 207 768  22 432 208 541 555
8187, 752 1311 1308  676  492  105  672 1617  678 2148
8188,  126   113   121    95  7864  1618  8819    33 22403   247
8189,  778  3481   145    61 10807  7398 17037  2997 13519  7598
8190, 124   20   93   21  353  499 2148   23  486  778
8191,  56  266   60 2362  269   58   53   20  393 2203
8192,  56  335   23 1752 1068  598  387   55  396  596
8193,  629  2119    80 10010 22728  5934    79 23781 14859    71
8194,21319  3539 22402 22542 13063   448    48   688  2803  8335
8195, 271  396   58  932   61   56   55  598 1753  387
8196,22519  2792  3391  4577  1216   676  1514   113  1263  1859
8197,22838  7016  2409  3522  2436  2410 15301  1919 14703  5642
8198,1861   22 1048 4036  613 1038  179  921  316 4513
8199, 771   21   22 8568  676 1308  126  677   99   58
8200, 3291 13009  3546   775   586 13297   773 12526 23959   993
8201, 1263   426   453   126   581 17900   446  1194  4603 19499
8202,  773   993   775  1263 14524 20422    23   448   940  2998
8203,  22  393  353  917   62   25  436  916 1068   53
8204, 854  629   35 2347 2350 2346  126   80  364  889
8205,  448    95    56 14524    53  1154   778  1616 10983   113
8206,   77  2588  2105  2106  1502   888  3994    71  2103 20104
8207, 270  396  207  347 1068  468  353   20  387  598
8208,20422   704  2057  2413  1871  1873  5938  2047   453  1870
8209,  316   921   448 17237   450   208    29 14305  1326   446
8210,  130    97  1534   576 16713   106 17764  6702   149  6464
8211,1263  446  450  453 1317  810  811  812  269  521
8212, 56  53  20 124 436 347 348 541 909 207
8213, 21  25 353  56  61 347  29  27 209  28
8214, 1002    56  2112  2318  7413 10283    21  5246    71  9421
8215, 8875  3539  6494    22 17178  1071  1632  1634    20  1004
8216, 581  426   21 2106   80 1266 1263  813 1232 1152
8217,15344  4380 23112 19690 22527 22561  4559  5770 22528  3716
8218,   22    20  1911 22519    21   353   179  1873   917   270
8219,  60   56 1068  396   55  394   53   58  596  772
8220, 2107 18484   629    73   356    75  4334  2111   936    71
8221, 1156  1326  3310  1148    20    21    22   560    29 22542
8222, 207   21   20 3988 1214 1514  818 1212  841 2335
8223,1593 1066  676  705  672 2306 9202  886 1572   29
8224, 557  207 1901   22   71 1327  124 3036   29  436
8225,   20    21    23 22631   909 11044 17075   124    25 16713
8226,   53   268   387  2064 19365  1449  1752   598   393   669
8227, 581  446  426  207 1311   21  450  407  811  672
8228, 4574  2105 20104  2103   115   676  1632    21    20   672
8229,  130   102 15863   199   672   676  1619  2035  1193  1646
8230,  358 22782    21    25 16380 17237    23   124    56 11761
8231, 8875  3539  2116 22402 14738 22469  3491  2086  1213 14985
8232, 752  492  494  498 1311 1308  471   93  490  541
8233,  771    22    20  1263   124    23   450  4013 20422   667
8234, 7325 20673 18759 12479  7027  3291 14060  4873 19823  1163
8235,  20  124   29 1194   23  581 1265 1746   25 1712
8236, 1911    35  5917   121 19325    22 20958 15684 13820 21412
8237,13419  5046 10789  2106   629  7349 10788 10791  2104  1329
8238, 537  555 1039  773  626  775  385  940   23  155
8239,  67  629 2119  626   64   80   71  541 2104  555
8240, 916 1911   22  174  613  176  178  314 1048 5751
8241,  56  393   23  268 1449  348  598  387  270  596
8242,  61   55  581 1748  268  450  336  812  269  814
8243, 3604   124    20    56 11742    29  6989  3274    22 11743
8244, 8113  5668  2103  5670 13169  3987 12460  9477  5672 15640
8245, 20  21  29 763  58  23 771 126 272  80
8246,  771    21    22   207    23   557    25  1004   209 22599
8247,22403  7864 14809  8819  6702  6712 12114 18939 22443 21818
8248,  683  2116   450  1263   453   179  8007 15672   458   693
8249,  21  448   23   22  541  667 1557  492   93  678
8250,10596  8220   356    27   364 20140 20137   468 11660  8650
8251,  617   109  1532     5  1830    62 11250  1849  2147  1733
8252,   53    56  2019 21648   147   678   679  2419  2305    93
8253,1532 2147  108  828  100 2148  109 1832 2553 1306
8254,11262  6213   938 24080    21    23   207   387   598    61
8255,1911  917  916  921   21 4072   20  919   58  317
8257, 917  916 4513 1048 4036 1038  919  613 4073  316
8258,  127   673 16887  9266  1534  1703    97    27  1222   460
8259,2106  629  854   75   64 2111   68   79   67   84
8260, 2347  2637  2842  4708  3176  1632  2352  3175 18514  5646
8261, 1752   774    80   336   387   335 19789    79   463    53
8262,  448   446  1265  4898 11363  1266   453   458   426  2998
8263,  29  448  537   25  348   21 2023  773   22  450
8264,   21   672   126    23    56 19705    22   684   771  1617
8265,  468    27   348   347    56 15582    28    23   541  3496
8266, 813  446   21   52   56  459  126  124 1198  121
8267, 752  672  751  676 1697  121 2347   95 2637 2346
8268,1909  126  113 4574 1616  121   95  356 1147   52
8269, 955 4498  944 3998 2119 2586 3999 4614  953   73
8270,   71  2106  2111    84    64    75    79  5099  4015 17480
8271, 826  336  387   61 2592   56  598 2064  773 1039
8272,  21   25   23 1972  763  124 1004 1973 1971 7188
8273, 676  126  677  387  598   53 1308  596 1068 1617
8274,  448   557 22542  1648 14524  8335 11855 13988  2998  8875
8275,10221 15441  9791 22443  8819  7864 16713 18939 22441 15978
8276,  673   101   102  1534   277 16887  1313   239  2077   149
8277,10221 15454 22403  1532 14809     5  2147 22443 18001 17075
8278, 486  678   93  453  471  504  498 2010 2148  492
8279,  60  271   21  394 1068  521  272  613   20  269
8280,1308  121  752 1311  672  106 1626 1617  127  677
8281,  126   450  1154   121 17178   684  8875  1628   843   592
8282,2043   22   29   21  572  771  353  270  613  438
8283, 29  95  21 672 492 498 678  20 497 778
8284, 5249   352 18473 13225   470  2371 19982 11705  2824  5410
8285, 676   71  126 2106  672   95  629   77 2111   84
8286, 5697 10855   239  2494  5735   391  2496   149  2019 14524
8287, 53  20  60 124  22  25 448 598 557 270
8288,130  25 124 348 496 468 541  22 345 771
8289,  497   446  1266   492   778 15808 21451  7323  2998  5981
8290,22403 16713 15454  6702 18939  8819 22441  9791 14809  6712
8291, 2057    23  1870  1865   124    21    25  1869 10221 22403
8292,  521   450   270    20  1263   352    21  1898 16761   458
8293,  207  1154   557    21    20    23   228    25   938 22181
8294,  998   465 24024 11320  3993  8572  7401  1266  3992  1197
8295,  56  124  348   20   22  393  468  667 2148   93
8296,1068  396   61   23   20  704  272   25   21  772
8297,  21  683   23   25   20  364  358 1066  126  886
8298,   95   126  1616  1618 17506  2112    71   323    80   115
8299, 3539  6494 13988 22542 22782 20958 14805 14460   448 20422
8300, 121  126 4574 1616  113  323 1628  117  829 1154
8301,  21   20 1697 1299 2346  763 1297  521   25  762
8302,   71    75  2586    77   629    68  2588    79    65 12663
8303, 2116  2086  2106  8007  4341 15672 14050  4333  2350 20137
8304,385 124 940 995 626 993  56 153  20 154
8305,10595    21 17521  9791  1844     6   130    60   496   579
8306,4287  845   56 4284   58 1557   53 4286   42  207
8307,  80  629   75   90   67 2119   64   68 2106  566
8308, 126 2347   95 2346 2350  676  117 2588   75 2107
8309,  450 20422  1068  2111 13988   393 14524    80   337   396
8310, 2106   629    64    79    75   713 14308  4574    77    63
8311, 61  60 393  56  55  53  25 596  62 626
8312,18484   581   812   426   450   446  1263   811 20422   349
8313,  998    58 20422    29 21254   450   271    21  7205 21364
8314,20420   813   426 14916   814   453  1266  2998   450 14524
8315,  95  121 1616  672 4574   25  113  676  827 1220
8316,1632 1631   95 1071  676 1506 1634 7901  672 1154
8317,  21   53   25   58   60  396  387 1068  626 1039
8318,  21  672  121 1004  771 1311 1617   22   29  432
8319,   20    22  1327   353 19672    21  9004    29  2276  9395
8320,1911   22  174  921   20 4072  919 7588  177  317
8321,21509   124    20 16968 22285 13084    56   436 18393   385
8322,207  23  21 124  22 544 348  24  20 436
8323, 393   56 1068   62  598   61   20  536  596  387
8324,   29   771 19705    21   121   126   673  2278   546   898
8325,   21    29   124    20 11887    52    23    33   560  1023
8326,  29   21   53   56 6532   25   23  347  541  124
8327, 895 4297  986 3815  521 1834 2485  615 2824 3811
8328, 261  773  775  537   22   29  385  541 1108  995
8329,  667   455  1263   446  1266 18484   452   668   457 13063
8330, 916  521  421   22 1911   56  771 3037 1898   21
8331,  426 10160   446    21 14667   450 18484    22   811   812
8332,10221 14809 22441 16713 12114 18001 22443 18939 22631 11044
8333,3539 6494  348  468   60   23  537   20   25   56
8334,  56 1068   62   53 1263  581  271  446  426  124
8335, 3391  2920 14644    64 19705    84 18209  1578  1573  1576
8336,1023 7020  613  326  676 4073  916  917  672  124
8337,  124    22    21   448  1540 21648   209  2581    56    25
8338,771 124  25  20 348 436 767  56 537 353
8339,  121  1628 13988 22415   117  4574  1314   672  1617   115
8341,18235  2108    80  1691  2104  2111    71   629    77  2112
8342,   21  1308  1835 18939    22  6712 11044  7864    20 15454
8343,  445  2534    22  2581    56   353   271   581 14412   679
8344, 2104    71    80    75   448  2119 10983  3994 22435   450
8345, 581  450  446 1317 1195 1265 3218  812  458 2276
8346, 62  23 393  56  60  58 598  61 394 270
8347,  22   58   23  337   25  396  771 1068  393  353
8348,  752   751  3391  2792 13479  1308  5068   757  1311  1212
8349,21319 17178 22402 22542 13063 14524   357 20422   457 19705
8350, 676   95  126  113 1616  270  672  677   21 1617
8351,  448  1091 20422   458 13063   450  1648 13659   773 19112
8352,  75   77 2112   84 2586   79 2584 2114 4334 2109
8353,19992   332   348 14709  1835    61   551 21289  1023  9971
8354, 686 1498 5083 1502  692 1213 2916  364 6495  698
8355,15711 13472 22614 22585 22612  2255 10221 21458  3184 22760
8356,10221  8819 14809 22441 22443 11044 16713 12114 17075 22631
8357, 613 2951 1039 1109 1911 2094  314   22  174   20
8358,  71   68 2119   67 2106 2112   64   75 2111   84
8359,2346 2347 1697 4708 2105 4997   88   72 8819 7864
8360,17178   121  4554 14524 22542 20422    95 13063  8335  4574
8361,  385   541   126   626 22701    25  1676   993  5125   775
8362, 3992   121  2105  4333 20104 10177  4572 18851 13960   629
8363,  21  955 2110  629  949 4498 2112  457 2104   68
8364,  448 18484  2106    75 14524  2107  2110  2109  2588    64
8365,  56  270  393 1068   60   61   23  773   62  537
8366, 1301  1297  1213 16626  1501  6506  4366 14175 14258  1502
8367,  80 2119  629   21  121   75   63   79  713   84
8368,1266 2998  446  453  448 6986 5512 6949 1263 6934
8369,13063 22542   448   124    23 21417 14524    25    21  7632
8370, 1697    22 22193  3176  7092  8884    56 17880  3436 13463
8371,  23  468  348   27   25   21 7867   61  347 1594
8372,1505   21   23  270  521  360   20  348 1734  352
8373,18484   453 20422 19112  1263   458   450 20958   452  9599
8374,  29  121   22  126   20  677 1004 1617 1308 1626
