user_id,item_list
1335, 1556   676  1328   352   613  1077  2824  3063  2742 14305
1336,16887 10221  8819   149 22441 12114 16713  7864 22443 18939
1337,  356   372   364  2807  3240  1794  4360  1898 16761   521
1338,   58   270    22 19705  2104   536   364 20104  1590  3992
1339, 898 1023   28   25 1064 1835 2281  645 3816  124
1341, 7569 22370  3546 10109    50   672   358   342  8335   344
1342,1514   22 2106 1859 1214 4577  676 5070  543 3391
1343,   58 14710    22    19  2308   808  1106  3169   576   129
1344, 672  352 1068  393  124   20  396   53  613   55
1345, 1031  2037  1480  1320   537   678  1307  1648   673 20532
1346,1311 1308  827  124 2534  519  105  915  347 2479
1347, 2781   547   667   668   572    58   352   426   385 10983
1348, 207  557  667 2187  348 2043  824 1437 2064  632
1349, 2263   404 14305  2998    52   395 18919   598   349   354
1350, 7864 10221   271 15454  1263 14809 22403    62  8819 12114
1351,18484 13988 13063   504   495   270   488   494    53   486
1352,  21  843 2105  460 4997 1835 1703  450 3246 2103
1353, 396   60  598  393  772   54  536  968 1068   56
1354,1326  771 1024  271  520  353  395  546  917  560
1355, 1064  1023 21458 15711  1024  8215 13472   572 17573 15017
1356,  80   64   68 2119  629 2106   84 2111   79   75
1357,  446  1263   551  2998    21  4574   322 16263   813   814
1358,  22  432 1898   53   20 1004  352  353  763 2807
1359,  75   68   67  567   71 1311   64 2587  667  774
1360, 771 1556 1746  270   28  536  615 2781  271  986
1361,  67 2119  629 2951   79   64   20 1437  553  909
1362,   27    24   667   453   348   537 18919  2106 14524    25
1363, 537  993  995 1433  543  942  551  936 1108 2088
1364,  71   64 2586   79   75   77 2107   84 2114 3246
1365, 395 1023   27  208   95  124  810  468  426  536
1366,102 772 492 498  54 126 497 778 108 520
1367, 812  813  290 1266  667  814   52  247  458 1195
1368, 676 1311  105  672  752  677   99 2148  673  751
1369, 53  62  56 396 393 938  25 109 345 365
1370,  29  521  386  179   55  270  352 1214 1514  174
1371, 1154    35    21   268   450   393   432  1648   813 12160
1372,  126   676  9733   109   333  1306   750 12160   121  1220
1373,  105   421   498   124 13988  1194 22472   492   672   676
1374, 615  270 1607  762 1004  269  524  895  436  572
1375,1064   23  124  827   20 1023 1835 2263 9733  631
1376,2105 2108  207  693  843  504 2346  432  672 1697
1377,  21  450  109  519   56  672  105  827 1265  813
1378,1265  395   53  247  811  814 1748  786 1136 1195
1379,  53  335  551  268  336  520 1752  358  387  356
1380, 1676   697  1374  1779 16626  4366  1300  2638  9465  4490
1381, 831  147 1311 2106   93   99  775  778  109 1306
1382, 2495  2488   239   102   149  2759   827 14710  2496   676
1383,  21  771 1220  455 1835  471  519 2023   56 2010
1385,  932   347  2951   581   396  2064 14305   348  1068   560
1386, 2104    82 19112 13063  9599  8335 13988 18484   667 10983
1387, 468 1437  545 2933  560  899 3497   84  267  634
1388, 626  555  826 1108  775  545 1039  385   21  537
1389,270 436 348 426 560 269  28  56 318 824
1390,536 272 596 268 938 968  54 557 772 468
1391,10221 15454 16713 12114 22631 22441 14809 18001 17075  6712
1392, 1648  1263   446   457   453    24 20422   124 18919 18484
1393,  95   25  121   27  347 1617  498   93  145 1327
1394,   55  1752   270  3491  1449 22844   421  9209   883    29
1395, 771  209  353 2581 1004  763  494  762  915   25
1396,1314 1618 1629 1628  677 1626   20   33  110 5440
1397,   95  1299 22542  1374 13063    58 21319  2535  1376  6494
1398, 453 2998  458 1326  208  645 2588 1080  457 2112
1399, 448  450  812 1263  345  524  369  813 1795 1266
1400,   81  4326   567  2110   881 15780   566  4787   955   854
1401,1327   20 1024  495 2003 1023  486  487  519  261
1402,  93  831 2494 1313  586  121 2743 1327  828 1189
1403,1327   67   71   64  629   80 1314 1616 1618   20
1404,1311  446   99  436   61  778  811 1628 1621  101
1405, 711 1859   20 2347 5068 3246 1574   80   71 2792
1406, 2106   347  3990   774    63 11390   520    53  3987  2114
1407,17521   130   493   771   576 16887     6   496 15054   458
1408,1898 1746 2576 2742 2444 2824 2371  337  271  393
1409,  352  1746    56   619   546    58  2485  2998 22435  1263
1410, 557   23   21  519  209 2951   20 1064  817 1556
1411,2106 1653  356 2103 1641   64 2951 2111 3987   71
1412,1308 1311 1626  678  672 1629 1314  486  498  105
1413,  22 1194 2263 1152 1787  581  810  452 1264 2255
1414, 916  676  270  269  613 1861 1449  372  667  672
1415, 916  917  353  453 1048 1911  352   53 1038   22
1416, 676  672   75 1626 1617  566  567  468 1629   98
1417, 422 1424  423  407  404  450  424 1357  402  107
1418, 1653  2105   358   471  2108  1642   364   504 19647   126
1419,  29   23   28 1004  468  105   20  436  109  471
1420,  521  1311 20532   247   124  2228   781   246    38    39
1421,  93  932 1308  121  575  394  772  778   56  678
1422, 395   23  596  354 2023 1064  546 1835  208 1023
1423,  23  124   56  436 1023  448   27  813   53 2084
1424,   23 22938   455    22  8335 15924   909 20422  7632 17521
1425, 448   22  446 1263   56  269 2060 1648 1147  270
1426,  20  308 1068  796   55  581  486  386  109  413
1427, 209   56  386  207  432   22  109 1004  557  824
1428, 113  993  358  385 3291 1618  773  936   33  938
1429, 676   95  677  105 2951  672 2263 1616  322 1308
1430, 917  613 1861  102  763 1048   20  762 5046  349
1431,  448 18484   449 20779   270 20422   458 11665  1266  1444
1432,14305   547   731  1835   915   520   207  1691   909   541
1433,1697 2350 2346   25 1326  645   27 1154  551 2637
1434, 4574 15284 17506   915    53   519   323   551    95   109
1435, 2534  1648   588   796   445  1445 20532 11665   731   444
1436,  269   270   145   778  1263    56   932 20422   126  2802
1437,  35 1220   21  126  450 1653  356  448 1640 1677
1438, 2086   393  2104    75  2106   356    77  2116  2119 13035
1439, 814  581 1264 1228  811  453  422 1195 1787 9278
1440,  546   627 14305   520    53  1024   333    58  1064  2951
1441,   53   452  1691  8875  3539 13988 22402 21319 22713   453
1442, 771   24  817  818  763  841 1311  762 1901  450
1443, 909 2951  102  149  524 1514 1214  130 1212  915
1444, 372  393   60 1068   99   61  396  269  369   28
1445,  541   932   337 18484   387   598  2824   555   436    60
1446,  207   453   457    52   270    33   668  2064    55 14805
1447,  426  1691   446 14651 15344  4559  3709  2142 22469 22560
1448,2346 2347   35 1154 2637  838  679 2842 5248  422
1449,  450   446 18484   453    29   458   771  1194   932   421
1450, 536  468  436   61  492  394  336  387 1449  968
1451, 1743   422  1648   811   796 11855   423   413   813   106
1452,  448  1648   581   813   547 22415   812   421    95    53
1453, 1648   446   684   731   541    47  2106 14460   711 22414
1454,  55  387 1449 1068  353  348 1748 1752 2592 1753
1455,   53   679   486 19647    93   495   450 21343   471 13988
1456,  812   814   813  1911   458 14651   917  1195    54  4380
1457,1898 1628 1064  353   33   27 1327   25  372  551
1458, 270 1743  672 1328 1648  352 1849  366  345  396
1459,  271   672  1327    20   395   677   105 16887   498   127
1460,  102   127   576   149 16887   520  2515   191   575 17521
1461,3993 3994 2107   77 2104 2105 2586 3989 2588   64
1462,22631 21458 15978 11044 22612  9791 13472  8215 22585 22614
1463, 492 1263 2148  393  261  679  432  271 1648  426
1464,1691  455 1648   21   93  796  551 1834 2528   58
1465, 519 1004 1326  386  915   24 1080 1901  318  613
1466, 521   58  932 2444  772 1849  831   93   61   22
1467, 1263   207 20422   345   557   352  1024   369   524   124
1468, 557  124 1263  841  113  270  345 1619  524 1835
1469, 498  432   99 2003  495  827 2010  814  676   23
1471, 121  126  676  598  486 9733   53  369 1628  579
1472,  668   455 18919 10983  8335 14715 22402   667  2998   458
1473, 1264  1193 22864  7013  2035  1548   814  3590  3644 16908
1474, 813 1849  814  499  811  448 6887 1648   93  426
1475,  99 1311 1308 2535 2534  445   20   21  352 2781
1476,  812   450  7632   422   811  1266   448   492 22782   471
1477,  676    95   109  1308   126 22415   495   448  4574   497
1478, 2263  2998   668 10983   588   453   667 14524 12126   812
1479, 938  386 1109  544  561  387 2592  335  598   20
1480,  80    5   71  774  629  358  126  147 1849 5248
1481, 432  121  348  471 1308  492  486  672 1311  598
1482,  24   20  751   95   25  818  372  817 1607   80
1483,   21   672    61    60    56  2263   396    62 12160    55
1484,1327  586 2187   20  345 1216  557 1214  322 1212
1485,494 495 773 541 468 385  27 775 537 450
1486, 347  421   20  353 1691  613 1077 1740   60 2587
1487,  358  2064  1514  3391  1859  1212  4342  2592 10221   335
1488,  557    80   818   817 18484   270  1266  2106  5614  1975
1489, 387  598   23 2064   53  335 1748  596  436  336
1490, 1194 13988   537  1691 22782 18484   288  1480   803   731
1491, 458  932  394  393  560  452 1068   60  492  519
1492,  25   28  557 4574   58 1557 1632   62  208 1630
1493,  28 1263  455  105  557   24 1617  345  124 1607
1494,  25 1023  109 1835  386  100  824  828 1326  353
1495, 393  524   56 1068 5046   62 1080 1064  501  668
1496,13988   452 17237  1194   455   588   796  2142   449    21
1497, 271  932 2395 1748 1068  387 1326  536   60 3185
1498,  207    60   486    62   348   817    27 21343   841   596
1499,1064  261   20 1691  353  676 1194  613  899  667
1500, 1263   124    25   353  2781 20532    28   368 20422  1308
1501, 393  468 1748  598 1068   53 1449  271  348  335
1502, 778  421  750 1308  492 2106   80   71  497  498
1503,  29   23   80  348   75   77   22 1743 1616  775
1504,2263 1216 1068 1859  693  824 1691 5046 1556  269
1505,  450   668   448 14524  2263  1266   591  1691   457  9733
1506, 124  353  436  453   27 1437  347  468  352  645
1507, 2106   711 10221    95  7864  8819 22403 11044  1653 22441
1508, 916 1911   21  453 1861  347  486 1077 4036   23
1509, 1648   803   452  1444  2534 22713  1194  1445  1743 18484
1511, 29 771 763  22 762 898  25 208 422 423
1512, 667  917  844   62  964  105 1861   53  372  572
1513,1064  271 1198  353  814  812 1449 1263  601  121
1514,  102   127    20 17521   579   576   149   201     6   500
1515,  827   711    29   421   672  1308    99   344   207 14715
1516,  520   271   551   546 14305   668  2951   436    21   773
1517,  771   385   775   626 18557   551  1308  1326   941    22
1518,  62  598  396  596  394 1449  337  387   61  335
1519, 126   61   54 1618  672   62  117  592  909  731
1520,2488 2494  938  107  358  149 5735  239  124  356
1521, 326  207  345 1024  557  765 1546  209  333 1557
1522, 2998 18919    22    24 20422  5046   667 14524    23  7569
1523,4332   79  342  460  843   81  344  117  115 1677
1524, 916  613 1861  174 1437 1048 4036 1038 3502  314
1525,  207    24 11887   668 18854 20779   458 22402  8446   817
1526,22469  4559 14651  3709   673 23112 19690 22527  2552   247
1527, 396  393  446  498   93  812 1263  394  272  814
1528,   22    21   348   436  2581 22403 16713  9791 13013  1064
1529,  448    93   393   390 19647   149 13063   487 20422 22762
1530, 1480  8944 12901  2035 22864  1265  4577  1193  1649   812
1531, 1849     5  1532   100   132   147   205   108   828 15084
1532,  915  1263  2086   448   126 11660  2117  4574  2103  1437
1533, 1308   731   672  1911  7632 22472   322   677   121  1617
1534,  453   455   994  9278   598 20532  2263 11440  3491    25
1535,  23 1835 1048 2023  271 6224 1752  645 1861  336
1536, 335  387 2064   55 1752   53   56 1449  124 2592
1537,10221  7864 22443 14278 14809  8819 10008 22441 23295  5512
1538,  53   71  364  557  546   24   64 1064 1080 9733
1539, 1648 20422   668 22542  8875 14524    60    77  2998   457
1540,12132   586  1994   519 17714  5616   391   421  9463 17764
1541,15454 22403  7864  1835 12114 22631 16713 14809 11044 18939
1542,2781  544  964   23  645 1064  499 6320  396  351
1543, 771 1004  885  763   33  889  762  888  124 2694
1544,126  23 672 115  29 677  27 436 486 468
1545,15454   106 12114 17075 22443  6712 15978 22441  6464   127
1546, 1194    56  1263  1320  1222 20532  1152   422 17178  1195
1547, 352 1437  421  387  598  641 2103  951  827  537
1548,  56  396   53   60 1068  598  596  449   62  270
1549, 844   36   37  731 3745   41  613 4286  521 4287
1550, 541  677  385  347  106  626  105 2472  750  672
1551,  544   145   537 20532   994   413   938   936 18919  1311
1552,  916  1911    56   668  2742   352  1328  1861 11440   501
1553, 811  557  813   56  422 2276  453  814  818 1264
1554, 520  337   62  450  124  272  932 2472  426  771
1555, 519  468   28 1514 1212 1214   56 1859  347  909
1556,  61 1068  596  394  270  916  337  356 1911 1499
1557,  64 2119  932   84 1068 2111  396   79  775   54
1558,1216  691  270  684 1514 1212   61 1214 1859  450
1559,1898   58   53   23  631 2781   28  938 9733   25
1560, 524  124 2951 1607 1437  347  909 2043  899  519
1561,22938   667  2916   130   575   102   241  5083   692 17521
1562,22469   468 14651 10109 14985  4559 19690  3709  5046  2444
1563,  452   803   432  2998 12126 19112  1691   667   731  1194
1564,  23  551  124  915 1328  436  909 2781   56  352
1565,207 813  67 812 424 426 413  84 811  68
1566,  58  113 1616 1618  812   52  521  115 1220  421
1567, 775  448  773  993   93   25  453  626 1108  450
1568,  266   547   667  2472  2362 18919    20   668   432   273
1569,  28  676  450  521 1611  351  541   29 1266  271
1570,3360  471  492 3246 2010 3987  843 1154  836  750
1571, 1311   504  2148   778   499   497   115    95 21343   343
1572, 1263   813   486    50   810    52   498   672  1265 14524
1573, 541  826  773 1039  347  155  153  154  775  620
1574,1004  672  676   75  567  898  774  504 1023  762
1575,22713   803  1194   591   592  6106 20253  2263  2035   460
1576, 521 1326   28   23   56  207   27  124 2933  468
1577,1068  393 1746  270   56  536  895 2824  387 1266
1578, 126 1263 2148 1311   93  668  446  107  386  679
1579, 1311   678   679   497   492    93  6887   504 21343   347
1580, 1216  1212 17237  1514  1691  3391  5070   731  2792  5068
1581, 1628   126    35   731   813  1194   208 17237   450   121
1582, 916  917 1311   20  261 1048  266  453   23 1038
1583,  126   121   347   909   551  2951   436 22415   105 14305
1584,  25  453   24  396  938 2036  557  676  450  385
1585,  56  149  102    6  496  108  345  831 1994 2494
1586,2281 1328  336  335  895 2576 2371 3477 3292 2823
1587, 394  598  337  271  396  272   54  395 2472  387
1588,  25  421  813 1194 1222  449  450  803 1628 2824
1589,1326  432  352  560  353  318 1648  436   61   24
1590,2472 2998 1437  102  936 3291  106  385  188  127
1591,  58  596  432  771  272  337 1748 2395  667 1648
1592, 1106 22762   308    93 14710 21343   497   673   808  2495
1593,  629   854   567  2587   883   774  2112    75 11940  2119
1594, 347  771   54   58   29  268 1004  596  432   56
1595,  683  1216 19705    64  2103  1859    71   355  4577  2278
1596, 1870  1865  1869  2047  1873  1866  2053 22427  1871  2410
1597,  432   731   455   271 17237    25   445   883 15780  8335
1598, 432 2581  266  917  353  916  762  763  174  179
1599, 452 1691  453  773 1648  775  495  124  348  994
1600, 596   25 1068  393  598  268  915 2592  536  130
1601,  458   421 19112 20779 20532   759  1198   348  5917  1616
1602,1263  208   23  560  271  771  450  436  575  345
1603,22402 17178   541   626 22542   446   826  2951    62   387
1604, 271   62  772   54  536  269  352 1834  273  394
1605, 772   58  271   20  269   62 1556  394  519  932
1606, 581   58  813  422  450  814  964  272 1263  781
1607, 932   60 1898  352 1024  495  368  395   21   61
1608, 6494 22542 22402   468 17178  7569    21 13063   634   347
1609, 29 270 396 272 968 613 667  35 916 521
1610,  667  1539  1795  5615   208  2497  3244  3649  8758 23444
1611, 676 1314 1629 1311 1619 1220 1222  123 9733  247
1612, 455 1437  771 4574  495  353  541  269  964   62
1613, 775  385  773  909  543  936 1109 1433  626  555
1614,15054 22938   448    80    21  1849   102 18484   446  2631
1615, 828  166 1263 1832  426  132  731  147 1733 1011
1616, 557  261  124   22  547   25 1266  386  560  817
1617, 683  596   60  269  387  396 1068  932 1266 1748
1618, 813  581   58  814 2998   64 1264  448  812   80
1619, 270   58  269  615   56 1746  353  271  450   22
1620,  80  771   64   23 2106  269 2111  677  121  436
1621,  53  347  268  345  353  775 1108  909 2064  626
1622,1308  318 1024 1311   22   24  450  827   25  497
1623,  126   322  4574    35 17506   112   121    95 15284  1618
1624, 773  537  775  995  543  626  936  942  554 1433
1625,  80   71   84   60   68   67 2106  629   25   56
1626, 676  105  145   61  112  123  239  752 1617  322
1627,2494  127  968 1653  498 2256  149  407  684  422
1628, 2116  2086 11660  2104  3360  2588  2109  2105    77  2107
1629,126 268 261 121 492 386 387  55 498 968
1630, 519  495  494 2084  486  487 2003 2010   29 2472
1631,2106 2111  629   64 2587   84   68  774 3360 3990
1632,  812   247   404  1320   450    62   519    52    24 13988
1633,  95  106   23   98  115  188 1743 1220  126  672
1634,10221 15454  7864 14809  6712 22441 11044 18001 18939 17075
1635,  22 3539 8875  347  358 6494   21  520  596   60
1636, 126   95 9733   23  677   98 1326  347  340  208
1637, 551 2110  951 2108 5928  955 4498  460  953 4001
1638,17075 22403  7864 10221 12114   457 22443   130 22441   576
1639, 121  771 1263 2111   71  904   77   52   93   98
1640, 67 567 124  79 436  63 774  90  65 883
1641,2106 2105 2110  951   64 2585 2588  944 2104   71
1642, 810 2472 1198 1193  731  126   27  813  581 7013
1643, 436  598 1077  613  386 1326   53 1080 1108  469
1644, 432   22 1327 1607  209 1048  818 1004  436  353
1645, 208  353   61   22  596  645  560  270 1437  273
1646, 356 2086   58  113  450 2588  394  885 1909  272
1647, 335  336 1449 2592  353  124  596   56  393  348
1648,1213  686  336 2592 2584  335 1501 1498   60  387
1649,  458   348 20532   810 13988   645    27 22402   468    20
1650, 1376  1299  1676  1979 22752  1305 16151  1372  1300  2951
1651,  504 21343   679  2951    93    22   486   446   812  9843
1652,  23  626  545  541  348   60  632 1108  385 2998
1653, 673 1108 1106 2495 2781  993 6887   24 2998   19
1654, 394 1024  208  337 2263 1068  270  273   60   62
1655, 524  436  353  557  345  450  841 1064 1326 1024
1656,1311  771  615 2485 3038 2824   23 2576 3063  126
1657,453 668 446 673 270 352 458 115 348  19
1658,1617 1314  672 1629  676 1622  113  105 1626 1616
1659,  626 21343  2747  1621    21   496  2891  2743    23   504
1660,2106   80   71 2114  269   67   68  106  915 2119
1661, 812 1263  731 1266  468 1691   28  348  811  581
1662, 557  818 2148  827  421 1629  121 2479   24  679
1663,  67   71  771   80   84   75   79 2112  823 2111
1664,  576   541   626 16887    56   678   499   149   546   773
1665,2116  364  323  617 1628 1618 4574   56  112  752
1666, 336 1752 1449 2064  268  387 2592  453 2759  598
1667,22403 14809 11044 22443 12114 15978 22631    20 17075   771
1668, 29 269 519 598 395 450 393 396 270 271
1669,  52   33 1628  498   67 2112  813 1222 2587   68
1670, 124  396   62  771  208  272 1068  273   58  395
1671,14524   446   396  2998 20422   422   812 14805    55   796
1672,1193  124  811 1265  814  422 1222  803  271 1317
1673,271 272  54 396 520 394 572 596 772 613
1674,15711 22612 21458  8215 22585 13472 11474 22443  8819 10221
1675,  80   95   71   79 4332 1216  836  692 1501  843
1676, 453  572   53  335 1449  336  551  596 1266  667
1677,2105 3992 3993  692  356  836  693 2916  364 1311
1678,19705  2103   395   358 20104   352    77   270   113    53
1679,1835 2023  326 1746  915 1898   56   21  333 1546
1680,  107   495  2998 14524   453   261 22472  7632   209   557
1681, 268  387 1748  345  395   58 1311  347 1449   60
1682, 271  272   60  208 2472  347  932 1068  547 2395
1683,1556 1746  615 2781 1266 2444 2824  270  351  771
1684, 667 1263  450   28  446  347  453 1437  561  188
1685,10221 15454  7864 22403  8819 14809 22443 12114 22441  6712
1686, 771   95 4360 1327  676  115 1974  113 1311 5610
1687,1064 2057  704  667 2951 1870 1865 5938 1869  909
1688,  58 1023   55 1746 1068  521   56   53  352  598
1689,2998 1308 1311   23  105  673 1534  498 1607   58
1690,22402    80    64    53   813   453   775   581    67   385
1691,1743 2781   21  814 1689 1265  586 1648   53  812
1692, 676  352  113 1314  126 1628  827 2807  322 1618
1693, 676 1648  791   55  778   28 1617  677  322  672
1694, 8819 11044 22403 18001 22443  6712 18939    28 15441   676
1695,  121    95   117   827    33   115   124 22415    52  1314
1696, 771 1311 1308  827  676 1004 2781  547 4574  778
1697,  24  818  817  386  102  345 2581   22 1901  436
1698, 2086   667   446  2117  1263   683   673   814  2103 16516
1699,22403 14809  7864  8819 15454 22441 18001 15711  6712 21458
1700,2576 1328 3474 2497 2824 3292 1746 3038 2421 2444
1701,1445 1444  105 2534 1648  455   20 2535   28  270
1702,  28 2933  264   29   25 3226 1266  263 2759  771
1703,  778   448   497   751   752   613   827   492   174 12126
1704,   5  778 1306 2148 2147  147  499  678  100   61
1705, 450  673 1743  271 1266  106  813  811 1265  812
1706, 53 676 387 521 932  95 337 598 672 126
1707,  672    60 18484  1068    56    55  1556   393   932   352
1708,  547  1077   572    58  1898    50   448  9463  2495 12542
1709,  80   71   79  546   67   64 2119   68 2587   52
1710,  446   421  1311   486   771 20422    29   678  1648   812
1711, 352 1311  105 2444   20   56   62  368   22   19
1713, 2535   446   422    22  1740   349   445  1444 16887  1743
1714,  126  4574  2116  1628    50 14460 15284 22414 11660  3987
1715,  494  2496 21343   812  2003   471  5870 18484  5735   679
1716, 25 124 396 436 353 348 536  56 812 208
1717, 1617   677   676  1314  1626  1616   117   432  1327 13981
1718, 432   20  124  771  209   29 2581  613   21 1004
1719, 1317    67 18939  2060   810  1424 10221   968   453  8819
1720,2488 2494  102    5  239 1849 2759  100 1832  759
1721, 60  58  29 504 347 424 932 446 553 407
1722,  53  645  422  800 1743  372  393 5744 1437  351
1723,2581  817  818  841  209 1901  938  393  964  369
1724, 394  932 2263  572 1691   62  271 3280  588  796
1725,  521  1263   453   581 11855   347  1691  1648   811 20422
1726, 813  810   53  541  812  458  626  693  686 2998
1727,22403 15454 16713  7864  8819 12114 22443 22631 18001  6702
1728,   93   796   499   704 21343   679  2057  1849   282   448
1729, 676 2111   80   95   71  684  446   29   75  126
1730,  126   115 20532   811  1147   407  1653   344   436  1717
1731,  626   773   826   546   555   153   775   155 14305  1039
1732, 672 1189  298 2880  101 1535 1307 2891 5870   19
1733, 3539 21319  6494   396 22402    56 17178    61   271    54
1734, 58 521 269  27  62 352 351  54 272 536
1735, 8875  1194   393   396   772   448 22435 13988  7632   337
1736,1263  814   29  810   52  813  812  446 1265 1320
1737, 683   29   22  771  838 4708 3175 3176  124  318
1738,  80   84   64   67  358   68  567 2119  774   75
1739, 889 1214 3391 1593 5068 2792 5069  220  691  890
1740, 124 1311  271  498  273   93   62   25  471  269
1741, 126   55  343  113  772  323 1616 1898  393 2824
1742,15454 18939 14809 22443 12114 15978 15441 16713 22760 14172
1743,1629  672 1626 1616 1314 1619  676  113 1622   25
1744, 2998 13988   667 13063   458 14524   449 20422  1266   668
1745, 812  581  811 1266 1263  814 1648  421  422  810
1746,   55  1213   536   772 20104    77  4330  2105   356  1498
1747,  672  1835   629  2263 17237  1023   731    53   126  1546
1748,  448 20422   750 14524   450 22435   449   498    44  2494
1749,  813  1222 17237  1648  1194   811   422   421 10432   915
1750,  322   112   117   132   109 17506   395  3711  1618 22415
1751, 567  854 1802  883 4787   71   74  568   75   67
1752, 771 1311   20  270  672 1326   99 3063  458  351
1753,   20 10221   109 15454 22403 14524   105  7864   588  8819
1754, 536  271  387  596  124 1068  395   60  432   62
1755,  23 3246 3360  774  271  272  347  468  711  396
1756, 2086  2105  2109 20104  2103    69    88    90   629  3988
1757, 521  322 3036 1556  124 2581   20  468   24  899
1758,1220   56  453   25  356 4360   22  358 5610 8168
1759, 2086   121   818    24   817 11660   553   572   841   504
1760,  27  348  468  271  352  667   24  537  544 2933
1761,  774    73   629    82    69   566  1802    67 11390    72
1762,1514 1212 1859 1979  697 4104 1299 4577 1676  684
1763, 909   25  541  455 6320  179  826 1039  555   24
1765, 679 2554  678   56  336 1068   53  759  828 1752
1766, 1648  1691 22542 17237   771 22472    53   592    20 22782
1767, 1311   347    95   432    20    25   778 21319  1616  1306
1768,  448   124   387  7864 22760 22443 14809   678  2064   446
1769,1311  166 1154   99  100 1849  109   35 1832  105
1770, 1590  1499  2103  1630  2117  3155  3992  3993    72 20104
1771,  915  2084    29    22  2085  2087   547 14305   273   209
1772,   71    84   458  2106    64    79   450 20422   581   457
1773,271  58 772 536 208 596 272 394  23  22
1774,  56 1326  387  596  335   61 1449  667  179   22
1775,   56   426   581  8690  1263  1849   909  1648   544 10983
1776,2116  519 2086   61  335  581 2106  915   21  273
1777, 124  775  333 2472 1835   60 2023  993  665  537
1778,2256  617 5733  752   93  676 1263  426 1607 2494
1779,  497   751  4574 16263 22403   672  7864  5610   677   322
1780, 812   80 1214   75 1514  692   71  813   68 5070
1782,  448    25   270 15454  7864 22403  8819 18001   915   124
1783, 352  450   20  827 1861 2781  179  551   53  455
1784,  75 2106   67 2111 2119 2104  629   79   73  667
1785,  20  124  541  771   29  450 1311 2824  486  521
1786, 432   25  124 2535 2003  368  486   26   61  964
1787, 1263   335 11855   581   813   336    53   627    56  1752
1788, 2112   629  2086   885  1909    90 22617  2584   113 22844
1789, 1743   586   665   446  1265   731  2998   395   668 18484
1790, 385  775  672  676 1617  626  541  994 1626 1314
1791,349 541  20  25 826 915 672  61 773 555
1792,   68  2119  2588  2587    90  2584 13035    75    64 12569
1793,  667   457   668  5046 12126   448 10983   676 14805   492
1794,  130   426   201  1480   576 16887   811   391   241   199
1795, 272 3360   62  450  394 1648  337 1068   56  772
1796, 775  626 1039  995  155  153  154 1109  942  940
1797,  486   495  2010  8819   335 22403 15454   498 22443    56
1798,   21    22   541 18484   986  2781 13988   449  2824   773
1799,  23  524 1077  560 1326  898 1835 2010   58 2187
1800,105  22 188 127 673 102 149 282 112 358
1801,  67 2119  268  124  854  387  566   75  883 1263
1802,19705  2103   613  1212   909   357  3987  5070  1861   355
1803, 343   35 1628  115  844   33 1194 1151  813  426
1804, 208  964 1023  676  404  814   58  422  813 1024
1805, 61 369 915 268 335 372  56 641 348 365
1806, 345  545   27 1437   25  561 1499  641  369  347
1807,  455 14524   453   207   458 20422   667   557  3539 13063
1808,453 759  21  22 460 452 450 684 387 494
1809, 124 1835   20  551  537  385  936  560 1023   61
1810, 207  817  818 1064   24  436  841 1901 2998  627
1811, 629   71  567  566   68   90   80 2119   77   64
1812,1266 1265  426  813  814 1787  796 1306  773 2256
1813,  22  446  436 1068 1748  551  394  426  932  269
1814, 683  684  113  731  808 2559 1154  814  611 1616
1815,  126   121 22415   115   271   113   613   393    60  1263
1816,  22   20   28  521 2759  264  124   27  267 3226
1817, 771 1004   53  520   95  676  347 2759  179  209
1818, 105  468 2951 1024  521 1449 1078  422  915  347
1819,2278  357  355  915  572 1607 1064   23  925 2313
1820, 673   19 2077  828  308 1313  127  446  106  501
1821,  22  105   53 1080  358  421  124 1629  586 1077
1822, 126   95  266  915 1631   56 1529   21  909 2951
1823,  22  672   28 1691  586  803  452 5771  308  778
1824,771 272 762  58  62 208 124 269 394 432
1825,  567  8470   854    74    67 22345   566   883   774    68
1826,  112 16263  9791 10221 16713   123 22403 13981  9024  6702
1827,  71   67   64   68   84  629   75   79 2106 2111
1828, 270   67   75   68   71   60 2112   64   55 2107
1829,  394    60   598  1154  1266 16713  7864    61    62 15454
1830,  62 1068  932   55   29 1024  436  645  272 2395
1831, 1849    24  1311    22   269  1532  6324   828   629 20532
1832,  453  2998   458   667   551 14524  1263   909   348  1266
1833,1557 1064  208   62  537 1606   26 1263 2472  645
1834,14651 22469  3709  4380 15344 14959  8113  5770  2552 14738
1835,271  28  58  27 844  23  39 272 468 536
1836,  453   667  1266  3539  8875  1648 21319 14524  6494 20958
1837, 1264  2998  2276   731   458 11330 12851     5   803  6339
1838, 3539 22402 17178  2998   773   917   385   547  1911    29
1839, 537  555 1108  775  826  995  937 1109  387   61
1840, 810  771  453  436 1194 1266 2276 1317  105 2036
1841,1023 1326  645  581 1024 2043 2023 1437  333 3291
1842,  356   358   364   127    20   508   448   673    19 19705
1843, 393  387   61  268  598  271 1068  596   54  536
1844,  53  547  917 1911  386 1077  347  495  345   21
1845,   77    73  3994  3989  2586  4334  3991 14048  1498    82
1846, 629 1802  566  889  567   28  352  854  667   75
1847, 269 2588 1263  521 1080  581 2587  629 2148  124
1848,   80 15454 22403 22443    64  6712 14809    75 17075 15978
1849, 498 1068  678  124  895  831 2743  277  387  396
1850,271  58 536 208 588 385 772 272 519  20
