user_id,item_list
10980, 21  22  58 771  20  23  56  25 124  62
10981, 393   62  396  337   56  208   54  270  932 9209
10982,1266  811  450  446  812 1317 1265  803 1198  499
10983,  23   21  348   61   25  598  393   60  387 1449
10984, 23  22  56  20  25 450  53 348 353 436
10986, 2488  1023  4787   828 12114 10221 18001 22907 23006    90
10987, 426  813  814  446 1266  810  812 1320 1317  453
10988,2105  581   35  813 2108  812  113  811   73  450
10989, 7864  8819 15454 22403 22441  6712 18939 22631 18001 17075
10990,  21   20   56   53   60   29 1068   25   23  270
10991, 21  29  20 771 124  56  23  25 353 436
10992,   21    23   557   813 22435 14524 11855   841   453    53
10993,  21  426  581 1263  126  446  450   22  448 1266
10994,261  23 450 426  29  56 393 124 811 814
10995,  95 4592   23   21  271  343  113 1147 3546  272
10996,16887    21  2494   499    22 21343   496   102   130    93
10997, 22  23  20  25  53  58 124 771 450 270
10998, 21 771 916 124  58 557 271 521  23 519
10999,   75  1869   883  2588  2413  2058  2053 22844  2047  1866
11000,1302 1758 1376   29  883 1697 2347  358 2106 9209
11001,  58  519  771  121 1216 9278  751  672 1308 1212
11002,15711 17406  8113  8215  6702 23538 22669 22146  3898 21818
11003, 541  555  154  826 1039  993  537 1108  995   25
11004, 22  23 828 750  56  20 124 448 106  25
11005,  828  2494  1532  5735   100  2124   750  1849 12542  2488
11006,1216 3391 1859 1212 2792 5070  126  448   22  121
11007,   29    73    88 20104  2107    75   348 17418  3355  2586
11008,  80 2105  686  888   79  683  364 1498 1501 2107
11009,  79   80 2106   71 1677 1038  773  385 2114  917
11010, 124   20  958   56  353   75 2107   29 7721 2781
11011, 541 2494  673 1534  102  826  239  496 1621  828
11012,  20  271  436 1068  348 1437  393  208   53  617
11013, 450 1263   21  446  426  828  448  453 2494  581
11014, 421  121 1308 2112  999  387 1311  537  598  672
11015,  71   80   68   64 2111 2112   75   63   77 2588
11016, 2059   810   450 13926  1263   811   581   446  1266  1746
11017, 21  53  23  60  61 270 393  22  58  25
11018, 109 1849 1532  499   93  750 1733 2419 2894  759
11019, 21  22  80  23  25  20  56  71  29 124
11020,  121   672 11100  1308   126    21   677  1617    95  1628
11021, 1631 20422 13988  1630 11904   667   453 14524  7371  1573
11022,18484 11940  2910 22844 15780   567  2228   453  7205 20422
11023,18484   450   613   752    21  1849   751  5771   124 20422
11024, 613 1914 1911   21  124  121  364 4073  771  521
11025,2106   71   80 2111  629   21 2119   67   65   75
11027,   22    21   448 13988    20   450  1263  1648    23   572
11028,  71   21 2106 2111   22   64   56  629   62  448
11029, 21  22  23  56  29  25 124  53 436 353
11030,  29   21   22   20   23   56  537 1004   25  124
11031, 21  53  25  23  20 207  22  61  60 393
11032,  71 2106   84  683 2111   64  126  629   21   67
11033, 3539   468 13063 17178   449 22542  2039 19112 14805 22402
11034, 22  56  20  29  25 124  58 270  53  23
11035,  73 3994 3989  126   71   80  684 1616 2106  121
11036,   21  1308    22    23    20  1263   450   448    56 10221
11037,22403  6712 22443 14809 15978 17075 22631  2010   498  2148
11038, 385  102  537  541  575  626  579  154 1108  107
11039,541 771  56 626  20 348 347 751 436 909
11040, 21  60  20 396  53  29  61 353 352 521
11041,  21 2057   56   23  124 5938   20   25 1870  347
11042,  541 21319   555  5938    22   450    21   537 19705   993
11043, 450   21  453  426  448 1263 1266  581   20  446
11044,  73 3989 3994   71   80   75  629 2104 2106  672
11045, 1263  1039   626   826 10983 18484   813   154   811  2240
11046,   21    20   124    29    56    23    25   450 11660   771
11047,  52   33  121 1628 4574   95   35  343  813  581
11048, 1263   113   813   581  1616 22550   812   337    69   811
11049,1501 1498   71 1080   22  126  684   21 2106  683
11050,  124 22443    20 18939    28    23   272    29   436   560
11051, 20  23  56  25 771 353  58  53 436 207
11052, 1068    53   272   598   617    54 22441   337 16713    23
11053,  23   21   58   56   25 2399  353  124   53  393
11054,1498 1213   84   80   73  537  936 1512   64 1108
11055, 1263   813   450   453   811   581  1266 12132 11408  5616
11056, 2523 12856  2110  2522   450 17505   521  3343  2781   352
11057, 626   21  352 4998  121  672   22  448  453 9278
11058,  77 2112   75  486 3994   68   21   83  471  207
11059,3391 2792 5068  617  771 2920  113  767   56 1677
11060, 1263   448   450 13988  1849  1266   453   446   667    21
11061,  80 2106 2105 2111 2108   64  629  684   84  683
11062,  21   23   22  124   25   20 4998  385 9278   56
11063,  22  348  207  632  353  469   56 1437  269 1038
11064,207  21  20  22  23  25 124  56  29  24
11065,  130   496     6 17521   241   493   149  1621    97   199
11066, 21  23  20  56 124  29  60  53 347 450
11067,    6  1108   102  1109   468   938 17521   500   773   493
11068, 916  771 1911   29  763   20  124  613 1327   35
11069,  450  1263   453    21 14524    56   446   812   667 11855
11070, 60  56  53 598  20 348  58 546 124 436
11071,1911  261 4036   22 8568 4513 1914  613  919 4072
11072, 450  426 1263  453 1266 1648  446  448  581  813
11073,16801    84 14048  2119  2105   629  4330  2112    71  7715
11074,1263  450  426  812  811 1264 2276  421 2039  448
11075,  450   448  1263  1266 14460 22370   458   667  7569   446
11076,14809  8819 22760  1263  1444  9791 22441   453  1266 18001
11077, 7632 22782  9278   547  1617  1618   126  1314   672    95
11078,  21  121 1328  551  672  385  770  521 1023   22
11079,  21   93   22 2148   56  778  498  499   25  495
11080, 21  53  22  23 448  20 450 270  60 667
11081,  21  450   22   25   56   20  453 1263  124   53
11082, 8875 17178   936   385    21 11660    22    25 20422 22542
11083,  21   61   23  393   60   58  270 1068  396   25
11084, 126   71 2278 2111  684   21   64   95   84 2713
11085,  21  771   20   56   23   25   58  450  124 2106
11086,  126   121    21    95   672  1628  1616 11390   676  1154
11087,  29 1311  771  613  353 2388  179 1154  676  672
11088, 58  62  22  56  23  20 124 208 448  25
11089, 450 1263  446  426  453 1266  581 3882  458 3277
11090, 450   21 1263 1266  581  446  813   56  812 1311
11091,20422     5 14524   813   450  1532 11660  5771  1832  1830
11092,2112 2106   71   80   21   67   68  450   64 2587
11093, 8650  5668 11660  2086 22701  3988   348 19370    58 13960
11094, 677 1311  270  598  121  751  617   61  393   55
11095,  450   426  1196   446  2488   453   813   448  1648 22864
11096,  21   29   20  124  267  335 1004  266   28   25
11097,  22 1154   20  544  121  207 2358  626  521  541
11098, 23  21  22 348  20  56  53  25 124  27
11099,   20    25  1024 20422   450    53  1308   426   436    60
11100,   23   393   448 18484    68   270    67    53  2998   544
11101, 21  56  23  25  53 450 124 352 207 393
11102, 124  426  581 1222 1266   23  811   29  812   22
11103,1849 1532   21    5   56  750  828   60   25   23
11104,  22   56   20   23   25  124 2587   29   53   58
11105,   71    67  2119    75  8470  2112  2106    79   883 21645
11106,   21    71  1265    23    22   453  1263  6671 13988  1266
11107, 126 1220  121   21   95  450  684   52  448  426
11108, 21  56  22  23  20  29  60 126 676  53
11109,18484   494   495  2003   498   504  2106    93 19647 13988
11110, 581  426  450  446 1266  814   22  207  811  557
11111, 446  426 1266  811  810  814  812  458 1222 1193
11112,22472   394    62   396    55    54 19112   271 17178    23
11113,  676   672 11100   372  1629    95   322 21019    53  1626
11114, 448   21  446 1266  453   25 1263  458 1648  667
11115, 21  22 124  25  20  29  56  23  53  58
11116,  22   56   20   25   29 1618  672  676  124   53
11117,   21    20 14460   917   121    35    56   672    29    23
11118,  21  126   22  676   56 1616 1154   20   23   25
11119, 29  21 771  22  20  25 124  56 521  23
11120, 6712 22403 15454 11044 16713 17075 12114 22631 14172  6702
11121,  676   704    22    53  1628  7240 22415   677    20   270
11122,  21   22   20   56  450   53 1263  124   25  448
11123, 826  626  348  347   53  773   25 1039   61  124
11124, 21  20  23  56 124  29  58 353 270  25
11125,  56   60   61 1068   53   21  396   23  387  270
11126, 541 1039  826  626 9971  154  153  773  939  775
11127, 598 1449 2592   21  335  336  348  124  536  968
11128,20420   448 14916   492 14524    20  2998   353 18919    23
11129,13988 20420   450  1648   448  6874   453  1263  1266  1691
11130,   29  1311 18484    20    60   348   773    53   678    62
11131,  557   817 15344   450   426   448 14985 22560   396 16786
11132,  60  772 1748  271   54  394 2592 1752   23  336
11133, 450   23   25  581   53 1263   60  446  372 1424
11134,  465    23   121 17506   323  2112 15284  1618    20    25
11135,  21   23   22 2023 1835   20   56 1023  448   29
11136, 3987    88   628  2107    71  2588  2111 20104  4334    77
11137,  448    21   450   667  1648   453    25 20422   446   812
11138, 1263   426   446 17972   450 16030 16682  1320   812   421
11139,10221 12114 15454 22441 14809 15441  2347  2350    20  1697
11140,  43 2759  353  124  436   29 1326   56  771  357
11141,  22 2586   80 3991   77 3989   56   58  124 2104
11142,  21   56  393   23 1068   53  270   61  396   20
11143,  771  3539    21  1444 21319   773    22 18484 23125  6494
11144, 121  677 1308  126   21 1617   22   95 1629  771
11145,  29   21   20  124   56   25  521  492   23 1004
11147,1216 1214 1514 1859   80 4577   71 3391 5070   21
11148,  56   23   21   61  387   53   60  393 2347 1697
11149,  21   22   56   20   23   25  751  124 1004  617
11150, 21  22  58 124  23 450  20  25  56  29
11151, 811 1266  814  810  453  404 1424  422  407  448
11152,21319  6494 17178   448   450 22402  1263    21 22542   453
11153,  22   21 1004 4464  448   58  939 1050   23   20
11154,  67   71   80 2119   21   64 2106 2112   77 2104
11155,  21   23  348   22   56   20   25   27   53 1898
11156,  567   568   883  9209   629 11940 21565    71 21645 14308
11157,  106    97   575 17521 13013 20947 20137 17764   239   188
11158, 1212  1514  1859  2792  3391   524  5068  4577    20 22600
11159,  23  771  335 1449  124   61  751  268  271  645
11160,  21   22 1308  121 1311   56  672   29   60  778
11161,2173  393  445 1194  455  731 1068  270 1648 1311
11162,  393    53   365    56   366 21648  4681  1540  1078  6830
11163, 1677  8875  1681  1678   453 17237 18557 21319 20422 22542
11164,  854   567    75  2106    29  2111  2112 12569   774  3990
11165,2106   80   71 2105 2111   64  364  629 2108 2107
11166,   21   450    22   731    20    56 18484  1263   448    53
11167, 21 521 450  22 426  56 750  20 581 446
11168, 8819 12114 15454 14809 22441 16713 22443 18001  1308   541
11169,12030  4451  5611  5612  8167  5033  5648  5644  5610 18899
11170,   71  2278  2104   121  2586   672    75    22 10177  2117
11171,  121   572  1628    56    20 20171  1740  1703  1616   113
11172,1560  854 5217  629  567   21   80  450   71  448
11173,6494 1068   53  348   22  209  596  353  345   55
11174, 426  581 1263  813  446  450  812  811   21 1266
11175,  56  121  126   22   20   23   25 1311  676   29
11176, 21  56  22  23  58 271  25  62  29  20
11177, 22  21  23  25 270 348  20 347 207 560
11178,  21 1308   22  751  676  617   20  771  672   29
11179,22782   358    58   683 20422    22   124   356 17237   269
11180, 21  20  22  56  25  62 124 272 450  53
11181, 486  504  678 2010 2148   21  499  448 6187 6887
11182,2347   21 4708   20  598   53   56  684 1327  672
11183,   21   541    22  1193    25 18393  1263   450  1691  1197
11184, 2842  1329  3175 10788 13751  9971   121 10791 22193   699
11185,537 555 909 995  23  25 626  61 155 938
11186,  352   750   499 19647  1306   678  2494    93   778   109
11187,  356  2346  1616    79   121   364 11320  1648  1618    80
11188,  29   21  993  124  348 1979  937 1108  347  385
11189, 393  683 1449  268 1752  450   58 8650   23 1263
11190,15454   446 22403  8819 11044   813   814  1266 22631  6712
11191, 775  937  993  672  121  940  572  537  626 7413
11192, 1514  5069  4577 21458    56  5068    60    23 15711  5070
11193,  261   917 15263   455  2894   731 17237   916   448  1263
11194, 450 1266  812 1320 1195   52  458  421 1193  453
11195,  629    80   713 10943    75  2106    71    79   951 12569
11196,  21   22   20   23 1004   25  124   58  270  521
11197, 581  812  446 1266 1216  453  814  458   23   21
11198, 21  23  58 270  20  25  61 124 521  29
11199, 7969  2108   121  2105  7371    95 11776  1154 11904  4574
11200,  121  6320    53   672  1154    22 18919   450  4464    95
11201, 21  56 271  23  60 393 396 272  61 270
11202, 450 1263   21  426 1266  581  448  453  813   22
11204, 683   21   56   53   23   20 1449   25   61 1752
11205,917 270  60 393  22  61  62 775 598 271
11206,  358    23    22  1216 11660   348  1232    20    25  6874
11207, 2524 17505   261   676   353    20  1004  1212   613  5068
11208,  21 4464   22   58   23 1004  521   56 1834  763
11209, 21  56  53 124  22  20 348 347 393 436
11210, 21  22  23  29  56  25 124  20 672  58
11211,  348    22    20  2588  2112    71  3291  2111 22403    80
11212, 1263   450   667 18484   458   668 14805   426   581  1198
11213, 4893   124   348    22  4891  4892 22469    25    53    56
11214,   21   450   448    22   453    56  1263 18919  1266   668
11215,18056 17178 18919  1307   426   448  2745   323 22414 13572
11216,10109  1498  1502  1311   817   836   827  2965  1632   915
11217,5069  676 5068 1185  498  448  126   93 1714  499
11218,  684  1216    60  4577    20 22193  7876 10789  3391   436
11219,  450 23125   541  1039   537   154   446   995   775   626
11220,  77   71 2111 2586 2104  353   73  271 1326  208
11221,  21   56   23   20   53 3512  124   22  396 1965
11222,10221  7864 22403    71 14809  8819  2106 22441 22443 11044
11223, 1919  1870  3244  2409  1869  1873  2047  8067  7016 15301
11224,10221 22403 22631  8819 18001 22441 21818 16887 22476  5858
11225,  67   80   71 2119 2106   64 2111 5979   75 2112
11226,   21    29   771    23   521  1743    20  2023   672 10221
11227, 426  450 1263   22   23 1196   56  446   20  581
11228,   21    22    20    29 12460    56   124    23    25 11728
11229,  683   358  5187 20104   121   885   629   356  2086  7969
11230, 1919  7016  5642  2435    21  4852  8067 22075 22427   704
11231,22403 17075   810   916  1266  1534   575   106  2256   448
11232, 121 2110  672 1628  117  115   56   53   50 1616
11233, 21  20  29 448 124  56 126 453  25  23
11234,3989   21   73 2106   23  629 2333   25   71 2586
11235,  84   80  109  750  673  106   64 1532 1849 2106
11236,  21  541  102  673   23   20   25  130  391 1534
11237, 581 1263   21  450  448   22  453  446 1266  813
11238,  448   450   207   581   814  1264 18557   813   455   812
11239, 121 4577 1212 1514 1214  684   71 5068 5069 1216
11240, 7901 13156   126  2351 12969   356  1653  5237  2353  2350
11241,1653 1640 1677 6597 7113 1514 1558 1214 1681 1212
11242,  71 2111 5874 2107   81 4554 2104   88 3994  949
11243,   67   453   121   771   450   672   629   457 18919   458
11244, 21  56  23  22  53  25 271  29 396 270
11245,   20    21   672  1834   130   677 16887   673   117  1617
11246, 6186 20372    22    23 14916    25   450    29   448    20
11247, 3989  2108 11940   881  3988    73  4330 14308  3349  2586
11248, 261   29   20  207  353  124  771 5217   56  551
11249, 21  23  25  56  20  22  27  53 347  61
11250,1263   22  448  581   20  426   21  450   23  814
11251,  20   24 2057  684  691  704   21  182 2410 5187
11252,18056  1691   126   829 13988  8335  7240    95  1648   455
11253,1835 2023   25 1024 1023   21   23 4341 1546   28
11254, 2103   629  4787  2119  2111  2112   854    53    91 22345
11255,  21  450  121  126 1263  743   20  448  453   22
11256, 750 2256  828  107  106  100  678 2494  831   93
11257, 21  20  29 124  23  56  25  58 771 353
11258, 21  23  61 393 270  25 348  60 387 396
11259, 767  762   22 1004   21 1327  208 2998 1263   20
11260,  676   126    35 22472   677    20   113  1628   672 12856
11261,  21  124   25   23   56 1004  353  436   58  207
11262,22820    79 11390   126  1002    80   676    95   113  3353
11263, 4559 15344 14651 23112  4380  5614  3461  2552 14959 10326
11264, 21  23 356  56  25  22  53  20 124  58
11265,  29   20 1308  617  676  672  124   24  677 1629
11266,22403  1263  7864 22614 11474 22760  6712 14809 15017  3184
11267,6494  683 2586   23  453 2104  450  672 2106 2107
11268,  22 1004   60   62   20  271   53   23   25   61
11269,  581 18484  1266   446   810   448   812   672  1300  1648
11270, 21 771  20  56  23 124  25 353  58 436
11271,   5 1532   21  828 1849  673   22 2147 1154 2494
11272, 270  387  536 1752   55  772 1449  336  596   60
11273,15978  4330  1909  6712 11044  2106 11320  1590 18939   130
11274, 385   21 1023  936  113   20 1628  126  124  541
11275,  80   71  684   67 2106 2112   77   68   21   64
11276,  21  426  450  581  271 1263   56  272   22  446
11277,1630 1634 1631  771   20  124  358   25 1327  450
11278, 126   95  676   21   22 2341 1628 1154 1308 1311
11279, 752  672  751 1311   95  126   21 1835 1617 2494
11280, 494  121   22  498  261  486 4013  126  495   21
11281,436  61 124 598  60 468 268 396  28 347
11282,  56  396  932   55  598   21 1263  271   20  450
11283, 2346 14460   121    21  7569   771 22414  8438   348    22
11284,  885 14720 11474 11552 22760 19705 21458 22614   949 17573
11285,2276   56 1534  269  102   53 1449  335   58  494
11286,  60   56  426 1068  446  387  270   23  581   58
11287, 7569  1154   691   126   683   121  8438 22414  2559   342
11288, 7632    95 10983 22782  1154 12126   121    21    20   672
11289, 8875  1659 21319  2494  2259  2019   757  2488  5870   759
11290,  60   56   21 1068  207   62  347 1039  394  598
11291,5938 4577 5070 1560 3175 1697 1870 2637 2347 3391
11292, 353   21 1327  494  492 2111   25  504   56  395
11293,21319  7707 11408 22542   828 13063   445   100  1437  1648
11294,353  21  58 271  54  56  25 771  62 372
11295,  58  271  771  272  208   60   21  772   22 1068
11296, 22  20  56  23 448  25  93  29 124  60
11297, 541  426  555  450 1263  446  581  814   21 1266
11298, 814 1265 2039 1198 5616 1266  581  813  426  446
11299, 5934  7293 22472 14859  1311 23781    20   353 22403 12907
11300,21319 22402  1911   126   676  2523   432 22542 17972  1311
11301,1024  272  271   53   56   60  396   25 6830  598
11302,2107 1185   75   80 1444 2106 4334 2108  453  629
11303, 21  25 393 348 270 335 617 396 268 598
11304, 53  56  22  20  23  25  60 124  58 270
11305, 22  23  20  56 124  25  29 750  53 771
11306,  102   575 16887 16713   127   201   106   493   673 17521
11307, 22  20  23  29  25  58 124  53  60 270
11308, 1630 13751    73  3994  3989   938   124  5542   356  2351
11309,  23   56   25  436  393 1068  521  209   53  347
11310,  53  771  271   58  348 5615 1222 1752   22  124
11311, 106 1307 3453 1189   97 2008  239 2746  828  127
11312, 56 124 348  29 436 207 353  53  58  60
11313,  426   446   450    52  1697   812 22472  2346   771    35
11314, 21  23  53  56 124  25  20 393 348  29
11315,21319 17237  6494 22402    21  1691   445 20422  5046 13063
11316,  60   21   61 1068  269  208  932  348   20  395
11317,22469 14985 14651 22527  3709  4380 16786 13988 21261  1648
11318,  126    95    21    22   676   704   115 22415    20    35
11319,1154   29  121 1311 1632   22 1308  672 1630 1071
11320,21458   810  2276  1266 22469   446  8113   917   814   812
11321,   95  4574   121 22415  1308   347   555   885   672   322
11322, 356   80   69   82 3987 2116 2106 2110 2111   84
11323,11761   455    21    20 22472 17178   448  1194  2528  1703
11324, 29 124  56  20  23  25  60 270 353 436
11325,  71 2106 2111   21  450  629  126   64  426 1263
11326,  29   53   21   56   60   61   58  270  272 1748
11327,  21 3882   22 1151   52  426 1266 4464  353 1186
11328, 23 932 208 557 272  61  55 353  21 348
11329, 3539 17178  1648   449 13063   448 20422  1691   828 14524
11330, 352 5046  521   22   21   56 2444 3037   99  895
11331,   56    60    21    58 17327    62   121  1068   271   393
11332,  22  432  269 2581   25   58  348   61  353  347
11333, 2586  1501   836  1502 14048  1213  1498   113  3246    77
11334,494  93 495 492 498 486 487 504 497 778
11335, 21  29  56  22 751  20 617 521  25  60
11336, 25 541  22 396  21  23  53 353 154 826
11337,  121    21   672    22  1556    20   270 16761    53  1746
11338, 58  62  54 393 272 396 596 524 536 521
11339, 43  38  42  21  39  20  37  22 486 450
11340, 336   56  335 1748  596 2064   60  393   55  121
11341, 393   60   21   53   23 1068  270   62  271  596
11342,  22   56  436  432 1078   61  372  468 3825  771
11343,  21   22   20   23   29   25   56  124 1327  207
11344,21319   519 10109 17178    20  2252  8335   124 22542 10983
11345, 121  581  450  426  126   21 1263  446   95 1266
11346,1068  393  337  387  771  353  270   54  208   55
11347,  174   448   177 14805   667 10582   176  3397   453  9938
11348, 126   21  121  676   22 1616   20  677   56 1308
11349,1212  704   21 3436 1560  126   22 5069 1677 1558
11350,  56 1327   22  269 1795 2581  521 6597 1557 5216
11351,16887    21   127   450   673    22    56   106  1534    20
11352, 21  56  23  20  25  60 124 393 557 436
11353, 6494  3539 10749 21319  5217  5215  1648  1693  2731  1740
11354,468 626  25 555 387  60 598  28 436 557
11355,  21   56   22  521   23  448   58 1263 1266  124
11356, 8875   629   323 17178 22844  2334  2103   672   121  2116
11357,  20   56  270   23   21   25   22  432 5615   55
11358,1308   22   25   20  672   29  124   23  126   53
11359, 21  56  23  53  60  61 396  58 393 348
11360,  22 2494  916  771  752  436  750  109   25 5735
11361,  56 1068  393  124  432   55  269  598   27  261
11362,  22  524  124 1911  613 1108   21  179 1617 1618
11363,  29  207 1212 1859  676  124 1326  672  209  353
11364,  21  771   22   20   56  450   25 1266  426  352
11365, 126  450  421  426 1263 1266   21  581  813   52
11366, 23  25 124 771 353  58 270  53 348  60
11367, 673  207  106   22   23  828   19   20 2106  127
11368,   22    21 10320  5618  1004  5615  1263   676 18124   349
11369,2111   64   79 2228 2112   68 2119 3990   67 5216
11370, 21 348  53  25  20  22  61 124 393 537
11371,   67   629   684    23    25    84   272   271 14308  3999
11372, 2106    71    80  2111 11390  2103   629  2119    67    84
11373, 672  752  751 1626  105 1311 1619  121 1314  308
11374, 8875 22472   450  1263 21319 20422 22542  2998  1311   421
11375,   21    22   124    20    23    25   448 13988    58    53
11376, 2111    60  1911 20422    64    61   348    58   537    62
11377,  71 2106   80 2111 2107  629   77 2119 2586   67
11378,  60  124   29  270   23 1068   62  387   20  453
11379, 22  23 124  20  58 771 348 353 436  53
11380,  22   20   56 1004   23  124   25   58  352  353
11381,  22  448   23  450   25   56  124  771  667 1266
11382, 21  58  23 124  56 271  22  25  60  62
11383, 21  56  20  23  22  53  25 124  61 909
11384,1849    5  100  750 2147   20  147   23 1832   56
11385,551  29 124  20 385 750 521 277 436 520
11386,1154  683 1703 1266  126 2559 2276  448  426  711
11387,  686 20104  1590 11320   692  1498  1703  2916   693  1501
11388, 1265  2998   448 10010 18139 18854 13063  3485 14805  1266
11389,  62  932   29  395 1068   60  273  269 1326 4075
11390,10221  8819 15454 22403 22441 14809    21 11044 18939 15978
11391, 56  21  23  53 396  20 393 124  60  61
11392, 1807   126  1806    79  4036  1844  1628 17714  1632   684
11393,2111   64  629   67   68   75   84   21   79 2114
11394, 773  541  626   21  537  993   23  153  347 1108
11395,   21    20    22   270    60    53    23   393   521 14985
11396, 1498  1213  5083 14048  3994  2916  2106  1154  6495  2105
11397,  426    21   803   270  2436  9599 21418    22    53   800
11398,20422   130   750  5735  1306   127   752  1994 13988     6
11399,  80 2106 2111   64  629   75   67 2119   79   68
11400,  97  130 2494 2256  391  579  750  828  239  575
11401, 450  581  453 2252  446  813 1787   52  810   21
11402, 817   21   23   22   56  841   24  436 1901   25
11404, 21  22  56  20 124  60  29  53 270 393
11405,207  21  20  23  22  56  29  25  24 450
11406,  207   771   358 14460   541   436   124    22    60   932
11407, 121 2104 2586   95 7205 9209 1628  883 3996   33
11408, 4380 19690 22469  1648  3709  4559 22560 21261   453 18484
11409,18484   751  1263   617  6830 22403   453 22435 14524    25
11410,   53 18484   450   348   347   771   209   269   393  1263
11411,  71 2106   21 2111  629 2119   23   79   22   53
11412, 22  23  20  29 124  56  25  53 450  58
11413, 2106  2111    64    80  1616    71 20104  3049   124    77
11414, 58  56 272  61  21  23  54 396  29  60
11415, 22  20  23 126  56  29  25 124  58  53
11416,1640   56   21 1641   60  393   23   53   95 1642
11417, 916 1327   60  271   71   81   62   88  272   25
11418, 126  686 1220   56 3484 3246  683 1498   20 1501
11419, 20 348  61 269  53  27  60 396 393 841
11420, 56  60 396 272  53 557 395  22 337 598
11421,  56   23  270  272   22   53 1748   55   54  337
11422, 771   22   25  124  537   20  993 1108   23  541
11423, 4574  1616   214  1628   774    67 11390    71   323  1501
11424,  20   21 1216 1212   29  691  393 1326  676   56
11425, 23  58  56  29  20 124 271  62  25 272
11426,2106  126   21 1220 5874 2588  121   23  828   95
11427, 21  56  22  23  20 270  53  58  29 348
11428,  25  544   23   20 1653  551  124  817   24 1640
11429,22472    22    20    56 11761    23 16380    25   124    58
11430, 21  47  20 750 684 683 759  22 126 239
11431,  174 22752    21  3987    20  1844 10597   177  1214  1514
11432,  93  576 1532  493  492  778  107  147 2419  495
11433,  71   80 2114   67  629   68   84 2104   75   79
11434,  22   20   23   56   29  124  450   53   25 2696
11435, 2916   579 16887   575 17521     6   711   107   130   460
11436,  21   56   23   53   22   25 1214   60   20 1212
11437, 1691 17237   667   450  5046  2037 12901  1194   668   448
11438, 5636  5635  2336  2333  1002  5246    23 15868    56    25
11439, 21  56 771 124  23 353  58 436 269  53
11440, 23  56 124  20  53  58  25  22  61 393
11441,  75 5668   71 1514 2586 1641 1640 1212 4334 1214
11442, 598   61  393 1068  396   60  596   23  336 2592
11443,   82  2111    77  2105  2119  3989 11904  2112  2108  3355
11444, 21 773  22  23  20  56  25 124 775 385
11445,  356   364  2106   889   629   937 17521    71  2694    80
11446, 1501   686   836 22782  1502  1066   113   450  2255  1616
11447, 23  25  27  53  28 207 353 347 828 436
11448, 21  22 124  23  25 353  20 436  29 348
11449,2106   80   71   21   79 2105   64 3990 2119   20
11450,  453  1266   426    21   446   455   667 13988    22   581
11451, 541  555  154  385  551  775  347  124 1108  537
11452,  20  124 1004  353   53  348 1326  521 1327  757
11453,2916 1266   21 1263   23  711  460  448  446   61
11454,2119  629   71   80  823 2106   64 2112   21   75
11455,  77  888  672 2586  629 2106  126   22 4334   21
11456,  102   575 16887   124 23000   579 17521   499     6    56
11457,1674 1697 2346 1630 2350 1631  683  686  684 1498
11458,1023  124   23  678 2319 6887  492 2148 1835  207
11459,1266  813  448 1263  446  814  812  457  450  394
11460,  23   21   53  499   93   61  270  498  393 1068
11461,22443 10221  7864  8819 15454 17075 18939 21818 15978 15441
11462, 750 1849    5 1621 5508 2494  106 1307 2495 1534
11463,  995   645   993   494  3291 18557  4473   498  1108   940
11464, 23  20 124  29  25 348  56  58 436  53
11465,  21   25   56  124 2106   20   22  450   53  348
11466,  80 2106   64   79   67 2111 2119   68   73 2104
11467, 207   23   56   22   55   54 1068  436  468 1023
11468,   21    22 22472   124    25 22782    29    56    23   771
11469,  598   394   932    21    62   596 18484 18854  1748   269
11470,  56   21  684   60  683 1068  387  270  126 1979
11471, 21 557  20  23  22  56  25  53 393 124
11472, 353  396   29  436   58 1263  394   20  572  271
11473, 450  426 1263  581 1266  812  811  453  814  448
11474,19705  1214    79   355  1212  4577    71  5068  3391  5070
11475, 38  41  21  39  42 450  22  20 448  37
11476,1154  450  683  426  813  541  814  453  775 1194
11477,1691   53   21  448 1648   56  126  450 1154 8335
11478,1376  617 1374   21  126  676 1297  353 2524 1676
11479,   21  2523   771 17505   436    25    36  1023   124   353
11480,  21   20   25  750  126   22  121 2494   53   23
11481,  21   22  750   23 2494  109   56   20 1849   25
11482,2916  684  695 4708  693 6532 2714 1974  460 2347
11483, 817   29  557  771  448 4891  446 1901  207 5649
11484, 1299  1302  3987  1375  1758    22  1300  1642 17178  1676
11485,  29 1004  348  353   25   60   61  270  396  436
11486, 2106    68    67  2111  2107    90    84  2109 13035  3989
11487,  448 19112 13988 14805  9599 20862   575  8446  2998 22435
11488,  21   56  581  393 1263   23  426   53 1068   25
11489,  126   348 22617    20  1911   998    95  1628   121   467
11490,  828   100 12542 11250  2124  2256  1532 21685   498   107
11491,1849  109  750 2826    5   22  270   21  147 1532
11492,  21   22  450  426  446   56   20  453 1266  812
11493, 672  667  121  810 1617 1266  426 1263 1311  581
11494, 21  22  56 121  23 124  25 270  53  29
11495, 1263   458  1195   803   812  1196 14369 20253  2060   459
11496, 21  25  23 771 436  24  60 208 393 353
11497, 450  448 1263  426  453  581 1266  446  458 1648
11498,  453   448  1198 12132  2039   810  1547  1193  2035  1196
11499, 21  22  23  20 124  25  29 207  56 436
11500, 121   21  126  672   22   20 1311   95   29   56
11501,2148   93  486  778  678  498  496  494  579    6
11502,3391 1214 5070 1859 5069  683  684  699 1909 5068
