user_id,item_list
4151, 8875 20422   453   450   426  1263   486 21319  2998    93
4152, 271 1714  521   58 1144  208   54  394  396  455
4153,  617   752    20  1004   124   427 16887   130    23  1534
4154,  683   910   697   693  2559  1109  1434 22701  6740 15804
4156,  21   20  385  773  353  126 2472   53   29  936
4157,22472  1535  1537  1189  1307  1994  2749  2891   276 15711
4158, 2495   516   147   828  1849   391 14710 12542   750  8649
4159,5635  964  678 2106  372 2336 2588 2109 2148  679
4160, 117  672 1626  677  915 1617   22   20  519   21
4161,2084 2087  121  915 2112  352  521 2559   95   22
4162,20422  6494   448   667 22782 13063 10983   453 18484   426
4163,  25   20  436  353  207 1327  348   29  555   60
4164,18484   453   130 19112  1648   450   452   446 16887 20422
4165,1311   21   22 1023 1004  521  352   56   95  763
4166,1855 2479   53   99  827 1628 1308   21 3205 1696
4167,  575   455   667   668   576   130 15245   453   102   457
4168,1154  448  455  426  453  121 1263   95 1266 6597
4169,1911  432  771   23 4036   25 1263  436  270  209
4170,   21   771  1327  1308   445    99  4464 21458    58   672
4171,  121 20360   672  7170  5763  2584  5062   629   677  2588
4172,  124    56 14985 22469    29   448 15344   261  5770 22560
4173,  452   449  1691  1648 13063  1198   448  1266  1263  2039
4174,  35 1220 2332  126  673 1189 2747 2743 2891 2880
4175, 356  684  888 2694 3993 1909 1213 1501  364 1502
4176,1697 2637 1870 3176 1066 1865 4708 1869 1263 1593
4177,  21  763   22  348   20 1004  581  450  353  813
4178,  450   458   448  1263   446  1266   457 14524 13766  1264
4179,  771 22472  7632   450 11761   394    60 16380   772   455
4180, 261  426   29   79   20  124 1717 2363   21 2362
4181, 519 2112 2084 2151   67   68 2085 2588   71  567
4182,  21  771   29  762   20  126  124 1004  676 2581
4183,14809 11044  6712 16713 17075  9791 14278 15324 21458 15567
4184,   53   126   393 13649   343  3546    56  6702   596 22414
4185,1002  999  998  683 1000  773  467  385  997  938
4186,   53 15672    21 14050 16516  7340  2116   270   500  7715
4187,3816  393 1068   21   55   23  337   56  270  396
4189,  678   492  2148   495   486 19647   778 21343   471   426
4190,1314 1618  126   21   95 1628  121  676 3142   33
4191, 826  155   22  773 1911   53  909  358  775  393
4192,1023   20   23   58   62  773   25 1048  436  841
4193,  124    23   555   881   826   773   347 21019  2916 15780
4194,272  62 771  56  22  54 395 352 270 337
4195, 393  581  678  446 1266  812 2148  813  448  811
4196, 174   22  916  317   93 1038 3397 1861  314  917
4197, 2167  1909  2916   460 13270   695  4898    21   684  2358
4198,  29   21  345  348   20   25   22  124  468 1004
4199,17972   626   155   936 15131   153   775   541   448   759
4200,  271   673    62 14571   272 10564   277   101 21648  2077
4201, 3539 14460 10983 21319 16887  5046   576  2148     6   499
4202,22403  8819  7864 16713 14809 11044  6712 18939 18001 12114
4203,  53   56 1305  348 4366  396   20  124 1300   25
4204, 2112    71  2106   629  2111 13035 12270    23 20104   962
4205,  385   626   826    90    80   566 19170   629 22345  1108
4206,  60  394   22   56 1068  772  270   29 1835  266
4207,  20  453  448  353   21 1266   93 1326   29 3502
4208,  60   21  385  775  155  347 1108  537  396   61
4209,  25   53   21  124   23   61  353 2528  348  468
4210, 421 1263  426 2637 1640 1677 2842 2057  813  450
4211,  453   446 20422   458 18919  2998   426  2148   581   499
4212,  29   22  121   21 8875 3539  672 1327 6494   20
4213, 208  436  751  272   62  353  396   60 1326 1437
4214, 771   22  126  450  676 3142   20 1004   56 1263
4215,1952 1320   60  814 1222   62  450  393  458  446
4216,22728  5934 11282   396   581    25    23    60   426  5589
4217, 771  627   60  620   21   61   22  396 1068  619
4218, 124   20  353  436  468   53 1437 1108   56   28
4219,  448   450 18484 14524  3987 19727 22435  8649    80 11855
4220,  828   100   854 13988  2494   102   128   750   130  1849
4221, 23 348  25 124  27 436 207 572 468  24
4222,  21  751 1023  617   20  763  387  432  124  762
4223, 357   95 5136 5137  121  684 1628 2278  124 6856
4224, 1154   881 14308  1220 16758 12460    23    22    20 22696
4225,1263  426  814  457  453  421 1195  458  422 2276
4226,  22  270  450   56   23   29 1266 1556   58 3038
4227, 925 1697 2347 1977 1975 1974 1972 4605 2637 2346
4228,1514 3391 1214 1859 5070   22   23  124 4890  337
4229,1214  521  676  126 1859 4577 3391 5069 5070  270
4230,   21   393   124    56    23    61  2117    29   915 14669
4231, 811 1264 2276  812 1320  448  458  459  421 1193
4232, 348   25  436  909  124   20  450 1263  551 1108
4233,  684  1327   695   711  7371   693 17418  7969    21   932
4234,  22   21   67   23  828 2119  629  676  353  105
4235, 348   21   25 2289 2488  347  124  555   53   27
4236,393 271 270  23 387 396 268  62  21  58
4237,  23 1038   20   27  751   56  124  468  676   53
4238, 270   56   62  272  393 1068 1748  336 1752  968
4239,   20    23   450  1263    24   818   386 22403   345   436
4240,1501 4574 1213  207 1502   95   56  113   61  268
4241,2057 3244 2047 4852  450  364 2346 1263  453 1873
4242, 2584   629  2106    80  2588    71 21881  5600 13035  3360
4243,1154  684  113 1616 4574 1634 1628 1499 2346  356
4244,15454   446   813   581  6702 22441 14809   814 17764   448
4245,1632 1634   56 1071   22   23 1506   29 2351  124
4246,  56  396  387  598  596 1449  270   55 1752   58
4247, 22  29 771  25  23 486 613 124 179 432
4248,  356   220    77 11390   566    75   364   629   567 13751
4249,  932    60   394  4534    55   323  1068  6654 18232   563
4250,  53   56  598  387 1748 2592  335  336   62 1753
4251, 684   35  541  683 2105  555  826 3987 2347  126
4252,  21 1068  126   58   62  436  771  353  271 7240
4254,   58   272   269    62    53 21156    23  1574    60    20
4255,13156  1071  1630  1394  1506  1632   993   995   796   404
4256,393 598  60  56 450  53 453  21  55 270
4257, 269  271  772   62 1834   60  932   55  521  393
4258, 629   67 2106   64   53  567  566   75  713  348
4259,2350 5938  683 2842 1561 2047 2637  358 2053 1873
4260,2759  557  917 1911   20  521  841   21   23  436
4261, 453 1327 1263  446  448   23 1193  455   21   22
4262, 1618   113  1617   124  2472    23 20140   677   367   676
4263,  113  1619   672  1617  1618   676   677 16650   497 13853
4264,10221  7864 11044  8819 22403 21818  9791 14809 16713   102
4265,17506  4574   121    19  1616  2077    95   298   108   322
4266,  100  1849  2019  2496 11250  2259  9463  2419   831  2008
4267,10010 18139    25  1023  5934 14859  1835 23781  2187   770
4268,   21    22  2023    25   348    53  1004    20 16263   347
4269,2018 2963 2968 3802 2352 2965 1594 2248 4240 3194
4270, 676   20 4286  845  126   56   29   95 4282 4285
4271, 883 2112  566  774  448   68   67  854   27 9209
4272,  218 19705   210  2559  2278   355    80 12019    71  4344
4273,773  23 385  25  22 348  56 937 353 436
4274,  56   25  271  436   58  932  272   20  557 2105
4275,  153   537  1108   940   543   678   995 16263   347   499
4276, 1263   458   667   455  1266  1691 13988   457   673   426
4277,  60   53  396 1068  598  387   62  268  269   25
4278,  25   62  393   56 1068   28  773  396   54  270
4279,   71    80    64  2106   823    79 14308  2111    77  2107
4280,13988   426  7632   453  1266   450   581   812   458   814
4281, 817   23   22   24 1901  209  613  436  676   25
4282, 396   56   60   58   61  272  271 1068  394  337
4283, 25  53  56 270 598  62 207 208  58 209
4284,  121   494 16713  7864    93  2148  6702   471   126   504
4285,  58   21  771  271 2057   62 1024   22 2535 1835
4286, 679 1263  453  499  271   62  492  458   93  828
4287,  23  446  396  436 1266   61   56   25  124  596
4288, 337 2523  845 2524 4286 4282 4287  844 8568 3343
4289,1445  455  457  448 8335  668  446  450  731  667
4290, 672  121   22   20   56   95 1616  486   23  679
4291, 1068   393    62    56 20360   270    61    60  1618 12405
4292,  21  936   20 4073  521  919  613   58 1004 1038
4293,  68  555 2112  826 2119  773   21   71   25 1108
4294, 450  763  458  446 1266  426  771   29  668  581
4295, 5771   266   547   130  2362 22849   502 19112   432  9599
4296,7969  109 3357  750  105 2108  678 3815 5531 7371
4297, 7864 17075  6712 18939 22441 14809 18001  1263  1198 15978
4298, 1928 18484   448  7178 10218   147  2495 12542  2631   796
4299, 1212  5070  5069  6597  1301  2278   711 17880   360   697
4300,  80 2087  519 2085 2106   64 1532 2084 2147 2111
4301,  450   519  1263   458   457   668 18919 20422  1266   446
4302,   25    53   385   541   909   393  1214 10983    23    21
4303,  126    95  1618   676 22415  2587  1628  2584    71 17506
4304, 271  814   21  581 9733   58 1266   62  426  811
4305,124  21 121 348  23  22  25 385 626 347
4306,22844 21005   673  1535 22617 21709  3491  1266   453  1994
4307, 1214  7569  1216  1911  1212 19705  4577    56    21   124
4308,  58  348  272  208   20  124   60 1263  393  560
4309, 1865  2047  2058  1871  1873  1866  2053  2413 22427    25
4310, 751  130 1898 1308  672  106  147  126  115 1311
4311,   28   107  2933  1266 10903  2494   267   778  3226  1193
4312, 771   20   23  613  353  348  436 1327 1437   56
4313,1023  448  775 1108  909  450  154  155  153   20
4314, 6702  9791 20947  1849 13013 16204 22476   108 15454  9024
4315,   21    61  1326   270    23 14305   268    29   598   387
4316,  22   20 1911 3502 2094  174  124 1326  314 1608
4317, 1299  1374  1296  1779  1373 19992  1376 22459  6967  1305
4318,2346   21  270   56  352  613  353  124  771   29
4319, 1952  2992  1954   814   337 21643   546 20667 11855 22435
4320,  207   942   775   121   995   773 22414   537 22370  1050
4321, 1154 18484  2341 14715   113   555 10472   689   826  6202
4322,  21   22   25  436  353 2460  207  347  468   53
4323,  917   916   343   919   521  3546 18782  3360 13745  4592
4324,16887   673   149   576   106   191   391 11761  1994   188
4325, 356 2116  889   20  364  220  124  126   23   56
4326,22403  8819 18939 18001    23 15441 14172    56  5858  6702
4327,   53  2086  9864 16516   393  2117  8650 14050    56 10177
4328,  71  358 2111  121   79   95 1080 8649   64 1220
4329,1911  551  613 1048 2963 1481 3194   22  553 3158
4330,  617   752 11665  1308    22    21  1648    53  2148 16013
4331, 62  21 270 393 124 394 337  23 771 772
4332, 56  62 396  61 555 596 208 468  53  54
4333, 3539 22403   453  7864 18939  6494  6712 16713 17075 22631
4334,  22   21 1327  763  762 1861 1782  261  521  921
4335,1154 2106   53  629   21   22 5874 3491 2588   90
4336, 817  818   28 2472   21  557 6187   25  207  560
4337, 5646  5611  5610  5618 12030  5033    23   704    20   393
4338, 519 2085 2087  915 2151  273 1653  432 2581 2894
4339, 1376  1373  1374  1758  1301  1771  1311 22752  1297   121
4340,16887   496     6  3343   130  2524   575  2522   149 17521
4341,2056 3525 2046 2044 2917  492   93  521 2148 1556
4342, 771   58   80   22  271  269   21   56  937 1196
4343, 581 1263  811  813 2057 1317  812 1195 1266  446
4344, 1697  2346  2350   521 11937  1795 18789  3063 20428 22403
4345,  121    22 13988   450   448   742  1691   458    23   453
4346,1038   23 3996   21  261  124  347  909   56   29
4347,  576 16887   201 17521   579   127   191   578     6   673
4348, 336   61  387 1449  598  393   55  521  352   21
4349,10221  2587   684  1806    64 12114 14809  8819  2584 18001
4350,  126  8819  7864 22441 12114 15978 18939 18001 22631  6702
4351,  22 1859 1004   21 1214 4577 1514  763 5068 2792
4352,  53  396 1068  596 1263  387  394  271  269 2116
4353, 3539   817   207  6494   555   826    24    20   626 17178
4354,  80  541 2106  672   64  555 2112   67 2111   68
4355,   71   629  3998  2107  2104   271 12569    22  2110    21
4356,2792 4577 1514 1212  751 5070 1216  752 1859 1214
4357,  60  672  113   55  115 1308 1616  269   54 3477
4358,  751  4574  5614   261   356   676  1308 22415   126   497
4359,   90   683  8470 22907 22345  2111    80  1616    91    71
4360,  80 2104  917  629 2111   64 2588   21   67  126
4361, 453   58  450  446   23  272 6874  667 1266  458
4362,15978 16713  2494  9791   106   239   109  5858   391  2743
4363, 463 2963 2965 2968 2352 2000 3804 1266  461 1265
4364,  23 1263   62  393   58  396  271  208   56 8875
4365, 1610   537 15851   561    53   335   347  1108    61   909
4366, 557  617 1901   20   24  436  124  348   25  345
4367,  812   446   421   581 11855  1501   811  1213   686  1263
4368, 132   21 9733  828  453  524  100 1832  486  455
4369, 1376  1373  1372 16151  1299  1630  1300  1631  1374   817
4370,   67  2119   629 18827    56    80  7707   308  3169    71
4371,  58  448   62   54  208  394  932  771  395 1952
4372,  883 22844  3491  2694 21019   731   426   567  1263   813
4373,446 581 812 771 667 811 457 775 826  22
4374, 58 271 272 771 547  21 394 450 395 337
4375,  818   958  1806   629 12006  2106   771   836  2119  2108
4376,2488  102  100  109  239  130 1220  169  759 1501
4377, 683 2112  831 2559   67   68 2588   71  276 2077
4378,  358   364  1691 17237   124   109   105   849   588  1311
4379, 2119  1561 12569 17880  5137  1558  2112 13463  5420  1562
4380,  426   448   581   771  1264    20   446 20422 14524   421
4381,8875 1263  426 6494  421  813  453   22  814 1194
4382,  20   21  124 1327  121 4073  613   29  316  436
4383,   21  1311   771  6494 22402   448   827  4073   450  1666
4385,  22 1004  677   20  126  113  121 1308   58  271
4386,1697 2346   23   25   27 2350  124  450  555  348
4387,  581  1002   812   811  1263 11665   426  1320   450   813
4388, 432 2057   22   25   23 5938  353   29 1870 3745
4389, 2694   888  4412  1700  9623 22284  2689 11580 23294 18320
4390,  22   95  676  115   21  672  340 1616 1628   25
4391,  551   544   385   994   938  1042   775   773 21526   940
4392,1263  813  814  448  581  811  458 1023  673  750
4393,  21   22 1004 1023   20  124  208  348  763  436
4394,  23  270   53  771  124   60 1068 1795  596   62
4395,  71 2107 2586   77 2106   73   58   64   62  272
4396,  537   555  8649   826  2335  2350   626  1039 20650   909
4397,  21   23   22  209  207  124  348 2581  353   25
4398,3989   77   73 2586   83 3991 2111  810 4334  779
4399, 2535  1308   445  3638  3356  3355 14515  2108 17932  1311
4400,  68   71   75 2106   80 2119   82 2588   77   95
4401,  450 18484 17178    62    20   771 22542 18919   458    80
4402, 347  626   22   28   25  993 1263  155  773  372
4403,   21   121   676    95    53  1326    20  2936 12160   677
4404,  80   71 2104  629   64 1806 2107 4334  126   67
4405,  21 1147  124  450   23  209  353   29 1263  453
4406, 127  261  335  673   21  149  106    6 2515 1752
4407,   20    21  1350   372 15352  6532   124    29   391   521
4408,  617 14308   854    53  2106   566    71 22617    56    23
4409,2057 1870  356   60   53 1068  393  598  683   25
4410, 53 348  25 598  55  62  20 596 353 394
4411,  68 2119   62   71 2112   54  394  269  395   80
4412,20420   667   448 20372   453  1752    53  1449  1648   458
4413,  917   916   396    60   450   393 16204  2238   486  1263
4414, 335  598   53 2494   56 1752  393   60  672   61
4415,  359  7183   695   711   667  6653 12056  1189  1219   504
4416,  938 14715 22345    24 22542   246  1109  1691  2223   781
4417, 22 272 269  54 270 598  53 536 396 353
4418, 1449 20360   336 19727    53  2592   335  5874 22631 17075
4419,1714  581  812  811  814 1263 2276 1266  810 1480
4420, 387   53   55   56  393 1746   23  335 1068   22
4421,  448  1266  2039  1263   446   455 13988   449 19672   828
4422,1327   80 1004  751  617   71   28   21  348  771
4423,   60    61   387 15454 21685   393  2259   759   396  1308
4424,1514   21 5069   22  771 5070 1859 1214 1216   23
4425,   21    22  1263 20422   353 20650   453   450 14308 21687
4426,  581   446  1264   448    29 19672    21  1193   126  1547
4427,271 124 272  56 964  22 348  25  61  23
4428,2147 2256 1532 1849    5  132  166  169    7  108
4429, 2886   270    53  5246 19340    21 22247  1154    25 22827
4430,  581   917    23 22403  1263   393 16713    20   812   396
4431,  519    25    22    20    53   270   348 11660  1263   124
4432,  448 14524   450   421   426  5938   672   121   492 22435
4433,2488 2259 2019  831  239  109 1306  750 2002   93
4434,  53   55   23  268 1449   22  394  536 2057  124
4435,   25    88  1023    21    23 10597  1835 10595 10599  1844
4436,2119   64   75 2106   21   79 2112   84 2111  566
4437, 272  208  393   22  762 1263   54   56  446  426
4438,  453 13988    21    22  1648   452  2142  1560   704   731
4439, 1514    20 19705  1212  3246  1214   692   348   124  1859
4440,  20   23   54   58  521 1326   61   25  271  436
4441, 355 2278   21  353 4342 1665 1911 1666  174   29
4442,15454  7864  8819 22441  9791 16204 22443  6702  6712  1849
4443,  29  348 1004 3825  613 2807  436  347  676 4464
4444, 5771  2147   457  1849 14524   147 20681 20422  5649  2998
4445,  58 1374  463 2112 1628   56  272 1297  270   71
4446,22472   453   426   446 20422 22402 10983 14805 13988   812
4447,1068  396  932   25   55  772  348  560  598  395
4448,  683   121 19705   355 22370   731   672  1220 14460    47
4449,436  56 353 771  20 393  61 270 468 208
4450,1311  632   20 3497  353   21  827  613 3498  124
4451, 450  811  812 3877 3872 1193   22  453  448 1320
4452,  29   23   20 1038  348  916  353 1911 1023   25
4453,  486   495   498   109   453  1263    23    21 20422   105
4454,  56  598  348 1449   20   25  124  335  596  393
4455,  21   22  917  124  916 4334 2107  348  271   25
4456,  494   486   504   471    93  2010   678   487   498 16232
4457,  22  450  270  348  498   93 2148   53  352  453
4458,  28 7813  348 4997   23  460  677  308   56  468
4459,  576   102 16887   130    25   241   536   493   199   668
4460, 1648    80 16451 19571 11455  2105   955  1807 13819 14561
4461,271 767 769 272  56  29 208 394  54 396
4462,22403 14809  8819 11044 15978 22443 15454 22631 21818  1154
4463, 126   95 1618  113  364  676  115 1628  751  617
4464,  364   448   836  3246    56  3505 14124 14524    23 22435
4465, 8875   271    22 21319   272    23 20422   453    29   347
4466, 207   23   20   22 1835  598  270  436  345 1023
4467, 358  678  751  557 2010  486 3987  752  494  495
4468,  22  124 2111   64  521   20  121 1004   23 3990
4469,1952  932 1954   60 1311  521  109 8319  750 2148
4470, 1859  4577  3391  5069  2920    56    80  2278   357 14644
4471, 126  676 1556 1328   93  372 2444  367  677  521
4472, 2116    21 20137   109  8650   667    23   494   678   450
4473,   56   393   335 13013    21 21818    60    53  2592  7864
4474,   47    21 11665  1648    29   124   353  2581   448    23
4475,  567  3491 15780 22844   566  1311  1974   854 14715   881
4476,   27   348 18895 22820  2424   545   347    23    28    22
4477,   23 16887   124   130    21   575   576    22 15271   579
4478, 23  28  53 545 347  21 537  56  61 387
4479,2256  126   95 1618 1617  121 1629   33  450  149
4480,  446   453  1266   581   450 13063   458   814   812  1648
4481,  53  387  394   60   61  336   25 1068  270  932
4482, 2106  2584  2588  6010    64 13815   676   126  2119  8288
4483,20422   453  1263  2998   449    44  1648  1266   667   458
4484, 336   61  335 2592 1449  268   56  387  393  598
4485,450 153 154 426 446 773 775  21 385  56
4486,5635   62 2336   28 7415   58  352  521 2333  271
4487,  448   450  1648  1266   458  1263   453   751   668 13988
4488,  20   25  771 1266  775  581   23  395  272  450
4489,  71   60   61 2106   53  396 1068 2111  270   23
4490,1327   29  124   23  771  269  772 4758 2581  436
4491,  21  348   28  468   25  436 1479  124  545   20
4492, 2111    84   629  2104 19789    77    67  2112  2586 17418
4493,2103 5668 2910 2228 1266 1263  446 2010  812  813
4494,13988  1263   453   457   450 20422   447   455   452  1691
4495, 1376  1373   684 22752    84    64  1299   667  1300   774
4496,2341 1154 5614 3993 8168 1214 8167  704 2053 1873
4497, 818   21   23  909   24   53 2588  841 3358 2105
4498,22443 18939 12114  6712 17075 22760 22631 21818 15711 13472
4499,  121   672 17183    21   677  1617 10337  1308  1626  9209
4500, 667 1263  426  337  450  813   53 1266   21   62
4501, 683  356  771  358 4554  693   22  711  220   23
4502,   21    20  4473    29   353 19522 20028  1483  1098  7982
4503, 1632  7632  2057 18484 22782   686  5938 11761  1213   676
4504,1263  673   22  676  450  127  813  130 2256 1266
4505,  567    67    68    71    75    23  1149 17506   883   999
4506, 1498   448   836  1266    23   207   450 18484  1514  1216
4507,  56   23   61  272  387   22 1748  772  968  124
4508,2104 2107 2106   80 3994 3989  932 2108 4330 2111
4509,1632 1630 1213 1501  360 1502  693  692 1634 1506
4510, 751  498 2148  486  778  497   21  499  471  495
4511, 1317   810  2240 17531   581  1480  1265 17764 15711   613
4512, 3987  3989  2103    77    73 13751  3412    23  2586  1327
4513, 2104    56 14524    71  2108  2998 17178   448    77    29
4514, 3816    21    22   519  3358 14400  2108   353  3357  1326
4515,  447   791   246 12628  1222   227 22472   781   413  7632
4516, 356 1697 2346  684   35 3176 2842  683 3175 4708
4518,207 818  20  23 817 841  24  22  25 436
4519, 1911  5874  2109  1048   613   453 18364    22  1038  8463
4520, 3539 21319  6494   121 17178    95   672   115   372  2460
4521, 53 537  56 393 596 598 269 396  60 773
4522, 1648   126  1263   453   450  1691   667 14524   676   449
4523,  20  124 1859 1214   53 4577  348   29 1856 1514
4524,11761 22472 22782  7632    56   667    61   731   453   450
4525,22443 17075 10221 21818  7864 22403 15454  6712 22631 12114
4526, 23  35 396  25 115  60  58 271 353 394
4527,3391 4577 1514 5070 1859 1212   22 1216 1214   23
4528, 9209  5321 11940  7205  3491  8949   854 22844 21338 21019
4529,  22  763   20 1004  947 1002   25 2110 5635  314
4530, 2494  1849   100  2019   391   673   499   149  2124 12542
4531,   27    23    22  9322 17880   348 14897   124 13463  5216
4532, 6494    22 10109 22542   771 22370 22414 14524 17178   457
4533,  29  813 1320 1266  814  811  812  446   22  457
4534,10221 22403 22443 15454 22612 12114 15978 18001 21818 17075
4535,598  23 393 270  60  62 207  21 272 394
4536,  629  2119    75 19759 10943    67   567    76    90    68
4537,  21  827  751   25  814  446  752  100  426 2494
4539,  20 1311 1326  551   56  124  353  521 1004  121
4540,  23   25   29   22  124   20 2628   56   24 1023
4541, 495  504  498 2003  487  751   22  676 2148  126
4542, 6464 13013   557 22476 22403   817  9024 14383 12114 15454
4543,10597 10595 10599  1844  3997  5348  8220  4000 10596  5347
4544,10221  7864 15454 18939 11044  8819 22631 12114 21818   270
4545, 1301  1758  1372  1300  4366  4511  6469 16626  8710  1676
4546, 2057    56   394    58 10472   214   271    54   772    60
4547,385 936 541 626 993 995 909 940 519 154
4548, 20 494  21  93 498 124 486 492 471 504
4549,  771   432    22   261    20    25   763   124 13479  2365
4550,  270 22403 15454 10221    56  8819 14809 11044 22612 22631
4551,  448   684  1787  1266   455  2263   446 14715    25  8335
4552,16682 22782 16380 11761    27    53   387 22542  9599 17237
4553, 581 1154  813 1376 2039 1264  667  672  458  446
4554, 841   20  818  817  271  345   62  208   23 1557
4555,  773 20104   936   626   993  4335 11320  3364   153  1108
4556,   21 22472   557   751   617  3989    99  1308    77 22782
4557, 1263   446 17237   811   812   813  1691  2276  1266   424
4558,  207    29    21 21319   818    23  1068    20  8875   393
4559,   21    58    20   124   272    53    62    29    54 11660
4560,  270  1263 20422    22   453    53    58  1691    21   450
4561,  53 2112   82 1752   67 2105 3994   68 1449  387
4562,2592   61  387 2064  598  596 1748   56 1263  567
4563, 1154  1220    56   121   778  1326   261 15284 22833   126
4564,  468  7706  1429  4146 22717 20532   794   796   105  6002
4565, 555  468  826  771  932   21  773  155 2992   25
4566, 1504 22752  1300  1212  1299  1514  1859  1297  1374  1979
4567, 2494    99 12542   759  1733  1532  5735   101   516  2900
4568,  71   80   64 2588 1787 2253 2119 2254   67  336
4569,  396    60   393   387   448   596    56 17237    28  1748
4570,18484   453 20422  1648   667    21   458 22713 14805  1691
4571, 2116 20137  1449    61    21   336 16516  2592   268   335
4572, 1504  1300  4104  1297   121   358  1676    95   691 14258
4573,  20  917 1327  121  124   23  672 1911   29  771
4574, 818  124  436   25  841   24 1901  705  353  886
4575, 4921   348    27    20   207    21    25 12509 16713   372
4576,  21  270   53   22  269  352   58  530 1091  615
4577, 557  121  672   56  841  115  117   20  113 1616
4578,10010 18484 20422 14524 18919  3660   828  1534  2998   731
4579, 917  504  486   23  494 1911  678  348  471   25
4580,1311  450 1023 1620 1308 2023  898 1691  125 1835
4581,  22  448 2037  458   53  450   20 2084 2716 1263
4582, 7569  1375  1302  1374  1372  1758  1297 16151  1979 10109
4583, 344 1741  115  340 5763 2714 2584  519   98  341
4584, 2759 12006 22600    22 21963   915   619   124   620 17714
4585,20422  8335    95   121   684  1628 14524   672   458  2998
4586,396  58 394 270 596  53  54 337  20 762
4587, 771  465  446  453   47  672 1266   22   20  385
4588,1835   21 2023  124  813  520   29 1326  645  208
4589, 683 1911  460  672   22 2694   21  121  836  693
4590,  358   126   426 11660  2106    90  2086  5874  3491   843
4591,  909 11855  5637    23  1108    20   345 20422   347 10079
4592, 21 613  58 261 521 269 557  56 763 372
4593, 353   25   29  348  436 4286  126 1617  113 3745
4595, 25  20  29 348  58 817 271 353 272 818
4596,  813  1697   426  1504  1375   814  1266  1302 22752   448
4597, 8819 12114 16713 15441 17075 18939 14809 18001  6702 21818
4598, 387   23  396   62   53   60 1068   55   61  270
4599,  77 2107 4334   75 1263   64  813   73  446 1616
4600,  25   22   71  353   80   68  270 2588   60   56
4601, 58 771  21  54  20 396  61 268 394  60
4602,  80   68  629  450   64 2119 2106 1266  446 3990
4603, 270   58  348   25  598   62   22 1068   93  387
4604,  828    22   348    25 16887     5    20  1832   672   436
4605,1849 1532 2147 3711   21  109  828  750  108 1832
4606,  67   79   64  774   90   81 2106 2105  567  628
4607,1213  917  124 1502   29  521   56   23  771   25
4608,  121  1308   126  1311   686 22415   620    95  1501   572
4609,  446 11660  2535   812  1266   426  1263   581   814 16516
4610, 445 1299 1648 1305 1374 1771 1301 1311 1300 1666
4611,11363  4898 15711 11474 22635   208  1326    29 14400 15017
4612, 2008  2496  2019   751   750   617   109  1306 12542 20768
4613, 4793 12726  3898 15088  4425 22511  6138 22505 16557    22
4614,  207   817    20  1901    24 11855  4285 17505  2535 12856
4615,7569 1311  126  676 1263  677  617 1308  751  426
4616,  493 16425   107   102    20   130  6213    99   149     6
4617,   53 10943    23    56  1428   672   393   835 11855  2263
4618,23125  1676  2332   697   519 18484  1437   352  1557  9733
4619, 771   22  672   21  676  117 1617  498 1626 3453
4620, 356  364 1308   22   99   56   23  124   20  627
4621, 2106    75    71  2109  2586 20104  8649    80    88 13035
4622,15454 22441  6712 12114 22443 11044 18939 18001 16713 22631
4623,2106   73 2586  581   75 1266  450   71 4334 2037
4624, 22  56  58 261 775  25 353 393  29 436
4625,   80  2106    64    52    84  2111  1194   803    21 16713
4626, 581  557  446 1263  814  810  818  421   20  450
4627,  771   762    20   818   557   124   207  1327    23 19727
4628, 8319  4013    23   124   932 23382   347    22   352  2824
4629,  56  121  271 1149  126 2398 1156 7152  348   61
4630, 124  348  613   61  394 1449  537   28  207  772
4631,6320   71 2046  551  941   80 2917 2055 2056 2106
4632, 393 1068   55   23  337   56  270  396  596  394
4633,   95   343  1616 22414   458   683    35   340 22370   711
4634, 261   56  393 5884  271   58  394  450 1263  396
4635, 629   67  951   64   68 2104  955  944 2586 4617
4637, 1859   684  1299  6469  4577  3391  6506 14175   357  2792
4638, 21 126 751  58 752  22  53 345  25  60
4639, 450  498   93 6887 2010  492  458  471  432 1263
4640,4773 7183 6202 8664  393 9587 2512 7178   21 4605
4641,16887   106   102    97   239   496   275   149     6  1994
4642,22403 14809 22441    23 15441  9791   124    53  9024  6702
4643,   99    60  1308 14515    61 20989    23    56   373 16801
4644,  22  557   21 3311 1004   23  521  841  763   58
4645, 358   71 1220  999  465   88  126 2106  364  774
4646,  763  1849   771 14814     5    29   108  1532  1553   393
4647,  21   56  352  557  772 3037  436  271  124  615
4648, 4787  1666    90 19170 22907 22345   814  1654  8470  3194
4649,  557   448 18015   841  6671   446    20  1266   581   426
4650,269 395 208 396 772 394  61 598  60 393
4651, 60 207 396  56  25  53 598 348 124 387
4652,  53 2104   21   71 3994   20  356   73 2588  348
4653,   29   452 13988    22   450  1691   100  1849   453   446
4654,  102   127  1376   201   576 16887   106   575  1504  1373
4655,1023   53  387  890  220  335  667 2023 1260  356
4656,  932  1952 11660  1954 16516    62  1068    60  4075  2117
4657, 271   62  932  272   54  270   60   56  772 1834
4658,19705    22   357   355   519    21  2187  2581    53  2497
4659,  683  2559   693  3246   695   697   689 17237  1583   361
4660,  21  124  771  448 1023  208  436   58   23  668
4661,13659   100  2588  2106    55  1648   968  2104  5874   270
4662,  67  557   80   71 2119 2111  629 2916   64  841
4663,  23  469  537  909 3497  555  541   21  826  543
