user_id,item_list
12393, 773 4019  626  993  124  936  153   20  537 1108
12394,  352  2600   607  3509   117 24233 15813  3580 21685  4683
12395,  61  387  269   54 1752 2592 4075   25 3185  273
12396,1263  458 1266  446  124  113 1648 3569  667  492
12397, 486   56   61 2010  494  487   21   23  495  810
12398,23112  4559 14651 19690   102  4380 15344   521 16786 22527
12399,1311 1534  827 1189  107  276 1535 2818  499  831
12400,  683  3987  2103   686  1505   672  2111  1501 12118  1498
12401, 683   27 2713  348  347  689   23   28 1674  537
12402, 932  622   60  394   55  107 2395  546  772 1068
12403, 178  613 2399  175  124   21  179   20  917  433
12405,22403   458 10221 12460    21 21818 17075 15454 22441 13509
12406, 124   20  271 1911  348  560 1326  916  917 1437
12407,  917    22  1911    23  5884  8911   450  1263 22139    25
12408,   23   436 20420  1024    29   347    27   632   207   345
12409,  21  751  617 1311  828 1308  841   24  818 1004
12410,  448 14524   458   450  5321  1263    53  1266   421    21
12411,   93    60   492    99 16425  2148   270   387  6213    56
12412,  23   21   22  750  106   58  828   29  436 2108
12413, 672  121 1308   20 1004  677 1617  450 1628  174
12414,  453  1648  2347  1263   455 13063 13423  2346 18484  2350
12415,  130   106 16887   127   199   188   201  1534    97   241
12416, 179   20 1216 2534  445   21 1212 1214 4214  486
12417, 6494   126  8335  1308 17178  1616  1648   452  2534   731
12418,  22 2023  678  919 1048  353  494 1911 2147  504
12419,   77  3994 17506   174   121    95    73   323  1616 15284
12420,2057 5938 1616  121  126 1865 4890 1147 4891  677
12421, 426  450  812  455 1691  803  667 1548 2035 2142
12422,  29  768 1022 1004 2904  929   22 3596  763  762
12423,  22  348   20  347  436   56  353  629   27 2106
12424,  814 10983   421  1320 20422   458   422  2276  2998  2035
12425,  67   71   80   64   65 2106  567 2111 2112   90
12426,2444  121 2263  668 1266 2807  672  667 1746  271
12427, 3356  3355  9971  8875 14907   629  7969  3539 11202  6494
12428, 348   28 1628  208  436   21 1897   56  560  545
12429,  521 11262  5984  1328 18105  2444  1556  7340   500  4871
12430, 446 1266  813  814  811  810  812  458 1320 1194
12431,  56   61 1748  268   55  270   53  393   60 1449
12432,  684  1504 16151  1301  1305  1372  1302  1771  1376  1375
12433,19705  2278   683   450   629   773   385   458   446   667
12434,   21    20   124    23  2581    22 15711    29 22938  7040
12435,  448 17178 22402 22542   450 17972 14524  1263 13063   458
12436,  25  555  826   53  626  124   21 1266  773  448
12437, 1376  1302  1758 22752 16151  1771  1299  1979  1297  1374
12438, 1302  1297  1758 16151  1300 22752  1779  1676  4104  1303
12439, 752  672 1311  126   95   21  677 1898 1626  110
12440,  56 1068  207   20  395 1748  269  268 1449   22
12441,  357   355  2278  2116 22519   113  1616  1619 20137   126
12442, 29  25 432 353 436  56 557 598 426 812
12443, 1632  7569 16380  1499 22370  1216  2965  1071  1852 17237
12444,  450  2347   448   812 22519   504   453   426   486   813
12445, 356   21  263  731 1648  667  448  453  455   23
12446,  56   62  337  395  124   29  536  348  208 1748
12447,22403  7864 15454 18939  8819  6712 11044 22585 15978 22443
12448,  126    35   676  8470 22415 15780  1628   115  3246   113
12449, 3989    73   686 22550  2105  1498    72   504  2112   495
12450,21458 22403 16713 15054 18789 13472 15711 22612 22585 22760
12451, 2319  5246  2111 10283    64  1805  2106  4631   708  1568
12452,1628 2524  626  271 2523   56  453 1263  395  272
12453,2259   23   25   22 2019  124   20   56   29 5870
12454,   60 11148   387 15835 21077 10225 15566  9829 22505 17458
12455, 20 626  23 541 385 775  25 124 348  21
12456,18437 17415  8471 10376  3898 22490  7925 21420 11678 11148
12457, 917   22   25   23 1911  124   29  121   20 5614
12458,22469  4380 14985    22  2552  5770 22754  3529  4559 23112
12459, 704 2053 1870 2057 1869 5938 1873 1871 1865 2109
12460,  60  814  812  387  541   62 1752   21  537  268
12461,  36 1311   39 3745 4286  844   23   43   38  271
12462,  683    20  2559   270    21  2095  8220 10597  1583   613
12463,2116   58 1505  272 1511   21   62  395 9864   23
12464,   21   269 10221 22403   270 14809 22441 15454    23   536
12465,  29  964  126   21   20  676 2055  828 1004  537
12466, 581 1266  426  446  814  458  811 1480 8944 1714
12467, 4554 14715   995 16433 22542   445 10983  2223  7632 18919
12468,  20   21  353  124  613   29  178  174 4396  404
12469,  56  271   60  387   23  596 1263  272   62  396
12470,  358   121   448    60 22469   432 14651 23112  4559   667
12471, 356 1640 1641   20 1569   25 1642 1653  124   23
12472, 596  271   58  272 2592 1752   23 4075 3185 2064
12473,  576 16887  1806   149   201   579   496 17521   673   199
12474,  771   174  3343 17505    22    21  2723   178  4073   176
12475,23125  2244  2248   121 18484  1308  3218  2245  1234   677
12476, 2111    84    64   629 22700    67   836  3990 15780    75
12477,14460   126   124    56  1220 19705   445 22370   355    23
12478,  932   581   812 20352   813   446  1263   772  3782   394
12479, 828 2494  106 1307 1535  108 1263 5735 1189  101
12480, 1266  2998   446   453   337   448  7508 14985   668   667
12481,1849  557  147  108  426 2472  100  773    7  264
12482,   20  1327 10221 22403   773   385  2792 14809 22441 15454
12483, 348   28   53   23 1023   56   21  347  537 1108
12484, 1263 20422    22 14524   458   450    23   455   457    25
12485,1299  126 1676 1653 1677 1374 1628  121 1979 2183
12486,1445   22 1068   62  393 1194   23  455   56   21
12487,  541  9791   337 22403 15454 18001  7864   394 10221 17075
12488,6320 1311  551  941   22 1520   23 3089 1516   25
12489,270  22 272  21 968  62  54 598  47 387
12490,  58  453   60  272  917  393 1266  446  395  270
12491, 1266   106   778   426   675   499   458 16887   812   308
12492,   56  1068 16380   270    54   207 20422   208    23    61
12493,  450  2039 18854  4921  1263 13063   453   446   449  9323
12494,  575   241 17521 16887   486   496   512   393   495   270
12495,  358    35  2347  1697 22415   126  4574  1220    21   364
12497,  21  207  817   20 1327   22   35  551 2313 1607
12498,  453 14524    21  2998    23 13988   667 10983   393  1263
12499, 7864 15454 14809  9791 22443 18001 12114 22631 11044 15978
12500, 29  21 771 353 126 613 432 731 676 209
12501, 56  20 358 348 124 270  25 393  29 836
12502,1154  771   21 4464   22 1835   58 6874 1004  208
12503, 121 1308  617  751 2494  828  521   99 2002  677
12504,22472  2106    91  8470    64   629    75  2111    84 22782
12505, 61  20  25  62 598 337 387 386 596 841
12506,  121    95 17506   818  1154   117 15284   115   829   112
12507,  672  1311   121  1617   105   678   113 17327   812  2148
12508,16887     6   576 17521   493  1534   130   241   149   129
12509,16626 14258   519  4511 17136   216  6506   705 17193  4104
12510,  58  272   62  395  208 1849 2998 2147   54 1266
12511, 124 1068  270  771  598   60   54   20  353  387
12512,  352  3277    56   521  3882 21496  2576  4997  1746  2781
12513,10596  1844 10597   121 10599   676  8220    95  9733  1307
12514,  672   121    95 18015  4574 19644  1307  2891  2745 17506
12515,  121   126 17506 22415   113 15284  2731   322  1616  1308
12516,1835   58   20  270 2023   60   25   29   23 2576
12517,  21   20  124  271  450   23  269  353 3644   25
12518, 5046   668   667   450   448   672  4329 13406  9733 22009
12519, 1866  1108   704  2057 18855   543  5938 11855  2047 20422
12520, 126  115  676 1628   58   56  113  393 2112 4574
12521,  102   576   500   127   364     6   391 17521   277   149
12522,   53 15640    21 23538 17406 12460  8664 11728   270  7684
12523,1697 2347  504  486   22  495  492  102   23 2637
12524,396 387 393  56 344  21  55  71 337 394
12525,1861   23   21  271   56  352  536  270  521  468
12526, 25  21  60 348 124  56  20  53 393  61
12527, 1740  6494 22402   445  2108  8875 21319  1708  1442  5233
12528, 453 3358 2108 3357  450 2105  448  495 7371 2148
12529,  53  336 1449  266  268 2064 2592  598  387  393
12530,  21 2112 2281   55  672   67   68   60 2064  598
12531, 1504  1373 22752  1758  1979  1301  1300  1296  1771  1676
12532,  121   126    99  1308   344    95  2535   340 12118   444
12533,1979  450  448  426 1305 1376 1504  811  581 1375
12534,2084  915  572   22   25  458 2087  826   20 2151
12535,5614 1971 8168  818 1972 1977 5612 1154   93  557
12536,1311  121  731  672  827  385 1617  498  677  105
12537,   21   828  1835  5697 10855   100  3711  1832   126  1544
12538,  448 19112  2916    88   121   843  1154   455  1648  1266
12539,541 348 826 626  71  27 993 347 124 543
12540,  667   458   271   731 15324   450   452  6031    20  1266
12541,  25   20  124   53   29  450  348 2966  426 5046
12542,21319   684 10109 22370   689  1499 17178  1630  2103  3987
12543, 393   60  396   56 1743  596  387  598 1748  268
12544,10221  8819 21458 16713   208 14809 22441    54 18939  9791
12545,   21   348    27    25 16990   345   124   468    53    20
12546,  23  124   20  261  432  557 1023   25 1311   29
12547,  446   581  2253  1974  1266   813 22469  1311  3709  4380
12548, 762   22 1004  521  536   20  547  432   21  352
12549,  686   629  2106   999    80  2586  2104    71   672 21509
12550, 1263   446  1266  1649   450  1424  7864   424 13988   458
12551,  22   25 1263   61   53  541  353  348  436   56
12552,  453   486  1648   667   457 22403 13988  1263   678    93
12553,1263   20  450  446  458   29  572 1266  813   56
12554, 2139   271   269    58   272  2173   596    62 17793   394
12555, 676 1911  672   21 1617  521  105 1214 1311  771
12556,  932    60    55   394   772   521 11408 13509  2576 23538
12557, 4559 22469 23112  3709 15344 14651 22280  4380  5770 22560
12558,  60 5136  207 2346 5135   56 2350 8009 1870 4564
12559, 124 1835  541 7293  353  327 6814   22   25   21
12560, 124 1023  106  436 1534   23  308  101 1189 1311
12561,  62  771  271   58  124 1068  208  393   56   25
12562,  22   23  348   25  126  207  917   56 2057  560
12563,  53 1108  393   23  348  468   56  543  993  596
12564, 676  771 1618   21   35  115   56  117   20 4574
12565,  126   676 14300  7013   677 11665 20779 22478  8113  2391
12566,   56    55   270   932  1068    93   486   499   387 17521
12567,  453  1630 19112  1632   448 14805 13988   452  1648 20422
12568,  551   937 11363  3439   941  4898  4404  1574    20  6319
12569,13988  2587 19727  2584   450   448  7170  1263 16908  1971
12570, 20 468 436 771 345  24 560 353 545  53
12571,   22    21   909   572  1080    23   347   520   773 11668
12572, 2347   450  2350  1263 22403  9278 14524   356 10221 16713
12573,  448    35  1220 22435   126  2238 14524  2998 13988 14805
12574, 1263   426   458   667  1266   448  1869  5938 12126 10983
12575, 126 1616   95  581 1263 1151  446  364 1266 1158
12576, 130 1534  149  102    5 5735  101 2743  750 2488
12577,21319 17178   113   453 13063 22542 22402 20422  8335    23
12578, 1630    35   684  1634  2256   121  2108  1071   676 19789
12579,  387    53   598   596 10788   396  1068  9491  1449    61
12580, 818  557  207 1901 2969   22  270  812  269   21
12581, 22 271 394 932  54  62 178 272  20  21
12582,   99  1308  2535   393   812  1648   446   575 12118   576
12583,  58   21  272   25   54  124  394  426 1263  450
12584, 3816   130 16713   106 15454    21  8819   127  7864  6702
12585,  641    28   545 16887   575   348   468  1437 17521   512
12586, 1327  2116  2059 20137    20  2334  8650  3672  2086    22
12587,  121   672 22550    25  8335   124    23  2263    69 12126
12588,  121   126     6 17521 16713   677   576   575   167   102
12589, 446  667  453  448 1266   58  271  396   56  272
12590,  773   626 15454 22760   385 17531 16713   555  8819   155
12591, 29 126 676 771 124  33 348  56  20 773
12592,   99  1308 21648  2479   365   372  8664    53   566  2159
12593,  132   448  1849   147  1832   446   581 10599 10597  2147
12594, 1263 22403  3993   453  9791  1266 10221  1672 15454   667
12595,  448   450  1023  1263  1835   326 14715  1266   455   673
12596,  207    20  1616    23   121 16013  4380    25  1607   818
12597,  20   22  124   29   25 2581   23  811 9791   56
12598, 124   23 1540 1064   20  824  209  645 3744  318
12599, 393 6671 2395   22  596 1068 1748   23   61  968
12600,   56   271  8949    61  9228 11940   272    62   854    54
12601, 23  20 841 818 817  56 436 124 386 426
12602,20422  7632  8875 18484 21319   109 18919  1616 22782 11855
12603, 21  23  29  56 353  25 771 209 615 270
12604,20422 19112 18484 14805  1263  1154 11761 16380 11855  3539
12605,19059 22403   102   130 15454 16204 22476 16887  7864 13649
12606, 126   21  121   22  267   95  113 1616  124 4574
12607, 2965    67  3158    71    79    80  3803  3804   629 17418
12608,  100  1108  1849     5  4480  2147   750    27 20768 11250
12609, 498 1327  494   22   20  495  778   93 2148   56
12610,  71  684   80  344 1705 1741 3360  343  683  115
12611,  393   107    93  2148   679   492   496    61  6887 21343
12612,  20   23   56  124   29   61 3412   25 1327  348
12613, 828 1306  101 3608   97 2488  759  752 2008  282
12614,1977   22  453  448 1971 1266 1975  458  613 1973
12615,  684    22 11660 22403  3952    23 16516 11631 17582 16713
12616,1266 1263  426  581  916  453  813  811 1195   23
12617, 1263   446   814   810   458   393  2276  8944 14571   422
12618,  68 2119  629  271   19   80   56   71   75   54
12619,2916  555  629  360 1703  626 3246  684  686 4998
12620, 917   20 1911   29  124 2426   56  613  771  269
12621,  75 3989  950 2106   58 5542   71 4329 3991  453
12622,8875  271   53  596  932  272   55   54   25   21
12623,  20 1004  266  124 2167   56  547  432  269  521
12624,  102   149   496  1714 17521   107   579   500     6  1144
12625, 207  448 1266  541   80 1263  773  155  153  826
12626,130 576 575 127 579 673   6 496 191 494
12627,1616  126 1314  358   95 1619  121 1628  676  557
12628, 2587  2584   812   446 13009   270   421  2112   586   813
12629,1154   23 1220 3505   25 9447  207   20  124   22
12630,  21  993   35  124  936  537 2254  626 1220 2252
12631,16380 22782 22472  7632  1263  1222   450  1266   581 14124
12632,1195  814  813 1320 1317 1263  581  446 1193  810
12633, 2535  4893  4891   393  4890 20862  1068    55  1311    56
12634,22443  7864    21 22403 17075 22441    22 15978 18001 15454
12635,22472   271   731    58    25   272   396    60   394   124
12636,2056   21   28 3525 2046 2044 2917 1488   25 1489
12637, 121   35 2347  358  843 1616 2346   95   52  115
12638, 917  446  124  771  426  270  684  613 1327  453
12639,  99 1311   95  676 2535 2479  672 2586 1691 1628
12640, 672  121 1327  557 1616   20   23  124 1994  676
12641,  684   692   689 16833   683  3246   771 14879   364 23227
12642, 56 676  25  23 672 269  22 521 124 352
12643,  21  124   23  993  773  353  207  995 2472  775
12644,22370 14460  7569  7284   498    93  8438  2148   497  1263
12645,  450    22   673    20   102   277 16887  1481  1263   101
12646,20422 22782 17178 14524 22542   544 13988   448  9599  2998
12647, 124  436  446 1437  348 1835 1263  541 1023  813
12648,  67  541 2119  629  130  958  107  154  773  826
12649,  676  1616    35   677  1308  1628    22   827  1501 12006
12650,   29    22  3543    20  3276  1023   613   763  3542 10788
12651,  672  8875   121   677 21319  1617    99  1629   117    36
12652, 8875 21319  6494   667 18919 14524 15245  5046  2998  4220
12653, 58 271 272  62 772  29 269 273 394 395
12654,9278  673 2077  106  276  458  667   19 1307  282
12655, 432  369   58 1078  270   20  271   25  772   21
12656,17237   271    62  5771 13988   270  1194   269 22542   731
12657,  80 2106   64   84   56 2114 2723  629   61 5895
12658, 771   22  762   21 1327  124  110 1004   58  387
12659, 124   20   21 2398 7152 3724  353   29  771  519
12660, 126  432   20   95  677   99  124   23   56 1004
12661,1632 1504 1071 5938 1373 5668 1865 1758 1870 1372
12662,   29   771 16713   126  1311 15454  8819    22  2119    20
12663,  672    52    21   121    95 19112  1691   426  1648   450
12664, 684  683 2559 1153  697 1188 1151   52  811 1154
12665, 828 1311  100 1308  678 1849 2494  679  938  750
12666, 335   20   21   56 1752  268   61  348   25   23
12667,11332  6031 23295  5512 18769 21319 17941 13451 16079 22007
12668, 450  426  446  448 2472  621  811  813  619  810
12669,261  20 457  29 917 916 613  21 448 672
12670, 1263 21343   939 17075    93 20422  1050   453    56 11044
12671,22542 22402 20422 13988   581  8335 11761 16380   667 10983
12672,   56    61 13355 22843  6910 15804 21496    90   268    23
12673,18919  2998   453 20422   668  1263   446 12126    22 14524
12674, 446 1911   23  813 1048  450  811  812  393 4036
12675, 1214  1514  5884   124  4577  5070  3391 22139 22519  5069
12676,   56 22864 19807    61 19112    21 13063  8569 20681   268
12677, 446  581  813  450  453 1266  811  814   52  810
12678,2106   84 2119  629 7569   75 3990   67 3988 3987
12679, 426 1266  814  813  446  555 1320  811   52 1154
12680,  23  771   20 1632  348  763 1901   24   21  421
12681, 3539   817  4334   557  4787 21319   629 22345   567   881
12682,15344  2552 14985  4380 21319 19690 22561  3529  5770 11409
12683,1154   67  704   56 2119   20   22  386   58  771
12684,  121    21    25   672   909 13063   348  1314   448   537
12685, 581  811  813  541   25 1263  446  124   20  453
12686,  60   61  387  396   53  626  450  598 1266   56
12687, 178 1630  613  314  176  177 1631   21   20  353
12688,  21  771  124  731 1311 1004 3036 1326  521 1620
12689, 58  62 208 393  20 353 436 337  54 932
12690, 20 124  23  29 264  27 348 915  56 347
12691,  551   941  6319   667 17237 21458 22585   731 21684  1194
12692,18484    25    22    29 18139    23 10010 23781  5934   124
12693,   56   387 11887    61   449 20779   335   673  1198    21
12694, 453 3596  929  395 1068  767  596 1022  450  768
12695, 8819 12114 11044 22631 17075 16713 14172 15441   357  5858
12696,  683   448   450   453  2559 13988    60  1266   337  7293
12697,   21   448 13988  1263   453  1266   796   667   450   458
12698, 3543   107  3842   494   498 16887 12509  1228 16713  3004
12699, 683   23  113 1617   21  126 3505 1618  679 1628
12700,  84   88  886  672  705  855   80 3990  890  220
12701,  56  352  964 1556 1746   58  270 8418 3169  615
12702, 22 124 492  93 499  20  23 813 426 678
12703,348  61  20 436 396  29  55 432 557  22
12704, 676   95  126  778   21  492 1616 2111   93  498
12705,  21 1911  917  613 1327 1004 4072 1048  919  521
12706,207 124  58 932  60  20 396 272 394 393
12707, 2106  1301  1297 16626  4104 12006  6506  1376  1302  1300
12708, 4998   773   775 16458   537   993    23   557   348 16713
12709, 1648    35   455 18557  1691   445   450   773   385   448
12710,  53  598  268  336   61 1752 2592 1748   60   56
12711, 1213   551  1498  7371 17418    23   684    20 19789  1502
12712,  29  762   23  353   25  207  432 3036  557  348
12713,  21   23  348   22  468  393 1557 1068  345   55
12714, 677  121  174  126 1626 1629 1616  117 1314 1619
12715,1327 1311   22   21  179 1308  314 1620  771   20
12716, 271   62  771 1023   21   54  394   22  395 1326
12717, 581 1263  426  813  448 1222  458 1194 1195  672
12718, 271   23 2112   62 2587   22   77 2111   80  436
12719,  22   56  828  124 2494   23 1023  100  268  620
12720,  22  581  812 1263  450 1266  811  814   99  521
12721,1311   98  827  344 1374 1504  445  677 1375 9733
12722,  20 1327  124   25   29 3036  771   23 1080   99
12723,  21  348   25 1573 1597  124 1576 1574   60   20
12724, 1214  4577  3391  1859  5068  2792 11660  5070  2920  2086
12725,8875  771   60  271   20  495  396  269  121  486
12726, 271   62   54   61   56   21  270 1068  393   25
12727,  445   683  4334  2107  2104  7706    27  3461 13751   348
12728,   80    71    64 22907 19170    84   567  2112    74   713
12729, 1561   828   271    23 17880    56    21  2124  6887  1558
12730, 21 432 353  20 179  25  23 348  29 613
12731,1263  581  813  446  812  424  814  811 2060 1266
12732,3988  448  387   53  270 2111   21   64 2335  596
12733,  814  1266   812   448  1317   459  1264   421  1265 11153
12734,  269    56  3309  7969  2108   598    60 22472  3357  3358
12735, 23  56 396 450 124 448 337 598  62 468
12736,  426   814 22782   812   810   448   453  1320   421 16380
12737, 684 1640 1677 2637  697 1301 1681 3176 3175 4708
12738,21019    84 14308 16758   883   121  3360  5321  1632 15054
12739,   97  4964 11665   308   106  2496   673   277   831   448
12740,   53    21 10267  1197  1198  1550   270  8121 10361   166
12741, 22 499  25 348  93 999 353 436 448 998
12742,2084 1855 2472 1977  915 1975 2087 1972 1974 2151
12743,  448 13988 23781  1691  2998 11855 11330 20420   731 11282
12744,  84 3992 3360   77 2916 2105 2586  686 4330 3989
12745,  121    95   672 16713  7864 22403  8819    77 14809  1154
12746,20779   448   524   449  1266 14524  1265  1198 20422   458
12747,22472   426  5771 19112 22782 20422 13988 21643 22435   271
12748, 9971   453 10983  2998   678   679   492 22435    56 14805
12749, 773  557  626   71 2106   80  555  826  993 2114
12750, 7632  2588   731  2584   448  1691   803  2108   667 22782
12751,23000    28 22135   348   468    21 12457  5735  1008  3169
12752,  102 16887   127   106   496     6   391 22403 10221 17521
12753,16713  7864 15711 18939 10221 14809  8819 13472  9791 13730
12754,  21   25  124   22 1835  937 3505  773  348  207
12755,  121  4574   117   672  1220    99  1308  1617 22415    33
12756, 7632 22402 22782    21 11761   731 22542 13063   436   124
12757,  53  387 1263  812  494  335  486   24  813  581
12758,14809 15454 22631  1263   813 18939 12114 18001 15978  1317
12759, 450  396   60  458  393  271  446   53  394 1266
12760,  56 1068 6494  448   71  271  667 7632   53   55
12761,   23   393    55   396    62   270 14805 13063    58 13988
12762, 56 773  23 626  60 396  22 555  95 126
12763,1697 2346 2350  271  672  676 3172  838  994 2637
12764,  450 13988   676  1308   126   453   448 20422    99  1648
12765,  818   557 18939   130 11044  1901 17075 15454   207   106
12766, 704 5938   62  271   58  572   20  396   60  337
12767, 854  567  629   73   71 2104  360   80   68 3989
12768, 393   53  387 1068  596   62  536  269  271  932
12769,1213 2111   64 1071 1634 1506   65 2108   75   73
12770,4593   93  492  390  678 1999 6330  486  510  504
12771, 1023   124  2472    22 13988   385   326   622  2524    23
12772,4073 1220 1861   23 1911  124 4513  917  916  672
12773, 773   21  626  775  555  348  124   25 1039  347
12774,  20  432   25   23  353   29 2057  704  207  348
12775, 751   60   55  772 1068  394  387  521   58   53
12776, 7864 15454  8819  2488  2494 16713  2496   759   617 21458
12777,   56    61    24  1991   268   936    23    21   993 18335
12778,  124   812   581    23   810 18557   813    22   995  1263
12779,   79    64 14460   458    68  2119  1266   629   446   668
12780,  21  348   28  890  220   25  468  356 2037  560
12781,  20 1327   25  555   22  627  621   29  994  626
12782,2522  126   39 1311   22   43  751  617   41 2444
12783,   29   102 16887   496   673  1307   149   127   101   106
12784,8168 5647 1969 5611 5615  448 5610 5618 4451   22
12785, 432  124  132   25 2053   29 1869   20 2057   23
12786,  450   126 14805   448   750  2124  1532  3711   667   828
12787,  61  598   56 1266 2998   60 1068  393 1748  446
12788,  58  394   54  124   23  337  932  771 1326  353
12789,  885    35   113   121   126   888    95 22415  4480  1616
12790,22403  7864 11044 22443 14809 15978 15454 18001 18939  9791
12791,  450  1263 20422 14805   364   668 18919  2998   446    20
12792,  58  387   53  272 2108   62  596  396  598  395
12793,  492    93  9791  2148 16713 17531  1849 17764     5   778
12794, 1869  2053 15792   579  2413  2057  1444  1870  2058 18484
12795,1263  426  683   21  810  811   23  453  126   20
12796,14916  2998  1689 21643 15245   742 11408   814   271 14524
12797,  130   126   102   676  1004   241  2951   897 16887     6
12798, 124   20   23  450  448 1266  581  812   27  486
12799, 353   21  445 2588   58   20  272   23   25  436
12800,22472   683   393   672   121 22782    95  1616   678  1629
12801,  121    56   348   672 17237   468   393   347   598    22
12803, 126   21  486 2010   93  349  498  494 2472  672
12804, 916 1048 1911  353  436  124   25 2124  121 3291
12805,  29   60   62   56  396   23 1311  208  394  596
12806,  385  4998  9278   457   667   668   775 15245   448   665
12807, 1514  1214  1859  3391 19705  5068  5069  1328  2792   126
12808,19705   357  1311  2278  4412  1620 18320  1308  6991  7708
12809,1263  453  581  446  426  813  421  811  124 2759
12810,  21  348  765 1835  124 1023   25  436 2472  125
12811,  450  1263  1691   453   667  1648 18484   154 17237   620
12813, 1444  7864 10221 22441 15454  2528   448  1977  1975  1972
12814,  629  2112  2106 13035  5600  2104  2086  2584    23 16516
12815,   77    75  3994  2588    71 13035  3989  2587    67  5542
12816, 7569 22414   763 18557   817   121   448 10983    20  1691
12817,  683 17327 10855  1666  3276  2235  3277    53  1962    21
12818,  261    20   124    23    56   547    29  1263 20422  4407
12819, 446  581  812  541  813  267 1266  450  124  826
12820, 207   21 1216  751   56   61  124  393 3391 4577
12821,  448 13988  4285 14524   845   450   426  4287 14805 22401
12822, 393   58   53   62 1068   55  270  272   23  337
12823, 1263   450   629   448   458   446 14369  1640   883  2035
12824,  22   58  124  393 1911  436   25  572   61  395
12825, 21 468  25 348  27  60 448 453  62 272
12826, 21 348 541  25  61 393  60 270 598 396
12827,  348    20   436   468   347  1327    61   537 22782   596
12828,  68   84   64 2119 2106   21   90 2111   60 2112
12829, 1263   581   811   814   450   422   421  1266   810 16108
12830,  426   446   813   450   811   349  2965   422 22542   581
12831,1108  993  468 1109  347   61  335   27   56  775
12832, 2494   750   828  2891 12542    19    21  3453   101    22
12833,  448  1266   458  1263 22752   446   668 18919  4574 14805
12834,2106   67 2111   68  629   84   79   75 2114  113
12835, 149 5735  130  102 1534  127  496 2494   97 2488
12836,2587 2106 2111   64 2112 2472  629   75 5636   84
12837, 672  677 1629  581  812  450  813  810  426  121
12838, 446  450 1263  426   20 1194  581 1151  421   52
12839,1220   77  126   73 1653 9859  121 3994 2067 5542
12840,   21  2522  3343 17505    23   266   353  2588   436   127
12841,  80   71  629 2111 2112 2587  999 2104 3990   64
12842,  457 14524   448  2108  1311  2105 20422 19789   458 13988
12843,  84   67 2106   68 2111 1263   75   22  450 2112
12844,  121    95 15454 22403 11044   672 10221  7864 22631 22443
12845, 124   29   25  436  353 2043  627  130  613 2023
12846, 521 2781   21  771  871  352  262 3653 2742 5579
12847,  448   668  1154   458  1266   457  2535   455   446 18919
12848,  124    58   626    23    99   993   936   272 19789    21
12849,15684 13063 17517   452 19072 17365 14099 20190 15781  9199
12850,  21   35   99   56 1308  393  521   26   25  264
12851,2587   23 2584   21   61   25  352  270  521  372
12852, 58 348  21 272 468  54 270  62  27 395
12853, 432   20  124   29 2826 2105   25 2581 2108 1578
12854,2252 2255 2253   23 7394   22 2254  124 1263 6547
12855,  179   126   828    21   676   113 12542  1617   677  2124
12856,  58   20   62  771  124  208 1154  672  393   25
12857,1299 1372 6469 1779 1501 1213 1676  692 2108 8560
12858, 23 347 154 555 826 153 773 348  20 385
12859,1911   22   99 1835 1308   25  124 1865 3644   29
12860,  20   21  704  557   25   22  353  436 5938  841
12861, 2105 11904 17418  7969 19789    62    60  3358    58   271
12862, 4285  4286   424   598    27  2363    36 11855   468   693
12863,   20  1263 22472   124   446  7632    21   916 11761   667
12864,15454 10221  8819 16713 22631 17075 11044 22441 21818 22443
12865, 1562    22  3436  6597  1557  1561 19644  5216    21 14305
12866,   21    22    23    56  2581   209   124 17514   436   347
12867, 673   23   53  387   56   58   61  130  270 1748
12868, 1263   446   668 20422  2998   426   455 14805   814 19112
12869,15454  8819 22441 16713 15978 18939 17075  6712 12114 22443
12870,  450   446   668  1648    21   917   813 13063   814 14524
12871, 393  598  387  396   56  336   55 1748 2488 2064
12872, 348  686  124 1498 1501   80   25 2108   28  836
12873, 771 1263   21   23  124  453   22  446  426   58
12874,1263  348  124 1266  446   56   61  555  426  826
12875,8875   62  269  270  596  394  557  393   23   29
12876, 348   25   28  347   22   56  436  353 1108   53
12877, 854   73 3989  629  130   75  102  567  199 3994
12879,5938   58   22  773 4464 1870  775  272  676 5420
12880,  22 1911  771   25   20   27  347 1327 1038   56
12881,  530 10836  7982 20028   936  1484 19522  1085  1483   938
12882, 124   23   21  208  560 4073 4036 1263   58  367
12883,  629   667 13615    24  2588 13035  2584 20862  2622  2587
12884, 1807   881   154  2472   541  1039   626 14308   555    56
12885,  58   62 1023  395  124   54  560  348  394  345
12886,  686  1498  1213    80  1502 19939    39    43  3992  9414
12887, 1302 22469 14738 14651 15344  4380   393   124  4559  1676
12888,  60  555   27  626  826  673 1313  387  536  270
12889,396  61  23 598  55 270 207 387 268 596
12890,  711   361   446   359  1266   684  2998   693 12056   453
12891,1714  432   22  751 1445   21  752  448  446  455
12892,14460  8438  8335    22   688   126    50   575  1676   271
12893,5938 1870  124  683 1869 1866   23 1308   22 1311
12894, 581  813  811  814 1263 1266  421  446  450   52
12895,  432  2057   836   495   498  5938   486   460   693 11320
12896,  29   21  773   23   20 4036  347  627  353  775
12897,  68 2106   71 1263  629  450 2119 4330   99  453
12898, 121  126 4286 1617 1308 3745 1311 1626  498  844
12899, 426  581 1266  810  812  813 1320  450 1480  446
12900, 393   62   55   61  270  337 1748  596  932   53
