user_id,item_list
528, 771  270   20  372  615   53  352 1834 2497  772
529,  23  121  124  917 1618  270 4574   20  267   28
530, 2588   932   100 11250    60   394  2479   750  2419  2494
531,22370  2444  3360 14460    21 18056  2916    53  7569   598
532,  56  270   61 1068  387  551   23  352   21   37
533, 1311   426    35  2106 18484   581    71    84   450    80
534,2111 1807   79 2588 2119  629   67  465 5874   90
535, 426   53   22 1263  446 1266  810   25   20 1317
536, 3539 21319  6494 18557    44   449 16458  4998 20422   448
537,  93 2148  678  149  492 2494 1106  500  308  496
538,   29    71   771    20    56   567    25   124 17237   348
539, 521   20  269   21   56  536   60  124 2426 3155
540,  771    22  1212  1514  1327   261  5070    20 17972    25
541,3992   23 4998  942 9278  775   22 5649  938  773
542, 1023   396    21   521    22    60    56 11665   353   393
543, 56  53  60 385 396  20  61 932  23  55
544,  455   448   547 18919  1314  2365  1557  1616  2363 19644
545,11665   271  2019 10943    62  2419   448   828  1648  2305
546, 1154   426   266  1835  1220   547  8690 20422   124   895
547,11660    25  2494 16516  2894   100    22   109  1437  2488
548,  676   126  3505    95  2244  1024  1547   115    23 23063
549, 207 2488  109 5735  149   21 1306  524   20 1733
550,1327   20 1326   22   29  520  771  353  124   21
551, 629 2119  828 1311 2106 2037  468 2488 1306 1733
552, 2105  1665  2108  1666 22631 11044   271 11202 18939  1645
553,  932  8319 22403   337 10221  4075    62    23   486    60
554, 762  396 1514  271   60  771 4577 1214  448 1216
555,  22  124 2759   23  209  269  271   58   25   62
556,   21   704   521    53  1004  1449 20360   336  5938   270
557,   53   387  3461 14985   335 22469  9414  5770 16968    61
558, 673  828  750  277  188  101   56  492  501 2077
559,  29   39   41   42   21   37   22  348   36 1004
560, 3246   836 11631 17582   909 13572   323  5083    56 12929
561, 448  581  446 1266 1594  426 2965 1691  453  814
562, 8875 18484 20422    23 22472    21 22402  2998 13063   453
563,  458   448  1263   446 13063  1648  1444   828  1193   813
564, 771   22  426  581 4073  811 1911  813   21  613
565,1835   25  124   21   22   61   23 2023  598  395
566,17505 12856    27  2524  2522 19672  2523  3155   348  7013
567,  27  348 2424 4334  347   23  537  545 5350 2104
568,3036  124   29   23  432 2581  353  436  771  613
570, 25 557  20 348 436 393  61  22 841 353
571,16204 13649 16713    23   492    22 22476  9791  6702  1311
572,2106 2112   64   67   68  450 2584  446 1266  426
573,  23   27   21  468 4987 1307  345  436   53   29
574,10221 22631 12114  7864  6712 22441 18939  8819 21818 18001
575,  29   22  763  521  555  626  826 1782   21 3037
576, 2116   356  1374 13988  5187  1375    79  1504  2586   364
577, 271  269   60   62 1835  396 1023  337 1024 1068
578,1266  458  448 1263 1214  446 1514 1212 5611 5649
579, 2104  1023   629    56    23   130  2106 12270    77  5600
580, 995 1108  124   20  269  993   23  936  909  646
581,   22    29   269    23   353   270    58 15978   266   124
582,  126    35   676   751   617   827  1220    95 11660 18851
583,  21   27   23   24  348 3353  201  448 3350  827
584, 557  124  267   20   21   23  353   24  841 3505
585, 21 771  60 272 763  61 270  54 596 337
586,  750   393    55  6712   100   450  1068  5870 14687  5735
587,  126    95  1616  1504   356 17972  1302 22415  1372 22752
588,  29   20   23  521  345  174  353 1327 2023  347
589, 1779  1296  1305   174  1376 21458   178  1504  1373  1631
590, 537   28  468  348 1437  545   54   21  932   25
591, 6320   551    56  6597  1562   941 20372  1561  6874 17880
592, 1501    77  1498  5614  5615   356  2586  3991  7864 15454
593,   29    22   541  1326    20   353 21643   154   124  1004
594, 271   62  266   29  272 1557 1023  450  645 2361
595,  126    95   676  1618   494    93   486 11660  5734   778
596, 7864 22443 15454    25 22441 11044 16713 15978 14809    21
597,  916  1911    20   353   453  1618  2998  3143 20422 18919
598,13988  8335    53   387   452   348   448    44   731  1648
599,  124   436    29 15454    25 10221 11044   345 15978   581
600,  544   551  3849  5952  4392  9323 15781   537 13820 22461
601, 2472  1108  3436  1562   543  1561 17880   385   627  1558
602, 207   27   24  348  468  818  393 1557  841 1068
603,  22   23  916   20  124 1911   61   25 1449  438
604,769 208  29 763 270  61  60 387 521  23
605,   22    21   560    23   347 14175  9672   436   667  1077
606, 326   21 1616 1314  149  126   93 1618  121  102
607,   22  1861  1004    20   763 14985 14793   762 22469    23
608,   35  2916  2587    25 22600    21   693  2584   347   909
609, 336   53  268 3360 2064 1449 3359  494 1752  387
611, 1375 22752   355   364  1374  2116   689  2108  1297  1305
612, 121  117  676  677 1308 2256 1617  673 4574 1314
613, 2172  1263   426   446  1222   453 20422  2929   812   811
614,  21  335  771  271  126   23   61  676   62 2592
615, 773  555  995  942  993  347 1109  551  917  938
616,  468    25 22475 20553 14985  7706   124 22469  5770    62
617,   22   771 18484  2523 19112    23  5046  1004  2524   352
618,  21 1023   20  124  121  332  271 4013   23 1558
619,20422  1263   450   269    56   453    20   668   667   446
620, 393   22   58  598  268 1449  272   23  772  596
621,  455  1691    22  1648   448   771 13988  2522  3277   450
622, 121  521   95   56  269   25 1622  677  348   27
623,  812    53  3816  1263   450   932 11855   446  2998   393
624,  56   61  598  268  557 1449   60 1752   20   25
625,  448   684 16151 14524   672  2998  1300    23   124  1835
626,   80  1498  2106   121  1502   126   998  1263  2584 11320
627, 130  391  149    6  107  576  199  241 2056 4545
628,2116 3988  499  679 1308   23   56  348   93 4287
629,   83  4334  2107    75  2104  3991 20104  4330    27    72
630, 2256  2019 20768  1306  5870  9463   828  2488  9947   109
631, 126   27  468  676  271  348  772   58  521 5144
632, 393  271   58  387  536   53  598 1753 1023 3280
633,  75   80 2111 3994   77 2119 2584   79 3991   64
634,   22  2237    21   731  2581 13654  1789   455   209   448
635,17178 22402  1263   446 22542  1628  1266   813   581   812
636, 486 1068  387  495   56  396   22  596  492   25
637,1154   26  937 1220   23 2694   20  773  557   22
638,  22  817   25  841   23  909   24 1901   56  353
639,22403  1870    23    29  1865 18939    21 11044   916  6712
640, 356 2106   53 2111  364 1969   22 5614   56   84
641, 8875  3539    21 17178   121    20  1311   763  1835   672
642, 771  704   22  762  446  124 2436 3244 4220  581
643, 8875   445 21319 19705   355  5891    28   909    25  2278
644,  53 1263   55  270  813 1068  932  811  596  771
645,  20 1327   58  124   56  272   29 4019   25   23
646,15454 22403  8819 22631  6712 15978 21818  9791  6702 17531
647,  450 22782 13988   453 11761   455   448 10983  1263 17237
648,  828  2124 12969  2494   266   932   555   750   132  1733
649, 1263   453   684   581  5190   446   124    25 17900  2060
650, 598  356  387   21 1752  335   62  268 1748 1329
651,1449  336  317 2592   53 4574  335  126  323  121
652, 445 1645  421  126  676   98 2139 1308 1691 1648
653, 8875 22402   272    29    56    22   208 20422    20   270
654,  337  5697 10855  4964   772   394    55   448    58  1068
655,2106  828  421 2119 2114  107  676  308   95 2494
656,15454  7864  8819 11044 15978  6712 11148 17075 18001 21818
657,  21  432   22  124  436  448 2916  348 2581 5083
658,  20   21  124  494 1266 2998 4360  938  557  207
659,  426   581  1265  1320   446  1195  1264 23063 21803  1547
660,  22  537  178  993  314  177  543  176  366 3397
661, 3539  1616   113  1311    95   890   676   343 13988 10109
662,270 396 598  62  61 272  54 536 395 337
663,   21   261    22   547   105 11660   271   109   775   353
664,   20    25   353   113    53 18139    29   436  1616   393
665,  450   668 11440  4288 19023   667  1648  1068  3580  2263
666,22370   126   667  7864   106 16887 15454   127  8335 16713
667, 771  769   21  763 1022  964 2904   22  266  208
668,  752  1038  4073 15131   828  1911    99    22 16030   126
669, 1648 17237  3877   460  1691  1703  3878   448  3874  4065
670,  121   126   677  9733    19  4997  1626  1308   115 22843
671,  20 2319  124   29 5246 6887   23  269  270   25
672,   84  1445   803  1648  1691  2535  3990   455 22475  3358
673,  432  1691  1648 13988   455    23    25   452   449  8335
674,1263  426  814  446  453  813 3816   23  811   60
675,   22    21  2581  4396   209  9444    23 20528 23033  6809
676,  29   20   21  353  632  469 1326  436 1004  124
677,  58  272   62  269 6106 8649   54  208 3280  394
678, 1327    93    22 11044   492 10221   486   504  6712  8819
679, 121  126  356   80 2111   84 1618 3992   77 1629
680, 1977  1971  1974  1973  1975  1794    21   889 16232  1437
681,  126  2060   676   486 11250   677   495  9733  1532   457
682,  29  358   22  521   21  352  364 2350  544  886
683, 448  396   55  126  828  731  676 1266   62  458
684,15454 10221  7864 22441 22443 17075  6712 21818 11044  1263
685,  58 4104  272 1301   62 1629  395  689 4366 1616
686,  672 13926   121  2628   446  1308    95 10044   411    23
687,  686 14460  1213   684 22370  2842  3176  1630    35  3175
688,  771    22    20    23 19800   557  6532  1004   207  3474
689, 1629   364   121   448 13156  1616 10983  1506  1071   455
690,  24 2116 1504 1376  873 9235  458 1375 1263  496
691,1263  932   62  396  453  581  814  271  270   21
692, 348   27   25   23   21   22  353  537  541 1108
693,  126  1263    22  1266 10596   676   448   393    23  1068
694,  23  393   54  396  336  272   55 2592  632   25
695, 271   58   21 2479   62  672   73   29   99   54
696,  239  2256   109 14710  2148  9463   492  4146   391   778
697,1499  683 7861 2559 1106  693 6887  691 2934 2352
698, 336   56  393  387   21 1449 1752 2064  348  598
699,22403   107  7864   492    93   448  1849  6887 14809  6702
700, 771   22   21 1311  352   58 1004  827   56  270
701,15454 18939  7864 15978  9791  8819  1311 10221 16204 15441
702, 916  683 2116 2916  460 1911  448 3360 1266  446
703,22782  1445   686    99 16380  1501 11761  1308 17237  1498
704, 8875 21319   751   617 17178   448    20   446    21 22402
705,  68  763  629   71  771   80 1909   29 2106   79
706, 3539 20422    21   207   453   886 10983    56  1066 22542
707, 23  21  53 468  27  25  28  61 436 124
708,   23 13988    24    21   448   818    53    22   462   393
709,  23  124  268   56   22  393 2592  598 2064 1024
710, 360  348   25 1511  124   27   20 1873 1871 4360
712,  62 1068  271  393 1194   56  596  394  270   61
713,  130   271    23    22   127 16887   269 10376   124    29
714,2107  672 2104  121 2111   75   80 3994 1617 2584
715, 446  124   21  811  812   29  458  448 1264 1320
716,450  20  22 446 353  53 771 436  58 469
717,  21  121 1004   20 1311  672 3638 1024  613   23
718,  426  1263 22403   446   813    22 15454  7864   811  1266
719,2106 2107   75   71   80   27 2588 1629   58  272
720,393 773  21  56 336 348  61 775 555  38
721,1266  555  426  814  364  811 1220  812  626  448
722, 6494  8875   932  1911  3539   446 22402    60    55    62
723, 207 5187 3989   79   77  684 2350   80  818  841
724,1806 2333  121  672 5636 2110 7414 5874 5637 4614
725, 7864 22443 18001 14809  6712 21818 16713 15441 14172  9024
726, 4559 22560 15344 19690  3709 23112 16786 22754 21261 14738
727,  29   21 1004  762   54  432  269  394 4036   56
728,2057 1870   97  130 5938  673  127  391  124  106
729,   23    22 13988 14524   448 17972 16682   449 19112  8335
730, 2106    80  2588  3994  2111 20104    64  2587    67    73
731,14524   828 15245   448   458 18919  2124   450   668 12542
732,   21 21818   333  4419   883  3291 12114  1546  7864 14809
733,1299  742 1374  704 1869 5938 2057 2963 2965 2968
734, 521 1746 1378  986  615 1556 1834 2060 2485 2371
735,1214   56   22 1212 1865  964 1514  667 1873 5068
736,  106  5190   282 10564    97 19289  2217 19672 14369  2037
737, 446 1266  448 1144  995  453 1108   56  426  932
738,   22  3502  1326 16786   179   353    20   318  3110  3716
739, 762   22  917 1004  919 1911   21 4036 1048   20
740,22403   676   672  1616 16713   385   775  1314  1619  1629
741, 7892  2750 23294 22284 16887 13983  2689     6  2086  2584
742,   21    25 22519  2111   629  2104    80   468   450    53
743, 2918 10749  1977  1971   448  1974   458   450  1973  1975
744,  773   385 15454 18001   541  7864  8819 10221 15054 16713
745, 8819 22441 11044  6712  6702 18001 14172 21818  6464 13649
746,18854 18484  1198 13063   458 17619  9323 14805   672   452
747,  676   126   316   921   672    95   494  1556   270 13484
748, 598 1449  270  272  336   60 1068  337  396  393
749,  23  348  124   36  445 2534  121   28 9733   39
750, 743 3439 4404  680 1314  676  990   21 2618  123
751,  77  102 3994   75 3989 5542 3678 2004  166  121
752, 691 2559  421 2111 2916  689 8649 4160  460  836
753, 617  752 1263   20  450  124 2963 8319   23  453
754,124  25 394  53 537  62 826 596 272  54
755, 672  121  113 1313  101 2743 2880  239 1617  127
756, 7864 22631 14809 16713 18939 21818  9791 14172 15441 16204
757, 207  817 1901  498  841 2010  494  345   20  495
758,  22  572  752 1835  927  270 1327  926 1154   56
759,   71  1080  1505 11601   360 21019   572  2110 22843  2106
760, 446  814  453 1320 2037  458 1264 1195  667 2276
761,  21 1154   22   23   61 4921 1326   35 1746   20
762,  21   22   23  353  347  106 1266 2998  348  446
763,  93  486  504  471 2745  494  678 1802  750 1307
764,  23  598  468 1752 2281 1449  124 2064   56   61
765,1068  124   25   20  771   62   56   58  270  345
766,22782   814 17178   811 22542  1212   448   683  1214    21
767, 450   21 1648   25 1311  575 1263  436  909  348
768,2965  348   23   28 3194 2967  545 3803 1108 2409
769, 261  121   29  676  105  101  109  831 1313  677
770,2335 2714  693 1512  467 1653 2317 1641  836  271
771,  445 18484 16887  1534   188   201   149   673  2077    97
772,  60  598 2281  521 2444 2592 1449 2371  269  772
773,1327  704   20 2057  179 1873 1869 2053 1212 1870
774,1311   62   56  208  396  269  337  678  932  393
775,  21   28   20  828  750 3453 1189  348  298 1535
776,  450    99   828   827 21818   759    22  2479 12114  2494
777, 629 3989   75  271  121   73  272 4334  270  393
778, 271   23   62   60 1068  335  396  124 2592 1004
779, 121 2347 1697   67  713  672 2119 2350   21   68
780,   23   124    21 10597   495  2731   486 10598 10599    22
781,  813  1266   811  1264  1787  1311 15344  4380  1746  2252
782,   80  1574 17418 11904  3355    71  1216  1630   999 19789
783,21319  6494  1648 18919  1691    21 22542 17178   448   668
784, 358  885 1640  448  364 1641 2587  126 5763   33
785,15780    22   895  3037 13360   352  4297  2119 22843    56
786, 8438  1641  3360  2106   343    80    71  2916    95 22542
787,13988  1263   450  1648   453   449  9733  1265   457   731
788, 2116 20137  8650   667 13960   453   450  2086  8007  1193
789,  684  1311    99  2535  2087 13751  1693   444 12118 22543
790,1640 1641 1642   53 1653   21 3360 1678  355  332
791,1263 1630 1632   93  812  581  446  679 1198 1424
792, 771 1154 2918   22 1311 3311  271   35   58 1481
793, 771   22   20 1326   23 2936  353  124  207  209
794,   21  1311   121 13988  1263   426   450  1619   113   672
795,124 271  58  20 632  29 270 266  62  23
796, 8649  2335  2103  1499  8952   426 20998   356  1806  1590
797,6187   23 2781 6452   20   22  361 1898 2371  124
798,  75 2586 2106 2588 4334   90 3989 4330 5874   73
799,207 393  23  62  22 261 124  56 271 270
800,  60   58   62   61  272  598 1068   55  932  772
801,11940  1265   106  1743  4407   586  1689   672  2781  2142
802,  771   676 18056    22   126   353   269  1691    95    58
803,19112   818   109   128  1648 13063   455  1984 20422   449
804, 149  496   71  127  576  106 1534  673  201  188
806, 1263 20422   453  1307  5979  2745  2747  2781 16804   450
807,20137  2116    23   705    25   218 16516   124  1066 22469
808, 21 348  53 387  25 270  27  61 393  60
809,  27   21  672   95  126  673  468 1109  348  993
810,   21   121    29   771 17237   672  1194   448   588    23
811,2104   71 2111 2586   80  629   75   77 2585 4334
812, 446  813 1266  814 1264  810  453   35  404  421
813, 547 2362 2365 1910 8933   22 1214  432 3546 1212
814,  21 1444   60  396  393  546  450   53   25  631
815,   22    21  1326   266   353    20  1835 20422  1263   124
816,  21  917  124 1911  348   37  344 1741   25  436
817, 7632 22782    56  1068   932   450   270 20422    23   396
818, 683 2918 2559  364  691  711  693 3242  697 4160
819, 450  448 1263  458  457   53  348   58  347  124
820,  21   53  541  270  773  271  537  394   29 1068
821, 557  684  358   21  817  446 1263  751   99 1308
822,   20    21   124    29   353   613   645   771   133 20352
823, 1445 11665  1648   828    22  1308   100   455   759 13878
824,18484   813   814   450   810   448   932  2035  1194  1264
825, 541  385  155  154  775  100  936 1849  551 3711
826, 683  771 2559  705  886  686 2112 1066  343  692
827,2119   71  629 2111  823   64 9389 2112  951 6212
828,  22  521  915   25  352 1004   99 1326 1898 2807
829,  917  1911  1108  5744   543   993   468  1109 21643  8260
830, 426  448  668 1263  452  457  814 2035  455  731
831, 917  704  124 1911 2057 1263   22 1870  889  426
832,385  25  22 598 537 347 555  60 393 270
833,14809 22403  8819 18001 22443 12114 18939 21818 22631 15441
834, 1499 20422   448 22435  1263 14805   446  2036  1266   458
835, 771   22   21  270   62  641 1068   58  393   25
836,1641 1677   35  207 1630 1632 1634 1681 1678  496
837,   82   450 10595 10596  5616  8623   448 10597 22465 10598
838,20958  1108  1733 17970   543   993 16620   468  1109  1031
839,  93 4998   53  579 9278  498 3412  495 4513  393
840, 771   20   56  269  521 2559  124  691 3277 3037
841, 2148   751   617   107   492     7 16713    22  1532   149
842, 3989  2524    75  2522  3994    29 12856    83 17505  5542
843, 917  124  353   22   20  271   58   25 1023   23
844,  29  617  752   20  421  121  773  936  775 1299
845,   21    22   353    23    58   271    25   773   775 14524
846, 672  677  121  751 1622  752 1616 1618  113 1628
847, 426  814 1317  811 1194 1264 1787 1154 1198 2252
848,271  56 270  29  62  25  54 759 124 167
849,18484    29   771    22   537    56    60   995   385   124
850,22443 18001   337    62   436    22 17178   272    55 15441
851,  67 2119 2106   64 2111  629  823   84  113   79
852,  22  521 2256   58 1909  121  272 1311   62  126
853, 771  677  272   22  352 1617 1004   62  121 1308
854, 613  432  521   23 3142  124  672   25  763  121
855, 751  752  352   22 5385 1308  421  452  390   93
856, 667 2111 8319   80  393   71  932 2824  270 1068
857,  21 1004 1327  572   58 1080  951   23  926  100
858, 446   22 7569  814  426  448   21  813  458 1193
859,  555   626  1039   347  2039 18854 18557   153   773 16458
860,  937    23   348    27   773    24   468  2618 13472   436
861,  919   450    22  1263   446   426  1911   944   453 14793
862,  557    22   541    23   576   130   555    95   126 16887
863, 394   58  270  932 1214  207 4366  268 1449 1212
864, 541  626 1039  155  773  153  937  775 6712  385
865, 672 1979 1373  455  448   23  344  453   71   73
866, 8819 16713 22441 15978 18939 11044 22631  9024 17075 21818
867,  21  813 1666  446  771 1263  421  450  814   20
868,  29  269  126  271  396   60   23 2576 1909  353
869, 683 5649  695 2058 1871 1573  693 5611 1216 3244
870, 121  357  355 3987  672   73  117 3989 1628 5668
871,   52  1967  1194  3928 10618 17517  1629 10133   813  3169
872,1376 1498 1372  629 4334 2104   73 2106 2111   79
873,  448   841 22435 14805  2998   818    24    20   817 13988
874, 581  453  404  422  421  810  541  424  458 2276
875,10983  2998   121 18919  1266   458   667 12126   450  2263
876, 1206  1266  2325  1320 10903   672  1835  1424  1371   581
877,  22 2256  113  993 3198  938 1108  345   23  207
878, 817  684 1327  436   35   22   71   24  909   25
879,12542   828   546  2535  6106  2256  1746  3711 22543   239
880,   21   613    79   102  6187    36 15454   179    20   357
881, 364  126  421   35 4577 5068 1212 2792 1514 1628
882, 686  207 1498  683 2963 1855 1502  361  693 2713
883,   29    20    21   385   775   915  1004   124   688 12999
884,  56  530   21   23 4473   53  270  347 1098  824
885, 617  121 2077  751    5  106  239 1308  828  496
886, 21 271 436  56 124 917 396 348 771 345
887,  448   626   155   426 22435 14805 14524   347   814    62
888,  68  348 2106   23   53  557 3999  453   71  124
889,  448    22   426  5763 17237  2584  1691 22435    21 14524
890, 596  598  207  124  772  208 2395  771 1753  273
891,  126    95   676   316   921   915 22415 15284  1616  9209
892,1216  393 1212 1068  336  448  450 1154  596  396
893,22469 15344  3529 22527 19620 21261 14959  3795 12540 12652
894,  773   775  4574   626   124   993 17506   126   994    95
895,208 683 124  22 272 560 711  25  29  23
896,18484   448 14524 22542  2998  1444   457  5917 19112  2139
897,   29   450    22   124    20 18919  2110    23  1263  1004
898, 519   21 2472  909 1064  348   20   25  347 1108
899,16713  8819   130 17075 22443 17531 12114 14809 22631 22441
900,   22    21    25   353  1263  1758 20422  1375  1373    23
901,1023   21   22  353  568  567   23 2023  326  854
902,  71 2104 2105 2111  121 2110 2585 5635 5874  629
903, 453  551 1277  422  910 2198  886   28  889  909
904,  23   25   22   62 1023 1068   58   60  337  269
905,  80 1911  364   82 5187   77   64  774   67   20
906, 684  126 1222 1154  460 1703 3871 1648 3873 1593
907, 3816  9477 14888 11148 10301 10582    21 22560  1557   613
908,1752 1449   53  268 2064  537 1522  598  572 1108
909, 353 1327   23   29 1326  438  436   25  613  560
910, 771   21  617 1327  752  126   20  676   53   90
911, 812  458  453   20  613 1265 1320 3218 1194  448
912, 8875  6494 14460  7569   683   453   668   448 22542   445
913,  450 20422 14524   546    56  4326  2108  2103 10943  2335
914, 6187  1263 20422   450   453    24   457   796  1327   581
915,  771   458  1263    21   450   457   496 16887   672   667
916, 1214  1514  1212  3391  5068  2792  5069  2920 22135 14644
917,21319    80 20422  2106 22560 22469    21   667 14524 19705
918,19690 22469  4559 16887  4380  3709 14651 15344  5628 14959
919,1220 1807  672  121   52  115   33  343 5326 1188
920, 124   21 1506   20 1632 1630  126 1501  676  691
921,   56   124   393   348    20  1068   149    55   436 10218
922,   73   672  3989   121  3994 21367    75  2104  6695   968
923,  56  393   25   62   29  271   22   60 1068  394
924, 854  774  126  566   81   75  568 3491   68 2112
925, 124   22  598  268  271 1748   53   20 3280   55
926, 2731    23    22   124  5140    25    20 11474 10855  7746
927,1861 4036 1038  916 1911 1849 2256  453  917 5891
928,1308  617  751  704 1616  731 2057 1870   99  672
929, 1835  1023  3291   343 17136  1305 14258  4592  4511 13745
930,1266 2998  446  453  448  413   21  603  812 1219
931,   20   557    56   968  1746    58   818   352   519 20360
932,   23 14460    25   348 18484   468   126   124   775   909
933,  56   23   61 1068  393   22  348   21   62  270
934,1068   56  393   61  596   21   55 1748  557   53
935, 352   99   22 1308  673   21  551   33 2077 1556
936,  970    53 15684   458    21   396    60 18551    62 14300
937,20137 11660 16516  2117   544  8007   126  1616  2086  4572
938,  771 13988    25    22    56  1263 19112   348   448    20
939,  22 1004   21 1326 3143   27  672  676   20  613
940, 432   95  676   22 1311 1616  486 1154   21  672
941,  951    22  1266  4498   955   814 11330   446   450  6128
942, 916 1154   22  353  179 1861  968  335  174  121
943, 20 124  25  61  60 841 436 393 468 345
944, 445 2534 2147   99 1308 1532  241  575  422 1648
945,  817   841    20    24  1901   455   667    25 10595 22713
946,  53  387   23  271 9465   56   62 6469  521  348
947, 21  23 353 436  28 468  29  25  27 521
948, 21 521  23 124 677 554 342 344  98 126
949, 58 272 270  62 395 102 130 208 149  54
950, 20 117  21 121 436 126 353 672 771 124
951,  999   448   567   667 14805  2318  2998   385  2587  1263
952,  53  335   56 1752   23 1449  270  348  387   61
953,18484   446   426  1196  1266   448   814  2252  2230  2255
954,  21   23 2636 2934  347   56 8776 1064  124  824
955,  56   53   61   55  596   58  337  336  394 1748
956,  56  596   62 1748  421  348  968 1449   58 1266
957,  676    22   126    95    21 19647   581   499  2581   115
958, 2107 19789    80 17418 11904  3356  2104  3355    71  3994
959,  557   348  1108   468   817   347    56 22472    58    21
960,  23 1023   29  272   20   62 2289  353  773  266
961,  23   22 2276  124  919 1752  348  468  499   27
962, 450  426  810   56 1266  436  813   20   29  557
963,   21   348    53   347 19644   124    27   545    61 23382
964,   71    21    22   672  2106  2111  6998  2581 12160    75
965, 773  385 1023  993  541  153  939 1050  154 1108
966,   68   557  2119   955 12569  2588   951    22  2110  4001
967, 683 1504 1645 1302  126 1373  121 1311 1372 1648
968,3872 4874 3552 2629 3873 3874 3878 3876  449 1691
969, 1855  2106 21317   385    80   775    71   541  2114  2967
970, 1072  3886    58   208  1077 21687 18853   273   395    62
971,  28 7309  130  348 4104  335 2592   53   56 1979
972,  29 1214  762 1514  121 5070 4577 1004  704 3391
973,   28   130   107   102   460 16887   348   504  3169  1703
974,   21    20  1733   124 21213  2494   750 21432  5735   347
975, 450 2714 1743 6874 1689 2142   21 1265 1648  710
976, 521  352 2576 2112 2281   55  615 1556 2587 2781
977,   79   352  9278  4998   521  1649    28    56    21 19112
978,  80 2106   64 2114 9007   84  629 3171   65  100
979,1849  130  129  100    5 2147  759  147  127 1306
980,  25   27   22   56   61  436 1068  393   60   20
981, 2333 14809  2336  7864    23 10221  8819 15978 17075  3172
982, 207   23  393   55 1068  968  598   56   61  387
983, 53  23  29 124 450 672 845  56 353 778
984,11761   731   751    22  5168   752 17237  1214 11660    20
985, 1108 16151   422   446 22752  1437   537   345 24286 21648
986, 448  555 1266   56  446  826  269  155  541  453
987, 519  121  348  492 5668  678  126  679 1616   27
988,   21   813    20  9733    75   124 11855  8690 16108    29
989, 272 3439   62 5938 2057  372 1865  676 1869   29
990, 836 1632 1740  843  448  693   21  711  121 1634
991,  672   676  9322 14897 17880 14985   679 22469  5770 13463
992,  811    56    61 11855 16108  1523    21   268    23  6308
993, 617  684   35 1308  677 1616 1220  676  332   23
994,   77    75    91  8470 22469   629  3989  3994  3529    83
995, 21 541 773 124  20 909 537 154 555 826
996, 768  769  267  393 2904   23  929  348  207   27
997,   56    22 22472  7632  1327  1630   269   731  1632 11761
998,  29  763   22  272   25  124  395   62 1835 1326
999, 557  626 3569  463  155  541  841   20   24   56
1000, 2084   126   676  2085   915  5046 18919   448   450  1628
1001,  130   576   102  3360 17521   493  1263 20422   127   453
1002,  29  432   22  436  124 1263 2581  810  446  814
1003,  813  1264  1320   810 19112   812   818  2037  1193  3719
1004, 432 2173  271   29 2581  310   62 2171 5735  313
1005,17505  1714   121   672   731    29   113   385   455  1691
1006, 337   21  272  271   58  393   60  645   23 1557
1007,1697 2346 1505 2350  360   25   23 2493   22 3246
1008,  77   71  629 2106   80 3989 2111   90   21 2588
1009,1299  684 1376 1301 1979 1375 1300  126 1373 1297
1010,  358    23 16713  2807    56 22403   453   446   448  1263
1011, 113  796  672 1617  676 1619  352  677   56  105
1012,  771    23    22   917    28   261   545 17237    20   121
1013, 667   62 1263   22  124  668  452 1266  731  270
1014,  683 12030  2350    23    21   689   909   697   124   711
1015, 207  818  841   24  817 8037   20  731 1901 1152
1016,1263  446  814  812 1320  811 1266  810 1317 1194
1017,  752   126   771   676    95  2341 17531   115   102   689
1018,  23  617  676 1308  752   20  683   68  519  126
1019,13988 11665  1648   130    53   448    23    44  1795   449
1020,  29   21 1327  453  271  450 1263   99 1308   53
1021, 917 1911  919   53   56   60  396  317 1048 4464
1022,  56   61   21  268   23  387 1919 1449  348  270
1023, 686 4334   80 2112 2103 2108 3998 2104  951 2107
1024, 1909 11937  1653 13751  5611   774  5649   889 18789  8222
1025,  394    62  1068   272 13988   395   393  1691   448   106
1026,  629 22700    28   955  4498  1616   843  1618  1314   944
1027, 581   21  826  426   20  942  813 1266   33   25
1029, 448 1266 1861  126 2057 1616 1263  458  676   95
1030, 270  387  393   62   54  673  271  308  596 2077
1031,1068  393  271   55  932   61   53  536  596  272
1032, 581 1266 1305  812  814 1504 1376  453 6469 4511
1033,  628   455    53  5979    21  2106  2114  2109 18484  1648
1034, 617  752   53   56 1308   61  537 1748  453  335
1035, 121   22  436 1326  353   23  672   29   25  124
1036, 2106  2587  3359  3360  2584   693    80    71  2714 10177
1037, 683  686 1498 5187 1505 1213 1855 2713 1590  359
1038,  811  5144  9672  8710 14175 11855 16108  9465 22080 17136
1039, 3539 21319  1263 22472   581   446   812 20422   448  2276
1040, 271   58   62  395  337   54 4075 2395  572 1068
1041, 8875 20422  6494   426   519  1311 14805    23 14524   453
1042, 683 1214 2713 4577 5070 1212 1514 1216 2792 5069
1043,  909  6712 15978   915 22443 22403 11044   541  7864  4019
1044,15131 16030   393  1068    21   387   270    56   337   631
1045,19705   705   355 15415  1066  9278  4342  1593   358  4344
1046,2057 1870 1038   22  731   21 1869  613 2289 1873
1047,  22  353   23  348  436   25  842   27  393 1068
1048, 673 2008  106 2743 2494  678 1189 1534  828 1994
1049, 29  93 107 492 678 499 486 496 504 673
1050,  61   25   60   20  841  436 1068  598  773  387
1051,11761   207  1311   426   124    25   557    52   436   581
