user_id,item_list
4192, 20  23  56  25  53  58 436 353 270 393
4193, 23  22 124  20  56 347  29 348  53 436
4194,  22   56   62   23   20  272  270 1068   54  124
4195, 21  23 450  56  22  20 124  53 448 348
4196, 22  20  56  23  29  25 124  53  60 353
4197, 684 2916 1909  693  460 1154  836 3546  358  838
4198, 21  29  22  20 124  25  56 348  53 353
4199, 450  448 1266 1263  458  446  426  541  626  667
4200,271  21  56  62 272  23  29  53  22  60
4201,   21    22  3539    23 21319    56 14460    29   124    53
4202,22403  7864  8819 14809 18001 18939 11044 22441 16713 15978
4203, 56  53  20  25 124 348 450  29 270  58
4204,  71 2106  629 2111   64   22   23 2112   67   75
4205, 626  385  826 1108   80  993  347  551  629   90
4206, 56  21  58 270  60  29  54 269 271 394
4207, 21  20  29 124 353 771  56  23  25 521
4208, 21  56  60  53  58  20  22 348  61  62
4209, 21  23  53  25  22  20 124  60  61 393
4210, 450  426 1263  448 1266  813  421  811   21  814
4211,453 446  21 426 458 581 813 812  22  56
4212,  21   22   29   20  121  672 1327  353  521 1004
4213,353 436  53 348  60 393  62 347 208  61
4214, 22 771  20  56 124  23  25  58 270 353
4215, 60 450 446 813  56 814 448 811 393  62
4216, 23  25  29 124  53  60 450 270 393  58
4217, 21  22  56  23  20  25  58  60 124  53
4218, 20 124  56 436  53 353 207  60  58  28
4219,  448   450    23    22    53   446    60 18484    20 14524
4220,629 854  71  80  67 567  77  73 828  68
4221, 23  25  22 124  20 348  53 436 207  27
4222, 21  20 124  56 432 521  23  58 353  53
4223, 22  20  23 124  25 121  56  29  58  53
4224, 22  23  20 124  25  56  29  53 348 436
4225,1263  426  453  814  458  421 1264 1194  457 1265
4226, 22  56  29  23 124  25 270 771  58 353
4227,1977 1974 1972 1975  925 1080 2313  572  927 1973
4228,  22  124   56   23   29   20  348  353 1214   25
4229,1214  126 1859  676  352  121 4577 3391  771 5070
4230, 21  56  23  29  25 124 393 270 353  60
4231, 448  811  812  458 1264 1320  421  667 1317 1194
4232, 22  20  25  56 348 124 450  29  53 436
4233, 21  22  20  23  61 270 348  29 393 124
4234, 21  22  23  29  56 353  53 348 436 347
4235, 21  25 124 348  56  53 347 436  20  61
4236, 21  23  25  60 393 270  22  58  62 396
4237, 23  20  56  29 124  25  53 270  58 353
4238,  56  270  393 1068   62   21  396   23  272 1748
4239, 21  20  22  23  56 124 348  29  60  53
4240, 56  22  20  60  61 393  29 270  58 207
4241, 21 450  22 124  20  53  58  60 348 270
4242,  71   80  629 2106   67 2584 2588   64 2119   75
4243,  21   20   56   23   29   25 1616   60  353   61
4244,15454   446 14809   581 18001  1266 22441 18939 22443 11044
4245, 22  20  23  56  29  25 124  61 348  60
4246, 56  23 270  20  58  25 124 387 598 396
4247, 22  23  29  25  56 124  53 771 348 436
4248,356  77 629  75  71  80 566  67 567  64
4249,  60  932   56  394  393 1068   62   58   61  270
4250, 56  53  25 598 387 124  62  58  20  22
4251, 21  22 541  20  29 773  23  56  25 826
4252,  21   20   58   53  270   62 1068  348  353  271
4254, 22  23  53  20  25  58 124  60  29 393
4255, 993  775  995  385 6473  543 8534 1108  153  936
4256, 21  56  60 393  53  23 270  58 598  62
4257, 21  29  20  62 271  60  23  53  25 393
4258, 629   67   21   53 2106   64   23   61   75  268
4259, 5938   683  2350   358   126   364    22 19705  2047    23
4260, 21  20  22  23 521  53 557  25 270  60
4261, 21  23  56  22  20 124  53 448  29  60
4262, 22  23 124  25  20  56  29 348 436 353
4263, 113  672  676 1617  677 1619 1616   95 1308 1626
4264,   23 22403 10221  7864    56 15454  8819    22   102 16713
4265,  121  4574   126    95 17506  1616   322   105    19   113
4266, 1849   100  2496  2019   831   499  1733   107   239 11250
4267,10010 18139  1023  1835  5934 14859  2187 23781   332 17237
4268,  21   22   20  353   25  521  208  348 1004  436
4269, 1531  2786 11545   615  8800  6695  5531  2802  4240   895
4270, 29  20  23 124  56  25 771 270  53 521
4271,  71   67   21   80   68   23   75   27 2112  348
4272,   80 19705  2106   126    71    21  2559   358   218    25
4273, 22  23  56  25  20  29  60  58 353 270
4274, 56  25  58  20  22 271 436 272 269  29
4275, 153  537 1108  551  347  909  543   25  124  468
4276,1263 1266  426  458   21  667  581  813  814  455
4277,  53   60 1068  396   25   22  598   20   58   62
4278,  56   25  393  270   62 1068  396  207  598  269
4279,  71   80 2106   64   22 2111   23 2112   20   77
4280,  450   426   453  1266   458 13988 20422   581   812   814
4281, 22  23  56  25  29 124 348 436 270  60
4282,  58   56   60   21  271  396  394  272 1068   61
4283, 56  25  53  58 270  62 207 347 272 269
4284,  121  7864 22403 10221 15454    93 16713 12114   126  8819
4285, 21  22  58 771 124 271  20  62  23  25
4286,  21   56   22 1263  453   23   29   53   25  446
4287, 23  56  25  53 124  58 270 448 436 348
4288, 337 1068   56   62  394   60   58  393  271   55
4289,  448   453   457   450 18484   667 20422   796   446   421
4290, 22  20  23 124  25  56 121  29 771  53
4291,1068   56  393   60   62   61   21   23  270   53
4292, 21  20  58  23 124  53  25 270 521  60
4293, 21  25 124 555 468  68 347  20 348  56
4294, 450   21   53   23   60   22   25  270   61 1266
4295,  266   547   502   771  5771 17900 15591 13063   432 15729
4296,  109   750  1832  2494   105 12542   100   827   673  1311
4297, 7864 18939 14809 18001 22441  6712 15978  1263 17075 21818
4298,  448   450   446   426  1263   453 18484  1266   455   667
4299, 1212  5070  5069  2278 14644   697   358   364 17880   711
4300,  80 2106   64  629 2111   67   75   84 2119   68
4301,  450  1263  1266   446   458   426   457 20422   668   581
4302, 21  56  25  53  23 393 124  60 348 396
4303,  126    95   676    21  1628    22  1618 22415  1154   115
4304, 271   58   62   21   56  208  394 1068  270   23
4305, 21 124  23  25  22 347 348 468 436 537
4306,1266  453  446   21  448 1263  426  667   56  581
4307, 21  20  56  23 124  25  61  29 393 436
4308,  20   25   29   58   53  124   60  270  393 1068
4309, 22  20  25  56 124 348  29  53 436  60
4310,  21  751  672   56  598   53 1308 1311   60  268
4311,  107  2494   149 16887   778  2148   679   108  2495   678
4312, 20  23  56 771 348 436 353  53  58 207
4313, 20  53 450 348 436 393 353  58 448 270
4314,22403 10221 15454  9791  7864  6702 14809  8819 18939 22443
4315, 21  23  61 270 393  60  25  20 598  22
4316, 22  20  29  23 124  25  56 353 771  53
4317,1374 1299 1375 1376 1779 1504 1305 1373 1302 1758
4318, 21  29  56 124  23 270 353 271 771  53
4319, 1952  2992   814 21643  1954 11855 21803 22435   486    93
4320, 21 207  23  20  22  24  29 348 541  56
4321,  541   555   826 14715 18484   155   626 14460  1154 13988
4322, 21  25  22  56 436 207  53 353  29 347
4323, 916  917 1048  919 1038 4073 4036  179  613 1914
4324,16887   673   106   391   496   149     6   576   277   239
4325, 20  23 124  29  56  53 353 347 436 348
4326,   23    56    22 22403    25    20  8819   348 18939 18001
4327, 53  56 393  21  60  23 396 596 270 598
4328,  21   22   56  121   71   23   95 2111   61   29
4329,1911  613  551 1048 1038   22 1861   20  316  771
4330, 21  22  23  29  25  56 124 207  53 436
4331, 21  23  62 270 124 393  53  61 348 436
4332, 56  53  22  20  61  62 124 396 596 436
4333,   21   450    25    61    22   453   393 22403    20  7864
4334,  22   21  124 1327   23  521   56   25  436  353
4335, 21  22  56  23  53 124  29  60 270 393
4336,  22   25  124 1437 2472 1327  557   27 6187  208
4337, 23  56  20  25  29  53 353 348 436  61
4338, 2085 13087 23892   519 14051  2151  3072 16241  8201 20848
4339,  121  1376   676  1373    95  1758  1311    20  1374 22752
4340,16887   496     6   130   575   102   149   241   201 17521
4341,  21   22  121   20  521 1308   58  676   29  450
4342,  80   58   56  271  269  270   60  272   53 2106
4343, 581 1263  813  450 1266  446  811  812  453  458
4344, 1697  2346  2350   521 22403   351 11937  1795  2637  3176
4345, 22  29  23  25  20 121 353  56 450 771
4346, 23  21  56  20 124 347  22 207 436 541
4347,  576 16887 17521   127   496     6   201   673   579   500
4348, 21  61 393 598 387 270  25  55 596 396
4349,10221  8819    64 14809 18001 18939 22441 11044    67 12114
4350, 7864  8819 18939 22441 18001 11044 15978 12114 17075 22631
4351,  21   22 1004   20  763  762  124  521  432  436
4352,  53  396 1068   22  271   20  387  596  272  124
4353, 3539  6494   207    22   817   555    20   826    23 17178
4354,  80   64 2106   67   68 2119 2111   75  121  672
4355, 21  71  56  22 629  60  53 271  23 393
4356, 22  23  20 124  25  56  29  53 348 436
4357, 21  56  60  29  23 393 270  58  62  25
4358, 23  29  56 124  25  53 771 270 348 353
4359,  71   80 2111   90  126  121 2588 2104   64 1616
4360, 21  80  23 124 126  25  29 629  64  56
4361, 23 450  22  56  20  53  29 124  60  58
4362,15978 16713  9791  5858    23  6702 16204 22760    22 17764
4363,2963  463 3804 2968 2965 2352  461  999  465 3803
4364, 56  23  22  58  62 393  29 270 124 396
4365, 537 1108 1610  335  909 1449  561  626  995 1109
4366,557  20  25  22  56 348 124  53 617  24
4367, 446  581 1263  812  811 1266 1501  686  421  814
4368, 21  23  20 207  22 557  25  29 828 132
4369, 1376  1373  1372 16151  1299  1374   751  1979  1300   617
4370,  67 2119  629   71 1794   80  572   64 1540   75
4371,  58   56   62   22  771  208   60  270 1068   54
4372, 426 1263  813  450  811  814  883  446 1266  812
4373, 22 446  25  23  20 124  56 581  53 812
4374, 21  58  20  56 271 124  23 450 771  25
4375, 818 2106   21   80   71  629   20   24   22   23
4376,  22  126  102  100 1220  130   20  109  827  121
4377,  67   71   80 2112   68   64   75 2119 2106  567
4378,  358   364   109   124   750   126  1832  2494   105 12542
4379, 2119    68    67  2106   629 12569    71  2111  2112  2114
4380,448  20 426  23 124 446 581 771  56  25
4381,1263  426   22  448  453  813  814   29   23  811
4382, 21  20  29 124 771  23  25  56 613 521
4383, 21 124  25  56 771  53 450  60 436 353
4385, 22  20  23 124  25  58  53 348 270  60
4386, 23  22  25 124  20 348 450 347 436  27
4387, 581  426  813 1263  450  811 1266  446 1320  812
4388, 22  20  29  25  23  56 771 432  58 348
4389, 2694   888 23294   147   978  2298 11580 22284  2689 21696
4390, 22  21  29 124  25  23  53  95 270 348
4391,775 773 940 385 937 544 993 942 537 938
4392,1263  448  581  813  814  458  811  667  810  421
4393,  21   22   20  124   25   56  208  436 1004  348
4394,  23  124   53  270   60 1068   58  436  348   62
4395,  71 2106   77   67  629   64   73 2111 2107 2119
4396, 555  826  626  537  773 1039  775 1108  385  155
4397, 21  22  23  25  56 124  29  53 207 348
4398, 3989    77    73  2586  2106  2111  2107  2105 20104    83
4399, 2535  2105  2108  3356   445  1308  1311  3638 17418  3355
4400, 22  23  56  20  29  58  53 348 353  60
4401, 23 450  22  20  53  60  62 124 270 393
4402, 22  56  25 124 347  53  29  28 436 353
4403, 121  676   95   21 1616  113 1154   22  677   20
4404,  71   80  629 2104   67   64 2107   68 2112  126
4405, 21  29  23 450 124  56  25 448 771  60
4406, 127  673  106 1534  149  496  576  391  201    6
4407, 21  20  29 124  23 771  56  25 353 613
4408, 21  56  23  53  22  25  61  20 124  60
4409,  60   53   22  393  270   25   58 1068  396   62
4410, 20  53  25 348  58 353  62  29 436 207
4411, 62  21  22  29 394  54  20  23 395  56
4412,  126   448  8875   667   121  3539    56  6494   453 21319
4413, 450 1263  453  426  446  448  581  917  916   60
4414, 56  53  60  61  23 393  22 270 598  58
4415,  359   684   711   695   683   358   356 12056   364  2103
4416,   24   938 22345   537  1109    90   385  9252   942   993
4417, 22  23  20  53  25  29  60 270 393  61
4418,22403   450  7864 15454 18001 11044   448   453 10221 17075
4419, 581 1263  814 1266  812  450  446  811  810  453
4420,  56   53  393   23  270   61 1068   22   58  396
4421, 448 1263 1266  446  812 1648  814  581  455  813
4422,  21   71   80  348 1327  468   28  124  771 2106
4423, 60  61 393 270  21 396 598 387  55  58
4424, 21  22  23  56 124  20  25  58 771 436
4425, 21  22 450  23  25  56  20  29  53  60
4426, 581  446   21  448   29  812 1264  667   20 1194
4427, 23  56 124 348  25 271  22  62  60  61
4428, 1532   132  2147  1849     5   149   128 16887 14710  3711
4429, 21  53  23 270  22  25  60  61 393  20
4430, 21  23  61 393  20 450 396  58 348  22
4431, 22  20  53  29  58  25 450 270  60 124
4432, 448  450  121   22  771  446   29   20  126 1263
4433, 23  22  56  20  25 124  53  60  29  61
4434, 23  53  22 124  58 348  55 271 207 272
4435, 21  23  22  20 124  25  56 348  53  29
4436,2119   64 2106   75 2111   79   84 2112   77 2587
4437,  56   22  272   60   23  393   20  208 1068   53
4438,  21   22   20  450   23   25  453  763   56 1266
4439, 20  22 124  53 348  29 207  60 393 270
4440,  20   23   25  436   61   58  348 1068   62  271
4441, 21  29  23 124 353  56 771  25 436 521
4442, 7864 15454  8819 22441 18939 22443 18001 11044 15978 22631
4443, 29 348 436 347 207  60 270  61  58 393
4444, 2147   453  1849  1532 13063   667 20422 19112   450 14524
4445, 21  56  22  20  58 270  23  29 124  25
4446,  453   426   446   813   812 20422   811   810  1648   421
4447,  22   53   25   20 1068  396   29  596  348  598
4448, 426 1263  121  446   52   95 1266  448  450  672
4449, 56  20  53 393 436 270 353  62  61 207
4450, 21  20  29 124  23 771  56  25 353 613
4451, 450  448  453  811  812   22   23  458 1320   56
4452, 20  29  23  25 270 353 348  60  58  61
4453,  21   23   22   20   56   25   53 1263  450   29
4454, 56  25  20 124 348  60  29 393 270  58
4455, 21  22  56  25 124  29  53 348  60 270
4456, 494   93  486  504  471  678  498 2010  492 1311
4457, 22  53 450 270  58  29 348 393  61 353
4458, 23  22 124  20 348  25  56  29 436  28
4459,  21   22   25   56  124   23 1263  453   20   53
4460,16451 11434 15630 17787  8674  6975 22038 17451 10138  3355
4461,271  56  21 272  23  60  53 394 396  29
4462,22403    20  8819 15454 14809 11044 22443   124 15978 22631
4463, 126   95  113   21  676 1154 1628   22  672 1618
4464, 56  21 448  61  23 364 393 270 598  60
4465, 22  23  56  20  29  60  53 271 270 393
4466, 22  20  23  25 207 436  58 124 270  60
4467, 22  23  20  56  25 124  29 557  53 348
4468, 22  20 124  23  56 436 348 347  53 450
4469,1311  750  521  676   58  109  450  121  446  827
4470,  21 1859   56 4577   23   20 3391 5069   22   61
4471, 126  676  121 1308 1311  521  677  352  498 9733
4472, 21  22 450  20  23  29  58  56 124 448
4473, 21  56  53  23  22  60  20 393 124 270
4474, 21  29  23 124  56  25 771 353 436 270
4475,1311  445  676   99  126  827  121  567  672   95
4476,  22   20   29  771  208  520  613 1023  572  560
4477, 21  23  22 124 348  56  20 468 541  28
4478, 23  21  53  56  25  28 124 436  61 387
4479, 126  121   95 1618 2256  450  453 1308  672  676
4480, 450   21   53   23   60  453  446 1266   22  581
4481, 53  23  21  25 393  61  60 387 396 596
4482,  22   20  124   25 2106   56  348  436   53   64
4483,  453  1263 20422   667   446  1266  1648    21   426   458
4484,  61   56  598  387  268  393 1449  396   58  335
4485, 21 450  56  60 426  22  20 446 124  61
4486,  352   521   372    28   964  2781   669  1898 16232  1795
4487, 23 450 124  25  29  56 448 771  53 353
4488, 20  23  25  56 450 771  53 436  60  62
4489, 21  53  23 270  60  61  25  22  71  20
4490, 29 124  56  23  25  53 771 353  58 270
4491, 21 348 124  25 436  28 468  20  56  22
4492,2111  629   22   67   23 2119   84 2104   77   56
4493,1263  446 1266  581  453  448  813  812  814  811
4494,  450  1263   453  1266 13988 20422   446   426   458   667
4495,  64   84 2119   67  684  629 1376   68 1373   75
4496, 23  53  21  25 396 598 348 124 270 207
4497, 21  23  22  53 348 124 436 270  60 393
4498,18939 22443  6712 17075 22631 12114 21818 15441 14172   450
4499, 121   21  672  126 1308   29   95 1311  677  771
4500, 426 1263  450  667  813 1266  811  814  810  812
4501, 22  23  20  53  25 124  58 270  60 393
4502, 21  20  29  25 771  23 353  56 436 348
4503,  126   676    95 18484  7632   672   686  1213   667 19705
4504,  22 1263   20   29  450  453  446 1266  581  353
4505, 23  22 270  20  25  58  60 393 124  61
4506,1498   23  207  448  450   20   22   80   25 1266
4507, 56  23  61  22  25 272 124 387  29 436
4508,  80   56   60 2104 2106   58  272  271  396  393
4509,  21   95  113 1616  115 1628 1308   22  677 1311
4510,  21   20   23   29   25  771  353  486 2148  498
4511, 6712   613  1911 17531 22403  9791  7864  6702 16713 10221
4512, 3989    77    73  2586  2106  2111  2107  2105 20104  3412
4513, 22  23  56  29 124  53 348 436  60 270
4514, 21  22  23 353  29  25  56 209 124 347
4515, 1265  1222   877   246 22472  7632 22782   413   288    52
4516, 356  684  450  683  448   56   58 1697 1263   35
4518, 22  23  20 207  25 124  56  29 348 436
4519,1911  613 1048 1038   22 1861   20  316  771  179
4520, 3539 21319   121    21  6494   672    22    95 17178    20
4521, 56  53  21 393  60  23 396 598 348 596
4522,  453  1263   450   667  1648   446 14524   126  2998    22
4523, 20 124  29  53  58 348  60 270 436 393
4524, 56  21  61  23 450 448 393 270 598 453
4525,   21 10221 22403  7864 15454 22443    23 14809    56  6712
4526, 22  23  25  20  58  60  53  29 270 393
4527, 22  23  20  25  29  56 353 348  53 436
4528, 9209 11940  5321  3491  7205  8949 22844 21338   567   854
4529, 22  20  25 124  53 393 270 348  62 436
4530, 22  25  53  56  20 124 348  60 436 393
4531, 22  23  20 124  25 348  53  56  29 436
4532, 22  23  56 771  25 124  53 448  60 450
4533, 813 1266  446  450  814  812  811  448  453   29
4534,10221 22403 15454 15978 18939 18001 22443 12114 21818 17075
4535, 21  23  60 393 270  62 598  22  20 207
4536, 629 2119   68   75  567   90 8470 9228   76   81
4537, 21  22  20  25  56  29  53  58 353 348
4539, 20 124  56  23 353  25 521  53 436  58
4540, 22  23  20 124  25  56  29  53 348 436
4541, 21  22  23  25  53  29 124  60 126 393
4542,   21    23    20    25 22403  7864 15454   207    56 10221
4543,10597 10599 10595  9151  1844  4000 19765 16831 15379  3997
4544,10221  7864 15454  8819 18939 11044 22441 22631 17075 12114
4545,1372 1758 1301 1300 1676 1771  683   71 4366 2183
4546,  21   56   58   60   23  270  393 1068   61  271
4547,  20  541  909  347  385   25   23   56  537 2951
4548, 21  20  29 124  23 771  56  25 353 613
4549, 22 771  20 124  25  23  56 432  53  58
4550, 21  22  56 270  23  29 124  53 207  25
4551,  22  448   25   56   53   20   60   29 1266  446
4552,   53 22782    22 16682   348   598    21    27    58 11761
4553, 581  446  450  813   95  814  811  812 1154  448
4554, 21  23  20  22  25  56  62  29 271 337
4555, 773  626  541  936  993  537 1108  153  154  555
4556, 21  29  56  25 124  53 436 348 557 353
4557,1263 1266  446  450  813  811  814  812  810  453
4558, 21  20  23 207  29  25 124  61  58 393
4559, 21  20 124  58  29  53  62 270  60 436
4560, 21  53  22  23  60  58  20 270  61  62
4561, 56  53  61 393  23  22 387 598 270  20
4562,  56   61  598  387  596  393 2592   55 2064  270
4563,1154  778  495  115  486  492  494  498  471  432
4564,  510  7706 11343 21488 11328  3966 16956 11625  4991  5977
4565, 23  21  25 124  22  56 771 826 555  20
4566, 1504 22752  1299  1212  1300  1514  1374  1859  1979  1297
4567, 22  20  56  53 124  29 348 450 207  60
4568,  71   80   67   64 2119 2588   68 2104   77 2587
4569, 56  53  60 393 387  61 270 396  21  23
4570,   21    22    23 18484    25    56    29   124   453   450
4571, 21  61  23 393 598 450 270 396 387  25
4572, 21  23 121 124  29  53 270  60  58 353
4573,  20   29  124   23   56  771  348   53 1327  347
4574, 25  29  56 124 436 353  53 348  24 270
4575, 20  25 348  21 207 347  23  27 436  22
4576, 21  22 270  20  58  53  29 269  23 124
4577,  21  121   20  557  672   22 1616  113  115 1628
4578,   21 20422   106 14524  8875  1534  2998 22542   828 13063
4579, 23  22  20  56  25 124 348  53  29  27
4580, 1311  1308  1691   731   667  1620 18484   751  1835  2998
4581, 450  448   20 1266 1263  458  581  814  446  813
4582, 7569 10109  8875 22414  3539  1374  1375  8335  1979 22370
4583, 126   20  344   95  519  347  551  121  115 2951
4584,  22   20   29 2759  915  771 2085 2084  620  347
4585,  450    21  1266 20422   426   121    53   446   458    22
4586, 20  58  53  25 124 270 396 269 348 596
4587,  21   22  446  453   20 1266  426   56  581   53
4588,  21 1835   29  124  208  207 2023  771  353 1326
4589, 21  22  20  23 450  56  29  53  60 683
4590, 358  426  126  813 1263  811  814  812  810  684
4591, 23  56  25  20 909 347 124 541 207 557
4592, 21  23 124  56  25  58 353 436  53 269
4593, 25  56  29  53 353 348 436  60 270 207
4595, 20  29  25  56 353 348  58  53 436  60
4596, 426 1266  448  813  814   21  458  667   23   20
4597, 7864 22403  8819 15454 16713 12114 18939 14809 15978 18001
4598,  23   53   60   22   58  393  270   62 1068   25
4599,1263   77   75   64  446  450 2107  813 1266  629
4600, 56  25  22  53  60 270 393  29  61 353
4601,  21   58   20   25   60   61  393 1068  348  124
4602,  80  629   68 2106   64 2119  450 2111   75  446
4603,  22   25  270   58  348  396   29 1068   62  207
4604, 22  25  20  56 348  53  29 436 353 207
4605,2147 1532 1849 1832  828 3711  109  108 1733  750
4606,  67   64 2106   79 1263 2111  453 2104  567   90
4607, 29  56  23 124  25 771  53 521 436  58
4608, 126 1308 1311  121  828  750   95 2148 2494   93
4609,1266  446  453 1263  448   21  426  581  667  458
4610,  445  1308  1311  1691   455    99  1620  1327  2528 10432
4611, 1326   208   771 15711   613 11474 14305 22585  1023   560
4612, 21  23  53  22  20 750 109 124 270  60
4613, 21  22  23  20  56  53  58 450 347 393
4614, 21 207  20  23 450  25  29 124 771 448
4615,  21   22   25  676   23 2106   56  446 1263   20
4616, 102  130  107  496  500  127 1534  149  391  673
4617, 53  56  23 393  60  25 396  22 270  20
4618,  352   521   771 11967   964  2742   372  2781  3063  1328
4619, 21  22 771  56 124  23  58  25 270 353
4620,356 364  22  23  20 124  25  56  29  53
4621,2106   71   80   75 2111   67 2109 2119   73 2586
4622,15454 22441 18001 11044 18939 22443 12114  6712 16713 22631
4623, 581  450 1266  811  812  453 2106  448  810  458
4624, 22  56  25  29  53  58 393 348 353 436
4625,  80 2106   64  629 2111   67   75   84 2119   68
4626, 581 1263  446   21  450  810  814 1266   20  448
4627,771  20 124  23  56 353 207 432 557 436
4628, 22  23  20 124  25  56  29  53  27 348
4629, 21  56  23  61 271  62 270  60 393  25
4630,124  61 348 207 394 337  28 448 468 771
4631,  71   80  629 2106   67 2119 2111   68   75 2114
4632, 393   56   21 1068   23   55   61  270   53  396
4633,  95   22   56   58 1616  676   60   62  672   23
4634, 56  21  23  58  53 396  22  61 450 393
4635, 629   67   64   68 2104   77   84   79 2586 2107
4637,1859   56 4577  684 3391   61   21  357 5069 2792
4638, 21  22  53  25 270  29  58  60 207 393
4639,  22   20  450   25  432   29  541 1263   23   21
4640, 21  53  25 393  20  22  60 348 270  61
4641,  102 16887   106   496   149   239    97     6  2256  5735
4642, 23 124  53 348  58  60 270 393 771  62
4643,  60   56   61   21 1068   23  396   53  270  335
4644, 21  22  23 124  56  25 436 353  53 557
4645,  71 2106  358 2111   64   79  629   84 2105  364
4646, 393   56   21 1068   23   29   55   61  270   53
4647, 21  56  29  53 124  25  60 353 393 348
4648,19170  1666  4787  1665  3194  2963  1654 22907    90   356
4649,557  21  23  20  56  53 841  22  25  60
4650,  21   53   60   61  393 1068  269  396   23   22
4651, 56  25  22  53  60 207 348 124 396  58
4652, 21  53  22  20 124  60 348 393 270  58
4653,  450   446   453    29   426    22 18484   458   581   667
4654,  102 16887   127   106   576   496  1534   188   201   575
4655,  53   56  387  598   61  270 1023   60  393  335
4656,  62  932  272  271 1068   58  396   60   54  208
4657,  21   56   60   62  270 1068  271  393   23   61
4658, 21  22  23  29  25  56 124 347 207 557
4659, 683 3246  361 2559  358 1583 1154   35  695 2916
4660, 21  20  56 124 771  23  25 448  58  53
4661,  56   60  270   58   23  271 1068  598  387   62
4662,  80   71   67 2119 2111  629   64  448   75 2588
4663, 21  22  23 450  25  56  29 124 207 448
4664, 450  453  448 1263 1266  446  426  457  668  455
4665, 21 124  56 436 353  53 348  24  60 393
4666,8167 5649 5648 8168 5610 4451 5611 1969 5615 5612
4667,  56   60  270   58   23 2118  271 1068  598  387
4668,  38   41   42   37   36 4285  844 4284  845 3745
4669, 21  20  23 124  29  56  25  58 353  53
4670,  60   22   20  348  596 1068  207   58   55  353
4671, 22  21  20 541  29 124 771  25 537  58
4672, 56  21  61  23 393 270 598  60  25  20
4673, 22  20  25 448  56 450  53  60 348 436
4674,2105   21   71   80 2104   77   53 2107 3989   23
4675, 22  23  29  20 124  25 207 557  56 348
4676, 21  29  23 124  56  25 771 353 436 270
4677, 22  23  56 124  25 436 348  58 353 270
4678, 453 1266 1263  446   21  668  426  458  581   56
4679, 56  23  29 124  58  25  60 450  53 271
4680, 29  20  23  25  56 353 436  53 348 347
4681, 626  773  153  775  385 1108  551  537  543  993
4682,  21   56   53   23   58   60  393  270   25 1068
4683,  21 2023  771   29  326  124 1326 1024   27  486
4684, 20  25  23  56 353 348 436 521  53 121
4685, 56  60  21 270 393  53 396  61 598  58
4686,  450   453  1263   667 20422  1691  1154  1648   446    21
4687, 20  29  23  25 348 771  56 353 347  28
4688, 23  20  25  56 207 909  27  28 124 557
4689, 23  25  20  21 124  27 347 207 468 436
4690,   55   895   352  1834  2576 11175   615  2781  1746  1556
4691, 21  20  23 124  25  53  29  58 348 270
4692, 21  25  53 124  29 436 270  60  58  61
4693, 1108 19705   348   541   773   357   468  1109   993   995
4694,  126   121   629    68    80    71 11202 17418 19789 14907
4695,2057  704   22   23   20 1870  124   25   56   29
4696, 20  53 393  58 270 436  61 450 207 347
4697,  541 18557   773   555   385   826   154   155   775   153
4698, 21  22  56  53 270  23  60 393  61 704
4699,  21   22   20  432 1004  124   25   23  763  762
4700,124  22  56  20 348  53  29 436 353 207
4701, 20 450  29 771  23 121  25 126  56 353
4702,   21 22402    56    22    20 22542    58 13063 20422    61
4703,  71   80 2119   64 2111   21 2586 2112   22   69
4704, 426  581 1263  450  813  446  812 1266  810  814
4705, 21  22 450 448  56  20  29  58 453 446
4706, 21  56  22 270  20 269  58  29 124 352
4707,  883   567   629  2119    68  9209 11940    75   686  1501
4708, 21  29  22  20 771 124  23  56  24  53
4709, 21  20  29 124  23 771  56 126  25 353
4710,818  21  20  23 841  24  22 448  25 436
4711, 271   58   62   21   56  208  394 1068  270   23
4712, 21  23  22  53 393  61  25 396  58  62
4713, 25  22  56 124  20  58  29  62  53 436
4714,450 426 581 453 448 813 814 812 810 771
4715, 29  20 124  23  56  25 353  53 436 348
4716,2106   71 2104  629   80 2107 2111   73   64 4334
4717, 21  53 468 124 347  20  22 598 436 393
4718, 21  23  22  56  20  29 450  58  53  60
4719,  21   22   20  521   58   29  450  771 2781 1556
4720, 21  53  23  22  25  60 270  61  20  58
4721, 21  20 771 124  56  23  25 448  58 353
4722, 426 1263 1266  813  453  811  810  676  812  448
4723, 917   53 1911  336   56   22  268 1449   20  387
4724, 21  22  58  53  62  23  29 270 126 271
4725, 21  20  23 348  56 347  22 207 124 436
4726, 21  25 348  20  56  22  60 124 436  53
4727, 22  23 124  20  56  29  53 348 436  58
4728, 56  23 448 124  25  53  60 270 208 771
4730, 29  22  20 124  23 126 450  56  25 432
4731, 21  22  23 521  25 353  20  56  29 348
4732,1263  446  813  450  811  812  448 1317  421 2039
4733, 775  385  626  541  993  537   25  124 1108 2347
4734, 3992 11320  2106  1213  2105   686  1501  2111   358  1498
4735, 21  29  20 771 124  56 126 448 270 353
4736,  53   21   60  270   61  393  598   23  396 1068
4737,1263  446 1266  581  450  813  812  453  448  814
4738,  58  560   24 1326  353  208   62   21 2586  272
4739, 771   21   22  450   20  426 1263  353  448 1004
4740, 22  23  29  20  56 348 468 450  53 353
4741, 22  23  20 124  25  56  29  53 450 348
4742, 121   22   20   25   95 1616  124  672   23  676
4743, 22  23  20  53 450 393 270 348  62  61
4744, 56 271 596  25  55  20  22 268 124  29
