user_id,item_list
12931,2588 2106 2111 2108   75   80   69   77   71   90
12932, 4559 22560 14651  4380 19690  3709 15344 23112  4451  1969
12933, 581  446  811 1263 1266  814  810  453 1320  421
12934,  629    71  2106  2111    64    75 12569  2114  2107  2112
12935,  38   42  676 1311  121 1308  672  677 1617   95
12936,1004   25  521  352  353 1327  436  261 1023 1326
12938,  453  1263 22600 20422  1648   458  1266   426    58    53
12939,  21   56   25   23 1068   22  396  436   61   62
12940,1870 1866 1873 2053 2917 3525 2413 2054 1871 2048
12941,  21  124   23   22   25  773 1108  537  555  385
12942,1498 1502 1626 1616 4574  105  828  778 2148 1629
12943,  356   358  1569   683 19705 12797  1504 21287 22903  1376
12946, 348   21   56   61  393  270  207  436 1068  468
12947,  22   21  124   29  771  353   25  209  613 1004
12948,  60 1068   62  394  272  596  387 1748  337  395
12949, 21 266  23 124 207 915  56 436 557 348
12950,   29  1004    20   763    21  1311   453 20422   521  1263
12951, 2112    68    67 24283 12236   567    71  2588    22 21297
12952, 1705  3181   352   798  1311   495 11082 12118 11870  1898
12953,1108  348  537   27  541   23  683  347   61   53
12954, 266  267   22   20 2365   29  771  521  124  547
12955, 811 1266  810  453  421  448 1222 1320 2276 1317
12956,1311  676 1308  121  778  107  677    5   95  672
12957, 6910 22843 16980    91   348 21496    81    77   545    75
12958,  121   113    95  4574 17506   323   672  1628 22415 15284
12959,11665  5649  1969  5647  5646 12315  5615  5644  8167  5614
12960,2256  102  828 2019 1532  130  107 1306 5735  750
12961, 450  581  812  814  458  453 1222  810  672 1320
12962,  23  541   25 1953  348  345  347 1952   20  468
12963, 676  672   67 2119  121  567  629   64 2106   75
12964,208  58  21 272  29  62 124 546  54 520
12965,5938 1870 1869 2058 1865 2053 2047 1871 1866 1873
12966, 207   25  557 1991   23   53  537  551   21  345
12967,   90    71 18895   629    79  2587    80  2106  8470  2109
12968, 2913  2914  2237  3092  4392  5020  1705 13952  3181  1962
12969, 100  169 1306 1832  109    5 1849  759  757  828
12970, 7632 13988 11761 13063 20779  9599  2998 14805 22600  5917
12971,7304  676   21   29   22 1154 1311   23  771  348
12972,  102 16887    53    56    23   676    97   391   496   106
12973, 396  598  394   62  395 1449   25 2592  436  524
12974,  29  358  917 1909 1004  916   22 2352 1861  179
12975,  450   448  3623 14524    53 24434    60   458   521  1263
12976,15356  3624 19210 21190  1993 11899  1994   673 13057  1535
12977, 771  676 1004   22  672 1311  762   20  498  117
12978,  56   60 1068  270   53   61   55  598   25  557
12979, 21  22 207  25 771 557 124  23 348  56
12980, 174   21   20  521  613  771   29  124 2781  177
12981,17521   576   676 16887   579   502   121   241   130    21
12982, 684 1214 1859 4577  686 5070 2106 1498 1213 2111
12983, 1263 20422   450   446   453   426   349   812   121   105
12984,537 541 347  20  60  53  56 468  22  61
12985,   29  1004  1023    22 18139  1835  4600    20   898 14859
12986, 673  106  750  828  239 1534 1307 1189   97  675
12987,598  55  23 387 596 932 348  54 269 395
12988, 1793   555   826   492   486   679 21343 14710    25   487
12989,11515 20030 22955 11466 19268  6919 22787 21210 19169  1577
12990, 62  56 272 932  55 270 598  61 596 387
12991, 7205  9209  7703 21019 22844 11940   883   566   567 22696
12992,   29   124   771  1327    25   436    23  8875   613 21319
12993,14460   100   750 19112  1311   109  1532  1648  1306  1849
12994,21319    71    80    64  2114  5979  2588 22402   629    75
12995, 450  426  813  446  453  448  422  811  581 1266
12996,12118 22370 10109 22414   126  1693  1628   581  2534  1154
12997, 5838  4391  6874 10351 10343 22430 20628 10630 14058 15203
12998,   68   629   713  7864    71  6712 11044 18939 22441 22443
12999, 1263   453   107   678    93 21343   492   446   450   750
13000, 5620 16263 23834  5984 17417 11573 16425 19744  4457 24080
13002,  576   130    97   502   127  2524   500  3343 12856   391
13003,1311  676 1308   21  677  771  486 1154   29  471
13004, 1504  2106    84   686  1501    67 16151  1300   629    68
13005,21319 17178 13063 22782 18484 20422 16380 11761 22542  1691
13006,2109  629  944 7721   68 2119 2104 2112   71 2111
13007, 626  555  826 1108   22   23   21  773  676  775
13008,10109  2116  2713 22370  1640  1642  1678 22414  1677  1653
13009,  106    97  1534   127   391    22   130  2077 16887    29
13010, 8819 14809 22441 11044 22403 22443 18939 21818 12114 17075
13011, 53  23  56 393  22 387 396 598  60 348
13012,  23   21   25  436  353  393 1068   60   22  124
13013, 771  676   20  521  613   29 1311  261 1004 1326
13014,  20   29  353  124  771 1311 1861  179   23 1048
13016,21319  2588    71   629 20422 14524  6494    77   448 18919
13017,2585 2588 8600 2110   77 8463  951 2104   25 5668
13018, 3543  3542 20542  1963  9056 16553 12181  5726  9167 22771
13019,  100  1849     5  2894   919  2147  2494  1832 11250  1306
13020, 1376  1504  1302  1373   358 16151  1300  1758   683 19705
13021,  23   20   56  557   22 1311  124   60  497  551
13022, 22  23  25  29 353 348  56  58  53  60
13023, 7864 10221  6712 22631 22443 11044 22441 18001 14809 15978
13024,20779 13063 20422  8875   445 19112  1534  4577   673  1214
13025, 676  677 1311  672  471 1629  778  492  498   21
13026,  453 20422 14524   457 10983 13063   450  1648  2998 13988
13027, 124  436   25  353  207  396  917  270 1326   61
13028,15842 11779 19252 16090 21211 20744 11781 11327  6165 11501
13029,1068   60  393  270  387  932   55   53 1753  268
13030,773 153 826 155 555 537  25  23  21 347
13031, 358  356 1213  686 1590 1501 2714 1502  693 1498
13032,207  60 436 348  53 393 124  29 521 396
13033, 4380 22560  4559  2552 14985 23112 16786 21261 22561  3716
13034,  23   56  348   53   60   25  598  393 1068  468
13035,  21   23   25  771  519  124 5136  672   56 5137
13036,  450  1266   426 20422   667 14524  1532   813  5735   812
13037,  521   352   615   270   269  6695 20364  1746  3038   536
13038, 124   25 2341   29   23 1835  208  436   58  645
13039, 9659  1084  1086  1486  1488  1483  1489 10836 11261  5011
13040,20422 14524 18484 14805  4998 10983 13063   667  1263  3539
13041, 2112    68    71 15780   126    80   567    67    95  2588
13042,  629   854    68   567    67  8470 19170 23006   568    90
13043,271  62 272  54  29  21 337 124 395  56
13044,   21 22370    29   771    23   436   126   207   209   551
13045,10351  7201    21    25 13999   448   494  7068 24393    22
13046, 678 1311  676  672  492   93  124   20  916 2148
13047,  29  769 1004  762   22   20 1022  929 3596  818
13048, 56  21 272  22  60  53 393  29 396 269
13049, 23  20  21 207  22  56 541 124 557 468
13050,1849  147  100  676 1532   22 1311  778 2494  750
13051,  23 2936  347  468   21   20  207  124  436   27
13052,  77   82 3989 2104   81   69 1590 2588 3992   88
13054,   22  1376  1375   771  1504  1758  1373 15480  5615    20
13055, 316 1914  266 4036  916 4073 1861  613 1911  917
13056, 521  751 1004  672  677  121  617   21   22 1311
13057, 2586  2107  2104    75   446   813   426 23237  1263   581
13058, 272   54  394  337  932  395  396   29 1068  772
13059,  555   826  2148   626 11763  5353 12629  1039   155 11870
13060,23279 15324  6986 15568 18769  6837  9317 17048 14278 21077
13061,21228   207   393 20305    23   557  1068 20860    21    97
13062, 771   20   21 1004  353  179  124 1326  917  916
13063,11761    36 16380  1697   126  2347  2346  1220   121  3175
13064,1311   22 1004   21   20  121  113  676 1308  126
13065, 23  22 124  25  20 348  56  53 353 436
13066, 2912  2913  2237  2914   126  2886  3092 11514   121  1628
13067,  80   71  271 2111 4330   79  270   77   88 2119
13068,  100     5  1532   147   828  1832  2124  1830  2494 10221
13069,  486 16902   471   495 13549   492  2003  2010 14480   487
13070, 486  124  471  487 2010   22  498   23  504   25
13071,  100  6494     5  2147   750  6324  2124 12542   147   759
13072,  113  1618   121    95   323  2694   888   889 22415    92
13073, 2053  7876  1329  1870 10791   704  2057  1873  7349  1869
13074,22519  1557   348    28   208    21    58 16022  1023  1806
13075,  53   23   60  270   61  396 1068  348  207  387
13076, 56 909  23  61  21 335  25  20 268 348
13077, 60 393  55 396 598 337 932  56 387  58
13078, 2056  2044  3525 11156 22172 22530 17260  2917 21248 15072
13079, 8875 11621 17178 14651 10225 22469  4559 22754 15344 14985
13080, 769  771 1022 3596 1004   22   21   25   20 1023
13081, 270   29   20   60   25  393   62   61  396 1068
13082,   29   448 20422 13063 14524  2998   453   667 15245 11855
13083,  126   676  1616   113   115  4574  1618   117 22415   672
13084,  53  396  596  393  270  271   62  598  387 1068
13086, 25  58 272 353 208 393  61 345  60 347
13087, 60  56 396 387  58 596 271 272 536 268
13088,  21  771  124 1004  272   25   23  208  353  436
13089,22472   124  5649   436  1326  1327  8168   613  5647  5611
13090, 124   53  393   58 1068  598  207  272   55  271
13091,11728 16884 15640 17406 13794 13509 14924  4380 22669  4559
13092, 1616    95   121   672    68   676 17972    21   270   521
13093,  486   778   499   498   492   471   487 19647    93   672
13094, 4380 22469  3709 14651    22 14985 15344  1861    20  1048
13095, 272   62 1068  337   58  932  396 4075   60  393
13096,19705    80  1631   356    77    64   126    84 20104   629
13097,  29  124   56 1004   25  270  436  672  432   53
13098,22193  7349 10791 10789  9491 10788    23   537   468  8884
13099,   20   521    21   124   613   773   269    25 18557   352
13100, 7864  8819 10221 15454 12114 22441 22443 18939  6712 18001
13101,  55  270  895 2824  598  387  615  269  536   60
13102,  23  393 1068  396  353   55  124  394  268   29
13103, 21  22  23 436 124 353 207  56 348  29
13104, 21 271  62  22 771 208 521  54  23 446
13105,  21   20   29  494  771  486  521  492 1004  124
13106,  541  1108 22672   826 15780   773 16758   555   385   153
13107,   29  1004    22  1561    21 13463   521  6597  5216  3436
13108,   22 19944   771 17886  3591    23   432 24205   521    29
13109,  673 22403  7864 10221 16713   102 22441 14809    97 22443
13110,21458  7040  8215 22612 10221  7864 17573 11474 14809  6049
13111, 393   56 1748  268 1449  335 2592 1753   62  394
13112,  80 5440   79  121 2106 1314 1616  672 1618   95
13113,13751  6597  5216 17880  3436  1558  1562 13463  2966  9824
13114,5938 1870 1869  446  668  458 2058 1865 1648 1266
13115,1220   68  126 1835  121   21 2119  208  271  272
13116, 5046 22159 17712 23923   450 13039 12559 15913   448   667
13117, 8491 19089 20422 20609 23675 24212 15401 14985  3795 10626
13118, 677   95 1626 1629  322 1619  113  771  752 1622
13119,11940 17190    27 18892  1379  6672  7480   348 23853  3405
13120, 598 1068  393  394  268  269  335   58   62  895
13121,468  20  25  23 124  68  22 348  53  56
13122,  113  4574   115 22415   676  1628   672   323   751 15284
13123, 617 1311  676  492  677  778  828 1973 1977  672
13124,   22 13063    20    29   771   124  3539 19112 21643 20779
13125,1449   54   23  772  269  335  968  395  348 1752
13126, 336  387 1449  598 1752   61   56 2064  393 2592
13127, 6335 10109 14460  7569  8438 12768 21500 21627 22454  6059
13128, 5083  2347  2346  2350  2916   686  1502  1498   692 11676
13129, 613   21   20  124  178   29   25 2254  771  436
13130,  210  1065  1571  2116 17582   705 22844   886 13572   889
13131, 2347  1697 22700 22653    20    25   270    47   551  2350
13132, 2057    22 10598  8220    20 10599   672  1866    29  5938
13133, 916 1861 4036 4513  751 4073 1914 1308  613   22
13134,  672   676   453 13988  1616   667 14524  1648  1308   113
13135,2147  147 1534  100   97  108  496  750  149  129
13136,  751   617   102   391   130 11100  2488 16887  1306   105
13137, 25  60 270  20  29 393  61  22 348 207
13138,124  22  21 771  23  53 270  25 537 995
13139, 2119   629    71    75    80   713  2112    64 12569   944
13140,21319  3539   102   581   426   813   579   576   496 17178
13141,  80 2106  629   68 2111   67 3993 1901   75 3987
13142, 629 2119   64  567 2106  854 2111   73 2104 2112
13143,  349   521   536   270   352 21862    55   269    61  1834
13144,271 272  62  21  54 394  25  56 124  23
13145,396  23  53  21  22 124  55 387 436  29
13146, 21 445  25 683 124  29  62 272 519 393
13147,22415   113   752   672 15284   115  1154   117  1311   677
13148,  750  2124   828   831  4480  2419  2256  2019  1306 11250
13149,   21    29   613   771   124    23   353    25   436 22542
13150,  448 14805 22472 22542 13988 13063  3539 12118  8875 11855
13151, 5083   445 13926 22583   843  1740  1308  2916 22494  8335
13152,19112   750 13063     5 19340  2494  4480   828  5735   391
13153, 676 1311  121 1617 1308 1626 1622  498 1314  752
13154,  29   22 1004 2108  270   25  124  353  436 1326
13155, 58  53 396 270  60 393 271 272  61 598
13156, 673   97 1534  127 1307 5735  277  102  101  831
13157,14651 14985 22560  3709  4380 23112  4559  2552 22527 22754
13158, 60 396 557  58 272  62 271 598 387  55
13159, 617  335   53  336  598  268  387 1556   55 2592
13160,20137 11660  8650  9864  2086  8007 19370  2117 10177 18851
13161,436  56 393 270  22 207 596  62 209 271
13162,  60   23  124   58   25  353  272  261 1068  436
13163, 358 2110  126  951  629   68   67 2119   95 2112
13164, 2105    77  3989 14048 20104    75    81  2586  5542 22843
13165,  121  2713    95  4574   113  1618  1616   323 22415  1674
13166, 1795   970    56   373 21648   270   369    61    60   703
13167, 23  21 348  60 541 124 598 551 468  22
13168, 813 1320  426 1263  810 1264 1195  453 1193  446
13169,14809 18939 22441 11044 22443 22631 15978 12114  9024  9791
13170,  113  5440  1617  1619  8462   677 16550 10683   672 22178
13171,1263  446  581  453  458  812  813   21 1195   56
13172,21020 13970 11512  5129 14884    21  1467    23 19359 21078
13173,15284 22415 16194    95   121 10476 14127   904  1618 17209
13174, 941  826  541  909  555  155 6319  938   25  557
13175, 676 1311  751  771  617  677   20   21  352  778
13176,  117 19385 22336  3433 22788  1626   677 21971 19126   672
13177,2524 2523 2522   37   38   43   39   41   42   21
13178, 153  773  775  933 1108  156  621  543  940  537
13179,1861 4898 1048  613 4036 1038 4073   22  179 4513
13180, 4176  8696 24195 23320  9754  5988  6096 11767 15887  4967
13181, 3993  6324  1832     5  4029 11250  1306  1849    97  2894
13182,555  22  21  56  20 626  25  60 426 813
13183, 23  20 207  22 124 557  56 348  29  53
13184,   29   771   124    22    58    21    25 10738    62  4226
13185,1311   20   22  672 1901 1626  771   29   24   25
13186,818 817  23  21 841  56  25  20 436  22
13187,16887   576     6   575   201   493   502 17521   500  1534
13188,   22    21    20  1004    56   521   667   450 10983    53
13189, 8949 11940  9228  9209 21019  7703 22844 21338  3491  3349
13190,1068   62  396   58  124   23  271  596  598   61
13191,11621 11148  9470  4793 12726  4425 10582 18310  7613 13788
13192, 5621  3358 14524 20422  3357   448  2108   453 22595 10983
13193, 2426  4177  3444 10424  6572  2783 21609  1887 22619  3778
13194,  448  1311 20422 18919 13988   453 13063 18484 22402   450
13195, 124   25 1023  436  353  348 1326  557 1024   58
13196, 917  486 2003 7304  495  498  448 1911  487  504
13197, 8319 18390 22724 16267 21228 20847 23967 15887 20640  6179
13198, 8875 21319   752   751   750   673  1621 17178  1307   106
13199,  43   41   39 1004  762   20   22   36   21   25
13200, 6712 22441 11044  8819 18001 18939 22403 22631 15454 12114
13201,  356   683  1642   126  1676 19705  1653   357  1681   364
13202, 8819 22403 22443 18939 17075 12114 15711  9791  5858 22612
13203, 8751   676  4612   677   498 10240 19470   778   486  1311
13204,11089   443  1835  4933  7877   326 14477  1023 16241  2715
13205, 126  113   95  676 1154  677  343  672  342 1628
13206,5611 1971 5612 8168 5617  581 5648  446 5646 5033
13207,  576 16887   102   130   199   942   993   201   575   572
13208,19705 12118   357   355  4577 13745   771  1859    21  1214
13209, 771   23  436  348   56 1326  207 1064  209  613
13210,  29   20 1004   58  124  353  272   56  270  271
13211, 4574    95 13745  1616 15284   323   676   113 18782   672
13212,  22   23  432   20   29  353 2108   56  436  771
13213,  813   812   426   811  1263 23782   446 15197  5044 17921
13214, 5237 15132 14144  4978 15719 14483 10881  9682 24026 15644
13215,2586  448  450 2107  458  667 2104  836   75 1648
13216, 2523  3343 12856    37   266   494    39   486    42    38
13217,124  25 207 348  58  56 272 208 270 271
13218,22543  4592    25  4603    53    23    20    60   393   124
13219,5644 1969 5647 5615 8168 5648 4451  752 5617  617
13220,  23  270   60   20   21  393  348   25 2057  207
13221, 673  106  446 1307  750  581  426  450  813  453
13222,22782  3539  6494 20422 17237 13988 17178 13063 14524 22435
13223,  80 2119   77   67   68 2587   64 2107 2586   84
13224,  95   71  672  581 4574   84 1311 1308   77   52
13225, 7864 10221 22403  6702  8819 15454 22443 12114 11044 22441
13226,  20   29  771  124  521 1326  352   56   25  270
13227, 25 436 207  20 208  56 209  60 560  53
13228,  68   20   22   25 2106  124   71  629   23  102
13229,   43   450    42   683   448    38   446   453 18919  1263
13230, 676  677 2479 1626  771  752 1314   20   21 1629
13231,   77  2104  4334    73  2108    82  2111 20104    71    75
13232, 537 4013  545  468 1109  993  348  773 1610  541
13233, 486  492  494  678  499  498  673 2148  127  107
13234,20422  1746 11855   521     5 14524   448   100  2147  2485
13235,1023  705 1066  327  326 1222 1154  581  218  886
13236,   20    21   771    29 20372  1004  6874   751   613  1308
13237,11761 16380   521   964   271    29    62  1898   270  1746
13238, 272  396  270  596  124   25  353  395 1024  560
13239,  220   672  1311   677 12019    21    22   126   771    29
13240,20422 16108  8690 14524  2998 13063 13988  6339   448 14805
13241,  25   29  348  393   53   22  270 1068  557  598
13242,  21   20   29  676  771  353  126  521   23 1326
13243, 56  61 396  58 393  60 598 387 271  23
13244,124 348 353 270 207  56  29 209 347  61
13245,393 396  60  61 598  23 387 270  55 557
13246,  387    60   396    61   268   335   336 19705    23   394
13247, 811   29  771  426  446 1263  812 1806   21  814
13248, 5314 21609   566 10408   568   854 18948 20955  2589 22333
13249, 7864  8819 22441 22403 18939 12114 17075 16713    60    23
13250, 1972  1974  3386  1969  5611  6697  5614 23925 17601  2557
13251, 598  387   61   60  393 1311  396 1068   55  596
13252,  450  1263   812 18919   811   581   810   284   453   814
13253, 385  537 1039  155  153 1108  995  124  942  936
13254, 2253  2254    21   348   124    20    56 15274  2255  3962
13255,  22   20 1311  672  521  763   25  124  436  352
13256, 387  396  268   55  596 1748   23 1752 2592  348
13257,  29   22   21  207   25 1004 1648   24 1326  436
13258, 2254  2253  2252  1787  1068 23125    23    25    60   348
13259,1263  810  813  446  811  812  814  453 1264  458
13260,20064 22296 23441  7034  7561  6615 14915 19693 10399 12889
13261,773 153 626 993 942 154 541 555 537 826
13262, 499    5 2494 1532  492 3711 2419 5735 2147  679
13263, 2965  2345  3194  1855 13988  1594  2967 14524  2352  7867
13264,  60 1068  271   58   56  394  396  124  348  270
13265, 22  29 771 266 353 124 436 917  25 916
13266,  23 7955   21   25   22  909  557  124   24  436
13267, 751  752 1311   68  676  498   67 2148  492  121
13268,  21   62 1068   60  393  270  208  596  396   29
13269,  29  771   22  676 1311  672  436  432  124 1630
13270,13988   448   450   453  1263   667   458   426   455 13063
13271,1807   71 2104   80   73 2112   67 3989   64 2106
13272, 21  23 264 436  58  29  22 353 348  60
13273,  106   102 16887   127   130   239  1534  1313   995   942
13274,  29   21  124 3535 1004  385  773   22   25  537
13275,10726 20865  2714 10337 10272 20393 13257  1856 20405   688
13276, 272  270  271  596   58  269 1068  394  393   56
13277, 1909   629   774    77    71    80 11390    73    79  1807
13278,  446   458  1648   426 20422   812 14524   814   581 18919
13279,  21   20  486  124  498  471  495 1311  492  676
13280,  77   75   67   68 2111 2106 2119 2588 2104 2584
13281, 541  995  153  936  626  993  537 1108  940  154
13282,  182  3988  8649 17347 13063   774  2391 20779 16387 15849
13283, 426  813  446 1266  450 1264  812  814 1320  448
13284, 23 348 353 436  20 347  27 207  22  53
13285, 121  677 1308 1311 1617 1616   98 1220  113  115
13286,16887   130    97   102   127   106   575   675  1534     6
13287, 2105  2319    81  8470 15868   629  4330    88  4787  2587
13288,270 387  61  23  60 336 268  55 335 393
13289,  23  468  348  124   25   21  545  347 1108  537
13290,  62  396  387  393  271  772  337  932 1068   60
13291, 396 1068   56   61  270  598  271  272  394   53
13292, 8375 18935 23749 17371   504 19275  5131 18327  2010   581
13293, 2055  2044  2917 19769    22  2046    23    20   124    25
13294,  126  2278   356   358 22370    80 10109  2346  2350  2111
13295,1311   21   22 2479 1308  676   29  121  771   95
13296, 773  995  541  939 1108  993  537  626  153 1050
13297,  23   56  336  598  393 1449  268  348   21 1752
13298, 22 124 348 436 557 353  53  60 771 396
13299, 23 551  53 348 347 446 811 468 541 812
13300,  446 14916   426  6186   581   812 20420   814   458   811
13301,  68 2119  629 2111   84   75   79 2114  774   77
13302,2513 1859 5070 1216 1212 1154  563  121 4577  126
13303, 23  20 348  25 436  56 551  24  61 396
13304,  179  9293   613   874  6549   124 15375  5653 17977 17797
13305,  21   53  348  393   60   61  396  207 1870  124
13306,1154  836  843 5083 3246  126  121  113 5440  684
13307, 21  22  23 270  29 521  58 353  53 771
13308, 22 432 917 916 771  23  29 613  25 124
13309,  121   676  1616  1622  1314  1308 22415  4574   322  1626
13310,  22  124  353  436  541 1023  347  318   23  209
13311,  56  270  598  387   23  348 1449  335  393 1748
13312,  121   113  1618 15284 22415   115  1628 17506   672   117
13313,   93   487  2148   778 19647  9843  1533   488   497  1311
13314,16887  1534   496   391   576   500   502   149   579   107
13315,1299 1376   21 1504 1375 1373   25   23  436 1758
13316,  21   20  353   29   23   25  771  436 2445  347
13317, 1532     5  6324  1832 11250  2147   750   169  2305   109
13318,1004   22   21  763   20  762  521  432  124 1326
13319, 521   29   22  352  771   58 2313   20 1080  572
13320,  60   56   58   53 1068  124   25   61  387  446
13321, 813 1263  814  450  810  812 1317 1320 1264 1193
13322,2106 2111 2588   67   68 2112   64   84   69   75
13323,16887  1534  7864  6464 22403   500 15454  6712  8819 10221
13324,   22    21   446 11141    56 14997   352    93    29   450
13325, 7864  8819 22441 11044 22631 15454 18939 18001 17075 15441
13326,  448 18919   450  1648   453 17237   458 18484 13063  1263
13327,15084 13024  1423 22430  5905 23660 11210  2305 10246  2553
13328,4921  581 7801  810 1265   22  426  811  450  446
13329,  20  124   29   23  353  436   56 1023  207   53
13330, 537 1039  942  995  541 1108  555  993  775 1050
13331,14687   812   446  2172  2998  1266   448   453   581   426
13332, 396   60   62 1068  271   53  272   61  387  596
13333,13063 20422 22600  2998  9599  7632  3539  1532  5917  8875
13334,1705 3181   58   25  393  396   21 1557  348 3624
13335,5649 5611 2346 1697 5615 1969 2350 1154  676  126
13336, 1389    25 11711    24    21   347   537    22   353   993
13337, 1962 21097   492    93 23927  3276 13257 23008 19246   499
13338, 21  22  29 348 771 124  20 436  25 545
13339, 699 2559  124   23   20   29  347  771   25  356
13340,348  20 124  22  56  53 396 436  60 468
13341, 270   53  396  536  337 1748  268   58   62  932
13342, 2346  1697  2350    80 11581  3176  2842    64  5993  2106
13343,7569  676   22  617 1911 1311  117 1616 1308  113
13344,  126   113   676  1616  2392    95  1628   115 15002  1154
13345,  676   126   672  1616  4574 22415   677 15284   115   113
13346, 1532     5   100   750 11250  2147  2419   759  1306  4480
13347,   29    22  1004    20    21   521  1327  2085 11761  1311
13348,1050  773 1544  385  936 2714  537  993  939  938
13349,24214 20059 12981 10746   581  4017  5964 14654 20060 19371
13350, 541  153  154  773  775 1108  933  385  347  537
13351,21156  3278   450 15227 19121   446   311  9461   426   874
13352, 677  121   29 1311 1617   22  752 1308 1626  771
13353, 1870  1869  2053  2057   704  2048  2058  2054  1871 22427
13354, 615  536 1556   55 4297 2576  598 2485  335  270
13355, 8875 21319  7569  6494  8335   445 13063 13988 14460 17714
13356, 2147   667   348    25    21     5   436    60   124 10983
13357,  672 13816   677    95   126  1617  3012 21143  1626  1308
13358, 60 393  58  56 271  61 596  53 387 270
13359, 494  771  504  486 2003  487   93  471  498   77
13360, 9404  3011  8635 15338  9665  1308  1311    99 15361 16852
13361, 22  56  29 270  25 353 271 272  53  20
13362,17877 21374 18100 10942 11681 21153 18659 14984 19313 15475
13363, 20 124  29 771  23  53  25 353  56 436
13364, 2963  2968  3194  1594  7868  5034  7867 22752  3803  6789
13365,  23  436   25  347  207   53 1326  468 1327  270
13366, 1606  1610 12175  9382 19283  3291 22678   537  9882 24438
13367, 6494    22   432    20    23    25 22402   353 21319  8875
13368, 1498   686  1501  1502  3992   957  3624 16527 24336 13798
13370, 9610  7950 20710 24438  9882 22997  5461 18872  3978 10576
13371, 2588    80  2112 19307  2111  2584   629  5763  4326   771
13372, 23  25  29 353 436 771  56 348 347 207
13373,  61  348   25  393   21   60 1068  387  598  207
13374,  775  8335   773 18795 12069  8202  5703   450 13595  1750
13375,22469 14985 15344  4380 22527  3795  3529    93   492   486
13376,  60  387   55  393  396   56  536 1068   61   53
13377, 56 271 393 270 396 932  53  54 387 596
13378,13988  1193  2235  1198  1263  1266   426  3849  2236   813
13379, 126   95 1616  672 1628 1311  677   71 5440 1618
13380,1302 1504 1375 1758 1299 1373 1374 1301 1297 1300
13381,  771    29  1782 11855    22 20422   426    21   763    20
13382, 581  426  811  812  814 1641  453  810 1642  448
13383,396 270  53  22  61 272 596 598 916 387
13384,   80  1835   326 19958  1023    64  2106  2111  3289   629
13385, 3987  5668  5950 19799   208   124 13883    25 18690   348
13386,  349  7665 17754 11055 21406   977   581 12338 16208 12269
13387,  450 18919   448   521    21    22    56  2265    20  2052
13388,348 124  21 436  56 272 207  58 396 393
13389,   90 22907 22345  4787 19170    41 23006   366   629    81
13390, 537   23   56  436 1108   58   20  541  773  347
13391,5068 5069 1311  494 3391 5070 4577 1665 1859 1214
13392,  23  598   25  396  596  387   55 1068  124  268
13393,4893 4892  750 2124  676 1214 1514  828 1859  239
13394, 21  20 124  23 353  56 348 436  53 207
13395,1024  272   29   21   25  207   22  572   54  394
13396,  56   23  598  270  348   22   60  387 1449  596
13397, 3539 17178  7632    21 22402  8335 13988   445 22472 13063
13398, 426  581  450  814  458 1317  421 1648 1193 1194
13399,21017 22485  3002 22328  7713  2111  8120  4182 15952   124
13400,  56  393   60 1068   55  536   58   61  269 1748
13401, 521 6830   21  270   22   53  771 1746   20  615
13402,  23   61  387  598  335  268  393  348   60 1752
13403,  21  353  436  613   25 1023  432  208  318  519
13404,16281 17597 23627 22381 12337    23 15851 18342    21 13788
13405, 22 521  23  56  53 353  60 207  29  25
13406, 1498   686  1501   448  1502   811 14524   446 20104  1263
13407,  80 2107 2104  629 2588   64   75 2119 3994 4334
13408,  541   555 18557    21   826  4998    23   551   155    25
13409,  364   613    20    29   216  1571   771   889  1065 19705
13410,22542 13063 18919 22782 14524 10983  2998 11761  8335 13988
13411, 672 1068  106  396   60   95  387   61  121  676
13412, 25 541 773  56  23  22 537 352 551 348
13413,775 124 940 541  25 153 106 626 546 942
13414,14814  1534    93  6887    97 16887   105   495   102   391
13415, 3223 14847 14466  9734 23917  8975 24506  6253 20139 22399
13416,1631 1634   61  270  348  396  598   20  596  268
13417, 2112   544 17813  2587 23896  2588  5600 22595    23    68
13418, 836 1703 1071 2105   65 1634 1630 6910   80  686
13419, 2365  2350  3175  2842  2637  2363   771 14524  2347    22
13420,348  21  25  20 124 436  53  56  60 393
13421, 23  22 124  25  29 436  56 468 353  28
13422,  496   107   130   576     6 17521   502    93  1534   579
13423, 8875 21319    71 10983 18919  2998  6494 13063  2111    77
13424,  448  1266  1263   426   813   581   814   812 16887   575
13425,598  56 396  60 394 596  62  23 348 536
13426,  93 2148  486  498  499  504  495  471  496  107
13427, 107  828 2494  239 1532  778  750  499 1534 1306
13428, 364  684  357 2278  355 5215 5217  348  361  468
13429,12570 15769 20758  2111 23162 22117   537    71 20542    80
13430,  56  270   21   53   58  348   60  393 1068  396
13431, 2112  2584  2106 12270  2104 13035  2086    67    64  5600
13432,  61 1068  396 1748 1449   93  348   62  394  541
13433,  750   100 13988  2256     5  1532  1849  1306  2019   678
13434, 352 1746  270 1328 2444  676  498  615 3037  895
13435,2106   80   88   77 2104   64 2114 4330 2105 2107
13436,20422   676   751   752 13988   672  1648   126 18484   453
13437,  71  629  566   68   67   64   90   79 2104   83
13438,  130   448 18919   450   272   453  8409 16887  1266   271
13439, 121   95   98  115 1628 1617 1154 1616   22   21
13440,   29 13988  1004 20422   453  1263   450   449    22  1648
13441, 21 271  25 124  62  56 208  29  53  22
