user_id,item_list
11350,  56   22 1795  521 1327  269 1351 2581 2742 6597
11351,  450 16887 10595   127 22752  1844   521   352   106   201
11352, 557 2105   20   56   21   23  555  841  626  551
11353, 3539  6494 21319 22542 10749  5215  1648  1740  5217  1693
11354,  25  468  626  598  555  387   60  396  557 1068
11355,  521  4998   881  9278 14308   352  2781    56    61   448
11356, 8875 17178   629  1807   545   672   323   705   121 22402
11357, 20  56 432  21 270  23  25  55 598 596
11358, 1308    25   827   672    53    22  2479   126    23 10861
11359,  56 1154   53  396   58  269  271  348   23   27
11360,  22 2494   25  149  771  109  436  916  750  272
11361,  56  393 1068  432  124   55  598  269  261   62
11362,  22  917  178  177  613 3397  179 1911  124  347
11363,  29  207 1212 1859  124  676   23 5070   24 1326
11364,  771    21    22   667  1266 16263   352    56   453   426
11365,  421  1740  2535  1693 12118    52 22543  1428  1308   684
11366, 771 1308  547  266 2479  827  124  463   23   27
11367, 207 2106   71   80   19 1975  673  818   23 2900
11368,   22    21   450 10320  1004  1616   676 18124   353  5618
11369,2111   64   79 2228 2911   67 2112 2119   68   75
11370, 21 348 537 126  27  53  25 545 676  61
11371,  67  684  629   23   25   84 2112  353   75   21
11372,11390  2103  3027  6320  2106    71  2111   551   679 22415
11373, 672  751 1311  752 1626  106  105 1619  121 1314
11374, 8875 22472   450 21319 20422  1263   421  2998   121 22542
11375,13988   495   124   492   494   486    93  5070  3391  1514
11376, 2111   450    60    58 20422   537    64    61  1911    62
11377,  71 2106   80 2111 2107 2731   65 2119 2588 4334
11378, 124   29   60   20   23   62  387 1068 1263  270
11379,  771   124    22    23   493   130   576     6 15054   241
11380,  22 1004 2731   20   23  915 1780  763  352 1326
11381,  448    22   771 17972  1691   450   731   458   455    23
11382,  21  271  352  808  353 1898  492  548  132  269
11383, 5137    21   909  5136 22560  5424  4559  5422  5134  5135
11384,1849    5   20  147 2147   23  750  132  124  100
11385, 551  124   29   20  385  521  750 9791  277  775
11386,1154  683 1266 2916  448  446 1703  426  453  812
11387,  686 20104  1498  2916   692 11320  1501  1590   693  1502
11388, 2998  1265   448 13063 18854 10010 18139  2142 14805 20422
11389,  62  932  395   29  273 1068  269   22 4075   60
11390, 7113 10221 22403    56 14809    21 15454 22441   581  8819
11391, 432   53  448  751   21  336  617 6830 1607  365
11392,  126    79  1807  1979 10596  4073  1806  1691    24   426
11393,2111   64   67   68   84   75   21  468  319   27
11394,773 551 937  21 554 993 537 626 541 936
11395,   53   521  4892   126  4890    21   270   844 14985   393
11396, 1498  1213  3994  2916  1154 14048    21  6495  5083  2106
11397,  803    22    21   426 13063 21418  1264  9599 11887   800
11398,  448   426 20422   750   127  5735   450  1994   130   453
11399,  80   64 2106 2111   75  629   84   67   79 2802
11400, 130   97 2494  391 2256  750  500  239  499  828
11401, 450 2255  453  581   21 2252  446  810  813 1787
11402, 817   24   56 1632  841 1631 1901   23   22 1071
11404,  21 1705  496  348   56  575    6  266 1232  271
11405,  207    24   909   818   544   841 11163   817    29    20
11406,  207    22 14460    25   124   771   436   358   541   932
11407,  121  7205    95  9209   883  2104  2586  1628 17506   323
11408, 4559  4380 19690 22469  3709 21261 22560 23112 16786  1648
11409,18484   751   450  1263   617    56  2998 22435   453 22403
11410,   53 18484   771   450   347   348   393   446  1263    60
11411,  71  999 2106 2111  998  271 4759  537   84  993
11412,  124    23 21980    29    20 18254    22  2535  2238   450
11413, 2106    64  2111    71    80  1616  3360 20104 11202  5979
11414,  58   56  272   21   61  395   23   54  396 6187
11415,   22    20    23   697   124  1628    28  1151 22701 16841
11416, 1640  1641    60  3993 16411   270   450  3992  1642   387
11417, 916 1641   81   25   88  271   53   60   62  356
11418, 683  686  126 1220  836 3246  691   22  692 1498
11419, 20 348  61  25  60  27 393 841 598 396
11420, 60  56 272 396 557 395  53  22 598 536
11421,  23   22   56  270  917 1748  272   55   53  271
11422, 771  356  537  993   25   22 1108  775  364 1109
11423, 4574  1616   774   214    71   629 11390   323    67  1628
11424,  20   21   56 1216  113  917  364  691 1212 2494
11425,  29   20   58  124  271  272   23 1023  772  269
11426,1220 2106 5874 2588  678  126  101 6887 2148   90
11427, 6187   270   693    56   836  3240 16563  1350  1529  1794
11428,  23   20   25  544  817  841   24  124  775 1653
11429,22472    22   771    20 11761   124 16380   742   613   519
11430,  47  684  759  683 3505 6455  101  298  831 1583
11431,10597  1844    21 22752 10598   174    20  3987   915  1214
11432,  93  576  492 1532  493  495  778  679 6887 2419
11433,  71   80   67 2114   68   84   63   65 2104  629
11434,   23 16411    22    20   124 19807    53   450  2696 13063
11435,  575 16887 17521  2916   130   579     6   496   102   241
11436,   56  1216   269   271   537  1214  1212   521  4577 18105
11437, 1691   450 17237   667   452   668   455  2037   735  5046
11438, 5636  5635  2336  1002    23  5246 15868  2333   436  8381
11439, 21 771  56 126 353 269 124  23 676 520
11440,  557   124  1415    56    20    23   436    52  1329 22476
11441,2586 5668   71   75 2106 1514 1212 1640 4334 1214
11442, 336  598   61 2592  207  596  394 1068  396 2064
11443,2111   82 2105   77 3989 2119 2108 4334 1499 2112
11444,  773  1232  3181   775   940    20   546   938  1077 20190
11445, 356  889  364 2106   20 2781  352  937  629 3816
11446,  686  1501 22782  2253   836  1066   450    95   218   121
11447,  23   25   53  207   27  347   28  353 1004  828
11448, 124   22  353   25  174  436  348  468 1263 1437
11449,   21  2106    80    71    79  2105    64 17136  3990 22080
11450,  453   771  1266   455 13988    21   446  5917   449   667
11451, 541  555  154  775  684  385 1108  551  537  940
11452,  20  124 1004  353   25   53 1326  348  631  521
11453, 1266    21    56   446  1263  2916    23 22827   448  5246
11454, 2119   629   823    80   453    71 13689  8911    64    21
11455,  77  888 1632 2586  126 3994 2106  672   95   21
11456,16887   102   486    23   149 23000   575   778   241   499
11457,1697 1674  686 2346 1630 1631 2350 1498 2425 1213
11458, 207 1835 1023  345  208 6887 1064   56  938   58
11459,1266 1263  448  457  446  813  814  812  450  803
11460,  21   23   53  499   93   61   20 2148  771  270
11461,22443 10221  8819 15454  7864 17075 18939 21818 15978 22441
11462,  750  1621  1534   106  1307  1994  2495 12542  3453  5870
11463, 995  993  940 3291  498 1108  494  504 4473  938
11464,  124    20    23   348   284   468    29 22404   560   545
11465,   21    25  1263   450  2106  5874  9791  6697   348 16713
11466,  80  445   64   79   73   67 2106   68   65 2104
11467,  23  207   22   55   56   54  468 1068  385   27
11468,22472  1311    22 22782    21 18939  1308  1898  1620   432
11469,  598   394    21  7569    62   596 18484   932 15131 18854
11470, 387 4366 1301 1068   60  598 4104  132  536  684
11471, 557  544   20  841  551   23 5619   24 2494  448
11472, 353 1263  396   58   20  813   29  436  572  446
11473, 450  426 1263  812  581 1266  811  421  422  814
11474,19705  1214    79  1212   355    71  4577  5068  2966  3391
11475,  38   41   39   42  455  448 1691   21 5046  450
11476,1154  450  426  683  813  453  541  775  773  448
11477,  445   843  1708  1703  1428  1691  4708    53  3246 17714
11478, 1376   617    21  1374   126  1297   676  1300 19159  1979
11479,   21  2523   771 17505    36  1023   124   436    25  1691
11480, 1311    21 17506  4574   831   121    24  1616 11250   452
11481, 109  937   21 1991 5735  108  105 1849  936 1532
11482,2916 4708 5065 3172 2347  693 1697  684  695 2350
11483, 557  817   29  448  771   22  446 1266  207 4893
11484, 1375    22  1299  1302  1642  1758  3987 17178  5217  1300
11485,  29 1004   24  348  353   25   61 2581  436   60
11486,2106   67   68 2111 2107   84 2587 2057 3989   90
11487,  448 19112 13988 14805 20862  9599  1263   575  8446   449
11488,  393    53    56  2010  1068 15054  1263  1091    55   349
11489, 998  126  348  467   20 1911   25 1002 2587  121
11490,  828 12542  2124   100 11250  2019   678   499  1532  2256
11491,1632 1849  270   21  750  147    5  109 1311  132
11492,  21   22  446 1004 1754  453  426  450  812   56
11493, 667  672  121 1311 1201  810 1617 1263  677 1222
11494, 121 2399   21 5137 2398  672 5136 5424 1308 5422
11495, 1263  1195   458   803   812  1196 14369  2039 16804 16908
11496,  21   23   60  436   25  393  208   24  771 1557
11497, 450  448 2118 2893  426 5046   44  811  449  813
11498,  453   448  1198  2039  2035  1193   810 12132  3644  1195
11499,   20    21   207    25   124   546   938   557   537 17237
11500, 121 1311  672  126   95   21  677  827   99 1617
11501,  93 2148  486  778  678   22  496  498  495  241
11502,1214 1859 3391 5070 5069 5068  683 1909  494  699
11503,10221    93   448   504 15454   458   486   678   667   679
11504, 5046   453   667 20422 18919   448  2998   124    79 13063
11505,22404    22    23    25  9450  4329    20  2886  3546   121
11506, 917   22 1861  613  179 1263  178  446  121  919
11507,  20 3036   22   23   53   25   58  124 1540 1077
11508, 124 1023  347 1437   21   27 1835  326   20  814
11509,  56   20  942   22  269   23 2170 1557   25   29
11510, 937   21  369  541  521  385  551 1039   58   23
11511,20422  2998 10983   448   453  5735   813  2494  3711   100
11512,1080  572   56   21  927  925   61   23  270  926
11513, 9791  6702   828 15454 22403 16204  1849  2124 10221  6464
11514, 2116  2713  2117 16887  4341  9864  4333 10177   575     6
11515,  75   67   71 2119 2106  629 3994   73 3989 2105
11516,  448 22472  2139 20422   667   446 14687   453 17714  8335
11517,1855 2023 1835 2111   64  271 3877 2106 3876 1023
11518, 1263   813  1320  3644 22894 14369  1198  2276  2218  2038
11519, 581  810  421  814  495  486  811  492 2148  426
11520, 22  29 676  25  23  56 124  95 126 209
11521,  21   22   23   27  560  348  347   25  436 2495
11522,  626  3992   155   385  4334  2587  2104 13423  2584  2111
11523, 468  348  551 1108 1376  347 2842   21 2637  938
11524,775 448 446 458 546  35 942 995 993 153
11525,3277 1962 1266 2998  448  421  446  453 1787  667
11526,  271 21319   771   763   394   396    56    54   337    22
11527,  71   68 2106 2119   75 2112   84   79 2111   53
11528,10109  1444 22370 22414  8438  8335   109  1055 18551  1909
11529, 683 1071  909  544 1630   25 6320  551   21  519
11530,2023   58   23   54   60  126   62  353  272  352
11531,  356  1501 17506    21  1213    22  1616  1498   270   113
11532,   21    95    53   393    25   353   124 17506   676   672
11533,2637  207   38  844  818 2347 3745 1154 4708 2346
11534, 23 448  20  25 348 667 453 124 494  56
11535,  53 2592  396 1068  268   60  536  393  335  336
11536, 704 2010 5938  494  495   22  498 1865  471  124
11537,  667    25 22760    58  2104 20422 10285   828  1154  1263
11538,1212 3391 1216 1859 1214 5070  684  358 6665 1672
11539,2105 2108  999   21   58  998 1691 1648  271 1703
11540,18899   672 14985  8113 17406   676 13509  9238 22146    53
11541,1861  773   22  537  993  555  632  153 4072  347
11542, 750  102  106 2488  127 1307  391  831 1994    5
11543, 53  62 772  58 269 271 270  21 272  61
11545, 1562  9971 17694   683  9322 14897 13463  5078  5697  5071
11546,   58    21   208   272   124 17178    27   557   683    56
11547,  68  121  827   95  672 1299  683   22   99  713
11548,1449  836  387   21  393 2064 2592  126  270 3987
11549, 932   61  395  269 1748  751   53  968   23 1753
11550,22402   450  1444  2139 22542   109   828 14524  1196   942
11551, 179  684 1504 8335 8222 1311  126 1375 1376  683
11552, 6010   917  8288 19370   684 11660 21087 11390    58  2086
11553, 3539 17178 22402   117 22542   672  8335   455   448   677
11554, 25  22 676 126  20 353 450 468  53  28
11555,  20  626  385  541  270  124  436  775 1023   53
11556,1505 2916   35  693  692 5083 8970   22   99 3360
11557, 450   71 2916   80 1629 1616   25  126 2106  711
11558,  27  348  667 1263   21  457  450  458  668 1266
11559,1632 4073  551 1861 1023 6320 1634 3353  554   25
11560,   80  4787 20137 22907    64  2116    90  8470    67  2106
11561,14809 22443 11044   155 22441   775 17075  6712 18939   124
11562,10983    93  1962 12126  8475  3882   486  1072   494  3276
11563,  393   396    25 13988    55   387   453   270   457   124
11564, 2108    53  1571   214  6334 10353   270    58   210 19789
11565,3158 2352   71 1630 1071 1631  684 7867 2111 6888
11566,  80   21 2106   20 2111   67  629   84   75  909
11567,  998   465    21    25   519   557 14710   107   207    20
11568, 775 1220  676  385  672  537  541  115  995 1628
11569, 5934 14859   358 23781   356  1632  1631  6874 14916 11282
11570,   21    22   450 18919    25  1263  1502  2723  6496   836
11571,15454  6712  1308 15978    80 22443 11044   498    68   121
11572,   22    21   266   667 14805  8438   448    61   547   126
11573,  773   385   993  2235   537   936   995 16444   129    21
11574, 771  811 1311  450   21 3596 1266  929   22  767
11575,  557   446  1919  1068   393  3522   814   450 22838    62
11576,  80  629 2104 2584   71 5763   90   21   64 9733
11577, 2111    71  3991    80 13423    63   121  2697   672  5979
11578,  62   61   60 1068  208  436  272   20  769  964
11579, 207  752  353  436  348   25   29  613 1308 2148
11580,  461   463   465  2119   997   450   124 21146  1263   998
11581, 762   21   22 1004  261   23   20 1449   61  524
11582, 676  751  617 1626 1314  126 1629 1311  673  105
11583, 8875  2254  2252 21319  2255    62  1787  1068  6494   393
11584, 7632   771 17178    25   453   353    56 22542 22402   763
11585,  426    22   352    21   771    56 11455   615   581 10655
11586,  58  271   60   23   53  932 1834   62  387  968
11587,  22 1327   20   25   23  353 1326   29  436 2187
11588,  56   55   61 1068  396   58  536  269 2106  337
11589,  93  678 2148   99 1308 1849  486    5 1649  121
11590, 4574  1630   854 22415 13423  1632 15780   629   567   323
11591, 1691 20420    21   667  1263   827   126   450   668  2528
11592,10109   270    22    21 22370  1308    56    99   269  8335
11593, 8819 16713 14809 11044 12114 18939 22441 18001 22631 15978
11594,  126 22415 22542   676  2335   323   115 17506 16263  1616
11595,  62  426  581  421  393   53   20 1068   60  124
11596,   75   686  1498    20    77    23 14048   124  4330  3994
11597,  53  826  335   22  387  598  448  773   60 2064
11598,446 453  23 814 426 581 812  28 813 353
11599, 1375  1504  1302 18919  1372  1376  1266   352   448   453
11600, 629   80  421 2111  626 1039   22  551  450  386
11601,  426  8690    21   679 20422   778   678   499    93   492
11602,  56   21 3240 1835   61  372  270  915 1540   20
11603,   27   468   385   537   348   347  4013 17764 13472   541
11604, 544  909 4892 2472 4890   25   23  993 4893   56
11605,  450  2111   645    80    71 14524 15792    21 13009 20422
11606,   22  1154   763    23 21980    35    25   432   762  1782
11607,  771 13988    21   183  1216  2807  1514    22  1311  1214
11608, 3391  5068  2792    20 14644   353  1327    23   613    25
11609,  21   54 1504  396  394  393  270 1375  337 1297
11610,2108 1610   52  537  561   21 1628   53  101  276
11611, 348   21   61  393  124  598  347  271 1108  396
11612,  21   22 1606   53  683   20   56  372  270 1004
11613,  61  335  268  448 5046  336 2592  450   56 1752
11614,   21    56   268   598    61    22    23    55 22966  1748
11615,  21 1311   23  676   22  126  672  270  393   61
11616,  113   110   126   121  1619  4574    95   360 22415  1617
11617,  21  771  124   20  768   23  767 1004 1574   56
11618,  80   64 2106 2111  629   84   67  450   75   79
11619,  53  268  598  393  387 1748  396  124  271  348
11620, 617 1308   23  676  124 1898 3811 2824   29 2781
11621,  519   854 20104  2084   836  3246   567 13751  4335    21
11622, 498  812   93  495  486  494  679 2148  581  492
11623,1299 1144 1194  426 3314 1266   21 1297  446 1632
11624,  20  771   61  387  763   22 1068  598  336 2064
11625, 581  813  426 1263  812 5187 3989  450 1677 1653
11626, 773  537  385  936 2256   22  942  543   21  938
11628,  29 5938 1048   22 4072 1311  316  448 1861  667
11629,  771  1214  5070 11250  1216    22  2259    21  1212  1514
11630,2108 2713 5635 2963 4104 1835 2352 2341 2965 1301
11631,  20   21 1068   58   61  208  207  453  124  436
11632,  53   56  596   61 1748   55  270   58  335 2592
11633,   25    23   348    22 18557  6320    27   551  1311  9278
11634, 311  308  537 1371 4874 3278 2330  309  995   21
11635,  486    21  1327    22   471   498   487    23  2003 19647
11636, 67  25 364 426 890 889 581  80 812 271
11637, 6494   358   356  1308    25   731 22542  2352    20  1566
11638,   22    23   393  1068    25   353    55 10267 16856   348
11639,  20   24  841  818 1606  817  450  500  124  779
11640, 121  126 1154   24  448  358  916 4574  557 1505
11641,  124   450  1263 14805  1023    23   453    24   581   446
11642,10221 18001 22403 15711 15454 14809 11474 22612 22631 12114
11643,  67  817   80 2119  541  629  100 1532   20  713
11644, 121  126   21 5217 1911 1631 1634 1506 4574  269
11645,  21  771   23   22   60  393  396 5416 3036   56
11646,1834  521  536   54  269  986 3037  270 2097  272
11647,  22 1023  672   20   23 1979  519  353 1691 1648
11648,  71 2111 1642 9971   67   21 2587   20  355   68
11649, 688  817 7293  818 2969 2803  352  521   21 3660
11650,2110  951 3993  955  463 6128   56 2105 4614 4617
11651, 2116  1640   885  1677  1653   541   100  2086 10177  1681
11652,23379    22    21   207    23   269    54  2581   968   105
11653, 121  672 2256   27  843 2916  537   95 2951  460
11654,  581   448   450   813   667  1311 11761   453    21   387
11655,   25    21    23    22   353   909   541 19785   348   915
11656,   21    22  1504 12969  1376  1375 18056    23  1373  1758
11657,  271    62  2951    58  3276  3277  1962    56   366 16263
11658,   95  1616  1628   672   113 15284  1619    35  1308 16263
11659,23125  8319   352 18484 15454  6702  9791   932  2000 22403
11660,  426   450   446 11601   811   422  1616  5735   828  1263
11661, 56 270  22 352 393  25  20  55 124 348
11662,  446  1266   810   457  1320  2057  1547 14369  8459  2276
11663,  77 2587  773 2584 2108  771 7969   21 2105   73
11664, 683   25 4490  711  691 2559  697  450  121  693
11665,  53  387  596  396  393  541  773  385 1068   60
11666,  121    95 20137  4574 22415 11660  2086  1314   112   115
11667,  21 1561 1697 2842 1558 2347 2103 3176  888 3988
11668,  67   68   71   80  629 2111   21 2106 2114  560
11669,  23   61 1616   21   56 1314 1618 3952  468  348
11670,  771    22   917   916  4073   121   672   942 19540  2172
11671, 771   21   22 1091   20 1835  124 4473   56  352
11672,   80 11904 17418 14907    68    67  3355  3999 16887   854
11673, 432 5422   25  174   22   20   23  124  178 2581
11674,16887    27    23  1498    21  1213   673   496     6   127
11675, 385   22   21 2842 2523 1004 2637 3176  626 2350
11676, 385 2472  775   97  936  277  391 1534   56  541
11677,1498 3391 1514 1502 1216 4577   20 1214   71   67
11678,  581   811   810   404   813   812   446  1039 14515  1317
11679, 21 396 557 271 270 372 393  60  56 596
11680,1311 1154   22  109   23  108  827  100  102   97
11681, 1758  8875  1676  5422  3539 14651 16626  9465   448  5134
11682, 1691  1311 15454  1428   827   676 10221  1648 22542  9791
11683,  20   56   25  353  771  348 6187   53  271  492
11684,2106  358  629 2111  427   75   84 2114   67  364
11685,  21  468   23   25   20   27 3988  353  524 2460
11686, 557 1108  775  993  773  266   22  909 1154   21
11687, 2350  2346  2559  1216 14460   551    21  1039  4708   537
11688,16887  1189   127   130   750   277  1535  5735  2891  2743
11689, 3994   214    73   686  1571  2086 20137  1065   450  8650
11690,1314 1618 1616  676  124  126  121  672 1617   22
11691,  20 1048  124  177   29 3397 4073  771  179 4036
11692,  53   56  270   22  268   23 2592  335  336  393
11693,  22  358 1514   56 5070  179 4577  683  521  177
11694, 446  581  888   33  629  814 1628  126   80  667
11695,  121    35   672   126  1220  7205  1222 21338  1628 22844
11696, 771   22  566   21  567   75 1004   71   23  568
11697,   21  2494 22403    56    53   450   676   348  1835  1617
11698,1263  581  810   56  446  426  812   23  404  811
11699,   35  1311  5529   426 13926  2534  1620   126    99   450
11700,  20   21  544  124  613  396  676 2057   60  270
11701,   21 11175    53   450   812   426 17517   811   581   446
11702,5529 1311 1630 1631 1666 2731 1665 1263  844   99
11704,1266  450  812  814  448  426 1263  446  811 1849
11706, 916   22   23 2254  450  385 1263  458 2252   25
11707,  149   130    93   778 19647 14710    19   679  6887   678
11708, 356  121  126  364  830 1616   98  113  679 4574
11709,22472  1091 11761 13988   557   750 22782   450  1994  4473
11710,  58   56 1557   53   21  396  521  271  272 2575
11711,   21   448 10221    22   546   446   353   450 22443   348
11712, 1263 13988   446   668   457   814   455  1743    52   426
11713,   21  5529  2397 20666  3472 12414   893  1752   142    22
11714, 23  61 387  21 270 348 393 268  28 468
11715, 1376  1299 22752  1375  1373  1758  3987   672  1154  1297
11716,  495   492   494 19647   678  9843 21343   778  2010  1106
11718,  270    21    56   752   617    52 18919   271   269   450
11719, 684 1373 1374 1305  126 1616 1297 1300   95 1378
11720,  22  174 1327   21  385  995 1004  775   20  940
11721,   29   998  2694   886  1066 22080  9672   218  8560  1305
11722,   99    22 20650  1308   498 14308   393    25  1068    23
11723,  883    24 21019 15780 13360 16758  3491 22617 11940 14308
11724, 9864  5046    22  2117 16516   667   450    23 11660    29
11725, 22 421  23 179  25 314  29 436 348 353
11726,1154  270   62  337  126  676  271  598  672   95
11727,  686 15344  1213  3992 14651 14985  1502   917  1505 22469
11728,  61  335 1108  598  436   58  270   60  521  268
11729,  29   21  546   20  667  551  450 6320  453  124
11730,  207  8875  3539    21   393 22402   396    61   598   124
11731,  676    29 10749   771   126    22   270 17136 22080  2494
11733, 828  494   21  498  495  504  750 2010   20  492
11734,12006   672  1632  1308   121    99  1634   752   751   827
11736,  813 14805    22   811   812 20422 18854  1320  1265   667
11737,  450   426   446 14985  1648   581 13988  1266   458   811
11738, 1216  4577  2792  5070  1631   450 20422  2842  1506 18919
11739, 7864  9791 22631 21818 15441 14172  6464  5858 13649 14383
11740,20028  9659  1085  1083   369 19522  1484  7377  5009    56
11741,   53 15780  3491    21 13360   881   521   567    62   568
11742,13988   452   448 21643 22600   457  8446 11887 14524 14099
11743, 771   21  432 1859  551 5068 1216 5070 1212 5069
11744,22782 21643 19112 14805 17365  8446 20422 18854 17178 18484
11745,  667  2759    25  9278 14524    22 10983   457 20422    23
11746,   71   854    75   629  2111   567  2106 21367    73   568
11747, 2965   632  1628   469  3499 17371  3194  3190  3497   676
11748,  126  7864    95   676  8819    39 17506 22443   827 16713
11749,773  56  21  60  53 885 699 541 364 348
11750,541 555  25 393 537 551 396 387  22 598
11751,   58    62   271   772   272   269   964   395 23490   572
11752,   29   426    22    20   668 13360   521   667   446   812
11753,   71  2106  2116 12460 22146 17406    21 12510 13169 22669
11754, 537  751  995  555  773  109 2494  993  775 1849
11755,  21   22  124   53  572 2111 1300  348 1437  468
11756,1154  126 2086 1220  393 5135  843   99 1068 5420
11757,11449   121 22820   676    95  9733  2037    20    21   629
11758,  29   35 1311 2444 2347  683   62 2824  126 2350
11759, 450   62  271  762   58  771  813 1263  453  581
11760,  393    22   396   348   598   387   596   613   269 16761
11761,22617    71  7205 21338  9209   567    68   627  9450  8949
11762, 5952  9323 18484  5917  1198 11423 19153 16387  1691  3719
11763, 2584  1807 15780  2112 16758    80   629 11390    79  2111
11764, 448   56  393   23  751   25 1068   21  752  348
11765, 308  130  127  675  106 2495  109  284  239  827
11766,   35   504   228   495   494  1220   130 16887   106   498
11767, 2103   693 11904   460    23   836  1806 19789   917   421
11768, 356   23 7864  348 1806  686 3992 1501 1213   82
11769, 6494 14651  2552  3709   676  4559 22469 20422   446   453
11770,3993   71  683   73  854   80 2104  629   88 8649
11771,   80    79   364 19705  2111    21   818   771   355    56
11772,22443  7864   492 22403 14809 21818  8819 17764 18001 22441
11773,16887     6   500   496   493   581  1075  1320   450  1317
11774,  95  676   23   29 1220 1311 9733   98 1628  356
11775, 771  450   21  426   22 1263  581  812 1266 4893
11776,   20   353    29 18899   179    23   347  1326    25 18900
11777,   22   919  2114    23 13878  2106  2111  1911   121  1691
11778,  22   25  450   60  348 2534  455   53   61  446
11779,1299 1374  369 1305   24  127    6  673 1301 1296
11780,  58  337 1263  395   21  645  771 2395 1557 2057
11781, 537 8649  352 2335  995  543  942 1108   56  530
11782,14400 15454 13988   450   575 18939   448 14809  8819    21
11783,  23   58  269   62   61  272  536  393 1068  596
11784,  80   68   64  629 2119 2111 2106 2278   79  448
11785,  21   22  771  617   23 1327   56  486  495  471
11786,8970  124   22 8982  886   29 7088   23   25  778
11787,17178    56   521   684  1617    21    20   676   672 22402
11788, 22  23 124  56  53 598 436 450 271  25
11789,  426   814  5190  1194   581  3218   813 14369 19112  3198
11790,1263  499  679  495  492  426  448 2010  270  678
11791,2254 3874 3872   21  450  813  394  426 1266  581
11792,  465   672   448  1616    21 22519  1909 19705   115  1628
11793,   21    25   348   673 11172   448   101   127    97  2077
11794, 771  964  271  683  446   35   52   62  453 1266
11795,  803  2035  1196  1193  2039 17619 19672   458   446  3719
11796,   35   672    21   455   126  1194    20   521 21400   452
11797, 1743 18919   668   448   450    21 15245   453   457    20
11798,  53   60 2347 1697   56 2104  396  126   80 1068
11799,   22   771   348   385   763 18484   436  1023   560  2628
11800, 2108  1222   581   813 14048   446 22844   811   627  1628
11801, 773  555  811  826  450  154   21 1266   22  347
11802, 394   21  393   29  396 5938  932  270   54 2395
11803,   58   272 15851  1965  3090  1959    62  1109  3064    21
11804,  21   29  468 5649   25  432 1969  453  347 8168
11805, 266   22   21  450  547  432 1263  270 2362  771
11806,  20 1327   23   29  387  353   25   56   28  270
11807, 21  27 448 271 667 453 269 450  23 458
11808, 106   93  828 1532  107  678  774  100  132 2148
11809, 450  446 1266  426  537  667   27  543  457  348
11810,  29  519   21  348   22   20  455   28 1326  432
11811, 626  826  155 1039  773   21  121  775  385   28
11812, 426   22  446  811 1263   56  450   23  349  814
11813,  183  2112    77  3994 21526    21  4330  2035  2086    22
11814, 21 676 271 358  90  20  62 124  23  95
11815, 356   21  364 2318   25  768  844   22 7413  461
11816, 817 2057   20   22 1297 5938   25  126  551   23
11817,1266  575  241 7142  130  995  579  129  936  496
11818, 3539 17178   629  3993 20422   453    80  2587  1263  1648
11819,521  21 121 270 691 126 352  95  20 827
11820, 348 1186 8242 2824 1154 1151 6695 1328  932 2845
11821,20422   888   448 15245 18919   446  5046 14805 13063 11855
11822,14985 15344  2552  3709 22560 22754 19690 22561 22528  4380
11823,  23   21  396   60  596  598 1311  387 1752   58
11824, 817  916   20   21 1911  450  446 1835  448   24
11825,   65    64  2106 21687    21    20   629    80   546  9824
11826,   21   353    22   208  1327 22414    29   271 22370    23
11827,  35  492  672   22   20 7864  486  495  121 2148
11828,  174    22  2918    21  5637    56   176  1023   332 16887
11829, 1263 20422 14524   453   109   828   100  2998  2124   450
11830, 6186   450  1263   453  4000 20868  1266   426 20372  6874
11831, 1308    99 13479 19353    21    25 13183  2479 12972   261
11832,  23   60   25  396 4893  348  347 6320 4891  598
11833,  629   446    52   453   810   458   803  2039 19672   448
11834,10221 22631 22403 15454 16887  9024 15441  6887   107 14172
11835, 9278    53 18557   124    60   448   261 13988   775    20
11836,  352  1974 20360    56 19727  1977    21  1972  1971  2576
11837,  453  1266 18484   446   458   393 20422   486   828   667
11838,11776  1616   998  4574   121   465 22550  1618   126    95
11839,1743  352 8319   53 1038   22 1898   21 1746  915
11840,  448   450   458  8220 10597 14524  1266 10598  2750  1263
11841,  21  771 2444  494  486   38  261   41   20  492
11842,5420   56   61 5136   21 5422   20 4498 5424 2035
11843, 1743   521 16219  5619  2728   498   676   750    88  2781
11844,2524 2522   23  672   25   22 1023  676  677   20
11845, 21 121  56  20 672 124  60  61 778 598
11846, 2534  4036    99  1693  1308   827  4072 22543    25    50
11847, 109  828 1832 1733  673  132 2124 1830 1849  937
11848, 450 2106 1263   84  446 2111   67  458 5635   75
11849,22717 20422  1263    55  2148   453    60   113  2281  1746
11850, 1514  5070  5069  2920 14644  1630  1632  1263   446   813
11851, 394  598   55  272   23  268 1449  772 1753  395
11852,2106  672   21   64   68  121  711 2119 2116   65
11853,  521    25    21   352   615 10749  1556  1159   497 20014
11854,   56 15454 14809    22 22443  1746    21 15978    55 17764
11855, 426  450  581 1263  814  812  446  813   99 1308
11856, 551   20  731   21  750  447 3550  778  269  521
11857, 21  25  23 353 492  20 679 778 126 909
11858, 453   23  393   53 1263  450 1648  458   56 2111
11859,  20   25  436  179  841  174  818   56 1607  182
11860,   21   541 11471   626   555   385    22  1064    25   775
11861, 4787    82 14308  5668 15780 22907   629   774   566  2105
11862, 817 1263  450   23  426   35  457  448 1068   24
11863,11761 16380  1743 13988 20422  2998   828   812  9599 17237
