user_id,item_list
12818, 22  20  56  23 450  53 124  29  58 448
12819, 21  22  20  56  25  23 450  53 124  29
12820,  21   20   56  124   29   58  448  352  771 1263
12821, 21  22  20  56  25  23 450  53 124  29
12822, 21  22  20  25  23 450  53 124  29  58
12823, 21  22  20  56  25  23 450  53 124  29
12824, 22  56  25 450  53 124  58 448 352 771
12825, 21  22  20  25  53 124  29 448  60 352
12826, 21  22  20  25 450  29 448  60 352 771
12827,  20   56  450   29   58  448   60  352  771 1263
12828, 21  22  20  56  23 450  53 124  29  58
12829, 21  22  20  56  25 450  53 124  29  58
12830, 21  22  20  56  25  23 450  53 124  29
12831, 21  22  20  56  25  23 450  53 124  29
12832, 21  22  56  23 450  53 124  29  58 448
12833, 21  22  20  25  23 450  53 124  29  58
12834, 21  22  20  56  25  23 450  53 124  29
12835, 21  22  20  56  25  23 450  53 124  29
12836, 21  22  20  56  25  23 450  53 124  29
12837, 21  22  20  56  25  23 450  53 124  29
12838, 20  56  25  23 450  53 124  29  58 448
12839, 21  22  20  56  25  23 450  53 124  29
12840, 21  56  23 450  53  29  58 448  60 352
12841, 21  22  20  56  25  23 450  53 124  29
12842, 21  22  20  56  25  23 450  53 124  29
12843, 21  22  20  56  25  23 450  53 124  29
12844, 21  22  20  56  25  23 450  53 124  29
12845, 56  25  23 450  53 124  29  58 448  60
12846, 21  22  20  56  25  23 450  53 124  29
12847, 21  22  20  56  25  23  53 124  29  58
12848, 21  22  20  56  25  23 450  53 124  29
12849, 21  22  20  56  25  23 450  53 124  29
12850, 21  22  20  56  25  23 450  53 124  29
12851, 21  22  20  25  23 450 124  29  58 448
12852, 21  22  20  56  25 450  53 124  29  58
12853, 22  20  56  25  23 450  53 124  29  58
12854, 22  20  56  25  23 450  53 124  29  58
12855, 21  22  20  25  23 450  53 124  29  58
12856,  20   25  450  124   58  448   60  771 1263  426
12857, 21  22  20  56  25  23 450 124  29  58
12858, 20  56  23 450  53  29  58 448  60 352
12859, 22  20  25  23 450  53 124  29  58 448
12860, 21  22  20  56  25 450  53  29  58  60
12861, 21  22  20  56  25  23 450  53 124  29
12862, 21  22  20  56  25  23 450  53 124  29
12863, 21  22  20  56  25  23  53 124  29  58
12864, 21  22  20  56  25  23 450  53 124  29
12865, 21  22  56  25  23 450  53 124  29  58
12866, 21  22  56  23 450  53 124  29  58 448
12867, 22  56  25  23 450  53 124  29  58 448
12868, 21  22  56  25  23 450  53 124  29  58
12869, 21  22  20  56  25  23 450  53 124  29
12870, 21  20  56  25  23 450  53 124  29  58
12871, 21  22  56  25 450 124  29  58 448 352
12872, 22  20  56  25 450  53 124  29  58 448
12873, 21  22  20  56  23  53 124  58  60 352
12874, 22  20  56 124  29  58 448  60 352 771
12875, 22  20  25  23 450 124  29 448  60 352
12876, 22  20  56  25 450  53  29  58 448  60
12877, 21  22  20  56  25  23 450  53 124  29
12879, 21  22  56  25  23 450  53 124  29  58
12880, 22  20  56  25 450  53 448  60 352 771
12881, 21  22  20  56  25  23 450  53 124  29
12882, 21  22  20  56  23 450  53 124  29  58
12883, 21  22  20  56  25  23 450  53 124  29
12884, 21  22  20  56  25  23 450 124  29  58
12885, 21  22  20  56  25  23 450  53 124  29
12886, 21  22  20  56  25  23  53 124  29  58
12887, 450   53  124   29   58  448  352  771 1263  126
12888, 21  22  20  56  25  23 450  53 124  29
12889, 22  20  25  23 124  29  58 448 352 771
12890, 21  22  20  56  25  23 450  53 124  29
12891, 21  22  20  56  25  23 450  53  29  58
12892, 21  22  56  25  23 450  53 124  29  58
12893, 21  22  20  56  25  23 450  53 124  29
12894, 21  22  20  56  25  23 450  53 124  29
12895, 21  22  20  56  25  23 450  53 124  29
12896, 21  20  56  23 450  53  29  58 448  60
12897, 21  22  20  56  25  23 450  53 124  29
12898, 21  22  20  56  25  23 450  53 124  29
12899, 21  22  20  56  25  23 450  53 124  29
12900, 21  22  20  25  23 450  53 124  29 448
12901, 22  20  56  25  23 450  53 124  29  58
12902, 21  22  20  56  25  23 450  53 124  29
12903, 21  20  56  25  23 450  53 124  58 448
12904, 22  20  56  25  23 450  53 124  29  58
12905, 56  25  23 450  53 124  29  58 448  60
12906, 21  22  56  25  23 450  53  29  58 448
12907, 21  20  25  23  53 124  58 448  60 352
12908, 21  22  20  56  25  23 450  53 124  58
12909, 21  22  20  25  23 450  53 124  29  58
12910, 21  22  20  56  25  23 450  53 124  29
12911, 21  22  20  56  25  23 450  53 124  29
12912, 21  22  56  25  23 450  53 124  29  58
12913, 21  22  20  56  25  23 450  53 124  29
12914, 21  22  20  25  23 450  53 124  29  58
12915, 21  22  20  56  25  23 450  53 124  29
12916,  25   23  450  124   58   60  352 1263  270  126
12917, 21  22  20  25  23 450  53 124  29  58
12918, 21  22  20  25  23 450  53 124  29 448
12919,  22   20   29   58  448   60  352  771 1263  270
12920, 21  22  20  56  25  23 450  53 124  29
12921, 21  22  20  56  25  23 450  53 124  29
12922, 22  20  56  25  23 450  53 124  29  58
12923, 22  20  25  23  53 124  58 448  60 352
12924, 21  22  56  25  23 450  53 124  29  58
12925, 21  22  20  56  25  23 450  53 124  29
12926, 21  22  20  56  25  23 450  53 124  29
12927, 21  22  20  56  25  23 450  53 124  29
12928, 21  22  20  56  25  23 450  53 124  29
12929, 21  22  20  56  25  23 450  53 124  29
12930, 21  22  20  56  25  23 450  53 124  29
12931, 21  22  20  56  25  23 450  53 124  29
12932, 22  25  23 450 124  29  58 448  60 352
12933, 21  22  20  56  25  23  53 124  29  58
12934, 21  22  20  56  25  23 450  53 124  29
12935, 21  22  20  56  25  23 450  53 124  29
12936,  56   25   23   53   58  448   60  352 1263  270
12938, 22  20  56  25  23  53 124  29  58  60
12939, 21  22  56  25  23 450  53 124  29  58
12940, 21  22  20  56  25  23 450  53 124  29
12941, 21  22  56  25  23 450  53 124  29  58
12942, 21  22  20  56  25  23 450  53 124  29
12943, 21  22  20  56  25  23 450  53 124  29
12946,  21   56  450   58  448  352 1263  270  126   61
12947, 21  22  56  25  23 450  53 124  29  58
12948,  22   20   25   23  124   29   60  352  771 1263
12949, 21  56  23 450  53 124  29  58 448  60
12950, 21  20  56  25  23  53 124  29  58  60
12951, 21  22  20  56  25  23 450  53 124  29
12952, 21  22  20  56  25  23 450  53 124  29
12953, 21  22  20  56  25  23 450  53 124  29
12954, 22  20  56  25  23 450  53 124  29  58
12955, 21  22  20  56  25  23  53 124  58 448
12956, 21  22  20  56  25  23 450  53 124  29
12957, 21  22  20  56  25  23 450  53 124  29
12958, 21  22  20  56  25  23 450  53 124  29
12959, 21  22  20  56  25  23 450  53 124  29
12960, 21  22  20  56  25  23 450  53 124  29
12961, 21  22  20  56  25  23 450  53 124  29
12962, 22  20  56  25  23 450  53 124  29  58
12963, 21  22  20  56  25  23 450  53 124  29
12964, 21  22  20  56  25  23 450  53 124  29
12965, 21  22  20  56  25  23 450  53 124  29
12966, 21  22  20  25  23 450  53 124  29  58
12967, 21  22  20  56  23 450  53 124  29  58
12968, 21  22  20  56  25  23 450  53 124  29
12969, 21  22  20  56  25  23 450  53 124  29
12970, 21  22  20  56  25  23 450  53 124  29
12971, 21  22  56  25  23 450  53 124  29  58
12972, 56  25  23 450  53 124  29  58 448  60
12973,  20   25  450  448  352  771 1263  126  426  521
12974, 21  22  20  56  25  23 450  53 124  29
12975, 21  22  20  56  25  23 450  53 124  29
12976, 21  22  20  56  25  23 450  53 124  29
12977, 21  22  20  56  25  23 450  53  58 448
12978, 21  22  56  25  53 124  29  58 448  60
12979, 21  22  56  25  23  53 124  58 448  60
12980, 21  20  56  25  23 450  53 124  29  58
12981, 21  22  20  56  25  23 450  53 124  29
12982, 21  22  20  56  25  23 450  53 124  58
12983, 21  22  20  56  25  23 450  53 124  29
12984, 22  20  56 450  53  29  58 448  60 352
12985, 21  22  20  56  25  23 450  53 124  29
12986, 21  22  20  25  23 450  53 124  29  58
12987,  20   25   23  450  124  448  771 1263  126  426
12988, 21  22  20  56  25  23 450  53 124  29
12989, 21  22  20  56  25  23 450  53 124  29
12990, 21  22  20  56  23  53 124  29 352 270
12991, 21  22  20  56  25  23 450  53 124  29
12992, 56  25  23 450  53 124  29  58 448  60
12993, 21  22  20  56  25  23 450  53 124  29
12994, 21  22  20  56  25  23 450  53  29  58
12995, 21  22  20  56  25  23 450  53 124  29
12996, 21  22  20  56  25  23 450  53 124  29
12997, 21  22  20  56  25  23 450  53 124  29
12998, 21  22  20  56  25  23 450  53 124  29
12999, 21  22  20  56  25  23 450  53 124  29
13000, 22  20  56  25  23 450  53 124  29  58
13002, 20  56  25  23 450  53 124  29  58 448
13003, 21  22  20  56  23 450  53 124  29  58
13004, 21  22  20  56  25  23 450 124  29  58
13005, 21  22  20  56  25  23 450  53 124  29
13006, 21  22  20  56  25  23 450  53 124  29
13007, 21  22  56  25  23 450  53 124  29  58
13008, 21  22  20  56  25  23 450  53 124  29
13009, 22  20  56  23 450  53 124  29  58 448
13010, 21  22  20  56  25  23 450  53 124  29
13011, 22  56  23 450  53 124  29  58 448  60
13012, 21  22  25  23 450  53 124  29  58 448
13013, 20  56  25  23 450  53 124  29  58 448
13014, 20  56  25  23 450  53 124  29  58 448
13016, 21  22  20  56  25  23 450  53 124  29
13017, 22  20  56  25  23 450  53 124  29  58
13018, 21  22  20  56  25  23 450  53 124  29
13019, 21  22  20  56  25  23 450  53 124  29
13020, 20  25  23 450  53 124  29  58 448  60
13021, 21  22  20  56  23 450  53 124  29  58
13022, 22  56  25  23  53  29  58 448  60 352
13023, 21  22  20  56  25  23 450  53  29  58
13024, 21  22  20  56  25  23 450  53 124  29
13025, 21  22  20  56  25  23 450  53 124  29
13026, 21  22  20  56  25  23 450  53 124  29
13027,  25  450  124   58   60  352 1263  270  126   61
13028, 21  22  20  56  25  23 450  53 124  29
13029,  21   22   25   53   29  448   60  352  771 1263
13030, 21  22  20  25  23 450  53  29  58 448
13031, 21  22  20  56  25  23 450  53 124  29
13032, 25 450  53 124  29  58 448  60 352 771
13033, 20  56  25 450  53 124  29  58 448  60
13034, 22  56  25  23 450  53 124  29  58 448
13035, 21  22  56  25  23 450 124  29  58 448
13036, 21  22  20  56  25  23 450  53 124  29
13037, 21  22  20  56  25  23 450  53 124  29
13038, 22  20  56  25  23 450  53 124  29  58
13039, 21  22  20  56  25  23 450  53 124  29
13040, 21  22  20  56  25  23  53 124  29  58
13041, 21  22  20  56  25  23 450  53 124  29
13042, 21  22  20  56  25  23 450  53 124  29
13043, 21  22  20  56  25  23  53 124  29 448
13044, 21  56  23 450  53  29  58 448  60 352
13045, 21  22  20  56  25  23  53 124  29  58
13046, 21  20  56  25  23 450  53 124  29  58
13047, 22  20  56  25  23 450  53 124  29  58
13048, 21  22  56 450  53 124  29  60 352 771
13049, 21  22  20  56  23 450 124  29  58 448
13050, 21  22  25  23 450  53 124  29  58 448
13051, 21  22  20  56  25  23 450  53 124  29
13052, 21  22  20  56  25  23  53 124  29  58
13054, 22  20  56  25  23 450  53 124  29  58
13055, 21  22  20  56  25  23 450  53 124  29
13056, 21  22  20  56  25  23 450  53 124  58
13057, 21  22  20  56  25  23 450  53 124  29
13058, 21  22  20  56  25  23 450  53 124  29
13059, 21  22  20  56  25  23 450  53 124  29
13060, 21  22  20  56  25  23 450  53 124  29
13061, 21  22  20  56  25  23 450  53 124  29
13062, 21  20  56  25  23 450  53 124  58 448
13063, 21  22  20  56  25  23 450  53 124  29
13064, 21  22  20  56  25  23 450  53 124  29
13065, 22  20  56  25  23 450  53 124  29  58
13066, 21  22  20  56  25  23 450  53 124  29
13067, 21  22  20  25  23 450 124 448  60 352
13068, 22  56  25  23 450  53 124  29  58 448
13069, 21  22  20  56  25  23 450  53 124  29
13070, 22  20  56  25  23 450  53 124  29  58
13071, 21  22  20  56  25  23 450  53 124  29
13072, 21  22  20  56  25  23 450  53 124  29
13073, 21  22  20  56  25  23 450  53 124  29
13074, 21  22  20  56  25  23 450  53 124  29
13075, 22  20  23 450  53 124  29  58 448  60
13076, 21  22  20  56  25  23 450 124  29  58
13077, 21  22  20  56  25  23 450  53 124  29
13078, 21  22  20  56  25  23 450  53 124  29
13079, 21  22  20  56  23 450  53 124  58 448
13080, 21  22  20  56  25  23 450  53 124  58
13081,  20   25  124   29   60  352  771 1263  270  126
13082, 21  22  20  56  25  23 450  53 124  29
13083, 21  22  20  56  25  23 450  53 124  29
13084, 21  22  20  25  23 450  53 124  29  58
13086,  22   20   25  450   58  448   60  352  771 1263
13087, 21  22  20  56  25 450 124  29  58 448
13088, 21  20  56  25  23 450  53 124 448  60
13089,  56   23  450   53  124   58  448   60  352 1263
13090, 450   53  124   58  448 1263  126  426  393  207
13091, 21  22  20  56  25  23  53 124  29  58
13092, 21  20  25  23 450 124  29  58 448  60
13093, 21  22  20  56  25  23 450  53 124  29
13094, 21  22  20  56  25  23 450 124  29  58
13095, 21  22  20  56  25  23 450  53 124  29
13096, 21  20  56  25  23 450  53 124  29  58
13097, 56  25  23 450  53 124  29  58 448  60
13098, 22  20  56  25  23 450  53 124  29  58
13099, 21  20  56  25  23 450  53 124  29  58
13100, 21  22  20  56  25  23 450  53 124  29
13101, 21  22  20  25  23 450  53 124  29  58
13102, 21  25  23 450  53 124  29  58 448  60
13103, 21  22  56  23 450  53 124  29  58 448
13104, 21  22  20  25  23  53 124 448  60 771
13105, 21  20  56  25  23 450  53 124  29  58
13106, 21  22  20  56  23 450  53 124  29  58
13107, 21  22  20  56  25  23 450  53 124  29
13108, 21  22  56  25  23 450  53 124  29  58
13109, 21  22  20  56  25  23 450  53  29  58
13110, 21  22  20  56  25  23 450  53 124  29
13111, 22  20  56  25 450 124  29  58 448 352
13112, 21  22  20  56  25  23 450  53 124  29
13113, 21  22  20  56  25  23 450  53 124  29
13114, 21  22  20  56  25  23  53 124  29  58
13115, 21  22  20  56  25  23 450  53 124  29
13116, 21  22  20  56  25  23 450  53 124  29
13117, 21  22  20  56  25  23 450  53 124  29
13118, 22  20  56  25  23 450  53 124  29  58
13119, 21  22  20  56  25  23 450  53 124  29
13120, 21  22  20  25  23 450 124  29  58 448
13121, 22  20  56  25  23 450  53 124  29  58
13122, 21  22  20  25  23 450  53 124  29  58
13123, 21  22  20  56  25  23 450  53 124  29
13124, 22  20  56  25  23 450  53 124  29  58
13125,  22   20   23  450  124   29  448  352  771 1263
13126, 21  22  20  56  25  23 450 124  29  58
13127, 21  22  20  56  25  23 450  53 124  29
13128, 21  22  20  56  25  23 450  53 124  29
13129, 21  22  20  56  25  23 450  53 124  29
13130, 21  22  20  56  25 450  53 124  29  58
13131, 22  20  56  25  23 450 124  29  58 448
13132, 22  20  56  25  23 450  53  29  58 448
13133, 21  22  20  56  25  23 450  53 124  29
13134, 21  22  20  56  25  23  53 124  29  58
13135, 21  22  20  25  23 450  53 124  29  58
13136, 21  22  20  56  25  23 450  53 124  29
13137, 22  20  25 450 124  29  58  60 352 270
13138, 21  22  25  23 450  53 124  29  58 448
13139, 21  22  20  56  25  23 450  53  29  58
13140, 21  22  20  56  25  23  53 124  29  58
13141, 21  22  20  56  25  23 450  53  58 448
13142, 21  22  20  56  25  23 450  53 124  29
13143, 21  22  20  56  25  23 450  53 124  29
13144, 21  22  20  56  25  23 450 124  29 448
13145, 21  22  23 450  53 124  29  58 448  60
13146, 21  22  20  56  25  23 450  53 124  29
13147, 21  22  20  56  25  23 450  53 124  29
13148, 21  22  20  56  25  23 450  53 124  29
13149, 21  56  25  23 450  53 124  29  58 448
13150, 21  22  20  56  25  23 450  53 124  29
13151, 21  22  20  56  25  23 450  53 124  29
13152, 21  22  20  56  25  23 450  53 124  29
13153, 22  20  56  25  23 450  53 124  29  58
13154, 22  56  25  23 450  53 124  29  58 448
13155, 21  22  20  25  23 450  53 124  29  58
13156, 21  22  20  56  25  23 450  53 124  29
13157, 21  22  20  56  25  23 450  53 124  29
13158, 21  22  20  23 450 124  29  58 448  60
13159, 22  20  25  23 450  53 124  29  58 448
13160, 21  22  20  56  23 450  53 124  29  58
13161,  22   56  450  448  352 1263  270  126  426  521
13162, 21  20  56  25  23 450  53 124  29  58
13163, 21  22  20  56  25  23 450  53 124  29
13164, 21  22  20  56  25  23 450  53  29  58
13165, 21  22  20  56  25  23 450  53 124  29
13166, 21  22  20  56  25  23 450 124  29  58
13167, 21  22  20  56  23 450  53 124  29  58
13168, 21  22  20  56  25  23 450  53 124  29
13169, 21  22  20  56  25  23 450  53 124  29
13170, 21  22  20  56  25  23 450  53 124  29
13171, 21  22  20  56  25  23 450  53  29  58
13172, 21  22  20  56  23 450  53 124  29  58
13173, 21  22  20  56  25  23 450  53 124  29
13174, 21  22  20  56  25  23 450  53 124  29
13175, 21  20  56  25  23 450  53 124  29  58
13176, 21  22  20  56  25  23 450  53 124  29
13177, 21  22  20  56  25  23  53 124  29  58
13178, 21  22  20  56  25  23 450  53 124  29
13179, 21  22  20  56  25  23 450  53 124  29
13180, 21  22  20  56  25  23 450  53 124  29
13181, 21  22  20  56  25  23 450  53 124  29
13182, 21  22  20  56  25 450  53  58 448  60
13183, 22  20  56  23 450  53 124  29  58 448
13184, 21  22  20  56  25  23 450  53 124  29
13185, 22  20  56  25 450  53  29  58 448  60
13186, 21  22  20  56  25  23 450  53 124  29
13187, 21  22  20  56  25  23 450  53 124  29
13188, 21  22  20  56  25  23 450  53 124  58
13189, 21  22  20  56  25  23 450  53 124  29
13190,  22   20   23  450  124   58  448  352  771 1263
13191, 21  22  20  56  25  23 450  53 124  29
13192, 21  22  20  56  25  23  53 124  29  58
13193, 21  22  20  56  25  23 450  53 124  29
13194, 21  22  20  56  25  23 450  53 124  29
13195, 56  25  23 450  53 124  29  58 448  60
13196, 21  22  20  56  25  23 450  53 124  29
13197, 21  22  20  56  25  23 450  53 124  29
13198, 21  22  20  56  25  23 450  53 124  29
13199, 21  22  20  56  25  23 450  53 124  58
13200, 21  20  56  23 450  53 124  29  58 448
13201, 21  22  20  56  25  23 450  53 124  29
13202, 22  20  56  25  23 450  53 124  29  58
13203, 21  22  20  56  25  23 450  53 124  29
13204, 21  22  20  56  25  23 450  53 124  29
13205, 21  22  20  56  25  23 450  53 124  29
13206, 21  56  25  23  53 124  29  58 448  60
13207, 21  22  20  56  25  23 450  53 124  29
13208, 21  22  20  56  25  23 450  53 124  29
13209,  56   23  450   53   58  448   60  352  771 1263
13210, 20  56 450  53 124  29  58 448  60 352
13211, 20  56  25  23 450  53 124  29  58 448
13212, 22  20  56  23 450  53  29  58 448  60
13213, 21  22  20  56  25  23 450  53 124  29
13214, 21  22  20  56  25  23 450  53 124  29
13215, 22  20  56  25  23 450  53 124  29  58
13216, 21  22  20  56  25  23 450  53 124  29
13217, 56  25 450  53 124  58 448  60 352 771
13218, 21  22  20  56  25  23 450  53 124  29
13219, 21  22  20  56  25  23 450  53 124  29
13220, 21  20  25  23 450  53 124  29  58 448
13221, 21  22  20  56  25  23 450  53 124  29
13222, 21  22  20  25  23 450  53 124  29  58
13223, 21  22  20  56  25  23 450  53 124  29
13224, 21  22  20  56  25  23 450  53 124  29
13225, 21  22  20  56  25  23 450  53 124  29
13226, 20  56  25  23 450  53 124  29  58 448
13227, 20  56  25 450  53  58 448  60 352 771
13228, 22  20  56  25  23 450  53 124  29  58
13229, 21  22  20  56  25  23 450  53 124  29
13230, 21  22  20  56  25  23 450  53 124  29
13231, 21  22  20  56  25  23 450  53 124  29
13232, 21  22  20  56  25  23 450  53 124  29
13233, 21  22  20  56  25  23 450  53 124  29
13234, 21  22  20  25  23 450  53 124  29  58
13235, 21  22  20  56  25  23 450  53 124  29
13236, 21  20  56  25  23 450  53  29  58 448
13237, 21  22  20  56  25  23 450  53 124  29
13238,  25  450  124  448  352  771 1263  270  126  521
13239, 21  22  20  56  25  23 450  53 124  29
13240, 21  22  20  56  25  23 450  53 124  29
13241, 22  25 450  53  29  58 352 270 521 446
13242, 21  20  56  25  23 450  53  29  58 448
13243, 21  22  20  56  25  23 450 124  29  58
13244, 21  56  25 450  53 124  29  58 448  60
13245, 21  22  20  25  23 450 124  29  58 448
13246, 21  20  25  23 450 124  29  58 448  60
13247, 21  22  20  56  23 450  53 124  29  58
13248, 21  22  20  56  25  23 450  53 124  29
13249, 22  20  56  25  23 450  53  29  58  60
13250, 21  22  20  56  25  23 450  53 124  29
13251, 21  22  20  25 450 124  29  58 448  60
13252, 21  22  20  56  25  23 450  53 124  29
13253, 21  22  20  25  23 450  53 124  29  58
13254, 21  22  20  56  23 450  53 124  29  58
13255, 22  20  56  25  23 450  53 124  58 448
13256, 21  22  20  25  23 124  29  58 448 352
13257, 21  22  56  25  23  53 124  29  58 448
13258, 21  22  20  56  25  23 450  53 124  29
13259, 21  22  20  56  25  23  53 124  29  58
13260, 21  22  20  56  25  23 450  53 124  29
13261, 21  22  20  56  25  23 450  53 124  29
13262, 22  20  56  25 450 124  29  58  60 352
13263, 21  22  20  56  25  23 450  53 124  29
13264, 21  22  56  25 450  53 124  29  58 448
13265, 22  56  25  23 450  53 124  29  58 448
13266, 21  22  20  56  25  23 450  53 124  29
13267, 21  22  20  56  25  23 450  53 124  29
13268, 21  20  23 450  53 124  29 448  60 352
13269, 22  56 450  53 124  29  58 448  60 352
13270, 21  22  20  56  25  23 450  53 124  29
13271, 21  22  20  56  25  23 450  53 124  29
13272, 21  22  20  23 450  53  29  58 448  60
13273, 21  22  20  56  25  23 450  53 124  29
13274, 21  22  20  56  25  23 450  53 124  29
13275, 21  22  20  56  25  23 450  53 124  29
13276, 21  22  20  56  25  23 450  53 124  29
13277, 21  22  20  56  25  23 450  53 124  29
13278, 21  22  20  56  25  23  53 124  29  58
13279, 21  20  56  25  23 450  53 124  29  58
13280, 21  22  20  56  25  23 450  53 124  29
13281, 22  20  56  25  23 450  53 124  29  58
13282, 21  22  20  56  25  23 450  53 124  29
13283, 21  22  20  56  25  23 450  53 124  29
13284, 22  20  56  23 450  53  29  58 448  60
13285, 21  22  20  56  25  23 450  53 124  29
13286, 21  22  20  56  25  23 450  53 124  29
13287, 21  22  20  56  25  23 450  53 124  29
13288, 22  20  25  23 450 124  29  58 448  60
13289, 21  22  20  56  25  23 450  53 124  29
13290, 21  22  20  25  23 450  53 124 448  60
13291, 21  22  20  56  23 450  53 124  29 448
13292, 21  22  20  56  25  23 450  53 124  29
13293, 22  20  56  25  23 450  53 124  29  58
13294, 21  22  20  56  25  23 450  53 124  29
13295, 21  22  56  25  23 450  53 124  29  58
13296, 21  22  20  56  25  23 450  53 124  29
13297, 21  22  20  56  25  23 450 124  29  58
13298,  22  450   53  124   58   60  352  771 1263  270
13299, 22  23  53 124  29  58 448  60 352 771
13300, 21  22  20  56  25  23  53 124  29  58
13301, 21  22  20  56  25  23 450  53 124  29
13302, 21  22  20  56  25 450  53 124  29  58
13303, 22  20  56  25  23 450  53 124  29  58
13304, 21  22  20  56  25  23 450  53 124  29
13305, 21 450  53 124  29  58 448  60 352 771
13306, 21  22  20  56  25  23 450  53 124  29
13307, 21  22  25  23 450  53  29  58 448  60
13308, 22  56  25  23 450  53 124  29  58 448
13309, 21  22  20  56  25  23 450  53 124  29
13310,  22   56   23   53  124   58  448   60  352 1263
13311, 21  20  56  25  23 450 124  29  58 448
13312, 21  22  20  25 450  53 124  29  58 448
13313, 21  22  20  56  25  23 450  53 124  29
13314, 21  22  20  56  25  23 450  53 124  29
13315, 21  22  20  56  25  23 450  53 124  29
13316, 21  20  56  25  23 450  53  29  58 448
13317, 21  22  20  56  25  23 450  53 124  29
13318, 21  22  20  56  25  23 450  53 124  58
13319, 22  20  56  25  23 450  53 124  29  58
13320, 20  56  25  53 124  29  58  60 352 771
13321, 21  22  20  56  25  23 450  53 124  29
13322, 21  22  20  56  25  23 450  53 124  29
13323, 21  22  20  56  25  23 450  53 124  29
13324, 21  22  56  25  23 450  53 124  29  58
13325, 56  25  23 450  53 124  29  58 448  60
13326, 21  22  20  56  25  23 450  53 124  29
13327, 21  22  20  56  25  23 450  53 124  29
13328, 21  22  20  56  25  23 450  53 124  29
13329, 20  56  23 450  53 124  29  58 448  60
13330, 21  22  20  56  25  23 450  53 124  29
13331, 21  22  20  56  25  23  53 124  29  58
13332, 21  22  20  25  23 450  53 124  29 448
13333, 21  22  20  56  25  23 450  53 124  29
13334, 21  22  20  56  25  23 450  53 124  29
13335, 21  22  20  56  25  23 450  53 124  29
13336, 21  22  20  56  25  23 450  53  29  58
13337, 21  22  20  56  25  23 450  53 124  29
13338, 21  22  20  56  25 450  53 124  29  58
13339, 20  56  25  23  53 124  29  58 448  60
13340, 22  20  56 450  53 124  29  58 448  60
13341, 21  25 450  53 124  29  58 448 352 771
13342, 21  22  20  56  25  23 450  53 124  29
13343, 21  22  56  23 450  53  29  58 448  60
13344, 21  22  20  56  25  23 450  53 124  29
13345, 21  22  20  56  25  23 450  53 124  29
13346, 21  22  20  56  25  23 450  53 124  29
13347, 21  22  20  56  25  23 450  53 124  29
13348, 21  22  20  56  25  23 450  53 124  29
13349, 22  20  56  25  23 450  53 124  29  58
13350, 21  20  56  25  23 450  53 124  29  58
13351, 21  22  20  56  25  23 450  53 124  29
13352, 21  22  20  56  25  23 450  53 124  29
13353, 21  20  56  25  23 450  53 124  29  58
13354, 21  22  20  56  25  23 450  53 124  29
13355, 21  22  20  25  23 450  53 124  29  58
13356, 21  22  20  56  25 450  53 124  29  58
13357, 21  22  20  56  25  23 450  53 124  29
13358, 22  20  56 450  53 124  29  58 448  60
13359, 21  22  20  56  25  23 450  53 124  58
13360, 21  22  20  56  25  23 450  53 124  29
13361, 22  20  56  25  23 450  53  29 448  60
13362, 21  22  20  56  25  23 450  53 124  29
13363, 20  56  25  23 450  53 124  29  58 448
13364, 21  22  20  56  25  23 450  53 124  29
13365, 25  23 450  53  29  58 448  60 352 771
13366, 21  22  20  56  25  23 450  53 124  29
13367, 22  20  56  25  23 450  53  29  58 448
13368, 21  22  20  56  25  23 450  53 124  29
13370, 21  22  20  56  25  23 450  53 124  29
13371, 21  22  20  56  25  23 450  53 124  29
13372, 56  25  23 450  53  29  58 448  60 352
13373, 21  22  20  25 450 124  29  58 448  60
13374, 21  22  20  56  25  23 450  53 124  29
13375, 21  22  20  56  25  23 450  53 124  29
13376, 21  22  20  56  25  23 450  53 124  29
13377,  22   20   56   25   23   53  124   60  771 1263
13378, 21  22  20  56  25  23 450  53 124  58
13379, 21  22  20  56  25  23 450  53 124  29
13380, 21  22  56  25  23 450  53  29  58 448
13381, 21  22  20  56  25  23 450  53 124  29
13382, 22  20  56  25  23 124  29 448  60 352
13383,  22  450   53  124   29  352  771 1263  270  126
13384, 21  22  20  56  25  23 450  53 124  29
13385, 21  22  20  56  25  23 450  53 124  29
13386, 21  22  20  56  25  23 450  53 124  29
13387, 21  22  20  56  25  23 450  53 124  29
13388, 21  56 450 124  29  58 448  60 352 771
13389, 21  22  20  56  25  23 450  53 124  29
13390, 22  20  56  23 450  58 448  60 352 771
13391, 21  22  20  56  25  23 450  53 124  29
13392, 22  20  25  23 450 124  29  58 448 352
13393, 21  22  20  56  25  23 450  53 124  29
13394, 21  20  56  23 450  53 124  29  58 448
13395, 21  22  20  56  25  23 450  53 124  29
13396, 22  56  25  23 450 124  58 448  60 352
13397, 21  22  20  56  25  23  53 124  29  58
13398, 21  22  20  56  25  23 450  53 124  29
13399, 21  22  20  56  25  23 450  53 124  29
13400, 21  22  20  56  25  23 450  53 124  29
13401, 21  22  20  25  23 450  53 124  29  58
13402, 22  20  56  25  23 450 124  29  58 448
13403, 21  56  25  23 450  53  58 448  60 352
13404, 21  22  20  56  25  23 450  53 124  29
13405, 21  22  56  25  23 450  53 124  29  58
13406, 21  22  20  56  25  23  53 124  29  58
13407, 21  20  56  25  23 450 124  29  58 448
