user_id,item_list
3007, 771  617  672  677   20  121 1617 1222 1629  124
3008,  23   21 1849  468   53    5   25   56   27  124
3009, 124  521   21  270  269   25  968  598 1834   61
3010,  23 2108  124  432   20   22   29   60  393   53
3011,  21   53   23   22 1072  270   25   20   58   62
3012,12969 18056    21  4412  1700  1959  3512 15174  1964  3191
3013,  873   121    21   343   813 15054    22 22938  4286  3745
3014,1870  813  814  811  557 1263 1147  812 1158 1151
3015,12006   683   450  1263   691   426    20   917    25   448
3016,  22  270   21   56  121   23  126  269 2581  207
3017, 3539 21319 15454    21 10221  8819    56   348 17178 14809
3018, 60  56  53 596 814 271 557 810  25  22
3019,  21 1835  124   22   29  208   20   25 2023   23
3020,14809 15978 22443 15454 22631 17075 15441 16713  9024 14172
3021, 581  450  812  811 2256  421 2496  453 1264  810
3022,854  77 567  73  75 629  83  71  68  80
3023,   21    23   450  1263 20422 14524   667   453    22   432
3024, 4282 12051   352   492  2148  4284  1771  2824  4286   845
3025, 56  22 270  23  28 348 468 521  20  58
3026, 917  916 1415   56  174  352 2388 4892  572 4890
3027, 1066   886   445 17714   218  1909   711  2559  1693  3246
3028,  62   54  395   29 1266  394  446  426 4464 1263
3029,   21    22 22472  7632    20  1004 11761 16380    25    23
3030,  20 1023   21 1835 2095  326  613  124   29  345
3031,  450   448   453   667    21   521  1648 18484   446   352
3032, 8875 20422    93   453   486   678   335 21319 14805   494
3033, 21  20 541 432  23  56 353 676 547  25
3034, 393   21   20   56   23   25 1068  207  124   53
3035, 25  23  53  27 348 541 909  21 124 468
3036,  22   20  207  645  393  270   58 1068  771  272
3037, 2494  2488  2256  2259    53  2019   352  5735 20030   387
3038,1263  810 1266  811  812  446   21 1317   20  817
3039,393 270 541  23  61 938  21  62 596  53
3040,  672   676  1314   121  1308    37   284  1616    95 18557
3041,  20 1308  121  672 1327   56  124 1004  677   23
3042,  20   29   53   23  270  124   25  353  271 2534
3043,11940  8470    90 22345 19170   448   450 23006 22844  1266
3044, 1263   446  1741   426 10791  1329   813   811   421    56
3045,  56  126   22 7304   23   25  121  436 1220  463
3046,  453  1444  1263   667  1648 13988   455  5046   449   814
3047,  448   993  2108  5771 13988   995  8600   773   750  2109
3048,  21   23   25  348  468 1263  541   61  551   22
3049,22844 21709 21005 22617 20422  3491 13063   449  5321    44
3050,21319   426  1266   814   812   811  6494   448   421   810
3051, 7864 17075 10221 22443  6712 18939    22 21818  2911  2228
3052,  121   693   672   689 13463  1566  1561 17694 17880  2559
3053, 21  56  22 557  20 270 352  58  23  29
3054,   60   426    61   446    23    21  1266 22402   394    25
3055, 537 1212 4577 1514 1263 5069 5068  453  450 1214
3056, 21 771  22  58  20  62  25 124  23 271
3057,  356  2104   357  3987  2586  1806 22519   207    77   629
3058, 124   25  348  672 1835   22   20   29  436   56
3059, 581  813 1266   53  387  421   61 1068  404  396
3060,   21    29   541   347   348    56 17178   207   393  1327
3061,2111  448  453   22 2114  426   23 1266  672 2035
3062,  121   113  1616 14460  4574  1628   115   676    21 17506
3063,  126   121  6320 20140  4574   676   551   941    22    23
3064, 450   21 1263   22  453  673  271  353  130   23
3065,  126 14524 21319   667 22542    22   448   752   751  6494
3066,2587 2584 2112 2734 1371 2111 2325  309 2735  672
3067,11320  3989  3994    75   828  1590   498    83   113  1628
3068, 21 353  25 352 348 521 436  29  56 672
3069,16030 17178 13063  8335 22402 14805  7632 20379 22472 19112
3070,  126   676    95   113   115  1616  1154  7836    21 22415
3071, 5068 14644  4892   519    71  2586  4893  2104  4891    21
3072,11175    25  1050    23   124   347   909   126   519    56
3073,22600   495   426   486   803   453   458  2037 17551  2010
3074, 691 3154 4708  450  357 3444 2637  693 2842 3176
3075,2116 1514 1212 1859   56   20   23   25   22  121
3076,14308 22844 21338  1807  7205   567  9209    61   881 11320
3077, 352  521 2824 1328 2371 3474  270   60 2497   21
3078, 916   22 1911   21  387  598   56  353   20 1068
3079, 21 271  58  25 272 394  54  29  23  56
3080, 121  629   67  126  677   68  885   71 1617 2112
3081,  453  7807 18484  1311   455   105  1313   446  1308   109
3082,   23    56  1068   396   598    61   596    20   387 22585
3083,  22   25 1308  124   23   20   29 1023   56  436
3084,  557   629   704  2109  2104  2106    20 11855 12270  2117
3085,  68   20  124 2119   29  629   56   23 7113   71
3086,396  56 270  61 337 596 598 387 394 932
3087, 358 1263 2148  453 1514 4892  495  450  498   20
3088,5938  149  106    6  391  356  270 1869  271  579
3089,1023   20   23  672  676  124  677 1004 1619  436
3090,1859 1214 4577  617  752 1514 1212 2792 5068 3391
3091, 393  270  387  813 1748 1449  348  336   55 2592
3092,  71   64   79 2119   63 2588 3990 2559 2104  334
3093, 22  23  20  25  56  29 353 207  53 436
3094, 58  61 396  60 498 448 271  93 393 272
3095, 124   22   25  521   23  353   29  126 1024 1835
3096,   56   102    21   445   124     6   500   575 17521    58
3097, 6702 22403  7813  6464 15454 10221 10943 19059 13013 17764
3098,6506   22 6469  348  124  207  771 4104   56  436
3099,1849 1154 1266    5  676  106  147  995  813 1263
3100, 450  581  426  393  453  813  396  448  394 1151
3101, 353  364   29 1326   23  124  436   56  270   25
3102, 684  836 2916  555  692  361  826 1703   21  683
3103,1039  155  773  358  385  356  775   90  347   23
3104,  521    22   179   174 21648  1608  1607   353  3502  1834
3105,  22 2119  629   23   56   29   71   80   64  353
3106, 2713 20360 14524  3175  2350   689 19727  2998    21    20
3107,   22 16887    56    93   521  7188 10472   499   750   130
3108,  21   23   27  432   25  468  124 4473 1091   53
3109,22441  8819 15454 22403 15441   836 16713  9024 14172   207
3110, 2824   352 12051    20    21  2444  3474  1898  3779   124
3111,   22    21 22600    23    25    24   524  1606  9125   572
3112,21319  6494   445  1308 12118 22402   855  1376  1691 22414
3113,  93  446  495  494  492  679  498  678 2010  426
3114,1154 1557 1186 6187  121 1151 9675 1741   24 1023
3115,   71    68  2119    79    72    64    77 22415  2106  2112
3116,  60   20 1068  124 3992   23   56  396  387  598
3117,1212   20 1859 4073  771  917   21  450 4577 1263
3118,  126 22415  1616   323   836  1628  1618   676  2108   322
3119, 2252 17178   836   426 14524   541 10109  8335 22435 22402
3120,1263  581  814  446  426  812 1320  453  810 2276
3121, 426  581  446  450 1263  812   93  811  778 2148
3122,  25   23  993  909   24  537  672 3246   28 1991
3123, 113  541  121  672 2317  343  385   95  450 1628
3124,  450  1263 22403 10943 10221   458   446   448    74 22472
3125,   20    21  1616   113   676   672  4574  1154 22415    29
3126,  61  268  393 1068  270   55  396  124  348  968
3127,10109  8438   126  8335   676 22542   450   581    50   426
3128,1263  450  812  814  810 1266 1222  421 1152 1552
3129,  80 2111   68 2119   64 2112   63  951 2588  713
3130, 626  826  155  153   23  393  537  124  938 2444
3131, 8649  3882  3277  6334  1065  2335   130   210   214 16887
3132,  672   121    95    67    68 16713  6702  8335  1154  1616
3133, 1149  1156  2037 20862   310 13815 12194 19370 17900  4564
3134,124  25  22  20 348 436 347 555  56 826
3135, 21  22  23 207  25  56 557  29  53 209
3136, 352   97 1328  127  277 5735  102 2900  828 1534
3137,  261  3436  1562 17880  1561   878  1108    22  1558   310
3138, 358  355   82   56  364 1979 2111   21 2826   23
3139,  64 2119  566 2104  629   84  334   75   67 2118
3140, 396   54   56  269 1068  387  208  596   22   23
3141,1641 1677   29  771 1681 1678   21 1782   23 1643
3142,22469 14985  3709  4559 19690 14738 22754  3795 11409  3529
3143,  455 23731 13063  8335  1648 19112  9599 18484 20422   450
3144, 21 271  53  62  23 270  29  25  60 393
3145, 4574   450    21  1480 22415  1154  1648   126   877   313
3146, 620 1023  124   21  621   22   23  626   25 2528
3147,7569  121 1154  113 1311 1216 8335 8438 1212  704
3148,1653 1642 2713   22 2694 1674   56 2559 1512   23
3149,2106   68   75   67   84  566   79   88  629   77
3150, 23 124  25  29 393 207 209 270 348  56
3151, 557 2992 1953 1952   21   20  337 1263   23  581
3152,  53   29 4036 1038  353  763   61  335 1048 1861
3153, 23 771  22 124 932 271  20  62 394  25
3154,  889  1869  1865  2047  2053  1873  1871  1866 12019  2413
3155,207  60  56 396  22  43  53  61  41 124
3156, 541  826 1039  626  492 2148  678  504  499   53
3157,  29  704   20 1869  521  672  352 2053 1870  763
3158,1154   21   56   58   22   29  672 1746  272 1556
3159,   67  2256 16887 21685 16713   130  7142  9791  2496  2002
3160,1024  762   25  436   23  432  124  544  208 1023
3161, 396   61  270   53   20  268 1449  348  536  432
3162, 21  22  25  20  23  29 124  53 270  58
3163,  21   22  352   20 1077   23 1984  450   29   56
3164,  207   817 16682   581 15131   426   691  1222 16030  1901
3165,  426    20  1266  1263    23    21  1193 22864   811  2039
3166,22403 22443 11044  7864 15454  2824   572 14809 22441   925
3167,15780 21019  3745  2350    22  5321   883 16758  4286  7703
3168, 23  56 541 124  20  22 348  53 353 347
3169, 8650  2278 21254  6010 10730  4102 11660  5668    52   121
3170,2112   71  450  958 2584  944 2587 4498 5928  448
3171,2444  950   21   25   23 1263 4464   58   22  208
3172, 23  22 124  25  56  20  29 436 453 348
3173,  811   814   453   448   810   421 10749 22612  1264  2276
3174, 7632   449    75 10983  2586 22782    71 22542  2998 14805
3175, 22  20  23  25 121  53 126 270 124  29
3176,2951  344 1301 4104  541 1979 7309 7778 1779  113
3177,  126   836    53  1154   117  4574    99 15284   113  1628
3178, 544  683   20 4286  699  109 4285  828  750   21
3179,  60  272  387  348   22 1748   55  395  968   54
3180,557  24  23  22  21 209 386 436 345 396
3181,393  54 396  23 124 772 598  25  20 270
3182,  450    21 20422 14524    22 18919 22542   448 10983  3539
3183,  62  337   54  272   60 1068  396  270   55  208
3184, 7864  8819 22403    91  6712 22441 14809 22443 15454 16713
3185, 557  393   53 1449  598  387   23   61  596   60
3186, 21  23  58  61  25 270 124  20 393  22
3187, 21 348 353  20  53 207  60 448 667 393
3188,  453   450   448  9791 17521  1263    21 22760   130   457
3190,   29    95   676   684  1616  2350  2347   357 22415    73
3191,  174  1158   178  1242  3397 16990 19620   175   177   314
3192, 21  20  23  53  29 124 270  25  60  58
3193,  121    21    95   676  1154   677  1616 16432    71  1628
3194,   52    33   126   450    21 17237  1154  1632   426   421
3195,  58  686  272 1501  393  396   54   23 1616   61
3196,  62  272   21   56   60   54  208  270 1068   23
3197,16713  7864 17764 22760  8819 15454 10221 13013 12114  6464
3198,541  23 348  20 347 551 537 124 826 385
3199,   21  3661    25   814 23691  1265  3505   124  1024   810
3200,  102   130 17521   496   493     6   149   500   201   578
3202,   22   178 22403 10221   353   179  6702 15454   177    21
3203,   22    21 14859 18236    23   436   209  2581  2496   207
3204, 2965 13270  2352  1590 13751    72  2105  3988   356  3993
3205,1263  458  581  446  453 1266  450  812  814  811
3206, 130 1534  239  127  149    6  107 2077  576  188
3207, 450  448  124  458   61  492   21 9397  828   23
3208,1266   20  155  581  446 1320  775 1024  450  811
3209,  126   676    22    23   353   124   677   436 14305  1835
3210,  29  124   60  270 2044 2046  393 1068 5938  352
3211, 557  817   24 1901   23  551   21  773   61  537
3212,  23  771   20   58  347  436   56  560  271 2781
3213, 596  395   25  124 1748 2395   20  353 1753  436
3214,  486   498   504   492   778  2003   471   676 21343    21
3215,  541    22  6702    25 22403    21 15454  2488  1108   551
3216,2278 2731 4342 1573  446  453 1263  358   21  683
3217,  21  752  207   56 1266   25  450   29 1556  348
3218,  21  426  446 1266  814  811   58  270  813  812
3219,16887   778   486   673   494   678    93  2010   102    21
3220, 773  537  385 1108  543   21  942  938  153  124
3221,  126    95   121  1622    21   113  1628   115    29 22415
3222,5070 4577 1154 1578 3391 5069 1574 5068  448 2792
3223,1311  678  751  498 2148  495  617  492  504  471
3224,2992   22  272   23  932  521  393  394  771  208
3225, 207  426  450  446 1263  818  812  581  813   20
3226,  21 1002   61 2119  629   71  270  613  335   56
3227,  21  752  617   20   23  130   25  102 1534  347
3228,  21   53 1556 1023  521   58  270  536   54   61
3229,  704     6   576   130    53  1534   502   575   579 17521
3230,  494 13063   504   828   453   498 13988    93  1263   471
3231,  61   56   62  596  348   25 1068  270 1748  394
3232, 7864 15454 11044  6712 22441 14809 18939 12114 18001 22631
3233,  704  5938  1865 19404  1869  1873  5619  4611  7183  2410
3234,  71   75   73   68  568   64 2112 3989 2119 2106
3235,  21   20  450  124   29   56   23 1263  448   25
3236,  67   71 2112 2587   64 2584 3987 2588 2586   75
3237,   29   676    22 17521   102   576   130   496  1311    20
3238, 2105 11100    58  2109    81  5874   272  2112  2119   450
3239, 393   61   54  268 1449  208 2395 1753 3280 1752
3240,1214   61 1216   21  348 5070  393  387 1514 4577
3241,  52  426  450  813 1194 1263  581  684  421  810
3242,  23   58   62  436 1068   22  393   29  932   54
3243,  672  1311   916   917   673  1621 12542   613   121  1832
3244,  20  572  342   21 2313  126  438   23   22 1607
3245, 2114  2106  2111   121  2119    64   672 11409    71  8463
3246,  426   450 11660   581   446   811   813   448   814   453
3247, 771   71   68 2111  762   21   79   22  272   56
3248, 358   22  704 1807  348 2057  364   28  468  524
3249,18484 20422 13063   450 14805   448  1444 22435  5771 10983
3250,22402    24   445 22542   683  1901   704   369  2057  5938
3251,  20   24  841 4286   23 4287 1645  845 1498 1665
3252, 576   23  496  500  575  771  201   97  149 1534
3253,  80   67   68 2106   64 2111  629  774   75   84
3254,106 396  60 393 130 102 271 127 394 107
3255, 1648  1308  1311 12118 17714  2528 22543 22542 18484  1691
3256,  60   62   56   61   22  208 7293  395 2395  916
3257, 6697  6671  2567  4220  1203  2409  2106 22631 11044 17075
3258,10221 15441 16713  5858  9024 15711 22612 16204    20 13472
3259,  61   56   60 7113  126  676  396 1068   23  270
3260, 23  22  25 436 348 353 645 551 468 208
3261, 23  20  22 353  60  29 207 348 393 932
3262, 7632  2346   207   581   771   448  1194   446 17237   684
3263, 121  450   95  672 1616  113  343 4592 4603 3360
3264, 6597  5070 13463 14644   544  2278   130   357   355  5936
3265, 551 1299 1297  915  553  347  554  541  672 1308
3266,  22   21 1308   99   25   23  207   56  498  121
3267, 916  353 7152  175 4073 1023 1038 1861   29  436
3268,14308 16758    23    27 13360 23434    25   124    20    28
3269,   21   126   121   673   672 21496   101  4574   102  4997
3270, 4019     6   500   575   579 16887 21254   502  1534 17521
3271,6187   53   56 2807  270  393   21  387   23  596
3272, 5187  2111    80    71    90  2588  4787    91  3988 22907
3273,  629  1641  1677  2588   126 13035  2106    21  3644  2587
3274,  448   426  1263   457   446  2998 20422   124   813   668
3275,1568 2824 1314 8319  709 8656 1328 1556 1746  486
3276, 62 208  21  54 394  56  22 395  23  29
3277,22402  1678   448 14805  2998 13988   667 22435 10983 10109
3278,18484 20422 14524   450 13063   455  1311   457   126   676
3279,  29 1911 1038 4513 4072 1048   21  916  316  179
3280,14651 14985 15344 22754  3709  4380 22560  3716  2552 22469
3281, 759  557  750 1532    5 2494  100 2147  499 2259
3282, 684   21   56   25  468   53  436  124   27 2559
3283, 445 1514 4577 1216 1214 5069 5070 1859 5068 2792
3284,  448    21  1266   450  1263 10596    23   667   458    25
3285, 773  126  385  113  121   95  936 1618 1628 1617
3286,14300   393  5952 13063    58   271 20681 22461   272 14647
3287, 271   58   62 1108   23  208  909  468   61  348
3288, 6494   358 22542  3992 18484  3987  2108 22402 17178   426
3289,20422   453 18854   426  5952 22542 15684 14300 18484 10983
3290, 537  995  385  775  541  543 1071  942 1154  626
3291,  356   364  3993  3992  2254 13751  1308  3638   207   774
3292, 450 2256  812  581  750  403 2019 1266 2488  678
3293,1154   67   82 1505 2106  629  683 2119 2588  843
3294,11660 16516  2086  8650 20137 10177   126  2117  8007 22617
3295,  126   453 20420   348   450   468  4574    25 20422    20
3296,  676   121   677    95   115   167 12594 21446   828   169
3297, 271   62 4998   21   56  272 9278   29  450 2426
3298,  20   21  124   25  348 1977   27  207   29 1975
3299, 348   25 3987   53 1971  545  345   61 1449 1972
3300,  53 1449   61  387  396  336 2592  596  268  393
3301,1697   21 2350   35   20 2637  348  124   56 2842
3302, 3246   836   693   689   460 19112   711   695  5083  3535
3303,22403  5735  1849   750 22441  3711  8819   828  1532 16713
3304,  672  3744  4360  1629   342  3571 22414  9795 22583 21566
3305,13988   541    21   555  1311   759  1039   626   348    25
3306,   25    21   124 22472   348   436    22  1852  1266   581
3307, 23  25 396  61  60  53 353 271  27  22
3308,  557   207  1901    22    21    24 16713   432  6702    23
3309, 62 208  56 352  54  21 395 269  29  53
3310,1263  448  458  426  814  667 2998  813  581  750
3311,  23   21  557  347  555   22  826  627 1216  124
3312,20722  4793  9938 15835 17177  7925 20054 17415 17457 15088
3313, 21  25 124 353 270 348  53  56 436  58
3314, 3994    73  2107    75 22519  2106  2588  4330 11449  4334
3315,7569 2106  126 9971 1376 3992   84 1375 1501 1498
3316, 21  56  23  20  53 124 598  22  60 494
3317,  56  124   23  271  598   58 1748   22   53  396
3318,  448  1308   450   458    99   667  1568  1266   668 14524
3319,  21  521  353   20   29   23 4464 1556   58 2781
3320,   5 1849 1532  752 2147  828  751  102 2124  109
3321,  21  885 2108 2167 1835   22   29  353   67   68
3322,2559  774 2966  691 5590  689  699 1547  364 4160
3323,   38    41    39    42    21 11887    23    36   410    37
3324, 8819  7864 13013 12114 17531 17075   130 14809  9024 18939
3326,  71  541  555 2106   58   23   25  124  773   56
3327,1630 1632   21   56  537   23   61  348  468  124
3328, 932   56   22   55 1068  393   20   62  394  270
3329, 21  53 393  25  61 396 270 598 436 387
3330, 2313   926   927    22   438    20  2966 13751  1607  1754
3331,  29   21   20  353   25  486 1437   23  498 1004
3332,  358   673   598   130  1534 16887    53   268   353   750
3333, 771  272   20   62   21   54 2559  353 1326  395
3334, 9278  1002  2319  2317   667 18919    22   450 12126   465
3335,  21  124 1002  521   20 3816  269   29   28  353
3336,6320 2289   58  551 2347 1697   62  771   22   53
3337,  357   689  2278   683    21  1676 22701  5248   361   684
3338, 21  22  25  23 353  20  56 436  53 207
3339,13063  6106   450 10983   781  5917   810   426   581  1263
3340, 3539  6494 21319   629 12569    71   951    64    80  1154
3341,14651  2494 15344  4559  2488  2552  1306 22527 10326 19620
3342, 1266   813   450    53   458   394 17619   811   812   448
3343, 683   58   20   29  208  271   21  272 1557  394
3344,  77   64 2106   67 2112   68 2104  676 2119  126
3345, 23 130  22 102  58 208 673 272  56  20
3346,10109   453   448  2106 22414 20422 14805   449  8438  2111
3347,  393  1068   486   495 18484   932    55  1263    62   504
3348,  113   465  1002   774  2694  5697  1616   446 17327  2319
3349,   56    21   360 12030    61    23  1511  5033   269 16596
3350, 1501  1002  1502 10283 11320 11776   121  1590    95  2086
3351,11660 10221 11044 21077 15454 16651  6712 18939 12803 22403
3352, 1628  2807   545   448  1626   672    28   676  3628 18484
3353,  20   22   21 1004   25  436   23  353  124   56
3354,10109  1263   448  1266   453   426   337  7569 14460   812
3355,2104   68  629 4334 2106 2119 2111   79   77   84
3356,  23 1311   22   20   56  750   95  676  121   29
3357, 22  23  20 124  25  29  56 348 207 209
3358,15054  6764  1158  9600  2272 15398 12265  9791 14674 22427
3359, 686 1498 1501 2057 1502 5938   22 1870 3992 4019
3360,  21  645   29   58  271  613   20 1911  771  676
3361, 2524  2523  3291  3343 20386   426   581 17505 17237  2522
3362,21319  6494  1308   775  1676 22402    99 22542 17178  1306
3363, 348 1216   23   27  124 1514 9278  347 1108 1859
3364,  121    35  2318   342    95 14524  4574   115  2998   693
3365, 124   23   25  555   20  551  348  626 1108 1039
3366, 537   27  393  348 1068   61  271   23  270   28
3367,   21   521   775   683   684   385    25  2781   541 14651
3368,   68  1091   530   463  2119  1489   629 19522    71 20028
3369,  56  124  393   25  348 2254   61  626  598 2252
3370,  813 13270    21    25    72 17237   124  5380    23 11855
3371,17972 16030  3246  1703 16682  3360  5669  5672    73   692
3372,2586  267 2104  358 2107  100  828   24 1849 1832
3373, 130   97 2124 5735 2077 2256  109  391  831 1532
3374,  358   364 17237   627   621 20422   684   619   271    23
3375, 1504  1373 21319   121  1214  8335  1859  4577   421  1299
3376,1068  208  394  396   54   61   55  269  932  596
3377,13988   453   448  1266    27    23   446    44   449  3992
3378,1263  450  581  813  453  812  811  458 1317 2276
3379, 207   21  121 1311  672   95   22 2698   25 1308
3380, 450  458  446  448 1266   21   56  581  814  812
3381, 555 1023  626  537  347  773  545  641  345 1039
3382, 113 1616  885  446  888  121 3992  813  450 1501
3383,  130    21    80    20   773 16887  1308   385   629   106
3384, 394  450   62  271 1068  772   60   54  272   55
3385,  356  3244   364 10109  5642 22370  2436  2409  2410  2057
3386, 3309    21 10567    22    20 22036    56 21077 22119 14074
3387, 271  394  272  916   54   60  772   29  572 1068
3388,683 699 684  22  20  21 519  53  56 126
3389, 21  25  53 353 348  60 393 396 436  20
3390,  126   179    95   113   676   314 11855   752  2998 18919
3391,  22  581   20 1266  337   29  394   25  450   60
3392, 773  673  750   22  101 1313 1307 1189  775 1535
3393, 704 5938 1873 1871   22 2053 1865 2058 2413 2436
3394, 3539 22370  6494   448   683   358 22414   356 18919  8438
3395,  883  5321  9209  1594 22617  1277 13360 11940  3246   711
3396,1849  617  676 4574  426  121 1306  673  678  105
3397, 20  25 348 124 271 353 598  29 208 917
3398,  22  763 4036   21  271  272  613  672  432 1048
3399, 704 2057  364 2047 1873 1871  126 2053 2058  628
3400,  121   672   113  1628   115  1618 22415   676   323  2111
3401,  21  519   20  771 1327   53   23 2087 2085 1004
3402, 126   68  356 2119 2587   84  113  121 7304 1628
3403,   67 12460    71  8113 14460 12510    80  7569 23977    84
3404,124 207  25  21 521  20 270 352 269  23
3405, 2361   126 22414  8335   266   676  7613  8933    21  7569
3406, 813 1320  812  458  448 1264  358 1154  356  126
3407, 21  22  25 916 917 613  56  29 124 348
3408, 673 1307 2077  450 3453  277 2743  828 1534  750
3409,14460 10109   450   672  1648   676 11761 22414   677  1308
3410,18484  6702   352 17764 13013   521  9791 13988  6464   450
3411, 130  492  107  496 1534   93  127  500  239  498
3412,124  22 436 348  56 395 667 393  53 353
3413,  450   448   446  1266   426 20422    21 14524   813   458
3414, 672 1314 1308  121   20  126 1616 1311  521  613
3415, 541  537   71  124   25  678   22 1108  555  107
3416,1266  581  813 2103  826 3218  812  458  603 1195
3417,  80   21 3994   75   64 1327 2104  629   65 1004
3418, 3539  8113 17406    80   566 13509 22669 12510    75 14985
3419, 8490  3876  4065  3873  3877  3871  8219  3872   102 10516
3420, 53  60  56 396 596  23 598  55 269 968
3421,1534 3453  617 2745   56  239  831 1013  675 2008
3422, 9791 10221 16713 15454  1630 22760 17531 14809 17075  6712
3423,  21  121   22  828  672 2256   56   29  265  771
3424, 7864  7170 22403 14809 21818 22441  6712 22443  2167 18001
3425, 1108 20360   995  7170    21  4554   543   993    23   468
3426,  686  5083    71  1498 22415  1501  4574   684  2106  3360
3427,  56   53  270  393 1068  596   60  335  271 1748
3428, 21  56  23 348  61  25  22  20  27  58
3429,2228  126  676 2911  426 1617  581  677   99 1263
3430, 1216  5070  3391  3436  1501  5069  1561  9322  2920 13463
3431,  22   23   20   56   25  124   29   53 8572  436
3432,  622   453    21    29   546  1263   450    22 23006   771
3433, 3090  2201    20  1525 23731  1966  1959  1031   353    23
3434,18557   581  9278  2170   811   814   426   812   813  1320
3435,1212 1859   22   20 5070 4577 7861 1327 3391   23
3436, 22  62 271 393  60 394 596  25 598 932
3437,   58   261   272    62    25   308   124    22 21509   395
3438,  60  598  393 1746  269  521  536   56 2371 2576
3439,10221  7864  8819 15454 21818 18001 22631 17075 11044   704
3440, 3343  2524  2522  2523 12856   450    36    21 14541   282
3441,   23 18484   771 13063   393   557   271   348   270   396
3442,10221  8875 15454 11044 12114 14809 17075 22441 15978 21818
3443,  773   939   775 10160    21   541 14060  3021   537   385
3444, 773  385   25 1023  124 1835  824  208  436   23
3446, 21  23  22  53 353  62  60 270 271 393
3447,  22   21  353   23   56   25 1326  436   29  347
3448,15454  2436   494   504  8819 22403   678   498 14809  7864
3449,   80  2106  2916  2111 13988    64  4330   541  2114   684
3450, 270   56 1068   58  596  396   55  598  536    6
3451,   21   446   448  1266   453  1263  2998   458  9599 13820
3452,   22   126   352    29 12989   613   124   520  1898    20
3453,  21   56   23   22 1266 2276  124   20  450   53
3454, 8335 22600 20862 13996    21  2455  5917   130 16887   126
3455, 641 4104 1301 1437 4366   27 7309 1374 1305 1504
3456, 21 207  20 557  23  22  25  56 672  29
3457,   21    22    56   352   126    20    29 15454   270 10221
3458, 3876  4285  3745  3878   844  4284 16887    22    23   845
3459,1308 3987  498 1311  494  495  121   99  126  676
3460,  448   672    21 11855 14524   676  2998 13988 22435  1263
3461, 396  124 1068  598  387  596  557   22   55  353
3462, 3356   360  3355   555   826  1511   154  7371   153 17418
3463,  56  126 7303  358   22   23 1616   25  541  121
3464,  60 3461  113  270  387   56  126  393 1628 1618
3465,   24   541   909 20958   448    25   537   453   446   455
3466,2346   21 2637 4708 2842 3176 1004 3175  521 2345
3467,  21  348 1835   28   23   22  468  124   29   20
3468,  80  468 2107  348 4334   67 2106 2111   68   53
3469,  82  357 2106 3991 2108 2335 5697 5874 2254  450
3470, 1308   498    93 15141    21    71    23   678   471  2010
3471, 2105   686  1498 19705   364   629 11904  2116  8650 17418
3472,1144   20  124   22  557   56   53 5215  348 1216
3473,1308 1311 1194 1222  672  426  813   21 1265   25
3474,272 394  29 772 572 932 395  56 269 273
3475,   21  3436    53   261  1561   387 17880   270    25  1752
3477, 6494   613    22 17178 22542    20 22402    23 22543   572
3478, 121  672   22 2318  126  677   95  465   20   29
3479, 2255   448   667   446  1266   458    58   581 10983   812
3480, 2103  8438  1642    22  1681   817   126   557 22542   683
3481,207  22  21  23 818  24 817 841  56  25
3482, 596  396   56   21  270   55  348   62 1752   25
3483,   29   771    25   385   541   775    22    20 13988   124
3484,  672  4574   450 22414   668   455 22415 13297   323   115
3485, 673  106  581  102 5735 2494  810  828  426  459
3486,  21  993  939   23 1050  773  348 1108  936   28
3487, 207   71  817 2111  352 1746 2824 2497 2485 2256
3488,  121 22472   672  6495  1802 22415  1039   555   349  1501
3489, 387  396  598  596   61  393   60 1752  270  268
3490,271  56  22  21 269 352  29 270  62 272
3491, 3539 21319    60 17178  1068    61   450    23  1263    21
3492,  121 22415    95   126 17506 15284   323  1308  1616  2148
3493, 8875  6494  5934   771   557    20 14859  1263 23781    23
3494,1806  463 2112 2587 2588  774  467   71  855   67
3495, 1859    93  5069  5068   498 21343   678   486   504   497
3496,  126   121  4574    35   113  1618  1628  1308   830 22415
3497, 121  126  771 1628  115   21 1616  113 1023 4574
3498, 207  124   25   22  436  446  448   56  426 5190
3499, 1263  2920   684 14644  1194 13063  1222  2172   814  1691
3500,  80  462 2106   64  672   63 2792 2111 3391 1212
3501,  29   20   21  676   25  432  672  353  124 1326
3502,519  37  22  21  23  25 353 486 678  39
3503,  557   813   812   446 10599    56  1263    23  8875 13063
3504,  121   126   751  1308  1311   752   827  3569   267 16433
3505, 629   84 1514 2106 1859   64 2111 5070 4577 3391
3506,  22 1004   20  445 2534   23   25   56  763  124
3507,   93   492   494   495 21343   678  2010   778    21  2148
3508,   21    20  2472   207 17178   124    56   521   938  1326
3509,19705  1514  1212    22   355  5070  2059   916  4577  1415
3510,  426  1263 14369   450   813   811   446   581    29   261
3511,15454 22443 17075  6712 22441 14809 21818  1499 15978     6
3512,  71   84 1514 1212  683 2106 1216 1859 5069 5068
3513, 541   56  555   61   23  598  626   21 1068   55
3514,  22   58 1214  348 1859 4577 3391 1212 5069  683
3515,  67   68  629   80 2111   84   64 6125   90 9389
3516, 2494 12542  1534   673  2077   541   106  1849 20768   617
3517,  23  353   20  126  121  113   79 1616 4574  348
3518,  53   23 1108   21  468  348  393   56 1109  993
3519, 21 450  58  56  62 271 581 269  22 446
3520, 271   21  269   20   58   29   62  270  272 1311
