user_id,item_list
11770,  71  683   73  854   88 2104  629 2105 8649 2106
11771,   80    79   364   771  2111 19705    21    53    22   691
11772, 7864 22443   492   494 21818 14809 22403 17764 22441    21
11773,16887     6  1320   496   581   500  1075   493   810   667
11774,1311   95  676  827  358 1220   23   29  357 2522
11775, 771 1263  426   22  581 1266   21  812  811  450
11776, 20  29  23  56  25 353 450  58 270 771
11777, 919   22  124 1911   56   20  916 1914 1048 1038
11778, 22 450 353  20  60 348  25  53 455 436
11779, 369   24 1300 1305 6830 1299 1327 8503 1374 4032
11780,  58  337  771  395 1557 1023  645  572   21 2395
11781, 21  56  22 450  53  23 352  20 537  58
11782,15454 13988   450 15978   575 14809  8819 14400 18939  3155
11783,  58  269   23   61   53  393   62  387 1068   93
11784,  80   64 2106  357 2119 2278  629  355 2111   77
11785,  21   22  771  617   25   23 1327   56 1311  352
11786,8970  886  676  778   22 8982  490  261  495  218
11787,  521 17178  1617    20    21    56 14805   676 22402   672
11788,124  56 436  29  53  22 209 207 347 450
11789,  426   581   814  1194   813  5190  8776  2060  3198 19672
11790,1263  426  270   21   55  393  352 1746  499  453
11791,2254   21  813  394  426  450  581  453  446 3874
11792, 1616 22519   672   465    21  1909 19705  1628  2056  2044
11793, 21 348 673  20 124  53 436  22 345 102
11794,771 271  35 964  52  62 446 683  54 421
11795, 1193   803   458   446 17619  2035  1196  1194 19672  2039
11796, 35 672  21  20 126 455  29 124 677 121
11797,18919   448  1743   450   453 15245   457    21 10983  3277
11798,  53 2104   56 2347   60  596  396 1697   71 4334
11799,  771    22   348   763   436   385  1023 18484  1437    58
11800,  581  1222   450 22844   811  2108   446 14048  1263   810
11801, 773  555   21  537   22  450   25 1108  826  347
11802, 394  393   21   56   29  396   25  932 5938   54
11803, 21  58  56 272  62  53  23  54 208  22
11804,  21   29 5649  468 5217   25 1969 5215  347  348
11805, 21  22  56  29 266  23 450  25 270 124
11806,  20 1327  353   56   29   23   25  387  771  436
11807,450  27 453  21 667 271 448 269  58 348
11808,   93   678 21343  2148   107  1532   100   828   774   498
11809,  450   446   426  1266 20422   667   668   581   457   348
11810,   29   519    21   348    22    20   545 22631 11044    23
11811, 626  826  155 1039  773   21  775  385   23 1108
11812,  56  426  450  446  269 1263  811   53  521   29
11813,  21 2112  450   77   80 2106   71   68  446   67
11814,  21   22  271   20   23  676 2111  124   90   62
11815, 356  364   22   25   21 2318  844 4286 4285  768
11816, 817 2057   20   22 1297  551   25  126 5938  915
11817,  21   56  453  448 1266 1263  446   23   22  130
11818, 3539   629 17178    80  2587 20422    71   453  5763  1648
11819,  21  521  691  126  684 1556   20 2742  270   23
11820, 21  56  60  22  61  23 932 450  53 598
11821,20422   448   446 18919   271 14805 15245 13063  1263  5046
11822,14985  3709 22560 15344  2552 22754 19690   445  2350    20
11823, 23  21  60 396  27 270 598  28 596 347
11824, 916  817   21   20   22  450   24 1911  448  446
11825,  65   21   80 2106   71  629 2111   64   22   20
11826,  208    21   271    22   353    58  1327    62 22414  1004
11827,  121   672   492    20    56 17075   495   486  7864    35
11828,   21    22   353  5637 16887    23   174   107  2918    25
11829, 1263 20422   453   450    21 18484 14524   426  1266   446
11830,1263  450  426  453  581 1266  448  811  814  813
11831,  21   22 1308   99   20   56   25   29  676  450
11832,  23   25   21   60  348  270  396 4893  596  347
11833,  629   446    52   810   458   453   803  2119 19672  2039
11834,10221 22631 22403 15454 16887 15441  5858  9024 14172  9791
11835,13988   124  9278    53    60   448   261   348 18557   347
11836, 352   56   21 2781 1556 2576   22 3037  895  519
11837,  453   446 18484   393   458  1068   426  1266   814 20422
11838, 1616 11776  4574   121   998  1618   465   126    95 17506
11839, 21  22  23  60  58  53 270  20  62 271
11840, 450  448 1263  458   21 1266  446  426  667  814
11841,  21  771  494  261 2444   41 1311   20  486  353
11842,  21   56   61   23   20   22  393 1263   60   25
11843,  21  521  498 2781 6874  676 1556  668 1328  750
11844,2522 2524   25   22   23  676  672 1023  353  677
11845, 21  56  20 121  60 124 269  61 672 393
11846, 2534  4036  1308  1693 22543    99  4072   827 12118  8335
11847,1832  109  828  673 2124 1306  750 2894  759 1733
11848, 2106  1263   450  2111    84   446    75 20422    79    68
11849,20422  1263    60    55   453   494  2148   492  1746  2281
11850, 1514  5070  5069  2920 14644  1630 19705   811  1263   450
11851, 394  598   55   23  268  272 1449  336  772 2592
11852,2106  672  121   21 2116   64 2119   84  629   79
11853,  521   352  1556   615 20014 22119  1746  2781   986  3063
11854,   56 15454 14809  1746 16887 22443    55    22 17764    21
11855, 426  581 1263  450  446  813  814  453  458  812
11856,551  21  20 347 915 124 553 778 269 521
11857, 21  25  23  20 353 909 915 126 541 436
11858,  21   23   56  450  393 1263  453   53 1068   25
11859, 20 436  56  25 270 348 179  29 174 841
11860, 21  22  25 541  56 124 348  53 626  60
11861,15780    82  4787 14308   629  5668 22907  2105   566 16955
11862, 817   35   23 1068   24   25   56  457   20 1263
11863,11761 16380 13988 20422    21  1743  9599 17237  2998    23
11864, 1373  1514  1677  1372  1676   916   358  5068  5069 19705
11865,1835   29  426  813  126 1628  124  446  271 1263
11866,  21 2347 1697  450   22   56  126 1263 2350   20
11867, 813  450  810  458 1264 2037 2276  812  453 1196
11868,1849 1733 1532    5 2494  109  831   21  750 2147
11869, 121   35   21   95 1628  672 1311 1616  827  115
11870, 394 2255 1263  453 1266   20 2254 2252  124   56
11871,   21   126   385   121 11776   775    23    56   450   541
11872,8875 1068 6494 1849  932   56  270  394  555  773
11873,  53   56  598  537   60  335   61  596   23 2592
11874,  21  448  450 1263  453   22   56  626 1266   60
11875,1901 1071  551  126 1220   20   24  915 1506  841
11876,676 267 124 126 113 771  95 105 750  22
11877,387  23  93 499 393 492  25 270  55 557
11878,  124   126 19705  2037  4574  1264    21   450  2255 18789
11879,  56 1449   60  619  336 2064  387 2592  598  396
11880, 21  22  29  56  23 124  25 270  58 353
11881,557 207  21 817  20  23 938  22  25  56
11882,  21  450  448   23   22 1263  453   56   20  667
11883,22403 22443  8819  7864 22631 18001  1220 15441 22441 18939
11884, 337  598 1068   62   55  396   23  446   56   60
11885, 21  53  23  25  22  20  61 270  60  62
11886, 773  555 1108  124  826 2472  155  993   25  936
11887,  80   67 2106 2119   77   75   64 2107 2588 5763
11888,  521   492   270    21    25 16990   353   645   808  2148
11889,271  56  21  62  23  22  54 208 393 395
11890,394  23  25 937 572  21 773 393 436  61
11891,1263  813  812   58   60  811   62  421  448  395
11892,  537  6186 20372   504   665   678 20420 14916  1109  1039
11893, 676   56 1869 2053  126 1154   20 5938 2047 1870
11894, 22  20  21  23 572 909 261 353 347 810
11895,  207    25    21   818    24   453    22 22543   817    23
11896, 771  932  393 1068  394   55   21   56   22   23
11897,  581   102   450   810 16887   446   814   813   127   812
11898, 1154 13988    22   448  1648 13063    20 20422   452   126
11899, 95  21  23 817 557 347 683  56 672 121
11900, 3992   113 22415  1216  2106  1618  1617   629   121    95
11901,  207   450    24   348    27 20422    23   345  1557   818
11902, 1263   817   810   557  2116   450 22752  1194    52   812
11903, 450  812  814  421  453  458 1222 1264 1198 2035
11904, 207  537 1108  124  993   20  818  936  909   22
11905,22404  8949   691  2106   126   999  2114   684   915  2559
11906,22617  5187  1590 21005 11320  3491  2086   684 11940 21709
11907,348  22 124  56 436 353  53 207  29 209
11908,130 537 102 993 576 942 127 543 575 106
11909, 448  450  446 1266  426  581  458   21  814  813
11910,  60   53 1752  396 1505  393  336  596 1748  598
11911, 2104    68    67    71 19705    69  2587  2108 22550  2111
11912, 270   21   22   56  352 1556 3063  269 2824  771
11913,  28   27  468  264   25  347   22   21  348 1108
11914, 426  450  271   62  446  272  581  810   56 1263
11915,2119 2106  629 9971   75 2105  357  551 2116   81
11916, 750  828 1306  499  759 2019  678 2256  128 1624
11917,  53   20   21  421  393  498   56 7171  124 1972
11918,   21    22    23    25   353    20    56 18139   450    29
11919, 958 2586 2111 2119  951   75 7632 2107 4329 2105
11920,   22    60   396    56   909    21 17327   773 11660   393
11921,  67 2104   95 2586 2119 4334   71   21 2112  771
11922,   21 17178  8875 21319  3539   450   453   457  6494   448
11923,11660 22844 15780    68    67  9209  3491   629  2086   883
11924, 1147   813   814  1194 10109  8335   126 22370  1154   421
11925,  130 16887  2494  1534   127  2496  5735  2259   107   391
11926, 2106  5635   271  2104  2109   272   629    62    29 12270
11927,1263  581  446  450  813 1266  812  814  811  453
11928,  22   20   56  124 7303 5380 1326   29 2951  352
11929, 21  56  23  61  22  20  25  60 270 393
11930,14460 22370  5215  1214  1216  3987  5070  1514  8438  2347
11931,  445   130 15711 22760    22 17764  1263   453 13472 21458
11932,  21   25  124  468   53  208  396  541  395 1911
11933,  68   80 2119   64 2106 2111   75 2112   79   84
11934,  21   20  124  353 1004 1308   25  672  521  432
11935,  53 1068  598  272  271   58  268 1449  269 1748
11936,  22  353  271  272  771 1068  396  348 1048  386
11937,  64 2333 2111 2119  944 4001 2109   73 2587 2104
11938, 541  826   21 1039   23  154  153   56   22   58
11939, 2119 11665    53    80   885   126  8470    91  2588    75
11940,  21   60  396   20  393   75  124   56 4334  348
11941, 337 5187   25  396 9209 3194   23   56  124   55
11942,  21   60   62   53   23  270  393   58  396 1068
11943,2119   79 2106   75   90 2111  823 2112   63   77
11944,16713   432 16458 15454    20  6702  2023    29  8819  7864
11945, 124   22   20   23   58  394  393  271  596 1068
11946, 672  126   95   21 1311 1873 1617 1308   22 1626
11947,  21   56   22   23   60   25 1068   20   53  270
11948, 58 396 771 337 394  25  23  55 270  54
11949,1263  813  421 1266  426  811 1004  450  814  676
11950, 2254 14460 18484  2237  1263   811 20422  6814   581   446
11951, 2998 13063   813 10983   421   667 18854 18919    21   581
11952,  498    21    93   495   627   207   494 22443   678   492
11953, 1263 10983 14805 13988  1266    53   426  1648   458    22
11954,  58 1024   62   60  272  270   29   54  394  395
11955,  450 17178  7864 10221   448   113 14809 22402 22441 12114
11956,  486   349  1263 17619   453 17347   446   471  3444  4177
11957,  25  826 2951  124  155  154   23 1108   21 2059
11958,  450 16713  6702   448   547   521 19059 13013   446  6464
11959, 21 207 348 448  25  20 557 453 572 450
11960,  20   22   53  348 2112  841  432   68   64  393
11961,11665   453  1648 14805  2391 18854  5917 19112 14524  1691
11962, 2105  2104    73   828   106   750  7371  3453  1621 17418
11963, 20 393  22 270  61  29 387 347 771 353
11964,  750   828 16887  1306     5  2019  1994   496  5735   499
11965,2119   75 2106  121  567  566 1308   79   84 8470
11966, 1302 16151  1376    21  1758   121  1979   672  1300   126
11967,557  20 348  56 841 436 468  23 124  24
11968, 453  450  426 1266 1263  448   21  446  667  814
11969,  450 22782 13988   667   394  1648    62  1266  1263  1691
11970, 581 1154   52 1263  812 1266   20   21  811 1628
11971, 23 541  56  21 124  61  55 598  53 555
11972, 2347  2346  1632   121  2106    68 22519    67    95 13751
11973,  771    21 13988    58    22   448   426   450   446   272
11974,  21   23   20   22  124   25   56 1108  348  353
11975,13988    21   450   448  1263    22    20   667   449    23
11976, 20 771  56  23 124  25  58  53 270 353
11977, 21  56  23  60  22 450  58 124  25 270
11978, 21  58  56 271  23  22 124 450  80  71
11979,   22    21   468 18139 22728  1795  1529  2488    20    27
11980, 7864  8819  6712 22441 18001 17764 14172 15441   102  6464
11981, 1263   453  1196   458  1264  1317  1193  1195  2276 22864
11982, 7864 10221  6712 18939 17075  8819 21818   521    21 16713
11983,  629  2119    22    95    25 17506    80   323    21   676
11984,10283  2333  2109    71  2587   465    80 14048    77  2336
11985, 121 1697 5069  364  672   20 4577   95  915 1212
11986,  56  124  121   29 1066  126  886  353  557  436
11987,393  56  62 394 272 269 426 448  54  55
11988, 356  683 2916   20   21  771  836  360 4332  711
11989,   22  2057  2103  1911  1560 22472  5668 12118   672    99
11990,  21   56 1449  268  348   20 2592   58  771  396
11991,  207  2904   208 14305  1023   817   557   555  2472   626
11992, 2106   355   828  2278    79  1849  2335   888   147 15711
11993, 581  426  450  814  448  453  813 1616  458  113
11994,  20   21  557 1004  207   23  615  353   58 1901
11995,   25    60 17972   393    22  2759 18919   448    23   124
11996, 20 348  56 124  29 269 468 353 436  53
11997,  21   22 5611 8168  551 5612  385 1327  537 5648
11998,18484    21  2559 20422 13063   691   453   353  1263    20
11999,  21   53   56 1752   23   22   61   20  598  450
12000,  60  126  121 1630 1154  352  772  836 1068  843
12001, 3539   683 21319  5046  6494  8222  2559   450   521   667
12002,  58  450   62  813 3563  581  395 1628  208  811
12003, 4998  9278   352  2124  5735  2494   521   750  3711 19324
12004,  453   450   448   126   352    29    22   676 13659    25
12005,1308 1532 1849  108  828 2147 2148  270  750  121
12006,  60 1068   56  396   61   53   21   23  270   55
12007,   21    29  2472  9278 22472   448    23    20   773   617
12008, 21  23  56  25  29  60 270  53  58 436
12009, 2588  2587 13035  2584   102    21    67 14515  2106   358
12010, 358  683 1855   35 1071  689  356 3246 1632 1630
12011, 22 519 551 909  20  24 775 547 773 942
12012,1697 2346 4574  121  323  519   20   60 2148  126
12013,   68  8470    67    75    22    71    80  2584    91 22345
12014, 771   22   21 3644 3872 1004  209 3876 2581 3871
12015, 1263   813   814   812   811   458 22752   421   453  1193
12016,18484 20422  1144 13063   426   667 14524  1194   581 21643
12017, 357  126  355   21  121  683  356   22   95 7569
12018,  22   21  613  126 1328  335  915   53  551   25
12019,17237  1648  4285  1311   455  4287  2534   448  3745  1497
12020,16713   121   106   102  7864 16887   771 20947  8819 22631
12021, 683   95  771  557   56  448 1628  124  676   52
12022,  60   61  396 1068   23   56 1326  124  270   21
12023,  358 10109 22370   356 22414 10983 22542  5046 15245  8438
12024,20360  7170    21   938   993    25  3987    56 12405  1108
12025, 335 1752 1449 2087  268  519   53 2064 2085   61
12026, 356 1376  364 1374 1375 2559  699  773 1302  436
12027,  21   23   22  353  347 1050  939  773   56 2913
12028,  60 1108 1849  596  387  750  347 1532   27  124
12029,   24    52   124    33    56 18105    20  3928   450  8267
12030,393 932 272  54  22  61 598 387 395  23
12031, 106  828  750   21 1534 2745  208  101 3453  127
12032,  21   23   22   53  348 2255   25   20  450   58
12033, 1697  3176 19705   266  9491  2842  3175  2086   355   691
12034, 813   21  557 1266  810  348  812  396   33   52
12035,18484    21   448    23  1198 18854    93   499   668   452
12036,  683   551 18919 10109   613 15245  1376   455   448 22370
12037,  20   29  124  519  613  353   56  899  432 1326
12038, 1532     5   147   750 18001  1832   109 22403 22443   132
12039, 494  498  495  492  486 1311   22   93  504  676
12040, 446 1222  450  813 2255 1646 1198 1152 1670  814
12041,  352    22 16761  4073  1898    21 22403  8215 13013  1795
12042,  29 2111   68  752   67  448   64  751  121   22
12043,  519 11347  1714  1144    20    22   909  2951   347   455
12044,1630  537 1071  551 1911  126  347   23 1606   21
12045,1266  814 1320 2998  812  446   20  811  448 6339
12046, 394   54  772  272  208   56   60   29  395 1068
12047, 686 1501 1498   21   23   56   55   60 1502   53
12048,16151 14175  9672 21509 14258 16626  9465  1979  8560  1869
12049, 1263 20422 14524   421   450  1266  1648   667   668   458
12050,1502 2106   83 2104   64 2488 2111 2586  629 2107
12051, 35 220 113 126 457 691 448  52 121 264
12052,  126   121  1616  1618 22415   115   323  1314 17506 15284
12053,14460    22    21   676   121    95  1632    23 22370    25
12054,6494   21   22 5938  581  629  124   29 1266  426
12055, 557   21  917  752  486  207  678  495  916 1901
12056, 453  450   21   23 1263  557 1266   25 1068   22
12057,23359 20494  6806 18854   124  2391  8446   337    20  8944
12058, 23  22  25  56 353  20  29 348  53 436
12059,1222  581 1263 1266  426  813 1628 1188  126 1154
12060,   61    21    23   268  1856   688   387  5508    25 12999
12061,   21   207   629  2119    56   270    20   396 13988   353
12062,  124    20 15344  4380    22 22469 19690 22560   326 22280
12063,   29   450   581   762   446  1263 13988   812   810  3874
12064,  916 13063  2998 20422  8335 10109   814   453 22472 13988
12065, 1263   446   810   450  1266  5952   814 13063  1195  6806
12066,521  25 672 841 676  23  21  22 209 345
12067, 21  93 495 486  22  56 448 498 678  20
12068,12051  1195   352  2824  1320   468  1317  2444 11153  1898
12069,  67 9209   90 4787   80 8470 2112   71  883   64
12070, 8875 21319  6494 17178 22402 22542 13063    21 20422  7632
12071, 581  446 1263  814  811 1222  459 1193 1320  458
12072,  446  1266  2254  1196  1198   812  1320 22864  1264  2218
12073, 672  121 1311 1308 1617   21   22  445 1648 1314
12074,2488 4334 2107 5735 2494 2496  100  239 3994 2124
12075, 672  113   21 1617  676  521 2781 1619  121  677
12076, 372 1154  938  521 1349   61   24  672   20  269
12077, 21  22 126  29  20 676  56 124 771 672
12078,5938 2047   62  394  208 2058 2053 1919  772 3244
12079,  20 1308  497  498  492  551  676  124  827   23
12080, 426  581  446  450  629 1263  453  121  458   64
12081,  450  1263   812 20422    61   813   581   446  1534 14524
12082,6494 1198  813   23 2035 3499  814  353 1194  581
12083,  883 21019  7703   537    53  3491    62    21 11940   995
12084, 771   20   22   25  124  436   23   28 2112 1327
12085,  22   21   56  352  270  672  269  615 3063  771
12086,  21  683 1746   20  521   56 2781  895 1641  124
12087,  448   453    53 20422  2998  3176   450   446  3175 13988
12088,2106   21 1048   23  917   80   71   56  889  214
12089,2346   79   71 2637   21 3176 4708 1212 2106 1859
12090,1263   93 1266  446  495  426  812  581  667  678
12091,  335    29  1752   771  1449   450 12030   598  1326   268
12092, 7632 22782  1691    21   731  2523 11660 22542 12856  2522
12093,771  21  20 124 269  23 353  56 521  58
12094, 29  22  20  23  25  56 124 436 353  58
12095,  814 22612 15711   124 13472   812    56  1266   581   813
12096,  21 1911   22  353 2697  521  436  348  352   60
12097, 356   21  347  519  572  124   56  684 2951  613
12098, 3539  6494 17178 22402   448    21   450 14805 22542   453
12099,  448    21   450  1263    22 18484   453    56   446  1266
12100, 21  22 124  20  56  29  23  25 436  58
12101, 21  23  61 393  60 270  25  22 598 396
12102,  21  126  121   22  450   25 1311   56  426   29
12103,  29  261  676  124 1901   56  672  677  841 1004
12104, 627   60  394  772  626   55   62  450 1068   24
12105,  126  2106  3994  1628    75 17506    64   676  2111  2319
12106,11148 20722  7613  7925 14640  9470 15835 10582 15088  6138
12107,17327   113  1616   888   629  2106  7864  2694 11044 22443
12108,  23  353  436   53   56   71 1004  347   28  763
12109,11855   220  1648   356 20422   448    92   885   421   210
12110,   80  2111    88    71   629   566    91  2109  2588 14308
12111,  35 1212 1514 1911  102 5070  269  557  672   95
12112, 21  22 937 555 468  56 572 348 347 826
12113, 581  446 1263  813  811 1317  453  458   52 1194
12114,11660 20137  2588 16516  2086   951 13035   453    67  2587
12115,  21  426  450   22 1263  446  581  448   56 1266
12116,1220  126 1266 2998  446  121  453  448  812   52
12117,  335  1752 18139 10010  1449   938    24 14859    56   268
12118, 21  53  56 387  61  23 432 598  25 393
12119, 56 124  20  29 348  58  61  22 521 436
12120, 21  56 348 393  60  25 396  20 598  22
12121,3992  771  121   21   20   95  672 4574  124 1004
12122,  22   23   56   20  124   25  448   29 1263   58
12123,  20  771   56  124   23   58 1326  436 6187  353
12124,  453    21 20422    25    20   632    22 22403   469    23
12125, 29 436  61 220  27 521 672 124 121 841
12127,1849    5  750 1532 2256 1306 2124  109  167 2496
12128,  56   60  270  453   21   25  557  448 1263   62
12129,  672   676   113  1628   115  4574  1308  1154 22415  5069
12130,1147  448  581  813  814  812  421  458  811 1648
12131,  126   672  1314  2713  1308   115   677 22415   113  1628
12132,21648  5637   669  1540    23  1748   459   436  2228   348
12133,348 545  23  21 555 826 347  25 537 626
12134, 21 771  22  20 432  23 124  25  56 676
12135, 426  581 1266  448  813   22  810  421 1194 1264
12136, 353   23  393 1068   56   25   20   55 1311  450
12137,3989   80   84 4334 2111   64   83 2588  629  448
12138,  67  951   22 4498  767  353   29  271   60 1023
12139,  21 2436   20  261 1919  932  421 3522  704   29
12140,   23   498   812   457 14524 20422    25    27   492    61
12141,  58   62  124  337  393   29  557  396  270 1326
12142, 126 5083 2916  343 3360 1703  121   53  711 1741
12143,  854   130   426   102 14669 17521   450 22938   446   581
12144,  53   23  828   93   61 1449   27  751  494   21
12145,1505   21 3246  684 1511  448  126   56   23  450
12146,  21   22   23  353   25  486   93  494  504 2781
12147, 93 679 499 498 778  21 504 495 494 107
12148,   20    25    21   124   269    56    53   448 22542   494
12149,  56   21   60 1068  393   23  932  396   55   58
12150, 1068   395   393   448   596   272 18557    62   270 16458
12151, 771   21 1023  773  385  803  124   28 9791 1004
12152,  71   80   67 2119  629   64 2106 3990   75 2111
12153,  29   20  353   23  436  521 1004   56  347  432
12154,  348 18484    53   124  1023    27 17972    20 16030    25
12155, 22  25 353  56  29 617 348  58 272 271
12156,  21   53   56   23 3992  598   61   25  336  387
12157, 6494  1214  2588    80 22139   364  1514   353  5070  4577
12158,1266 1263  450  426  453  581  446  814   21  813
12159,  21  450   22   56  448   25 1263   20   23  426
12160,  453 20422   667    21   458  1263   450  1648   455   457
12161, 964 1859   56 1212  445   25 1514   61 5070 1311
12162, 22  56  60 347 541 207 436 393 396 551
12163, 771   21   23 1004 1327  124  353  841   24   62
12164,  21  348   53   27  345 1108   28  207  545  557
12165,  23   25  596   55 1449   22  557 2398 1748  345
12166, 676 1617  677   58  521   21 1629 1616  750   62
12167,1266  396  393 1194 1264   24  557   23  810   53
12168,  21  393 1068   23   62  270   61   53  598  596
12169, 676  126   20  124  348 1024   95  677   56   27
12170,2106 1308 2346 1697   99 2637 1632 2119 2111 2534
12171, 8819   917 22631 11044 18001 22403 15454 14809 16713 12114
12172,  29 1501 1213  686 1502  468   21   22   27 1004
12173,1214 1212 4577 5069 5217 1859 5068 5070 6597 5216
12174, 7569 11855  2998 10109 14524 22370 18919   126  8438 22435
12175, 683 3987 1641 2116 3988 1653 2111 1681 2104 2112
12176,2104 4334   80   71 2107   82   73 3994 2105   75
12177,  60   62   56   61  270  596  272  395 2395  268
12178,  21  121   20  672   95   23 1616  915 1080 1004
12179, 53 347  20  25  28 124  61  60 436 353
12180, 28  53 124 347 436  56  25 634  20 561
12181,15454  8819 18939 22443 22631 15054  6712 15978 16204 22179
12182,  21  458 1263 1532   56   20 2147   22  453 1849
12183, 581   25 1023  446 1194 1266  349 1222 1263  812
12184, 22  21 771  23  25 270 348 468 347  53
12185, 686   21 1498 1501   20  126 1502   95  124 8949
12186, 1265 19112    35  2119 18484 20779   446  1266  1198  2035
12187, 1743   457    22    20    77    73  1004  3994 14524 10348
12188,  421 13423 21019   691  5874   124   699  2109    23  8949
12189,1193 1222  811 2039 1264 1320  803 1196 1198 1265
12190,  21 5137 2472 5422   22 5136 5424  627 5134   25
12191,  448   450 14805 13988 22435 10983 18919    27  1648   446
12192,2963  126  492   93 2968  495 1566  145 2148   95
12193, 121  629  113 5874   56 2584   21   53 5668  348
12194,  932  5618    56   271   272    20    62   337 10597   269
12195,  22  126 2347 1697  121  676  102   23   56  677
12196,1952   56   21 2992 1954  450   22   58  337   20
12197, 426  581 1263  813  450  446 1266  811  810  812
12198, 537  917   21  916  269  942  993   22   53 1108
12199,  424 11855   812  1232  1263   581   446   811  1266  1741
12200,  21 1501 1213  686 1502 2951 2023  446  124   58
12201,  22  432   20   25 1214  124 1216   23 2581 5070
12202,  676   126    56   269    22 22415    20  4574   450    95
12203,  82  271   21  270  113   61 1616   62   25   23
12204,  61  348   60  393  426 1068  596  436  446  268
12205, 672  677  676 1308  993 1629 1619 1616  995   21
12206,  21   53  269  352   23  672 1214   20   22  271
12207,  56   20  269  124 2781  771 3037 1746   29 3063
12208,1263 1266  446  812  811  813  581  814  421 1193
12209, 207   56  113 1901 1308  676  115  269  271 4574
12210,1263  426 1266  810  421  812 1264  453 1320 1265
12211,1263  393  810   60  396  448  596 1195 1748 2276
12213,  71   80 2106 2107 2586 2111   73   67 2119   68
12214,  21   68  958   67   20 4498  949  353  955  124
12215,  22  494   20 1327  486   21  771  504  678   25
12216, 672  750  677  394 1617  109  676 1311  117 1308
12217, 572 2319 1080 5246  932 2318  394 2313  465 7413
12218, 581  814  812  448  811  458  459   95 2112  676
12219, 2106    80    71   450 17237   455  2055   448  1378    64
12220, 29  23  25  22  20 841  61 270 818 348
12221,450 453 426 581 448 814 813 421 811 812
12222, 1616    27 18919  1618    21    22   126   121   448   498
12223, 541  752   54  555 1108  554  932  751  626  778
12224,  29   20  353 1308   23  551  450  347   99   56
12225,   21 16887   102   673  1534   450   106   130    56    22
12226, 450   21 1263  426  448  667  446 1266  668 1194
12227,1979  537  993  697  936 2086  684  543 4366 7309
12228,11660  1263 13988 21526   445 16516 20422   448  1648  8650
12229,20422   667 13988 17178 14805 22542 22402   803 10983 22600
12230,  555  2951   826   347   537    25   938    23 20422   626
12231, 1263   453   446   458 20422   814   667   426  1264   457
12232,  23   56   22  393  771   20  352 1068  347   53
12233,   21 19705    56  5735   355   673  2494    53   102   391
12234, 261 2365   22 2363 1301 1311 2361 1979 4104 4366
12235, 771   21   22   20   25 3816   23  763   56  124
12236, 2105    80   673   124   566    23 20104  1994  3994    77
12237,13063   448  5615   688  5618  5614  2803   393  1068 22600
12238,  62  450 1265 1198 1197 2035  272  208   54  269
12239,  126   676    95  1616  1618   677  1628  1314 22415    33
12240, 1212  5070  3391  4104  5068 14175  1305  9465 17136  6469
12241,  56   20  124  269 3569  352   58   29  353   53
12242,2108  121 1703  692 2916  323  684   95 4334 2107
12243,  20   21 1080  124   29  521 1607  432  353  613
12244,  35   21  450 1154  581  446  426  812 1263   22
12245,   21 13063    53   828   270   448   352   100 17237   455
12246, 124  626  566   25  826  347  468   23  775 1108
12247, 450  446  581  448  426   56 2910  352   22 2911
12248,  56   60  393 1068  270   21  396   61   53  596
12249,  27  348   22  492  345 2148   21  546 2581   93
12250, 21  56  23 450  58  60 448 271  53  22
12251, 426  581 1263  450  814  446  812  811  810 1266
12252,7569   21  426   56 1849 1263  581   60  450  448
12253,436  56  22 347  58  28 468 207  61 270
12254, 23 353  22 432  61 348  56  60  20 347
12255,   62   272 10595  2255   932   968    53   395   337   598
12256, 56  21 521  20 352 353 269  60 450 448
12257,  126   361  1628  1002  5187  1375   676 10109  1302    50
12258,   60    22   352  1954  1953 14715   450    23   448  1952
12259,10109 14460  7569    21   450  8438  1263    20 22414    56
12260,  29  767   21 1022   22   23   20   56  763 2904
12261,  56   20  270  353  393   23 1068  352   55   29
12262, 22 126  56  20  23  29 448  25 676 453
12263,1616  448 2108  126   21 1628  450  121  494  348
12264,  124    21    20    25    29   385    23   347 14305   915
12265,   22    60  1004  2916    61    56 10595  1835  1068   396
12266, 2105 11202  8649  2104   126   343  2335  7371  2103    71
12267,  21   58   56   60   53   22   62   61 1068  337
12268,  80 3994   88   75 2106   72 3989  126 2108   90
12269,  21   56   22  771   61   23  387   60 1449  353
12270,   21    20   124   455 10749   121   672    56    25   450
12271, 121   21  672 1154   68   80   67 1628  113 1616
12272, 21  56 124 917 468 632  22 436  53 353
12273,  29  771   20   35  124 1004 1308  613  672   56
12274,  448   450    58 18919  1648  1266  1263    22   455 14805
12275,1534  149 2256  127    6   97  239  106  500  673
12276, 207   61   60 1068  916  436 2350 1449  598  387
12277,1911   58  124  704  436  763   25  208  372  270
12278, 1514  1212  7632  2792  1758   126  9971  5069 22782  4104
12279, 335 1449  763  268   61 2064 2592   29  771  598
12280,271  62  53  21 272  25  29 270 269 486
12281,  60  335  270 1752   61  393  387 1449  598  396
12282,  121    95 22403 17506   672  7864 18939   113 15284 10221
12283, 21  22 121  56  20  23 448 450  25 124
12284, 814  813   56   60  396   55 1198  826 1317  810
12285, 207   24  993  773  113 1616  818  537  385  936
12286,271  62 394  54 771 208 932 337 450 448
12287,  56 1068   55  394 1954  396 1953  270   23   58
12288,272  55 271 396 704  23 448 916 771 450
12289,  21  126  450   22   56 1263  446  676  812  426
12290, 541  826  385   25   21 1039   27  626  348   28
