user_id,item_list
10987,  814   446   426  1266   813  1320  2998  2276 18919  1265
10988,2105   35 2108  581  813  812  811   21  672 1691
10989, 7864 15454  8819  6712 22441 17075 18939 22631 18001 16713
10990,  20   21  438   60  124 1068   29 3521  613  105
10991,  29  771   21   20  124 1782  613  898  432  521
10992,   21    23   557   813 22435  1607    53 14524    20   124
10993, 676  126 1631 1632   95  426 8445 4396  115 2496
10994,261  23 450 426  56 811  29 814 486 124
10995,  23   21   95 4592  271  113 1147  272  343 3546
10996,13063   547 10983  6106  5917 15526   432 15245  8335 20779
10997, 1638 14400  7205    53  8445   771 10221 22617 21005   124
10998, 916   21  771  557  124   58  521 1326  271   56
10999,   75   883  1869  2588   854  2058 22844  2111  2413  2053
11000,1302 1758  358   29 2347 1697 1376  883  881 2106
11001,  58  771  519  121   22  751  672 1308 1216  617
11002,17406  8215 15711  8113 22669  3184 23538 22146  6702  3898
11003,  541   154  1039  1691   555   826   993  1108  2951 15263
11004,13659   828   750  2008  4480  1535   446  1994   106   124
11005, 828 2488 2124 2019 2305 5735 1306    5  100  750
11006,1216 3391 1859 1212   22  448 5070  352 2792   55
11007,   29    73    88 20104  2107    75  5542    58 17418   124
11008,  80 2105  686   79  888 2107  364  683 1501 3993
11009,  79   80 2106   71 1677 1038  773  385  917 2114
11010, 124   20   75 2107 2781   56  353  958   29  521
11011, 541 2494 1534  673  826  102  239 1621  828  391
11012,  20  436  271  348 1068   25 1437  393   53  208
11013, 828  282  105  759  109  450 1313 1306  831 1532
11014, 421  121 1308  775  387  626 1311  537 2112  932
11015,  80   71 2111   68   64   63 2112  445 2114   75
11016, 2059   810  1263   811   450 13926   581   446  1266   813
11017,567 566 854 629  25 895  53  21 883 336
11018,  109  1849  1532 13063   750  2419    93   759  2894   499
11019,2106   80   22   71  356  774  885   21   25 1653
11020,11100  1697   672  2346 13981   130   677  1308   121  1626
11021,20422 13988  1631   453  1630 14524 14985   667 11904   836
11022,18484 11940 22844  2910   453  2106 20422  7205  2228  2109
11023,18484   450   613    21   752    20   751   124   917 18919
11024, 613 1911 1914   21  121  124  364  521 1616 4073
11025,   71  2114  2106    65 16432 22844 12663    80  3049  2111
11027,13988   572   438 19112  2313    22 10595  1607 13875    20
11028,   71  2106  5744  2111    84    64    75 22465 21643    79
11029, 2235 22146  5800  8113 13169  3919 14924  4392 23977  2228
11030,   29   537 20171    22   543   995  1004   942    20  1108
11031,   53  1643    24 23780    25 17365    21 12706 22674  1991
11032,   71    84   683  3990 22478  3353  2106    64  2559  2111
11033, 3539   468 17178 13063   449 22542 19112 22402 14805 15245
11034,   22    56   353   352   270    20   269 18970  6671   615
11035,   73  1048  3994  1616  1618  3989  5542 14124   836   917
11036,12118  1691 17714  1311  5410 17237  1975    20  1429  5412
11037,22403 14809  6712 22443 15978 17075 22631  2148  2010   498
11038, 385  102  541  629  575  537 1108  579  154  626
11039,  541    56    20   771   348   626   521   436   751 17972
11040, 21  20  60  53 396  29 352  61 353  62
11041,2057   21 5938   20  555    5  826  124  626 1870
11042,  541 21319  5938   555    22    21 19705   450  6494   993
11043, 450  453 5046  426  121  448  672   25   20  446
11044,   73  3994  3989 23222   672  2105    75    83  1626  2104
11045, 1263  1039 18484   826   626   811   813  2240  1266 10983
11046,11660 18557    20    21 16458  4998 16516   124   126  8650
11047,  52   33  121 1628   95 4574  581  343   35  813
11048, 1263   113  1616 22550   581   337   813    69   812   121
11049,1501 1498   71 1080   21   22  126  684  683 2106
11050,  124    20 22443    23    29    28   560 18939   272   436
11051,  20   56 1327  771   53  521  270  207  353 2581
11052, 1068    53   272    23 16713   337    54   598 22441   269
11053, 2588  7152   629  2112  1714 13035  1607  2444   353  2584
11054,1213 1498   80   84   73  537   64   68  936 2112
11055, 1263   813   581   450   453   811  1266 11408  5616 12132
11056, 2523 12856   450  2110   521  2522    56  3343  2781   352
11057,  21  626 4998  352  121  672  936   22  537 9278
11058,  77 2112   75   68 3994   71  486   67 2587 3989
11059,3391  617 5068 2792  771   56  113  767 2920 1677
11060,13988  1849  4892  4890   448  1068     5  4891    56    62
11061,   80  2108  2105 19789    64  2106  2111    65   629    84
11062,4998  385   25 9278   21  100   22  352 1077  124
11063,  22  348  207   56  632  124  353  469 1437  347
11064, 207  818   24  841 2951  817   25  520   20  519
11065,  130   496     6 17521   149   493   241  1621    97  1534
11066,   21    20   541  4380   124   347    23    56 14985 18827
11067,1108 1109    6  468  938  102  500   25  909  543
11068, 916  771 1911   29   20  124  763  613 1077 1327
11069,11855   812 14524  2998 10079  8690   393 22435    56 18919
11070,  60   56   53  598  348  124   20  436 1746  521
11071, 1911   261  8568  4036    22  4513 18919  1914   613  1077
11072, 453  448 1648  109  450  426  100 1266  757  323
11073,16801 14048    84  2105  2119   629   774    75 20104  4330
11074,1263  450  426  812  811 1264 2276  421 2039  448
11075,22370   448 14460 14805   667  7569   450  1266  8438    53
11076,14809  8819 22760  1263  9791 22443  1444 12114   453  1266
11077,22782  7632  9278  1617   547   126   672  1314  1648   731
11078,  21  551  672  121   22  770  385  521 1328 1023
11079,  93  495  778   21  498 2148 2010  348 5649  499
11080,15245   667    53   453   448   668    21   457    20    25
11081,   21  4516  1594 22668   348  1023 12132  2965   450 11408
11082, 8875 17178   385   936 11660    22    21 20422 22542 22402
11083,   61    23   270    21    25  6887   268    60   393 15640
11084,  71 2278 2111  126   95  672   64   21   84  358
11085,  771    21 22519    20  1806  1004   124  2106  1746   269
11086,11390 10320  1806  1222  1220  1807  1628 23179   126 18124
11087,  29 1311  771  613   56  676 2388  353  672  179
11088,   58   448    62   771 14805   208   455   667   772   395
11089,20422  3882  1263   812   453   446   421  1742   813   494
11090, 1266 16650   581   109  1311   812  1263   813    52   421
11091,20422 14524     5   450  1532   813   109  5771  1832   750
11092, 2112  1568 18919  2106 12270 13035    68  8656  2587  2104
11093, 8650  5668 11660  2086 19370   348 22701 13960   519  3988
11094, 677 1311  751   22  617 1626  270  121   61  598
11095,  450   426   453   446  1196   813   448  2488 22864  1648
11096,  21   29   20  124  266   28   58  267   25 1327
11097,  22   20  544 1154  207  121 2358 1607  521  626
11098, 1080   572   927   348    27   925   545    23 18354    25
11099,   20    25    53 20422  1024    22   450   426   468   432
11100,   23   393   448 18484   270    55    68  2998    53    62
11101,16411   352  2696   524   132 12308   572  1606 15545    24
11102, 124  426   23  581 1266   22 1222   29 2167   56
11103,   60  1849    61  1068    56   486   396  1532 22527   828
11104,2587 5763 2112   20  124 9197 2111   56 2106  951
11105,  71   67   75 2119 8470   79 2112  883   77   84
11106,  21   22   71   23 1265  453 1263 1266 6671   56
11107,1220  126  121  102   52  711  827 1153  843 1628
11108,   21   676   126    95  6555  2063 17252   530   337    56
11109,18484   494   495  2003   504   498 13988    93 19647  2352
11110, 426  581  450  557  446  124  207  812  742 1901
11111, 446  426 1266  814  811  458  810  812 1222  448
11112,22472   394    62 17178 19112    55   396    54 13063    23
11113,  676   672 11100  1629   372 21019    53    22   322  1626
11114,14687  2998  1266   448   446 18081   453    25   668   458
11115,22599   353    22   993  1621   495   537   298   938   267
11116,1617 1314 1618  676  124 1629  677 8664   20 6888
11117,14460    21   672    20  1911   121    35   613    95   179
11118,  126  1616   676   130    21    22  1154  1628  1618 11937
11119,  29  771 1782  898   21  521   25 2781 2742  352
11120, 6712 11044 22403 15454 16713 17075 12114 22631 14172  6702
11121,   22   704    20   676    53   270  1628 22415   677  7240
11122,  21  348   20  436  310  874  124  312 2125 1547
11123, 826  348  551  626 1039  347  124  545   27  543
11124, 124  774  705  353   21  218   20 1066   56 1064
11125,  60   61   56 1068  396  387  270   58  596   53
11126,9971  541 1039  826  626  154  939  153 1050  775
11127, 598 2592 1449   21  336  335  124  348  536  968
11128,20420   448 14916   492 14524    20  2998   353   665    21
11129,13988 20420  6874 14687   450   448  1648   449 20372   742
11130,   29 18484    20  1311   551   773    53    60    25    56
11131,  557   817   450 15344   448   426 14985 16786  4380 22560
11132,  60  772  271 1748   54  394 2592 1752   23 1753
11133, 450  446 1263   53  581   25   23  426  813   21
11134,  465    23    20 17506   121   323  2112 15284  1618    61
11135, 2023   925  1835  1624   372 13988  2419   109 11250  9599
11136,  88 3987 2107  628 2111   71 2588 4334   80   77
11137, 1002   812  4404  2319  6869 20422 11855   129 10079 22827
11138,16030   426 17972  1263   446   450 16682   812 16887   421
11139,10221 12114 15454 22441 14809 15441    20  5858  9791   676
11140,2759   43  353  436  124   29  357   56 2278  270
11141,  22 3991  124   20   56   80   58 2586 3989   77
11142, 393 1068   55   56   23  492  396 2148  270  337
11143,  771  3539    21 21319  1444 18484   773 23125    22   775
11144,1308  677 1617  121 1629  628  494 1154  126  492
11145,  29   21   20  844 4286 4285 1004  124  445  492
11147,1514  463 4577 6654  683 1578 3391 1576 5069  461
11148, 2347  1697  1606  2350  1539   521  1610  2576   352 13013
11149,   22   751    21   617  1004   521 17183    61   676    23
11150,1655  124  353   22  645 1024   28 5046 1152  272
11151,1266  811  810  814  453  404  448  422  421  458
11152,21319  6494 18899 22402 18900 17237  1206   627  1424   455
11153,  22   21  448 1004 4464  486  495  679  471  572
11154,  67 2119 2112   71   64 2104   80  775  773   73
11155,1898   27  348   22  345   21   23   25  267  771
11156,  567  1866 21645  9791   568    75   629  9209   883 14093
11157,   97   106 17521   575 13013 20137 17764 20947   239   188
11158,1212 1514 1859  524   20 3391 2792  932 5068 4577
11159,   23   124   771   335  1449   645    61 13988   751   450
11160, 672  271 1311 1308  121  828  677   60  396  678
11161,  393   455  1068   445 22542  2173  1194   270  1311    56
11162,  393   365    53    56   366  1540  4681 21648  6830  1078
11163, 1677  8875  1681  1678   453 21319 20422 17237 18557 22966
11164,  854    75   567  2106  2111  2112   774  3990    29 12569
11165,  364  2105    68    63  2106    71    67  2108    80 20868
11166, 3168 10267  3569  6011    56 23905  7807  1326 18822  1520
11167, 521  450  750  757 1556 1264 1746  109 3037 2781
11168,12114  8819 15454 14809 22441 16713 22443 18001 22631   541
11169, 5611  4451 12030  5612  8167  5648  5033  5644  5610    22
11170, 2278  2586  2104    71   121   672    75    22  2117 21213
11171, 121  572 1628   20  672   56 2807   21  124 1616
11172,1560  854  936  629   91 8470   75   80   77 2629
11173,6494 1068   53  348   22  353   55  596 1327  209
11174,  581   812 21269   811   423   422   813   421  1266   410
11175,   56    95   676 22415   121   126    20 17506   109   672
11176, 271   22 1974  272   58 1971   54  394  269   20
11177,  22   23   21   25  348  270   20  207  347 1437
11178, 751 1308  617  494  105   21  676  677  672 1004
11179,22782   358    58 20422   683    22   356   124  1648 17237
11180, 20  21 771  22 432  62 450 372 208 448
11181, 486 2010  678  504 2148  499 1311  448  145  679
11182,2347   21   20 4708   53  598   56  684 1327  672
11183, 2568  1197 21509  1715 19939    23 18393   828  1791  9162
11184, 2842  9971 13751  3175  1329   121 10788   699 16013 10791
11185, 555  537  909   23   25   61  626  995  155 1553
11186,  750   486   499   352   678  1306 19647   778   811   109
11187,  356  2346   121 11320  1616    79  1648   364  1618    80
11188,  29   21  993  937  124  385 1108  348 1979  886
11189,8650   23  450  393  448  683 1449 1752  268   25
11190,22403 15454   446 11044  8819   814   813 22631  1266 15978
11191, 775  993  937  995  940  121  626 1108  672  572
11192,21458    56  1514  5069  4577 15711    60 13472 22403 11474
11193,  261 15263   455   551   448    22 17237   915  2894   917
11194, 450  812 1266 1193  421  458 1320 1195   52  453
11195,  629    80   713    71 10943    75    79  2106 20665    91
11196,  22   21 1004   20  450  763  521   58  762  432
11197, 581  812  446 1266   23  814  458  453   21 1320
11198,  21   61  672   20  521 1556  448   23   25 1266
11199, 7969 11776   121   343 14124   672  4574   836  5649   684
11200, 6320   121    53    21    22    20 18919   672   450   941
11201, 271  272   56 2110   29  944   61   54  396  394
11202, 2119  1263    68  1266  2111 17340   581 19643   426   432
11204, 683 1752 1449   21   20  691  699 2064  268 1583
11205, 270  917   60   22  393  775   61 1038   62  269
11206,  358    23    22   348  1216  6874  1232 11660     5 14916
11207, 2524 17505   676    20   261   353   448   126  5068  1212
11208,  21   22 1004 4464   23   58  521  763   56   20
11209,  21  347 4013  348  124  939 1050   53   22   20
11210,  25  672  436 1311  353   23   29  124 1617 1308
11211,   22   348    20 22403   347  6712  2588  9024  8819    71
11212, 1263   667   450   458 18484   426 14805   668   581  1648
11213, 4893   124   348  4892  4891    22  3529 22469  5770    25
11214, 1091 18919  4473   450   448 20028  9659   457 11807  1085
11215,18056 18919 17178   426   448  1307   106   323  5649  2745
11216,10109  1498  1632  1311   817   915   827   774   684   551
11217,1185  676 1714  126   21   93  498 5069  499  492
11218,  684    20  1216    60 22193  4577  7876   432   436    24
11219,  450  1039   541   154 17178 23125  1263   446   775   626
11220,  77   71 2586 2104 2111   21  353   22 1326   73
11221,  56  366   23 8600   21   53 5874 2109  365 1078
11222,   71   450 22403  2106  2588    68 13035    67  2587 21458
11223,1870 1919 1869 2047 1873  684 3244 2409 5137 2106
11224,10221 22403  8819 18001 22631 22441 21818 16887 22476  5858
11225,  67   80 5979 2119 2112  688   64 2111   71 2803
11226,  21  771   29  672   23 1743 2023  521   20  995
11227, 1196 17900  2060 19672 13359 20253   458    53  2061  1031
11228,12460    22 13169 11728   520 23977 12510  6401 17406  8113
11229,  358   683   885   121   356 20104  5187   629  2086   672
11230, 1919  7016  5642  2435  8067  4852    21  1327 22075 22427
11231,22403 17075   916   810  1266  1534   575   448  1048  2256
11232, 121 2110   53  117 1616  672   56 8649 1628 8319
11233,2228  126   21   20   29  676  448  915  124 1616
11234,3989   73 2333 2336  264   21   22   28 1618 1616
11235, 109   84  750   80  673  106  102 1532  672 1849
11236, 541 9278  826  102  673 1039  391  277  626  130
11237, 1216   676   457   126   812  1212  1214    95 14524   813
11238,  448   450   207   814   581   813 18557  1264  1320 14805
11239,  71  121   95 5069 4577  711  672  361 1212 1616
11240,12969   551  2351  7901   356  1653   126  2353   915   553
11241,1653 7113 6597 1640 1214 1514 1212 1677 3436 1558
11242,4554   71 2111   88  450 5874   81 3994 3987 2104
11243,   67   629   453   121   450   672 18919   771 20422   457
11244,  271    56   130   369   272    53    29   669 16887    62
11245,  20   21  672 1834  677 1617  270  673  130  269
11246, 6186    35 20372   450    22 14916   665    93   448   495
11247, 3989  2108 11940    73   881  4330  3988 14308  2586   883
11248, 261   20   29  207  124  771  353 5217   56   23
11249,  21   23   27   25  347 1108  352   28   53   22
11250,  448  1080    61  3719  3142   781 22435  1607  2998 14524
11251,  20  684 2057   24  691  704 5187   23 2410   21
11252,18056   126   829 13988  1691    95  3246   836  1648  9599
11253,1835   25 2023   22 1024 1023   20   21   23  771
11254,  629  2103  4787  2111  2119   854  2112    91 22345    75
11255, 4574   782    20   113   121 15284 18484   115   938   750
11256, 750 2256  828  106  107  100  678   93 1849 2494
11257,   21    20  1835   124    29 18085 16742  1326  2023 17777
11258, 61 672  21 348 393 387  25  23 268 335
11259,  762    22   767  1004  1327  1263    21  2998   208 20422
11260,  676   126 22472   677    35   113  1628    20   672 17237
11261,  21 1641 1004 1640 2581  124 6671   25 1677 1681
11262,22820   126 11390    79  1616   113  1002   676  3353    95
11263, 4559 14651 23112 15344  4380  2552 22527 14959  5614  3461
11264,  356    23  1979   364    27  2112    21   468 10582    68
11265,  29   20 1308  617  676  124  672   25   24  915
11266,22403 22614  1263  7864  6712 11474 22760 11044 18939 13472
11267,6494  683   23  450 2106 2586  672  453  124  121
11268,  22 1004   53   60   20   23   62  270  551  271
11269,  581 18484   446  1266   810   448   812   421  1648  1193
11270, 771   21   20   58  124 1004  560  353  519  521
11271,   5 1154  308  673  672  102 1849  676 2900  677
11272, 270  387  772  536 1752  336 1449  596   55   60
11273,15978  6712 11044  1909  4330 22443   130 18939  7864 17075
11274, 385 1023   21  936   20  124  113  626  126 1437
11275,2112   71   68 2104   67   73   64 4334 2559 2588
11276, 450 7303  426  271  337  272 1263  581  810  124
11277, 1630  1631  1634    20   771   124  1327   450    25 18919
11278,2341 1674  126   95  676  689   99 1308 1628 1311
11279, 752  672   21  751 1311  938  126   95 1835 1617
11280, 22 494  21 486 261 498 121 124 678  56
11281,436  61 124 598  60 396 468 268 393  28
11282,  56  396   55  932   21  598   20  271 1263  272
11283, 2346 14460   771   121  7569    21  8438 22414    22  2350
11284,  885 14720 21458 19705 22614 11474  2112  2588 22760   949
11285,  20 2276   22   56  494  269  124 1534   53   21
11286,  56   60  426  387 1068  446  270  581  396   23
11287, 7569  1154   126   691  8438   683   121 22414  8335  2559
11288, 7632 10983    95 22782  1154    21    20   121 12126  1628
11289, 8875  1659 21319  2259  2494  2488   757  2019 21685  2256
11290,  60   21   56  207 1068  347   20 1039   62  124
11291,5070 5938 4577 5069 1560 3391 2637  683 3175 1697
11292,  21 1327  353 2111  492  504  494  909   64   29
11293,21319  7707 22542   828 13063 11408 21648   445   421 10903
11294, 21 353  58 271 771  56  54  62  23 432
11295,  58   21  272  271   60  771  208   22  772 1068
11296,   93   495    22   486   124   457    20   492 14524   145
11297,  541   555   323   450   426  1039   626 11631 16887   446
11298,2039  814 1265 1198  581  813 1266 5616  812  446
11299, 5934 22472  7293 14859  1311    20 23781   353 22403 12907
11300,21319 22402  1911   432   126  2523 17972   676 22542 19705
11301, 272 1024  271   53   56  396   60   25   29  598
11302,1185 2107   80   75 2106 4334  453 2108 1444  629
11303, 21 393 335 348  25 617 270 268  27 396
11304,  888  2824 14197   352  3815  1746  2421  3952   393   373
11305, 750  124 2743 1313  277   20  492 2747  494  322
11306,  102   575 16887   201   127   106   493  1534 16713   673
11307,  672   117    53 15054   677    20    25  2998  1266  1617
11308, 1630 13751    73  3994  3989   938  5542   124  1071 21775
11309,  23   56  393  436   25 1068   55  521   24  209
11310, 771   53   22 1222   58 5615 1752  271  672  348
11311, 106 1307 3453 1189   97  239  127 2008  828 2743
11312, 124   56  348  353  436 1023  815   29   28   53
11313,  426   450   446    52   812 22472   771  1697    35  1222
11314,   53  1553  2167 22415 17506   393    56 16952  4898    23
11315,21319 17237  6494  1327    21 22402 20422 13063  5046 13988
11316,   60    21    61   932  1068   269   208    20   124 14460
11317,22469 14985 22527 14651  4380  3709 13988 16786 21261   453
11318,  704   126    95  2523  2524  1308  5938 15284 22415    35
11319,1154   29  121 1311   22 1632 1308  672   21  109
11320,21458   810  2276  1266   917   446  8113   812 22469  4380
11321,   95   121  4574   555   347 22415  1308   626    27   113
11322, 356   80 2116   69 2110 3987 3991   82  450 2111
11323,11761   455    21 22472 17178 22782    20  1703  7632   667
11324,  29   20  124  773   60  775  396  393 1004   56
11325,  71 2106 1666 2111 1654   84   64   75 1665 1149
11326, 29  53  21  56  58 272  61 271  60 270
11327,  21 3882 1266   22   52  426  581 1151   20 1327
11328, 23 932 272  61 208 557  55  21 353 271
11329, 3539 17178  1648   448 20422 13063 14524  1266   828 15017
11330, 352 5046  521 2444  895  536 1746   21   56   22
11331,17327  5697   121   672    62  4075    60   337  2395  1068
11332, 432   22  269 2581  348   25   61  353   58  347
11333, 2586  1501  1213  1502   836   113 14048  1498    77  1616
11334, 494 2003  498  486   93  495  504  684  492  487
11335,  751   617   521  1193 19325    56    29   459   105  1328
11336,  22   25  541  353   23   21   53  396  537 1108
11337,  21   22  121  672  270   20 1556  771 1746  626
11338, 58  62  54 393 272 396 524 596 536 450
11339,  43   38   39   37  486  813  471   36 2010   20
11340,  56  336  335   60 1748  393  596   55 1068 2064
11341,   53   393    22   270  1068   453   387   596    62 14805
11342,  22   56  432  436  771   61 3825  372 1078  468
11343,2713 1327   21 2341   20   22  689  771 2946  557
11344,21319 10109   519 17178 22414    20  2252 10983  8438 22542
11345,  126  1972    95  1973  1971   812 11330   422   581  3386
11346,1068  393  387   61  270  337  353   20   54  208
11347,  174   448   177 14805  7613  3709   667 11621  3397 10582
11348, 676  126  677 1314 1629  121 1616 1618  519 9971
11349,  21 1212   22 3436  704  126 1560 1677 5069 1558
11350,   56    22   521  1327   269  2581  1795  6597  2742 16761
11351,10595   450 16887   127  1844   352  1534   201   521   579
11352,557  20  21  23  61 841 555 826  25 626
11353, 3539  6494 21319 10749  5217  5215 22542  1740  1648  1693
11354,468  25 626 555 387  60 598 396 557  20
11355,  881   521  4998  9278 14308    61  2781    21 16758  2998
11356, 8875   629 17178   323 22844   705   672   121    23   393
11357, 20  56  23 270  21  22 432  25  55 596
11358,1308   25  124 2479  672   22  827   20  676  498
11359,  56   58  396 1154   53  348  272  269   27  271
11360,  22  916  771 2494  436   25  752   56 1023  750
11361,  56 1068  124  432  393  269   55  598  436   27
11362,  22  124  524 1108 1911   21  468  613  347   27
11363,  29  207 1212 1859  124  676 5070 1617 1326 4577
11364,  771    21    22   667   352   450    56   453 16263  2046
11365,2037  684  695 3246  421  361   35 2039 2276 7013
11366, 1308   771   124    53   547    27   432    25   521 22838
11367, 207 2106  818   80   20   71 1972   24  673  308
11368,   22    21 10320  1004  5618  1263   676  5615 18124   353
11369,2111   64   79 2228 2112   68 5216   67 2119 3436
11370, 21 348 537  53  27 545 126 676  25 124
11371,  67   23  629  684   25   21   20  436   84 3999
11372,11390  6320  2103    71  2106  3027   551  2111 22415   941
11373, 672  752  751 1626  105 1311 1619 1314  352  121
11374, 8875 22472   450  1263 21319  2998 20422 22542   421  1311
11375,13988   124    44   494   448   449    53   495  1648    21
11376, 2111    60  1911    58    64    61 20422   537    22   348
11377,  71 2111 2107 2106  450   80 2588 4334 2731 2586
11378,  60  124   29   20   23  270   62   58 1068  387
11379,  771   124    23   130    22   493    53 15054   102     6
11380,  22 1004   20 2731  521   56  124  352  915   58
11381,  448   771   450 17972  1691    22 14524   446   667 22435
11382, 352  271  492   21  269 1898  353 3280   58  548
11383,5137 5136 5135  909 5134   25   21 5418   56   20
11384,1849    5   20  750 2147  132  147  124 3711 1830
11385,551 124  29  20 385 750 521 352 436 277
11386,1154  683  126 2559 2276 1835 1266 1703  813   20
11387,  686 20104  1498 11320  1590  2916   692   693  1501   450
11388, 2998   448  1265 13063 10010 18854 18139 14805  3485  1266
11389,  62  932   29  395  269  273 1068 4075   60 1024
11390,10221 22403 14809 15454 22441   581   504    56  8819 10119
11391,  53  432  448   21 6830 1607   56  546   23  524
11392, 1807    24   126  1806  4036   581 17714  1844  6324  1628
11393,2111   68   64   67  319  468   84   21   75   27
11394, 773  551  937  554  993   21  537  626 1108  347
11395,  53 4892   21  521 4890  270 4891  844   22  126
11396, 1498  1213  3994 14048  2106  5083    80  6495  2105  2916
11397,  803   426    21 21418  1691 13063  9599  2436   270    22
11398,  750 20422   130  1306  5735   127  1994     6   752 13988
11399,  80   64 2106 2111  629   84   67   79   75   65
11400,  97  130 2494 2256  391  579  750  499  828  500
11401, 450  453  581 2252  446  813   52  810 1787  811
11402, 817   24  841   56 1901  436   23  269  386 1071
11404,   21  1705   496 16887  1232   348   271     6    56   579
11405, 207   24  818  909   20 1691  426  841  544  817
11406,  207 14460   358   124   771    22   436    60   932   541
11407,  121  7205    95  9209  2586  2104   883  1628 17506   323
11408, 4380 19690 22469  3709  1648  4559   421 22560 17178 21261
11409,18484   751  1263   617  2998   453 22403 22435 14524    25
11410,   53 18484   771   450   348   347   393  1263   209   269
11411,  71 2106  271 2111   84   21   62   75  272  999
11412,   20   124    29    56  2238  1023 22472  1194   436 21400
11413, 2106  2111    64  1616    71    80   124  3049 20104 11202
11414,  58   56  272   23   61   54  396 6187   21  395
11415,   20   124   436   697   126  1151 22701 19705    56   684
11416, 1640  1641  1642    60 16411   270  3993   387   677  1653
11417, 916  271   60   81   53   88 1327  272   25   62
11418, 126  686   56 3246   22 1220 3484 1498   53   20
11419, 20 348  61  27  53  60 393 841 396  25
11420, 56  60 272 396 557  53 395  22 337 598
11421,  56   23  272   22  270   53   55 1748   25  337
11422, 771  356  537  993   22   25  364 1108  124 1023
11423, 4574  1616   774   214  1628    71   323    67  1501 11390
11424,  20   21   56  364 1212 1216 1859 1326  676  672
11425,  29   20  124  272  271 1023  269   62  772 1154
11426, 2106  1220  5874   678   126  2588  6887    90    23 19647
11427, 270 3240  836 1350 1498 1540   56 1794 1529  207
11428,  23   25  544   20  841  124   24 1653 1640 1677
11429,22472   771    22 11761    20   124   742 18919   613    56
11430,  47  684  683 6455  239  298  167  617 3360  750
11431,  174  1844 22752    21    20 10597  3987  1214   915   177
11432,  93 1532  576  493  492  778  147  495  107 2419
11433,  71   80   68   67 2114   84 2104  334 2588   63
11434,16411    23  2696   450  4360    20   169   645   703   124
11435,  579 16887   575  2916 17521     6   130   107   102   496
11436,1216   56  271  537  269 1214 1212  521   53  272
11437, 1691    21 14879   460 17237  2916 17403 22674  5046   667
11438, 5636  2336    23  5635   436 17900  2037 15868   124   909
11439,  21  771   56  353  269  124  126  676 1004   23
11440,  557  1415   124    56    20 20947 22476    61   841   450
11441,5668   75 2586   71 1514 1641 1214 1212 4334 1640
11442, 598  336 2592   61  207  394  596  396 2064 1068
11443, 2111    82  2105  2119    77  3989  2112  4334 11904  2108
11444, 1232   773  3181   775 20190   940   546   942    23 21684
11445,  356  2106   364   889   629   937    71 17521    80    53
11446,22782  1501   686   836  1066    95   218   113   450  1502
11447, 23  25  27  28  53 207 436 828 347 353
11448,   25    22   124   353  1263   436   348 20422   468  1437
11449, 2106    80    79    21    71 17136 14258 22080    64  3990
11450,  771   453    22 20422 13988    21  1004   667  1266   457
11451, 541  555  385  154  775  551 1108  537  347  543
11452,  20  124  353   53 1004  348 1326 1327  436  521
11453,  21 1266   23 2916 1263 5246  524   61  581  208
11454, 2119   629   823   453    80    21  1616  1618  9389 14425
11455,  77  888 2586  672   21 4334  126   22 2347 2106
11456,  102   575 16887   124 17521   579   305     6 19647   486
11457,1674 1697 1631  686 1630 1498 2425 2346 1213 1066
11458, 207 2319 1023 1835   23  124  345 2148 5246  678
11459,1266  448  813 1263  814  446  450  812  457  394
11460,  23   21   53   61   20  499  270   93  498 2148
11461,22443 10221 15454  8819  7864 17075 18939 21818 15978 22441
11462, 750 1849    5 5508 1621 2494  127 2495 1313 2803
11463,  995  4473  3291   993   494   645 18557   940   678  1108
11464,124  20 284 348 468  23  29  56 560 436
11465,   21  9791  2106  5874  6697   348  2584 16713  8600  6702
11466,  80  445   79   73   64 2106  932   68 2112 2104
11467,  23  207   56   22   54 1068   55  771 1023  468
11468,22472  1311 22782  1308  1898 17237   520  2951   519   352
11469,  598   394    21   596   932 18484   450 15131    62 18854
11470,4574  352   60  387  814   56  581  811  270  426
11471, 557  841   20   21  544   24  130 2494   23  386
11472, 353 1263   58   29  396  436  572  271   20  446
11473, 1263   426   450   581    22 19542  1266   812    53   811
11474,19705  1214    79  1212    71   355  5068  4577  2966  2111
11475,  41   42   38   39 5046   36   37   21 1311   29
11476,1154  450  426  813  683  775  814  773  453  541
11477,  445  1708  1703   843 17714  3246  1740   684  1428 12118
11478,1376  617 1374  126 1297   21  676 2524  353 1326
11479,   21  2523   771 17505  1023   436    36   124    25   468
11480, 4574   121 17506   831 11250    24    53    25  2256  1317
11481, 109 1311 1532 5735 1849  678  108 1991   24 2147
11482,2916  684 2714  693 1974 6532  695  460 1971  126
11483, 817   29  557  771 4891  446  448 4890 5649 1901
11484, 1299  3987  1302    22  1375  1758 17178  1642  1300  1676
11485,  29 1004  353  348   25   60   61  270  436 1326
11486,2106   68   67 2111 2107 3994   84 2587 3989   90
11487,  448 19112 13988 14805  9599 20862   575  2998 22435  8446
11488, 393   53   56   23 1068  496   55  530 1091  596
11489,  126  1911   348    20   998 22617   121    95    56  1628
11490,  828   100 12542  2256 11250  2124  1532   499 21685   107
11491,1849   22  109   21 2826  270  750    5  812  938
11492,   22    21   446  1004   453  1754   812   450 20422   813
11493, 667  672  810 1617  426 1263 1266  121 1201  581
11494, 2399  5137   121  2398   672  5136    21  8113  5135 15640
