user_id,item_list
886, 21 271 436  56 124 917 396 348 345 771
887,  448   626   155   426 22435 14805 14524   814   347    62
888,  68  348 2106   23   53 3999  557  124   71  453
889,  448    22   426  5763 17237  2584  1691 22435    21 14524
890, 596  598  207  124  772  208 2395  771 1753  273
891,  126    95   676   316   921   915 22415 15284  1616  9209
892,1216  393 1212  336 1068  448  450 1154 4577 2592
893,22469 15344  3529 22527 19620 21261 14959  3795 12540 12652
894,  773   775  4574   124   626    95   993 17506   126   994
895,208 683 124 272  22 560  29 711  25  62
896,18484   448 14524 22542  2998  1444   457  2139  5917 19112
897,   29   450    22   124    20  2110 18919    23  1263  1004
898, 519   21 2472 1064  909  348   20   25  347 1108
899,16713  8819   130 17075 22443 17531 12114 14809 22631 22441
900,   22    21    25   353  1263  1758  1375 20422  1373    23
901,1023   21   22  353  568  567   23 2023  854  326
902,  71 2104 2105 2111  121 2110 2585 5635 5874  629
903, 453  551   28 1277  422  910 2198  886 1437  668
904,  23   25   22   62 1023 1068  337  393   58   60
905,  80 1911  364   82 5187   77  774   64   67   20
906, 684  126 1222  460 1154 3871 1703 1648 3873 1593
907, 3816  9477 14888 10301 11148 10582 22560    21  1557  3709
908,1752 1449   53  268  537 2064 1522  598   55  572
909, 353 1327   29   23  438 1326  436  560  613   25
910, 771   21  617 1327   20  752  126  676   53   90
911, 812  458  453   20  613 1265 1320 1194   35 3218
912, 8875  6494 14460  7569   683   453   668   445   448 22542
913,  450 20422    56   546 14524  2108  4326 10943  2103  2335
914, 6187  1263 20422   450   453  1327   796    24   426   457
915,  771   458  1263    21   450   457   496 16887   672   667
916, 1214  1514  1212  3391  5068  2792  5069  2920   124 22135
917,21319    80 20422    21 22560  2106 22469   667 14524 19705
918,19690 22469  4559  4380  3709 16887  5628 15344 14651 14959
919,1220 1807  672   52  121  115   33  343 5326 1188
920, 124 1506   21 1632   20 1630  126 1501 1634  676
921,  56  124  393  348   20 1068  149   55  337   93
922,   73   672  3989 21367   121  3994    75  2104  6695   968
923,  56  393   62   25   29  271   22   60 1068  394
924, 774  854   81  566  126   75  568   53 2112 3491
925, 124   22  598  268  271 1748   20  270   53 3280
926, 2731    25    23    22  5140   124 11474 10855    20  7746
927,1861 4036 1038  916 1911 1849 2256  453 5891  917
928,1308  617  751  704  731 1616 2057 1870   99  672
929, 1835  1023  3291   343 17136  1305 14258  4592  5326  4511
930,2998 1266  446  453   21  413  603 1219  448  812
931,   20   557    56   968  1746    58   818   352 20360   519
932,   23 14460    25 18484   348   468   126   124   775  1048
933,  56   23   61 1068  393   22  348   21   62  270
934,  56 1068  393   61  596   21   55  557 1748   53
935, 352   99  673   22 1308   21  551   33 2077 1556
936,   21   970 15684    53   458   396    60 18551    25 14300
937,20137 11660  2117  8007 16516   544   126  2086  1616  4572
938,  771 13988    22    25    56  1263 19112   348  1691   448
939,  22   21 1004 1326 3143   27  672  676   20  613
940, 432   95  676   22 1311 1616 1154  486  672   21
941,  951    22  1266  4498   955   814   352 11330   450   446
942, 916 1154   22  353  179 1861  968  335  174  121
943, 20 124  25  61  60 841 436 393 468 345
944, 445 2534 1308 2147   99 1532  241  575  422    5
945,  817   841    20    24  1901   455 10595    25   667 22713
946,  53  387 9465   23  271   56   62 6469  521  348
947, 21  23 353 436  25  28 468 521  29  53
948, 21 521  23 677 124 554  98 342 344 126
949, 58 272 270  62 395 208 102 130 149  54
950, 20 117  21 436 121 126 353 672 124 771
951,  999   448   567  2318   667 14805  2998   385  2587  1263
952,  53  335   56 1752   23 1449  348  270  387   61
953,18484   446   426  1196  1266   448   814  2252  2230   813
954,  21 2636   23 2934  347 8776   56 1064 1447  124
955,  56   53   61   55  596   58  337  336 1748  394
956,  56  596   62 1748  421  968  348 1449   58  446
957,  676    22   126    95    21   581   499 19647   448  2581
958, 2107 19789    80 11904 17418  3356  2104  3355    71  3357
959,  557   348  1108   468   817   347 22472    56    58    21
960,  23 1023  272   29   20 2289   62  353  266  773
961,  23   22 2276  124  919 1752  679  468  348  499
962, 450   56  426  810 1266  436  813   20   29  557
963,   21   348    53   347 19644   124    27 23382   545    61
964,   71    21    22   672  2106  2111  6998 14651    75  2581
965, 773  385 1023  993  541  939  153 1050  154 1671
966,   68   557  2119   955 12569  2588   951    22  2110  4001
967, 683 1645 1504 1302 1373  121  126 1311 1372 1648
968,3872 4874 3552 2629 3873 3874 3878 3876  449 1691
969, 1855  2106 21317   385    80   775    71   541  2967  2114
970, 1072  3886    58 21687   208  1077   273 18853   395    62
971,7309   28  130 4104  348  335 2592   53 1979   56
972,  29 1214  762 1514  121 5070 4577 1004  704 3391
973,   28   130   107   102   504   460 16887   348  3169   958
974,   21    20  1733   124 21213  2494   750 21432  5735   347
975, 450 2714 1689 1743 6874 1311   21 2142 1265  710
976, 521  352 2112 2576 2281   55  615 1556 2587   60
977,   79  9278   352  4998   521  1649    28    56 19112    21
978,  80 2106   64 2114 9007 3171  629   84   65  100
979,1849  130  129  100    5 2147  759  147  127 1306
980,  25   22   27   56   61  436 1068  393   60   20
981, 2333 14809  2336  7864    23 10221  8819 15978  3172 17075
982, 207   23  393   55 1068  968  598   56   61  269
983,  53   23  672   29  450  124  845 1263   56  778
984,11761   731   751  5168    22   752 17237  1214 11660    20
985, 1108 16151   422   446 22752  1437 24286   537   345 21648
986, 448  555 1266   56  446  826  269  155  541  453
987, 519  121  348 5668  492  678  126 1616  679   27
988,   21   813    20    75  9733   124 11855  8690 16108    56
989, 272 3439 5938   62 2057  372 1865  676   29 1869
990, 836 1632 1740  843  448  693 2139  711 1634   21
991,  672   676  9322 14897 17880 14985   679 22469 13463  5770
992,  811    56    61 11855 16108  1523    21  6308   268    23
993, 617  684   35 1308  677 1616  332 1220  676   23
994,   77    75    91  8470 22469   629  3989  3529  3994  3678
995, 21 541 773 124  20 909 537 154 826 555
996, 768  769  267  393 2904  929   23   27  348  207
997,   56    22 22472  7632  1327  1630   269   731  1632 11761
998,  29  763   22  272   25  124  395   62 1835 1326
999, 557  626 3569  463  541  155  841   20  775   56
1000, 2084   126   676  2085   915  5046 18919    58 20779   448
1001,  130   576  3360   102   493 17521   453  1263 20422   496
1002,  29  432   22  436  124 1263  810 2581  446  814
1003,  813  1264  1320   810 19112   812   818  2037  3719  1193
1004, 432 2173  271 2581   29  310 2171   62 5735  313
1005,17505  1714   121   672   731    29   113   385    36   424
1006, 337   21  272  271   58  393   60  645   23 1557
1007,1697 2346 1505  360 2350 2493   25   20   23   22
1008,  77  629   71 2106   80 3989 2111   90   21 2588
1009,1299  684 1376 1301 1979 1300 1375  126 1373 1378
1010,  358 16713  2807    23 22403    56   453   446   448  1263
1011, 113  796  672   56 1617  676 1619  121  352  677
1012,   23   771   917    22    28   261   545 17237    20  1911
1013, 667   62 1263   22  668  124 1266  452  731   54
1014,  683 12030  2350    23   124    21   126   689   711   697
1015, 207  818  841   24  817   20 8037  731 1901 1152
1016,1263  446  814  812  811 1320 1266  810 1317 1194
1017,  752   126   771   676  2341    95 17531   115    21   102
1018,  23  617  676 1308  752   20  683   68  519  126
1019,13988 11665  1648   130    53   448    22  1795 21458    44
1020,  29   21 1327  453  271  450 1263   99 1308 2731
1021, 917 1911  919   53   60   56  396  317 1048 1038
1022,  56   61   21  268   23 1449 1919  387  348  915
1023, 686 4334   80 2112 2103 2108 3998 2104  951 2107
1024, 1909 11937  1653 13751  5611   774  5649   889 18789  8222
1025,  394    62  1068   272 13988   395  1691   393   448   106
1026,  629 22700    28   955  4498   843  1616  1314  1618   121
1027, 581   21  426  826   20  942  813 1266   33 1195
1029, 448 1266 1861  126 2057 1616 1263  458  676   95
1030,  270   387   393    62   673    54   308   271   596 16887
1031,1068  393  271   55  932   61   53  536  272  596
1032, 581 1266 1305  812 1504 1376  453  814 6469 4511
1033,  628   455    53  5979    21  2106  2109  2114 18484  2111
1034, 617  752   53 1308   56   61  537 1748  453  335
1035, 121   22 1326  436  353   23  672   29   25  124
1036, 2106  2587  3359  3360  2584   693    80  2714    71 10177
1037, 683  686 1498 5187 1855 1505 2713 1213 1590  359
1038,  811  5144  9672  8710 14175 11855 16108  9465 17136 22080
1039, 3539 21319  1263 22472   581   446   812 20422  2276   448
1040, 271   58   62  395  337 4075   54 2395  572 1068
1041, 8875 20422  6494   426   519  1311 14805  1266    23 14524
1042, 683 1214 2713 4577 5070 1212 1514 1216 2792 5069
1043,  909  6712 15978 22403 22443   915 11044  7864   541  4019
1044,15131 16030   393  1068    21   387   270    56   631  5616
1045,19705   705   355 15415  1066  9278  4342   358  1593  4344
1046,2057 1870   22  731 1038   21 1869  613 2289 1873
1047,  22  353   23  348  436  842   25   27  393 1068
1048, 673  106 2008 2743 2494  678  750 1534 1994 1189
1049, 29  93 492 107 678 486 499 496 504 673
1050,  61   60   25   20  841 1068  436  773  598  387
1051,11761   207  1311   426   124    25   557    52  1068   353
1052, 1311  2139  1308   107  9465 16626 16887 21343  2495  8568
1053,   19 14515 17932 19861  9463   895   675  3752  3753  1746
1054, 21 124 208 271 932 269  62 121 394 272
1055,10501  7142   246   288 14811 12990  4029 18841   239   781
1056, 426 1266 3992  453 1632 1196  519 1501  813 1213
1057,  686  3993  1498  2694   889 11660  8650   684  1502 16516
1058, 683  460  676 3546  838 2713 1220   95  455 9733
1059, 1266 13988   448  1265   581   446   813   814  3218  2039
1060,  544   271    27 15318   551   272    23   348   572    62
1061,  446   812   450  1263   581   813   349   811 10212   458
1062, 2256   667  1306 11320  2494   455 10983  2535  1648   109
1063, 831  239  101 1534 1307  391 1994   19  127 2746
1064,  67  629  567   90  955   71  453   80 4498 1648
1065,  21  499  124  385  775  495   20 1307  494  446
1066, 126 1969 5610 5646  358 5615   21 5644 5647   71
1067,18557  5614  9278  5612  5649  1969   696  2116   453   446
1068, 2103  3987  2109  2112  2588    21  8600 22617 22844    26
1069, 1327 21417   598   268    55 16433    20  1748    53   352
1070,   80   121 18484    25    21    68  1445  1308   629    53
1071,  62  598   60  393  336  932  268  272  396 1263
1072,10221  9791 22403  1263 22443 20422   130   458 15454 22631
1073, 2256  2494    99 11250  5870  1994  1308   750  1149  1306
1074,15454 16713 11044 18939 22441 14809 18001 12114 22443  6712
1075, 396   58 2723  271   56  272  394 2721 2525   54
1076,  56   23   22   60  208 2444   29  270  932  598
1077,  23 1068  270  393   20   61  387   22  348  432
1078,   56  8470    22    90 19170 22345 23006    23    91  1151
1079,   93  2148   499   504   486 14710  1106   498   352   108
1080,   20 15711    29    36 23513  6049   353    39    23  4464
1081, 1311  2148   504   109   486  1733  2010  1849   498 19647
1082,   25 14175  9672  5144  5654  8710    28 15284  3752  3753
1083, 964 2116   22   21 1004   20 2523  208  544  763
1084,   56 23125    21   270    61   352    22 18484  1449   268
1085,  448   446    60   453   426    21 13063    61   814    25
1086,  676   672    95    20    21 18827   117  2238   115  3360
1087,18484 22469  4380 14524   457  3529  5770 20422   448   450
1088,1263 1266  812  813   27  581  453  811  814  448
1089,   21  2488 21685  2019   100  2494  2856  2259  1306 10501
1090, 1327    21    20  6532   811    22   828 22542   124  1424
1091, 21 270  23 124 598 396 771  61 394  62
1092, 1499  3988   836   689  2559 20140   445  2335   210   691
1093, 207  683  773  121  672 8949 3491 9228  775   95
1094,1302 1758 1676 1299 1770 1979 1297 1677 1216 1641
1095,1498 1213  364   71  885 2105  854 1154  836  888
1096,17880  2263   551  3436  1558 14897 13463  1562  6597 17694
1097,  551 16887 16714 14561   107 24226  1606    25    53   130
1098,   21    20   546   124 12803   270 15743   521    56 11333
1099, 426  813  450  811 1222  812 1185   35 1444  676
1100, 672   22  917 1004 1618 1617 1327  110 1628   21
1101,11390    90   629  2105   356  2358  1802    79    69    77
1102,  21 1617  751  121  617 1619  110  126   23   20
1103,  450  1263   815   453 22469 14651    24   446   448  2173
1104,  23  541 1154  468   58 1861 1108   28  121  385
1105,  62  271   58   20 4075   21  337  272 2395 1068
1106,16380 22782  5771  7632 22472    21   813    23 22849   426
1107, 113  672  677 1617 1619 1154   20   60   58 5366
1108,  448   453   130 13063   452 18484 18919   457   668   450
1109,396  53  55 394  62 596  23 270 772 598
1110, 557 2281  841  486   20  498 2371  495 2824   24
1111, 113  126 1617  271   22   28   95   23 2111 1628
1113, 426  450  551 1714  455  581   21  811 1327  347
1114, 60  21 394  62  58 393  53  22 272 596
1115, 20  56 551 269  29 124 450 271  58  25
1116,  453  6186   667   668   448   426   457  1266 15245  1691
1117,  448   453   452 18484  1691   450   668  1648 13063 17237
1118, 21 353 771  23 557 270 436  54 394 269
1119,  25   22  179 1327  314  124   61  436  271  468
1120,2105  731   21  450 4075   62 1691  828  337  448
1121,207  23 396  61 270  22 436 337 596 841
1122,  450  1263 20422    25  1691   458   124   453   668    22
1123,  124  1326  1607   560  1311   501 14305   486   436   353
1124, 3539 21319    20  6494  8335  1714   436    27  1144    23
1125, 261   88  836  693 2365 2363   22 2105  698 1498
1126,   61    56  1265    21  2691   268 13244    23  9317   459
1127, 126  676   56   20   26  731  124   23 1308   22
1128,  22   20  124   25  521  269  266 2111   56  318
1129, 356 2254 1787 4285 2255  844 1263  845  364 4287
1130,1849  109  268  828    5 2592  598 2147 2488   61
1131,  20  102  773 1326  775  124  705  357 2278  572
1132,  455   426    53  1195   581   270 18484   814   895   387
1133,   53   393   396   270  1039   121   551   358 22415    25
1134, 944 2119  686  949 2109 1213   75   71  617 2587
1135,  683  1628   126  5217   113   699  5215  2998 18782 20457
1136, 916  267  521 1911  813   23  810  993  537   22
1137,   22    25    53 11044   817 22403  6712   436   270 18001
1138,10221 22403 22441 11044 18939 21818 22443  6712 18001 12114
1139,393  29  58  56 396 932 395 772 446 598
1140,  459 18557   601  1551  1265  2240  4998  1657 16458  1231
1141,22443 22403 22441 12114   239 14172 16204   100   831   149
1142,  67 2106 2111  555   75  629 2119  683 3990  773
1143,  317 21458   121   916   921 22585   520  1619  1038   613
1144, 5615 11665   396    60  5617  5618  5614   393  1194 14687
1145,   21    56  3036   352    22    61 16833   521  3134   270
1146,  21 1375 1302   35  450   25 1758 1372  126   20
1147,1299 1376 1375   21 1373 1758 1574 1301 1676 1671
1148, 1311 22403 10221   679  2148    60   269    93    56    53
1149,   21   631  1327  5385   495  5417  5410  6205  1004 11371
1150,771  21  22 272  62 208  56 395 269  23
1151,2350   71 1632 2637  126   67  683  711   35 1631
1152,19112 11887 13988 15684   457 13820 14524 18236 20779   449
1153, 672  486  495 1220   99  471  492  487  827   93
1154,   20   117   124   348    25 15780   352   521 16758   672
1155, 2332   970   396   581 22656  1263    60   352   270   387
1156,10221 22443 16887 22403 12114   575 14809   426 11044 22441
1157,  521  1861  7864   353 10221   269  4073  8819 18939   632
1158,  61  387  124 1752  436  270 1748  335  268  396
1159,1068   56  394   61  396  596   53  270  598  557
1160, 121   58  124  450 1861   20   22  208  667 1648
1161,  23   21  387  270   53   58  771 1607   61   22
1162,  60   61   56   23 1068  396 1437 1064  373 1897
1163,2106   80 1213 2588 1498 1502 2112 2119   64  683
1164,1004   22   99   20  121  521   21 1870  676  498
1165,1835  348  124   20  704   25  645 1022   58  557
1166, 3992  3987  1616   113  2103    90   121   126  1619 17506
1168, 393   61  335  124   22 1449  270    6  387  598
1169,   22 11552 14176    21  8294 17573  2581  2325  2462  3908
1170,   20   124   771    25   446   964   271 13988   179   581
1171, 393   61   54  772  348  453 3280 2395  448  581
1172,  576   241     6  5579   579   496   575 16955 20665 22938
1173, 3539   174   672 21319   178    22    21  6494   121   567
1174, 1373  1299  1758   695  1374   684 22752  2341  4104  1870
1175,1311   56 1620 1308 1529   61 1795  270   22  669
1176,  23  450  426  811  814   56  432   22 1038  436
1177, 771  763   22   23   62  393  270  272  208 2586
1178,  446  1263   813   426   450   812 22403   421   810   404
1179,   21    22    28    25   348   521  1437    23   353 20429
1180,11776   810   814  4682   402   811   413  6695 18554   786
1181,  356  2106   629  5187    64 17972   888  2111  3990   364
1182,   21    99   676  1308 20140   672    22   347    23   915
1183, 432   22  964   25  124  763 1835 2581  208   20
1184,   53   387 22761   335  7483   814  1195    61  8944  3848
1185, 2363  2444   547 14308    95    55   126    22   672  2112
1186,  29   67   21   71   80 1308   79  854 2263  566
1187,  358   450   453 20422   344  1628  1616   126   364  1263
1188,  21 1039 1263  826  773   60  385  271   62 1108
1189, 917 1861  632 4036  916 4073 4513 1911 1914  316
1190,  21   23  353  537   29  347  773  468 1109 1064
1191,  29  448   22   21  626  347   20   23 1263  155
1192,   82  2358  2105    77  3996  1590  4335 16833 17403  2104
1193,  448   812   581 13988  1266   450 22403  2391  6712 15684
1194,  130   673   169    22    93   127   102   426 14524   106
1195,  20  174  629  124   23 1327 6224 2094  353 4464
1196,2104 4498 4334 6128 5928 2112 2109 8466 5874  958
1197,   56  1263   393 20422   453  1068    62   270    60   598
1198, 335 1752  271   56 6874   61  537  268  387  208
1199, 207 1038  436  824  818   24  841   25  817   20
1200,  357   684   364 14916   665  2059   450  3036  4342    20
1201, 3539 21319   917  1374   271   916  2588  6494   387    56
1202, 1640  1641 21156  1677  8470    90  1653 19170 22345 17714
1203,  71 1220   22   23 2172 2807  126   25   56 2106
1204,  453 13063 18484  2535  2998 20422   448 18919 14805 15245
1205,  29   22 2759  613  124   23 3197  667   20 1149
1206, 752   23  932   25   56   60  270 2399  336 2436
1207,  448  1263  2998   446   426 22435  1266 11855   349   813
1208,  426  4559 22560 19690  2061  3709   504 13875   678   499
1209, 771   21  993  775  537  938  940 1108 1109   20
1210,  102    21    23 11761   201 16887   127 21343  6887   353
1211, 557  818   20  572  932  581   24  841 2313   60
1212,  80   38   41   42  813  678 4282  811 2148  446
1213,11660   126  8438   555  1039  7569 16516 22542    20   458
1214,   21    53   110    95  9733   626   495   677 21343  1314
1215,  22   21   25   23  560 1437  347 6887  436   53
1216, 629  676 1308  672 1628 2106 4574  117 3360 2111
1217,  567   337   629   672    75   569    53   883 21645   121
1218,  617   752  1327    21  1308    20 22252   955  4897    22
1219,1616  672   21  676  775  677  453  940  938  773
1220,  626 10983  2263   541  1039 12126   555 18919    21   826
1221,6128 5928  944  955  958 7721 4614 2119 5922 2112
1222,21319 17178  1263  2998 22435   458   667 18919 13063   455
1223, 448  446 1266 2759   23  458   93 8650  667  498
1224, 1023  2023   426 12051  2824  2576   352  1898  1308  3474
1225,   56   521    61 21648 16125    21   270  1540   268  1746
1226, 124   20   23 1835   29  704 2053 2118   25 1024
1227,  813   445 11855   453    21   421 17178 16108 12118   446
1228,  751   672   617 18484  2826  8438 22600   676   750  1308
1229, 2111  5068    64  5069 14460  2920    67 14644    65   555
1230, 2347   465 12006  2313  2335  2637   927  3176  3175  4708
1231, 124  762   20 1327  121  308   25   23  560   56
1232,  102 16887  6702   127   199     6  9791   500 16713 20947
1233,1350   23  521 2606   21   56 4831 1349  311 1529
1234,  683   679   693   699   498   492  1308  2559 11455   499
1235,2910 2228 1568  709 8656 2912 2745 2747 1307 1621
1236,353 436  56  25 771  61 270  27  60 271
1237,  492   678  2148   494   778   107   498   679 19647  2010
1238,   35  1220 18919   126   668  1263   450   448   457    52
1239,14460  2350    80   684    71   519 22414   364  1213  1499
1240, 356 2105 1560  121  113  342   95   33 5217  672
1241,2444  358   21   20   99 1308  672  121  521  109
1242,17972 15131 16030  3672   572    81    25  1611    23 22542
1243, 23 124  25 348  56  61  20 270  22 207
1244, 541  826  155  154  773 1108  909  543  937  153
1245, 2116   126  1220  2278  6320   355 15780  2108   357   909
1246,  23  773  626  387  432  393 1022 2904   61  775
1247,   35    21 10109   358   356 22370    20   672   126 22414
1248,  372 18919   126   448   672   453   668  1266    95 20422
1249,1263  426  337  812  813  450  814  810  421 1266
1250, 3644   450 11440   668   448  1787  3871 13820    21 21412
1251,11660   581   270    52  1263  8007  1266  4681  8650  1350
1252,  939   773   775 10160    25  1108   524 19355    20   936
1253, 393  598  353   60  436   25  396   20 2108  268
1254, 271  495   58  471  208   62  107  492  909 2010
1255, 1311   448  1266   426   827  1691   453  1220  1666 22542
1256, 2586    77   358  1901  4334 19705    71  2111   121  2588
1257,   80    22 14809 18939 11044  6712    84  2111   432    29
1258, 672   21  113 1305 1376 1302 1301  121 4104 1299
1259,   21   432    23  7864  1024 14809  8819   124  3364    20
1260,22403 15454 22443 22441 18939 22631 14809 15978  6712 15441
1261, 2116   126 10221 22403 14715 14809   343   121   426 23125
1262, 7864 16713 22631  6712 22443 11044 18001 14172  6464  5858
1263,  261 22635  2365 15711  2363 22179 11474 11226 21458 14400
1264,4334 2107  626  385  427  775 2104  555  826 3994
1265,  818  4574 22415   557  1901   207    95    64  2111   126
1266,14460   126    21   271   358    71   457    80   356 14524
1267,  771    21    22 21289 16990  5616    58  1004 20487   458
1268,1023  446  448 1266  581   93  814 4212  812  890
1269,  676    21    95   357 19705   344   519    98  1213  1909
1270, 336  537   56 1078  268 1449 1752  366 2064  387
1271,  25   62   29   20  395  270   54 1437  209  572
1272, 4574   121 21818 17506 22443 17075 12114   902 18001 22631
1273, 1213 16713  1617  9733   692 14460   693   115  1629   323
1274,667 207  20  58  29 271  54 394 269 436
1275,  932 16151  4464   546  1263   394 20422  8215 13013    60
1276, 121  672  771  432  768   25 1628 1617  767   22
1277, 147 2124  678 2147 1832    5  109 2148  499 2494
1278,   68    71 16758   629    21   823  2106   468 20650    64
1279,  102   396    60    22  3436  1562 16887   393  1561 17880
1280, 393  271 1449  270  598   62  387   60  207   22
1281, 448  446  813  113  811  126  814 1909 1266 3992
1282,   22   107  6186  2495   632    25  1628   348   446 16887
1283, 67 124  71  56  80 448  22 347 270 345
1284,  20   68   22   25  393  436 2112  335  841  545
1285,1004  686 1498  264  271 1501 1311   29   28  771
1286,   21 13463   676  1154  1562  3539  9971    23  1558   357
1287,  21   68 1560   71  267  124   28   80 2112 5217
1288, 683  999 1852 4104   71  691  998 1301 1583  697
1289,207  56 271 349 272 270 521 818 395 393
1290, 446 1733  109 1849 1832  813  453 1193  169 2039
1291,   56    61    21   268    23  1449  3545   667  2263 11951
1292,13988   337  1068    62  1311   393  1024   448  4075    23
1293,2106   73   64 2111   75 3989  629   84 3994   79
1294, 2116   683   889  9864 23442  2559  2117   126  2086   885
1295,22403 18939  9791  7864 10221 17075 14172  6702 16204 11044
1296, 426  813 1264  812   80 1195  629   68  453  810
1297,  29  426 1263  771 4451  813   53   23  446  811
1298,   22  1327 15711    23    53  3184 13472   269   271   387
1299, 768   29  771  208  762 5614 1327 2904  124 1004
1300,  667    80   803 15245  2998   773   385   452 14524 13988
1301, 387  336  268  174 2592   61  596   56  358  356
1302,  207    22  1004    21   938  1327 18056    58    23   436
1303,1561  581  432   23 3436 6597   22 1266  426  273
1305,  323 15415   641  2916   711   689   693  1557   460   345
1306,   71  2104  4334    64    75    77  2108 20104  3994  1909
1307,  113   121 11665  2534   126   445  5440  5616  1648   695
1308, 686 1498  692  358  683  126 2119 2916 6496  629
1309,  271   453  1965   269   448   352 13745  4831 15684    58
1310,  21  353   23  124   56  393  269   55  613 1068
1311, 771   20  450 1263  124 1266 1264  990  458  448
1312, 5644  4451  5618    21  5646    61  5033  5648 12030  8168
1313,  448  2694   453 18557  2333  2998 22435    21  1835 14805
1314,  20  436  438 5137 4879  353 4682 5420 3520 3413
1315,   25   810  1265   824   208 18484  4407   667   124  1322
1316, 448  917   58 2713 1263  916 1266  124  426  272
1317,  21   56 1499 4554  270   22  436  353  393 1327
1318, 521   23  124   22 1835  348   29  208 1024  615
1319,  126  1311    95    35  4574   113  1618   676  7303 17506
1320,  629   854    84   126   676   881   567 14308  2119  8470
1321,   56    23  8875   598   348    60 22370   268    20 21319
1322,  683    21  1263  2111 20422 19112  4464    80  6186 20372
1323, 676   27  124   23   21  932  468 1975  126   20
1324,12509   751   617 22403 15454 10221  2587    99  1308  7864
1325, 2361  2363    21 22754 18752  1910  2552  2781   521   351
1326,  20 1901  261  841   24   56 1308   99   21  521
1327, 348   23   25  468  367  450 2628  124  448  545
1328, 581  814  446 1266  810  421  422 1263  450 2276
1329,  29  916   22 1911 4892 4890 4464 4891 1004  763
1330, 7569   126  1375    21  3992  1373  1758 14715   455 22370
1331,  21  632   23  469  436 6334 1065 3499  210  353
1332,18484    56    61   453  1198    21   452   268    23   458
1333,  21  771 1499 1501   23  126 1213  676 1691 1502
1334,  453   742   799   450  1835   668 15526   448   667  1024
1335, 1328   676   126   613    37   141  1048  1077  3037 18919
1336,18939 22403 22631  7864 16713 11044 21818 10221   676 22443
1337,  356   364    20  1977  1971   270  1974  3240    21 20429
1338, 3992   364    58   684 19705  2116   393    62   272   270
1339, 3816  1023   645  1835   352    21    25  3709 22560   521
1341, 7569 22370   672  2116 10109   358   683    95  8335   676
1342, 2106  1214 19705  1514    64  1573   676   357    53   551
1343,  771   576  2148   107   751    58   617    21    23 14710
1344, 672  396   21  393   56  121   20 1068  271   58
1345, 1264  1320  2037 19672  2218   446  3218 21980  1550  1480
1346, 1311   124    23    29   827 19800 19112    56  1308  2581
1347,667 668 446 436 458  20  58  56 353 347
1348, 632   21 3497  348  207  353 1991   25   20 3498
1349,1263  453  446  811  598   60  458 2263  457  812
1350,  337 15454   450 17075 11044    62   271 21818 22443  7864
1351,18484 13063    22   455   504 19112  2528   668    56 22713
1352,21496  4997   843  6910 20104  2105   855 11022 22415   692
1353,  56   60  396   58  387  269  271  393  536 1629
1354,  21  771  271   58  353 1326 1004   20 1024  560
1355,21458   768   767 13730 22585  7040 15711  8215 17573 13472
1356,   80    68  2119   629    64  2106 22345    79  1733  2111
1357, 1263   446   814   581 16263 11855   453  2998   404    99
1358,  22  432   20  353  352 1004  348 1898 2581 2807
1359,   67    68    75   567   465  2586   998  2112   713 12569
1360, 771   20   23   25   56  270  353 1556  271  436
1361,  67  629 2119  124   20 2106   64  998  465  713
1362, 2276    27  1424 22478 12851    24   348   446  5979 14524
1363, 537  551  993  995   24  942   25 1108  553  543
1364,   71   358    75  2586  2107 14814    64  1703  3353  2588
1365, 58  56 396  60 395  61  29 394 270 208
1366,126 421  22 102 121 117  56 498 677 492
1367, 813 1266  812  450  814  448  290   52 1195  421
1368,7293  676 1311  105 3343  126   95 2522 2524 2523
1369,  53 1300   56 3644  393  366  396 2339  537  596
1370,  29   21  126  353 1068  318  352 1004   55   23
1371,  21 1154   53   35  598 3036  268  426  813   55
1372, 126 2567 1203  676  453  353 9733  677  757  109
1373,22472  1265   581  9599    99   704 17551  2998   124  1194
1374, 762   20  270  269 1004  124  572 2289   56   60
1375,   20   124    29 13400   332    23  1835  7183  7193   327
1376,2105  121 2108  207  672   71 3356  818  693   93
1377,3877 3878 5321 3874 4065 3873 3872 3871 7080 9209
1378,  450 13988   272    53    62    56   393   117   348    54
1379,  22 1752   53 3036 2592  336  335  596  387   61
1380,  684  1374  1212  1676  1514  1779 16151  1300   361 22752
1381, 147 2106  109 2494  831 1830 1832 1311 1733   64
1382, 2759  2488   239 12542   316  2496   921   391   828   109
1383,  21  771 1220 2586 2104   20  455  353   25  348
1385,  60   53  448  387  932  598  396  348 1752  270
1386,   71   667  3994    82 13063 10983  2104   358    23  1194
1387,  22  468   25  560  436  545 3497   82   84 1437
1388, 626  385  468  775  951  555  348   27  826 4498
1389,  22   56  270  348   25   58  469   61 3497  394
1390,  21   58   61  468  393  596  272   28 1068  557
1391,10221 15454 12114  1263 22441 18001 17075 18939 22631 14809
1392, 1648  1445  1263   457   450   453 18919 20422    23   455
1393,  22  121 1327  126   23   20   56  348 2488 1617
1394, 270   55  596   21 1449   20 1752   62  881  348
1395, 771   23  353   25 2581  209  915  348  704 1004
1396,1618 1314  676  126  677 1629   95  567 1628  121
1397,21319 14258  6494 16626  4511  4366  8560  5144  1212 17193
1398,  453  2112  2998  5635  2333 20422  1080   448    67   498
1399, 1561   369  1263   450 17880  1558 13463 17694  3999  1562
