user_id,item_list
1176,  23   56  426 1263  450   22  446  124   60  393
1177,  23   62  393  270  272   60  396 1068   22   25
1178, 426 1263  813  446  450 1320  810  812 1264 1317
1179, 21  23  22 353  25  20  56 348 436  29
1180,11776 14993 10863 16600  8438 17981 10421 17954 23944  5095
1181,  80  356 2106   79 2111   64  629   92 2119   67
1182,  21   23   22   56   29   20  124   60  393 3816
1183, 29  21  22  25  20  58  23  56 124  62
1184, 387   53  598   56   61 2592   23  270 1449   21
1185,   22    23   124    56    29    20   881    25 23355   771
1186,   23    21    56   271    58 20636   393    25    60    22
1187,  358   364 13439   126    33   683  5483 18782   323  7569
1188,  21   56   60  393   61 1068  396   25   62  541
1189, 4611  5961 20299  6205  5384 17074  1048 23812  5301   564
1190,   21    23   124   353    56    25   436    29 19007   348
1191,  21 1263   23  448   56   22  581  450   20 1266
1192,12178  8230  4330    82    77  2106   951  6969  2105  2104
1193,12475   426   581  2391 15600 19289   450 16804   446  1266
1194,2248 1193  750  102 2256  130  673  167 3849 3218
1195, 1676  4359  2503 12759 16516  1915 21364 19705  2125 20494
1196, 951 4498 2104 5928 2106   77 2112 4334 8466 2111
1197,1068   60   61   56  393   62  270   23   21   58
1198,271  62  21  23 272 208  56 394  60 124
1199,207  23  21 124 436  25  20 393  56 396
1200, 358  355  357   22   23   20   56   25  450 1263
1201, 3539 21319  6494  1263  1266   453 17178   458 20422   426
1202,20751 17714 17525  6011   445  8335  2528  8151  3539  7569
1203, 21  23  22  56  20  71  25 348 353 126
1204,13063  9019  2998   453 13988 18484 20422   448 20958 15245
1205, 581 1266   21 1263  446  814   22  426  813   58
1206, 21  23  25  56  22 124 270  61 348 353
1207,1263  426  446 1266  813  814  811  810  812 1320
1208,23365  9108 20184 18452 17417 17662  4431  6304  4978  7318
1209,18577   995    22    21  1723    23    25   773   124    20
1210,   23    21 18447    56   124    25   436    20    53    61
1211,21677   932   557   394   207   818    60  1068  2395    56
1212,   38 11249    41    21    56    23    39    22   678  4287
1213, 8438  7569 14460 10109 22370 11660  8650   126 16516 20137
1214,  677   121    21 14315  1314  1617    93   498    22  1308
1215,124  21  23  22  25  20 348 436 560  56
1216,   95  1616    80  2106   629 22415  4574   117  1628  2111
1217,15568   121   854    95 17438 15324 20286  5773   566 23279
1218, 617  752   21   22   20 1308  771  672  676 4897
1219,10136 14209 12498  5715  1629   676  1619   677  1314   672
1220, 155   21   22   23  626   25  353  541   56 9039
1221,4498 5928  955 6128  958  944 7721 2112 8466  629
1222,21319  6494   448 13063  2998    21  1263 13988 10983 22435
1223,  21   23   56 1266 1263  446   60  581  426   25
1224, 3686  2706  1023 23422 16836 13880 14611 23998    21 14495
1225,7433 6998   53  270 7275   21   56 2485   20   22
1226, 5299 16845  1873  2053  1870 21077  1745 13002 14106  1871
1227,11855  8875  6494 17178  3539   813 13063 22080 14524    21
1228,  751   617  2642 16593 14460 22370  7569  8438 10109   677
1229,1859 1216 4577 5070   71 2106 2111  684 5069 5068
1230, 2347  2335  2346  2103  2350 20998 12006  3176  2637  3175
1231, 22  23  20 124  25  56  58 436 348 270
1232,  102     6 16887    97  1534   127   500   576   391  6123
1233,  21   23   56 9333   20   22   53  348  207  270
1234,1716 6491   93  778  492  679  499 2553  147   23
1235,16649 20416  1568  8656   709  1307    21    56 19643 14878
1236,  23   21   56   60   61  124 1068   62  270  271
1237,  93  492 2148  495  499  494  678  498  778  107
1238,18604   858 18919   450   448  1263   426   581 16123  1266
1239,  126  2111   683  3987   358    80 10109  2968   355  5187
1240, 356  126 2105  989 1151 1482  121  683   95 1154
1241,  21   22   20   56  124 1311   23   25   29  521
1242,17972 15131 16030    23    60    21  3530    58   393  3672
1243,  56   61  396  393   23   60 1068  270  598  387
1244,  23   61   56  555 1108  541  348   21  909   60
1245, 126  358  356  357  121   21  355   95 2278   56
1246,  23  393   61   25  124   20  270 1068  396  348
1247,   21 10109    20 22370    23    56    25 22414   436    29
1248, 1947 20422   450 14524    21 13988 11855 14805  7632 10983
1249, 426 1263  811  813 1266  814  450 1320  810  812
1250,11361  5590   450  3871    21   458  3090   813  1263  1222
1251, 426  581 5376   56 2194 1263  446   21  450  138
1252,23388  1050   939  4341   773   940  2591 21555  2962   775
1253, 56  60  22  61  25 396 393  20 348 353
1254, 498  494 3060  492  106  495   93 2010  499 5735
1255,  445  1311   827   126  1693  8875 22542  3539    21  7569
1256,  23   20   22   77   56 2106 2586 4334   25   80
1257,15978 22403  8819    21  1263  6712    56    23 14809 11044
1258,17136 22080  9465  6469  4511 14258  6506  8710  1305  8560
1259, 7864  8819 14809  6712 11044 22403 15978 22443    23 22631
1260, 8819  6712 14809 22441 22403 22443 17075 15454 15978 18939
1261,13304    52  2116   126  1263    21   581  7569   426   450
1262, 7864 15454 10221 15978 22443  6712 22441 14809 18939 16713
1263,  261 18934  6754  2365  2363  2361    21    22    29 22823
1264, 626  555  826 4334 2107  385   21 5158  153 5810
1265, 4574  8662 22415 21776  1618 21787   126  1087  1616    95
1266,  23   21   53  393   60  271  396 1068  270  272
1267,12369 20469  5616 16990   813  4516 12132 20487 21643  1468
1268,18758   220   890  4212 23816   356  1697    21  2148   885
1269,  21   23  121 7569 1501   56  686   95 1213  356
1270,  537   348    23   561   366    53 18933   124  8503    21
1271,  23   58   62  271   25   60  270  348 1068  393
1272, 6712  7864 10221 21818 22441 14809 22443 17075 22631 12114
1273,  126  1501   364    95  4574  1628  1618  1616  1213 22403
1274, 21  23  56  20  58  25  29  60 394 271
1275, 4888 20838    21 12168   450   337    58    56    23    22
1276, 21  22  23  20  25 771 124  53 270  58
1277,    5  2147   147  2494  2124 12542   100   831   828  1832
1278,  68   71  629 2111 2106   64  713   79  881   75
1279, 1562  1561 17880  3436  1558  9322 17694  5071  5216 13463
1280, 23  53  60  61 396 393 270 596 598  62
1281, 426  813  446  450 1266  811  814  448  810  126
1282, 22  56  25  20 348  60  53 393  61 450
1283,  56  348   61  124  393  207   60  270   20 1068
1284,  23   56   61  393   60  396 1068  348   25   62
1285,271 272  62  54  56 394 208  23  21 393
1286,  126    21  3436    22    23 13463  1562    25    53  1616
1287,  68   71   80 2119 2112 2106   21 2111   64   23
1288, 1852    80    71  1375  1376  2111  1297  2106 22752    84
1289,  62  271  393  272   56   60 1068  396  394   23
1290,4910  813  426 1263  446  814 1119 1193 3849  109
1291,23407   529 17414  7112 22512 22503  5139 13319 18542 18714
1292, 393   62 1068  337   58   23  271  396   21  272
1293,21017 23409 17540 19957 13725 21855 19499  2716  5061  9015
1294, 2116  9864 20487 21005  9795  6372   889   885  2086 11408
1295, 1091  2826 12989 22599 22602  2595  7982 20028  6329 10938
1296, 426 1263  813 1266  811  450  446 1320  810   23
1297,  21   56   23   53  393  426   60 1263   29   20
1298,  23   56   21   60  393   22  396 1068   53   61
1299, 21  23  29 124  56  25 353 207 436 771
1300,13063  9599 15245 20422  5917 14524 13988 14805  2998 20681
1301,  61   53   56  396  387   60  393 1068  596   23
1302, 207   23   60   21 1068  396   56   20   25   53
1303,  23   22   56  581  426  124   53   60 1266 1263
1305,22602 13572  1557 11631   208    21    62   572 23285    58
1306,2106   80   71 2586   77 2104   64 2112  629   82
1307,23420   126   121 12166  3485  4516  1628  7569   117 22414
1308, 686 1213 1498   68 1502 2119   71  629   80 9830
1309,17810 19683    21    56   271    58   272    22   394    20
1310,  21   23   56  393 1068  124  396   25  353   61
1311, 581  450 1263  426   21   22  771 1266  813  811
1312, 5614  4451  5615 12030  5646    60    23  1969  8167    56
1313,  448    21    23  2998   348    25 14805   453 22435    56
1314,21355  7444 22384  4682  3262   912  9850  2287 22647  7516
1315, 1842 20235    21    25    23   124   450    22   436   353
1316,1263  581   21  813 1266  811  426  124   23  814
1317,  21   56  393   60  270 1068   25  436  598  596
1318,   21    23   348    56 21001    25    22   124 23424   521
1319, 126 4574  651 7927   95 1616 1618  110 1154   52
1320, 629   71   80   84   67 2119   68  854   77 2106
1321,  23   21   56  393   60  270 1068  396  348  124
1322, 1263  2111   450 16814   581   448 20422    80   453    71
1323,  23   21  393   56   25 1068  124  348   61  396
1324, 9791  1308  7864   751 22403 15454 10221   617 22443  8819
1325, 8916 24484 11455  3118  9289 22140  1556   520 17544 15711
1326, 21  20 207  23  29  56 124  25  60 270
1327,348  23  21 468  25 124  56  22  53 436
1328, 426  581 1263  814  813  450  446 1266   23  810
1329, 3337    21    22    56    20 13914  4893    29    23   771
1330, 7569 10109 22370   126  8438   672   676    95  3539  1154
1331,   21    23 18256    20    56   469   632  4971   124   353
1332,16828 10482    56 19312 13880 16836 20286 19297    61 11333
1333, 21  23  20 124  56  25 353 270  29 436
1334,11164  3777 16439  5328  8933 17338  1792  1910  2250 11558
1335,  22   21  917  916   20   29   56 1328   23  613
1336,15978  7864 17075 22403 10221 22443 18001 14809  8819 22441
1337, 1977  4831   270    56  3240  1971    21 15346   271    22
1338, 60  62  58  56 396 393 272  21 270 337
1339,16709 20102    21    25 22560    23   521   352    29    22
1341, 7569 10109 22370  8438   358   999   126   364  8335  4603
1342,2106   21   64   22   56   23   84  629 2119   67
1343,  107 16887    21     6  2148    56    93    22   130   492
1344,21557 22500 20421  9108 20919 12726 22469 20054 13942  8536
1345,22461   581 19289 18930 14420   426 13875  8446 13820 19203
1346,  22   21   23 8174   56   25  436  209  207   29
1347, 21  56 124  20  25 436  53  60 393 353
1348, 21  25 348  61 207  56 393  20 124  53
1349,1263   23  446   60  450 1266  814   61   53   25
1350,11201  5800  6727 20919  8287 18310 13622 22024 12252  8471
1351,   23 13063    22 19112 18484   124    56    25   450 13988
1352,21496   724 20104  4997  6910  9099  2105  6714   855  1499
1353, 396   56  271   58  272 1068   60  393   23  394
1354, 271   21   58   23   56   22  394  353   60 1068
1355,22612   767   768 10221  7864 22403 20998 15711 18939 15978
1356,   68  2119   629    71 16530    80    64   823  2106  2112
1357, 581 1266  814 1263  446  426  813  811  453  812
1358, 21  29  22  23  20  62 124 270 271 272
1359,   68    67   629    80   713 21825    71  2111   854  2106
1360, 23 771  20  25  56 353 436  58 270 348
1361,  67  629 2119 2106   64 2111   84   75   79  567
1362,14524    21    23   348 11637    22 14805  5525   457    27
1363,  938   995   537  7422  1108   942 14952   993   543   541
1364,  71   64   77 2105   84 4334   75 2114 2588  629
1365,  21   56   62 1068   58  393   60  270  396   61
1366,  21   22   56   23  270   60  393 1068   61   25
1367, 426 1263  813  814 1266  810  450  812 1317 1195
1368,19547  8108   126 12206  3343   676  1311  2524    95  2522
1369,20004   393 20337 12947    53    23   270    56   598  9442
1370,  21   23   29   56 1068  270  124   25  396  353
1371, 598   60   53   61  396  270  393 1068   21  596
1372,13939   676  2567   126    21   677    22 16593    20   124
1373, 9599 19112  8446   581 22472 13063 13820   426 13988 19289
1374, 56  20 124 270  25  60 353  58 393 348
1375, 23  20 124  56  29  25 353 436 348 270
1376,  21   80 2105 1498   71   77 1502   23 4330   22
1377, 1404  7368  2646  6619  3932  4609  4397 18764 21915 14851
1378, 393   60   23   53   56  387  396  596  270 1068
1379, 23  53  56  61  25 393 270 124  20  22
1380, 1376  1373 22752 16151  1372  1299   207  1297  1374   817
1381, 2106  2111 23466 23467    64    84    75   629    79    67
1382, 2488  2494 12542   391   831  2496   239   828  1532  2019
1383, 21  22  25 124  20  56 348  58  62  60
1385, 393   60 1068  396   53  270   25   62  348  124
1386, 2106  2111    23   450    56    71 13063  1263 19112    25
1387, 21 348  56 124  25  60  61 393  22  53
1388,10142    21   634   775   385  6422    23   626  1263   581
1389, 56  23  60  22 270 396  29  58 124  61
1390,  21   56  393   61 1068   60   25  598  207  596
1391, 7864  6712 10221  8819 12114 15454 22441 22631 18939 14809
1392,  23   22  124   20   25 5047   56   29  348   53
1393, 22  20  23 124  56  25  29 348  53 353
1394,1068   60   61   56   21   53  270  596   55  348
1395, 23 124  56  25 353 771 348  58 270 207
1396,17723  1629  1314   676  1626   672   677  1308   566   854
1397,21319  4511  6494  1305  1979 16626 14175 14258  8560  1514
1398,2112 2336   68   67 2119 2588   71   80 2587  567
1399,19895  5947 22287  9844  5944 11632 17449 10582 18310  6422
1400,  80 2111  629 2106   90 2112   71 2110  955 2108
1401,   21  3732 17414    20    22    23   396   270    53    25
1402,  21  450 2494  106  828  673 3453 1263 2496   22
1403,2119   67  629   71   80 1618  126  121 2106  890
1404,  890 10115   220  5166  2042   210  6334   885  1405 16516
1405,1859 1216 1212 5069 3391 5068 2792  357 2920 1561
1406,  71 2106   79 2119 2114   23  629   67 3990 2105
1407,1320  814  581 1266 1263  810  426  813  450  811
1408,  56  393   21 1068   55  270   23  337   61   22
1409, 6288 16875   621   619  1556 11408 14099    21   450   124
1410,  21   20   23  124   25   56 1004  353  436   58
1411, 1641  1642  3987  2103 13689  2106  5884  2111  2108  1681
1412,23481  1311  1308   672  1617    21    22    93  2148   121
1413, 581  426 1263  450 1266  814  810  811 1193 1264
1414, 21  56  23  61 426 270 393 581 450  22
1415, 21  23  56  22  60 393  25 353  20 396
1416,22560  3709  4559 15344 14985 23112 19690 22527 14651  2552
1417,10314   581   403   426   450   813   446   404 16098 10843
1418,1642 1681 1678  358 1653 2105 2106 2103 3988  355
1419, 23  21 124  56 436  25  53 207  61 468
1420,19035  1222  8185  9037 18557   581   426    21   450  1194
1421,  60   62  271  394  932  272  393   56 1068   21
1422, 21  20  23 124  29 353  25  56 436 348
1423,  23  124   22   25   56   20 1263  426 1266   60
1424,21319  2240 13063  8875  6494  3539  7632   426 20422   455
1425,11507 16069  7113 15707 13706   426  7479  1220  1036  8135
1426, 581  446 1263 1266  426  814  813   56   21 1068
1427, 21  29  23  22  20  56 124 436 270 353
1428, 126 4858 1628  121  113 1618 4603 1055  356   95
1429,  555   826   155   541   933   543   154   626  5253 23542
1430,  771    21    22   917    20    23    56    25 11044 22631
1431,  581   426 19112 13063   450  1266 14300   448  9599 20779
1432,  23   21   62 1068   58  396  393  207   60  272
1433, 1519 14708 16828  1526 23849 16310 16420 23169 11477 22702
1434,17842  5118  2596 21168  2905  1392 12731  4574 17506   121
1435, 7132 11665  5075  3027   450  3360 18484  1648  6671   453
1436, 23  29 124  25  56 353 436 270 771  53
1437,12342 16414   118  9368  8484  5961  7851  3334  4611 14757
1438, 629 2106   21   56   23   80 2104 2119   71 2586
1439, 581  426  814  813  810  811 1264 1320  453 1195
1440,17846  7851 11414 21336 14824 22674   654 24163 16559 22707
1441, 23  56  53 393  22  20  25 270  60 124
1442, 21 207  22 771  23  56  25 124 436 270
1443,14986  1563 21938    56    23    21 20851 23279  9279    20
1444, 21  56  23  61 393  60 270  20 348 598
1445,   60    23    56   393  1068    22 21674    25   270    20
1446, 1263   581   450   426   446   453 14113   814   813 14524
1447, 5944 18484 16661  4793  9938  2552  6422 13063  9470 20422
1448, 2350 13492 10826 19216 13161  2347  2346  2637  2842  4708
1449,1263  814  426  450  446  581  813 7293 1264  453
1450, 21 396  56  61 270  25 348  20  62 598
1451,  450 13659  1263 20422  1194  1266   812 11855 14524    21
1452, 581  426  450 1266  448   23   22  813   20   56
1453,14460    21 22370    23    20    22    56 22414   450   426
1454,1068   55  348  387   25   62   58  436  394  353
1455, 21  56  22  53  60  25 393 207 124 348
1456, 581 1198 1263 1266  813  814  450  453  811 2035
1457, 21  25  60  22  53 270 436  20  61 353
1458,16402 18172  6156 12803 20263  1526 23753 16828 14588 22690
1459, 23  22  20  25 124  61  60  53 270 393
1460, 3987  4511  5668  8723  9465 16626  2105   546  6469 14175
1461, 2106  2111    77  2587    64    75  2105   629  3992 14048
1462, 7864 10221 11044  8819 15978 22631 22403 12114 21818  9791
1463,  23   21 1068   60  393   53   61   25   22  270
1464, 1144 22882 20348  2874  3133 15677  3779 19369 21676  1714
1465, 22  23  56  25 124 436 353  58  62 270
1466,  21  270   61   58   60   62   53   23 1068  393
1467,19591   207   557    21    20    23    25    22    53    56
1468, 23  21  60 270  53  20  25 393 348  61
1469,  22   21   23   56 1311  426  581   25  450  498
1471, 56  21 126  53  22  20  60  61  23 121
1472,20422 10983 13063   450   453 19112 13988  1263  2998 14805
1473,  581  1193  1263  1196  1264 19672   814  2060  2039   811
1474, 581 1263  426  813 1266  450  811  814  810 1320
1475,21594 23517 23516 11788 10771 13312  1225 18876  9933  7373
1476,22782  7632   450   581   448   426  1266   446   458   814
1477,  121    21    23   207    25    22   126    20 14651   557
1478,11323 22099 10983 15245 18028 20422  2998   448 14524 18919
1479,  60  436  348   20 1068  396  270   53  353   62
1480,  358  2106    80    71   629  2111 21937    75    84    91
1481, 21  22  23 270  25  20  60 498  53 393
1482,557  23  56  21 841  20  25  53  22 393
1483,  60 1068  396   61   56   23  270  598  251  394
1484,  21   20   22  207   23   25   29 1327  557  124
1485, 21  23 348 124 347  56  20 468  22  53
1486,  207    20    23    60 22500 16906 15835    21   124    25
1487,19705  2278  1590   335  3089    21  3190    53    56    61
1488, 21  80  56 557  23  20  22 270 841  25
1489, 387   60   61 1068  393  598   53  396  270   56
1490,  581   426  1263 22782   446   813   814   874   810   453
1491,  23   60  393 1068   62  396  270   25  394   58
1492, 23  25  22 124  20  56 436 353  60  58
1493, 21  23  20  56  22 124 557  53 436 348
1494, 21  23  56  25  60  22  20 353 270 393
1495, 21  20 124  29  56  23 353  25  53 436
1496, 8003   169 22402 17237   450    21 13063   581    23   448
1497,  62  394 1068  271  393   60   23  272   21   61
1498, 60  23 393  21  56 207  62 270  61  53
1499, 23  20 124  25  29 270 353  60 348  58
1500, 21  56  60  22  25 124 348 450  20 393
1501,  23  393   60 1068  270  124   61   53  348   25
1502,   21    22    71    68    80   629 20422   448  2106   450
1503, 21  23  22  56 436 348  20  53  58  80
1504,  56 4511   58  396   22 1068  393   25  684   20
1505, 1266   450  1263   448   446   581   426   814  2039 14524
1506,   23 20807    21    61    25    56    20   353    53   436
1507, 2106  1634 10221 22441 15978  2103  2105  7864 14809    71
1508,  21 2564   23   22  353   25  436   56   20  348
1509,22569 20299  4773 24233 18098  7625  9587  8664 19404 18094
1511,   29   771 23534  7694    22    21  1782    20    25   763
1512,  21   58   23   62   60 1068   20  393  396   54
1513, 393 1068   60   21  271  270  272   53   54  337
1514, 6702 17764  9791 22403  6712 17531 16713 22631  7864 20947
1515,  22   21   23 1308   25   56  207  270 2148   29
1516,22748   546  6535   124   968    22    62    21  9311    56
1517, 21  23  22  20  56  25 551 124  60 347
1518,396  62 394  61 271 596  23 598 337  55
1519,  126    95   121  1616  1618 22415   323 17506    56  1154
1520, 1806  8838 11292 22519  2103  2111    80    71    64   888
1521, 21  23  22  25 207  29  56 124 436 557
1522, 9160   816 15245 14524   448  2998 22542 20422    21   450
1523,  126  3987    80  2106 22519  2111    71    82    84   683
1524, 916 1048  179  613 1038 1861 4036   22 4073 1915
1525,13063 19112  8875  1266  8446   803 13820  1263 18854 21319
1526,22469  4559 14651 23112 19690 22527 12460  2552 10221  3709
1527,7676 8637  446  678  426  421   21  581 1263  448
1528,   21    22 21509    23    56   124   207    29    25   353
1529,  56  393   20   25   53  396 1068  270  353  436
1530,1263  813 1266  814  810  458  812 1193 1195 1194
1531,12361 23539  2148   498   778    93   487   494 16848    20
1532,  21   56   61   53 1068 8007   22  126   20  396
1533, 8849  1691 23939    21   672  7379  7632    22 13063  1977
1534,  21   56   53  393   25  735 1068   60  348  592
1535, 21  23  56  22 271 124  62 270 272 348
1536, 8492 13390 18083    56  2444  1556 24406   895    55  1416
1537,11332  6986 23279 15324 19312 15567 14611 16024 23295 19269
1538, 23  20  56  22  25 124 436  60 270 393
1539,  426   581   446   814   813  8875 20422 14524 21319  2104
1540,17865  9342  3719 11544  1468   581 10564  4480  1265  8637
1541, 6712  7864 22441 11044 22403 14809 18001 15454 15978 12114
1542,  23   21   56  348  124   53   60   20 1068  347
1543, 771   21   22  885   23 1004   58  124   25   20
1544, 22  23  25 353  20  29  56 436 348 347
1545, 6712 14809  8819 15454 22443 17075 22441 15978 12114 18001
1546, 581 1263 1266  814  446  811  810 1264  453 1320
1547, 56  25 124  53  20 270  61 353  60 393
1548,  60 1068   56  396   53  270   23   55  598  596
1549, 41  42  37  21  22  36 177  23  53 270
1550, 21  23  25  20 353  56  29 436 348 347
1551,  21   22   56   20   23  124  450   25 1617 1311
1552, 916 1911 1048   21   22  450    6  102 1038  130
1553, 813 1266  446  811  814  450  810  812 2276 1264
1554,  62  272   21  208   23  337   60   56 1068   54
1555, 1214  1514  1859  1212  5068  5070  4577 21686  5069  7349
1556,  21 1068   53  396  270   61   22  348  124   62
1557,  60   21   23   56 1068  271  394  396  270  272
1558,9301  691 2920  684 4128  683   20  704 3955   21
1559, 23  22 124  25  56  20  29 348  53 436
1560, 23  21 124  25  22 436  20  56 347 348
1561, 5083   130  3360  9791 16887   686     6 20444  1703   102
1562,10109  8438 22370    21 14985 16786    56  4559   121    23
1563,13988 19112 20422  2998 14524 14805  9599 20681 10079   448
1564, 23  56 124 436 353 348  29 270  60  53
1565, 426  581  813  446 2106 1266  450  814  811  812
1566,1263  581  446  813  426  810  811 1320 1264  453
1567,  21  773   23  626  541  124   25 1263  450  581
1568, 2363   266 20645  1429  5056  1910    22   547    21  2365
1569, 23  56  20 124  60 393  25  53 348 436
1570, 3987    56    23  2111    21 13439  2105  2106    81    64
1571,   21 18484    23    22   448    25    56   348   499    60
1572, 426 1263  813 1266  446  814  811  810  812 1320
1573,  826   541   626 24131 13142   155  2908 21912  1039   153
1574, 7864  8819  6712 14809 22441 15454 22403 18939 22443 11044
1575,1263  581 1266  813  453  446  814  458  811   21
1576,2338   23   21   56   25  348   53  345   22   20
1577, 393 1068   56   21   23  396   55   61  270   62
1578,  21   23   56  581   22   20  450  426 1263 1266
1579,1263  450   23   22 1266  426  581   56   25   20
1580,11761 16380  4577  9593  1576  1214    21   581  1263  5562
1581, 581  426  450  813 1263 1266  446  811 1151 1153
1582,  21   20  124   29 1861   23  126  121  613  353
1583,  126   121 10905    21  8287  5794  1616    23    20    22
1584,  21   25  393  396  426   53 1068  124  450   20
1585, 393   56  396 1068   21  270  348  598  596   25
1586,22458  1328 16702 20726  1532  2494  1849 17864    93   481
1587,393  62 396 394 271  56 337 272  23 270
1588,  581   813  1263  7864  1266   811   446   814  1194 22403
1589,1263  813 1266  450   21  811  812 1320   23 1264
1590,14265   102 16887   149   127   391   201  2472    97   673
1591,  23   56   60 1068  396   62   61   58  271   25
1592,23567   778  8665   308 19302    93   504   499   678   107
1593, 7751  2111 20777  2106    77   629 13778    80  2112    75
1594,  58   21   56   23  270 1068  394  396  393   61
1595, 1640 10789  1216   683  2103  1859  9491  7092  1212    80
1596,2057 1870 5938 1873 2053 1869 1919 1865 1871 2435
1597,   21    23    20    29    58    56 15780    25   124  1266
1598,  29   21   20   56   23   25  124  353  269 1004
1599, 7864 16713 10221 15454  8819 15978 14809 22441  6712 18939
1600,  60  393 1068  598  396   53   23  596   21   62
1601,19112  5952 20779  9599 20422 13820 15684   450 20862 18930
1602,  23   21   56   62  271   22   60  393 1068  270
1603, 3539 17178 22402 22542    56    21 13063  7632  8335    23
1604, 271   62 8499  272   56 6774  270   21   60  394
1605, 58 272  62 271 772 394 932 270  61 337
1606, 581  426  813 1263  446  814  450 1320 1317   58
1607,   21 13197    23    22    20   207    25    56   124    27
1608, 3539  6494 17178 22542    21 22402 17972 13063    20  7632
1609,  21   56 1068   23  393  396  270  394  272   53
1610, 9470  3898 11988 11678 16581 17903    56 20722 14051 17464
1611, 676 1626   22 1311   20 1629   29   23  124   25
1612, 21  56  22  25 124  62  60  20 271 272
1613,537  23  21 995 555 153 626 826 347  25
1614,13689  8911  5884  4181 16104  3747 16223 20081 10269 20417
1615,1263  426  581 1266  813  450  814  811  812  421
1616, 22 124  23  20  25  56  29 436 348 347
1617, 56 396  58  60  55  62 271  61 272 393
1618,1263  581  426  813  814 1264  811 1320  812  810
1619,12696  7916  8186 13926 17540 10489 19957 13725  9335 21855
1620,  80 2106 2111   64  629   75   84 2119   79   67
1621, 21  23  56  53  60 393  25  20 396 270
1622,12999  5432  2803   688  1856  1863 20480  7393  1320 20865
1623,11545 22560  3709 17506   126  4622 14985   121  4559   672
1624,773 537 775 626 153 541 995 124  21 555
1625,  84   80   71 3990 2106 2111   60 2119   67   68
1626, 21  23  56  29  25 124 270 676 436 353
1627,  21   56   23   20   25  124  393   53  270 1068
1628,  77   80 3989   64 2105   71 2104 2103 2086 2112
1629, 23  21  56  61  20  22 270 393  60 348
1630, 1824 12287 22541   678 22104  8600 18660  2276  1948   813
1631,  71   68 2106 2111 3993   64  629   79 2112   75
1632, 813  450  811 1320  812 1265 1264  453 1317 2276
1633, 21  23  22 126  20  56  29 672 124 450
1634, 6712 10221  7864 11044 22441 18939 22403 15454 12114 15978
1635,  21   23   22  124   56   25  270 3539   58   60
1636, 22  23 124  25  56  20  29 436 348 353
1637,  951  5928  2110   955  4498 10867  2108  2112  3718 18800
1638, 7864 22443 10221 22403 14809 22631 22441 11044 16713 15978
1639, 121 2106   71   95 2111   77 2586   22 3992   56
1640, 629   67 2119   75   56 2106   25   22   64  124
1641,2106 2111 8463   71 2105   77 2110 2112   64 2119
1642, 2039  2391   426 20779 14647  9323   581   813 18930  1263
1643,  23   60 1068   21  270   61  396  348   53  394
1644, 3093  1080  9696  9302  2394  4440 16539  9429 12029  3486
1645, 23 393  58 270 394  61  22  54 596  53
1646,  58   62  394   21  356  272 2112   60 3999   56
1647,  23  393   56  387   60 1068  270  396   21 1748
1648,2106   80 3992 2111   56   53   77  629 2104 3994
1649,  60 1263  450   56 1068  581 1266   62   25  394
1650,1376 1758   23 1375 1302   22 1299 1373   20   25
1651,12442 21343   679   499 16199   655   492  2148   504    21
1652,  23   21  348  541   25 1263   56  124  436  555
1653,13909   537   951   993    21   450  1109   855  2112  1108
1654, 271   62  394 1068   60  396   23  208  337   54
1655, 23  20  22 124  56 353 436 207 393  60
1656, 21  20  23 270 771  25 124  60  58 353
1657, 22  56  20  25 124  29 270  53  60 126
1658,   21    22    23 10021    56    25    29  1617   676   124
1659,22670 19751 15451 11195  9071  2747   851 20286  2880 12983
1660,  71   80 2106  629   21   22 2111 8110 2114 3886
1661, 581 1263   21 1266  446   56  811  124   60  810
1662,557  21  20  23  22  60  25 818 270 393
1663,  67 2119 2112   80   71 2106   23   64   22   56
1664,10384 19571   496 22385     6 17262 19748    21   130 11715
1665,  364   121  2116    95 19705  1616   323   683  2347   113
1666, 336 1752   53 2592  387   61 1449  598 2064   60
1667,22441 11044 14809 22443  8819 15978 22403 21818 22631 17075
1668, 23  21 393  60 270 396  53  22  25  62
1669, 7413 10283   581   629 17167   450   426    68  2106    67
1670, 58  62  21 394 272  60 208  56  22  25
1671,1263  426  581  446  450   60  814  458 1264  812
1672, 426  446  814  450  811  810 1264  453 1193  458
1673,271 394  62 208  58  21  22 272  56 337
1674, 7864 22403 22631 12114  6712 14809 10221  8819 18939 15454
1675,3987 2106   84 1501   80   71 1213 1502 2105  358
1676,  21   53   23  453  450   60   56  393 1266   61
1677,1501 3992  121 6496 2105  358  683  836 2106  684
1678,  23   56   22   58   25   20   60  393   53 2106
1679,19406  1835    21    23   124  8990    29   208  2023   645
1680, 21  56  25  22  60 393 436  61 270 396
1681,  23   60 1068   56  396  270   62   58  348  387
1682,  60 1068  394   23   62   21   56  396  270  271
1683,23610    21    22    56   269   352   270    20    29   771
1684,  450  1263    23    21  1266   446    56   581   426 15328
1685, 6712 22443  7864 22631 17075 10221 21818 14809 22441  8819
1686,  21   22   95  771   20   25 1311  672   56   23
1687,22178  2045    22    21   124   824   545    20   353  2951
1688,1068   23   21   56  396  270   55   61   22   53
1689, 1308    21 21417  1311    22  1263    23   581  1266    20
1690,  25   53   60  450  393   22  581 8875   20 1263
