user_id,item_list
6184, 667  450  421  453  813   41 1263 1376  812   43
6185, 450   60  393 1068 1023  270   61   62 1263  387
6186,  22   21 1004 1630 1632 1311  446  109 2037  581
6187,  448 22782   455   627   621   619 16380  2731 18484 13988
6188,   22    56 18056    23   446   426   271  1263   270   445
6189, 2110    21   450   629  2109  4498    75 20422  2586   557
6190, 450   21  811 1263  421  812 1048 1327  448  813
6191,  581   812   453   814 12006    61   448   810  2254    21
6192,  751   831    99  2256 12542   827  5735   100  2148   105
6193,  551    53   393   347   915 16833    56   494   553   541
6194,14048  1909 22617 11660    71    80  7205   629 12118 16516
6195, 4380 22754  3716  1648 22469 16786 22527  3709 22528   448
6196,  21   22  684   60 3360  126 2792  396  124  121
6197,1979   23   22  762  769   20  208   25 1004  683
6198, 56 270 271 272 772  62  61 536 395  21
6199,  686  1501  4334  4559  1213  2104 22560 14985  3993  2552
6200, 3539  6494 21319   358 18484 12856  2524    36  2108    82
6201,  22   21   20 1327  521  121  270  672  763  448
6202,  267   130 16887   201   106    22   124   149    23   127
6203,  22  557  817  316  921  207   21  271 1914   29
6204,  73   68   71  629 2104   80 2119 2107 4334   64
6205,15978 18001  6702    60 16204   130    61 17764   127   270
6206,1263  446   25   22  450   21  814   23  519  271
6207,   22   771   544    20  1266   352   494 13423    56 17972
6208,  676   126   672  2488 11660    95  1629  1617  2494   322
6209,  21  124  773  775   20   23  183  347 1064   29
6210,1532 2147 1266 1832  109 1743  450 1648  812  147
6211,   80    64  2106  2111   450   629  2552 22754 14651    56
6212, 8438 22414  8335   126    50  1628  1574    52   672 19112
6213,  458  1320   812 14524 22461   811   810 22435 11855 22135
6214, 7864   673 10221    22 16887 21458   130 14809    60    25
6215,450 581 121  20 124 448  23 812 811 814
6216,  29  818  557   22  207 1901   53   21  939   20
6217,14460  9209 11660   393    27  4574    23 22617  5321 22370
6218,  60  541  396  337  826 1263  932   61  453  705
6219,  22   23  432 1782   56   25  521  174 3036  450
6220,  121    22    20   672 16801 19861   124    23    29  4664
6221,   21   771    20   353    25   450   448    23   667 10158
6222, 773  450  358 1263  817  818   20  448  581  993
6223, 207  771  917   56  704   25 1870 2057  348  124
6224,  84   71   80   68 3990  629 2104  854   67   64
6225, 22  23 773 775 917 537  25 102 916 130
6226, 80 450 448 799 667 773 566 629 458 326
6227,771  29  21 836  22  56 266  81  20 432
6228, 494   22  495 6187  492 1606  471   23 2148   21
6229, 1606   396    58 22754    56   271   272  1610 14651 22528
6230,  683  1640  1653  1677  1861  1681    22    21   124 18139
6231,  453 11665   448  1648    21    20   450 18484   455  1266
6232,  71   80 2105 2108   63   67  343 1632  126  676
6233,17178    22 22402 22542 20422   124    23    25  1835    29
6234, 360 3246  684  692 3638 1308   27  689 4332 4348
6235,13988    22    23   922 16761    20   448    56    44   449
6236,14460    21    22  1023   771  8438 22414  1308  1311 18919
6237, 21  23 271  20 581 124  62  25 348 272
6238, 450  581  448  810  426 8944 1196  813 1264 1198
6239,  71 2148  492  113 2111  676  504  448  672  498
6240,  58 4036  916  917  521   62 1632  269   21  372
6241,16887   493     6   500   106   149    56  1534   201    97
6242,2112   84 2584   77 2119  581  813   75 1263   67
6243,  21   61   27   25  598 1108  124  551  335  541
6244,   21   124   348   667   126   308    25   436 15245   676
6245,18484  1263  1154   731   453 14524 13063  2998   813  5771
6246,14809 22403  8819 22443 18001 22631 11044 18939   453   448
6247, 448   23   20  426   56  581 1068  932  396  557
6248, 124   20   56 1502   29  126 1697  436  581   58
6249, 581 1266  426  672  453  448  810 1195  121  812
6250,  519   130  5677  2085    21  1898 16887    22  2430   241
6251,  22  393  348  396 2148  557 1068  394  499  778
6252, 1266   448   812   813 17619 12916 20779   667   683  2998
6253, 271   52 2941   62 6515  450  272   29 1194   56
6254,  22   20 1004  124   25  693 2713   23 2581  763
6255, 1376  1375   270 16151  1373  1297    58   521    60    20
6256, 1147    33  1153  1628  1186  1158 15284  4878   810   126
6257,  21  557   23  353  396  817   25 4073   29  818
6258, 348  126   23  676 1308   21  448   27   56  105
6259,  56   61  387  336  335 2592 2587  629 1748  270
6260,  29   22 1308   21 2479 2951  207  828 1004   23
6261, 581  349  310  290  426  247 1265  869  814 1222
6262,1568  708   20   21 8656  124  771   29  353   25
6263, 771 5187   21   22 1618   25   27  468 1617 1314
6264,22403     6 15454  6712  8819   127 14809 17075  9024  9791
6265, 393   60 1068   62  270  272  394  387  772   53
6266,598  21  58 337 450 335 968 353 557 336
6267,  126   121    22  4574    98  1220  1048 22415   115   497
6268, 60  21 773 432 396  25 385 775 541 537
6269, 121  684   21  692  672  683 5321  909 3246 9228
6270, 5668    23  5672    20  5669 11665    25    53   455    21
6271,14460   121   672 22414  8438    21   349  2057  2918  1616
6272,1974 1632 1631 1972 1977   53  269 1973 1071   21
6273,15284  4574   121  1154   126 22415   115   112   829 10476
6274,  684    52  2116   885 19705    33  5697  1154   357  1186
6275,15454   750   100  2124 18939  8819  1306 12542 17075  2019
6276,  421 22403 15454  1693 22542 16713  4330  6702 10221 16204
6277,   71  1198  1266   349  2038 22741   446   453  3644   126
6278, 349  772   56  446  453  450   29  422   53 5725
6279, 126   67   95  683  629 4574  672 2119   80   21
6280, 4332    22  2148 14686 15506  1621    53   537 11320    25
6281, 1556   352    56   521  2823    22    25  1328   241 17521
6282,  102   130 17521   496   241  6967   576   493 14709   500
6283,   21  1154  1023 17237  2731  1220   668   271   124    25
6284,22415 13659  4574   323  1222  1154   126   551    95 15284
6285,4451 8168   67 5648 2106   77   71 3994 2119 5647
6286, 7864  9470 14651 22443  7613 10582  2476 12726 10225 16713
6287, 271  932   56 2395   54   60  208  772 1068  446
6288,  683   684   453    53   445   555  2534   826 19644   812
6289,  450    21  8875 13988 14524    58   446    43 22472    56
6290,   56    21    22  2535  9287  2086 17075  1648    20  1311
6291,  21  751   20  752 1628 1617 1655  347  519  124
6292, 448 3246 3461  460  692   71 3360  352   21   20
6293,  21   22   23 2916  353  460   25  711 2235 4392
6294,18484 18056 14369  2060 20422 18494    56 13063   676  5190
6295,18484   886   705   448  1066   109   750   450 12969 12989
6296,   54   772   598   394   396 21019 15780    60    53   536
6299,1263   52  426   56  453   22  446  813   58 1080
6300,  58  272  432   23   90 1023 4787  124  269  348
6301, 1263   450 13988   458   426   841   446  1648    20   813
6302, 2111  7569   629  2104    67  3989  4334    82  1806 22414
6303,  61   53 7632  348   55  353   22 6814   62 1748
6304, 22  29 762 917 771  62  60 916 353 396
6305,16030    20    29   762   771   567   883  9209    58   271
6306,  453   448 11665   450   667 10320    22 20532  5444  1648
6307,  121 22415   355   323  1618  2278   113   676  1677   322
6308, 678  499 2743  101 2880 1535 2891 1621 3453  106
6309,1263  426  450  446  811  581  813  453  495 1648
6310,  21  121  677 1222  126 1835 2023  462  450 2722
6311,  121  4574    95   113   115    33   117  1154  1188 15284
6312, 7240  5614 16263  5649  5612 21458   108  1969  1849  3184
6313, 7632   448 18484 13063  2998  1328 11855 22782   581    21
6314,  61  270 1748 2064  393  450  596   23  683 1068
6315,   21  1504    80  5979   353  1376  6874  1375  1232 14916
6316, 1263  1193 20779  1266   814  2035 12916   811  1550  5190
6317,   71 20422 22402  2106 14524  2104 20360  2112 18484 11761
6318,  27  537  348  486  545  504  495 1606   61  778
6319, 686 1498 1501 1502  855  521 6495  352  692 2576
6320,  68   80   71 2347   53   64  450 2346  448 2350
6321,   71   568    68 22844  9209    90  3491    67 11940  2119
6322,7020 2256  613    5  352   20  916  521 1326 5733
6323,16713  7864  9791 10221  6712  8819 18939 11044 22631 15978
6324, 61  56  62 396 387 337 270  55 395  25
6325,14460  5771   446  4964   453   450   102  1266    22   124
6326,   29    22 13659  4998    23    28  9278   348   124  4013
6327,21319 22402 13988   448   453  2559  1301   693   455   697
6328,771  22  23  20 393 396  56 124  55 352
6329,  579   241 17521 16887     6   130  1974  4360  1971  1311
6330,1835   21  909  551   22  124  521  494 6187  492
6331, 704  521 2057 9007 2281 1870 1834 1556 3037 2823
6332, 20 271  21  58 208 124 541  23  29 367
6333, 6712 22443 15978 22403  7864 15084   458 11044    21  9024
6334,1263 1266  450  453  813  126  811  352   22   21
6335,  53  826   60  270 1068  153  387  385  155  775
6336,  450 19705   446    56   271   813    22   771 17694  3436
6337,  684  6469  9672 17136  8710  7309  1299  1374  1771   126
6338, 704 1869   25 2057 5938  124 1031   22   56  348
6339,  21   22 1972 1971   29 1835 1974   23 1973   56
6340,271  56  21  62 208 932 450  23  95  54
6341,  53   61  387 1449  121   25  336  348   60   27
6342,1039  154   22  541  626 6476  555 1597   56   23
6343, 771   22   21   53  174 5637 4104  335 2592 1301
6344, 22 124 348 771  84  56  53 353  60 207
6345,21319   683   124   448  2111  6494 11761   667  2998 16380
6346, 678  448  492  667   93  679 6887  486  496 1849
6347,1194 1214  126 1514  450  426   21 2037  581 1195
6348,  629   121 22345    80   126    91 19170  2111    75 22907
6349, 4574 15284 17506 22415    20   121  8840   907   126 14985
6350, 581 1263  811 2255  812  207  446   35  124  601
6351, 453  581  814 1320  458  421  678 1265 1547 4516
6352, 9971 13423  2559   460  1703    69   909   691   693    25
6353,  448   450   551 19727   684  6320  7170 14524 22435   683
6354,  43 4286  844   22 3745   20  769  124   29   25
6355, 22  25  23 932 353 348 915  60 394  27
6356,  126    23  4593 10226   676   207    28    56   557   348
6357, 450  453 1263   22 8649  446   29 3988  124   25
6358, 1263    53  2095 20422   486   811   453   450   495   471
6359, 751  752   20  271   21   29  106 5531   62  272
6360,  21   23  124   29  672  348  521   27 4464   56
6361,2106   21   71   75   53 3987 2586 2109  347 5928
6362,10221 14809  8819 22403 22443 18001 12114 22631 16713  7864
6363, 775  938  995  153  942  347  385  993  937 2043
6364,826  22 154 917 551 495 153  93 498 492
6365, 1327 19727    20    22  2350    21  7170   102   576     6
6366,17531 17764 22403  2147 11937  1849  9791   147 18789  1532
6367,626 347 826 543  27 995 149  22 436 993
6368,  22 1004  537   23   99 1308  124 5046  763  432
6369,  667  1632  2112  1630  1506  1634    21   352    67 10983
6370, 672   20   25  557  121   56   98  340 1071  115
6371,13270    72   271    58   772   269  1266   774    62    82
6373,16713   102   673  1534 17764   385  2494  1306  1039 16887
6374,   20    22  1327   353 17327   598 15059    53    23  1326
6375,18484   448 11855 22435 14524  5771  2998   811   814   546
6376,  22   21  763   20   52   97  762 1782  432  521
6377,22370 14460   110  1557  7569 15138  7864   385  8819   775
6378, 126  450   22  676  426  446  453 1630  498   99
6379, 8875 22441 22443 18939 15711 15978 21458 11044 22631  8215
6380,  56  387   60 2172  521   53  536  270 5326 2781
6381, 23  20 385 537 348 775  27 353 541 347
6382,  468  2807   494   495  6887  7706 15054   678   629  2010
6383,   22 11100   270    56    20  1971    23   145    58  1974
6384, 1154    90    35   672  4787   121  8470   450 17506    91
6385,  102 16887    56   576    21   575   201    60    22   199
6386, 450   93   21  495  679  486 2910   23  447 1198
6387, 1193 12006   751  1532   883  1263   752   100   109   814
6388, 667   21 5979  813   80   56  348   61   25  450
6389, 626  543  154  909 1108  993  153  773  448  347
6390,  22  220  178  917  771 3194  916  453 1266 2963
6391,   56    21    23    71   836  3246  1428 16714    80    61
6392,   21   524   551    20   672  1607    53   126    29 15640
6393,  20  358  356 1869 5938 1873 2047  704   29  124
6394,  121   126   453  2037  2039   353   455 19672  8569   448
6395,22403 15454  6712 11044 14809  9791 18939 22631  6702 22441
6396, 2106    80    71  6998 14651  2114 22559 21685 10501 11341
6397, 1065   210   216 10353   889    53   555   826   626    21
6398, 684  843 3155  342   73  460 5635 2333 2426 3989
6399, 683  917 2559 1703  693 3246 1911   25   22  711
6400,  21   29  771  521 3142  271   56  432  269  353
6401,  80 2106 1630 2918 1631 1071  461  999 1665  998
6402,  576 16887   127   575   672   191   673   106   121   202
6403,  56  268 4892 1449 4890   61   23  598 4893  669
6404,13988   179   445  1648    21  1311   450   731    97   271
6405,20779   453   450 10983 22435  2391 22402 15684  1263   814
6406, 751  998  752 2479  465   93 2148 1308  678  486
6407, 2256  2103  3987  5670  5669  5668   672 23222   829 14985
6408,  20 1311   21 9465  353 6469  436 6506  676   25
6409,  450 18919  1265  1198   448   457   668 13820    21  1197
6410,   71 11904 14907 17418  3356  2106  2111  3990 19789 11202
6411,  873  2716   167 19540  2250  6701  1158  1188   169   227
6412, 29 932  56  54  21  22 271 731  62 394
6413,  667 20422  1263  1266   453  2966   450  3453  5642   446
6414,  426   814   803  1266 20253  1196  2039  2035   458   448
6415, 22  56 348  53 347  20  60 551 353 555
6416,  53   23  268   61  124   25   60  270 1748   55
6417,1327   22   21   23  308  551 3169  915  675 2581
6418,  29 2106  629  436  348   64  347  557  762  261
6419,  29   21  672  121  751 1616  617  113 1629  521
6420, 762  771   29 3197  450 1004  271   62 1263  208
6421,  372  1529   126    56   448 20429   521  1540 16761   450
6422,2588   77   80 8875  567 2106  944 2110  364 2587
6423,  130   672   355    56    53  2278    80    95   445 16887
6424,1616   22  450  672   29   56  676   23  677  124
6425,  448   450    22  4073 18919 14805  2010    21   458 14524
6426,1806 5068   84 2332 5069 2792   71  629  465   80
6427,   71    80   629  2588   348  2107    68 14985  4334 22469
6428,2694   71 1616 1619  126   33  883  567   95   75
6430,1311  752 1969 5612  827  126  704 5615   22  683
6431, 1263   458   446   457  2559   668   691 18919   679 20422
6432,   64  2106   629   121  2111  3990 23379   885    67    68
6433, 6494 18484 20422 11761 22542 16380 19112    23 17178 22402
6434,1849 2494 2256 1306    5 5735  828 1832 4480  673
6435,  20 1326  261   21  179  353 3502   29  916 1911
6436,1626   22  121 1308  126   25 1311   23  673 1622
6437, 23  22 102 130 207 106 576 199 436 348
6438, 5070  4577  3391  5068    95   704  2920 14644  1618  1327
6439, 1806  2103  5668  3987 11390  2108  2119    81   629    72
6440,15131    58   453    62 20422   396 22542 17178   448    55
6441,  22  547 2365 2363 8335  704  771  352   56  521
6442, 1266   448   450  1263   803   455   813 18484   446  1648
6443, 450 1263  813  426 1705  458  803  448  581 1320
6444,1266 1264  426 1263 1320  810 1317  813 1265 1514
6445,   29 18484    23   450  2278   452   353 16380 11761   261
6446,  498   492    93   497 21980 12287   495   494  1648   778
6447,  21   20 1911  124 1004  572  520  855  179  209
6448,  22  771   23   25   56  124 1449   61  353  336
6449,20104    23  2111  2107    21    75  2588   393  4335    71
6450,  20 1835   25  124   29 2023  771 5068 3036   23
6451,  20 2254 2252 1327   21 2255  124  672 1787  448
6452,  207   818   551    24   915    53   841    20   817 22475
6453,   20  1263   453   124  2276  1424    90 19599  4787    29
6454,7632  917   22  124   20 1327  817  557  348  613
6455, 446  426 1265  812  810  453  811   25  448 1320
6456,  64 1630 5217 2588  357 8911  355  823  102   75
6457,   56    22    23  2229    20   271 19540    29  6869  1308
6458,  67 2119 1806   75   82 3360  836 2108 1512 3998
6459,  21   27  560   58  208   56  345 1266 1023  581
6460, 958  468   99   27 5928 4498   23   22 1308 2110
6461,  62   58   25 2395  555  268  124  626  372  915
6462,  450  1263   458   917   916  1648   446   667 20422   457
6463,  356 11390   364  2278   357   355  2112   683  9864  7864
6464,10221  7864  8819 22441  6712 21818 12114  9791 15978  5858
6465,17075 22441 15978 21818 15441  9791  6702 14172 22760 17248
6466,  446  2276   811   812  1266   813   458 17900 19672  2060
6467, 2747  1307   828   107  2880   450  2124  2818   675 12542
6468,2112 3999 2119 2106 2110  949  958   67   80   71
6469,207 672  20  22 121  25 124  56  29  24
6470, 453  814  581 1263  446  811 1317  448  426  813
6471, 544   21   25 3952 1080   20 9235   56   22  348
6472,  107  2148   504   750 16887  1534 12542    20  1311     6
6473,  446   813   448   450   445   498   521 17714   453   581
6474, 555 1039  154  347  153  773  468 1108  385   27
6475,  828   100 21319    21  2147   147 12542  2124    29  8875
6476, 426 1265 1193 2035 3719  803 8944 4396 5190 1547
6477, 2023  1835  8007  1023  2116   446  4419 16713   453 14383
6478,121 271 450  95 272 672 124  52  62 394
6479,2488 2494   84 5735   80  826  555   91  347 2951
6480,21319   521   448   455  8875 17237 17178   541   667  3539
6481, 1311   731    58 19112   455   271    56  1194  1648   272
6482,   21   121   751   676    95    47   752    93    22 22403
6483,3246  843 4330  836  684  692 4332 2363  693  266
6484,  21   56 7969 2108 3309 1914 1083 1861 1084  316
6485, 667 1787 2253 1048 2254  453  448  450   53  352
6486,   21   448  2105  6874    25   124   909    22  2998 14524
6487, 126  676  335   98  117   56 1628  677   53  124
6488,4893   23 4891 4890   56  909  455   25   61  347
6489,  541    56     5   107   124   450    23 16887   555   147
6490,   22    21  2228  2911   102   130 15672    23   353   199
6491,  99  335   20   23 4574 1449   29  121  353 3169
6492,   71   629   885  2694   358 11660 19705  2117  2109    68
6493, 917 1308   35  676  672   21 1311  115  757  774
6494,  56  393   21 2698  348  492  497  270   25 1621
6495,1645 1654 2037  450 1665   22  452  124 1152  207
6496,  22  124  208   20 1004   58 4464 3596  763  353
6497,  21 1023   29  124  547  613   58  208  520  353
6498,1514   22  357 1859  817  557   35 1297  672 2278
6499, 672  998   22  121   25  677   99   60 1617  348
6500, 1091  4473  2494   121 20028   149  1483   126   109  9659
6501,1311 2534  445  446  827 1263  521  352  812   21
6502, 396   53  596 1266  271   22  268  772  581 2992
6503, 21  58  62 394 393  22 396 667  61 270
6504,1023 1835  326  345   23   53  348   27   21   25
6505,  207 22415  1311  4574   818    25    20    22  1004   323
6506,   22   613   817    21  1914  4072   317  4513 12006   174
6507, 8875   683    95    23    28   468  1616 17178   676  1628
6508,  67   84   68  713 2119 2334   71   80 2281 2064
6509,  705 11887   218  1066  1593  3391   889   449    21  1859
6510,  999   998 20862    25    20   124   581    22    56  1075
6511, 21 448 124  20  53 450 667 453  56 393
6512,  22 1835  266  174   20  121   29  124  613  676
6514,  58  396 2104  337   61  272   29   55  121  598
6515, 8819 16713 22403  7864  6712  9791 15454 11044  1068 12114
6516, 1977  1971  1974    23  1973  1975    22 18910    20    29
6517, 352  498  495  486 5529  471   22 1311  413   25
6518, 121 1327   21  672   22   20  677   56  771  936
6519,15454 17075 18001  9024 14172 15441  5858 16713  9791  2057
6520,1214   56  448  421   53 1795   22 4577 1540 1216
6521,22612 21458  9408 22760  7864 21285 15454 22443 22403   448
6522,  22  271   56  272 1004  270   60   54 1068  396
6523, 541  537  773  826  385 2059  626  993 1039  995
6524,19705   364   684  2278  4342  1677  5763  1641  2584  2588
6525, 2106 18557    71  2588 17327 11660    52    80   113  1616
6526, 1305 16626  2410 17136  2057  4852  4104  5938  4577  7309
6527, 358 1066   29  126  218  356 1628  771   22 1593
6528,  751  2347  1697  1306   684  4412 22469 14985   691  3709
6529,14985 15344  2552  5984 22280  3709 17553 22528 16786 23112
6530,  71   20   77 1263   21  771  426  813 1266   67
6531,  121 13063  1648   448 19112 18484  4603   672   731   117
6532,   37    39   844    56 21477 22561    43    42 18437  1497
6533, 393   53  453   55  348  387 1266   22  596  124
6534,  56   61  270  596   23 1748   62   53  394  536
6535,  23   21  348  347  353   27 1064   22  436   28
6536,1214  218 1514 1212 5070   21 1593   29 3391   25
6537,   21   828  4674  8113 14747 10730 15841  6818  8288   100
6538, 356  467 2965 5187   82 3989  364 2968 2352 1806
6539,   93   450 21343  7183   499   679   504   778   486  1106
6540, 446   62  673  459   37 1266  453   58 1068  671
6541, 124   22   21  353   20  436   23 1607 1326  925
6542, 1263   448   445   458  2523 18919  2998   813   668   812
6543,22370  1714  8438 22414   672  3314  8335   117    58  1628
6544, 581 1266 1263  813  446   22   21  771   52  814
6545,  22   21 1004 1834  353   20 8167   23 3477  521
6546,2106   64  629   67   25 3990   68 2584   56   23
6547,1154   21  683   22 1445  455 2998  843  450 2534
6548,  29   20  916  353   25   53 1263  347  448  446
6549, 352  521 2488 1834 1746  615  678  667   56 5735
6550,  21   22 4334   23  270 2107  372 1311   53 1835
6551, 1263   450    22   426  1266 13988   446   457   813   667
6552, 130 2104  106 2584 4334  675 1516  502 1307  486
6553, 2103    68  1263 14048 16833  5668  2119  3994   545   450
6554,  207   817   818   353   124    29 18557    23   352 16458
6555, 557  207 1901  771   25   23  124  130  519  201
6556,   99    35   132  2553 15084   100   121   750   109   828
6557, 3539    56   393  6494   270   596   396    62 10983   272
6558, 358  450 1263  453  426  810  812 1266  581  463
6559, 7303  2472    22 22617    23   124  1758  1373  1263  7205
6560,  21  453 1263   23  486  672  492  498 1266  495
6561, 453  828   93  494  678 6671  498  393  492  108
6562, 7632 22782   393  1068   270    56   337   387 16711 16380
6563,  468   672    21   121   132    27   347    95 21684   348
6564,450  21  23  22 448 124 551  25 446 917
6565,1263  453  450  810 2240 1266  814  426 2249 1317
6566,  21  432 2581  678  492  498   29 1628  124 2479
6567, 4073   450 18919  4072   492  7240 18440  2734 16263 14049
6568,   61 22543  2535    53    23    21   450    25   557   147
6569, 678   21   20   93  486  504 2148  124  494   19
6570,207  20  25 124 572  23  24 771 201 811
6571, 21  56  62 396 272 387 826  55 337 626
6572,771 124 445  58  20  25 271 432 353  23
6573,  21   29  124 7293   23 6814  353  731  771 3660
6574, 174  178  177   20 3397  613  175   21  179 3142
6575,  21   29  124  208   20  348  207 2167 1505 2023
6576, 705 1066  886  218  213 2256  239  210  109 5312
6577,  917    22    21 13063  6476  8356   613  7159 21146   179
6578,   22   124 16713 15454  7864  2488    20 10221   541 14524
6579,1501 1498 3992 1502  711  695 3993  692 2559  689
6580,  22   23  124   56   25  121 3240 6320 2807  372
6581, 458  450  453  814  581   23 2278 2035  459 1264
6582,   20    21   448    29   124   446  1266   453   426 13926
6583, 347 1437   21   27  124  348  545  537 1108  634
6584,2104 5874 2112  750  106   71 1616  102 2110   64
6585,1024   22   23   20 3046   56  124   25   29 1023
6586, 826  537  626   21  909  775  938 6320 1108   25
6587,  207  4574   121   450   818   426    20   446 22415   817
6588,  672   676  1616    21    25  1314 12969  1629    22  1619
6589, 426  813  450 1266  811  448  814   75 2107 1024
6590, 541   22  153   21  154  993 1214 1108  678  936
6591,  22   25  775  124  348 4998 1327  436   56   29
6592, 4404 24024  7401  8572   308  1532   201    21  2148   495
6593, 2116  2086   450 15672 16516    58   393  3987 14050   272
6594, 750    5  100 2494  446 1532  453  109  581  147
6595, 22  56 519  58 771  27  60  23 968  54
6596,  20   25  124 1607 1048  352   53   62  572  353
6597, 130  127 1532  107 2495 2488  496 3169 2494 2444
6598,   21   127     6 16713  9791   106    97   348  1534  6702
6599,  916 10595  1911  1844    22 10597  3878  2116  2444    56
6600, 555  385  995 4480   25  826  153  100 5735  499
6601,  93 1004  492  499   90  498  495  494  504 2263
6602, 1263   811  1266   812 13988 21643  7632 13063  1317   803
6603, 450 1911 1263  124  426  126  453  813   28   20
6604, 1214   917    71  2106  1859  5068  5070  2792 17880  1561
6605,   91 23006   446  1266  2109   629   567  8600  2585    74
6606,  22  353 1038   20 1023   23   58  686   25 1501
6607,   21  1299  1372   541   557 16151  1676  1327  1979   121
6608,22472 11761 13063   731  1691  1964 22542   812   452   124
6609,   21  2111 18919    80    27    71    29    23   124   453
6610, 775 2108   77 1023 1835  626  993 5635 2104 4335
6611,  672  7393   676 12051  1617   352   448   458  1863   123
6612, 450 1212 5070 1320 4577 5069 3391 4892  448  393
6613,19370  2106 16516  2086  6010 19705   357   629 21087  8007
6614,2106  126  364 2586 8463   77 4001   75  676 2108
6615,  77 2119   71   21 4498   67 2587   68 1806 4001
6616,  56  387  393  335 4998  596  270 9278  271 5979
6617,18484   271    62    58    23  1068    22   981   393   208
6618,  22  450   23   20   29 1327   56  353  347 3816
6619,  29  261  993  463  537  995 3991  940  626   22
6620,1154  421  672   99 1220  121 5424  827 1620 2534
6621, 393  598  596   53  396   56  557   61 1748   22
6622,  60  396   53   54  395 3280 2395  772 2444  268
6623,  356 20104  2106    71  2108    80   364   692   836  5874
6624, 555  626  155   21  347  773 4879   28  130 2436
6625,  450 13988   458   426 13063  1648   667 14300 14524   449
6626,  22  178  869  314  494  177  298  290 3672  124
6627,  557   337  1263  1068    55   426  1266    56 20360    61
6628,21319    22   355   421 17178    20    25  2278   353  2388
6629,   29 22403 10221  6712  7864   207 11044 22443 15454  9791
6630,1080   20   21   23 1560 1607 5648   24  126 5649
6631,  458   446  1266   448  1263  1198  1547 20779  2035   667
6632, 581 1263  813  814 1198 2035  459  803   21 2254
6633,  453  1263  2998   446   308 14524  1648 10983  3993   312
6634, 3182  2248  1265  2250  2230   604  1228 22668   828  2235
6635,1311   20   21   22  557  771   29  773  385  828
6636,  504   678   494 11855  2998 14524 19647   499     5   492
6637,  486   492   494    21   352 19647   521   678  2148  2010
6638, 450  352  812  813  446  421  811   21  407 1142
6639,  58   21   23  272   62 5215  261   56 5217  450
6640, 8335  3987   126 17178 15131 13988    22  1628    50 16030
6641,  21   20  448  771 2803   22   58  432 2110 5874
6642,  29   21   20 1004  178 1023  176   25 1835  314
6643,   21    22  4892  4890    23  4893    61 16990 10559   393
6644,  673   750   828   391  2496 16887  1306  5870  1849   149
6645,1327  519  486  498   20   22  504   21  492 2010
6646,13988   448  1648   455   458   449   450    44  1691  1266
6647, 355 1216 1214  356 4577 3391   21 1653 5070  917
6648,  773   626 13988   750   448   993   153  2494   940 11271
6649,  53  335 2592  336   61  268  393  387   56 1752
6650,1068  393  270   60  596  395   23  772  337 2395
6651, 358  356  337   67 1954   68   53 1953 1306  393
6652,  25  121 5068 5069 1023  672   53 5070   20   22
6653,  95  102  115  672  676  496 1616 1220  113  342
6654,22472  7632 11761   335    56 22600   130 16380  1752   453
6655,22443 18001 22441 14809 16713  9024  9791 14172  6702 17764
6656,   23    22   426    93   124  1263  1849    56 22435   436
6657, 1561 17880  1071  6494  1631 17694 14897   667  5076    56
6658,14524  2998 13988   446 18919   453   581 22600  1266   457
6659,  810   667  1320  1264   358 22472   421   668  1691   457
6660,   21  1504 14651    20 14985    71  2106  1979 22527  1758
6661, 126   95  672 1628   71  693 1154  113   98 1617
6662,  71 2119   80   84   75 2112 3990 2106  567 2363
6663, 22  58 272 436 773  62  53 348 824  20
6664, 126  581  450 1263  811  676   52  813  421  446
6665,  269   270   352  1556 11631    58    56   450  1746    53
6666,  64 3990 2114   67   63   75 2119   68  629 3359
6667,  446   426   453 22435  1743 14524 11855  1266   667  8690
6668, 1962  3882 22475  1703  3276  3386 20352  1676 15792   455
6669,  93  495 2759  498  494  679  471 2494 2148  677
6670,5896 2147   14  915  813 3090  874  108   56 9444
6671,  673   106 16887  1534   149    97   188  5416   124   675
6672,   22    23 15454    25 10221    62   270  8819    54   353
6673,  56  207   53  387  272  337 1263  270  347  426
6674,   56   269    21    23 16786   372   396  1556   693   689
6675,  450   448  2332  1263 22617   263    22  7205  1266    77
6676,1911  446  453  450 9323 1632 1449 1266 1630  813
6677, 62 270 272  21 395 124 773 208  22  20
6678, 2472  4593  2112   124    21 14305    25  6880  1055   627
6679,555 348 541 124  25 543  56 993 826 995
6680, 337  272   54 1068   21  396   55  826   61   22
6681, 2116   812   494 20422   495   450    56 14050  9864 18232
6682, 2086    53    23   207   453  4333    20  2104    56 13960
6683,  35 2116  271   23  448  731   58  450   62  208
6684,15711 21458 10221  7864 22441 15454 22612  3184 22443 14400
6685,130 678 498 352  55  53 494  56 598  93
6686,   22    23    28   932    25    60    56   124   348 16761
6687,  29 2587 3989  126   77   21 5187 2584 2111 1590
6688,  21   20  348   29   25  347  214 1873  124   27
6689,   75   771 19705  1560  3994  2106  1807  5215    21   773
6690,  771    22   742    20   450    25   812 22857   421  2435
6691, 393  450  446  426  448 8335   99 1832  396  366
6692, 261 5614 5669   21 5672 5649 5612 2365 1969 5668
6693, 23  29 124 271  61 272 436 347 468 396
6694,  22   21   20   23  436  537 4997  347  560 1326
6695,   71    67   448    84    68    79 20104   627    75   450
6696,  537   995    20   566   124   854   568    21   993 11940
