user_id,item_list
12958,  121    95  1628   113  4574   117 17506 22415  1154   672
12959,   21    22    20 11665  5649    29    25    53   124   207
12960, 2256   102  9791 22403   828   750 16887   107  5735 15454
12961, 450  581  814  453  812  458  810 1222 1320 1264
12962,  23   56  426   25  581 1263   20  450  541   53
12963,  67  629 2106 2119  126  121   64  676   75 2111
12964, 21  58 208  22  62  29 124 272  25  23
12965,5938 1870 1869 1865  453 1263  450   21 2058 2047
12966,  21   23   25  207   53   20   22   60   61 1263
12967,2106   80   90   71  629 2112 2587   64 2111   79
12968,2913 2237 3092  814  446 5020 2914  581 4392  813
12969, 100  109 1832 2488  759  750 1306 1849  828 2256
12970, 7632 13988 20779 13063  9599   453 11761  2998   450 14805
12971,  21   22  450  676   23  126 1154   56  426  446
12972,   56   102    23    53 16887    25   106   391   127 16713
12973, 396   62  394  598   25   20  436  395 2592 1449
12974,  29   22  917   21  916  358   20 1909  364 1004
12975, 450  448   21 1266 1263  446  667  426  458 2010
12976,  673    21  1994    20  2856  1535 21685   750  9463    23
12977, 22 771  20 676  23  56  25 762 126 672
12978,  21   60   56 1068  270   25   53   61   62   22
12979,   21    22    23    25   207   124   771   581 10221    56
12980, 21 174  20  29 521 124 353 177 176 613
12981,   21    25    22    23   121 17521 16887    20   576   130
12982, 684 2106 2111 1214  629   84  355 1859 2119  686
12983, 1263   450   446   426   453   126 20422   581   349  1266
12984, 22  56  20  53  60 347 541 537  61 393
12985,   29    22    56    20 14859 18139  1004 16887    23  1023
12986, 673  106  750  828   21 1534  239 2494 1307  107
12987, 23  25 598  55  20 124 596 387 348 932
12988,   21    25    23   124    60  7864  1263    22    56 21818
12989,20030 22955  6919 24148 11515 10210  5829 21167 10472 15148
12990, 56  21  62  23 932 270  61  55 272  29
12991, 9209  7205   883 11940 21019  3491 22844   566   567  7703
12992,  124    29  8875    23    25    56 21319   771  1327   436
12993,  750 14460   109  2494   100   448  1849  1306  1648  2256
12994,21319    71    80    64  2588    75 22402  2586    77   629
12995, 450  426  446  813  581 1263  448  453  811  458
12996,  581   126  1628   813   450  1154 12118 10109 22414  1266
12997, 1266  4424  1091   105    21  2238  2290 15203  6874  2800
12998, 7864 18939 11044    68 22441  6712 22443 14809 17075   629
12999,1263  446  107  453  450 1266  814  750  812  678
13000,   22    20 16263  5984    56   124    23    29    25   393
13002,130 576  20 127 453  23 106 107 500 391
13003,   21    22    56   448    23   450    20   676  1311 10221
13004,2106  683 1504  629  686 2105   77   84   67 2112
13005,21319   450  1263   581   426   446  1266   813   448   814
13006, 629   71   80 2112 2111 2119   58 2109  271 2104
13007, 21  23  22  56  25 626 124  53 448 393
13008, 2116 10109   126 22370  1640  1653  1677 22414  2713  1642
13009,   22    97   106 16887   124   130  1534   127    20    23
13010,22403 14809  8819 22443 18939 22441 11044 12114 21818 17075
13011, 53  56  22  23 393  60 387 598 353 396
13012,  21   23   53   25   22  270  124  393   60 1068
13013, 20  56 124  29 771 613 521  23 676 270
13014, 20 124  23  29  25 353  56 436 270 348
13016,  629    71  2588   448    77 21319   450  2119    64 14524
13017,  23   56   25  629 2588   80 2111   53   20   22
13018, 3543  3542  1963  1787  1189  4793    21  5944 10225 20722
13019,1849  100    5 2494  750 1306 1832 4466 1733 2147
13020,1504  683 1376   20  684 1302   23   53 1373   95
13021, 56  22  20  23 124  53  60  95  29  61
13022, 23  22  25  56 353  29  58 348  53  60
13023,10221  7864 22443 22631 11044 14809 22441  6712 18001 15978
13024,18484 20779 13063 20422 19112   828   448  2998   750  8875
13025, 21 676  22 672 450  23  93 778 497  27
13026,  453   450   457   426  1266   581 14524 20422  1648 18484
13027, 25 124  58 436 270 207 353 450  60 393
13028, 8113 13169 22146 12510  2496  2259 12028 12460 20762 23538
13029,  21   60  393 1068  270   53   25   22  387  932
13030, 21  23 773  25  22 555 393  53 347  20
13031,  358   356   693  2105   686  2106   836 12006  1213  2963
13032, 207  124   53   60   29  393  436  348  396 1068
13033, 4380  4559 14985 22560  2552 23112 21261 16786    20  3716
13034,  56   23   60   53  393  270 1068   25  348  124
13035, 21  56  23  25 124 750 519  58 672 673
13036, 450 1266  426 2494  667  814  813  458  828  759
13037,269 521  56 270  58 450  22 352  21  62
13038,  23  124   25   29   20   22 2341   56   58  436
13039, 9659  1483  1488  1084  1486  1098 10836  1086  1489 16210
13040,18484  1263 20422  1266 14524   446   426   667    21 13063
13041,  21  126 2112   71   80   95   22   67   58   56
13042, 629   80   71  854   84   68   75   67 8470   90
13043, 21  62 271 272  29  23  56  54 124  22
13044,   21    23   126    29 22370    56   121   436    53   347
13045, 20  21  23  25 436 207 124  22 448 814
13046, 20  23 124  25  29 450 348 672 353 916
13047,  29   22   20  762   23 1004   56  769   25  124
13048, 21  56  22  53  60 393 396  62 124  29
13049,  21   23   22   20   56 3539  124  207   61  541
13050,  22 1849   53 2494  270  828  750 1532   23  676
13051, 21  23  20  56 124  25  22  53 347 207
13052,  77   80 2104   64 2588   82 3989  629  355   84
13054,  22 1376 1504   20 1375 1373 1758   29 5615 1308
13055, 316   22 1914  916 1911  613  220  917  889   21
13056, 21  22  20 121 521  25  23  56 270 672
13057,2586 1263  426  446 2104 2107 1266  581  813  453
13058,272  21  56 394  54  29  60  23 396  25
13059,   21  2148   626    23   555  2488  2494   826    25 14710
13060,23279 21077  6986 15324 18769 15568  9317  1745  6031 14278
13061,  21   23  393   56   20 1068   22   25  337  207
13062,  21   20  771  124  353 4554 1326 1004   23   56
13063,   36   126 16380 11761   121  1697  2347    95    21 17237
13064,  22   21   20  126  124 1311   25   23  121   58
13065,   22   124    20    25    23    56   130   102    53 15568
13066,2912 2237  126 1628 2913  121   52   21  271 2235
13067,  21   80   23   71 2111   22 2119  271  270   25
13068,  100  1532  7864 22403     5 10221  2494   828  1832   750
13069,  486   471 16804   426   672   492   676   495  1648  1263
13070,124  22 486  23  20 471  56  25  29 436
13071,  750   100     5  6494  2147 12542  5735  2124   759   147
13072,  21  113  121   23   95  629 1628 1618   56  468
13073, 704 2053 1870 2057    5  106 1329 1532 1873 2494
13074,   21 22519    23    58   348   126    25  1557    22   208
13075,  23   60   53   20  270   22   61  396 1068   58
13076, 21  23  56  25  61  20  60 348 393 268
13077, 60 337 396 393  56  62  58  55  61 932
13078, 2044  3525  2917  2056  2046 16887   575   493   130    20
13079,14651  8875 11621 10225    21 22469 15344  4559 23112  9938
13080,  21  771   22   23   25  769 1022  208   56 1004
13081, 20  29 270  25  62  60 124 393  61 396
13082,  29  450  448   21   22  453  667 2104 1266 2586
13083,  126    21   676  7864  1616    25 22403  8819 15454   113
13084, 53  21  23 393  25  60 270  58 387  22
13086,  25   22   58   60   20  393   61  353 1068  272
13087, 21  56  60  58 396 271  22  25 272 387
13088, 21  23 124  20 771  56  25 271 208  62
13089,22472   124    23  5649    56   436  8168  5611  1327    58
13090, 124   53  393   58 1068  598  207  271   55  272
13091, 7864 15640  4559 14651 16884 17406 11728 15344  8819 22469
13092,  21   20  121 1616   95   23   67   68   25  270
13093,  21   22  499   56  448  486  121  450  352 2494
13094,   22  4380 14651 22469    20 14985    56  3709 15344 19690
13095,  58   62  337 1068  272  393  932  396   60   56
13096,   80   126    21 19705   121   629    64    77    23    20
13097, 29  56 124  25  58  60 270  53 348 393
13098,22193    23  7349 10791 10789    25    56   124 10788  9491
13099, 21  56  20  53 124  29  23 269 773  60
13100,15454 10221  7864  8819    21 16713 18939 12114 22441 18001
13101,  21   60  270   53   55  393   58   61 1068  387
13102,  23  393  124 1068  396  271  353   29   55  394
13103, 21  23  22  56 436 124 207  29 353  53
13104,  21   22  271   62   23   25 1263  208  448  270
13105, 21  20  56 124  23  29  25 486 771  93
13106,  541    21    23  1108   124 15780   773   347    56   555
13107,   29    21    22  6597  3436  5216  1561 13463 14897 17694
13108,  22   23   56   29  124   25 2496 2259   53  771
13109,22403    21 10221  7864 16713 14809   102   673 22443  9791
13110,21458 10221 22612  7864 14809  8215 22403 15454 22443  7040
13111,  56  393   25   58   62  124 1748  268  394   20
13112,  80  121   79 2106   21   95  673 1616 2111   64
13113,13751  3436  6597  5216  2966 17880  1562   683 13463  1558
13114,  21 5938 1263 1266   22  446  458 1870  668 1869
13115,  21 1220  126   25 2119   68  629   58  121  124
13116,5046  450  453  126   21  448  667 1120  458 3546
13117, 1263 20553 20422 14985   453   458   450  1648 20352  4559
13118, 677   95   22  113 1154   99 1629 1626   20 1619
13119,11940    21 22844    27  7205    22    23  3491   348 14093
13120,  21  393   23 1068  394  598   62   58  269   25
13121, 23  25  20 468  22  56 348 124  53 347
13122,  21  113   22 1628   20  676 4574   25  115   23
13123,  617    21  1311   676   828   750  2148   521 14710   121
13124,13063    22    20   124  3539 19112   450    29 13988    23
13125, 23  54 348 269 124 772  22  20 395 968
13126,  56  387   21   61  598   60   23  393 1449  336
13127,10109 14460  7569  8438 22414    22    56    20    58    23
13128, 5083  2347  2346  2350  2916  3360   683 12460   686   692
13129, 21  20 124  25  29  23 613  56 436 270
13130,2116  210  126 1065  358  705  886  889  885 1571
13131,  22  270   20   56   23 2105 1154 2347   25  448
13132,  22 2057   20   23  450 5938   29   25   56 8220
13133, 916   21   22   29   56   20   23 1861  124  613
13134, 453 1263  672  676 1648 1849  667  446   22 1266
13135,  21  750 2147   23 2494  147  108 1534  828  393
13136,2494  750  102 2488  751  239  673  130  617 5735
13137, 22  20  25  29  60 270 393 348  58 124
13138, 21  22  23 124  53  25 270  29 537  60
13139, 629 2119   80   71   64 2112 2106   21   75   79
13140,  426  1263   581   446  3539   813 21319   102  1266   810
13141,  80 2106 2111  629   20  126   22   23   68   67
13142, 629 2119 2106 2111   64 2112   73 2104  567 2587
13143, 21 270  56  55  58 271 269 536  61  62
13144, 21 271  62  56 272  23  29  25  54  22
13145, 21  23  53  22 396 124  55 436 271  29
13146,  21   58   22   25   23  445   62   56  126 1308
13147,  113  1154 22415   672   115   117  1311   752 15284    71
13148, 750  828  831 2256 2019  109  391 2124 1534  673
13149,  21   29   56   23 1691  124  353  684   25  771
13150,  448   450 13988  1263 22472 14805    21 13063 22542  3539
13151,  445  1308  5083  1691 13926   460   843    21  1154  1648
13152,  750 18484  2494   828 19112 13063   102   239  5735 16887
13153, 676  121 1308   22 1311   56   20  124   95 1154
13154,  29   22   56   23  124 2108   25  270   58  436
13155, 21  53  58  23  60 272  25 271 270 396
13156, 673 1534   97  127  102  107 2494 1307  828 5735
13157,14651  3709 14985  4559 22560  4380    21 23112  2552 22527
13158, 21  23  60  58  62 396  20 271 272  55
13159, 53 617  60 335  23 336  25 270  61  22
13160,20137    21 11660  8650    23  2086  8007  2117  1504  9864
13161, 56  22 393 270 436  62 271 207 596 394
13162,  21   56   60   23   20  124   29   25   58 1068
13163,  80  629  126 2106  358  951 2110 2112 2111 2119
13164, 2105    77    80  3989    21  2106 20104    81 14048    75
13165, 121   95 2713 1616 4574  113 1154  115 1618  672
13166, 56  21  23 393 270  20  25  60  61 396
13167, 21  23  56  22  53 124  20 348  60  61
13168,1263  426  450 1266  453  813  446  814 1320  811
13169,14809 18939 22443 11044 22441 22631 15978 12114  9791  9024
13170, 113  672  676  750 1534 1617  106   21  828  677
13171,1263   21  581  446  453  813   23   56  458   22
13172, 21  23  56  22  20 124 348 347  53  58
13173,  121    95   126 22415  1618 15284   113  1628 17506  4773
13174, 21  23 541 555  20 826  25 909 207 347
13175,  21   20  676   56 1311  771  126   23  751  617
13176,   21   117 11521   672  2111  3360   677  2586    80    56
13177,  21 2524 2523 2522   22   23  124   56   37   20
13178, 773  153  775   23 1108  124  347  537   25  621
13179,   22    20   613  1048  1861    29 11363   270   179    56
13180,2057  704 1870  174 5938 1869   22 1873  179 1865
13181,2494  750 1832  109 1263    5  828  831 1849  426
13182, 21  56  22  25  60  53  20 426 393 450
13183, 23  20  56 124  22 207  53  29 348 436
13184, 21  29  22  58 124  20  25 771  23 448
13185,  22   20 1311   25  672   56   29  436  121  348
13186, 21  23  20  56  25  22 841 818  62 817
13187,16887   576   575     6   149   107   201  1534   127    93
13188,  21   22   56   20  450  667 1263  453 1266   23
13189, 8949  9209 11940 21019  3491  9228  7703  8649   854 22844
13190,  23  124   58   22 1068   62  396   20   61  271
13191,11621 11148  9470 10582  4793  5944  4425 15566 21051 20722
13192, 2108   448  3357  3358   453  1266 20422 14524  1263   446
13193,2426 3444 1154 4177 1151 1628   52  126  683 1887
13194, 448  450  453  446 1266  426 1311  581  458  814
13195, 124   25   56   58  436  348  353   60 1023   53
13196,  448   486  1263    22    21 14524   126    93   917  1911
13197,19112 11277 17564   800 19784 17793 17365 15225  8319 11330
13198, 8875 21319   750   106   828   673   752  1621  1307   751
13199, 21  22  20  43  41  39  36 762  23  56
13200,15454 22403  8819 22441    21  6712 11044 18939 12114 22631
13201,  126   683   356 19705   121  1653  1676  1642   364   357
13202,22403  8819 22443 18939 17075 12114  9791  5858 16204  6702
13203, 126  537   21  993  106  676  673 1108   77   93
13204, 1023    21  1835    22   326 11621 17415 21477 14490 15304
13205, 126   95  113  342 1154 1628  676  343  677 1618
13206, 21 581 446  56 813 448 453 270 814  23
13207,   21    60   394    56   130  1068    53   576 16887   102
13208,19705    21   357 12118  1216   126   355  4577  1212  1859
13209,  23   56  771  436  270  348   53  581 1263  450
13210, 29  20  56  58 124  62 272 271 270 348
13211,  95 4574  113 1616 1628 1154  323   20  676 2105
13212,  22   23   20   56   29 2108  353  432   58  348
13213,  813   446   812  1263   426   450   581   421  1266 19112
13214, 5237    21  2353  1849  2147  1114  2203  4574   121 14483
13215, 450  426  448  581 1263   22  446  813 1266  458
13216, 2523 12856  3343    21    22    20    56    29    37   521
13217, 124   56   25   58   60  207  348  270 1068  396
13218,  25   21   23   22   20 4592 4603  124 1263   56
13219,1969 8168 5648 5644 5647 5610 5615  617   22 1308
13220,  21   23   60   20  270  393   25  124   58 1068
13221, 450  446  581  453  426 1266  750  448  673  813
13222, 3539 22782  6494 20422 13988   426 13063    21  1263   448
13223,  80   77 2119   64 2587   67   68   84 2586 2107
13224,  71  581 2106   95 1263  813   84  446  450 1266
13225,10221 22403  7864 15454  8819 22443 11044 12114 18939 14809
13226,  20  124   56   29   23  450   25  270 1263  436
13227, 25  20  56  60 436  53 207 270  58  61
13228,  22   20   25   23  124   80   68   71 2106  629
13229, 450 1263  683   43  453  448   21  426  446   56
13230,  21  676   56   23   20 1068  677  393   62   60
13231,  77 2104 2111 4334   80   71   56   58   21   75
13232,537 124  21  53 348 468  25 541 345 353
13233, 678  486  673  750  499  492  107  127  450 2494
13234,   21   448   270   393    22   828  2494   426   581 20422
13235,1023   21  450  581  426  705  446  810 1154 1263
13236,  21   20   23   25   29   56  771   58 1308  270
13237,11761 16380    21    56   964   521    22    62   271    29
13238, 25 124 270 396 272 353 596 536 395 468
13239, 21 220 126  22 672  20  95  29  56 113
13240, 1263 20422   448    58   426   581  2998    21   813   450
13241,  22   25   29   53  393  270  348   58 1068  450
13242, 21  20  23 126  29 676 353  25  56 436
13243, 56  21  58  23  61 271 396  60 393 270
13244, 56 124 348  29 270 353  60  58 207  61
13245, 21  23  60 393 396  61  25  20 270  62
13246, 21  60  61 396 387  23  58 268  25  62
13247,  21  446 1263  426   29  813 1266  811  814   22
13248,  56   60  629   21   61   53 1068 5314   23  396
13249, 7864 22403  8819 18939 22441 12114    23 17075    56 16713
13250,1974 1972   21 3386   22   56 2263 5614   20 1969
13251, 21  61  60 387 598 393  25  58  20 396
13252, 450 1263  453  448  581 1266  810  426   21  814
13253,  21  385   23  124   25  537 1108   22  347  153
13254,  21   56   22 2253   20 1787 2254  124   53  348
13255, 22  20 124  25  23  56 450 121 436  58
13256, 23  21 396 387 596  55  25 268  58  62
13257, 21  29  22 207  23  25  56 124 436 446
13258,2254   60   56   21   25   23   61 1068 2253  396
13259,1263  814  813  810  446  811  812  453 1264 1195
13260,  917  1911 20064  3212  7561  6372 19982 23441 14447    21
13261,773  21 393 993  60 537 626 627 541 153
13262,2494  499 1532    5 5735  831 3711 2419  492  679
13263,2965  683 3194   56 1263 1855 2967 2352   21  450
13264, 21  56 124  22  58  53  60  25 271 270
13265, 22  29 124 353  23  25 436  56 270  58
13266,  21   23   25  557   20   56 1266   53  124 1263
13267,  67   68  752  751   71   80  121 1311  126 2112
13268,  21   62   60  270   29 1068  393   53   20  396
13269, 22  29 771 124  56 676  53 436 672 348
13270,  448   450   453  1263    21  1266 13988   455   667   446
13271,  71   80   73 2104   64 2106 2112   67   68 3989
13272, 21  23  22  58  20  29 436 353 348  53
13273,16887   750   130    21   106 22415   102  1108  2494   673
13274, 29  21  22 124  23  25 385  20 773 537
13275, 6702 10726  7864 10337 17764  2714 22403 13013  9791 16713
13276, 272  393   56 1068  270  395  271  596   58  394
13277, 629   71   77   80 1909   73  774 2104  463 3994
13278, 446  426  458   56  581   21  814   23 1648  813
13279,  21   20   56   23  124  393   25  270   29 1068
13280,2106   77 2111   75   67   68 2119 2588 2104 3990
13281, 124  541  626  537   23   25 1108   22  993  936
13282, 1198  2039  1193   450   458   453 17619    21  1265 13063
13283, 426  446 1266  450  814  813 1264  448  453  458
13284, 23 348  22  56  20 353 436  53 347 207
13285, 121   21   22 8335 1308  677  448 1154 1628 1616
13286,16887   130    21   106   127   102    22    97    20   107
13287,2105 2106 2111   80  629 2587   71   81 2319 2112
13288, 23 270  61 387  25  60 393 596  58  22
13289, 21  23  25 348 124  22 468 347  56  53
13290, 21  23  60  62 393  53 270 426 396  22
13291,  56   21   23 1068  270   61  396  271   53  272
13292, 446  814  581  448  426  812 1266  813  453  678
13293,2055 2917 2044 2046   20   22  124   56   23   29
13294,  126    80  2111  2278    21   356    64 10109   358  2108
13295,  21   22   29   25  676 1308   23  121  124   56
13296, 773  537  541  626   21  993 1108   23  995  555
13297, 21  23  56  25  22  61 268 387 270  60
13298, 22 124  53  60 348 436 270 353 771  58
13299, 446   23  811   53  453  810  812  458 1320  448
13300,446  21 426 581 458 814 812  60  56 811
13301,2111  629 2119   84   68  683   75   79  684   77
13302,  21 1212 1216 1859  581 1263   20 1154  813  450
13303, 23  20  56  25  22 348 436 124 270 393
13304, 179   21   22  124   20  613   23   56   25 8536
13305, 21  53 124  60 393  58  61 348 353 396
13306,1154   21  836  126  121  843 3246   56  348   23
13307, 21  22  23  58  25  29 270  53 353  60
13308, 22  29  23 917  25 432 916 124  56 353
13309, 121 1616  676 1308   21 1314 1618   56 4574 1628
13310, 22 124  23 353  56 541 347 436  58 348
13311, 21  56  23 393 270 387  60 598 348  25
13312, 121   21  113   60   53  393   58   62   22 1628
13313,   93  2148   778 19647   487  2494   497   496   828   149
13314,16887   391  1534   496   750   149   576  2494   107   500
13315,1299   21   22   23 1376 1779   25 1504   29 1375
13316, 21  20  23  25 353  29  56 347 436 771
13317,1532  750 2147  109 2494    5 1832  828  831 6324
13318,  22   21 1004   20   25  124   23   56  521   58
13319,  22   56   20   29  572   58 1080   23   25 2313
13320,  56   58  124   20   60   25   53  581  446 1068
13321,1263  450  813  814  453  812  810 1264  458 1320
13322,2106 2111 2112   21 2588   67   64   75   68   84
13323,16887  1534  6464 22403  7864 15454 10221   673  8819  2494
13324,  21   22  450 1263   23 1266   56  446  458   25
13325, 7864  8819 15454 22441 11044 18939 22631 18001 17075 15441
13326,  448   450   453  1648    21    56  1263 18919  2522   457
13327,   56   129    22    20     5    29 15084  2554    23    53
13328, 450   21 1266 1265 1263  581  426  446  810  448
13329,  20   23   56  124   29   53  348  436  353 1023
13330, 537  541  775 1108  993  555 1091 1039  995  942
13331, 2172   426   446  1263  1266   814   453   813   448 14651
13332,  21   60   53   23   61  396   62 1068   22  271
13333,  450    21 13063   426  1266   581    56    22  1648 20422
13334, 21  23  60  62  25 396 393  58 394 208
13335,5649 5611  126 1697   22 2346 1154 1969  121  672
13336,  21   22   23   25 1389  353  566   20   56   58
13337,  93 1962  107  492   21  499 3276  448  497  678
13338, 21  22  29 348  20  25 124  56  53 771
13339,124  20  23  56  29  25 347 126  53 699
13340, 56  20  22  53 124 348  60 393 450 436
13341, 21 270  53 396  25  58  62 536 124 337
13342,  80 1697 2346 2106   64 2350  557   21 2111  629
13343,  22   21 7569  676 1911  353 1616   23  113 1154
13344, 126  676 1628  113   95 1616 1154 4330 1212   22
13345, 126  676   21   22 1616  115  113 1628   35 4574
13346, 100  750 1532    5   58  828 2147   21 1832 1306
13347,   29    21    22    20 22472  7632  1327   124 11761  1004
13348,  21  684  773 2714  537  692  385   23  775  939
13349, 450 1263 1266  581  426   20  813   22   56  446
13350,541 154 153 773  23 775 347 385  21 124
13351, 450  308  311  288  312   21 3278  446  448  581
13352, 121   25   29   56   22  126   23 1311   58  124
13353,2057  704 1870 1869 2053 2058 2048 1871 2054   21
13354, 56 270  60 536  55 269  21 598  53  61
13355, 8875 21319   126  8335 13063 13988 20422  6494   445  7569
13356, 21 667  56  53  60 348  20  25 124  61
13357,   21   672   126    95    29   677 15813    22  1308  1311
13358, 56  60  58 393  53 271  61 124 270 596
13359,771  22  77 504 486  93 494  20  23  56
13360,  396    60   393  1308    21    56    99   270    22 15338
13361, 22  56  23  29  20 270  25 271  53 272
13362,14138  9660  9317 15673 16650 23279 16491 15568 20488 15324
13363, 20  56 124  29  23  25  53 353 771 613
13364, 2963  2968  3194 22752  1594  7867  5034  3803  1376  7868
13365, 23  25 436 347 270  53 207  60 393  61
13366, 537   61 1606  396 3291  393  993 1068   21 1748
13367,   22  6494    23    20    25 22402    56    29  8875   353
13368, 686 1501 1498 1502  999  998   22   21   56   20
13370, 21 271  62 269  58  56 272  61 772  53
13371,2588   21 2584   22   80   20  629   25 2112 2111
13372, 23  25  29  56 353 436 347 348 207 270
13373,  21   25   20  393   61   60 1068  270  348  207
13374, 773   21  775  450 8335  124  446   23  448   25
13375,22469 14985  4380 15344 22527  3795  3529 22754 22280 22528
13376, 56  60  53 387  21 393  61  55 396  58
13377,  56  393  271   22  270  396 1263   53  932   25
13378, 1263  1193   426   450   581  1198 13988   453   813  1266
13379, 126   71   95   77 2112 1616 2106   21   75  672
13380,1504 1375 1301 1302 1373 1758 1372 1299 4366 1374
13381,  29   21  771  450  426   22 1263  446  581  448
13382,426 581 448 453  56 812 811 814  23  22
13383, 22  53 270 124 396  29  61 348 272 916
13384,   80  1023  2106    64  1835  2111    21   629 16420   326
13385,  25 3987   21  124  208   23  348 1024 5668  436
13386,  581 17136   450   426   446  1263  6837 14258  4511   812
13387,   21   450 14400   448   453 18919 15454 11552  1263    22
13388, 21  56 124 348  58 207  60 393 436  29
13389,   90   629    41    56    80 22907  4787 22345    71    43
13390, 23  56  22  20  61 537  58  60 270 347
13391, 5068  5069  3391  5070  1214  1859 10221  4577  1514  1212
13392,  23   25  396 1068  124  598   20   58   55  596
13393,  21  450  750   22  581  810  828   56 1263   20
13394, 21  20 124  23  56  29 353  53 468  58
13395,  21   22   23   29   25  272   20 1024  270   53
13396, 56  23  22 270  60  25 348 124 598 387
13397, 3539    21    23   581   426    22  1266  8335 13988  1263
13398, 450  426  581  814  458 1193 1194 1317  803  421
13399, 124   21 2111   25   71   80   22  450  436   23
13400,  56   60  393   58   21 1068   53   61   23   55
13401, 21  53  22 521  23 270  25  20 448  60
13402, 23  25  61  20 270  60 598 393 387 348
13403, 21 353  23  25 436 208  56  58 207 613
13404,  21   23   20  348   22  124   25 7293   56  207
13405, 22  56  23  53  25  60  29 521  58 393
13406, 448 1263  446 1266  686   21  811  581  812 1498
13407,  80  629   21   64 2104 2588 2119 2107   77 4334
13408, 21 450  23 541  22 555 448  25 124  56
13409,  20  364  613 1065   29 1216 1571 1514  210   56
13410,22542   448   684    80    84 18919 13063 14524  2106 22782
13411,  56   21   60   23   61   53  270 1068   58  396
13412, 23  25  22  56  20 348  60  29 353 773
13413,124 775  23  25 126  22  56 541 106 208
13414,14814    93   102 16887   495    97   130   127  1534   391
13415,1036 2325 1031 9734  311 1026 3420 6253 1032 2811
13416, 20  22  61 270 348 393  60  58 124 396
13417,2112   21   68  803 2587   71   67   56   23   25
13418, 836   80 2105 2106 1703   71 1071 3246 2108 1630
13419,   22  2350    21    20  2637  3175  2842    29 14524   771
13420, 21  20 348  22  56  53 124  25 436  60
13421, 23  22  56  25 124  29  58 436  53 353
13422, 130  496  107 1534  576  673    6   93  127  678
13423,  448    71  8875    80  2111   453  7569 21319    77  2998
13424,1263 1266  426  448  581  814  813  812   21 1264
13425,   56    23    60    62   396   598   394   124   348 14809
13426,  93 2148  499  486  107  498   21   56  106  750
13427, 107  828  678 2494  239  499  750  778  270   56
13428, 684  364   21  357   23 5215   56  355 2278  348
13429, 537   60   71 2111   80  393   23  396   56   21
13430, 21  56  53  60 270  20 393  25  58 348
13431, 2106  2112  2584    71  2104  2086    80    77 13035   450
13432,  21   61 1068  396   25   58   62  450  448  348
13433,  750   450 13988   448   678   100   683  2256   109  1306
13434,  22  352   21   56 1266  446  270   60  450  448
13435, 2106    80    64    77    88  2105  2104 16887   629  4330
13436,  453   676  1648    21   446  1263   126 18484  1266 20422
13437,  71  629 2106   67   68   64 2104   90  566 2111
13438, 448  450  130   21   58  453 1266  208   22   23
13439, 121   21  581   95  426   22 1628 1154  450   56
13440,   29    21 13988    22   453   450  1263 20422    20  1648
13441, 21  56 271 124  22  25 348  53  62  29
13442, 450  581  446  426 1266  814  448  813   21 1222
13443,19705 16887   357 22519     6   355  1534   576   496    80
13444,  71   80   68   21 2119 2106   75   84   77 2112
13445,2252  686 1787 1498 1501 2254 2255 1502   20   23
13446,  22   25   53  124   60  270   62  396  207 1068
13447, 8875  3539 20422   448 18484 13063   450 22542  2998 19112
13448, 426  450  813  446 1264  811 2039  810  812 3719
13449,  742  5416 15567    21  1311    22   471   453  1308  2148
13450,   21 22472   613  7632    29    25   436    56   917   347
13451,12118  1445   445  5614  7715  5144  2534 14175  1969  9672
13452,2350 1376 1300 1504 1375 2346 1697 1499 2347 2713
13453,  21  450 1263  426  453 1266 2039  458  581   62
13454, 60 393  25  53 270 124  20  61  22 272
13455, 462  461  629   80  997  465  854 2105 4340   79
13456, 21  56  61  23  25 268  60 705 270  20
13457, 1299  1375  1302   683  1373  1297  1758  4104  1771 19705
13458,  23   20   25  446  426  581 1263   53   29   60
13459,   29   771    22    21    20    25   521 20386    58   763
13460, 23  56  53  22  20  25 348 124 353 347
13461,1263  450  812  446  453  813  581 1266  458  814
13462,  56  124 1068  448   20   22   62   58   61  348
13463, 23  21  56  53  20 393  24  25 396  60
13464, 21  20 672 126  25 124  95  56  29  23
13465, 771   21   22   20   58 1004   25   23   56  124
13466, 23  20  25 124  53  60 393  29  61 348
13467,  890   889   445    21   446   448   356 17714   705  1266
13468,18484   453 20422 19112   458   667 14524   426  9599   452
13469,  448 13988 20422   426   667  1648 14805  1266   458  1263
13470,  21  270   60   53   55   61   23  393  387 1068
13471,  22   21   75 2107   58 1263 1266   20   56  426
13472,124  23  25  56 348  29 436  53 270 551
13473,   21 17972 16030    23    56  2256   771   124    25 16682
13474, 124   29   23   56   25  121  672  771 1311   60
13475,1216 1212 5070 1562 5068 1558  683 5069 2792 1653
13476,  23  348   20   61   60  393  270  436  347 2106
13477,450  29 448 453 426 446  21 581  22 814
13478,10221  6712 17075 18001 16713 15978 21818 15441 14172  9024
13479,678 778 504 492 499 486 494 828 107 471
13480, 3539 21319  6494 10221  7864 17178 15454 22441 22403  8819
13481, 21  23  25 348  22 124  53  61 393  20
13482,885 358 889 126 676 448 677 629 113  21
13483,22403 10221  7864 16713  9791 22441 15454  6712 22443 11044
13484, 21  29 353 124  56  23 270 771 436  25
13486, 450  426  448  453   22 1263  446 1266  581   20
13487, 826  775  385 1108  537  347   23  993  940   25
13488, 1373  1758  1297  1372 22752 16151  1771  1301  1779   683
