user_id,item_list
11663,   77  2108  2587  2105  2584  7969  3356  2588 14907  2586
11664, 683  126 1504 1299 4490  711 1376 1979 1302   21
11665,  23   53  393   21   60  396  270 1068  387   58
11666,  121    95  4574 20137 22415   115 11660   112 17506   676
11667, 1561    21  1558  1697 17694 13463  2347  2103  2842 14897
11668,  71   67   80   68 2106  629 2111   75   21 2114
11669,  21   23   56   61   60   20   25  348 1068  393
11670,  771    22    20   917   916   942   775 19540    23   773
11671,   21    22   771  1091    20    56  4473 14508   270  1556
11672,11904 17418    80  3355 14907    67    68  2119 11202    77
11673,   22  5422   174   178  5420   581  5136  5137 11274   426
11674,16887    23  1498  1213     6   496   127  9791  6702    21
11675,   21    22   385  2523  2524    20  1004   541 12856 17505
11676,  21  385  541  775  124 2472   22  626   56   23
11677,1498   20 1214 1216 1502 1514 1859 4577 3391 5070
11678, 811  581  813  812  446 1263  404  814 1266  810
11679, 21 393 396  56  60  62 596 270 271  61
11680, 828  100   22  109  831   23 1849 1832   25 1733
11681, 1758  8875  5422  3539  1676  5134  5133  1770 14651  6856
11682, 1691 15454   448 10221  7864  8819 14809  1648  9791   667
11683, 20  25 353  56 348 271  53 272  62 771
11684,2106 2111  629  358   67 2119   84   68   79 2114
11685, 23  21  25  20 353 521 468 450  53  27
11686, 557  993  775 1108  773   21  541   22  909  626
11687,2350 2346   21 2559 2637 4708 3175  121 1216 1514
11688,  127  1189   130 16887  2743   277  2891  5735  1535   750
11689,  214  3994   686  2086 20137  1501    73  1498  9864  8650
11690,124 121  22 126 676  23 672 270  53  20
11691,  20  124   29   56 1048   23 4036 4073  771  177
11692,  56   53  393   23   22   60  124 1068  270   20
11693,   22  1514    56  5070  4577   358  3391 19705    23  5068
11694, 446  581  814  126   33  629  810  888  667 1628
11695,  126   121  7205   672 22844  1628 21338 22617    95  3491
11696, 21  22 771  23  56  25 124 436 353  58
11697,   21 10221  2494 22403  7864 14809 18939 15711   676    23
11698,1263  581  446  810   56  811  812  426   23   60
11699, 121  126 1311   99  426 5529  581   95 1263 1620
11700,  20   21  124  393   60  396  544   29  270 1068
11701,11175    53 10160   450 20626 18576    60   393    61 10643
11702,5529 1311 1263  581 1630   99 1631  446  813 1071
11704,1263 1266  812  426  811  814  446 1849  450  448
11706,  22   23   25  916  450 1263 1266  436 2254   56
11707,14710   778    93   678   149   130   679 19647  6887    19
11708, 126  121  356 1616  113 1628   21 1154  364  672
11709,22472  1091 22782  4473 20422   750 13988 11761  3539  1994
11710,  56   58   21  393  396   60  272 1068  521  598
11711, 21  22 348 436  62  58 271 446 450 448
11712, 1263   446   814   426   813 13988   810   668   581   457
11713, 5529 20666 11650 23056  2397 19240 11292  3472 12414   142
11714, 23  61 393 387 348  21 270  60 596 396
11715, 1376  1375  1299  1373 22752  1758  1372  1297  1300  1303
11716,  492   495   678   494  2148 19647   778 21343  9843  2010
11718,270 269  21  22 450  56 448 771 271  29
11719, 1373  1374  1297  1300   684  1305  1771  4032  2183 14175
11720,  22   21   20 1004  174  775  385  773 1327  995
11721,  886   998  1066 22080  9672  2694   218  1305  6469  8710
11722,  22   56   20   23   25   29   99  124 1308   53
11723,  883 21019 15780 11940 14308 13360  3491 22844 16758  7205
11724, 9864 16516  2117 11660  7691 21373  2116 20137 19271     5
11725, 22  23  25  29 124 436 353 348 421 207
11726, 270   62  598  126 1154  394  672  271  387  596
11727,14651 15344   686 14985  1213 22469  2552 19690  3709  1502
11728,  61  598  387  436   60 1068  335  596 1108 1748
11729, 21  29  20 124 450 453 667  56  58 353
11730, 393 8875   61 3539   21  207  396  598  387  124
11731, 21  22  29 771 676  20  56 126 270 121
11733,  21  494  828  678 2148  504  498  448  750  495
11734,  672  1308 12006  1632   676   121   752  1634   751  6532
11736,  813   811   812 14805 18854 20422    22  1320 14420   667
11737,  450 14985   446   426  3709   581 22560  1266  4559 19690
11738, 1216  4577  5070  2792  1631   450  2920 20422    21  2842
11739, 7864 22631 21818  9791 15441 14172  5858 13649  6464 17248
11740,20028  9659  1085 19522  1083  1484  7377  1084  5009 10836
11741, 21  22  53  20  25  58  29  23 270 124
11742,13988   448 21643  8446   453 20422   452 22600 14524 20862
11743,  21  771 5068   22 1859 5070 5069 1514 3391 1212
11744,22782 19112 21643  8446 15684 14805  9199 22461 17365 17178
11745,   25    22   667    23  2759 14524 20422  9278 10983   353
11746,  71   75   77  629 2111  854   68   67 2106   73
11747, 2965 17371  3190  3194   632  2968   469  1628  3497  2967
11748, 8819 22443  7864 18001 22441   126 12114 11044    95 22631
11749,  21   56  773   53  541   60   61  124  348 1068
11750,541 555 393 396 598  25 387  21 596 153
11751, 21  56  58  62 271 272  53  23  25 337
11752,  29   22   20  426  448  446  421   56 1263  581
11753,12460    71  2106 22146 17406 22669 13169 15640 16884 13509
11754, 537 1849  555  773 2494  100  109  775  826  626
11755, 21  22 124 207 348 436  53 353  56  61
11756,1154  126  121   21  684   56 1628   95  683   53
11757,  121    95    21   676  1154    22  1616 11449  1628    20
11758,  29   22   62   20 2347  126 2350  683   23  271
11759, 450  581   62   58  271 1263  453  812  813  448
11760,393  22 396 598 387 596 348  62 124 269
11761,   71   629    80  7205 21338   567  9209 22617    67    64
11762, 5952  9323 16387  5917 11423 13820 23359 22600  1198  3719
11763,  629    80    71  1807 15780    21  2111    79    64  2106
11764,  56  393   23  598  448  387 1068   60  596  348
11765, 308  106  127 2077  675  239  130  676 2495  107
11766,  678    93   504   495   679   498    35   492   121 16887
11767,  836 11904    23  3355 14907  2103   693   460 19789    22
11768,   23   686  1501  7864   348  1213   356 10221 15454  6712
11769, 6494  4559 22469  3709 22527 14651  2552 22560 14985 22280
11770,   71    80   629  2104    73  2106  3993 20104   683    67
11771,   80   364    21  2111 19705    79    64   691    20   705
11772,22403  8819  7864 15454 22443 18001 22441 14809 11044 17075
11773,16887     6   496   500   581   426   810  1320   576  1317
11774,  23   95  124 1628  207   29  676 1311 1220   98
11775, 450  426 1263  581 1266  812  811  771   21  421
11776, 20  29  23 353  25  56 771 270 436 450
11777,   22   919    23    20 13878  1911 13662    56  7328   126
11778, 22  25 450 348 436  20  53  60  61 455
11779,1299 1374 1297  369 1376 1305 1302 1300 1504 3118
11780,  58  337 1068  395  396   60  596   21 2395  393
11781, 21  56  22 450 537 352  58  20  53 270
11782,10221 15454 14809  7864 18939 22443 22403 21818  8819 15978
11783,  23   60 1068  393   61   55   58  596  269  387
11784,  80 2106   68   64  629 2119   77 2111   79   84
11785, 21  22 771  23  25  56 352 348 436 617
11786,   22  8970 23310 19924 14459   886  8982  7088  4338   676
11787,   56 17178    21    23 22402   448   672   676   521 22542
11788, 23  22  25 436  29 124  56 207 348 209
11789,  426   581   814   813  5190 19672  1194 20253  7183 16908
11790, 426 1263  448  678  499  270  453  396  393   21
11791,2254 3874 3872  450   21  813  426  581 1266 3552
11792, 1616   672  1628   465    21   115  1909  2044 22415 22519
11793,  21  130   25  348   97  127  124 2077  673   53
11794,1263   22  271   52  446   62  453   20  771  208
11795, 2035  2039 19672 17619   803 23691  3719  1196  7013  2218
11796,  35  672   21  126  455 1648   20  452  668  121
11797,  448 18919   450   668   453  1743    21  2998  3276  1962
11798,  56   53   60  126  396 1068  596  598   80 2104
11799,   22   348   771   385   436   541   537    58 11175   936
11800,  446  1222   581   811  1263   814   450   813 22844   810
11801, 773   21  555 1263  581 1108  826  811 1266  450
11802, 21 394  29 393 396  56 124 596 932  54
11803,  21   58   56 1965   62  272   53   23   54 1959
11804,5649   21 1969 8168 5647   25 5644 5648  124   29
11805, 21  22 266  29  56 771 124 270  25  23
11806,  20   29   25   23   56 1327  353  771  348  436
11807, 21 450  23 448 348 453  27 667  25 271
11808, 1532    93   100   828   678   109     5   107  2148 21343
11809, 450  446 1266  426  667  457  812  581  668   23
11810, 29  21  20  22 519  23 348  53 432 551
11811, 626  826  155  773 1039   21  775  385 1108   23
11812,  22   56   23   29  450   25  426 1263  446  811
11813,  77 2106   80   71 2112 2111   68  450   75   67
11814, 21  22 124  20  23  95  29 676  62  53
11815, 356  364 2318   21   22 4631  465 7413 5637  683
11816,  20  817   22 2057   23 1297  124   25 5938  126
11817,   21   448   130   453   102    56  1266   496 16887   500
11818, 3539   629 17178  2587    80  3993    71 20422  2104    64
11819,  21  521  270  352  126   23  121 1328 1556 4297
11820,  56   60   55   21  932   61 1068  348  337  598
11821,20422   448   446 18919   667  1263 15245  3539 14805  5046
11822,14985  2552  3709 22560 15344 22754 19690 22527  4380 22280
11823,  23  598   21   60  387  396 1068  596  270   58
11824, 20  21  22  23 817  29 450 124 446 916
11825,  65   80 2106   71   64  629 2111   67   84   21
11826, 21  22  29  25 353 771 208 124  58  23
11827,   22  7864 15454  8819    20   492 14809 18939 22403    56
11828,  174    21  5637    22   176   178    23    25 16887   353
11829, 1263 20422   453   450 14524 18484    21   446  1266  1648
11830,1263  450  426  453  581 1266  448  811  813  814
11831,   21  1308    22    99   676    20   672 13479   771  2148
11832,  23   60  598  396  387  596 1068   62  270   25
11833,  446   453   810  2035  2039   448   458   629 19672    52
11834,10221 22403 15454 22631 15441  9024 14172  5858  9791 16887
11835, 124   53   60  448  541   22 9278  348  396   20
11836, 352   21   56 1974 1977 1972  771   22 1971  453
11837, 453  446 1266  458  426  581  667   56  678  393
11838,  121  4574  1616 11776    95  1618   126   998 17506   465
11839, 21  22  58  20  23  60 270 124  53 269
11840, 450  448 1263  458 1266  446   21  426  667  814
11841,  21  494  771   93  486  492 1311   20   41   38
11842,  21   56   23   61   20  393   25 5420   60  348
11843,   21   750 18484   450    22  1648  2728  1743  2010    56
11844,2524 2522   23   25   22 2723  672   20  676  348
11845, 21  56 124  53 121 393  61  60  20 396
11846, 2534  1308  1693    99   827 12118  8335  7569 17714  4036
11847,  109   828  1733  1849  2124     5  1830  1532  1832 11250
11848,2106  450 1263 2111   84  629   67   75 2119   68
11849,2148 7523  492   93 1263  450  453  494   60  778
11850, 1514  5070  5069  2920 14644 19705 18209  1632  1630  4892
11851, 598  394   55  272   23 1753  268 3280  772 1449
11852,2106 2119   68   64  629   84  121  683   79  672
11853,  521  9178 10413 12513 24240 20187   352 20545 15596 19962
11854,15454 22631 22443 11044 17075 14809 18001 15978 18939    56
11855, 426  581  450 1263  813  446  814  453  458  812
11856,  21   20  750  551 2148  124   29  109 1849  778
11857, 21  25  23 353 492 348  93  20 778 679
11858,  21   23  450   56 1263  453  393   53   25 1266
11859, 20  25 436  29  56 270 348 917  58 179
11860, 21  25  22 541 124  56 348  53 626 347
11861,15780 14308   629   566  4787    80 22907  2105   774    82
11862,  23   20 1068  448   56   21 1263   25  450   61
11863,11761 16380 13988 20422  2998  3539 22542  8875  9599   448
11864, 1514  1373  5068  1372  2792  1676  5069  1299 19705  1677
11865,426 811 450 124 812  29 446 126 813  22
11866,2347 1697   21 2350  450   62   23 1154  803  126
11867, 813  810  450  812 1264 2037 1196  453  458 2035
11868,1849    5 2494 1532  499  109  831 1306 1733 2147
11869, 121   95   35 1628  672 1311 1616   21  113 1308
11870,  25  446 1266  453   22 1263   23   20   56  394
11871,  126 11776    21   121   385  4574   775   541    25    23
11872,1068 1849  396 8875  394   56   61 1532  100 1832
11873,  60  393   56   53  598  396 1068   61  596   23
11874, 448  450   21  453  458  626 1266 1263  778  667
11875,1071   20 1506 1901  126   21 1220   24  121  551
11876, 22  23 676 124  25 750 126  56  95 267
11877,  93   23  393  492  499  679   61  396 1306  387
11878,  21 2253 2254 2255  126  124   23 1264 4574   95
11879,  56  598  387   60 1068  396   21  596 1449   23
11880, 21  22  29  56 124 771  25 353  58  23
11881, 557  207   21  817   20  938   23   22   25 1901
11882,  21  448  450   23  453   22  667 2105 1691   20
11883, 7864 22403  8819 15454 22443 22441 22631 18939  6712 18001
11884, 393 1068   60  396  598   62   23   56   61   55
11885, 21  53  23  25  22  20 270  61 269  62
11886, 773  555  826 1108  154  155 1039  993  124  936
11887,  80 2106 2119   67   75   77   64 2107 2588 2114
11888,16990   521   270  4452   492   124    25  7657  8868   269
11889,  56   21   23   62  271   22  598 1068  596  393
11890, 23 393  58  60 396 394 436  21 271  56
11891,1263  813  812  811  448   58   60 1068  393   62
11892, 6186 20372 20420 14916   537   541   665  8403   995   678
11893,2053 1869 5938 1870  704 2057 2047   56 2058 1871
11894, 22  20  23  21 581  56 347 261 810 426
11895,  22  207   21   23   20   56   25  771  124 4920
11896,  21  393 1068  394  932   55   62  396   58   61
11897,  581   813   812   102   446   127   814  1266   106 16887
11898,   22   448    20  1154 13988   121   453  1648   126    23
11899, 121   95   21   23 1154   56 1616 1628  557  124
11900,  113  1618   121  1617   126    95   676 22415  3992   323
11901,  450   207    23   348    25   345 20422    20   347    21
11902,1263  450  812  810  750 1194  453  817  557  458
11903, 450  812  814 1195  453 1320  421  458 1222 1317
11904, 537  207 1108  993   23   20   25 2325  541   22
11905,  684 22404  9450   691   126 11940  2106  2922  2111 19705
11906,22617  1590  5187 11320  2117 21005  2105   358  2086 16516
11907, 22  25  29 436 124 348 207  56 353  53
11908,  130   102   537   993   775 16887   773   576   942   385
11909, 448  450  446 1266  426  458  581  667  814  812
11910,2201 3090 3269 3190 1036 1523 1520  598 3267  396
11911,2104   80   77   71   67   64 2111   68  450 2587
11912,  21   22  270  771   29  269 1556  615  352   56
11913, 25  23  28 264 348  27  21 347  22 468
11914, 426  581  450 1263   62  813  446  812  814  271
11915, 629 2106 2119 9971   75 2103  356 2105   81  684
11916, 750  828 1306 2019  759  499  678 2256 2743 9463
11917,1974   21  427 1977   20 1972 1971 7171   56   53
11918,   21    22 18139    23 19727   353    25 14859    20  7170
11919,2586  951 2107  958 4334 4498  944   75 2111  955
11920, 21  22  62  58  56 271 272  20 773 270
11921,  71   80   67   95 2119 2104 2586   77   64 4334
11922,17178  8875  3539 21319  6494    21   448   457   667  1648
11923,11660 22844 15780  2106   629  9209    67  3491   358    71
11924, 1263   814   446   813  1147 10109 22370  8335   811  1151
11925,16887  2494   130   391  5735  6324  2496   127  2019  9463
11926, 2106  5635  2104  2109   271    64   629 12270  2336    62
11927,1263  581  446  450 1266  813  812  811  814  810
11928, 5380 24024    20    22   124    29    56  7303    23    25
11929,  21   56   23   61  704 2057   20   25   60  270
11930, 1214 14460  1216  1514 22370  5070  5215  4577  3391  2792
11931,22403 15711 10221 15454 22443 12114 18001 22760   130    22
11932,124  21 396  25 598  62 541 387  53 468
11933,  68   80 2119   64 2106   75 2111 2112   79   84
11934,  21   20  124  353 1004   25 1308 1326  676   23
11935,1068  598   53 1748  271   58  272 2395   25  124
11936,  22  353  396  271 1068  272  348   61   54   55
11937, 944 4001   64   68 2109 2119 2111   75 4614 2104
11938, 541  826 1039   21  154   23  153   25  773   56
11939, 2119    80    71 11665    75 18484    64  8470  4787   567
11940, 21 124  20  60 393 396  29  23 272  62
11941,  23 3194  396   21  337   55 2968  124   62   22
11942,  21   60   62   53   23   58  393  396  270 1068
11943,2119   75   79 2106   90 2111  568   77   63  823
11944, 7864 10221 15454    20 16713  8819 16458 22443 22631 17075
11945,  21  124   23 1068   20  394   22   58  393  396
11946,  672    95   677   126  7771  1308    98 11194 23450  1617
11947,  21   22   56   23   20   25   60 1068  353  124
11948, 58 396 394  23 337 596  61  25 598 387
11949, 450  426 1263  813 1266  811  812  448  421  453
11950, 2254 18484   446   448   581  1263  2228   813 14460 20422
11951,  450  2998    21   813   426   667 13063   458 10983  1266
11952, 21  23  93 498  25 207  29 492 495 124
11953, 1263 14805 10983 13988  3539  8875  1266 16108 10079   426
11954,  58   56  272  394   62   23   54 1068  596  393
11955,17178 10221  7864   450 22402   448 14809 22441 22443  6712
11956, 450  446  453  486 1263 2039  495  812 4177 1198
11957, 826  155  154 1039 1108   61   23  393   25   56
11958,  450 16713 22403   448  7864 10221  6702   446 15454    21
11959,393  21 448 348  61 453  25 207 396  60
11960, 20  22 348  68  53 393  61  71  80  29
11961,  453 11665 14524 14805   452 18854  2391  1648   450  5917
11962,  106  2104  2105 17261   828   750    73  1621  1534    80
11963,  20   22   61  393  270  387   29   55 1748  347
11964,  750  1994   828     5  5735 16887  2019  1306  5870   109
11965,  75 2119  567 2106   79   77   84  566 2111 8470
11966, 1376  1302 16151  1758  1300  1771  1979    21  1779  1305
11967, 23  20 348  22 557 436  56  25 124  29
11968, 453  450 1263  448 1266  426  446  667  457   21
11969,  667    62   450    56  1263    23   394    25    22 22782
11970,  21  581 1263   20 1266  811  450 1154   29  812
11971,541  23  56 124  61  21 596 598  55  62
11972,2347 2346 1632 1630  121 1631   67 2106   80   95
11973, 21  58  22 426 450 448  61 771 446 581
11974,  21   23   20   22   25  124 1108  993  348  207
11975,13988   450    21   448    44   449   667  6476   453    22
11976, 20 771  56 124  23  25  58 353 270 269
11977, 21  23  56  60  25 124  58 393 270 450
11978,  21  124   58   22   56   80   71  271 2111   23
11979,   22    21 18139   468    20 22728   270  5934    25  4073
11980, 7864  8819 22441  6712 18001 15441 14172 20947 13649 22476
11981, 1263  1317  1193   453  1196  2276  1195 20253  1264   458
11982,10221  7864  8819  6712 18939 14809 22441 17075 21818 16713
11983,  95  126  629   21   22   71   80   25  676 2119
11984,10283   465  3993    71   999    67  2317    80  2333  2109
11985, 358 1697 1631 1632  121   95 2347  672 2346 1311
11986, 23  29 124  56 353 436  60 393 348  53
11987,393  62 394 272 426 448  55 598 124  54
11988, 356  683  836 2916  686  360   21  689 1498 4332
11989,  22 2057  672   23  676  763   25   99  126  121
11990,  21   56  393 1449  268  348  596   60 1068  396
11991, 929 2904   56  124  207  208  773  626 1039  385
11992, 2106  1849   358   828  2111  5735 15711   629    79 12542
11993,  426   581   450   448   453   813   814   812 14524   458
11994,  21   20  615  968  207  772  536  124   23 6695
11995, 23  25 124 448  22  60 353  20  58 272
11996, 20  29 124 348  56  25  53 771 353 468
11997, 5611    21  8168  5612  5617  5648    22  5646  5033 12030
11998,   21  2559  1263   453   691   678 18484   446    29 13063
11999,  22   21   53  124   20   29  999   56   61 1752
12000,  60  126  121 1068   56  393  352  772   21  396
12001,  683  3539 21319  8222  6494   450   693  5046   691   448
12002, 450  813  814  581  811  446 1266 3563 1320   58
12003, 4998  9278 16458    56   750  1746   352  6229  2124   828
12004, 22 448  29  25  23 453 450 124 667 446
12005, 828 1532 1308 1849  108  100 2147 5735 1306  132
12006,  60   56 1068   61   53  396   23  270   21  387
12007,  21   23   20   29 2472  448  667  353  773  207
12008, 21  23  56  25  29  53 270  60 436  58
12009, 3993  2587  2588    77    80   102  2584    75  3991 14048
12010, 683 1630 1071 1855  689 1632 3246 1852  358  356
12011, 22  20 551  25 909 448 942 541 347  56
12012, 126  121 1697 4574 2346   95   56 2350   53  828
12013,   67    68    71    75    80  8470   568 22345 23006    74
12014,  21   22  771 3872 3876 3874 4065 3871   23 3877
12015,1263  813  814  450  812  811 1320  453  458 4396
12016,  426 20422   581   446   448   813  8446  1266 21643  9599
12017,  357   126   355   356   121   683  7569    95   358 22414
12018,  22   21  613  771   29  684   23  683 4574  551
12019, 4285  4287  3745  2522  3343  1648 17505  1497 12856 17237
12020,22631  7864 12114 16713 10221  8819  6712 17075 22443 11044
12021,  95  124 1628  683  113 1616  771  448   56   58
12022, 56  20 124  23 436  61  60 353 598 348
12023,10109 22370 22414  8438  3539   358  8875   356 22542 10983
12024,20360  7170    21  1580   993  4761   938 12405  1644  3544
12025,2085 2087  335 5529  519 2084 1752 1449   53 3481
12026, 356   22   23  364 1376   25 1302 1375 1373 2559
12027,  21   23   22  348  347  939   56  353  825 1050
12028,  60  387  750 1849 1532  498  596 1108  124  679
12029,   23    25    24    22   124   207    52    20 18105    56
12030, 393  598   61  272  387  932   54   21 3280  395
12031, 106  127  673 1307 2077  101 1534  828  675  750
12032,  21   23 2255   22   53   20  348   25   58  124
12033, 1697  2842  3175  3176   358  2086   266    29 10791  7876
12034, 813 1266   21  812  810  396   53   20  393  453
12035,18484    21   448    23   458   453    56  2583 13988   814
12036,   21 10109 22370   448   683  1504    29  1376   358  8335
12037, 20  29 124  56 613 266 353 771  23 899
12038, 750    5 1832  109  100 1532  147  132 2124 7864
12039,   93   498   494   495   778 13845   486   492 23976  1311
12040, 446 1646  813 1222 2035 1198  814  811 1264  450
12041,   22  4073    21  4072   352 21602  4036 22403 10221  7864
12042,2111   67   68   21   64   29  121  448   22   75
12043,11347  1714  1144  1185    20  3753    22   519    56   455
12044,1630 1071   23  537  347 1506   22  541   53  917
12045, 1266   446   814  2998   812   811 20422  1320 13988   448
12046, 272  394   54 1068  772   60  393  208 2395  396
12047, 686 1501 1498 1502   56   23   55   60   21   53
12048,16151  1299 16626 14175  1979  1297  1374  9465 21509  1300
12049,  450  1263   458 20422   667 14524   668   457  1266   446
12050,1502 2104  629 2107 2586 2106   83 2111   64 4334
12051, 220  113  126 1616  448  691   35   33  121   52
12052,  126   121  1616  1618 22415   115   323 15284 17506  1154
12053,   21    23 14460    22    25   121    95   676    20 22370
12054,  21 6494  581   22  124 1266  426   20 5938   29
12055, 21  29 557 678 207 486 498 495 494 492
12056, 450  453 1263  446   21  581   23  811 1266  812
12057,20494  6200  6806  9636 23359  4885  2391  2260   337 18854
12058, 22  23  25  20  56 353  29  53 348 436
12059, 450 1222 1263  426  581 1266  126  813  811  812
12060,  61   56  393  387  598 6669   23  268 1449  596
12061, 21  56  20 207 396 629 598 596 387 270
12062,19690 15344  3709  4380 22469 14651   124  2552 22560    22
12063, 581 3877 1263  446  450  812  814  813 4065 1266
12064,20422    22  2998 13063 13988    21   446   448   453 14805
12065, 1263   446   814  1266   450   810 19672  1195  1198 17619
12066, 23  21  25  22 436 209 841  29 345 124
12067,   93   495   486   492   498   678 19647    21  2148  2003
12068,12051   126   468   814  1266  1320  1195   121   352 22380
12069,  67   90   71   80 4787  568   75   79  566 8470
12070, 8875 21319  6494 17178 22402 22542 13063 20422   448 22472
12071, 581 1263  446  813  814  811 1222  458 1198 2911
12072, 1266   446   812  1196  1320  2035  7013 12916  2218  3644
12073, 672 1308  121 1311 2535 1314 1617 1626   95  752
12074,2488 2494  100 5735 2496  239 2124  750  167  828
12075, 369   21  672  113   58   56  676  284  121 2781
12076,  372  1349   521  1794  3232    56  1154  2606 20429   938
12077, 21  22  29 126  20 676 771 672 124  25
12078,5938 2053 2047 2058 1873 2410 1866 2436 1919 2413
12079,  20   21   23  498  492  348 1308  497   93  678
12080, 450  426  581 1263  813  446  629   71   80  453
12081, 450 1263  448  581  446 1266  813   56  811   61
12082,2035 2235 1198 1193 6494 2248   23  603 2173  426
12083,  883 21019 11940  7703  3491 14093   567   854 22844 22682
12084,124  23  25  20 436  22 208 348  58 771
12085,   21    22    56    20 20930    29  6747   270  5623   352
12086,  21  683 1676  521   56 1632   20 2714  356  126
12087,  369   448    53 20422   453    22  8875  3539  2998    20
12088,  21   56   23   22 1048 2106  124  917  916  348
12089,2346 2637 4708 3176 3175   79   71 1216 2106 1212
12090, 446 1263 1266  581  812  667  426  810  457   93
12091,   29 12030   598    20   771   335   393  5033    61    21
12092, 7632 22782  1691   731    21  3539  2523  8875 22542 12856
12093, 21  20 771 124  23 353  56 269  58 448
12094, 29  22  20  25 124  56  23 353 436 348
12095,   22    20    25   446  1266 10221    23 15711   581 22612
12096,  21   22 1911   25  436  353  521   29   60  348
12097, 21 356  23 347  29  56  25 557 207  53
12098, 3539  6494 17178 22402   448 14805 22542   450 20422   667
12099,  448   450  1263    21 18484   455   453   446   796   667
12100, 21  22  20 124  29  25  23  56  58 436
12101, 21  23  61  25 393 270  60  20  58 598
12102,  21  126  121   22  676   25   29 1311  426   20
12103,  29  124   56  676  672   25  261 1901  841 1004
12104,627  60 626 393 541 153 555 385  62 155
12105,  126  2106    75  3994  2111    64   629  1628  3989 20104
12106,11148 10582 15835  9470  7925  7613 23483 20722 14640 15304
12107,17327   888  2694  7864   885  8819 22403 11044 22441 22631
12108, 23 436 353  56  53  61 347  58 598  60
12109,  890 11855 13553   421   220   448 20422   450 16108  2577
12110,  80   71   75  629 2109 2104   67 2588  566 2111
12111,1212 1514 5070   56 4577 3391   95  207 5068  124
12112,  21   22   20  555  826 1039  937   56  626  537
12113, 813 1263  581  446  811 1317  453  458 1547 2037
12114,11660 20137 16516  2086  2588    67    68  2117   951 10177
12115,  21  426  581  448 1263  450  751   22   29  813
12116,1220  126  121  446 1266  448  453  667   95 6856
12117,18139 10010 14859 23781    56   335 11282    53  1752    21
12118, 53  21  56 387  23 432  61 335 598 393
12119, 56  23  22  25  20 124 348  29  58 436
12120,  21   56  348  393   25   60   20  396  598 1068
12121,  21  121  771 3992   20   95 1616  672  113  115
12122, 22  23  56 124  20  25  58  29 448  53
12123, 23  20  56 124 353 771  58 348 436 207
12124,   21    25    22    20   453   450  1263    23 20422    29
12125,  29   61  124   58  121   60  436  672  598 1308
12127,1849 1532  750    5 1306 2256 2488 2259  109 2496
12128,  56   21   60  453 1263   25  598  373 3873  448
12129,  676   672   113  4574 22415  1628   115  1618  1308 15284
12130, 448  581  813  812  814  458  811  667 1147  421
12131,  672   126   113  1314   677  1616  4574 22415   115  1308
12132,19265  7232  9098 15396  8557 13542 13505  5637  6456  9173
12133,   23   348   545    28    21   347   555 16887   826   537
12134, 21 771  22  20 432  25 124  23 676 436
12135, 581  426 1266  813  448  810 1264 1320   21  421
12136,  23   56  353   25   20  393  348 1068  750   29
12137,  80 2111 4334 3989   64   84  629   67 2119   83
12138, 951 4498   67   22   23 4001  353   20   29   71
12139, 2436    21   704  3522  4220 15301 22838  7016  1919  2057
12140,   23   448    56   492   498   678    25    22 20422   124
12141,  58   62  124  396  393   29   25 2395   61  337
12142,  126   343  3360  1154  1703   121  2916  5083 13745 22619
12143,14669 17521 22938   130     6   854   426   241  1250  1263
12144,  93   53   61   21  504   23  100 2148  499  387
12145,1505 3246  684  836 1511   21  683 1703 2916  126
12146, 21  22  23  25  93 486 348 498 353  56
12147,   93   498   679   499   495   778   504   494 19647   471
12148, 21 124  25  53  23 353  20  56 269  61
12149,  56   60  393 1068   53   23   21 2523   58  269
12150,1068  393   60   21  394   62  448   61  270  596
12151,   21   771   124    25    58   353 11320    23  1004   436
12152,  71   80   67  629 2119   64 2106   75 2111 3990
12153,  29   20   23   25  353  436  348   56 1004 1326
12154,  348   124    25    53    61 17972 16030    29    22   436
12155, 25  22  58 353 271  56  62  29 348 272
12156,3992   53   23   56   21  598   61  268 1449  348
12157, 6494 22139  1214  4577  2588  1514    80   629   364  5068
12158, 450 1266 1263  426  453  446  581  814   21  448
12159,  21  450   56   22  448   25   20   23  453 6187
12160,   21   450   453   667    29 20422   458  1263    23   353
12161,  29   23   56   25  124   22 1648 1216   20   62
12162, 56  22 393  61 347 541 396  60  53 436
12163,  21  771   23  124 1004  353  348  818  841  446
12164, 53 348  21 345  25 207  28 557  27 816
12165,  23   25  596   55 1748   22 1753 1449   62  209
12166, 676 1617  677  121 1311 1308 1616 1626   95  448
12167,1266  396  393   53  812  814  453   23  270  810
12168, 393   21 1068   23   53  270   62   61   25   58
12169, 20 124 126 676  25 348  29  95 436  53
12170,  68 1697 2346 2106 1308 2119   75   99 2111  121
12171,22403  8819 15454 11044 14809 22441 22631 18001 17075 12114
12172,  21   29   22 1501  686 1213 1502 2513 2512   56
12173,1214 1212 1859 4577 5070 2792 5217 5069 5068 1562
12174, 7569  2998 14524 11855 10109 22435 18919 22370   453   667
12175,1641  683 3987 1653  358 1678 1681  695 5668  356
12176,2104   71 4334   80 2107 3994   75   64   73  951
12177,  60   62  596   61   56  272 2395 1753  270 3280
12178,  21   20  121   95   25   23  672 1616  124  207
12179, 53  25  61  20 124 347 436  28  22  60
12180, 25  28 436 124  53 347  56 541 561 634
12181, 8819 15454 22443 18939 12114  6712 22631 15978 21818 15441
