user_id,item_list
13072, 113  121   95   23  629  468   21 2694  323 1628
13073, 2053  1870  7876   704 10791  1329  8884  1873   106  1871
13074,22519  1557  2229  1806   126   208    95   468   348    24
13075,  60   53   23   61 1068   20  396  270  448  124
13076,   23    25    61   909   268 22135   348   335    21    56
13077,  60  337  396  393  932   62   55  387 2395 4075
13078, 3525  2044  2917  2046   575 16887   493   130   576  2056
13079, 8875 14651 11621 10225    21 15344 22469 17458  4559    22
13080, 771 1022 3596 1004  769   21   23   25 1023  208
13081,  20   62  270   29   25   54  124   61 1795 1327
13082,  29  450 2104 2333  667 2586  453   22  448 2336
13083, 126  676 1616   25  909  113 1378  115 7864 1299
13084,   53   393   387    21    25   596   270 18919   598    22
13086, 25  58  22 353  61  20 347  60 537 345
13087,  60   56  396   58   21  271  272 2057  387  596
13088,771  21  20 124 208  23 271  62  56 560
13089,22472  5649   124  1327  8168  8167    23  5611  1326   436
13090, 124   53  393 1068   58  598   55  207   54  272
13091, 7864 17406 11728 16884 15640  4559 13794 14924 16713 14651
13092, 1616    21   121    95    68    20   521    67 17972  2112
13093,  486   499   672   121    22   352 11262    21    56   471
13094, 4380    22 22469 14985 14651   613    20  1861  3709  5770
13095, 337   62   58  932 1068 4075  272  620  395  396
13096,   80 19705   126    64   121   629  2108  1631    21   113
13097,  29   56  124  348   25  432  672 9209   58 1004
13098,22193  7349 10791    23 10789  9491  8884 10788   468   537
13099,  773    56    21    20   269  3998   385 18557    53   353
13100,15454  7864  8819 10221  1557 12114 16713    21 18001 18939
13101, 55  60  53  21 895 387 337 270  61  58
13102,  23  396  393  353  124  271 1068   29   55  268
13103,  23   21  436  353  207   56  124  824 2581  347
13104,  271    21    62   771    22   208 11363    25    23    54
13105,  21   20  494 1327  486  124   23  771  498  495
13106,15780   541 22672  1108   773    23 16758   555    21   154
13107,   29    22  6597  3436 13463  1004  1561    21  5216 17694
13108, 2259 20762   432  2496    29   436   672   145  1308    22
13109,22403   102 10221  1311   673 16713  2588  7864    21  9024
13110,21458 22612  8215 17573  7040 11474  3184 15017 23513  7746
13111,  56  393 1748  268   25   67  968   62  124  335
13112,  80   79  121   95 1616 1618  889   64 2106 5440
13113,13751  2966  3436  5216  6597 17880 21687 13463   683  1558
13114,5938 8335 1870 1263 1266 1869 1865  668  458   21
13115,1220 2119  126 1835   21  629   25   54  121  271
13116, 5046   667 22159  1120   450   458  1119   448   126 14651
13117,20553 20422 20352   453  1263 14985  3795 22555  1648  6933
13118, 677   95  113 1154 1619 1629 1626   99  322   22
13119,11940    27  7205 22844 14093 21019   348  3491   883    21
13120, 393 1068  394  598   23  335  269  772   62  895
13121, 468   25 2119  348   23   22   20  124   56  937
13122,  113  1628   676    35   751   115 22415  4574    22    21
13123,  617  1311   676   521  2148   677  1898   105   492 14710
13124,13063   124    20 21643  2023 18854    29 15684    22 22542
13125,  23   54  335 1449  348  269  772  968  395 1752
13126, 387   61 1449 2064 1752  598   56  336 2592  393
13127,10109 14460  7569  8438 22414   124    20  9438  6335 10472
13128,5083 2347 2346 2350 2916 3360  692 1703  686  683
13129,  21  124   20  613 2252   25   29   23  436 1787
13130, 2116   210  1065   886   705  1571   885 17582 13572   889
13131,  270  2105  2347    47  1697 22700    20  1154    22  1529
13132, 2057    22  5938  8220  1220    20   121 10598    29  2046
13133, 916   22 1861  672  751   21  613 4036  676 1308
13134, 672  676   35  453 1648 1616 1849  667  455 1263
13135, 2147   147   750   108 22600  2494   127   100    21    97
13136,  751   617 11100   102  2488   673   105   109  2494   750
13137, 29  22 348  60 393 270  61  20  25  58
13138,537  21 124  53 995 938  25  23 915 385
13139,2119  629   80   64  713   75 2112   79  823  949
13140, 3539 21319   426   102   446   810   581  1263   579 17521
13141,  80   68 2106  126 2111 3987 3993  704  629   67
13142, 629 2119 2106   64 2111 2112   73  854  567 2104
13143,  61  536  269   58  349   55  270  271  450 1834
13144, 271  272   62   29   54  546  394   23 1024  450
13145, 23  53 396  21 124  22  55 436 271 345
13146,   58  1308   445   683    62    22    25 22404    21   551
13147,  113 22415   672   117  1311 15284   752  1154   115 17506
13148,  750   831   828  2256   109  4480   147  1832 11250  5870
13149,   21  1691 22542  1964    29   613   124   353  1648    56
13150,  448   450 22472 13988 14805 22542 18919  1691  4083 11855
13151, 5083 13926   445  1308  1691   843   827   460  1648  1693
13152,18484 19112 13063   750   102   828 16887     5  2494   673
13153, 676 1308 1311  121   56  498 2055 1617  124  494
13154,  29 2108   22 1004 7969 2723  436  124   56  353
13155, 53  21  25  58 396  23 270  60  61 272
13156, 673   97 1534  102  107  127 1307  101 5735  831
13157,14651  4559  3709 14985 22560  4380 23112  2552   113  1557
13158, 60 557  23  62 396  58  21 272 208  55
13159, 617   53  335  336 2592 1746 2046 2056  268  895
13160,20137 11660  8650  8007  2086   345  9864 19370  2117 15672
13161, 22  56 393 436 271  62 270 468 596 537
13162,   60    29   124    61    21 22404    23   261    20  1068
13163, 358   80 2110  126  951   75  629 2106 2112   67
13164, 2105    77    81  3989 14048    80 20104  2586 22843   462
13165,2713  121   95 4574  115 1674 1618 1616  113  672
13166,   23    56  1795    25   970   270    61  1350 21648   373
13167, 23  21 124  53  56  22 598 937 541 348
13168, 453 1263  426 2108 1266  813  814 3358 3357 1193
13169,18939 14809 22443 11044 22441 15978 22631 12114  9791  9024
13170,  113  1617   672  1619   677   750 22177   676  1307   106
13171,1263  453  581  446   21 1195  813   22  458   60
13172,   21    23    56   347   124   824 22448   348 13960 12851
13173,22415   121    95 15284 17506 22938  4773   323  1618   113
13174,555 826 941 909 541  23 155 543 938  21
13175, 676   21  771  751   20 1311  677  617  126  352
13176,  117   672   677 11521  3360  1617  1311  4329    21  2586
13177, 2524  2523  2522   124    22    37    21 17237  1311    23
13178, 153  773  775  619  621 1108  124  543   23  537
13179, 4898 11363   613  1048  1861    22    20   179  1038  4036
13180, 3780  1870   174   179 13941  6096  1608   704  1869    22
13181, 1832  6324   109  1849   831     5 13860  2494   102 11250
13182, 56  21  22  25  53 555  60 771 393 396
13183,  23   56   20  124  207  557  348   53  347 1064
13184,  29  771   58   22  672 1326   20   21  124  271
13185,  22   20  672 1311   24  105 1901  121 1626   29
13186,841  20 818 271  23  56 817  21  62 272
13187,16887   576   575   494     6   495   201  1534   498  6887
13188,   22   667    21    56   521   453 10983  1004   668 20422
13189, 8949  9209 11940  9228 21019  8649  7703  3491 22844   854
13190, 124 1068   62   23   58  396   61   22  271  596
13191,11621  4425  9470 15566 11148 17457  6422 18310 13788 17458
13192, 3358  3357  2108 20422 14524  7371  1266  9200   446  2105
13193, 3444  1154  4177  1151  2426  1628  1887    33 22619   361
13194,  448  1311   446   453   450   426 18919   455   458  1266
13195,  25 1023  124  436 1024   56  348   58  353 1326
13196,  448   486  1911  2003 14524   495   498    93   126  2998
13197, 8319 11277 17564   800 19112 17365 19784 17793 13081 15225
13198, 8875 21319   752   751   750  1621 10109 17178  3453   828
13199,  20   43  762   22   41   36 1004 1327   39   21
13200,15454 22441  6712  8819 12114 18939 11044 22403   448 18001
13201,  126   356 19705   683  1653   121   364   695  1676  1642
13202,22443 18939  8819 22403 17075 12114  9791  5858 15711 16204
13203, 537  993  126  676  106 1109  942   77  677  543
13204, 1023  1835   326 18437 21477 14490  5413  6203   345 17177
13205, 126   95  113  343  676  342  677 1628 1154 1618
13206,1971 5611 8168 5612  521  446  581 1154 5648  448
13207,  537   993   575   576   572   394   942 16887   130  1109
13208,19705 12118   357  1691   355  1216   343    21  2224 13745
13209,771  23 270 436 348  56 358  53 581 209
13210,  29   20   58  124   56  272   62 1004 1048  348
13211, 4574    95   113  1616 13745   323 18782  1628    79  1154
13212,2108  432   23   22  353   29   56   20  450  958
13213,  812   446   813   421  1444 19112  1263   407   581   450
13214, 5237  2353  1114  2203  1849  2147    21 10706   147 14483
13215, 450  448 2586 3246  836 2107 1222 2104  667  426
13216, 2523  3343 12856   494    22   521   105    56   504   269
13217, 124   25   56  207   58  348   60  270  208 1068
13218,   25  4592  4603 22543    50   124   207    20    23 14056
13219,1969 8168 5610 5644  617 5648 5647 5615 1308 4451
13220,2057   60   21   20  270  393 5938  124   23 2059
13221, 450 1307  446  448  453  673  581  750 2743 1537
13222,22782  3539  6494 20422 17237   426 13988   455 13063 17178
13223,  80   77 2587   64 2119   68   84 2107   67 2586
13224,  71   95   84 2106  581 1311  672   77  813   75
13225, 6702 10221 22403 22443 11044  7864 12114 15454 17521 13013
13226,  124    20 14814    29   352  1873    56  1866  1869   521
13227, 25  20  60 436  56 208 207  61 270  53
13228,  25   68   22   20   75  102  629  124   88 2107
13229,  683   450    43 18919    38  1263   453    39   446   448
13230, 676  677   21  126 1068   56   99 2479   62   20
13231,  77 2104 4334   82 2111 2108   58   73   80   71
13232, 537 4013  124  545  993  909  345  348   53  468
13233, 486  492  678  494  498  673  499 6887  750  679
13234,11855 20422  1746  2371   521   270   393  2485   448 14524
13235,1023  705 1154 1066  672  426   21 2116  421   25
13236,  21   20 6874   23   25  613 1308   29  771  751
13237,11761 16380   964   521   271    62   272    56    29   208
13238,  25  396  270  272  124  596  353  468 1024  536
13239,220 620 672 126 627  21  22 342  95  19
13240,20422    58  1263   426  2998   448  6339   581  9278  8690
13241,  29   22  348   25  393  270   53  557 1068   58
13242, 21 126 676  20 353 677  23  29  25 347
13243, 56  58  61 272 271 396  21  60 394  23
13244,124 348 353  56  60 207  29 270  61 121
13245,  21  557   35   60 1311  396  393   61   23  270
13246,   61   387    60   396   268 19705   336   335    21    20
13247,  29 1806  446  771 1263  811  813   21  426 1265
13248,5314  629   60  854   61   56  566 1068  396 3491
13249, 7864  8819 18939 12114 22441    23 22403 17075    56    60
13250, 1974  1972  3386  2263  6697  1969   352  5614 10983    22
13251,   21    61   387  1311    60 13926   598   348   827   445
13252,  450 18919   448   453   810   814   457   811  1263   581
13253, 385  124  537   23   21   25 1039 1108  153  936
13254,   21  1787    56   348   124    26   347 14490    53 22490
13255, 22  20  25 121 672 124 763  23 436 521
13256, 396  387  268 1752  596   23 2592   55   25 1748
13257,  29  207   22   21 1691   24 1326  818  436   25
13258, 2254    60  2253    25    61 23125  1068   396  1787  2252
13259, 810 1263  814  813  811  446  812 2276  453 1195
13260,  917 20064  1911 19231   178 23441  6372  3212 12889   316
13261,773 627 993 619 537 153 154 942 393  60
13262, 499 2494    5 1532  492 2419 3711  679 5735 2147
13263, 2965  3194   683  1855  1072  2352  2967 13988  2345 18514
13264,124 271  53  58  21  56  22 208  60 348
13265, 22 124 353  29 436 270 179 917 432 524
13266,  23  557 1266   25  909   21  541  581 1024 3505
13267, 752  751   68   67 2112 1311  827  121  109   71
13268,  21   62   29  617  208 1068  270   54   60   53
13269,  29  771  676 1630   22  124  672   56  115  348
13270,  448 13988   453   455   667  1266 20171  2426  1263  3155
13271,  73 2104   71 2112   64 3989 3994   68   69   67
13272, 21  23 264  22 353  28  58 347  53 436
13273, 4574 22415   995   130   543 16887   673   106  1108   750
13274,  29   21   22  385 3535  537  124   23 1004  773
13275,10337 10726  2714 10272 13013  6702 17764 20865 15019  1856
13276, 395  272 1068  596  269  270  393  394  271  772
13277,  629  1909    73    71    77  3440   463 11390  2104   774
13278, 446  458   56  426  367   23  814   60 1648   62
13279,  20   21  486   56  124  393  471 1068   29   23
13280,  77 2106 2111   75 2588   68   67 3990 3994 2119
13281, 936  626  124 1108  993  995  537  541  153  940
13282,  182  3988   774 13063  8649  2391 16387 20779 14824  1198
13283, 426  446 1266  814 1264  813  450  421  448  810
13284, 23 348 353 436 347  27  22  20  56  29
13285, 121 8335   21  677 1308  115 1616 1628 1617  117
13286,  106 16887   130   575   127   576   493    97   102   391
13287,2105   81 2319 2111 2587 8470  999 2106   80  358
13288, 387   61  270  336  596  335 2592  268   23 1752
13289,348 468  23  25  21 124 347 826 555 626
13290,387  23 393  21  62  60 270  53 396 771
13291,  56  271 1068   23  272   61  396  270   55  394
13292,18935   678   814 17371   810  2010   812   504   446   448
13293,2055 2917 2046 2044  124   20   56 3525   29  348
13294,  126    80  2278  2108  2346  2111  5187 10109  1697    64
13295,1308 2479  676   99   22 1628   21 1311   29  827
13296, 773  537  993 1108  939  626  541  995 1050  936
13297,  25  268   21 1449   61 2064   22  387   23 1752
13298,771 557  22  60  53 124  61 436 348 270
13299,446  53  23  60 551 811 448 453 348 812
13300,  446 14916  6186 20420   581   426  1308   814   812   742
13301, 2111  2119   629    84    68    79    75 13751   829  2114
13302,1212 1859 2513 1154  563  113 5070  813 1616 1216
13303, 23  20 348 436  25  22  24 124  56 551
13304,  179   124    21    22   613   312   308   874  8536 19269
13305,  21   53 1870  124   60   61   38  348  393  396
13306,1154  843  836 3246  121 5083   21  323  684  711
13307, 21 178  22  58  23 353  25 270 174  62
13308,917 916 432  22  29 124 209  23  25 179
13309,1616  676  121 1314 1618 1622 1629 4574 1308  115
13310, 22 124 541 353 347  23  56 436 385  58
13311, 56  21 387 393 348  23 270 598 596  54
13312,  121   113    21 22415  1628   115   450    60 15284   672
13313,   93  2148 19647   778   487   488  1533   575  1106  9843
13314,16887  1534   391   496   576   149   500   109   750   275
13315,1299   23   21 1327   22 1376 1557  436 1911   25
13316,   21   353    20    23 19647    25    29   347   499   436
13317, 109 1832 1532 2147 6324    5  750 2494  167  831
13318,   22  1004    21    20   763 14459    25   762    58   521
13319, 572 1080 2313   20   58  372   22 1327  352   56
13320,  56   58   60  124   53   20  581   25  446 1068
13321,1263  450  813  814  812  810  453 1320  421 1264
13322, 2106  2111  2112 13423    64  2023  2588    69    68    84
13323,16887  1534  6464   673 22403   275   500   576  7864 15454
13324,11141    93   450   499  1263    60    23   495   209 18919
13325, 7864  8819 15454 22441 11044 18001 22631 18939 17075   124
13326,  448 18919   450   366   453  1648 17237   452 22542   457
13327,15084     5  2554   129 16620  2553  2305  3773   828  3768
13328,1265 4921  450 1266  468  348  781   21  810  448
13329,  56   20   23  124 2023 1023   29  348   53  771
13330, 537 1091  775 1108 1039  541 1050 4473  995  555
13331, 2172  1266 14687   446  2998   453   814   448   426   812
13332,   60    53    61 23379   396  1068    62   387  2347   271
13333,13063 22600  7632 20422   452  8335  5917  1648   450  9599
13334,1705 1557 3181   60   23   21   25  208   62  396
13335,5649 5611 1697 2346  353 1154 1969 1308  672 5648
13336,   21    22  1389   353    25    23 22701    24 16968   566
13337,1962   93 3276  492  107  497 2148 2966  774  499
13338, 21 348  29 771  25  22  20 124 353 545
13339, 124  699   20 2559  347   29   23   88   25  672
13340,348  56 691 124  20  60 684  53 396 436
13341,270  21  53 396 536 521 337  25 932  54
13342,1697   80 2346 2106   64  557  671 2111   84 1314
13343,7569   22 1911  617  676   21 1311 1616  113 1308
13344, 126  676  113   95 1212 1628 1616   52 4330 1574
13345,  126   676   115  1616   113    22    35  1628 22415   677
13346,1532    5  100 2147  750 1306  759  499 1832  108
13347,   29    22    20 22472    21  1327  7632  1004 11761   915
13348,2714 1050  939  684  385  773  537  936 1544  938
13349, 450 1263 1266 2397  581   20  124  813  426 8598
13350,541 154 153 347 775 620 627 773 385  23
13351,  308 21156   311   312  3278  1710   288   874   450   309
13352, 121   25 1311  677 1308 1617   29  126  828   22
13353,1870 2057  704 1869 2048 2053 2058 1871 2054 1954
13354,536 270 615  55  56 352 598 269 335  53
13355, 8875  8335   126 21319   445 13063 13988    35  7569  9599
13356,  667    21   348  2147     5    60 10983   436    20    53
13357,  672 15813   126    95    21  1617  1308  1311    22  1626
13358,271  60  58  56 393 387 596  61  53 124
13359, 771   77  504  486  494   22   93 2003  487   75
13360, 1308    99 15338  1480  4360  1311   396   121    95 21934
13361, 22  56 271  29  23 353 272 270  62 436
13362,16650 14138  9317  9660 16491 15673 12910 20187 17777 24323
13363,   20   124    56    29    53  1540 21648   353   436   613
13364, 2963  2968 22752  3194  1594  1376  7868  5034  7867  1855
13365,  23   25  436  347 1327  541   53  824 1326  207
13366,1606 3291 1610  537   61  396  993  775 1109  995
13367, 6494 22402    22   432    23   353    25  8875 21319   270
13368, 686 1498 1501 1502  999  519 1590 3994 3155  998
13370,772 271  62 272 269 273 932 208  61 270
13371,2588 2584   20   25   80   22 2111 5763 2112  207
13372,  25  353   23   29  436   56 1437  348  347  560
13373,  21   61 1068  393  270  348   60   25   62   20
13374, 8335   773   775   124   626   102   426  1222   993 14715
13375,22469 14985  4380  3795 15344 22527    93  3529   486   495
13376, 56 387  60 269 396  55  53 596 393  61
13377, 271   56  393  932  396   22 1263   54  208 1266
13378,13988   771  2235  1193  1263   453  1198  2236  5195  1265
13379, 126   71 2112   77   95 1311 1616   35  672 2588
13380, 1301  1375  1504  1302  4032  4366  1372  1758  1373 17136
13381,   29   771 11855  1782 20422    21   446   898    22    25
13382, 581  426  812 1677 5668  453 1641  121  811 1514
13383, 22 916 396 270  53 124 932 272 348  29
13384,   80  1023  1835  2106    64   326  2111    84   629 16420
13385,  25 3987  208  124  824 1024  436 5668  348 2023
13386,  349  1418  6837  1031 14278 17136   581   446  2245 14258
13387,18919 14400    21  1620   450 15454   448 11552  2535  2265
13388, 21 124 348  58  56 207 436 393 272  29
13389,   90    41 22907 22345  4787  1909   366    43   629    38
13390,  23  537  771   22   61   56  347 1108  773  385
13391, 5069  5068  1666  1665  5070   494 22612  3391   497   486
13392,  23   25  396 1068  598   55  596  124   27  347
13393, 676 4893  750  828  310  810 1514   21  288 2124
13394,  21  124   20   23 3197   29  353  613   56   58
13395,1024   21  272   25   29  613   22   23  348   54
13396, 56  22  23 348 270  60 468 387  25 916
13397, 3539 16682 17178    21    23   445  8335  1691 13988  7632
13398,  450   426   581   814   458  1648   421  1193  1194 19705
13399, 2111   124    71    80    25  2114 20997  3990   524 22864
13400,  56 1068   58   60  393   53   61   55  596  536
13401,  53  521   21 6830  448   25  372 1691 1078  976
13402,  61 1752  336   23  387  268  335  521  270  909
13403,  21  353  436   23   25  208  613  432 1327  207
13404,  21   23   20  348 7293  124  209   22  207   25
13405,   56   521    22 16125    58    53    25   372  2581   432
13406,  686  1498 20104  1501   448   678 14524   446   811   778
13407,   80   629    64  2107  4334    21  2104  2588  3994 14048
13408,   21   541 18557   555 13988  4998    23   826   551  2523
13409, 364   20  613 1065 1571  210 1911 1514  889  124
13410,   84   684 22542 18919   448 22782    80  5669 14524 13063
13411,  60   56  672   61  396 1068  121   58  106   95
13412, 23  22  25 773 348  56  20 353  60 775
13413,  775   124   126 16887   993   208   106   673   626 21417
13414,14814    93   495   127   102   105  6887    97  1534 16887
13415,1036 9734 2325 1031 1026 3420 1032 4461  311 4874
13416,  20 1631  551 8335  348 1154 1072  915  537 2963
13417,2112  803   68 2588   67 2587   71   25   23 5600
13418, 836 1703 2105 1071 2106   80 3246 1630 1634 1632
13419, 2350    22  2637  3175  2842  1444  2346  2347  2365 14524
13420, 21 348  20 124  53  22 436 345  60  56
13421,  23  468  124  436   56   29   25 1835   22   58
13422,  130   496   107 21343  6887    93   576  1534   678     6
13423,  448  7569  8875    71  2111    80    88 18919 21319   453
13424, 1266  1263   448   426   575   579   581    27   468 17521
13425, 56  60  62  23 394 396 598 596 348 335
13426,   93  2148   486   499   107   498 19647   471   106   541
13427, 107  678  521  778  499  828  239  895 2148 2576
13428, 364 5215 5217  684  357 2278   27  468  355  348
13429, 537 2111   71   80   60 9382  396  773  393  545
13430, 21  56  20 348 270  60  53 396 124 393
13431, 2112  2106  2086  2584 13035  2104 12270  2587    71    77
13432,  61 1068  396   21  541   93 1748  448   25  348
13433,13988   683   750   678   109   107   239   450   100   453
13434, 352   22 1328  498   56 2444  678   60 1746 5763
13435, 2106    80    88    64  2105   575  4330 16887    77   130
13436,  676   752   751  1648   629 20422  8335   126  9278   453
13437,  71  629  566   68 2104   90   64 2106   67   20
13438,  130   448 18919   450   208    58  1557   199   453 16887
13439, 121   95 1628   98 1154  581   21 1222   22 1617
13440,   29 13988    22   453 20422    21  1004  1263  1648    44
13441, 21 271 348  56 130 272  62  29 124  20
13442,  581   450  2588   446   448 21643  1222  1648   426   796
13443,19705 22519 16887   357   355     6 11665   496   201  1806
13444,  68   71 2119   80 3988  771 2108 2112   75  319
13445,2252  686 1787 1498 1501 1502 2254   33 1328 2255
13446, 22  25  53 124 270  60 396  62 209  27
13447, 8875  3539 18484 20422   448 13063 17178 22542 18919  2998
13448,  426   450   813   446  2039   810  1649 20253   811  3719
13449,  742  5416   471 13659 15567  9234   498  1311   453   365
13450,   21 22472   613  7632   175   267   917   347   179   436
13451,12118  1445  2534  7715   958   445  1693  1648 10730  5614
13452,2350 1499 2713 1300 2346 1632 1697 2347 1376 4708
13453,   62    21   684  2731 18484   106   361  2039   695   828
13454,  60  393 2108  270   61  272  394   53  124   20
13455, 462  461  997  629 1808  465 1802 2118 2240  854
13456,  61  268   23   21  387   25  705 1449  348  270
13457,1299 1375  683 1302 1771 1758 1373 4104 1297 1562
13458, 20  23  53 446  29  25 626 436 581 393
13459,   29   771    22  1782 21315    21   898    25   763   521
13460,  23  348   56   53   25  353   22   20 3497   27
13461, 1263  7659 22475   813 12615 20422  3420 10611   453  1034
13462, 448 1068   56  124   62   61  348  450  270   20
13463,2586   24   23  818   53  393   20  817   56  396
13464, 672   21   20  126   95  124   25   99  771 1617
13465, 771   22   21 1004   58   20   25  519  208  763
13466,124  20  25  53  23  60  55 387  29 393
13467,  890   889   445   327 17714  1802 12118  1835   705  5208
13468,18484 20422   445 14524 19112   453  9599   452   449   457
13469,13988   448 20422  1648   455 10983 14805   426 18919 22435
13470, 270 1834   60   55  387   53   61  678  499  492
13471,  22 2107   75  179 2588  314  496   77 4334  269
13472,124  23  25 551 348 468 436  29 270  56
13473,17972 16030    21 16682   771  2256   498   468   495   348
13474, 124  121  672   29 1311   23  771   25  492   56
13475,1216 1212 5070 1562 1558 5069 1653 2347 5068 2346
13476,  23  348  347   20   61  436 1449 2106   60  335
13477,   29   450   448   453    22   446   426 18919  1004  1108
13478,10221 18001 16713 17075  6712 15978 21818 14172 15441  9024
13479,  504   778   678   492   486   499   494   471 19647 21343
13480, 3539 21319  6494 17178 10221  7864 15454 22441 14400   385
13481, 348   23   21   25  916 2112  667  676 2106   53
13482, 885  889  676  364  358  629 2694  106  888 1314
13483,22403  9791 16713 10221  7864 22441  6464 16204 13013  6712
13484,  21 2910  353  632 1974  521 2228   29  124  771
13486, 450  426  453  448 2963 3194  667  124  811  581
13487, 826  775  385 1108  940  933  543  537  347  993
13488, 1373  1758  1771  1297 22752 16151  1372   683   544  2183
13489, 4577  1514  2792  1214  1859  5070 14644  2920    22   347
13490, 626  541   53  468 1108  555 1039  348  598  826
13491, 555 1039  626  537  347  773 1108  155  468  775
13492, 271   23   53  124   56 1327   58  436   22   62
13493, 5670  5669   855   358   691  2559  3988  2335 19705   462
13494, 771  271   22  272   62   56   20  208 6324  124
13495,14420 15684 19289  9599  8446 20422 13063 15600 11330  2998
13496, 1971    93 10056  1977  5314   499   277  1308   828 12967
13497,2105 1806  208  629 1501   60 2109  450  394 2111
13498, 3539  6494   124 17178  2317    22 22402 22542  1002    23
13499,4073 1038 1048   20  557 4513  317  448  174  353
13500,2105 2350 2346 2637 2106 1499 1697  356   82  358
13501,   80    58  2111    56  5187    64 15780    54   629   337
13502,1501 1502 4330   77 3994  836 6495 2105   73 6496
13503,  21 1835   20  124   29 1326  771 2023  613   25
13504, 21  23 353 773  25  27 385  20 436 468
13505,   60  7969  2105 21474    81   270  4330  2106  1068    21
13506,22403  7864 10221 16713 14809  1691    21 18001   877 22443
13507,   27  2037   426   348   581    21    23   345  2201 13875
13508, 23  21  27 468  25 436  56  53 345 124
13509,  773   385   393  5874   936  8600 15863  1068  2109   546
13510,5069 4577 1212 5068 1514 5070 1214 2792 1216 1320
13512,16801 17655   774  2105  2111  4330  2108    79 11390  7086
13514,22414    84    68    67 18557  8335    71  3990    50    64
13515,   21 16887   500   576   130   579     6   492   348  2750
13516, 9599 13988 14805 22782    21 10983 22600 20681 15684 20862
13517, 20  35 124 347 468 348  56  23 519  29
13518, 21 353  23 598  61 272  53  25  60  29
13519,2255 2252 2254 2253 1263  673 1691  731 1307 1535
13520, 2103  5668 14048 10221 12114 18001  8819 22443 22631 14809
13521, 3356  3355  4036  7371 17418  2108 22403  2105  4072  1754
13522,   23    62  1024   337 21319   272    25    54   394    61
13523,  23 3876 3877   25 1308 2254   29   56 4065  436
13524,  130   576   496   127 17521     6  1534   391   500  2515
13525, 80  53 537  56 387 352 993 939  25 773
13526, 60  53  25  20 124 598 596  22  55 347
13527,21019   883   567   126 11940   566  7205  7080 21338 14093
13528, 581  450 1266 2037 1196   62 1198 1320  803 2035
13529,11761  1501 16380  1498  1213 20422 21417 13988 13063  2998
13530,  58  393   23 1068   62  394  353  124   53  932
13531,1659  124   23   56  450  385  541 1266  448 1263
13532, 22 771  60  20  53 521 348 353 964  58
13533,  71   68 2106  358 1501 1213  686   64 2112 2111
13534, 4284  4286   844    42  4285  3745    41 10788  9491  7349
13535,1514 4577 5069   20 5070 1859 5068 1214 1216   21
13536, 5677  2430  9570 16906  9844   110 13650   102  1516    22
13537,  22  353   20  676   56   23 1327  672   53  521
13538, 21  22 353  23  25 486 494 492 471 560
13539,  521  5735 23977   391   270   127  1834   673  8245 22146
13540,  22  771   21  929   20 1004  208  353 1326   56
13541, 493  130 1263  812 2276  102  581  575  576  813
13542,  21  261   22 5771  353   23   25   29  436  347
13543,572  56  23  53 124  20 598 270 436  22
13544, 676  617  672   21 2057  752   20 1617   29 1314
13545,18484 14805   667   448 14524   453 20422 20958 13063 18919
13546,  771    21    22 23382 10160   207   557    20  1004    23
13547,2044 2917 2056 3461 1263 2055 3525 2023 4340 1317
13548,1832  828 1849  759 1733  166  750 6324  132 2494
13549, 53  21  25 270  23  60  62 393  61 396
13550,  21   56  393   25   29 1449  124  596  541  270
13551,  20   21  521  771  352  917  919  916  353 1911
13552,  61   60 1068  208  269 2592  394   25  353  124
13553, 1835    21  7413 10283  4631    23  1959  2023    20   124
13554,18484    21 11660  1214   126  1514  2731 13063  1212    95
13555,  102   127     6  5069   500  4577   496   391 13479  1212
13556, 676  677 1629 2963 1616 1314 1619 1622 1311 1308
13557, 519 5649 1969   22  551 5648   20 5614  909 2951
13558, 20 124  22  23  29 436  25 348 353 208
13559,2106 1501 1213 2111  686 1502   64   84   75   79
13560, 124  207   41   62  426  271 1263   25 1266  771
13561,  21  486  492   20  676 2148  495 1004  778  672
13562,396 598 394 387  54  60  56 270 395 393
13563,1974 1971   61 1972  270  268 2823  938   23   21
13564,   58 22403  7864 10221  4998 16713  8819 14809  9278  1743
13565, 683  436   25  124  353  699  207 1607 1327  348
13566, 917   22   60  179  353 1048  270   20   61 2472
13567,  207    20    21    24   424  1327    29 18484    25 20422
13568,  22   23   21 5070 1212  557 1216 6187   56 1327
13569,  102 16887   575     6   576   127   201  8113   493   673
13570, 8167  4464  5644    27    23    58  5614   348 12460   208
13571, 544 4282 4286 4284  845  551   42 3745  844 6320
13572, 53 348 557 396 353  60 436 393  22  20
13573,  814  2037  1196  3218 22864  1198   810  1265   811  2038
13574, 613  124  436   29 1048  348  917 4036  916  269
13575,10598 16151  4104  1299  1301  1374  1375  1771  1504  1376
13576,393  29 270 348  61 751  25 387 353  55
13577,3994 3989   75   83  771  124 2104   22  629 5542
13579,11761 15131 16682 17972 22472 10348  7632 22782 22402  5917
13580, 917   21   23  916  499  347   93   22   53 2147
13581,  21   58   22  436  560  272  353   62   28 9971
13582, 25  23  27  22 124  21 348 468 436 345
13583,  521   269 12856  2523 17505    56   352   615  1746  2522
13584,126  80  25  71  84  60  21 629 826 683
13585,917  21  23  22 916 353  56 469 270 348
13586, 21 348  20  53 541  60 271  29 436 272
13587,  43  207   20 1066  886   22   60  813  581  932
13588, 22  56 817  53  60 124 348  29  25 771
