user_id,item_list
10340, 2824  2951  2088   386 16722 17124 13225  3038 16263 22232
10341,  668 24240  4061 17939 13158 22270  9218   937   551 14804
10342,16887    53   421 22403 16713   492   149  3772   364   426
10343, 5551 22472 21414 10432  1495 20212  9971    91    22    90
10344,  576 12486  2576 12498 15866    62 19213   127   753 22807
10345,  53 1437   23  124  557   28  899  393  209  450
10346,13269 13504 12016 11001 24340 23895  6176  7970 15752 20752
10347,   56   494 10488  3582  2005    93 17735  8656   446 20384
10348,   25   124   432   348    56 14524    61    58  2742  1263
10349, 4498  6128   951   953 22179 16516  2111    25  8424  2585
10350, 2256   102  3453  2005  2553     6 14230  6351   391 17039
10351,1502 3993  692 1806  836 3992  121  436   71   22
10352,  667  3809   432   504  1898   457  3474 22542   521   813
10353,11334   668 14543   778 14819 16346 10499 13510 11562 13907
10354,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
10355,  881  1913   844  8717 14511 17282  8855  1746  4495    21
10356, 28  23  20 126 345 448  53 521 915 541
10357, 1216  1859    22    20   179  4892   266 14644  3391   704
10358, 5771 12287 19588  1648   290  4715 16085  2036 20754   486
10359,  21  909   28   20  421  817  174  843  642 2951
10360,  553  6320 15140  3128  8764 12633 20681  1861 16692  4584
10361, 393   60   25  348 1263   62  541  667   20  352
10362,15762 21272 20597 17045 16224 19691 10138 23300 14745  4758
10363,1263   22  261 1778  922  124   27  347  270 1326
10364,  58  436   25  772  519  771  124 1023  546 9146
10365,  446  1266   812  1198 19672   810 17619  1264  8944  1548
10366,   25   352    27  1898   495   133   266    56   387 18768
10367, 1266  2494   201   106  2880   493  2515  2256 16887  2504
10368,24195   288  3567  1180  1262  3454   489 10851 18564  2664
10369, 1556    22   124  3063   615  4261 14188 15242  9603 10244
10370,14587 10509  1859   372  2341  5811 14628  1855 23129 19601
10371,  54  572  521 1898  450 1024  519  436  126  121
10372, 109 5735  102 2743 1307  778 2019 3711  579  673
10373,  56 1263  554  347 2232 3124 2230 2235 2228  678
10374,  672    24   775 12702  2526    22 21032    27 19647   471
10375, 917  436 7568 2875  519 1056  270  771  105  179
10376, 8133 20662  9600 14026   455 15190 13977   509   626   648
10377,   21  1039 19066   269  1653 12114  2757  7711  8590   352
10378,   36  5650  7336  2526   927    23 21185   541  1437    47
10379, 6494  8875 11660   126 16516  1676  3360    64   836   497
10380, 1263  1735    25  2850   938  2035  1154  5649  4160 11320
10381,20420 20422 17237  5791  1740  1738  8090  5765 17368  2982
10383,17802   124 22194  2642 20010 22960  4074 17974  8592 16221
10384, 1628 20104   750 19393  2106  2104   771  3993   358  4326
10385, 4334  3360   684 14425  5697  3999    73  2103    75 11202
10386,  453  3246  1154   519  4829  7596  1557  8098 20839   124
10387,17761 14720   453  2468 23488 23487 10376 14968  1196  8662
10388,  261   677  1311   121   471   679   501   322 14305 20709
10389, 9789 21171   430 14638 23187 13235   521 10237   208  2408
10390,  512  1314   308  7339 15711  4898    35 23372  8385 19117
10391, 4620 11785 13721 17142 14888  8858 22339  4215  6578 19981
10392, 1311 12118  1629 22402  2019   121    56  2306  1648 20422
10393, 8875 22543  2528 12118 14805  1311    56  4286  5528  3311
10394, 1263   458   450   581 13063   813  1198    28 18484   932
10395,  486 16425  1649 11330    54 17714  1780  6636 21563    50
10396,13611 22332 22750  4758  2586   319  5151  1628   179 16325
10397, 617 1617 1626 1311   56  521  105   22  494   98
10398,16697 18215 20042 22933   734 11221 23791 14829 18581 11834
10399, 951 4001 4787  955 2584 2588  885   75   56 5763
10400, 6671  7423   288 18919   611   246  4309 14598 10475   312
10401,  390 17673  1314  5945  8966  5969 17913 19661  8346  6938
10402,23538   278  6825  4471  5275  6344 20120 11089 15741 12106
10403,20924   516   160  6807 10387 24481  9096 16575  4167  5250
10404,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
10405,  25  348  372   27  909  771  124 1068 1327  207
10406,21825  1222  2746 15730  6466 16682  2900 23637  1994 16878
10407,23987  3160  1311 20745  2351 21902 10371  6967  1653 12574
10408,1263  581 1222  446 1628 1158  404 2893  113 1308
10409, 1556  1328  2576   551  3811  2874  2371 15053   645  2281
10410, 751   21  676  672   56  551  261  432   23 1626
10411,   93    25   486    56  1266 20422  5046    21   268   778
10412,  581   450  2276   813  1649   796   352   812 11330 19324
10413, 1914  8120  3016   631  6335 22529 13555 14969 19654 23236
10414,12994  2745 10759 17874   204  7981 10277 10018   552  9128
10415,   24  2900 12232 23390  2903 22267   572 20102    28 21486
10416, 676  677 1622  126  445 2479   25   98 1619  105
10417,   24  2003   487   427  1314  1911 23703  1653  2658   179
10418,12380   497  1154   808   750   450 16263  6339  5237   611
10419,  145 21497  9796  1020  9795    79  2397 24315 13694 12340
10420, 8671  5902 13577   347  8637 11685 21354 20978   554 10079
10421,  519   396 17359    53   333  1311  2492  3600  7756   308
10422,13945 11505 19204  7016 13507  1870 10296 12612 13305 23035
10423,  678   352   510  2858   519 17764  9791 23601   453  5639
10424,  818  1556   269  1901   121   492 13626 16887  2365   915
10425,  504 13402 10941 20016 15590  1914 12152 24422  1326 15560
10426, 504  495  450  453   56 9843   24 2495 2077  678
10427, 2421   448 12702  6804 10449  4188  2871 17823   541  2735
10428,13871 15886  9770 10105  2951  2954 19017  1921 23091  3365
10429,19524 13517  4139 16431 18798  9173 18750  3303   264   504
10430,  20   56   29 1898  174 1556  352  436   25   53
10431,  145    58  1619   736  2807   351   347   126 11675  1764
10432,   29    22    39    28  1617   105  1648 11827   124  3745
10433, 9683  3172  1048   854 21477 16758  5378   553 17441 13463
10434,  146  2366  2969   419 17567 16253 13929 23397   253    39
10435, 4890  7148 19705    25  1514 17694  3436  2278  1653  5076
10436,  352 14603 15971 16561  3365 16887  1733 23670  2894   280
10437, 4211 20823  4736 16337 16338 16335 16336 16341 16339 16340
10438, 773   60  524   29  536  450   62 1077   20  272
10439,  786   673  8944   239   290  2732 24466   817 22648    28
10440, 4574  1154  1213  2346  2966  4102 19731 20104 23682 12486
10441,18768  5208 19088  3460  3730  5983  5207 22541 17237 10005
10442,22157 16299 21855 10595 14960 10598 13769 11851  8016 16323
10443,   75    67  2119    84 22715  1802   883   568   774  2104
10445,17580 11983  1838 21450 10200 17364 23887 14601 16632 22743
10446, 2784  6385  4179  5097  1628  2638  1223    29 11511  7491
10447,19439  9024  6594  7870  6947 21028  1276   999  1092  7311
10448,18398  9386  1752 20287 14150  1553 21860  2508 17088  3411
10449, 6294  2405   676 18616   916  7002  1168 11073  3480   862
10450, 1497 11144  4052   450 15687  6764 18910  6953  5610 14154
10451,15284  1628   323   121   117  1154   676   113  1616   907
10452, 387 1752  393  268   21  396 2064  270   23   25
10453, 5466 10390   852  4174  2228 19284 16092 22670  7608  9167
10454,11036 19856  2289 19645  4653   468 19743 23570 21720 14377
10455,15161   708 16887 18484 15586 17748  5216 19661   978  5845
10456, 8438   683   358  2335 13815 20324   855  4574  4102 21254
10457, 1038  1048   917   683    24 21603    20 12786 19593  9559
10458,  829   543   488   808 11855    93   515   468 22760   486
10459, 2019  2493 16713    22 20762   759 15463   511   105  1832
10460,16666 23734  8246  3491 19528  3178 23209   775 23455 11117
10461, 1263  1265   450 21771   352   603  1320  1136  1317  1551
10462,15629 18047 21590  6316 17660  9670  5352  4558  5171  3972
10463,  124 18421 20837   750   448  2438   283  4790  1606  4440
10464, 2711  2148 17620 11517  1909  2435  1990  6417  9068   829
10465,  549 16333 15000    25  6710   261  4192 21601   266   582
10466,21400  8690   448   813   241   494  2951   938 19992 15036
10467,  813  2849  3422  5742  4487 23240 20119  7741 14945 10555
10468,  53  808 2802  673 2084   56  667 2824   83  899
10469,  25  352   22   20 1753  208   24  598  677 6187
10470,   95 12731  4344  8512 13236  8291    20 14356   117 16633
10471, 6504  8690   455 17714  4962  3546   426  3436 18092  5949
10472, 2114 17965 13203 16187   711  3546 23415 22758 15773 20131
10473, 6986 17941 11332 14074 13451 16079  1745  9660 13634 23279
10474, 546 2687 3809 2444 3645  672   25  537 3036 2802
10475, 3425    27 17029 10817  9138 15611 15257 14926  1004 19149
10476, 3908   672   827 10186 16263   127   450   304   670   302
10477,2106   79 2114  713  567   75  823 9389   84 2587
10478, 1991    93   922  2139   453  6887 12702   936   239   677
10479, 353 1437  771  436  899  613  432  450  270  520
10480,15853   555 21443  5668   543    84 20436  8151 14161  1740
10481,   25  5614   572  1863    22  1506  5619   551  5611 16563
10482,  113   121   677    21    24   778 18919  1266  1619   551
10483,  773 10160   993 14667  9540 11589    25   775   107   543
10484,   21   124    53   353    28   773   347 20422   446    29
10485,  450   541 14305    29    60   271   551 18484  1023   208
10486,20375 11330 13618  1780 16027  9969 17508   127   352 18837
10487,16334 16336 16332 16333 16330 16335 16337 16328 16338 16331
10489, 5093  8120 14684  3002 20936    26  3097 22227  6410 10491
10490, 8351 21906  8343  2148  1428  9441 20638  1737 23550  1213
10491,  551 20422  1484 11391 20532  2512 10797  9375 11206 22883
10492,  450  2554  3825  3147 16661 12726  9938   560   642   811
10493, 1314  1862  1448  3063 12386 17870 23654  1123 15461   126
10494,  77   64 2119   67  885  566 2105  568   69 1308
10495, 1228   667  4548 16510  4563   449   990  3791   407 10494
10496,16537  2332  1502 22842  7851 15989 10847 18334 16891  5067
10497,13380 13072   407 17784 18031   450  5423  5709 21521  4626
10498, 810   53  521  812 1266 1023  453   23 1264   55
10499,  352 10962 13142  9756  9224 12384 13112  1910  1002 10467
10500,  20  771 1308  752 1626   56  322  352 1622 2479
10501,  95  677  121 1314  322 1308 1617  356 1220  343
10502,10221 21818 21458  7746    20    22 15017 18939 22403 17573
10503,17179  8022 19772  7099    28  6574 16227 14039 19509 15166
10504,  493  1533  1265  4332  8226  7833  2104 10975    25 18660
10505, 1861 21162   209   205  5713 21780  6506   919 18503   751
10506, 1861    53    28   179  1628   520  2212   613  2332 21274
10507,18838  3520 18917  7511 15807 20476   544  8543 13435 20902
10508, 3822 18686   124  5595 22606 17335 14541  8850 21550 17179
10509, 5424  5135  6855  6667 14112    20 17021   426  2559  5133
10510,14029  9741  5147 13398  4834 15245 22038 20747  1989  4445
10511,  261   126 18357 14714   672   875 23759 17630 20250 11890
10512, 2234  7287 10908 19347   544  8994  6887  1529  3927  1026
10513, 298 1849  126   21  546 1832   95   29 2749 2004
10514,  676 13302 17797  4798 19330 10534 23330 16122 22415 22585
10515, 9481 14033 13812   775 14524    67  4342  1849  5257 14108
10516, 1629   130   579  5046 18319  3838    20 24305 12104  7385
10517,22435  3539  1648 23123  8657 21153 15217 16682  1266   453
10518, 4997  1640   385   885  2588  2585  2728  3569   993 16765
10519, 993  436  352  347 3291 1437  938 2951  450  936
10520, 214  886  218 4344  364 7757 1066  211  358  683
10521,11802 14460 11836  6681    75 13094  6410  2105  4122  9640
10522,13988 18919   426   105 14805 10983   455 21336 10079   449
10523,20033  8054 20275 19884  2888   954 19225 19765 12392 21444
10524,16844    20 12385 12831 13023 13484 15364  1463 15099   236
10525,   53 14524  1263 12287   543 10480 13847   446 14850 10749
10526,  572 12272  1080  2992 16563  1794  1898  7864  2010   676
10527,  938  1991   993 22104 16713  1994   345 11279  2023 23646
10528,11714 19171  1462 16206 20532 12477  3327 10463 10722 11423
10529,12694 21210  6694  2279  5874  2822  8296 18739 11390 14340
10530, 3153  2417 23708  1314   450   143  1415   752  8319 13886
10531,  812  1550   811  1194 22411  4488 16024 19403  8944 12411
10532, 9294    24   938  9791 23476   306 14971 23870  1767   305
10533,21832 16841   567 13253 15284   913  9969 24276   298   308
10534,  21   29 1314  771   54  270 1898  521 1311  448
10535, 9985  9275 21880    47 15590   364  4559  3716 12266  1277
10536, 686 2108 1213  450 6495 3356 7371 2352 3992 3360
10537, 1628 10710   358  1697   672 18972   448  3546 18557  1740
10538,22403   222   109 11834   426   446 16887   581    28   510
10539, 3539   448    22    56    20   445  1263 14524 22542 18484
10540, 7746  1326 14809    53  6049    21  1629   510 21643 22612
10541,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
10542,  121   817   752   677   551   907    95 17506   450   684
10543, 4344   220 10595  2559   364   352   691   890  5697  1572
10544, 7582 22208  7228 21984 18213 15809 18065  6524 16336 16334
10545,541 537  60  20 396  22 268 545 826  55
10546,18484  3539 20422   450 20779 14805 15684  7632  5917  5046
10547,  581   404   814  1266   813  2043   424   510   410 12663
10548,   29    22   771   105  3204   207 22060    98  2043  2104
10549,16343 15432  7566  1592  8055 17658  4835  6792 13259 17878
10550,   69  4149  9670 10858  4666  4421 17250 16199  4623 11162
10551, 387   20   23 3498   25   55  469   61  551  393
10552,   22    56   560    20  1911   519   916   352  1004 14305
10553,22252 10095  6979 21790  8844 11830 17515   336 24366   127
10554, 1266 17237   448   668   617  1859  1308    29  1216  2488
10555,11915  5943 24265 15264 12762 22299  5463 17835  1537 13317
10556,  667  5735  3599  1410   468 12485  4160  4261 24167 12798
10557,22278 17737  9089  5652  4484 22327 21091   598 10989  9272
10558,  25  521  667   56   23  432  448  771   58 1648
10559,  575   130   576    21   102   202   673 15054   500   188
10560,12806 21888 12777  2998  1101 11049  4311 23890  1798 17549
10561, 4726   366 19455  2874 22826  4765 11809   979  6042  8534
10562,17699  4019 22828  5466  5716  9167   555 18043  4678 13938
10563, 3349  1806   365 23213 23212 21230  1802  5542    74   880
10564,14460   453 22370  7253   547 22227 16186 17584  8842 15807
10565, 494  446  450 2951 1437  729  492 1533  495 8554
10566,   33  2106  8470  2109  9197 16887  2107  2110 20104 14049
10567, 1246 18688  5129  7419 22790  9178  4507 10054 18852  6391
10568,  448 21027 17902 22714 11693  1505   690 11855   689  4348
10569,  347   154   124   626 21271   385   750   468  5164  2088
10570,1266  421  811 2276  679  407  551  403  448  453
10571,19112  2142   446 16682  1266  1144    24   352 13988 22600
10572,21319  5046  1311   672  1740  1616 22542   445    23    29
10573,  450 21643   619  1326   799   521   453   426   775   337
10574,15233 21566 22758 21592   683  7067  7695  9064  6324  4806
10575,  22  521 1746  372  261 1834   29 2444 1898  541
10576, 8598  2522  4123 19913  2523  3190 24394  3343  3089  4144
10577,  551    23  1437   768   272   208  7634  9909   769 20700
10578,   28 18927   684  2005  3089   497  2084  4487  5592  7611
10579, 5735   492   246  6713 15685   987  1246 10960    79   601
10580,  108  6943   357 11167 20759 22341 23471 19465  2291 19210
10581,20535  3582  1834 16333 21968 21879  4906  9475 10916 12333
10582,  759 13988  8335 21613 23072 21289 14647 23374 18564  6324
10583, 1108   450   106 12037  6220   266 14048 16517  7371  8885
10584,  56   22  551  677  492  387 2479  261  554  937
10585, 2084  6631 18681 13864 19972  4557    22  4038 10747 18151
10586,  677  4280 12205  2770   915   347    97 10377   843  1775
10587,  304 21577 11262  7977  1594   772 14893  3350 22160 18545
10588,  75  854  567   84   64  568   71   73 1807  944
10589,14843   446    36 12731  7805 11192   393  4731  5720   811
10590, 676  352  322 1835 1308 1311 1220  450   22  677
10591,13758 13724    33  7734  7004 12622   195 14318  1708 15568
10592,  101 16193  1390 15996 23508   247  3334  7990  2554  2900
10593, 778  544  105 1308  673   24  677 1617   22  421
10594, 1648 21637 22475 12265  7907 17861 12975 21448  4407 14805
10595, 4380  2552 22754 15344 22280 16884 22527 19820  3709  5448
10596,  448  9599 20681 15217  8690 22542  1194  4083  1691  2951
10597, 4783  2941 17018  3708 22669 20682   672  8730  3797   610
10598, 4380 22560 23112 22469 14985  3795  3716  4559 18484  7402
10599, 9281  1499 22717 12595    49 22978 16078  6926 16968    29
10600, 2077   352   353  4151 20427  4887  6712 14359 15591  2824
10601, 676  498  917  322  501 1080 1311  448  126 1795
10602,22469   521  2552  3709    53   448 22527   613   450 18919
10603, 8912 17039  4978 11423 11899 21158 12256 18680  9078  4326
10604, 7881   143 10905 10325  3292 18554 14957  4455 16014  7992
10605, 9460 21700 10183   115 10822  6644 22775 13043 22228 11410
10606, 1648    23   937   521   915  2444    53 19100 20693   174
10607,  81 2106   25  629 2587   64   67 2371  997  560
10608,  448   450   449   455   828 13063    25  1532  2534  1444
10609,13061 24112  2690  2303   724 12985 19079 22449 15003 20476
10610, 1064 18600  6980 21607 16855 16469    95   263  1229  1517
10611,12977   106  4288  9659 21448  4301   452  1638  6169  2534
10612,  704  2047    20 11280  2046  1869   145  1865  1212  4486
10613,13988 14524  8335 15245   448  9599   455  1648  1691 22402
10614, 1917  3291   153   940   938   773  1778 10878  9403 11051
10615, 207  372 3474   20  448   28 2057  270 2472  351
10616,20102 20761  4650 14039 19427 15166 12471 16227 15802 15153
10617,14611 15763 13937   986 22232   201   347 20561 20487 22921
10618, 8780  2862 10854  3245 17216 23665 15078 21567   472  5436
10620,5618  445 1566  689 2346  997 4337 1676 4708 3444
10621, 269   29  521  207  617 1311  345 1326 1619  352
10622,  25  915  385   95   20  486  626 1616  524   60
10623,  98  677 8156  130 1622  115  113  117  358 1308
10624,1311 1220  432  677  352  105   23   25 6324  100
10625,15672  9864  2117  8007 23294 22617   629    77  1590 21526
10626,  778   598 17573    24  3952   489 10634 15419 12019 22770
10627, 207   25  270  551   22  436  209 2581  124 1263
10628,  448 14524  5917 11887 19112 10983 22600   453   667  9599
10629,  813 19672  1550  2039   458   450  2037  1198  1196   453
10630,  323 16321  2588  2114  3745  1861  4601  5237 13286  5169
10631,11764  4130  1078 18196  4737  2601 22265 23198 23899 10890
10632, 4966  3357  7621  2868 16340 16341 16338 16339 16345 16343
10633,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
10634, 1002  2319  2318  2584 15868  1108   997  2332   998    35
10635,18959 14390 18834 20453 19025 12985 22960 12003   449  1099
10636, 504 1556   56  497  536  269 3811 7102   55 2147
10637, 6654 19934 20500  4952 16630   318   498 15768 13570 10448
10638,1311  677   21 1556  347  121   27 1327  917  353
10639,353 352 519 124 499 916 917 102 468 520
10640,  21  450   22  519  771 1861   56 1048  551 1557
10641,1023 2105  353  348 1861  368   20  385 1546   29
10642, 9880    35   779   927 14207   348  4220  1649   926 11801
10643, 4511  2459 15374 14679  9033 10432  2998 12502 10661   450
10644, 1204   676 18669  5858 22647    22 20080 16610 19823 10376
10645, 598   56   23   20   21  268 2064 1449  541  124
10646, 3539   450   449    21 10983 13988   458 16682 14805 18919
10647,  668 18415   678 21256 11881  4513  1433 22914   813  2095
10648, 1308    29   190  9392   541  2067   117  6686 23866  9585
10649, 487 2148    5  492  778  498 2010  510  494  147
10650, 2077  1311   486   107  1433  1023 20768  1307   673   102
10651,  679   665   750 12925 13876  1147  1149  3350  8018  1464
10652,2522  124 2723  105 2526   37 1497   38 2719 2525
10653, 2263  2036  1743 18549 23372  1149  7559 22004   449  1374
10654,  398 13738   453  6444  2179  2848   486  4290  8731 12367
10655, 345 1327  386  916   28  551  771 1437  347  521
10656, 8040   643 11885  6813 24187 21494 22983  1744 22381 23536
10657,10339   629   880 19600   885  9053 13454 21531   883 13669
10658,  352   771   270  6460 15496  4297  1936   898 21212 21966
10659,4821 2628  448 1263  551  545 3638 1266  450 1264
10660, 4574 16263 10476   671  1618  3246   448   683   364 22414
10661, 352  691   62  520  678  645   55 4684 4502  364
10662, 5611 19393 16240 16876  5046  9252 19310 12632  7059 19067
10663,12907 21890  3781 13495 20422  9661  2339  8985  1391  1617
10664, 2695 22816  3504 22893 14428  5509 18237  9617 20054 23681
10665,  486  1898   893   318 21343   828   124 22344   490  9843
10666, 1446  7694 22791  1073 15349  3205  4870 12837  3321 17486
10667, 1972 12679  3414  9307  3572  1556 20943  8631 18922  8714
10668,16711 18364   873 10895  2055 21279  4309 15562  5630 17133
10669,  455   261 15740   895 21785 20140 23834  1543   799  2506
10670, 1514  5677 19705    22    24    28   778   676  5100 20136
10671,   88  9250    69  7642 22820  2723 22782 15330  3988 12898
10672, 3231 12297  7029  8791 10928   495   335 13180 10505 13070
10673,11621  7925 15835  4425 11632 22505  8471  3898 22511 22501
10674,11032    21 16859  9463 15242  8272 19711 11983  6330 18263
10675,16235  1753 22306 19071    71  5616 16108  2106 16324 16339
10676, 7638  4767  6475 18892 13558 17381  7730  5310 19873  6334
10677, 6966 18305 15739  7127  5586 18614  5316    44  6186 20320
10678, 3708  2105   143  7419  7527  4188  3268 22703 22490 15989
10679, 4480   757  2488   831 21685  5735  2894  5734 15463 20768
10680,20331  1897  9556 10086   130 15018  6144 15808  5388 20291
10681,  20  521   28  124  395  348  543   23 1109  372
10682,  673  1626    21  1308  3628   450 13626   497   750   494
10683,  615   269   498  1220   490  1556  5112  2874  5058 21124
10684,  814  1263   121   812   446  2111 12270    21   343   322
10685,  450  1023  6555   737 10120  1311 11660  2116 23394  1629
10686,  536 18114  9139  9244 20561  3677  6972  6630 17896 11119
10687,  731  2087 21320  2151  2327 13266   519 16837 10409 21307
10688,   60  2362  2824  1250  9841  7105  5991  1259 21262  3059
10689,   56   551   270  3036   105   468   372 14197 20615   347
10690, 3992  1830 19673  7402 24230 16824 13996   987  8639  2147
10691,   25   352  4721 21589   298 13204 24203  9558  7801    29
10692,10694 21432   581  9538 24143 22545 17906 17160  8586 14599
10693, 2187 15007  9818 18105  2439  4432  5600   628 22677  6115
10694, 2109 15813 21010 11501  8470  7301 13035  7600 22258    91
10695,  551  6320  1911   179   772 11052  2781   352  2534  6748
10696,  667 18001  1814   537  4374 20766  1898   261   367 24012
10697,10975    22   672 17194 14285 14956 20577   269 20411 11991
10698,  465   126   448  2669   499 19789 21315   773  6361 22700
10699,  22  917   25 1327  560  393  521 1911 1064  773
10700, 1640  1642  1678 15890  1679    62    56   916 15969   140
10701,14524 22448  2998   667   450  1263  5046 13988   458 15141
10702,22782 14524 13063 22542  1263   448  1648   446    56  6339
10703, 353 2581  521  557  421   53   93 1263  393   58
10704,557 352 519 676 124 521  58  25 672 121
10705,16713   446 22614 22403    56    60  8819 11226 21291 21285
10706,14491 19163 16028  2684 15903 16333 16334 16336 16335 16339
10707,   75  6561  3496 10522  8935  5906  2409  4286 15467  8280
10708, 281 3546 1055  126 2202 1038 1154 3359 7815 3986
10709,10400 11317  4143 16723 11515  8679   809 21914 21610  9261
10710, 2632 16040  3716  7233 21731 12273 11032 12338 20878  6553
10711, 2286  1631  9153  5622   486 16500   394   611  3918 14681
10712, 8040 19292  4706   909   393  1558   443 23853  3268 22272
10713,  21   20  916  778  494  898 1911  126  498   95
10714,  75   64 2119  774   90  883  569 1802 2112   83
10715,16339 16341 16337 16338 16335 16340 16342 16333 16343 16336
10716,  683  1856  9491   372 22550    80  7876    22  1329  3244
10717,  27   20 1556  124  667 3502   22   56  548  551
10718,21319 11855 14805   453  6494  1263 22401 11887 16108 18919
10719,  448    27   450    62   387 15421   791 14500  3608 12093
10720,17010 10726  6751 17530    95 14384 19769 18888 10433  2230
10721,   97  2998  1307   828 16887   421   611   199   508  1013
10722,1871 5938 1873 2047 2048 2054 1866   21   20   22
10723,16644  7191  5502 21984  3777 23999    24  2303  4674 20079
10724,  22 2111  121   25   79   53   20   64  348   95
10725,  515 18165  2951  3144    62   494 14942  1068 23163    22
10726, 446 3842 2036 2235 4392  426 1194 2248 1550 1197
10727,   28 10632   179    33 16020 13672  9281 14671  2241 15433
10728,10564 20906  2148 10418  1616  1306  1030    27  7976  7573
10729,24104 14264 16376 22076  8843 20341  7286  1720 15316 18671
10730,22476   105   579   391 22938   130 13649   676   537   512
10731, 1861  1023   676   916 18919  1553  1326    20   179   536
10732, 6691  1308  3164  9800  6170 23159 22013 18256    73  4498
10733, 6910  2105    79  4997   356 13517  6434   683  2518 15610
10734,  29   82  421  676   22 2005  492  446 9843 2116
10735,1758 1375 1373 1299 1374 6504 1378   56 3155 2346
10736,  679   147   596   508  1064 15363  7319  7608 12878  2341
10737,   20  1590   697 11697 22928  7707  6697  7813   824 13738
10738, 3827  4802 20700   980 18441 13585  1928  5668  5549  3711
10739,14460 22402  1693  1154 21319    95   672    20   683    99
10740, 1071 18963   546  7463   596    23  1250 11696   993 12916
10741, 9607 19262 20093   178    22   778 10221 18144 22491    21
10742,23796   599  6819 20118 15798 15044   310  2887 14704  2276
10743, 1444 20532   975 15684  1738 20987 15146 15284  1573  4770
10744, 3391  1835    25   551   492  2807  1514 22760   917   432
10745,  426  2240   450  2039 19672  1266 11423  4392  2648  1228
10746,18094 11897   348 24266 13975  8061 11292 13207   598  4702
10747, 1314  1768 21006  3974  7507   938   281 16463  3498 15714
10748,  25  261 1004   20  519  352  353 1077  266   53
10749, 102  149 1534  101  107  496  575  188  239 2747
10750, 5984 11758 24456 18184  5890  6365  1633  4192 13400  4515
10751, 2147   147  4480     5  1627   132  1189  2781 12702 15084
10752,1263  811  421   33  424  407  394  813 4464 1194
10753,16277 23131   336 10522  6662 15117  2824   922  4819 14297
10754,  889  4574  2352    95 11390    92  2353  2278   493 15294
10755,12793   372  7760 11708   938  7252 19345  3856 23594  4261
10756, 486  504  828  492 1306  750 2148 1432  448  471
10757, 993  385  124 1108  555 1109  939 1555   53  560
10758,  448    24 22585   166  1740 14159  1154   100 13063 23018
10759, 521   56   29  915  393  932  818  492 3600 2824
10760, 1130 18468  1097  3305  2463  6418 20951  6950  1437   769
10761,  988   446  6759  1648  3371    21 14021 10987 19893  4480
10762, 8875 10983 14805 13988   453 21319 11855 18919  1263   450
10763,  576  2717 19659 19544 14117   266  2484 17001  8450 17220
10765,16335 16337 16333 16334 16331 16336 16338 16329 16339 16332
10766, 1265  1266   581   352   127   811 22668 16887   422  1648
10767,22883 16053  8657  3475 15800 19427 12740  4255  2521 14305
10768,11163    67    71   436   498   895 18663 20173    53  8374
10769, 3529  5770  3709 22280 19690 22561 14985  4380  5628 22527
10770, 619  495  812  421  352  450  458 3218  581 1265
10771,17521   352   621    58    60   576    22  1327  1023 10221
10772,   61   622 22888  2696 18425   525 13271 12987  3360  6322
10773, 23  22 537 541 626  20 909 345 773 824
10774, 2358  1697 12939  9437  5399  1039    80  1632  2352  9287
10775,  902  1806 17019  2111    98  1802   121  5326 22414 10601
10776, 993  995  771 1308  537  208 3291  179   56  684
10777,16336 16338 16334 16335 16332 16337 16339 16330 16340 16333
10778, 1691  1814  1743  1740 18747 18787 14108   521   868 17391
10779,   99 22079  7978 22232   525   526   528   676  2482   352
10780, 4559   536   568  8840 22881  2347 12864  4380  1677   356
10781,124 269 771  56 261 347  29 177 179  25
10782, 3608 16432   684 12307 13375 21462  4303  5947  8302   683
10783,  459   450 10547 19932   811  2747    22   109   675  1205
10784,21512 11633   112 10868 11552 22276  1547  8667  1619 17183
10786,  771   672   676   353   521  1311  1326  2444    24 16187
10787, 1108   771  2998  2324    50  1103 12345 20744  9147  9359
10788,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
10789,19415 21395 18413   238   972 20486   315 18124  9993 23490
10790,22414  7569 15245  1308 20422   672  1648    50 22402 21027
10791,14010  9001  4196    14 13955  4546 16303  9188 22711  6963
10792,17237  5917   352   422    53  3369   676  1829   308  2828
10793, 1311  2534   421   450    55    21   752    93  9081 13063
10794, 1263 22019  1544  1648  5584 10221  6702   411 23011   811
10795, 1214 10568 10387   228 19512 23894 21790  9562 20221 23189
10796, 1973  1311   672    22  4605  5614   486   200  5610 17531
10797, 5904  2821 14725 21827  4299  4504 12366  7372  3824  2916
10798, 2432 17339 19539  7598  2261 16740 12951 15855 19158  3497
10799, 8736  4601 12875 17690 23633  7967  3153 17176 19652 10987
10800,14889 18411 10545  8579 11471  4580 19537 13063  2692 17788
10801, 1064 11555 17687 21087 11481 11817 12259  3469 10807 23220
10802,22220 21124 21976 10985  8378  5315 20464 14116  3063 22910
10803,22150  6343 13108  7976 14959 20965 23206 20589   814   323
10804,15858  7540 16264 23440 21949 11472 20107  1033   683 23365
10805,  536 17067  7186 20594  2004 13566 24200 19224 10138   127
10806,  20  348   25  551   56  613 1023  270   24 1648
10807,23844 19713 12758 16294  3415  4797   126  1170  8651  2661
